Date_ENPH_L01d,Open_ENPH_L01d,High_ENPH_L01d,Low_ENPH_L01d,Close_ENPH_L01d,Adj Close_ENPH_L01d,Volume_ENPH_L01d,Daily_Return_ENPH_L01d,Vol5_ENPH_L01d,Vol10_ENPH_L01d,Vol20_ENPH_L01d,Vol60_ENPH_L01d,SMA5_ENPH_L01d,SMA10_ENPH_L01d,SMA30_ENPH_L01d,SMA60_ENPH_L01d,SMA100_ENPH_L01d,EMA5_ENPH_L01d,EMA10_ENPH_L01d,EMA30_ENPH_L01d,EMA60_ENPH_L01d,EMA100_ENPH_L01d,Short12_ENPH_L01d,Long26_ENPH_L01d,MACD_ENPH_L01d,SIGNAL9_ENPH_L01d,Ret5/10_ENPH_L01d,Ret10/30_ENPH_L01d,Ret30/60_ENPH_L01d,Ret30/100_ENPH_L01d,Emaret5/10_ENPH_L01d,Emaret10/30_ENPH_L01d,Emaret30/60_ENPH_L01d,Emaret30/100_ENPH_L01d,RetMACD_ENPH_L01d,DayRange_ENPH_L01d,average20r_ENPH_L01d,PRVHI_ENPH_L01d,HitLevel_ENPH_L01d,hitlevel_2_ENPH_L01d,hitlevel_1.8_ENPH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-31,79.19000244140625,80.79000091552734,78.19000244140625,79.58000183105469,79.58000183105469,5808600.0,1.1695882610141255,6.796117132177497,5.891042162610761,5.291585319155609,3.514100317906149,86.17200012207032,96.06199951171877,113.0716667175293,120.31833368937174,139.3896005249023,85.56225861426776,94.0601625488847,109.42087196537187,121.83804882013276,136.176660681481,96.6454670105274,107.38824150850476,-10.74277449797735,-6.90274432474761,3.581299834814696,3.581299834814696,3.581299834814696,3.581299834814696,-3.581299834814696,3.581299834814696,3.581299834814696,3.581299834814696,3.581299834814696,4.8899993896484375,5.6910003662109325,80.79000091552734,71.79009712219239,72.95099716186525,74.11189720153808,0.0,0.8970456638429439,-1.1695882610141255,-1.0,-1.1695882610141255,0.9096545901650932,-1.0,-1.1695882610141255,1.505815099299317,1.0,1.1695882610141255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1695882610141255,1,-1.1695882610141255,-1,1.1695882610141255,1,-1.1695882610141255,-1,1.1695882610141255,1
2023-11-01,79.20999908447266,79.58999633789062,74.69999694824219,76.7300033569336,76.7300033569336,8043100.0,-3.581299834814696,6.624327923481003,5.898401741454431,5.210699927761647,3.529215136961905,82.64800109863282,91.35100021362304,111.49700012207032,119.33433367411295,138.41110054016113,82.6181735284897,90.9092245139845,107.31178366805328,120.35909650986396,134.99949915030186,93.58154952535912,105.11726090468466,-11.535711379325534,-7.829337735663195,-2.854157065293316,-2.854157065293316,-2.854157065293316,-2.854157065293316,2.854157065293316,-2.854157065293316,-2.854157065293316,-2.854157065293316,-2.854157065293316,6.2700042724609375,5.738000488281244,79.58999633789062,68.2698001098633,69.40800018310549,70.54620025634766,1.0,0.9047301168609169,3.581299834814696,-1.0,3.581299834814696,0.9087985731940834,-1.0,3.581299834814696,1.4764472341709476,1.0,-3.581299834814696,1.0,0.0,0.0,0.9879669547080994,0.9879669547080994,0.009080016,0.009080016,-3.581299834814696,1,3.581299834814696,-1,-3.581299834814696,1,3.581299834814696,-1,-3.581299834814696,1
2023-11-02,76.88999938964844,82.44000244140625,76.16999816894531,78.91999816894531,78.91999816894531,8325900.0,2.854157065293316,6.833818457902437,6.280821721153361,5.318090316522075,3.542988721166417,79.19600067138671,87.65299987792969,109.96600011189778,118.34200019836426,137.4314005279541,81.38544840864158,88.72936517852283,105.48005557133664,119.0004375478666,133.8890139823542,91.325926239757,103.17672292425952,-11.850796684502528,-8.633629525431061,-2.3948294899886915,-2.3948294899886915,-2.3948294899886915,-2.3948294899886915,2.3948294899886915,-2.3948294899886915,-2.3948294899886915,-2.3948294899886915,-2.3948294899886915,4.540000915527344,5.606500625610346,82.44000244140625,66.96639526367188,68.11399536132814,69.26159545898439,1.0,0.9035172872768684,-2.854157065293316,-1.0,-2.854157065293316,0.9172323981456946,-1.0,-2.854157065293316,1.501018133292635,1.0,2.854157065293316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.854157065293316,1,-2.854157065293316,-1,2.854157065293316,-1,-2.854157065293316,-1,2.854157065293316,1
2023-11-03,81.61000061035156,83.54000091552734,79.0,80.80999755859375,80.80999755859375,6102600.0,2.3948294899886915,3.3605742969324743,5.146461468673334,5.304349628278842,3.566973767428449,78.94000091552735,85.84499969482422,108.66233342488609,117.41450004577636,136.44290046691896,81.19363145862565,87.28948015671754,103.88843892535324,117.74829197444782,132.83794435020053,89.70809105803957,101.51992845272872,-11.81183739468915,-9.26927109928268,3.254544404002746,3.254544404002746,3.254544404002746,3.254544404002746,-3.254544404002746,3.254544404002746,3.254544404002746,3.254544404002746,3.254544404002746,5.970001220703125,5.707000350952144,83.54000091552734,70.10570106506349,71.22700119018556,72.34830131530762,0.0,0.9195643449957028,-2.3948294899886915,-1.0,-2.3948294899886915,0.9301651391765932,-1.0,-2.3948294899886915,1.4870727889044513,1.0,2.3948294899886915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3948294899886915,1,-2.3948294899886915,1,-2.3948294899886915,1,-2.3948294899886915,1,2.3948294899886915,1
2023-11-06,81.44999694824219,82.22000122070312,76.25,78.18000030517578,78.18000030517578,4802100.0,-3.254544404002746,3.107744462229013,5.160488113452864,5.285937616394353,3.580974061268062,78.84400024414063,84.03399963378907,107.23166681925456,116.46416676839192,135.4327005004883,80.18908774080903,85.63321109280085,102.229829982116,116.45097093611103,131.75560882455648,87.93453863452206,99.79104488624333,-11.856506251721257,-9.786718129770396,-0.8314166325679508,-0.8314166325679508,-0.8314166325679508,-0.8314166325679508,0.8314166325679508,-0.8314166325679508,-0.8314166325679508,-0.8314166325679508,-0.8314166325679508,2.770004272460937,5.4100006103515605,82.22000122070312,70.98460014343263,72.12600021362306,73.26740028381349,1.0,0.938239291093297,3.254544404002746,-1.0,3.254544404002746,0.9364250939265606,-1.0,3.254544404002746,1.476117259146676,1.0,-3.254544404002746,0.0,0.0,1.0,0.014775486,0.014775486,0.540531576,0.540531576,-3.254544404002746,1,-3.254544404002746,-1,-3.254544404002746,1,-3.254544404002746,1,-3.254544404002746,1
2023-11-07,78.08000183105469,79.29000091552734,76.5199966430664,78.83000183105469,78.83000183105469,3913900.0,0.8314166325679508,3.077186377381368,5.234375144054699,5.073932349271434,3.560884946693691,78.69400024414062,82.43300018310546,105.88766682942708,115.46816685994466,134.41590057373048,79.73605910422425,84.39626395430155,100.72016364978946,115.21749653922392,130.70757700290298,86.53384066475785,98.23837503030342,-11.70453436554557,-10.17028137692543,2.448306812566212,2.448306812566212,2.448306812566212,2.448306812566212,-2.448306812566212,2.448306812566212,2.448306812566212,2.448306812566212,2.448306812566212,2.430000305175781,5.2460002899169895,79.29000091552734,70.3179998779297,71.4,72.48200012207032,0.0,0.9546419524867525,-0.8314166325679508,-1.0,-0.8314166325679508,0.9447818584410244,-1.0,-0.8314166325679508,1.4249076915508374,1.0,0.8314166325679508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8314166325679508,1,-0.8314166325679508,1,0.8314166325679508,1,0.8314166325679508,1,0.8314166325679508,1
2023-11-08,78.83000183105469,79.2300033569336,76.80000305175781,76.9000015258789,76.9000015258789,3850000.0,-2.448306812566212,2.789732553681175,5.22151756132185,4.964613774220793,3.55691926385526,78.72799987792969,80.68800048828125,104.44733352661132,114.50716692606608,133.3668006134033,78.79070657810914,83.03330714913378,99.18337899663392,113.96118522731096,129.6420804588035,85.05171156646878,96.6577547707164,-11.606043204247626,-10.45743374238987,1.742527881269559,1.742527881269559,1.742527881269559,1.742527881269559,-1.742527881269559,1.742527881269559,1.742527881269559,1.742527881269559,1.742527881269559,3.4899978637695312,5.17250022888183,79.2300033569336,67.74880027770996,68.79800033569336,69.84720039367676,0.0,0.9757088960131536,2.448306812566212,-1.0,2.448306812566212,0.9489048344972624,-1.0,2.448306812566212,1.39576228920073,1.0,-2.448306812566212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.448306812566212,1,-2.448306812566212,-1,-2.448306812566212,-1,-2.448306812566212,-1,-2.448306812566212,1
2023-11-09,77.47000122070312,78.8499984741211,75.36000061035156,75.55999755859375,75.55999755859375,3962800.0,-1.742527881269559,2.3711239019446797,5.048232095018381,4.9637253418925775,3.558399962994484,78.05599975585938,78.62600021362304,102.9653335571289,113.55183347066244,132.40250053405762,77.71380357160402,81.67452358721741,97.65928987159909,112.7021298939104,128.57114812414588,83.59144787294954,95.0949579401888,-11.503510067239262,-10.666649007359748,-3.2027605565540496,-3.2027605565540496,-3.2027605565540496,-3.2027605565540496,3.2027605565540496,-3.2027605565540496,-3.2027605565540496,-3.2027605565540496,-3.2027605565540496,4.529998779296875,5.202999877929684,78.8499984741211,67.85050285339356,68.88500289916993,69.9195029449463,1.0,0.9927504838575661,1.742527881269559,-1.0,1.742527881269559,0.9515060530303079,-1.0,1.742527881269559,1.3949318214682862,1.0,-1.742527881269559,1.0,0.0,0.0,0.7578191161155701,0.7578191161155701,0.2106855660676956,0.2106855660676956,-1.742527881269559,1,1.742527881269559,-1,1.742527881269559,-1,1.742527881269559,-1,-1.742527881269559,1
2023-11-10,75.0199966430664,78.0199966430664,73.48999786376953,77.9800033569336,77.9800033569336,3826600.0,3.2027605565540496,2.657270124122136,2.8644706009288616,5.105121138810932,3.596868323681688,77.49000091552735,78.21500091552734,101.5596669514974,112.66083348592124,131.50240051269532,77.80253683338054,81.0027926362567,96.38965848355616,111.56369951564886,127.56934327727038,82.7281487166394,93.82718352661436,-11.099034809974953,-10.753126167882789,-0.7309562327346799,-0.7309562327346799,-0.7309562327346799,-0.7309562327346799,0.7309562327346799,-0.7309562327346799,-0.7309562327346799,-0.7309562327346799,-0.7309562327346799,3.1500015258789062,4.9995002746582,78.0199966430664,67.40339874267579,68.44399871826172,69.48459869384766,1.0,0.990730678367146,-3.2027605565540496,-1.0,-3.2027605565540496,0.9604920312161715,-1.0,-3.2027605565540496,1.4193238893953795,1.0,3.2027605565540496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2027605565540496,1,-3.2027605565540496,-1,-3.2027605565540496,-1,-3.2027605565540496,-1,3.2027605565540496,1
2023-11-13,77.19000244140625,79.13999938964844,75.98999786376953,78.55000305175781,78.55000305175781,2923000.0,0.7309562327346799,2.260966147101794,2.564252002331256,5.026772329368923,3.602279907546125,77.56400146484376,78.2040008544922,100.28333384195965,111.79766693115236,130.6626005554199,78.05169223950631,80.55683089362053,95.23871297182724,110.48128323814424,126.5986632728048,82.08535707588838,92.69554052847684,-10.610183452588444,-10.72453762482392,-16.346270959951653,-16.346270959951653,-16.346270959951653,-16.346270959951653,16.346270959951653,-16.346270959951653,-16.346270959951653,-16.346270959951653,16.346270959951653,8.669998168945312,5.050999832153315,79.13999938964844,67.02109603881837,68.02099609375,69.02089614868164,1.0,0.9918162832763604,-0.7309562327346799,-1.0,-0.7309562327346799,0.9689022193856858,-1.0,-0.7309562327346799,1.3954419030122405,1.0,0.7309562327346799,0.0,0.0,1.0,0.010458108,0.010458108,0.902373731,0.902373731,0.7309562327346799,1,-0.7309562327346799,1,-0.7309562327346799,-1,-0.7309562327346799,-1,0.7309562327346799,1
2023-11-14,83.0,91.66999816894533,83.0,91.38999938964844,91.38999938964844,9412000.0,16.346270959951653,7.668946911903283,5.7879311791939765,6.487681986519994,4.226117560562666,80.0760009765625,79.38500061035157,99.52233378092448,111.151500193278,129.98960052490236,82.49779462288703,82.52649789289832,94.9904088697512,109.85533950540665,125.9014620077918,83.51684050877455,92.5988337774525,-9.081993268677948,-10.396028753594726,1.5537785079645736,-1.5537785079645736,-1.5537785079645736,-1.5537785079645736,1.5537785079645736,-1.5537785079645736,-1.5537785079645736,-1.5537785079645736,1.5537785079645736,6.439994812011719,5.1084999084472615,91.66999816894533,68.02779975891114,69.0379997253418,70.04819969177247,1.0,1.0087044197379627,16.346270959951653,1.0,-16.346270959951653,0.9996521932864697,-1.0,-16.346270959951653,1.5351399703268602,1.0,16.346270959951653,0.0,1.0,0.0,0.006551943,0.006551943,0.067704044,0.067704044,16.346270959951653,1,16.346270959951653,1,-16.346270959951653,1,-16.346270959951653,1,16.346270959951653,1
2023-11-15,92.9000015258789,98.41999816894533,91.9800033569336,92.80999755859376,92.80999755859376,8214400.0,1.5537785079645736,7.118841297325593,5.50459383622658,6.490452778852215,4.232581266657705,83.25800018310547,80.99300003051758,98.7100003560384,110.55966669718424,129.32560043334962,85.93519560145594,84.39622510484294,94.84973717225718,109.29647583501934,125.24618548404528,84.94655697797751,92.61447553901851,-7.667918561041006,-9.850406715083984,-2.3057854174572,2.3057854174572,2.3057854174572,2.3057854174572,-2.3057854174572,-2.3057854174572,2.3057854174572,2.3057854174572,-2.3057854174572,5.1699981689453125,5.011499786376953,98.41999816894533,80.43129837036133,81.45299835205078,82.47469833374024,0.0,1.0279653815976004,1.5537785079645736,1.0,1.5537785079645736,1.0182350631761217,1.0,-1.5537785079645736,1.5334502446488067,1.0,1.5537785079645736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5537785079645736,1,1.5537785079645736,1,1.5537785079645736,1,1.5537785079645736,1,1.5537785079645736,1
2023-11-16,92.23999786376952,93.97000122070312,88.80000305175781,90.66999816894533,90.66999816894533,4306600.0,-2.3057854174572,7.236280353203063,5.660157723445338,6.381916147596867,4.230659054477411,86.28000030517578,82.16800003051758,97.8653335571289,109.89816665649414,128.6220004272461,87.5134631239524,85.53691111649792,94.58007659139837,108.6857716492464,124.56150850750863,85.82708639197256,92.47044017827236,-6.643353786299798,-9.208996129327147,2.4153551181567474,-2.4153551181567474,-2.4153551181567474,-2.4153551181567474,2.4153551181567474,2.4153551181567474,-2.4153551181567474,-2.4153551181567474,2.4153551181567474,4.409996032714844,4.896499252319336,93.97000122070312,87.39469863891601,88.39699859619141,89.39929855346679,1.0,1.0500438160005232,-2.3057854174572,1.0,-2.3057854174572,1.0231075915842052,1.0,-2.3057854174572,1.508492191268102,1.0,-2.3057854174572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3057854174572,1,-2.3057854174572,-1,-2.3057854174572,1,-2.3057854174572,1,-2.3057854174572,1
2023-11-17,91.8000030517578,92.95999908447266,88.55000305175781,92.86000061035156,92.86000061035156,3690500.0,2.4153551181567474,7.263915136232818,5.660509540033153,5.547196291514284,4.1814214085319215,89.25599975585938,83.37300033569336,96.98866678873698,109.40683339436848,127.93640045166016,89.29564228608547,86.86838193356222,94.46910394745986,108.16689391026624,123.93375587588176,86.9090731948001,92.49929650657452,-5.590223311774409,-8.4852415658166,6.073658574819909,-6.073658574819909,-6.073658574819909,-6.073658574819909,6.073658574819909,6.073658574819909,-6.073658574819909,-6.073658574819909,6.073658574819909,7.1399993896484375,5.025999450683594,92.95999908447266,83.19770286560059,84.17700271606445,85.15630256652832,1.0,1.070562405052939,2.4153551181567474,1.0,2.4153551181567474,1.0279418160957532,1.0,2.4153551181567474,1.326629332359467,1.0,2.4153551181567474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4153551181567474,1,-2.4153551181567474,1,2.4153551181567474,1,2.4153551181567474,1,2.4153551181567474,1
2023-11-20,93.5500030517578,98.77999877929688,91.63999938964844,98.5,98.5,6097500.0,6.073658574819909,7.100244076722401,5.551465721412966,5.6836883088773416,4.257596885426779,93.2459991455078,85.40500030517578,96.28033345540364,108.98033345540364,127.33370040893554,92.36376152405698,88.98322158200544,94.72916175730116,107.84994656894604,123.43011714566627,88.6922927032924,92.94379306164306,-4.251500358350668,-7.638493324323413,-0.1827414265743972,0.1827414265743972,0.1827414265743972,0.1827414265743972,-0.1827414265743972,-0.1827414265743972,0.1827414265743972,0.1827414265743972,-0.1827414265743972,2.1500015258789062,4.972999572753906,98.77999877929688,81.90280029296875,82.90800018310547,83.9132000732422,0.0,1.0918095991137984,6.073658574819909,1.0,6.073658574819909,1.037990756930913,1.0,6.073658574819909,1.3349521952939918,1.0,6.073658574819909,0.0,1.0,2.0,0.2820471525192261,0.0983774205064086,0.9799663424491882,0.6684756279337667,6.073658574819909,1,6.073658574819909,-1,6.073658574819909,1,6.073658574819909,-1,6.073658574819909,1
2023-11-21,98.12000274658205,98.83000183105467,96.68000030517578,98.31999969482422,98.31999969482422,4490000.0,-0.1827414265743972,3.1254660566836163,5.593742238121308,5.669656076963566,4.2543723163633285,94.63199920654296,87.35400009155273,95.3660001118978,108.53066673278808,126.6421004486084,94.34917424764606,90.68081760251796,94.96082872101236,107.53748929438468,122.93288709713477,90.17347839429728,93.34203059002684,-3.1685521957295606,-6.744505098604643,1.9121208902088207,-1.9121208902088207,-1.9121208902088207,-1.9121208902088207,1.9121208902088207,1.9121208902088207,-1.9121208902088207,-1.9121208902088207,1.9121208902088207,3.44999694824223,4.907999420166018,98.83000183105467,87.83939971923829,88.83399963378906,89.82859954833984,1.0,1.083316151605678,-0.1827414265743972,1.0,-0.1827414265743972,1.040453502097959,1.0,-0.1827414265743972,1.3326657037412357,1.0,-0.1827414265743972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1827414265743972,1,0.1827414265743972,-1,-0.1827414265743972,1,0.1827414265743972,-1,-0.1827414265743972,1
2023-11-22,99.31999969482422,101.8600006103516,98.41000366210938,100.1999969482422,100.1999969482422,4066200.0,1.9121208902088207,3.130800365029025,5.341152120692607,5.676514720370504,4.242411140628591,96.10999908447266,89.68399963378906,94.41899998982748,108.04983329772948,125.94860038757324,96.2994484811781,92.41157748355872,95.29883957438204,107.296915774839,122.48273085656264,91.71601971028882,93.8500280980428,-2.13400838775398,-5.82240575643451,0.0199643443813955,-0.0199643443813955,-0.0199643443813955,-0.0199643443813955,0.0199643443813955,0.0199643443813955,-0.0199643443813955,-0.0199643443813955,0.0199643443813955,3.430000305175781,4.764999389648439,101.8600006103516,88.03240310668944,89.01400299072264,89.99560287475586,1.0,1.0716515708144507,1.9121208902088207,1.0,1.9121208902088207,1.042071254527725,1.0,1.9121208902088207,1.338039744900685,1.0,1.9121208902088207,1.0,1.0,0.0,0.9946284890174866,0.6544590294361115,0.067130156,0.0358409504999999,1.9121208902088207,1,-1.9121208902088207,1,1.9121208902088207,1,-1.9121208902088207,-1,1.9121208902088207,1
2023-11-24,99.8499984741211,101.0,97.56999969482422,100.2200012207031,100.2200012207031,1913400.0,0.0199643443813955,2.5223240904704154,5.201850085922154,5.666294564175136,4.242322458648416,98.01999969482422,92.15,93.60699996948242,107.58499997456867,125.29740043640136,97.6062993943531,93.83129089031225,95.61633387414469,107.06488578945748,122.04188472515948,93.02432455804488,94.3218779589806,-1.297553400935726,-4.917435285334754,-2.414685830641728,2.414685830641728,2.414685830641728,2.414685830641728,-2.414685830641728,-2.414685830641728,2.414685830641728,2.414685830641728,-2.414685830641728,3.180000305175781,4.6589996337890645,101.0,91.37700195312505,92.33000183105472,93.2830017089844,0.0,1.0637004850225091,0.0199643443813955,1.0,0.0199643443813955,1.0402318722061896,1.0,0.0199643443813955,1.335658620816012,1.0,0.0199643443813955,0.0,0.0,1.0,0.3357974886894226,0.3357974886894226,0.3400265872478485,0.3400265872478485,0.0199643443813955,1,0.0199643443813955,1,0.0199643443813955,1,-0.0199643443813955,-1,0.0199643443813955,1
2023-11-27,99.0,99.91000366210938,96.7300033569336,97.8000030517578,97.8000030517578,3802200.0,-2.414685830641728,3.184338936939825,5.471063505073297,4.501481485546861,4.249376738830872,99.00800018310548,94.13199996948242,92.7400001525879,107.10616671244304,124.6616004180908,97.67086728015468,94.55287491966595,95.75721575657134,106.7611191423198,121.56184746430004,93.7590443263084,94.57951685474188,-0.82047252843347,-4.098042733954498,1.329238631695437,1.329238631695437,-1.329238631695437,-1.329238631695437,1.329238631695437,1.329238631695437,-1.329238631695437,-1.329238631695437,1.329238631695437,5.339996337890597,4.500999450683595,99.91000366210938,90.75020080566406,91.68200073242188,92.61380065917967,1.0,1.0517996028471068,-2.414685830641728,1.0,-2.414685830641728,1.0329761772250483,1.0,-2.414685830641728,1.0593274642872335,1.0,-2.414685830641728,0.0,0.0,1.0,0.007104412,0.007104412,0.8729871511459351,0.8729871511459351,-2.414685830641728,1,-2.414685830641728,1,-2.414685830641728,1,2.414685830641728,1,-2.414685830641728,1
