Date_AKAM_L01d,Open_AKAM_L01d,High_AKAM_L01d,Low_AKAM_L01d,Close_AKAM_L01d,Adj Close_AKAM_L01d,Volume_AKAM_L01d,Daily_Return_AKAM_L01d,Vol5_AKAM_L01d,Vol10_AKAM_L01d,Vol20_AKAM_L01d,Vol60_AKAM_L01d,SMA5_AKAM_L01d,SMA10_AKAM_L01d,SMA30_AKAM_L01d,SMA60_AKAM_L01d,SMA100_AKAM_L01d,EMA5_AKAM_L01d,EMA10_AKAM_L01d,EMA30_AKAM_L01d,EMA60_AKAM_L01d,EMA100_AKAM_L01d,Short12_AKAM_L01d,Long26_AKAM_L01d,MACD_AKAM_L01d,SIGNAL9_AKAM_L01d,Ret5/10_AKAM_L01d,Ret10/30_AKAM_L01d,Ret30/60_AKAM_L01d,Ret30/100_AKAM_L01d,Emaret5/10_AKAM_L01d,Emaret10/30_AKAM_L01d,Emaret30/60_AKAM_L01d,Emaret30/100_AKAM_L01d,RetMACD_AKAM_L01d,DayRange_AKAM_L01d,average20r_AKAM_L01d,PRVHI_AKAM_L01d,HitLevel_AKAM_L01d,hitlevel_2_AKAM_L01d,hitlevel_1.8_AKAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-14,112.0,112.4300003051758,111.379997253418,112.120002746582,112.120002746582,1688800.0,1.0272115292535593,0.8720620263286524,1.0348921310295407,1.221156612135114,0.962373538751681,110.84400024414064,108.91800003051758,106.56500040690104,105.85816713968912,101.28660011291504,110.693470333813,109.220574755012,106.97677692644412,104.77248708855154,101.6283850024586,108.79251405764452,107.25262554691096,1.5398885107335616,0.7758166906547224,-0.0535187179078313,-0.0535187179078313,-0.0535187179078313,-0.0535187179078313,0.0535187179078313,-0.0535187179078313,-0.0535187179078313,-0.0535187179078313,-0.0535187179078313,1.0,1.792499542236314,112.4300003051758,107.28249748229985,107.64499740600588,108.00749732971194,0.0,1.0220804167844226,1.0272115292535593,1.0,1.0272115292535593,1.0209746254564267,1.0,1.0272115292535593,1.2689008612176798,1.0,1.0272115292535593,0.0,0.0,1.0,0.011870682,0.011870682,0.6588838696479797,0.6588838696479797,1.0272115292535593,1,-1.0272115292535593,-1,1.0272115292535593,-1,-1.0272115292535593,-1,1.0272115292535593,1
2023-11-15,112.5,112.7900009155273,111.7900009155273,112.0599975585938,112.0599975585938,1210100.0,-0.0535187179078313,0.7081935680348962,1.0695098516653467,1.2117557245896842,0.9610175277831198,111.14400024414064,109.73499984741213,106.74900029500326,106.03866704305013,101.52270011901857,111.14897940873992,109.73683344657232,107.30472664464732,105.01142185806113,101.83495158772864,109.29520382702134,107.608727177406,1.6864766496153436,0.9579486824468468,-0.6157369507803356,-0.6157369507803356,-0.6157369507803356,-0.6157369507803356,0.6157369507803356,-0.6157369507803356,-0.6157369507803356,-0.6157369507803356,-0.6157369507803356,1.290000915527287,1.734999465942368,112.7900009155273,108.48650131225592,108.84500122070315,109.20350112915042,0.0,1.0279721547195477,-0.0535187179078313,1.0,-0.0535187179078313,1.0226654209742243,1.0,-0.0535187179078313,1.26090907767829,1.0,-0.0535187179078313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0535187179078313,1,0.0535187179078313,-1,0.0535187179078313,1,0.0535187179078313,1,-0.0535187179078313,1
2023-11-16,112.0,112.5999984741211,111.3099975585938,111.370002746582,111.370002746582,1874500.0,-0.6157369507803356,0.6810004529822289,1.1306690570716578,1.2244746505466104,0.95683066808963,111.46000061035156,110.34500045776367,106.93933359781902,106.18750038146972,101.74290016174317,111.22265385468732,110.03377331930136,107.5670025221915,105.21989991997982,102.02376448196334,109.61440366079992,107.88734018253017,1.7270634782697556,1.1117716416114285,0.8979078525080583,0.8979078525080583,0.8979078525080583,0.8979078525080583,-0.8979078525080583,0.8979078525080583,0.8979078525080583,0.8979078525080583,0.8979078525080583,1.089996337890696,1.6209991455077977,112.5999984741211,108.97300209045407,109.32000198364256,109.66700187683104,1.0,1.0318467185587,-0.6157369507803356,1.0,-0.6157369507803356,1.0229324117923706,1.0,-0.6157369507803356,1.2797192767570333,1.0,-0.6157369507803356,0.0,1.0,0.0,0.006615283,0.006615283,0.1674749106168747,0.1674749106168747,-0.6157369507803356,1,0.6157369507803356,1,-0.6157369507803356,1,-0.6157369507803356,1,-0.6157369507803356,1
2023-11-17,111.4700012207031,112.379997253418,111.2900009155273,112.370002746582,112.370002746582,1100600.0,0.8979078525080583,0.6821795484486938,0.7380986340199348,1.0100804632629317,0.9540344214803252,111.78000183105468,110.73200073242188,107.1596669514974,106.36616706848145,101.9761001586914,111.60510348531888,110.45854230607964,107.87687350441026,105.45432952085204,102.22864048720332,110.03834198168946,108.2193892613488,1.818952720340647,1.2532078573572722,0.0889903636886183,0.0889903636886183,0.0889903636886183,0.0889903636886183,-0.0889903636886183,0.0889903636886183,0.0889903636886183,0.0889903636886183,0.0889903636886183,0.9800033569335938,1.6139995574951025,112.379997253418,109.03380035400394,109.3580001831055,109.68220001220706,1.0,1.033336551732112,0.8979078525080583,1.0,0.8979078525080583,1.0239316242471916,1.0,0.8979078525080583,1.0587463518304117,1.0,0.8979078525080583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8979078525080583,1,0.8979078525080583,-1,0.8979078525080583,1,0.8979078525080583,1,0.8979078525080583,1
2023-11-20,112.0899963378906,112.9700012207031,111.9899978637695,112.4700012207031,112.4700012207031,958800.0,0.0889903636886183,0.6873119870958445,0.730590867319633,0.9901785541401822,0.9453699837084184,112.0780014038086,111.13500061035155,107.38433354695638,106.5270004272461,102.20890014648438,111.89340273044697,110.82426210873844,108.17320432481624,105.68435154379796,102.43143970964886,110.41244340307615,108.53424940648615,1.8781939965900136,1.3782050852038206,0.5868196190553706,0.5868196190553706,0.5868196190553706,0.5868196190553706,-0.5868196190553706,0.5868196190553706,0.5868196190553706,0.5868196190553706,0.5868196190553706,1.3400039672851989,1.6014999389648323,112.9700012207031,108.82919822692875,109.1519981384278,109.47479804992682,1.0,1.0349275070162363,0.0889903636886183,1.0,0.0889903636886183,1.0245075275385367,1.0,0.0889903636886183,1.0473979195489076,1.0,0.0889903636886183,0.0,1.0,0.0,0.008955766,0.008955766,0.2693460881710052,0.2693460881710052,0.0889903636886183,1,-0.0889903636886183,-1,0.0889903636886183,1,0.0889903636886183,-1,0.0889903636886183,1
2023-11-21,112.5599975585938,113.4800033569336,112.1399993896484,113.129997253418,113.129997253418,1368100.0,0.5868196190553706,0.5867071128994078,0.7338947867752826,0.9877583321378312,0.946547497779751,112.28000030517578,111.5620002746582,107.5490000406901,106.69216702779134,102.44150009155274,112.30560090477064,111.24348668049836,108.49299741698412,105.9284710752609,102.64329233427794,110.83052861082106,108.87467517292556,1.955853437895513,1.493734755742159,0.3889352533268214,0.3889352533268214,0.3889352533268214,0.3889352533268214,-0.3889352533268214,0.3889352533268214,0.3889352533268214,0.3889352533268214,0.3889352533268214,0.9000015258789062,1.5460002899169822,113.4800033569336,109.44670135498046,109.76700134277344,110.0873013305664,1.0,1.0373132268310241,0.5868196190553706,1.0,0.5868196190553706,1.0253517676624138,1.0,0.5868196190553706,1.0435380521893993,1.0,0.5868196190553706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5868196190553706,1,-0.5868196190553706,-1,0.5868196190553706,1,-0.5868196190553706,-1,0.5868196190553706,1
2023-11-22,113.4899978637695,114.1600036621094,113.2600021362305,113.5699996948242,113.5699996948242,714500.0,0.3889352533268214,0.5757779669971743,0.6084816504110412,0.8669568445001944,0.9382040251394314,112.58200073242185,111.86300048828124,107.72233327229816,106.84500033060708,102.66400009155274,112.72706716812183,111.66648904673944,108.82054595103833,106.1790129972138,102.85966277706105,111.2519857006677,109.22247698936248,2.029508711305212,1.6008895468547697,0.0704427500833635,0.0704427500833635,0.0704427500833635,0.0704427500833635,-0.0704427500833635,0.0704427500833635,0.0704427500833635,0.0704427500833635,0.0704427500833635,0.8999938964844034,1.472999954223622,114.1600036621094,110.07880271911624,110.38800277709964,110.69720283508305,1.0,1.0384383357675366,0.3889352533268214,1.0,0.3889352533268214,1.026152626517621,1.0,0.3889352533268214,0.9240600352054037,-1.0,0.3889352533268214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3889352533268214,1,-0.3889352533268214,-1,0.3889352533268214,1,-0.3889352533268214,-1,0.3889352533268214,1
2023-11-24,113.5,113.8399963378906,112.9400024414062,113.6500015258789,113.6500015258789,435600.0,0.0704427500833635,0.3493036416271396,0.5140532505335925,0.8238970839063724,0.9381845619282598,113.03800048828126,112.2490005493164,107.92199986775717,106.9951670328776,102.8983000946045,113.03471195404086,112.02712767931024,109.13212373006031,106.4239634407766,103.07333285129506,111.62091121223864,109.5504417698452,2.07046944239346,1.694805525962508,0.0879880974733849,0.0879880974733849,0.0879880974733849,0.0879880974733849,-0.0879880974733849,0.0879880974733849,0.0879880974733849,0.0879880974733849,0.0879880974733849,0.8000030517577983,1.4560001373290925,113.8399963378906,110.91940376281744,111.21400375366215,111.50860374450689,1.0,1.0400937777919363,0.0704427500833635,1.0,0.0704427500833635,1.0265275140838526,1.0,0.0704427500833635,0.8781823079810743,-1.0,-0.0704427500833635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0704427500833635,1,-0.0704427500833635,-1,0.0704427500833635,1,-0.0704427500833635,-1,0.0704427500833635,1
2023-11-27,113.6699981689453,114.0100021362305,113.2099990844727,113.75,113.75,986200.0,0.0879880974733849,0.2329266630523029,0.4811370463104967,0.8257867932999399,0.937444030587135,113.31399993896484,112.54700088500977,108.15999984741212,107.13950042724608,103.14080009460449,113.27314130269392,112.34037719216292,109.43005123134677,106.66416136075112,103.28475200275456,111.9484633334327,109.86152015726408,2.0869431761686315,1.7732330560037328,0.7912101326407968,0.7912101326407968,0.7912101326407968,0.7912101326407968,-0.7912101326407968,0.7912101326407968,0.7912101326407968,0.7912101326407968,0.7912101326407968,1.3699951171875,1.4424999237060476,114.0100021362305,110.6367960357666,110.9279960632324,111.21919609069823,1.0,1.0405602907154832,0.0879880974733849,1.0,0.0879880974733849,1.0265953084008288,1.0,0.0879880974733849,0.8808918360520547,-1.0,-0.0879880974733849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0879880974733849,1,-0.0879880974733849,-1,0.0879880974733849,1,-0.0879880974733849,1,0.0879880974733849,1
2023-11-28,113.3000030517578,114.6699981689453,113.3000030517578,114.6500015258789,114.6500015258789,1502300.0,0.7912101326407968,0.3134149083452313,0.5073032804131739,0.8275555720490945,0.941157130106421,113.75,112.9140007019043,108.4023333231608,107.29450047810872,103.38960014343262,113.73209471042226,112.7603088892022,109.76682221809077,106.92599218583727,103.50980644875705,112.36408459380904,110.21622248086516,2.1478621129438835,1.848158867391763,0.9158267844647952,0.9158267844647952,0.9158267844647952,0.9158267844647952,-0.9158267844647952,0.9158267844647952,0.9158267844647952,0.9158267844647952,0.9158267844647952,1.25,1.4479999542236228,114.6699981689453,110.8365023040772,111.1250022888184,111.41350227355962,1.0,1.041619651906326,0.7912101326407968,1.0,0.7912101326407968,1.0272713248923595,1.0,0.7912101326407968,0.879295864183188,-1.0,-0.7912101326407968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7912101326407968,1,-0.7912101326407968,-1,0.7912101326407968,1,0.7912101326407968,1,0.7912101326407968,1
2023-11-29,114.8300018310547,116.0800018310547,114.8300018310547,115.6999969482422,115.6999969482422,1685900.0,0.9158267844647952,0.3912353183346173,0.4911884988690721,0.8304704878284247,0.938705150517741,114.26399993896484,113.27200012207032,108.67099990844729,107.4803337097168,103.63830009460447,114.38806212302892,113.29479762720946,110.14960768455217,107.21366447312924,103.75119635963792,112.87730187910644,110.62242799696716,2.254873882139293,1.9295018703412687,-0.1469301412525931,-0.1469301412525931,-0.1469301412525931,-0.1469301412525931,0.1469301412525931,-0.1469301412525931,-0.1469301412525931,-0.1469301412525931,-0.1469301412525931,1.479995727539091,1.4719997406005774,116.0800018310547,111.48439826965333,111.77399826049805,112.06359825134278,0.0,1.0423388044418407,0.9158267844647952,1.0,0.9158267844647952,1.02855380067866,1.0,0.9158267844647952,0.8846979132588975,-1.0,-0.9158267844647952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9158267844647952,1,-0.9158267844647952,-1,0.9158267844647952,1,0.9158267844647952,1,0.9158267844647952,1
2023-11-30,115.7799987792969,116.0999984741211,114.620002746582,115.5299987792969,115.5299987792969,2877300.0,-0.1469301412525931,0.4765423415779623,0.4998068221535212,0.8458473374313529,0.9323985394300172,114.65599975585936,113.61900024414062,108.95166651407878,107.67583363850912,103.8842000579834,114.76870767511824,113.7011978366799,110.49672969066474,107.4863311716921,103.9844399719084,113.28540909452036,110.9859517586212,2.299457335899149,2.003492963452845,0.4327880250004819,0.4327880250004819,0.4327880250004819,0.4327880250004819,-0.4327880250004819,0.4327880250004819,0.4327880250004819,0.4327880250004819,0.4327880250004819,1.990005493164105,1.497500228881833,116.0999984741211,112.84160240173344,113.13600234985354,113.43040229797366,1.0,1.0428385712618606,-0.1469301412525931,1.0,-0.1469301412525931,1.0290005700167422,1.0,-0.1469301412525931,0.9071735976210626,-1.0,0.1469301412525931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1469301412525931,1,0.1469301412525931,-1,-0.1469301412525931,-1,-0.1469301412525931,-1,-0.1469301412525931,1
2023-12-01,115.629997253418,116.3300018310547,114.3399963378906,116.0299987792969,116.0299987792969,1264100.0,0.4327880250004819,0.4514901139881307,0.3805921977128573,0.8251327767581007,0.9329073563381302,115.13199920654296,114.0849998474121,109.25299987792968,107.87516695658366,104.1342000579834,115.18913804317782,114.124616189883,110.85371479315714,107.76645142112176,104.2229658888864,113.70765366140908,111.35958487126386,2.3480687901452058,2.0724081287913174,-0.1120376237056312,-0.1120376237056312,-0.1120376237056312,-0.1120376237056312,0.1120376237056312,-0.1120376237056312,-0.1120376237056312,-0.1120376237056312,-0.1120376237056312,1.4300003051757957,1.425500488281248,116.3300018310547,112.80549797058106,113.10499801635744,113.4044980621338,0.0,1.0442276182336532,0.4327880250004819,1.0,0.4327880250004819,1.0295064662725022,1.0,0.4327880250004819,0.8844745098773058,-1.0,-0.4327880250004819,0.0,1.0,0.0,0.0116551080718636,0.0116551080718636,0.1141137331724166,0.1141137331724166,0.4327880250004819,1,-0.4327880250004819,-1,-0.4327880250004819,-1,-0.4327880250004819,-1,0.4327880250004819,1
2023-12-04,115.4499969482422,116.879997253418,115.4499969482422,115.9000015258789,115.9000015258789,848300.0,-0.1120376237056312,0.4946397171398613,0.3710267379716478,0.5689950340876321,0.93218243814826,115.56199951171877,114.4379997253418,109.6490000406901,108.06216697692872,104.3629000854492,115.42609253741152,114.44741352370042,111.1792816791392,108.0331251950482,104.45419431734167,114.0449379482506,111.69591203086496,2.3490259173856174,2.1277316865101774,-0.2415865190772956,-0.2415865190772956,-0.2415865190772956,-0.2415865190772956,0.2415865190772956,-0.2415865190772956,-0.2415865190772956,-0.2415865190772956,-0.2415865190772956,0.8299942016601989,1.430500030517578,116.879997253418,113.19390075683596,113.4790008544922,113.76410095214844,0.0,1.0436757260246288,-0.1120376237056312,1.0,-0.1120376237056312,1.029395151643388,1.0,-0.1120376237056312,0.6103902099013108,-1.0,0.1120376237056312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1120376237056312,1,0.1120376237056312,1,0.1120376237056312,-1,0.1120376237056312,-1,-0.1120376237056312,1
2023-12-05,115.3300018310547,115.6999969482422,114.870002746582,115.620002746582,115.620002746582,932900.0,-0.2415865190772956,0.4936364513745164,0.4060225150170911,0.5771347347284622,0.9336333084205148,115.7559997558594,114.75299987792968,110.05366668701171,108.24333368937174,104.5959001159668,115.49072927380168,114.66061156422433,111.4657798125226,108.28187527870506,104.6752994347524,114.28725560953234,111.9865854172144,2.300670192317952,2.1623193876717326,-0.9946389020587556,-0.9946389020587556,-0.9946389020587556,-0.9946389020587556,0.9946389020587556,-0.9946389020587556,-0.9946389020587556,-0.9946389020587556,-0.9946389020587556,1.8099975585937076,1.3924999237060534,115.6999969482422,113.73289718627932,114.01899719238284,114.30509719848637,0.0,1.0427003782098663,-0.2415865190772956,1.0,-0.2415865190772956,1.0286619961487302,1.0,-0.2415865190772956,0.6181599665770673,-1.0,0.2415865190772956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2415865190772956,1,-0.2415865190772956,-1,0.2415865190772956,-1,0.2415865190772956,1,-0.2415865190772956,1
2023-12-06,116.0100021362305,116.2399978637695,114.4300003051758,114.4700012207031,114.4700012207031,858700.0,-0.9946389020587556,0.5107288949488551,0.5533491928927411,0.6474316043800666,0.9389396468700344,115.51000061035155,114.8870002746582,110.3936668395996,108.41766700744628,104.8160001373291,115.1504865894355,114.62595513812954,111.65960054853429,108.48476465385254,104.86925392556329,114.31537031894322,112.17054214339872,2.1448281755444896,2.158821145246284,0.4018512095459847,0.4018512095459847,0.4018512095459847,0.4018512095459847,-0.4018512095459847,0.4018512095459847,0.4018512095459847,0.4018512095459847,-0.4018512095459847,1.3699951171875,1.2514995574951189,116.2399978637695,112.63649711608888,112.91499710083008,113.19349708557132,1.0,1.0407028189541647,-0.9946389020587556,1.0,-0.9946389020587556,1.026566050523402,1.0,-0.9946389020587556,0.6895348455444256,-1.0,0.9946389020587556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9946389020587556,1,0.9946389020587556,-1,0.9946389020587556,-1,-0.9946389020587556,1,-0.9946389020587556,1
2023-12-07,114.7799987792969,115.5199966430664,114.1500015258789,114.9300003051758,114.9300003051758,1463500.0,0.4018512095459847,0.5822909509667589,0.5540633624204103,0.5716016935245822,0.9363308296488314,115.39000091552734,115.02300033569335,110.80466690063476,108.58666699727377,105.02730010986328,115.07699116134894,114.68123607759247,111.87059408122084,108.69608385553524,105.06847662614966,114.40992877836362,112.37494645167853,2.0349823266851104,2.134053381534049,-0.4524463949235492,-0.4524463949235492,-0.4524463949235492,-0.4524463949235492,0.4524463949235492,-0.4524463949235492,-0.4524463949235492,-0.4524463949235492,0.4524463949235492,0.9099960327148012,1.214999389648439,115.5199966430664,113.48669883728024,113.73699874877929,113.98729866027828,0.0,1.0380699978895422,-0.4018512095459847,1.0,0.4018512095459847,1.0251240463989226,1.0,0.4018512095459847,0.6104697991616489,-1.0,-0.4018512095459847,0.0,0.0,1.0,0.002816844,0.002816844,0.9962019324302672,0.9962019324302672,0.4018512095459847,1,-0.4018512095459847,1,-0.4018512095459847,1,0.4018512095459847,-1,0.4018512095459847,1
2023-12-08,114.370002746582,114.9199981689453,114.0100021362305,114.4100036621094,114.4100036621094,1129600.0,-0.4524463949235492,0.508688088630105,0.5832178371702784,0.5538901082613498,0.9368859594851928,115.06600189208984,115.0990005493164,111.22333374023438,108.73483378092448,105.23160011291505,114.85466199493575,114.6319210929592,112.0344269574072,108.88342548853768,105.253457359535,114.4099402989399,112.52569143022896,1.884248868710955,2.084092478969431,-0.2709531934892848,0.2709531934892848,0.2709531934892848,0.2709531934892848,-0.2709531934892848,0.2709531934892848,0.2709531934892848,0.2709531934892848,-0.2709531934892848,0.8799972534179972,1.186999130249029,114.9199981689453,112.84699798583983,113.08999786376953,113.33299774169922,1.0,1.034845806889171,0.4524463949235492,1.0,-0.4524463949235492,1.023184785302999,1.0,-0.4524463949235492,0.5912033398021094,-1.0,0.4524463949235492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4524463949235492,1,-0.4524463949235492,1,-0.4524463949235492,1,0.4524463949235492,-1,-0.4524463949235492,1
2023-12-11,114.4100036621094,115.0299987792969,114.1500015258789,114.7200012207031,114.7200012207031,1182200.0,0.2709531934892848,0.5658800755183273,0.5867666745908972,0.5303795767083173,0.925683328291978,114.83000183105467,115.19600067138671,111.64700037638346,108.90516713460286,105.45700012207033,114.80977507019156,114.6479356616399,112.20768981310373,109.0747886272972,105.44091367361752,114.45764197921116,112.68823289619,1.7694090830211593,2.021155799779777,-0.5317299545508727,0.5317299545508727,0.5317299545508727,0.5317299545508727,-0.5317299545508727,0.5317299545508727,0.5317299545508727,0.5317299545508727,-0.5317299545508727,1.2399978637695028,1.195499038696294,115.0299987792969,112.30860008239743,112.54599990844724,112.78339973449704,1.0,1.0317876905159915,-0.2709531934892848,1.0,0.2709531934892848,1.0217475812272825,1.0,0.2709531934892848,0.5729600615006707,-1.0,-0.2709531934892848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2709531934892848,1,0.2709531934892848,1,0.2709531934892848,1,-0.2709531934892848,1,0.2709531934892848,1
