Date_SMCI_L01d,Open_SMCI_L01d,High_SMCI_L01d,Low_SMCI_L01d,Close_SMCI_L01d,Adj Close_SMCI_L01d,Volume_SMCI_L01d,Daily_Return_SMCI_L01d,Vol5_SMCI_L01d,Vol10_SMCI_L01d,Vol20_SMCI_L01d,Vol60_SMCI_L01d,SMA5_SMCI_L01d,SMA10_SMCI_L01d,SMA30_SMCI_L01d,SMA60_SMCI_L01d,SMA100_SMCI_L01d,EMA5_SMCI_L01d,EMA10_SMCI_L01d,EMA30_SMCI_L01d,EMA60_SMCI_L01d,EMA100_SMCI_L01d,Short12_SMCI_L01d,Long26_SMCI_L01d,MACD_SMCI_L01d,SIGNAL9_SMCI_L01d,Ret5/10_SMCI_L01d,Ret10/30_SMCI_L01d,Ret30/60_SMCI_L01d,Ret30/100_SMCI_L01d,Emaret5/10_SMCI_L01d,Emaret10/30_SMCI_L01d,Emaret30/60_SMCI_L01d,Emaret30/100_SMCI_L01d,RetMACD_SMCI_L01d,DayRange_SMCI_L01d,average20r_SMCI_L01d,PRVHI_SMCI_L01d,HitLevel_SMCI_L01d,hitlevel_2_SMCI_L01d,hitlevel_1.8_SMCI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-27,284.1099853515625,298.3699951171875,283.5199890136719,290.3699951171875,290.3699951171875,2357000.0,1.6452485275084967,3.811145173571481,5.710938882215708,4.277056646063927,3.997229993001057,291.4300048828125,286.68600311279295,267.8506673177083,269.3635004679362,277.5362997436524,288.567369479492,284.4336510852139,274.34191161192354,269.80543262341337,258.5840058521532,282.6177865326072,275.2946495968564,7.323136935750767,4.696438478484947,-1.6392911959460397,-1.6392911959460397,1.6392911959460397,1.6392911959460397,1.6392911959460397,-1.6392911959460397,-1.6392911959460397,-1.6392911959460397,-1.6392911959460397,13.429992675781191,15.851498413085938,298.3699951171875,253.20559020996097,256.3959899902344,259.5863897705079,0.0,1.0703202869856705,1.6452485275084967,1.0,1.6452485275084967,1.0145331551963226,1.0,1.6452485275084967,1.0700051419490078,1.0,1.6452485275084967,0.0,0.0,2.0,0.005923287,0.0041278775,0.9875636100769044,0.9558278322219848,1.6452485275084967,1,1.6452485275084967,-1,1.6452485275084967,1,1.6452485275084967,-1,1.6452485275084967,1
2023-11-28,291.0299987792969,295.489990234375,282.0599975585938,285.6099853515625,285.6099853515625,2332700.0,-1.6392911959460397,2.360083190966892,5.542330299602375,4.265177379357298,3.991246922407548,287.6320007324219,289.66700134277346,267.6480000813802,269.42100016276044,277.7922994995117,287.5815747701822,284.64753004273183,275.0688841112551,270.323614680074,259.1191737630326,283.07812481244645,276.05874854164944,7.019376270797011,5.16102603694736,-0.7072650239323816,0.7072650239323816,-0.7072650239323816,-0.7072650239323816,-0.7072650239323816,0.7072650239323816,0.7072650239323816,0.7072650239323816,0.7072650239323816,19.769989013671875,16.050497436523436,295.489990234375,263.49669860839845,266.6669982910156,269.8372979736328,1.0,1.0822685066008273,-1.6392911959460397,1.0,-1.6392911959460397,1.0103076416191277,1.0,-1.6392911959460397,1.0686328012962207,1.0,-1.6392911959460397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6392911959460397,1,1.6392911959460397,1,-1.6392911959460397,1,1.6392911959460397,1,-1.6392911959460397,1
2023-11-29,291.2799987792969,306.5199890136719,286.75,287.6300048828125,287.6300048828125,3663400.0,0.7072650239323816,1.3339317319441548,2.798237668011839,4.265539402675876,3.9907310156458378,287.18800048828126,289.0430023193359,267.2843332926432,269.54350026448566,277.969299621582,287.597718141059,285.18979819547377,275.87927899974267,270.891037309672,259.6837446762956,283.7784140540412,276.91587864099483,6.862535413046373,5.501327912167163,4.922992532673532,-4.922992532673532,4.922992532673532,4.922992532673532,4.922992532673532,-4.922992532673532,-4.922992532673532,-4.922992532673532,-4.922992532673532,24.010009765625,16.611498260498045,306.5199890136719,260.17889587402345,263.3889953613281,266.59909484863283,0.0,1.0814064511699968,0.7072650239323816,1.0,0.7072650239323816,1.0084432190801396,1.0,0.7072650239323816,1.0688616661841253,1.0,0.7072650239323816,0.0,0.0,1.0,0.00396239,0.00396239,0.9158957600593568,0.9158957600593568,0.7072650239323816,1,0.7072650239323816,1,0.7072650239323816,1,0.7072650239323816,1,0.7072650239323816,1
2023-11-30,289.8800048828125,291.7300109863281,267.7200012207031,273.4700012207031,273.4700012207031,4083700.0,-4.922992532673532,2.5543901609874102,3.137183297739592,4.332750265573515,4.032539123752956,284.55,287.6120025634765,266.8990000406901,269.53416697184247,277.99449951171874,282.88847916760704,283.05892601824274,275.72384172367566,270.9755935034762,259.95673985539275,282.1925043873738,276.660628461714,5.53187592565979,5.507437514865689,1.4041746154056465,-1.4041746154056465,1.4041746154056465,1.4041746154056465,1.4041746154056465,1.4041746154056465,-1.4041746154056465,-1.4041746154056465,-1.4041746154056465,10.450012207031191,15.327498626708978,291.7300109863281,269.9746928405761,273.29699249267577,276.6192921447754,0.0,1.0776061450946934,-4.922992532673532,1.0,-4.922992532673532,0.9993978396900132,-1.0,-4.922992532673532,1.0744471740031531,1.0,-4.922992532673532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.922992532673532,1,-4.922992532673532,1,-4.922992532673532,1,-4.922992532673532,-1,-4.922992532673532,1
2023-12-01,262.260009765625,270.7000122070312,260.25,269.6300048828125,269.6300048828125,4293900.0,-1.4041746154056465,2.539617528139086,3.1363733488331103,4.298826777752549,4.024320739543324,281.3419982910156,286.2080017089844,267.0516672770182,269.57000020345055,277.9243994140625,278.4689877393422,280.61730399361903,275.33069095974906,270.9314758437823,260.1482896579159,280.2598121559028,276.1398415299435,4.119970625959297,5.229944137084411,1.2164813707296556,-1.2164813707296556,1.2164813707296556,1.2164813707296556,1.2164813707296556,1.2164813707296556,-1.2164813707296556,-1.2164813707296556,1.2164813707296556,12.350006103515568,14.931499481201168,270.7000122070312,258.0095140075684,261.0750137329102,264.140513458252,0.0,1.071732689884669,-1.4041746154056465,1.0,-1.4041746154056465,0.9923443200982157,-1.0,1.4041746154056465,1.0682117693830675,1.0,-1.4041746154056465,0.0,1.0,0.0,0.00208352,0.00208352,0.007322406,0.007322406,-1.4041746154056465,1,-1.4041746154056465,1,-1.4041746154056465,1,1.4041746154056465,1,-1.4041746154056465,1
2023-12-04,267.2000122070312,269.1600036621094,256.8099975585938,266.3500061035156,266.3500061035156,2959800.0,-1.2164813707296556,2.031469658824353,3.0442239390994263,4.249177085067919,3.9770839416868062,276.5380004882812,283.9840026855469,267.64400075276694,269.3315002441406,277.647399597168,274.4293271940667,278.02324983178204,274.7512919367663,270.7812637211506,260.27109592416537,278.1198419939971,275.4146685353933,2.705173458603838,4.724990001388297,1.272766874696443,-1.272766874696443,1.272766874696443,1.272766874696443,-1.272766874696443,1.272766874696443,-1.272766874696443,-1.272766874696443,1.272766874696443,10.230010986328068,14.90350036621093,269.1600036621094,237.85071334838864,240.83701324462885,243.8233131408691,0.0,1.061051254228836,1.2164813707296556,1.0,-1.2164813707296556,0.9870733018195785,-1.0,1.2164813707296556,1.0684152377396665,1.0,-1.2164813707296556,0.0,1.0,0.0,0.005950486,0.005950486,0.082849927,0.082849927,-1.2164813707296556,1,-1.2164813707296556,1,-1.2164813707296556,-1,-1.2164813707296556,-1,-1.2164813707296556,1
2023-12-05,263.4500122070312,269.9400024414062,259.7099914550781,262.9599914550781,262.9599914550781,2559800.0,-1.272766874696443,2.0405810533261737,2.088847713676219,4.254855170082688,3.977514069414783,272.00800170898435,279.82000122070315,267.9130004882812,269.09216664632163,277.3231994628906,270.6062152810705,275.28447558147224,273.99056287343154,270.5248285648859,260.3243413802231,275.78755729570184,274.49209986277737,1.2954574329244792,4.0390834876955335,3.6279257667083344,-3.6279257667083344,3.6279257667083344,3.6279257667083344,-3.6279257667083344,3.6279257667083344,-3.6279257667083344,-3.6279257667083344,3.6279257667083344,14.690002441406309,15.098500823974604,269.9400024414062,236.37230285644532,239.3530029296875,242.3337030029297,0.0,1.0444435346949232,1.272766874696443,1.0,-1.272766874696443,0.9830057242039528,-1.0,1.272766874696443,1.0697272456684763,1.0,-1.272766874696443,0.0,1.0,1.0,0.002825879,0.0021301845,0.9963757395744324,0.5003366672872162,-1.272766874696443,1,-1.272766874696443,-1,1.272766874696443,-1,1.272766874696443,-1,-1.272766874696443,1
2023-12-06,267.5,268.0599975585938,253.3699951171875,253.4199981689453,253.4199981689453,2859900.0,-3.6279257667083344,1.6953498353108964,1.8953331814393977,4.34162547656882,3.9798024581708513,265.16600036621094,276.17700042724607,267.60633392333983,268.85450007120767,276.8368995666504,264.87747624369547,271.3091160519219,272.66342966669055,269.9640144535436,260.18762171267304,272.3463943531239,272.93120344101203,-0.584809087888118,3.1143049725788035,-1.0772613634536763,1.0772613634536763,-1.0772613634536763,-1.0772613634536763,1.0772613634536763,-1.0772613634536763,-1.0772613634536763,1.0772613634536763,-1.0772613634536763,7.2100067138671875,14.869001007080072,268.0599975585938,236.7233006286621,239.74300079345696,242.7627009582519,1.0,1.0320271436712758,3.6279257667083344,1.0,-3.6279257667083344,0.976294051958816,-1.0,3.6279257667083344,1.090914818562192,1.0,-3.6279257667083344,0.0,0.0,1.0,0.004800264,0.004800264,0.9298751354217528,0.9298751354217528,-3.6279257667083344,1,3.6279257667083344,1,3.6279257667083344,1,3.6279257667083344,1,-3.6279257667083344,1
2023-12-07,255.5,258.5,251.2899932861328,256.1499938964844,256.1499938964844,2399700.0,1.0772613634536763,1.664974029355313,2.0424660696534347,4.316617973458495,3.979066472723501,261.7019989013672,273.1259994506836,267.67833353678384,268.60766677856446,276.2143995666504,261.9683154612918,268.5529120236605,271.598046713774,269.51109574675473,260.1076686866099,269.85464043671783,271.68815088215814,-1.8335104454403108,2.1247418889749805,-6.441538314721959,6.441538314721959,-6.441538314721959,-6.441538314721959,6.441538314721959,-6.441538314721959,-6.441538314721959,6.441538314721959,-6.441538314721959,19.5900115966796,14.891001892089838,258.5,235.34819534301764,238.3219955444337,241.2957957458497,1.0,1.0203515385123658,-1.0772613634536763,1.0,1.0772613634536763,0.9754811947010704,-1.0,-1.0772613634536763,1.0848318325539192,1.0,1.0772613634536763,0.0,0.0,1.0,0.002787506,0.002787506,0.9945093989372252,0.9945093989372252,1.0772613634536763,1,1.0772613634536763,-1,1.0772613634536763,-1,1.0772613634536763,-1,1.0772613634536763,1
2023-12-08,255.0,274.2000122070312,254.6100006103516,272.6499938964844,272.6499938964844,3153100.0,6.441538314721959,3.82500342532798,3.1489514384950814,4.537897924118846,4.065452798738194,262.3059967041016,271.8239974975586,268.78466644287107,268.639000193278,275.9041993713379,265.52887493968933,269.2978360005376,271.6659142739489,269.6140104401885,260.3560315620529,270.28469481514344,271.759398512849,-1.474703697705536,1.4048527716388772,3.8107406431133417,-3.8107406431133417,-3.8107406431133417,3.8107406431133417,-3.8107406431133417,3.8107406431133417,3.8107406431133417,-3.8107406431133417,3.8107406431133417,13.680023193359318,15.133003234863272,274.2000122070312,225.7397958374024,228.71799621582036,231.6961965942383,0.0,1.0113076802144647,-6.441538314721959,1.0,6.441538314721959,0.9860044881280043,-1.0,-6.441538314721959,1.1162097185158038,1.0,6.441538314721959,0.0,1.0,0.0,0.031536549,0.031536549,0.4345354437828064,0.4345354437828064,6.441538314721959,1,-6.441538314721959,1,-6.441538314721959,-1,-6.441538314721959,-1,6.441538314721959,1
2023-12-11,263.0400085449219,270.7000122070312,257.0199890136719,262.260009765625,262.260009765625,3136000.0,-3.8107406431133417,4.232994154749457,3.222916255320644,4.626624603571603,3.9606504080771208,261.4879974365234,269.0129989624023,269.4800003051758,268.8556671142578,275.49729934692385,264.43925321500126,268.01823123055345,271.0590817250248,269.3728956639733,260.3937341007375,269.0501278844483,271.0557400871287,-2.0056122026804246,0.7227597767750169,-1.1858404772964868,-1.1858404772964868,1.1858404772964868,-1.1858404772964868,1.1858404772964868,-1.1858404772964868,-1.1858404772964868,1.1858404772964868,-1.1858404772964868,10.299987792968809,15.050003051757802,270.7000122070312,240.907405090332,243.93400573730463,246.9606063842773,1.0,0.9982670278230495,3.8107406431133417,-1.0,-3.8107406431133417,0.9866465128169826,-1.0,3.8107406431133417,1.168147684566235,1.0,-3.8107406431133417,0.0,0.0,1.0,0.00714837,0.00714837,0.9679948091506958,0.9679948091506958,-3.8107406431133417,1,-3.8107406431133417,-1,3.8107406431133417,-1,3.8107406431133417,1,-3.8107406431133417,1
2023-12-12,261.5700073242188,268.5499877929688,258.25,265.3699951171875,265.3699951171875,2178300.0,1.1858404772964868,4.22561170884473,3.2807241174618413,4.541071901938584,3.952636980582254,261.9699981689453,266.98899993896487,270.4383336385091,269.20683364868165,275.1194993591309,264.74950051573,267.536733755396,270.69204387935787,269.241653023095,260.4922739228454,268.483953612562,270.63457379305896,-2.150620180496958,0.148083785320622,-2.9958218160725285,-2.9958218160725285,2.9958218160725285,-2.9958218160725285,2.9958218160725285,-2.9958218160725285,-2.9958218160725285,2.9958218160725285,-2.9958218160725285,13.1099853515625,14.198501586914054,268.5499877929688,237.59000549316403,240.6000061035156,243.6100067138672,1.0,0.9872453965636584,-1.1858404772964868,-1.0,-1.1858404772964868,0.9895818671307607,-1.0,-1.1858404772964868,1.1488714810510245,1.0,1.1858404772964868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858404772964868,1,-1.1858404772964868,-1,-1.1858404772964868,-1,1.1858404772964868,1,1.1858404772964868,1
2023-12-13,267.0,275.6099853515625,262.5,273.3200073242188,273.3200073242188,2735800.0,2.9958218160725285,3.7117138095995177,3.463324215628894,3.067691661451707,3.96606205241293,265.95,265.5580001831055,271.566667175293,269.63316701253257,274.7589994812012,267.6063361185596,268.5882380406365,270.8615899080586,269.3753695575581,260.7462884456449,269.2279618758938,270.8334947953671,-1.6055329194732622,-0.2026395556381548,7.712566225442829,-7.712566225442829,7.712566225442829,-7.712566225442829,7.712566225442829,-7.712566225442829,-7.712566225442829,7.712566225442829,-7.712566225442829,18.42999267578125,14.403001403808585,275.6099853515625,237.31328430175788,240.1529846191407,242.99268493652352,1.0,0.9778740629154278,-2.9958218160725285,-1.0,-2.9958218160725285,0.996344211015196,-1.0,-2.9958218160725285,0.7734855433200649,-1.0,2.9958218160725285,0.0,0.0,1.0,0.002007888,0.002007888,0.9938285946846008,0.9938285946846008,2.9958218160725285,1,-2.9958218160725285,-1,-2.9958218160725285,1,2.9958218160725285,1,2.9958218160725285,1
2023-12-14,278.0,296.3299865722656,277.8999938964844,294.3999938964844,294.3999938964844,4544100.0,7.712566225442829,4.573967826617256,3.926316519422751,3.519998459546567,4.071060139458654,273.6,267.6509994506836,272.9710001627604,270.48866678873696,274.48949935913083,276.5375553778679,273.2812845598816,272.3801966169893,270.19584904408026,261.4126984545724,273.1005821867539,272.57916139544983,0.5214207913040809,-0.0578274862497077,1.939535181201752,-1.939535181201752,1.939535181201752,-1.939535181201752,-1.939535181201752,1.939535181201752,1.939535181201752,1.939535181201752,1.939535181201752,9.45001220703125,14.31100158691405,296.3299865722656,243.9233822631836,246.80398254394527,249.68458282470704,1.0,0.9805107476292182,-7.712566225442829,-1.0,-7.712566225442829,1.0119154548882865,1.0,-7.712566225442829,0.8646392681427292,-1.0,-7.712566225442829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.712566225442829,1,-7.712566225442829,-1,7.712566225442829,1,7.712566225442829,1,7.712566225442829,1
2023-12-15,295.0,301.9100036621094,292.4599914550781,300.1099853515625,300.1099853515625,3749000.0,1.939535181201752,4.124808677425436,3.858779896600175,3.519981031381441,4.019042969563921,279.0919982910156,270.6989974975586,274.7779998779297,271.6314999898275,274.3169993591309,284.3950320357661,278.159230158369,274.1692152450263,271.176640398424,262.17898136342365,277.25587498133984,274.6184816884952,2.6373932928446493,0.4812166695691636,7.357308376120226,-7.357308376120226,7.357308376120226,-7.357308376120226,-7.357308376120226,7.357308376120226,7.357308376120226,7.357308376120226,7.357308376120226,24.599975585937614,14.954501342773431,301.9100036621094,264.8457830810547,267.70798339843753,270.57018371582035,1.0,0.9851552803274527,1.939535181201752,-1.0,-1.939535181201752,1.0224181015810505,1.0,1.939535181201752,0.8758256774157779,-1.0,-1.939535181201752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.939535181201752,1,-1.939535181201752,1,1.939535181201752,-1,1.939535181201752,-1,1.939535181201752,1
2023-12-18,304.4200134277344,327.5499877929688,302.9500122070312,322.1900024414062,322.1900024414062,5741000.0,7.357308376120226,3.0799480468979,4.212683308915078,3.846597759215976,4.112111105559784,291.0779968261719,276.28299713134766,277.0176666259766,273.07216669718423,274.265499420166,296.99335550431283,286.1648251189212,277.2673305480185,272.84920964573485,263.36731841447283,284.1688176675039,278.14229804056265,6.026519626941251,1.5902772610435811,-1.93984914263025,1.93984914263025,-1.93984914263025,1.93984914263025,1.93984914263025,-1.93984914263025,-1.93984914263025,-1.93984914263025,-1.93984914263025,13.329986572265623,14.776499938964838,327.5499877929688,269.0101007080078,272.0010009765625,274.9919012451172,0.0,0.9973479327019932,7.357308376120226,-1.0,-7.357308376120226,1.0378401866158484,1.0,7.357308376120226,0.9354313783047301,-1.0,-7.357308376120226,2.0,0.0,0.0,0.8751779794692993,0.8751779794692993,0.1200747191905975,0.1200747191905975,7.357308376120226,-1,7.357308376120226,1,-7.357308376120226,-1,-7.357308376120226,1,7.357308376120226,1
2023-12-19,315.0,321.3399963378906,308.010009765625,315.9400024414062,315.9400024414062,4014300.0,-1.93984914263025,4.026220791086292,4.275082923074091,3.7036129652581753,4.072674789534355,301.19199829101564,281.5809982299805,279.1293334960937,274.1901667277018,274.07989944458006,303.30890448334395,291.5784937230094,279.7623416379146,274.2620225242814,264.4083616625309,289.05669224810424,280.9421279961807,8.114564251923525,2.89513465921957,-4.386913895688479,-4.386913895688479,-4.386913895688479,-4.386913895688479,4.386913895688479,-4.386913895688479,-4.386913895688479,-4.386913895688479,-4.386913895688479,19.540008544921875,15.0865005493164,321.3399963378906,295.04168792724613,297.99698791503914,300.9522879028321,0.0,1.0087832572205138,-1.93984914263025,1.0,1.93984914263025,1.0402307132139796,1.0,-1.93984914263025,0.9093809735988332,-1.0,1.93984914263025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93984914263025,-1,-1.93984914263025,1,1.93984914263025,-1,-1.93984914263025,-1,-1.93984914263025,1
2023-12-20,315.510009765625,320.6199951171875,301.0799865722656,302.0799865722656,302.0799865722656,3122900.0,-4.386913895688479,5.421247572591403,4.389976231633225,3.671933849662495,4.120703231932959,306.943994140625,286.4469970703125,280.7193328857422,275.0713330586751,273.79799942016604,302.8992651796512,293.4878560592378,281.2021896981953,275.1740869192973,265.1543344330207,291.06027599028295,282.50789529811294,8.552380692170004,4.026583865809657,0.6951821361436635,0.6951821361436635,0.6951821361436635,0.6951821361436635,-0.6951821361436635,0.6951821361436635,0.6951821361436635,0.6951821361436635,0.6951821361436635,13.25,14.494999694824212,320.6199951171875,288.14969512939456,291.1669952392578,294.1842953491211,1.0,1.0204035259192552,-4.386913895688479,1.0,-4.386913895688479,1.032067456714508,1.0,-4.386913895688479,0.8910939815338381,-1.0,4.386913895688479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.386913895688479,1,-4.386913895688479,-1,4.386913895688479,-1,4.386913895688479,-1,-4.386913895688479,1
