Date_ROP_L01d,Open_ROP_L01d,High_ROP_L01d,Low_ROP_L01d,Close_ROP_L01d,Adj Close_ROP_L01d,Volume_ROP_L01d,Daily_Return_ROP_L01d,Vol5_ROP_L01d,Vol10_ROP_L01d,Vol20_ROP_L01d,Vol60_ROP_L01d,SMA5_ROP_L01d,SMA10_ROP_L01d,SMA30_ROP_L01d,SMA60_ROP_L01d,SMA100_ROP_L01d,EMA5_ROP_L01d,EMA10_ROP_L01d,EMA30_ROP_L01d,EMA60_ROP_L01d,EMA100_ROP_L01d,Short12_ROP_L01d,Long26_ROP_L01d,MACD_ROP_L01d,SIGNAL9_ROP_L01d,Ret5/10_ROP_L01d,Ret10/30_ROP_L01d,Ret30/60_ROP_L01d,Ret30/100_ROP_L01d,Emaret5/10_ROP_L01d,Emaret10/30_ROP_L01d,Emaret30/60_ROP_L01d,Emaret30/100_ROP_L01d,RetMACD_ROP_L01d,DayRange_ROP_L01d,average20r_ROP_L01d,PRVHI_ROP_L01d,HitLevel_ROP_L01d,hitlevel_2_ROP_L01d,hitlevel_1.8_ROP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-11-21,524.52001953125,528.4400024414062,524.1500244140625,527.1500244140625,527.1500244140625,325000.0,0.4631143936986479,0.5833930368572424,0.7373159672450259,0.8452063424483439,0.8955901106606424,524.5139892578125,520.2219970703125,501.1226643880208,497.55799865722656,493.4248999023437,524.1965734050523,519.1685017222042,506.17482910426446,498.59154219646575,490.7308684995913,517.1739854159067,507.7879834138869,9.386002002019836,7.13887360211459,0.2522917562539757,0.2522917562539757,0.2522917562539757,0.2522917562539757,-0.2522917562539757,0.2522917562539757,0.2522917562539757,0.2522917562539757,0.2522917562539757,5.219970703125,7.1384994506835735,528.4400024414062,511.9708871459961,513.6089874267578,515.2470877075195,1.0,1.0381130889492218,0.4631143936986479,1.0,0.4631143936986479,1.0096848550444968,1.0,0.4631143936986479,0.7912388484371021,-1.0,0.4631143936986479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4631143936986479,1,-0.4631143936986479,-1,0.4631143936986479,-1,-0.4631143936986479,1
2023-11-22,529.6400146484375,531.75,526.530029296875,528.47998046875,528.47998046875,404100.0,0.2522917562539757,0.3596412699654328,0.724620419945243,0.8294727061398838,0.8942677885747313,526.033984375,521.9639953613281,502.004330444336,498.063498433431,493.93579956054685,525.6243757596183,520.8614978579398,507.6138711277797,499.5714909922783,491.4783756672974,518.9133692701903,509.3207239364693,9.592645333720952,7.6296279484358625,-0.5468425900859907,-0.5468425900859907,-0.5468425900859907,-0.5468425900859907,0.5468425900859907,-0.5468425900859907,-0.5468425900859907,-0.5468425900859907,-0.5468425900859907,4.47003173828125,6.995500183105452,531.75,512.7353036499023,514.1630035400391,515.5907034301758,0.0,1.039759945694742,0.2522917562539757,1.0,0.2522917562539757,1.0091442310888135,1.0,0.2522917562539757,0.49631677505390975,-1.0,-0.2522917562539757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522917562539757,1,-0.2522917562539757,1,-0.2522917562539757,1,0.2522917562539757,-1
2023-11-24,527.27001953125,529.1400146484375,524.6699829101562,525.5900268554688,525.5900268554688,280800.0,-0.5468425900859907,0.3809689354500807,0.7560707115139393,0.8488008393742204,0.8919439422353479,526.1319946289062,523.5489990234375,502.7806650797526,498.44633229573566,494.4219998168945,525.6129261249018,521.721230402945,508.7736231102113,500.4245577418911,492.1538539086473,519.9405473602332,510.5258574860249,9.414689874208308,7.986640333590352,-0.112259903217494,-0.112259903217494,-0.112259903217494,-0.112259903217494,0.112259903217494,-0.112259903217494,-0.112259903217494,-0.112259903217494,-0.112259903217494,4.58001708984375,6.835000610351545,529.1400146484375,516.359899597168,517.7589996337891,519.1580996704101,0.0,1.0413069463209979,-0.5468425900859907,1.0,-0.5468425900859907,1.007459339385041,1.0,-0.5468425900859907,0.5038800335053806,-1.0,0.5468425900859907,0.0,0.0,1.0,0.001297402,0.001297402,0.9979190230369568,0.9979190230369568,-0.5468425900859907,1,-0.5468425900859907,-1,-0.5468425900859907,1,0.5468425900859907,-1
2023-11-27,526.1300048828125,528.1199951171875,523.5399780273438,525.0,525.0,589300.0,-0.112259903217494,0.383774398500123,0.646997687377096,0.7897971965645686,0.8863351648297537,526.1880004882812,524.3339965820312,503.6859985351563,498.87866566975913,494.90199981689454,525.4086174166013,522.3173703296823,509.8204861353589,501.2303099470749,492.8042726431296,520.718924689428,511.5980161907637,9.120908498664337,8.21349396660515,0.1657133556547619,0.1657133556547619,0.1657133556547619,0.1657133556547619,-0.1657133556547619,0.1657133556547619,0.1657133556547619,0.1657133556547619,0.1657133556547619,5.6300048828125,6.59100036621092,528.1199951171875,514.1030133056641,515.4700134277344,516.8370135498047,1.0,1.040993789994013,-0.112259903217494,1.0,-0.112259903217494,1.0059183310043238,1.0,-0.112259903217494,0.5931619323956626,-1.0,0.112259903217494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.112259903217494,1,0.112259903217494,-1,-0.112259903217494,1,0.112259903217494,-1
2023-11-28,526.0900268554688,531.0,525.3699951171875,525.8699951171875,525.8699951171875,434400.0,0.1657133556547619,0.3896690203296989,0.643845738376838,0.7154322531925945,0.8863910347252948,526.4180053710937,525.22099609375,504.4846649169922,499.3174987792969,495.3965997314453,525.5624099834633,522.9633021092286,510.855938327735,502.03816847724255,493.459039424794,521.5113970629295,512.6551998149432,8.856197247986302,8.34203462288138,-0.0076022643837743,-0.0076022643837743,-0.0076022643837743,-0.0076022643837743,0.0076022643837743,-0.0076022643837743,-0.0076022643837743,-0.0076022643837743,-0.0076022643837743,6.0,6.511000061035139,531.0,513.6197943115235,514.9379943847657,516.2561944580078,0.0,1.0411039871354064,0.1657133556547619,1.0,0.1657133556547619,1.0049699622588275,1.0,0.1657133556547619,0.6052210911763908,-1.0,-0.1657133556547619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1657133556547619,1,-0.1657133556547619,1,0.1657133556547619,1,-0.1657133556547619,-1
2023-11-29,528.3599853515625,531.280029296875,525.280029296875,525.8300170898438,525.8300170898438,377300.0,-0.0076022643837743,0.3124254480592616,0.4476971811055236,0.7157314831611116,0.8694051162489141,526.15400390625,525.3339965820312,505.3479990641276,499.85816548665366,495.8983999633789,525.6516123522568,523.484523014795,511.8220079252904,502.8182290874918,494.10004888350784,522.1758001439932,513.6311122056766,8.544687938316656,8.382565285968436,2.361976780803322,2.361976780803322,2.361976780803322,2.361976780803322,-2.361976780803322,2.361976780803322,2.361976780803322,2.361976780803322,2.361976780803322,13.32000732421875,6.772000122070298,531.280029296875,516.6757998657226,517.9779998779297,519.2801998901367,1.0,1.0395489792280102,-0.0076022643837743,1.0,-0.0076022643837743,1.0041397390795461,1.0,-0.0076022643837743,0.6978499334924826,-1.0,0.0076022643837743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076022643837743,1,-0.0076022643837743,-1,-0.0076022643837743,1,0.0076022643837743,1
2023-11-30,526.22998046875,539.3300170898438,526.010009765625,538.25,538.25,1441800.0,2.361976780803322,1.142960936769357,0.7999607691715138,0.8242964373062209,0.9164412197920746,528.1080078125,527.07099609375,506.8596659342448,500.57899881998696,496.5116998291016,529.8510749015046,526.1691551939231,513.5270396720459,503.9799264944593,494.97430534126016,524.6487539679943,515.4547335237746,9.194020444219632,8.544856317618676,0.4328875224976776,0.4328875224976776,0.4328875224976776,0.4328875224976776,-0.4328875224976776,0.4328875224976776,0.4328875224976776,0.4328875224976776,0.4328875224976776,7.219970703125,6.7239990234374885,539.3300170898438,516.3816290283204,517.7360290527344,519.0904290771484,1.0,1.0398755938140227,2.361976780803322,1.0,2.361976780803322,1.0069975970108407,1.0,2.361976780803322,1.4287712358108189,1.0,-2.361976780803322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.361976780803322,1,-2.361976780803322,1,2.361976780803322,-1,2.361976780803322,-1
2023-12-01,538.25,540.8599853515625,533.6400146484375,540.5800170898438,540.5800170898438,608600.0,0.4328875224976776,1.023781472795885,0.7836029575952094,0.7957940725261822,0.9164541187750892,531.106005859375,528.6190002441406,508.6279998779297,501.3496658325195,497.1451998901367,533.4273889642843,528.7893119022723,515.2723930538393,505.1799294647997,495.8773887422222,527.0997175252019,517.3158656397798,9.78385188542211,8.792655431179362,-0.7085014186174043,-0.7085014186174043,-0.7085014186174043,-0.7085014186174043,0.7085014186174043,-0.7085014186174043,-0.7085014186174043,-0.7085014186174043,-0.7085014186174043,8.03997802734375,6.605497741699208,540.8599853515625,524.5372192382813,525.8820190429688,527.2268188476563,0.0,1.0393037748039995,0.4328875224976776,1.0,0.4328875224976776,1.008771124827253,1.0,0.4328875224976776,1.3065053709569407,1.0,0.4328875224976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328875224976776,1,0.4328875224976776,1,-0.4328875224976776,1,-0.4328875224976776,-1
2023-12-04,537.5999755859375,542.0399780273438,534.0,536.75,536.75,486600.0,-0.7085014186174043,1.1498137028764404,0.8403852486736979,0.7776707649600897,0.9184459144076232,533.456005859375,529.8220031738281,510.4490000406901,502.1036656697591,497.7241998291016,534.5349259761896,530.2367097382228,516.658045114882,506.2150137446423,496.68674738099,528.5843763674785,518.7554311479443,9.828945219534262,8.999913388850342,-0.2254349273695854,-0.2254349273695854,-0.2254349273695854,-0.2254349273695854,0.2254349273695854,-0.2254349273695854,-0.2254349273695854,-0.2254349273695854,-0.2254349273695854,4.4000244140625,6.607998657226554,542.0399780273438,526.3278903198243,527.6489898681641,528.9700894165039,0.0,1.0379528672435319,-0.7085014186174043,1.0,-0.7085014186174043,1.0081062215403547,1.0,-0.7085014186174043,1.3681983408098664,1.0,-0.7085014186174043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7085014186174043,1,-0.7085014186174043,1,-0.7085014186174043,1,0.7085014186174043,-1
2023-12-05,535.1699829101562,537.8699951171875,533.469970703125,535.5399780273438,535.5399780273438,343300.0,-0.2254349273695854,1.186614475773187,0.8502091402332469,0.7865732229760833,0.9073207334720436,535.3900024414063,530.90400390625,512.3729990641276,502.7316655476888,498.30329956054686,534.8699433265743,531.2009403362447,517.8762343350409,507.1764879834194,497.4561182848782,529.6544689305347,519.9987309167886,9.655738013746031,9.13107831382948,-0.0317404707641771,-0.0317404707641771,-0.0317404707641771,-0.0317404707641771,0.0317404707641771,-0.0317404707641771,-0.0317404707641771,-0.0317404707641771,-0.0317404707641771,6.07000732421875,6.618498229980463,537.8699951171875,527.5023809814453,528.8239807128906,530.1455804443359,0.0,1.0361670206587195,-0.2254349273695854,1.0,-0.2254349273695854,1.0069069964145907,1.0,-0.2254349273695854,1.3956736285470306,1.0,-0.2254349273695854,0.0,0.0,1.0,0.015377627,0.015377627,0.7005752325057983,0.7005752325057983,-0.2254349273695854,1,-0.2254349273695854,-1,-0.2254349273695854,1,0.2254349273695854,1
2023-12-06,537.9500122070312,538.0599975585938,531.989990234375,535.3699951171875,535.3699951171875,351400.0,-0.0317404707641771,1.1885856271366653,0.8480790914369783,0.7826720531860211,0.8987436241861357,537.297998046875,531.7260009765625,514.1336659749348,503.4263320922852,498.8916995239258,535.0366272567787,531.9589502964161,519.0048640629213,508.10086526649377,498.2068881231417,530.5337806515582,521.1373430797811,9.396437571777142,9.184150165419013,-0.1064697927447317,-0.1064697927447317,-0.1064697927447317,-0.1064697927447317,0.1064697927447317,-0.1064697927447317,-0.1064697927447317,-0.1064697927447317,-0.1064697927447317,4.45001220703125,6.559500122070307,538.0599975585938,523.3092990112305,524.6329986572266,525.9566983032227,0.0,1.0342174344258666,-0.0317404707641771,1.0,-0.0317404707641771,1.0057855534880045,1.0,-0.0317404707641771,1.4015032785712656,1.0,-0.0317404707641771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0317404707641771,1,0.0317404707641771,-1,-0.0317404707641771,1,-0.0317404707641771,1
2023-12-07,536.489990234375,536.489990234375,532.0399780273438,534.7999877929688,534.7999877929688,361400.0,-0.1064697927447317,0.4095117861504904,0.8512318304648127,0.7773145059667853,0.8988070901724045,536.6079956054688,532.3580017089844,515.919999186198,504.0816650390625,499.43769927978514,534.9577474355087,532.4755025685165,520.0239043035696,508.9762463329356,498.93150395818776,531.1901202117753,522.1493908363135,9.040729375461751,9.15546600742756,0.3365721454850817,0.3365721454850817,0.3365721454850817,0.3365721454850817,-0.3365721454850817,0.3365721454850817,0.3365721454850817,0.3365721454850817,-0.3365721454850817,5.8699951171875,6.58399963378906,536.489990234375,523.6290972900391,524.9409973144532,526.2528973388672,1.0,1.031861533859349,-0.1064697927447317,1.0,-0.1064697927447317,1.0046617071677826,1.0,-0.1064697927447317,0.4810813828788306,-1.0,-0.1064697927447317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1064697927447317,1,0.1064697927447317,-1,-0.1064697927447317,1,-0.1064697927447317,-1
2023-12-08,533.4500122070312,537.5800170898438,531.7100219726562,536.5999755859375,536.5999755859375,394000.0,0.3365721454850817,0.377559694488141,0.8193292847915327,0.7689781682100971,0.8950077931666653,535.8119873046875,533.4589965820312,517.7939982096354,504.70133107503256,499.9773989868164,535.505156818985,533.225406753502,521.0933282572707,509.8819423740176,499.6774142874501,532.0224056539541,523.2198045214708,8.802601132483346,9.084893032438718,0.6727630545970076,0.6727630545970076,0.6727630545970076,0.6727630545970076,-0.6727630545970076,0.6727630545970076,0.6727630545970076,0.6727630545970076,-0.6727630545970076,7.489990234375,6.543499755859375,537.5800170898438,522.0051910400391,523.3219909667969,524.6387908935546,1.0,1.0302533409552066,-0.3365721454850817,1.0,0.3365721454850817,1.0042753965520193,1.0,0.3365721454850817,0.4608155737826532,-1.0,-0.3365721454850817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3365721454850817,1,-0.3365721454850817,-1,0.3365721454850817,1,-0.3365721454850817,-1
2023-12-11,540.0,544.4400024414062,536.9500122070312,540.2100219726562,540.2100219726562,593500.0,0.6727630545970076,0.3693480742739927,0.8225684181204999,0.7236607899767407,0.8907599024190195,536.5039916992188,534.9799987792969,519.9486653645833,505.4413314819336,500.5635992431641,537.0734452035422,534.4953367933482,522.3266633356827,510.8763056395467,500.48004018220666,533.2820389337545,524.4783391474845,8.803699786270045,9.028654383204984,0.6016178648689536,0.6016178648689536,0.6016178648689536,0.6016178648689536,-0.6016178648689536,0.6016178648689536,0.6016178648689536,0.6016178648689536,-0.6016178648689536,2.989990234375,6.392999267578125,544.4400024414062,523.1843176269531,524.493017578125,525.8017175292969,1.0,1.028909264348575,-0.6727630545970076,1.0,0.6727630545970076,1.0048234441588604,1.0,0.6727630545970076,0.4490180587262543,-1.0,-0.6727630545970076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6727630545970076,1,-0.6727630545970076,-1,0.6727630545970076,1,-0.6727630545970076,-1
2023-12-12,542.0999755859375,545.010009765625,542.02001953125,543.4600219726562,543.4600219726562,693500.0,0.6016178648689536,0.3558033145180488,0.8268470223065827,0.7259371454535124,0.8900659925910283,538.0880004882813,536.7390014648438,521.9039998372396,506.17966512044273,501.0043994140625,539.2023041265802,536.1252795532223,523.6901058283908,511.9446242078453,501.3311289305324,534.847882478201,525.8843897271269,8.963492751074114,9.01562205677881,1.345084691245522,1.345084691245522,1.345084691245522,1.345084691245522,-1.345084691245522,1.345084691245522,1.345084691245522,1.345084691245522,-1.345084691245522,7.37994384765625,6.293997192382813,545.010009765625,530.3754040527343,531.65400390625,532.9326037597656,1.0,1.0284247709008374,-0.6016178648689536,1.0,0.6016178648689536,1.0057393760203253,1.0,0.6016178648689536,0.4303133529168376,-1.0,-0.6016178648689536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6016178648689536,1,-0.6016178648689536,-1,0.6016178648689536,1,-0.6016178648689536,-1
2023-12-13,544.8699951171875,551.9099731445312,544.530029296875,550.77001953125,550.77001953125,690600.0,1.345084691245522,0.5301924461458706,0.8742918991140634,0.7136097088013438,0.9004862082185113,541.1680053710937,539.2330017089844,523.9773335774739,506.9798319498698,501.5604995727539,543.0582092614702,538.7879595492273,525.4371970350269,513.2175879889405,502.3101168632199,537.2974420248239,527.7277697126175,9.56967231220642,9.126432107864332,-2.167874433609905,-2.167874433609905,-2.167874433609905,-2.167874433609905,2.167874433609905,-2.167874433609905,-2.167874433609905,-2.167874433609905,-2.167874433609905,13.60003662109375,6.5864990234375,551.9099731445312,531.1632159423829,532.4220153808594,533.680814819336,0.0,1.0291151298995165,-1.345084691245522,1.0,1.345084691245522,1.007925659132798,1.0,1.345084691245522,0.6064249785261933,-1.0,-1.345084691245522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.345084691245522,1,-1.345084691245522,-1,1.345084691245522,1,-1.345084691245522,-1
2023-12-14,550.77001953125,551.8300170898438,538.22998046875,538.8300170898438,538.8300170898438,985100.0,-2.167874433609905,1.352084233136472,0.9537691416170394,0.872005113757062,0.9489373094855488,541.9740112304687,539.2910034179688,525.7000010172526,507.5578323364258,502.0051998901368,541.6488118709281,538.7956063747938,526.3012499417893,514.0573397627406,503.0332832043411,537.5332228040577,528.5501584072268,8.983064396830855,9.097758565657635,0.5047919783339531,0.5047919783339531,0.5047919783339531,0.5047919783339531,-0.5047919783339531,0.5047919783339531,0.5047919783339531,0.5047919783339531,-0.5047919783339531,9.030029296875,6.690499877929687,551.8300170898438,537.4196752929688,538.7369750976562,540.0542749023438,1.0,1.0258531527000514,-2.167874433609905,1.0,-2.167874433609905,1.0052955248008268,1.0,-2.167874433609905,1.4176221206361543,1.0,2.167874433609905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.167874433609905,1,2.167874433609905,-1,-2.167874433609905,-1,2.167874433609905,-1
2023-12-15,535.760009765625,542.0,532.969970703125,541.5499877929688,541.5499877929688,8034900.0,0.5047919783339531,1.359721273172635,0.9575341660908104,0.8628901266688912,0.9200275149944418,542.964013671875,539.3880004882812,527.283334350586,508.3231653849284,502.48219970703127,541.6158705116084,539.2964029962801,527.285039480575,514.9587380588137,503.7959902258981,538.1511866485055,529.5131087320966,8.63807791640886,9.005822435807882,0.2622071724058649,0.2622071724058649,0.2622071724058649,0.2622071724058649,-0.2622071724058649,0.2622071724058649,0.2622071724058649,0.2622071724058649,-0.2622071724058649,5.79998779296875,6.741998291015625,542.0,537.1109173583984,538.4490173339843,539.7871173095704,1.0,1.022956663617301,-0.5047919783339531,1.0,0.5047919783339531,1.0043009141215138,1.0,0.5047919783339531,1.4200237665918252,1.0,0.5047919783339531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047919783339531,-1,-0.5047919783339531,1,-0.5047919783339531,-1,-0.5047919783339531,-1
2023-12-18,544.4400024414062,544.8499755859375,539.0499877929688,542.969970703125,542.969970703125,653300.0,0.2622071724058649,1.335557795647563,0.9238523065309414,0.8614332298546791,0.9193665413834458,543.5160034179687,540.0099975585938,528.6309997558594,509.1231648763021,502.9999993896485,542.067237242114,539.9643243975246,528.2969705271912,515.877139129119,504.5717126115858,538.8925380415238,530.5099133225432,8.38262471898065,8.881182892442437,-0.2596779233859636,-0.2596779233859636,-0.2596779233859636,-0.2596779233859636,0.2596779233859636,-0.2596779233859636,-0.2596779233859636,-0.2596779233859636,0.2596779233859636,6.82000732421875,6.6334991455078125,544.8499755859375,527.1676037597656,528.5160034179687,529.8644030761719,0.0,1.0215254077191644,-0.2622071724058649,1.0,0.2622071724058649,1.0038945403419675,1.0,0.2622071724058649,1.445639942884997,1.0,0.2622071724058649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2622071724058649,1,0.2622071724058649,-1,-0.2622071724058649,-1,-0.2622071724058649,-1
2023-12-19,543.8200073242188,544.5499877929688,537.72998046875,541.5599975585938,541.5599975585938,499900.0,-0.2596779233859636,1.3114904189771432,0.925333720100329,0.8661477071765885,0.917200477680343,543.1359985351562,540.6119995117188,529.9096659342448,509.9393315633138,503.4915994262696,541.8981573476073,540.2544467904463,529.1526496905076,516.7192000612329,505.3041538976651,539.3029164287653,531.3284380807692,7.9744783479961825,8.699841983553187,-1.2223936677433886,-1.2223936677433886,-1.2223936677433886,-1.2223936677433886,1.2223936677433886,-1.2223936677433886,-1.2223936677433886,-1.2223936677433886,1.2223936677433886,10.16998291015625,6.927499389648437,544.5499877929688,530.2562774658203,531.5829772949219,532.9096771240235,0.0,1.0201965245502844,0.2596779233859636,1.0,-0.2596779233859636,1.0030424748318612,1.0,-0.2596779233859636,1.417316142801913,1.0,-0.2596779233859636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2596779233859636,1,0.2596779233859636,-1,0.2596779233859636,-1,0.2596779233859636,-1
