Date_ADBE_L01d,Open_ADBE_L01d,High_ADBE_L01d,Low_ADBE_L01d,Close_ADBE_L01d,Adj Close_ADBE_L01d,Volume_ADBE_L01d,Daily_Return_ADBE_L01d,Vol5_ADBE_L01d,Vol10_ADBE_L01d,Vol20_ADBE_L01d,Vol60_ADBE_L01d,SMA5_ADBE_L01d,SMA10_ADBE_L01d,SMA30_ADBE_L01d,SMA60_ADBE_L01d,SMA100_ADBE_L01d,EMA5_ADBE_L01d,EMA10_ADBE_L01d,EMA30_ADBE_L01d,EMA60_ADBE_L01d,EMA100_ADBE_L01d,Short12_ADBE_L01d,Long26_ADBE_L01d,MACD_ADBE_L01d,SIGNAL9_ADBE_L01d,Ret5/10_ADBE_L01d,Ret10/30_ADBE_L01d,Ret30/60_ADBE_L01d,Ret30/100_ADBE_L01d,Emaret5/10_ADBE_L01d,Emaret10/30_ADBE_L01d,Emaret30/60_ADBE_L01d,Emaret30/100_ADBE_L01d,RetMACD_ADBE_L01d,DayRange_ADBE_L01d,average20r_ADBE_L01d,PRVHI_ADBE_L01d,HitLevel_ADBE_L01d,hitlevel_2_ADBE_L01d,hitlevel_1.8_ADBE_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-27,618.7999877929688,625.8300170898438,614.5700073242188,619.27001953125,619.27001953125,1854400.0,-0.025825863523367,0.9209797147368176,1.246942713403279,1.592634337293112,1.8154129596701036,616.4219970703125,607.6809997558594,570.0836669921875,552.2738337198894,540.1053991699218,615.3208313883327,606.6957784621769,578.8026096589825,556.7852005561142,532.88560502331,603.1010388073531,582.9543246080201,20.14671419933302,17.75762364519063,0.653993841980974,0.653993841980974,0.653993841980974,0.653993841980974,-0.653993841980974,0.653993841980974,0.653993841980974,0.653993841980974,0.653993841980974,13.3399658203125,11.994003295898438,625.8300170898438,592.4844903564453,594.9349914550781,597.385492553711,1.0,1.0659505524198558,-0.025825863523367,1.0,-0.025825863523367,1.086166719841614,1.0,-0.025825863523367,0.7385902374161112,-1.0,0.025825863523367,1.0,0.0,0.0,0.9800102114677428,0.9800102114677428,0.009077713,0.009077713,-0.025825863523367,1,-0.025825863523367,-1,-0.025825863523367,1,-0.025825863523367,-1,-0.025825863523367,1
2023-11-28,613.97998046875,625.5999755859375,612.260009765625,623.3200073242188,623.3200073242188,2302900.0,0.653993841980974,0.6983294233248717,1.1269996726414957,1.4613121472009505,1.8152405890431316,618.54599609375,610.9789978027344,572.5030008951823,553.275666809082,541.4858993530273,617.9872233669614,609.7183655280027,581.6746998309334,558.9666696304782,534.6763852668922,606.2116493484093,585.9443751795903,20.26727416881897,18.2595537499163,-0.9513560620711434,-0.9513560620711434,-0.9513560620711434,-0.9513560620711434,0.9513560620711434,-0.9513560620711434,-0.9513560620711434,-0.9513560620711434,-0.9513560620711434,11.8299560546875,12.094000244140624,625.5999755859375,599.4432098388672,601.8420104980469,604.2408111572265,0.0,1.0672066292183446,0.653993841980974,1.0,0.653993841980974,1.0879004868348192,1.0,0.653993841980974,0.619635870601547,-1.0,-0.653993841980974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653993841980974,1,-0.653993841980974,1,0.653993841980974,1,-0.653993841980974,1,0.653993841980974,1
2023-11-29,625.9400024414062,628.5999755859375,616.77001953125,617.3900146484375,617.3900146484375,2595600.0,-0.9513560620711434,0.8878279841670912,1.0151991551590729,1.515388761248113,1.82108527103125,619.8260009765625,612.2849975585938,574.4130004882812,554.1508336385091,542.6962994384766,617.7881537941201,611.1132108226271,583.9789136901272,560.8821891392638,536.3142789180118,607.931397856106,588.2736818069124,19.6577160491936,18.53918620977176,-1.0333832312538271,-1.0333832312538271,-1.0333832312538271,-1.0333832312538271,1.0333832312538271,-1.0333832312538271,-1.0333832312538271,-1.0333832312538271,-1.0333832312538271,16.40997314453125,12.350997924804688,628.5999755859375,598.9931750488281,601.4119750976563,603.8307751464844,0.0,1.065931650290156,-0.9513560620711434,1.0,-0.9513560620711434,1.0888744466551898,1.0,-0.9513560620711434,0.8745357791673657,-1.0,0.9513560620711434,2.0,2.0,3.0,0.9488468766212464,0.2586880968515799,0.998149037,0.5128988034148452,-0.9513560620711434,1,-0.9513560620711434,1,-0.9513560620711434,-1,-0.9513560620711434,-1,-0.9513560620711434,1
2023-11-30,620.0,621.47998046875,605.0700073242188,611.010009765625,611.010009765625,3960300.0,-1.0333832312538271,0.7088085167830971,0.9365358511343156,1.5178055521467009,1.8255540992182968,618.0840087890625,613.8549987792969,576.1843343098958,554.9686670939128,543.758999633789,615.5287724512884,611.0944469940813,585.7228553724175,562.5257242417674,537.7934023011329,608.4050304575703,589.9578542482985,18.447176209271788,18.520784209671767,0.2389422291232218,0.2389422291232218,0.2389422291232218,0.2389422291232218,-0.2389422291232218,0.2389422291232218,0.2389422291232218,0.2389422291232218,-0.2389422291232218,12.02001953125,12.483999633789065,621.47998046875,601.4277801513672,603.8979797363281,606.3681793212891,1.0,1.0653795360724616,-1.0333832312538271,1.0,-1.0333832312538271,1.0891224266906252,1.0,-1.0333832312538271,0.7568407722188113,-1.0,1.0333832312538271,0.0,2.0,1.0,0.1433457136154174,0.0551418278107077,0.9645223617553712,0.3555629582519391,-1.0333832312538271,1,-1.0333832312538271,-1,1.0333832312538271,-1,1.0333832312538271,-1,-1.0333832312538271,1
2023-12-01,609.239990234375,615.2000122070312,603.1799926757812,612.469970703125,612.469970703125,2490000.0,0.2389422291232218,0.7430694136906043,0.885614491399725,1.44236161401311,1.8247496186310908,616.6920043945313,614.89599609375,578.0753336588542,555.8354995727539,544.8100994873047,614.5091718685674,611.3445422139074,587.4484757163341,564.163240519189,539.2721462298852,609.0304058799633,591.6254184301375,17.40498744982574,18.29762485770256,-1.2914875051670662,-1.2914875051670662,-1.2914875051670662,-1.2914875051670662,1.2914875051670662,-1.2914875051670662,-1.2914875051670662,-1.2914875051670662,1.2914875051670662,12.0799560546875,12.61949462890625,615.2000122070312,594.0151812744141,596.5119812011719,599.0087811279296,0.0,1.0636952665007242,-0.2389422291232218,1.0,0.2389422291232218,1.0893358387286556,1.0,0.2389422291232218,0.8390438739503614,-1.0,-0.2389422291232218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2389422291232218,1,-0.2389422291232218,-1,-0.2389422291232218,-1,-0.2389422291232218,-1,0.2389422291232218,1
2023-12-04,604.9099731445312,608.2899780273438,596.2100219726562,604.5599975585938,604.5599975585938,2541500.0,-1.2914875051670662,0.8645353710860538,1.000580573983355,1.490695081864725,1.8342892373385045,613.75,615.0859985351562,580.1953328450521,556.5721664428711,545.6828991699218,611.1927804319096,610.110988640214,588.5524448674477,565.4877243565466,540.5649749690675,608.3426507535987,592.5835354026158,15.759115350982938,17.789922956358637,0.3870628002048639,-0.3870628002048639,-0.3870628002048639,-0.3870628002048639,0.3870628002048639,-0.3870628002048639,-0.3870628002048639,-0.3870628002048639,0.3870628002048639,11.57000732421875,12.712493896484377,608.2899780273438,587.4371240234375,589.9610229492188,592.484921875,0.0,1.0601360674844003,1.2914875051670662,1.0,-1.2914875051670662,1.0887728064533335,1.0,-1.2914875051670662,0.8640337355784359,-1.0,1.2914875051670662,0.0,1.0,0.0,0.001819321,0.001819321,0.0116626629605889,0.0116626629605889,-1.2914875051670662,1,1.2914875051670662,-1,1.2914875051670662,1,1.2914875051670662,-1,-1.2914875051670662,1
2023-12-05,596.77001953125,602.739990234375,591.1699829101562,602.219970703125,602.219970703125,2577700.0,-0.3870628002048639,0.6128986976120804,0.8240216177993539,1.5000804106956231,1.8338517167778008,609.5299926757813,614.0379943847656,582.2556660970052,557.2008326212565,546.5567987060547,608.2018438556481,608.6762581061978,589.434220727814,566.692060302336,541.7858659737024,607.4006999766028,593.2973454248757,14.10335455172708,17.052609275432328,1.0826539824777546,-1.0826539824777546,-1.0826539824777546,-1.0826539824777546,1.0826539824777546,1.0826539824777546,-1.0826539824777546,-1.0826539824777546,1.0826539824777546,14.0400390625,12.404995727539063,602.739990234375,580.3224914550781,582.864990234375,585.4074890136719,0.0,1.0545848329837728,0.3870628002048639,1.0,-0.3870628002048639,1.0879468397878516,1.0,-0.3870628002048639,0.7437895855801672,-1.0,0.3870628002048639,0.0,0.0,1.0,0.006489202,0.006489202,0.7348490357398987,0.7348490357398987,-0.3870628002048639,1,0.3870628002048639,-1,-0.3870628002048639,1,0.3870628002048639,-1,-0.3870628002048639,1
2023-12-06,608.0599975585938,608.530029296875,594.489990234375,595.7000122070312,595.7000122070312,2080400.0,-1.0826539824777546,0.6297517048296093,0.8736040011253335,1.331090958095042,1.7618751516700977,605.1919921875,612.5089965820313,584.1269999186198,558.0923324584961,547.293798828125,604.0345666394426,606.3169406699857,589.8384653393764,567.6431406926539,542.8534728298079,605.6005941658996,593.4753207420724,12.12527342382714,16.06714210511129,-2.1957389326522097,2.1957389326522097,2.1957389326522097,2.1957389326522097,-2.1957389326522097,-2.1957389326522097,2.1957389326522097,2.1957389326522097,-2.1957389326522097,12.760009765625,12.312997436523435,608.530029296875,575.4489996337891,577.9299987792969,580.4109979248046,1.0,1.0485887429743286,1.0826539824777546,1.0,-1.0826539824777546,1.0865518871319793,1.0,-1.0826539824777546,0.720866323893199,-1.0,1.0826539824777546,0.0,0.0,3.0,0.00945233,0.004161936,0.9971415400505066,0.9781719843546548,-1.0826539824777546,1,1.0826539824777546,1,-1.0826539824777546,1,1.0826539824777546,1,-1.0826539824777546,1
2023-12-07,598.9199829101562,609.22998046875,596.469970703125,608.780029296875,608.780029296875,2605200.0,2.1957389326522097,1.4006192034177958,1.0526439251497826,1.410945502027742,1.7638172327237107,604.74599609375,611.4150024414063,587.0483337402344,559.0126663208008,548.0592993164063,605.6163875252535,606.7647749657837,591.0605017237311,568.991891138694,544.1589491954924,606.0897380322035,594.609002857243,11.4807351749605,15.149860719081133,-0.2020402131407949,0.2020402131407949,0.2020402131407949,0.2020402131407949,-0.2020402131407949,-0.2020402131407949,0.2020402131407949,0.2020402131407949,-0.2020402131407949,8.92999267578125,12.07449951171875,609.22998046875,581.4414349365235,583.9040344238281,586.3666339111328,1.0,1.0415070911553834,-2.1957389326522097,1.0,2.1957389326522097,1.086190905428607,1.0,2.1957389326522097,1.3305726371037567,1.0,-2.1957389326522097,1.0,0.0,2.0,0.6877118945121765,0.2319839121707255,0.9929624199867249,0.6434991545866801,2.1957389326522097,1,2.1957389326522097,1,2.1957389326522097,1,2.1957389326522097,1,2.1957389326522097,1
2023-12-08,605.0,610.22998046875,601.2999877929688,610.010009765625,610.010009765625,2498800.0,0.2020402131407949,1.3987111365820752,1.0588810838444436,1.3662152529065557,1.762928905062856,604.25400390625,610.4730041503906,590.2393330891927,559.976833597819,548.887699584961,607.080928272044,607.3548176566638,592.2830506296598,570.3367474871179,545.4629305929207,606.6928567604223,595.7498181837898,10.943038576632487,14.308496290591403,-2.490123473095544,2.490123473095544,2.490123473095544,2.490123473095544,-2.490123473095544,-2.490123473095544,2.490123473095544,2.490123473095544,-2.490123473095544,13.47998046875,11.641998291015623,610.22998046875,582.6660815429688,585.0809814453125,587.4958813476562,1.0,1.034280451889404,-0.2020402131407949,1.0,0.2020402131407949,1.0858355672049895,1.0,0.2020402131407949,1.3209331604110088,1.0,0.2020402131407949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2020402131407949,1,0.2020402131407949,1,0.2020402131407949,1,0.2020402131407949,1,0.2020402131407949,1
2023-12-11,616.8800048828125,627.8200073242188,614.3400268554688,625.2000122070312,625.2000122070312,3270600.0,2.490123473095544,1.5849261019257068,1.3500354586902954,1.2722294356646031,1.6905734365902,608.3820068359375,611.0660034179688,594.1420003255208,561.5820002237956,549.9708996582032,613.1206229170398,610.5993984840034,594.4067255701353,572.1355430517052,547.0418827040911,609.540111444516,597.9313140373632,11.608797407152792,13.768556513903684,-1.353160712143194,1.353160712143194,1.353160712143194,1.353160712143194,-1.353160712143194,1.353160712143194,1.353160712143194,1.353160712143194,-1.353160712143194,10.8900146484375,11.641497802734374,627.8200073242188,584.6175842285156,586.9459838867188,589.2743835449219,1.0,1.0284847781896846,-2.490123473095544,1.0,2.490123473095544,1.0865835768038716,1.0,2.490123473095544,1.1739884991341523,1.0,2.490123473095544,0.0,1.0,1.0,0.024865726,0.012972994,0.6535341739654541,0.328463576982727,2.490123473095544,1,2.490123473095544,-1,2.490123473095544,1,2.490123473095544,-1,2.490123473095544,1
2023-12-12,625.8599853515625,633.8900146484375,623.0,633.6599731445312,633.6599731445312,2968900.0,1.353160712143194,1.47852551352395,1.3989321847974674,1.2514480468167295,1.6954567986398703,614.6700073242188,612.1,597.6993326822917,563.2693333943685,551.1051995849609,619.9670729928703,614.7922302404629,596.9391931555804,574.1527374809782,548.757092415783,613.2508593983646,600.577881378635,12.672978019729612,13.549440815068868,-1.4834396643769412,-1.4834396643769412,-1.4834396643769412,-1.4834396643769412,1.4834396643769412,-1.4834396643769412,-1.4834396643769412,-1.4834396643769412,1.4834396643769412,14.41998291015625,11.628994750976563,633.8900146484375,602.2087121582031,604.53701171875,606.8653112792969,0.0,1.0240934973995748,-1.353160712143194,1.0,1.353160712143194,1.0878022378311072,1.0,1.353160712143194,1.056895773498846,1.0,1.353160712143194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353160712143194,1,-1.353160712143194,-1,1.353160712143194,1,-1.353160712143194,-1,1.353160712143194,1
2023-12-13,630.4099731445312,632.4500122070312,618.030029296875,624.260009765625,624.260009765625,6188500.0,-1.4834396643769412,1.6253803539005824,1.4554433495163517,1.2223571156104416,1.7002518341699857,620.3820068359375,612.7869995117187,600.7726664225261,564.6455001831055,552.1091998291016,621.3980519171218,616.5136446995832,598.7018264852607,575.79559886736,550.2521996900373,614.9445748394816,602.3321131110046,12.612461728477,13.362044997750496,-6.346713628518766,-6.346713628518766,-6.346713628518766,-6.346713628518766,6.346713628518766,-6.346713628518766,-6.346713628518766,-6.346713628518766,6.346713628518766,14.8599853515625,11.674993896484375,632.4500122070312,608.3062261962891,610.6320251464844,612.9578240966797,0.0,1.0199981353358425,1.4834396643769412,1.0,-1.4834396643769412,1.0880498557252756,1.0,-1.4834396643769412,1.1167596144780911,1.0,-1.4834396643769412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4834396643769412,1,1.4834396643769412,-1,-1.4834396643769412,1,1.4834396643769412,-1,-1.4834396643769412,1
2023-12-14,593.0,593.1599731445312,578.2999877929688,584.6400146484375,584.6400146484375,11315300.0,-6.346713628518766,3.4528596930658426,2.510685712680671,1.876569654113996,1.894810784857514,615.55400390625,610.15,602.1106669108073,565.4598332722982,552.7021997070312,609.1453728275604,610.7184392357385,597.7946128183689,576.0855797126412,550.9331465208968,610.2823348100902,601.0215872989626,9.260747511127647,12.541785500425927,0.0068380586928847,0.0068380586928847,0.0068380586928847,0.0068380586928847,-0.0068380586928847,-0.0068380586928847,0.0068380586928847,0.0068380586928847,-0.0068380586928847,13.4599609375,11.69149169921875,593.1599731445312,606.7650256347656,609.1000244140625,611.4350231933594,1.0,1.0133519193912297,6.346713628518766,1.0,-6.346713628518766,1.0850583534379787,1.0,-6.346713628518766,1.3752656000018448,1.0,-6.346713628518766,0.0,1.0,0.0,0.002567911,0.002567911,0.0208934191614389,0.0208934191614389,-6.346713628518766,1,6.346713628518766,1,-6.346713628518766,1,6.346713628518766,1,-6.346713628518766,1
2023-12-15,580.5999755859375,591.6599731445312,578.2000122070312,584.6799926757812,584.6799926757812,8663700.0,0.0068380586928847,3.440386725112635,2.5050748153899205,1.8552129201999432,1.811000624354424,610.4880004882813,607.3710021972656,602.9763326009114,566.6398330688477,553.4034997558593,600.9902461103007,605.9841762248371,596.9485082930407,576.3673637442196,551.6014009002015,606.3435129432734,599.8110988083565,6.5324141349168485,11.339911227324112,2.471439486222358,2.471439486222358,2.471439486222358,2.471439486222358,-2.471439486222358,-2.471439486222358,2.471439486222358,2.471439486222358,-2.471439486222358,16.510009765625,12.115493774414062,591.6599731445312,567.43869140625,569.7769897460937,572.1152880859376,1.0,1.0072882953422035,-0.0068380586928847,1.0,0.0068380586928847,1.0822099206398565,1.0,0.0068380586928847,1.373366856740816,1.0,0.0068380586928847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068380586928847,1,0.0068380586928847,1,0.0068380586928847,1,0.0068380586928847,1,0.0068380586928847,1
2023-12-18,591.52001953125,603.1300048828125,586.6199951171875,599.1300048828125,599.1300048828125,5452000.0,2.471439486222358,3.435932425801619,2.64094956381503,1.944306037279352,1.832957489272744,605.2739990234375,606.8280029296875,604.1586669921875,568.0769994099935,554.2551000976563,600.370165701138,604.7379632535599,597.0892500085099,577.1136798471243,552.5425613751047,605.2337424724333,599.7606474064644,5.473095065968892,10.166547995053069,-0.91966847273869,0.91966847273869,0.91966847273869,0.91966847273869,-0.91966847273869,-0.91966847273869,0.91966847273869,0.91966847273869,-0.91966847273869,14.6300048828125,12.361993408203125,603.1300048828125,565.0058868408203,567.4289855957031,569.852084350586,1.0,1.0044182697085011,-2.471439486222358,1.0,2.471439486222358,1.080621280146352,1.0,2.471439486222358,1.3010215995333823,1.0,2.471439486222358,1.0,0.0,1.0,0.5068138241767883,0.2543016625883941,0.9946645498275756,0.740116685628891,2.471439486222358,1,2.471439486222358,1,2.471439486222358,1,2.471439486222358,1,2.471439486222358,1
2023-12-19,600.0,612.7100219726562,598.0800170898438,604.6400146484375,604.6400146484375,4150700.0,0.91966847273869,3.3729187970875696,2.6551515618178607,1.9174031016459048,1.833471460793964,599.4700073242187,607.0700073242188,605.465000406901,569.6276662190755,555.0128002929688,601.7934486835712,604.7201544162649,597.5763961143117,578.0161826274953,553.5741941131905,605.1423997302801,600.1220820169809,5.020317713299164,9.137301938702288,1.4190289894777348,-1.4190289894777348,-1.4190289894777348,-1.4190289894777348,1.4190289894777348,1.4190289894777348,-1.4190289894777348,-1.4190289894777348,1.4190289894777348,15.6099853515625,12.715493774414062,612.7100219726562,575.9336193847656,578.4060180664062,580.8784167480469,0.0,1.0026508665508973,-0.91966847273869,1.0,0.91966847273869,1.0794874516714266,1.0,0.91966847273869,1.2703300427709996,1.0,0.91966847273869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91966847273869,1,0.91966847273869,1,0.91966847273869,1,0.91966847273869,-1,0.91966847273869,1
2023-12-20,600.7100219726562,610.6799926757812,595.0700073242188,596.0599975585938,596.0599975585938,2587300.0,-1.4190289894777348,3.370190562856441,2.673481134820771,1.9414156347217053,1.838845371082569,593.8300048828125,607.106005859375,605.8269999186198,571.123666381836,555.5117004394531,599.8822983085788,603.1455804421429,597.4785639494266,578.6077831170394,554.4154971517133,603.7451070884822,599.8211868719153,3.9239202165668985,8.094625594275211,-0.6844977194502433,0.6844977194502433,0.6844977194502433,0.6844977194502433,-0.6844977194502433,-0.6844977194502433,0.6844977194502433,0.6844977194502433,-0.6844977194502433,12.58001708984375,12.825994873046875,610.6799926757812,584.7359356689453,587.2790344238281,589.8221331787109,1.0,1.0021111735543762,1.4190289894777348,1.0,-1.4190289894777348,1.077672913219324,1.0,-1.4190289894777348,1.2606000913795028,1.0,-1.4190289894777348,1.0,3.0,0.0,0.7675955295562744,0.1982051547975856,0.3938937485218048,0.2390566242731781,-1.4190289894777348,1,-1.4190289894777348,1,-1.4190289894777348,1,1.4190289894777348,-1,-1.4190289894777348,1
2023-12-21,603.0,607.4000244140625,594.8200073242188,600.1400146484375,600.1400146484375,3192800.0,0.6844977194502433,1.4157396273848537,2.579065714061532,1.9174443603933848,1.83461328574586,596.9300048828125,606.2420043945312,606.3213338216145,572.7493331909179,556.0221008300781,599.9682037551984,602.5991139341965,597.6502704461371,579.3137579213475,555.3209331417474,603.1904774823215,599.8448037442503,3.345673738071241,7.144835223034417,0.2316150589045077,0.2316150589045077,-0.2316150589045077,-0.2316150589045077,0.2316150589045077,0.2316150589045077,-0.2316150589045077,-0.2316150589045077,0.2316150589045077,5.8599853515625,12.826992797851563,607.4000244140625,582.4628039550781,585.0280029296875,587.5932019042968,0.0,0.9998691627316109,-0.6844977194502433,-1.0,0.6844977194502433,1.0762249985155612,1.0,0.6844977194502433,0.5489350735291411,-1.0,0.6844977194502433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6844977194502433,1,0.6844977194502433,1,0.6844977194502433,1,-0.6844977194502433,1,0.6844977194502433,1
