Date_AMAT_L01d,Open_AMAT_L01d,High_AMAT_L01d,Low_AMAT_L01d,Close_AMAT_L01d,Adj Close_AMAT_L01d,Volume_AMAT_L01d,Daily_Return_AMAT_L01d,Vol5_AMAT_L01d,Vol10_AMAT_L01d,Vol20_AMAT_L01d,Vol60_AMAT_L01d,SMA5_AMAT_L01d,SMA10_AMAT_L01d,SMA30_AMAT_L01d,SMA60_AMAT_L01d,SMA100_AMAT_L01d,EMA5_AMAT_L01d,EMA10_AMAT_L01d,EMA30_AMAT_L01d,EMA60_AMAT_L01d,EMA100_AMAT_L01d,Short12_AMAT_L01d,Long26_AMAT_L01d,MACD_AMAT_L01d,SIGNAL9_AMAT_L01d,Ret5/10_AMAT_L01d,Ret10/30_AMAT_L01d,Ret30/60_AMAT_L01d,Ret30/100_AMAT_L01d,Emaret5/10_AMAT_L01d,Emaret10/30_AMAT_L01d,Emaret30/60_AMAT_L01d,Emaret30/100_AMAT_L01d,RetMACD_AMAT_L01d,DayRange_AMAT_L01d,average20r_AMAT_L01d,PRVHI_AMAT_L01d,HitLevel_AMAT_L01d,hitlevel_2_AMAT_L01d,hitlevel_1.8_AMAT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-28,149.3600006103516,149.9900054931641,146.5099945068359,148.0599975585938,148.0599975585938,5799600.0,-1.8234865357195895,1.3003324012287758,2.1337651676973866,2.028345000811603,1.8342865731659848,149.58799743652344,151.33599853515625,142.47699839274088,141.82699890136718,142.86829925537108,149.68999715801596,149.3859043770782,145.3524705356325,143.09296108185663,140.65745969386285,148.95045414461887,145.9237394984561,3.0267146461627874,3.109345455496275,-0.8780244989827966,0.8780244989827966,0.8780244989827966,-0.8780244989827966,-0.8780244989827966,0.8780244989827966,0.8780244989827966,0.8780244989827966,-0.8780244989827966,3.97000122070321,3.622499847412121,149.9900054931641,143.85979537963863,144.5779953002929,145.29619522094723,1.0,1.0045830448109936,-1.8234865357195895,1.0,-1.8234865357195895,1.033379039064037,1.0,-1.8234865357195895,1.0519734891468668,1.0,-1.8234865357195895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8234865357195895,1,1.8234865357195895,-1,-1.8234865357195895,1,1.8234865357195895,1,-1.8234865357195895,1
2023-11-29,150.2400054931641,152.8200073242188,148.8500061035156,149.3600006103516,149.3600006103516,4975600.0,0.8780244989827966,1.0661435817085303,1.9022347026388224,2.027291653366172,1.8379730124001503,149.60999755859376,150.86399841308594,142.69833170572915,141.75616556803385,142.95629928588866,149.5799983087945,149.38119460130972,145.61102086303376,143.2984377877089,140.82978723676362,149.01346129319313,146.17827735859652,2.835183934596614,3.054513151316343,-0.2811985586696656,0.2811985586696656,0.2811985586696656,-0.2811985586696656,-0.2811985586696656,0.2811985586696656,0.2811985586696656,0.2811985586696656,-0.2811985586696656,3.4400024414062784,3.6419998168945455,152.8200073242188,142.02050582885744,142.74500579833986,143.46950576782228,1.0,1.0066463856010772,-0.8780244989827966,1.0,0.8780244989827966,1.0339504427300732,1.0,0.8780244989827966,0.9383132907790049,-1.0,0.8780244989827966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8780244989827966,1,-0.8780244989827966,-1,0.8780244989827966,1,0.8780244989827966,-1,0.8780244989827966,1
2023-11-30,150.4100036621094,150.4799957275391,147.0399932861328,149.7799987792969,149.7799987792969,7555600.0,0.2811985586696656,1.0716613998046127,1.873396300478657,1.9930543192504897,1.8381075746727424,149.66999816894534,150.30499877929688,142.975998433431,141.69949900309246,143.0784992980957,149.6466651322953,149.45370445185284,145.87998718021203,143.51094798415443,141.00701914849694,149.1313901372091,146.4450715379077,2.686318599301444,2.9808742409133635,-1.2084374237849689,1.2084374237849689,1.2084374237849689,-1.2084374237849689,-1.2084374237849689,1.2084374237849689,1.2084374237849689,1.2084374237849689,-1.2084374237849689,3.349990844726591,3.653999328613296,150.4799957275391,144.8076077270508,145.53600769042973,146.26440765380863,1.0,1.0090084964260224,-0.2811985586696656,1.0,0.2811985586696656,1.0345583366072244,1.0,0.2811985586696656,0.9399624899250957,-1.0,-0.2811985586696656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811985586696656,1,-0.2811985586696656,-1,0.2811985586696656,1,-0.2811985586696656,-1,0.2811985586696656,1
2023-12-01,149.5599975585938,151.9799957275391,148.6300048828125,151.5899963378906,151.5899963378906,4923600.0,1.2084374237849689,1.1817717058511463,1.9370189291230624,1.9525840913930377,1.7955347590798203,149.91999816894534,149.98299865722657,143.5479985555013,141.75549901326497,143.20549926757812,150.29444220082706,149.84212115840515,146.24837486780422,143.77583481542447,141.2165830532374,149.50963724500627,146.8261770786471,2.68346016635914,2.921391426002519,2.1901129003456807,-2.1901129003456807,-2.1901129003456807,2.1901129003456807,2.1901129003456807,-2.1901129003456807,-2.1901129003456807,-2.1901129003456807,2.1901129003456807,5.0,3.7689994812011904,151.9799957275391,142.44119720458986,143.1719970703125,143.90279693603514,0.0,1.0126450088688876,-1.2084374237849689,1.0,1.2084374237849689,1.0356317346431607,1.0,1.2084374237849689,0.9920284292294573,-1.0,-1.2084374237849689,0.0,0.0,1.0,0.003488767,0.003488767,0.97806555,0.97806555,1.2084374237849689,1,-1.2084374237849689,-1,1.2084374237849689,1,-1.2084374237849689,-1,1.2084374237849689,1
2023-12-04,150.0399932861328,150.6600036621094,145.6600036621094,148.2700042724609,148.2700042724609,5859600.0,-2.1901129003456807,1.5724340456085006,1.5914058281889554,2.037282307720922,1.8176176017834484,149.41199951171876,149.9509994506836,144.01966552734376,141.76783243815103,143.2616993713379,149.61962955803835,149.5562817245971,146.37880257133045,143.92318463368798,141.35625476054878,149.3189244799993,146.93312724115185,2.3857972388474598,2.8142725885715074,1.42983092661195,-1.42983092661195,-1.42983092661195,1.42983092661195,1.42983092661195,-1.42983092661195,-1.42983092661195,-1.42983092661195,1.42983092661195,2.25,3.802500152587909,150.6600036621094,143.68819686889648,144.4419967651367,145.19579666137696,0.0,1.0158839494860383,2.1901129003456807,1.0,-2.1901129003456807,1.035531132451759,1.0,-2.1901129003456807,0.7811415345619125,-1.0,2.1901129003456807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1901129003456807,1,2.1901129003456807,1,-2.1901129003456807,1,2.1901129003456807,-1,-2.1901129003456807,1
2023-12-05,146.5299987792969,147.4700012207031,145.2200012207031,146.1499938964844,146.1499938964844,5206300.0,-1.42983092661195,1.4864125383687268,1.3288222955664435,2.073884445091771,1.8258323891848165,149.02999877929688,149.30899810791016,144.41699879964193,141.75849889119465,143.2957992553711,148.4630843375204,148.93695666494023,146.36404072134042,143.99619477345178,141.45118028799305,148.8313966979201,146.87511736376908,1.95627933415102,2.64267393768741,0.9921293252117578,-0.9921293252117578,-0.9921293252117578,0.9921293252117578,0.9921293252117578,0.9921293252117578,-0.9921293252117578,-0.9921293252117578,0.9921293252117578,4.029998779296903,3.8925003051757994,147.4700012207031,142.294503326416,143.05500335693358,143.81550338745117,0.0,1.018753725027011,1.42983092661195,1.0,-1.42983092661195,1.0347318447491554,1.0,-1.42983092661195,0.6407407600319034,-1.0,1.42983092661195,0.0,2.0,0.0,0.002106096,0.0014868795,0.0159680936485528,0.0093227648242764,-1.42983092661195,-1,-1.42983092661195,-1,-1.42983092661195,1,1.42983092661195,-1,-1.42983092661195,1
2023-12-06,148.6799926757812,148.7200012207031,144.6900024414062,144.6999969482422,144.6999969482422,4491100.0,-0.9921293252117578,1.3615067438081594,1.2017425469695426,2.0827746968759,1.8140317965800492,148.097998046875,148.85399780273437,144.74366556803386,141.77066548665366,143.28779922485353,147.20872187442768,148.16660035281333,146.2566830585599,144.01927025459244,141.5155132911663,148.1957967364312,146.71399733298932,1.481799403441869,2.410499030838302,-2.550105403752082,2.550105403752082,2.550105403752082,-2.550105403752082,-2.550105403752082,-2.550105403752082,2.550105403752082,2.550105403752082,-2.550105403752082,3.9699859619140057,3.944999694824233,148.7200012207031,138.90650054931635,139.6850006103515,140.46350067138667,1.0,1.0209704882965376,0.9921293252117578,1.0,-0.9921293252117578,1.0335028270550009,1.0,-0.9921293252117578,0.5769911401228951,-1.0,0.9921293252117578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921293252117578,-1,0.9921293252117578,1,-0.9921293252117578,1,0.9921293252117578,1,-0.9921293252117578,1
2023-12-07,146.9600067138672,148.5399932861328,144.5700073242188,148.3899993896484,148.3899993896484,5753600.0,2.550105403752082,1.9775608313866049,1.503804819456861,2.122684114989747,1.842507060024836,147.81999816894532,148.7449981689453,145.35299886067708,141.83416544596355,143.32659927368164,147.60248104616792,148.2072183595106,146.39431637024305,144.16257284918444,141.65164172875998,148.2256740676954,146.83814563348258,1.3875284342128111,2.205904911513204,0.4515116730919342,-0.4515116730919342,-0.4515116730919342,0.4515116730919342,0.4515116730919342,0.4515116730919342,-0.4515116730919342,-0.4515116730919342,0.4515116730919342,2.819992065429716,3.86999893188478,148.5399932861328,140.04100189208978,140.83000183105463,141.61900177001948,0.0,1.0248094907432874,-2.550105403752082,1.0,2.550105403752082,1.0334812543194136,1.0,2.550105403752082,0.708444939516648,-1.0,-2.550105403752082,0.0,0.0,1.0,0.003198054,0.003198054,0.9806252717971802,0.9806252717971802,-2.550105403752082,1,2.550105403752082,1,2.550105403752082,1,2.550105403752082,-1,2.550105403752082,1
2023-12-08,147.4199981689453,148.8099975585938,145.9900054931641,147.7200012207031,147.7200012207031,4987800.0,-0.4515116730919342,1.821312452162963,1.4903739889245775,2.117309405716249,1.8436749230685556,147.0459991455078,148.48299865722657,145.91566569010416,141.88666534423828,143.3859992980957,147.64165443767968,148.11863342518194,146.47984442511145,144.27920984497192,141.77180726325392,148.1478782450812,146.90346826957298,1.244409975508205,2.013605924312204,-5.023015236683732,5.023015236683732,5.023015236683732,-5.023015236683732,-5.023015236683732,-5.023015236683732,5.023015236683732,5.023015236683732,-5.023015236683732,6.520004272460994,3.87999877929689,148.8099975585938,140.0259956359863,140.79999542236325,141.5739952087402,1.0,1.0283959055355267,0.4515116730919342,1.0,-0.4515116730919342,1.0332085571365768,1.0,-0.4515116730919342,0.7038999519394331,-1.0,0.4515116730919342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4515116730919342,-1,-0.4515116730919342,1,-0.4515116730919342,1,0.4515116730919342,-1,-0.4515116730919342,1
2023-12-11,149.2100067138672,155.6600036621094,149.1399993896484,155.1399993896484,155.1399993896484,6945800.0,5.023015236683732,2.763556580564428,2.222756634227771,2.0896853071376302,1.860414324779468,148.4199981689453,148.91599884033204,146.71033223470053,142.16816533406575,143.59699935913085,150.14110275500258,149.3952454187213,147.0385641002429,144.6353013054531,142.0365239390241,149.22358919039922,147.51358168587487,1.7100075045243557,1.9528862403546343,-1.3407256924312416,1.3407256924312416,1.3407256924312416,-1.3407256924312416,-1.3407256924312416,1.3407256924312416,1.3407256924312416,1.3407256924312416,-1.3407256924312416,3.539993286132784,3.921998596191421,155.6600036621094,140.27400024414064,141.05,141.8259997558594,1.0,1.0319492545322058,-5.023015236683732,1.0,5.023015236683732,1.0352165768529096,1.0,5.023015236683732,1.063680079787907,1.0,-5.023015236683732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.023015236683732,1,5.023015236683732,1,5.023015236683732,1,-5.023015236683732,1,5.023015236683732,1
2023-12-12,155.1399993896484,158.1799926757812,154.6399993896484,157.2200012207031,157.2200012207031,5705200.0,1.3407256924312416,2.426862937071404,2.108304339079183,2.09673658346346,1.8591056948560296,150.63399963378907,149.83199920654295,147.58333231608074,142.45066528320314,143.80519943237306,152.50073557690277,150.81792829180887,147.69543101124032,145.04791441742853,142.337186855493,150.4538064258306,148.23257572549176,2.2212307003388503,2.006555132351478,-0.1462891017384875,-0.1462891017384875,-0.1462891017384875,0.1462891017384875,0.1462891017384875,-0.1462891017384875,-0.1462891017384875,-0.1462891017384875,-0.1462891017384875,3.75,3.9709983825683706,158.1799926757812,147.0316067504883,147.81600646972657,148.60040618896485,0.0,1.0360311903259523,-1.3407256924312416,1.0,1.3407256924312416,1.0376447242925155,1.0,1.3407256924312416,1.0055170285609338,1.0,1.3407256924312416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3407256924312416,1,1.3407256924312416,-1,1.3407256924312416,-1,1.3407256924312416,1,1.3407256924312416,1
2023-12-13,157.0299987792969,158.3800048828125,154.6300048828125,156.9900054931641,156.9900054931641,5561700.0,-0.1462891017384875,2.2318829252508574,2.119326327270384,2.003940287074911,1.8405405904036176,153.0920013427734,150.59499969482422,148.404665629069,142.7719985961914,143.99159942626954,153.99715888232322,151.9401241466007,148.29508097781604,145.43945838712477,142.62734168000134,151.4593755131127,148.88127422680083,2.5781012863118637,2.1208643631435558,3.025670318998003,3.025670318998003,3.025670318998003,-3.025670318998003,-3.025670318998003,3.025670318998003,3.025670318998003,3.025670318998003,3.025670318998003,5.349990844726619,4.102997589111347,158.3800048828125,149.4437962341308,150.23799591064446,151.03219558715813,1.0,1.0394521831189654,-0.1462891017384875,1.0,-0.1462891017384875,1.0397380981167752,1.0,-0.1462891017384875,1.0575795800601915,1.0,-0.1462891017384875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1462891017384875,1,0.1462891017384875,-1,0.1462891017384875,1,-0.1462891017384875,1,-0.1462891017384875,1
2023-12-14,157.7700042724609,163.0599975585938,157.7100067138672,161.7400054931641,161.7400054931641,7401200.0,3.025670318998003,2.288541493998256,2.2582084872626407,2.1028961576644227,1.872393287585382,155.76200256347653,151.79100036621094,149.2863327026367,143.18483200073243,144.20839950561523,156.5781077526035,153.72192075506678,149.1624954626772,145.9739025545359,143.005810270361,153.04101089465905,149.83377283912404,3.207238055535015,2.338139101621848,0.1298327240918585,0.1298327240918585,0.1298327240918585,-0.1298327240918585,-0.1298327240918585,0.1298327240918585,0.1298327240918585,0.1298327240918585,0.1298327240918585,2.7200012207030966,3.910997772216816,163.0599975585938,149.35341018676755,150.17400970458982,150.99460922241207,1.0,1.0426127587443974,3.025670318998003,1.0,3.025670318998003,1.0430519933468203,1.0,3.025670318998003,1.0738563951587201,1.0,3.025670318998003,0.0,0.0,1.0,0.008497467,0.008497467,0.8956423997879028,0.8956423997879028,3.025670318998003,1,-3.025670318998003,1,3.025670318998003,1,3.025670318998003,1,3.025670318998003,1
2023-12-15,162.2100067138672,164.2100067138672,161.4900054931641,161.9499969482422,161.9499969482422,8577200.0,0.1298327240918585,2.159323317983,2.261959744648708,2.0986025818096725,1.8608233265143392,158.60800170898438,152.8270004272461,150.06766611735026,143.63083190917968,144.43769943237305,158.36873748448306,155.2179346083714,149.98749555852012,146.49770892810002,143.380942679824,154.41162413367184,150.73127092128095,3.680353212390884,2.606581923775655,-0.9817822586305732,-0.9817822586305732,-0.9817822586305732,0.9817822586305732,0.9817822586305732,-0.9817822586305732,-0.9817822586305732,-0.9817822586305732,-0.9817822586305732,3.6200103759765057,3.73649826049806,164.2100067138672,154.4558024597168,155.23800201416017,156.02020156860354,0.0,1.0448151286364527,0.1298327240918585,1.0,0.1298327240918585,1.0460769245564863,1.0,0.1298327240918585,1.0778409234101718,1.0,0.1298327240918585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1298327240918585,1,0.1298327240918585,1,0.1298327240918585,1,0.1298327240918585,1,0.1298327240918585,1
2023-12-18,160.8899993896484,161.3500061035156,157.7299957275391,160.3600006103516,160.3600006103516,4772300.0,-0.9817822586305732,1.5560754224769124,2.1190078835944317,1.871415385928194,1.867537602316396,159.652001953125,154.03600006103517,150.75466613769532,144.03399861653645,144.57989944458006,159.03249185977256,156.1528556996405,150.65668943283185,146.95221029473123,143.71716164874533,155.32675897623793,151.4445101575084,3.882248818729522,2.861715302766428,1.2284866632607936,1.2284866632607936,1.2284866632607936,-1.2284866632607936,-1.2284866632607936,1.2284866632607936,1.2284866632607936,1.2284866632607936,1.2284866632607936,2.709991455078182,3.662497711181659,161.3500061035156,155.98971054077143,156.73701019287108,157.48430984497068,1.0,1.0466602856666598,-0.9817822586305732,1.0,-0.9817822586305732,1.0482860063786064,1.0,-0.9817822586305732,1.132302266791205,1.0,-0.9817822586305732,0.0,0.0,1.0,0.000964111,0.000964111,0.9980003237724304,0.9980003237724304,-0.9817822586305732,1,-0.9817822586305732,1,-0.9817822586305732,1,-0.9817822586305732,1,-0.9817822586305732,1
2023-12-19,160.5800018310547,162.7299957275391,160.0200042724609,162.3300018310547,162.3300018310547,4958200.0,1.2284866632607936,1.5448149522539527,1.968656882534832,1.8053495618685973,1.871464334938384,160.67400207519535,155.65400085449218,151.48699951171875,144.4629987080892,144.6838995361328,160.13166185019995,157.27597317807945,151.40980636174945,147.45640018116805,144.08573274146434,156.40418095390203,152.2508428740674,4.15333807983464,3.120039858180071,-3.33271952263011,-3.33271952263011,-3.33271952263011,3.33271952263011,3.33271952263011,-3.33271952263011,-3.33271952263011,-3.33271952263011,-3.33271952263011,5.1699981689453125,3.7389976501465,162.7299957275391,153.29251113891596,154.02501068115228,154.7575102233886,0.0,1.0486214523195845,1.2284866632607936,1.0,1.2284866632607936,1.050831359086932,1.0,1.2284866632607936,1.0904574516290386,1.0,1.2284866632607936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2284866632607936,1,1.2284866632607936,1,1.2284866632607936,1,1.2284866632607936,1,1.2284866632607936,1
2023-12-20,160.8099975585938,162.0,156.8300018310547,156.9199981689453,156.9199981689453,5488700.0,-3.33271952263011,2.384882963735075,2.344649792620343,1.9054642687716887,1.91003778428929,160.66000061035157,156.8760009765625,151.9929992675781,144.8436653137207,144.73719955444335,159.06110728978177,157.21125044914595,151.765302607375,147.76668208240665,144.33987661131545,156.48353744852406,152.59670622924352,3.8868312192805377,3.2733981304001643,2.848586077531396,2.848586077531396,2.848586077531396,2.848586077531396,-2.848586077531396,2.848586077531396,2.848586077531396,2.848586077531396,2.848586077531396,2.24000549316412,3.612498474121111,162.0,154.50420089721678,155.2520004272461,155.9997999572754,1.0,1.04935896877763,-3.33271952263011,1.0,-3.33271952263011,1.0514440372985425,1.0,-3.33271952263011,1.2304874098383196,1.0,-3.33271952263011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.33271952263011,1,-3.33271952263011,-1,-3.33271952263011,1,-3.33271952263011,1,-3.33271952263011,1
2023-12-21,161.0,161.8200073242188,159.5800018310547,161.3899993896484,161.3899993896484,4257300.0,2.848586077531396,2.3296501392689044,2.370615389235021,1.990353186411348,1.937865666345936,160.58999938964843,158.1760009765625,152.56499938964845,145.28249867757162,144.82479949951173,159.83740465640398,157.97102298378277,152.3862507868765,148.2133482236277,144.67750280494582,157.23837774715858,153.2480612781624,3.990316468996184,3.4167817981193687,0.4089495412388831,0.4089495412388831,0.4089495412388831,0.4089495412388831,-0.4089495412388831,0.4089495412388831,0.4089495412388831,0.4089495412388831,0.4089495412388831,2.1600036621094034,3.653998565673845,161.8200073242188,154.05250335693356,154.77500305175778,155.497502746582,1.0,1.0501264830820334,2.848586077531396,1.0,2.848586077531396,1.0532822853068153,1.0,2.848586077531396,1.1910526259458978,1.0,2.848586077531396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.848586077531396,1,-2.848586077531396,1,2.848586077531396,1,2.848586077531396,1,2.848586077531396,1
2023-12-22,161.6000061035156,163.0,160.8399963378906,162.0500030517578,162.0500030517578,2770600.0,0.4089495412388831,2.337514375016737,2.3326961517132965,1.9899413860956197,1.9196319987362909,160.61000061035156,159.60900115966797,153.1943328857422,145.67966537475587,144.97199951171876,160.57493745485527,158.71265572341457,153.00971867493337,148.66700903766474,145.0215127108233,157.97862779402,153.9000569650954,4.078570828924626,3.54913960428042,1.376115819526917,1.376115819526917,1.376115819526917,1.376115819526917,-1.376115819526917,1.376115819526917,1.376115819526917,1.376115819526917,1.376115819526917,2.8699951171875,3.64799880981447,163.0,153.78121047973636,154.51201019287112,155.24280990600587,1.0,1.0515835033781489,0.4089495412388831,1.0,0.4089495412388831,1.055082903320963,1.0,0.4089495412388831,1.1722436489901753,1.0,0.4089495412388831,0.0,0.0,1.0,0.008281838,0.008281838,0.9695802927017212,0.9695802927017212,0.4089495412388831,1,0.4089495412388831,1,0.4089495412388831,1,0.4089495412388831,-1,0.4089495412388831,1
