Date_MCHP_L01d,Open_MCHP_L01d,High_MCHP_L01d,Low_MCHP_L01d,Close_MCHP_L01d,Adj Close_MCHP_L01d,Volume_MCHP_L01d,Daily_Return_MCHP_L01d,Vol5_MCHP_L01d,Vol10_MCHP_L01d,Vol20_MCHP_L01d,Vol60_MCHP_L01d,SMA5_MCHP_L01d,SMA10_MCHP_L01d,SMA30_MCHP_L01d,SMA60_MCHP_L01d,SMA100_MCHP_L01d,EMA5_MCHP_L01d,EMA10_MCHP_L01d,EMA30_MCHP_L01d,EMA60_MCHP_L01d,EMA100_MCHP_L01d,Short12_MCHP_L01d,Long26_MCHP_L01d,MACD_MCHP_L01d,SIGNAL9_MCHP_L01d,Ret5/10_MCHP_L01d,Ret10/30_MCHP_L01d,Ret30/60_MCHP_L01d,Ret30/100_MCHP_L01d,Emaret5/10_MCHP_L01d,Emaret10/30_MCHP_L01d,Emaret30/60_MCHP_L01d,Emaret30/100_MCHP_L01d,RetMACD_MCHP_L01d,DayRange_MCHP_L01d,average20r_MCHP_L01d,PRVHI_MCHP_L01d,HitLevel_MCHP_L01d,hitlevel_2_MCHP_L01d,hitlevel_1.8_MCHP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-11-24,82.47000122070312,83.30999755859375,82.16000366210938,83.26000213623047,83.26000213623047,1608600.0,0.9701710655347972,1.737671431541602,2.6859819704271666,2.4364419734372262,2.068947424191955,83.29400024414062,81.65900039672852,77.04600016276042,77.90266660054525,81.1846997833252,82.73439632024007,81.39891658245564,78.74878150395617,78.79418514964479,79.32863399270423,80.88617739027133,78.948221289279,1.937956100992324,1.117314055293058,-1.801585348923835,-1.801585348923835,1.801585348923835,1.801585348923835,1.801585348923835,-1.801585348923835,-1.801585348923835,1.801585348923835,-1.801585348923835,1.1100006103515625,1.971999740600586,83.30999755859375,79.76900131225585,80.17000122070313,80.57100112915039,0.0,1.0200222858407364,0.9701710655347972,1.0,0.9701710655347972,1.0164066033536405,1.0,0.9701710655347972,1.1776239187850794,1.0,0.9701710655347972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701710655347972,1,-0.9701710655347972,-1,0.9701710655347972,-1,-0.9701710655347972,-1
2023-11-27,82.38999938964844,82.62000274658203,81.51000213623047,81.76000213623047,81.76000213623047,3493700.0,-1.801585348923835,1.7370094343275275,2.438426300561969,2.482243894924272,2.082499739622607,82.94000091552735,82.0790008544922,77.18933359781902,77.90133336385091,81.13339981079102,82.40959825890354,81.46456850132378,78.94305380281259,78.89142505084432,79.37677989653642,81.02061196657273,79.15650135201615,1.86411061455658,1.2666733671457626,0.0733825306092588,0.0733825306092588,-0.0733825306092588,-0.0733825306092588,-0.0733825306092588,0.0733825306092588,0.0733825306092588,0.0733825306092588,0.0733825306092588,1.160003662109375,1.923500061035156,82.62000274658203,78.97159812927246,79.36599807739258,79.7603980255127,1.0,1.0104898945171314,-1.801585348923835,1.0,-1.801585348923835,1.0116005003766073,1.0,-1.801585348923835,1.1919540001354847,1.0,-1.801585348923835,0.0,0.0,1.0,0.01278190407902,0.01278190407902,0.846990705,0.846990705,-1.801585348923835,1,1.801585348923835,1,1.801585348923835,1,1.801585348923835,1
2023-11-28,81.66999816894531,82.30000305175781,81.13999938964844,81.81999969482422,81.81999969482422,3290000.0,0.0733825306092588,1.4669228553750309,2.367791643990935,2.3945568226636573,2.08135168046727,82.36200103759765,82.5990005493164,77.28500035603841,77.89350001017253,81.08539978027343,82.21306540421044,81.52919235468748,79.12866321520045,78.98744389163055,79.42516048660153,81.14359469399604,79.35379752555748,1.789797168438554,1.371298127404321,-1.417750753405044,1.417750753405044,-1.417750753405044,-1.417750753405044,-1.417750753405044,1.417750753405044,1.417750753405044,1.417750753405044,1.417750753405044,1.8800048828125,1.9550003051757807,82.30000305175781,78.38830261230468,78.77300262451172,79.15770263671875,1.0,0.9971307217987796,0.0733825306092588,-1.0,0.0733825306092588,1.0083880758507677,1.0,0.0733825306092588,1.1504816053604512,1.0,0.0733825306092588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0733825306092588,1,0.0733825306092588,-1,0.0733825306092588,1,0.0733825306092588,-1
2023-11-29,83.30000305175781,84.69000244140625,82.80999755859375,82.9800033569336,82.9800033569336,3629600.0,1.417750753405044,1.2383687229138358,1.4786801860522762,2.3989343975094704,2.0857470728744256,82.45600128173828,82.76900100708008,77.42066701253255,77.91716677347819,81.02629981994629,82.4687113884515,81.79297617327768,79.37713677273162,79.11834748065688,79.49555341472691,81.42611910367873,79.62240536491868,1.8037137387600524,1.4577812496754672,-0.5543493201536729,0.5543493201536729,-0.5543493201536729,-0.5543493201536729,-0.5543493201536729,0.5543493201536729,0.5543493201536729,0.5543493201536729,0.5543493201536729,1.3699951171875,1.9040000915527344,84.69000244140625,77.9990023803711,78.39000244140625,78.78100250244141,1.0,0.9962183943078518,1.417750753405044,-1.0,-1.417750753405044,1.0082615310847998,1.0,1.417750753405044,1.1501559458997264,1.0,1.417750753405044,0.0,0.0,1.0,0.005751477,0.005751477,0.9411885142326356,0.9411885142326356,1.417750753405044,1,-1.417750753405044,-1,1.417750753405044,1,-1.417750753405044,-1
2023-11-30,83.4800033569336,83.83999633789062,82.47000122070312,83.44000244140625,83.44000244140625,7440400.0,0.5543493201536729,1.2464805104461292,1.4163420885327356,2.3848000854815585,2.0849009355109263,82.652001953125,82.86300125122071,77.6023338317871,77.95683352152507,80.97679985046386,82.79247507276975,82.0924354947556,79.63925713845256,79.26004108592736,79.57366131624532,81.73594730948295,79.9051903335474,1.8307569759355573,1.5323763949274851,-1.4621298957413642,1.4621298957413642,-1.4621298957413642,-1.4621298957413642,-1.4621298957413642,1.4621298957413642,1.4621298957413642,1.4621298957413642,1.4621298957413642,1.9600067138671875,1.8985004425048828,83.83999633789062,80.50120223999023,80.88200225830079,81.26280227661132,1.0,0.9974536367871106,0.5543493201536729,-1.0,-0.5543493201536729,1.0085274553470747,1.0,0.5543493201536729,1.1438433571891218,1.0,0.5543493201536729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543493201536729,1,-0.5543493201536729,-1,0.5543493201536729,1,-0.5543493201536729,1
2023-12-01,83.11000061035156,84.80000305175781,82.83999633789062,84.66000366210938,84.66000366210938,3883200.0,1.4621298957413642,1.3345535992263249,1.4610484812723843,2.300498865603559,2.0665311299707767,82.93200225830078,83.11300125122071,77.86466725667317,78.0495002746582,80.91629989624023,83.41498460254962,82.5592660706381,79.96317626901107,79.4370890392448,79.67438096665846,82.18580213296394,80.25739872825568,1.9284034047082628,1.6115817968836408,0.2008100531372076,-0.2008100531372076,0.2008100531372076,0.2008100531372076,0.2008100531372076,-0.2008100531372076,-0.2008100531372076,-0.2008100531372076,-0.2008100531372076,1.5600051879882812,1.8365005493164064,84.80000305175781,79.66329536437988,80.04299545288086,80.42269554138184,0.0,0.9978222541576518,1.4621298957413642,-1.0,-1.4621298957413642,1.0103648999396309,1.0,1.4621298957413642,1.1132176197297794,1.0,1.4621298957413642,0.0,1.0,0.0,0.002184634,0.002184634,0.0289059784263372,0.0289059784263372,1.4621298957413642,1,-1.4621298957413642,1,1.4621298957413642,1,1.4621298957413642,1
2023-12-04,84.12000274658203,84.55000305175781,82.98999786376953,84.48999786376953,84.48999786376953,4680700.0,-0.2008100531372076,0.7605697516336053,1.385664911130454,2.1869759693088526,2.065798082096576,83.47800140380859,83.20900115966796,78.16900049845377,78.14466692606608,80.83759986877442,83.7733223562896,82.91030821484381,80.25522927512453,79.6027581810325,79.76973971709631,82.54029378385711,80.5709245901456,1.9693691937115148,1.6831392762492157,-1.1125515869077818,-1.1125515869077818,-1.1125515869077818,1.1125515869077818,1.1125515869077818,-1.1125515869077818,-1.1125515869077818,-1.1125515869077818,-1.1125515869077818,1.05999755859375,1.7725006103515626,84.55000305175781,80.75970184326172,81.127001953125,81.49430206298828,0.0,1.0032328262614816,-0.2008100531372076,1.0,0.2008100531372076,1.0104090089643556,1.0,-0.2008100531372076,1.0586591149747286,1.0,-0.2008100531372076,1.0,0.0,1.0,0.9586294889450072,0.4966600779725036,0.7965715527534485,0.4044063417240977,-0.2008100531372076,1,-0.2008100531372076,-1,-0.2008100531372076,1,-0.2008100531372076,-1
2023-12-05,83.88999938964844,83.94999694824219,82.88999938964844,83.55000305175781,83.55000305175781,3218800.0,-1.1125515869077818,1.0992751494189927,1.3542715292107532,2.158521100287723,2.0697794840959,83.82400207519531,83.09300155639649,78.47433395385742,78.21283365885417,80.77589988708496,83.69888258811234,83.02661636700998,80.46779532522991,79.73217604564644,79.84459641679258,82.69563367122645,80.79159706878355,1.9040366024429003,1.7273187414879527,0.0837817980459619,0.0837817980459619,0.0837817980459619,-0.0837817980459619,-0.0837817980459619,0.0837817980459619,0.0837817980459619,0.0837817980459619,0.0837817980459619,1.8499984741210935,1.7920005798339844,83.94999694824219,80.65050170898438,81.00500183105468,81.359501953125,1.0,1.008797377698562,-1.1125515869077818,1.0,-1.1125515869077818,1.0080969964876165,1.0,-1.1125515869077818,1.0428749134261452,1.0,-1.1125515869077818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1125515869077818,1,1.1125515869077818,1,-1.1125515869077818,1,1.1125515869077818,-1
2023-12-06,84.76000213623047,85.18000030517578,83.33000183105469,83.62000274658203,83.62000274658203,4104800.0,0.0837817980459619,0.949526194544378,1.040520948025969,2.1600973066038947,2.0606913162492617,83.952001953125,83.20400161743164,78.72733408610026,78.30033365885417,80.69029991149903,83.67258930760224,83.13450479965944,80.67116354596232,79.85964577354596,79.91935693817454,82.83784429820423,81.00110860047232,1.8367356977319105,1.7492021327367444,2.618984381821531,2.618984381821531,2.618984381821531,-2.618984381821531,-2.618984381821531,2.618984381821531,2.618984381821531,2.618984381821531,2.618984381821531,2.560005187988281,1.866000747680664,85.18000030517578,80.00759567260742,80.36599578857422,80.72439590454101,1.0,1.0089899562659574,0.0837817980459619,1.0,0.0837817980459619,1.0064724570049404,1.0,0.0837817980459619,1.0482391465285374,1.0,0.0837817980459619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0837817980459619,1,0.0837817980459619,-1,0.0837817980459619,1,-0.0837817980459619,1
2023-12-07,84.30000305175781,86.33000183105469,83.7699966430664,85.80999755859375,85.80999755859375,5818600.0,2.618984381821531,1.4710343637607737,1.2969516643462815,2.2051798586877616,2.0854335943904303,84.4260009765625,83.53900146484375,79.2083340962728,78.41933364868164,80.61499992370605,84.38505872459942,83.62095802855659,81.00270122419661,80.05473927469507,80.03600328709373,83.29509864595646,81.3573225973702,1.937776048586258,1.7869169159066474,0.3146536302795838,0.3146536302795838,0.3146536302795838,-0.3146536302795838,-0.3146536302795838,0.3146536302795838,0.3146536302795838,0.3146536302795838,0.3146536302795838,1.3499984741210938,1.805000686645508,86.33000183105469,81.07479866027832,81.44799880981445,81.82119895935058,1.0,1.010617789250115,2.618984381821531,1.0,2.618984381821531,1.0091376697188985,1.0,2.618984381821531,1.0574203199849828,1.0,2.618984381821531,0.0,0.0,1.0,0.054879427,0.054879427,0.7866045832633972,0.7866045832633972,2.618984381821531,1,-2.618984381821531,-1,2.618984381821531,1,2.618984381821531,1
2023-12-08,85.45999908447266,86.75,85.4000015258789,86.08000183105469,86.08000183105469,3837200.0,0.3146536302795838,1.3840554857474736,1.2817770639507144,2.101748980275248,2.0754423548702445,84.71000061035156,83.82100143432618,79.65233408610025,78.52016703287761,80.55849990844726,84.95003976008451,84.06805690173806,81.33026900528424,80.25228886670685,80.15568642657811,83.72354528981772,81.70715068875423,2.016394601063496,1.8328124529380168,3.287641462425853,3.287641462425853,3.287641462425853,-3.287641462425853,-3.287641462425853,3.287641462425853,3.287641462425853,3.287641462425853,3.287641462425853,2.5500030517578125,1.7400009155273437,86.75,82.35900032043457,82.72000045776367,83.08100059509277,1.0,1.0106059240621446,0.3146536302795838,1.0,0.3146536302795838,1.0104912958720735,1.0,0.3146536302795838,1.01267518962561,1.0,0.3146536302795838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3146536302795838,1,-0.3146536302795838,-1,0.3146536302795838,1,0.3146536302795838,1
2023-12-11,87.18000030517578,89.47000122070312,86.91999816894531,88.91000366210938,88.91000366210938,5766000.0,3.287641462425853,1.8451986031864156,1.3452998884299106,1.9226728076793071,2.0728400010177466,85.59400177001953,84.53600158691407,80.20733413696288,78.70816713968912,80.56519996643067,86.27002772742614,84.9484108581692,81.81928414443425,80.53614836819546,80.32903924312329,84.52146196247797,82.24069535344721,2.2807666090307634,1.9224032841565664,0.3599141622357085,0.3599141622357085,0.3599141622357085,-0.3599141622357085,-0.3599141622357085,0.3599141622357085,0.3599141622357085,0.3599141622357085,0.3599141622357085,1.6699981689453125,1.7625007629394531,89.47000122070312,82.92199798583984,83.2699981689453,83.61799835205078,1.0,1.0125153799948499,3.287641462425853,1.0,3.287641462425853,1.0155578763146438,1.0,3.287641462425853,0.9275548555292696,-1.0,3.287641462425853,0.0,0.0,1.0,0.004842633,0.004842633,0.9815292358398438,0.9815292358398438,3.287641462425853,-1,-3.287641462425853,1,3.287641462425853,1,3.287641462425853,1
2023-12-12,88.44999694824219,89.68000030517578,88.01000213623047,89.2300033569336,89.2300033569336,3941600.0,0.3599141622357085,1.5015700590778271,1.3298857479945316,1.871750424558109,2.07278053019395,86.7300018310547,85.277001953125,80.82633412679037,78.89616724650065,80.56029998779297,87.2566862705953,85.7268822215809,82.2973950613697,80.82119279405572,80.50529595824825,85.24585294624038,82.75842187222398,2.487431074016399,2.035408842128533,0.7060374646607195,0.7060374646607195,0.7060374646607195,-0.7060374646607195,-0.7060374646607195,0.7060374646607195,0.7060374646607195,0.7060374646607195,0.7060374646607195,2.889999389648437,1.7760009765625,89.68000030517578,85.59249954223633,85.94499969482422,86.29749984741211,1.0,1.0170385900612264,0.3599141622357085,1.0,0.3599141622357085,1.0178450914038875,1.0,0.3599141622357085,0.9030142831296131,-1.0,-0.3599141622357085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3599141622357085,-1,0.3599141622357085,-1,0.3599141622357085,-1,0.3599141622357085,-1
2023-12-13,89.36000061035156,90.86000061035156,87.97000122070312,89.86000061035156,89.86000061035156,4861000.0,0.7060374646607195,1.394090399266374,1.3168051994041547,1.3959823546354877,2.072702837500356,87.97800140380859,85.96500167846679,81.44533411661784,79.09750061035156,80.57019996643066,88.12445771718072,86.47835829226646,82.7853050967879,81.11754714868837,80.69053763452753,85.9557218176421,83.28446474171491,2.671257075927187,2.162578488888264,3.449809095331772,3.449809095331772,3.449809095331772,-3.449809095331772,-3.449809095331772,3.449809095331772,3.449809095331772,3.449809095331772,3.449809095331772,2.5199966430664062,1.773000717163086,90.86000061035156,85.77279815673828,86.12799835205078,86.48319854736329,1.0,1.0234165030656428,0.7060374646607195,1.0,0.7060374646607195,1.019034813535093,1.0,0.7060374646607195,0.6735081987531885,-1.0,-0.7060374646607195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7060374646607195,-1,-0.7060374646607195,-1,-0.7060374646607195,1,-0.7060374646607195,1
2023-12-14,90.9000015258789,93.18000030517578,90.66000366210938,92.95999908447266,92.95999908447266,7914500.0,3.449809095331772,1.6012680248439315,1.5522610852468834,1.530192552805947,2.1016789536051705,89.40800170898437,86.91700134277343,82.17600072224936,79.36816724141438,80.59139999389649,89.73630483961136,87.65683843630396,83.44173696696112,81.50582426133704,80.93349726719971,87.03330293561604,84.0011709893266,3.0321319462894394,2.336489180368499,-0.8175582441000839,-0.8175582441000839,-0.8175582441000839,0.8175582441000839,0.8175582441000839,-0.8175582441000839,-0.8175582441000839,-0.8175582441000839,-0.8175582441000839,2.0800018310546875,1.8025005340576168,93.18000030517578,86.95939903259277,87.31399917602539,87.66859931945801,0.0,1.0286595295250376,3.449809095331772,1.0,3.449809095331772,1.0237228086296821,1.0,3.449809095331772,0.7280810183596742,-1.0,-3.449809095331772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.449809095331772,-1,-3.449809095331772,-1,3.449809095331772,1,3.449809095331772,-1
2023-12-15,93.41999816894533,94.13999938964844,92.05999755859376,92.1999969482422,92.1999969482422,10914900.0,-0.8175582441000839,1.8871800825251737,1.6565680419511355,1.5470350687844048,2.101645080437524,90.63200073242189,87.67100067138672,82.79600067138672,79.63666725158691,80.63009994506837,90.55753554248832,88.48286725665636,84.00678599801151,81.85645287402245,81.15659627078472,87.82817893755852,84.60849143072775,3.219687506830766,2.513128845660953,-0.9652922116126008,-0.9652922116126008,-0.9652922116126008,0.9652922116126008,0.9652922116126008,-0.9652922116126008,-0.9652922116126008,-0.9652922116126008,-0.9652922116126008,1.829994201660156,1.811000061035156,94.13999938964844,89.21449913024902,89.57499923706055,89.93549934387207,0.0,1.0337739963997188,-0.8175582441000839,1.0,-0.8175582441000839,1.0234471186361322,1.0,-0.8175582441000839,0.7361067209608676,-1.0,0.8175582441000839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8175582441000839,-1,0.8175582441000839,-1,-0.8175582441000839,-1,0.8175582441000839,-1
2023-12-18,92.5999984741211,92.62999725341795,90.8000030517578,91.30999755859376,91.30999755859376,4291800.0,-0.9652922116126008,1.7773323219960135,1.727542737928307,1.5624109559083077,2.1044842434851225,91.11199951171876,88.35300064086914,83.29200057983398,79.8738338470459,80.63889991760254,90.80835621452346,88.9968909479177,84.4779609374039,82.16640515876249,81.35765372202846,88.36384334079472,85.10489929205116,3.258944048743558,2.6622918862774743,0.0876156315778567,0.0876156315778567,0.0876156315778567,-0.0876156315778567,-0.0876156315778567,0.0876156315778567,0.0876156315778567,0.0876156315778567,0.0876156315778567,0.970001220703125,1.7635002136230469,92.62999725341795,90.1557992553711,90.51799926757812,90.88019927978516,1.0,1.0312269968290517,-0.9652922116126008,1.0,-0.9652922116126008,1.020354253359995,1.0,-0.9652922116126008,0.7424198877920243,-1.0,0.9652922116126008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9652922116126008,-1,0.9652922116126008,-1,0.9652922116126008,-1,0.9652922116126008,-1
2023-12-19,91.63999938964844,92.05999755859376,91.08999633789062,91.38999938964844,91.38999938964844,3941500.0,0.0876156315778567,1.7886179516600944,1.6187489918859028,1.547814778556048,2.104574429599824,91.54399871826172,89.1370002746582,83.83433380126954,80.10650049845377,80.62179992675782,91.00223727289844,89.43200157368692,84.92389890206485,82.4688180843653,81.55631403227837,88.82940580984913,85.57046226224354,3.258943547605597,2.7816222185430988,-3.1075570159291472,-3.1075570159291472,-3.1075570159291472,3.1075570159291472,3.1075570159291472,-3.1075570159291472,-3.1075570159291472,-3.1075570159291472,-3.1075570159291472,2.69000244140625,1.8020004272460937,92.05999755859376,88.75029678344727,89.10299682617188,89.45569686889648,0.0,1.02700335928051,0.0876156315778567,1.0,0.0876156315778567,1.0175578727030696,1.0,0.0876156315778567,0.7354526201529297,-1.0,-0.0876156315778567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0876156315778567,-1,-0.0876156315778567,-1,-0.0876156315778567,1,-0.0876156315778567,-1
2023-12-20,90.52999877929688,91.16000366210938,88.47000122070312,88.55000305175781,88.55000305175781,5762500.0,-3.1075570159291472,2.387459317725038,2.055862340592683,1.6029184757231696,2.1335368865128093,91.28199920654296,89.63000030517578,84.27566731770834,80.31483383178711,80.56789993286132,90.18482586585158,89.27163820606344,85.15784110527085,82.6682011980503,81.6948029237532,88.78642077014278,85.79116898739275,2.995251782750032,2.8243481313844856,1.5019696847246518,1.5019696847246518,1.5019696847246518,-1.5019696847246518,-1.5019696847246518,1.5019696847246518,1.5019696847246518,1.5019696847246518,1.5019696847246518,1.470001220703125,1.7840003967285156,91.16000366210938,88.09559661865234,88.45599670410157,88.81639678955078,1.0,1.0184313164759833,-3.1075570159291472,1.0,-3.1075570159291472,1.0102293144624528,1.0,-3.1075570159291472,0.7512963501386111,-1.0,3.1075570159291472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1075570159291472,-1,3.1075570159291472,1,-3.1075570159291472,1,3.1075570159291472,-1
