Date_GLW_L01d,Open_GLW_L01d,High_GLW_L01d,Low_GLW_L01d,Close_GLW_L01d,Adj Close_GLW_L01d,Volume_GLW_L01d,Daily_Return_GLW_L01d,Vol5_GLW_L01d,Vol10_GLW_L01d,Vol20_GLW_L01d,Vol60_GLW_L01d,SMA5_GLW_L01d,SMA10_GLW_L01d,SMA30_GLW_L01d,SMA60_GLW_L01d,SMA100_GLW_L01d,EMA5_GLW_L01d,EMA10_GLW_L01d,EMA30_GLW_L01d,EMA60_GLW_L01d,EMA100_GLW_L01d,Short12_GLW_L01d,Long26_GLW_L01d,MACD_GLW_L01d,SIGNAL9_GLW_L01d,Ret5/10_GLW_L01d,Ret10/30_GLW_L01d,Ret30/60_GLW_L01d,Ret30/100_GLW_L01d,Emaret5/10_GLW_L01d,Emaret10/30_GLW_L01d,Emaret30/60_GLW_L01d,Emaret30/100_GLW_L01d,RetMACD_GLW_L01d,DayRange_GLW_L01d,average20r_GLW_L01d,PRVHI_GLW_L01d,HitLevel_GLW_L01d,hitlevel_2_GLW_L01d,hitlevel_1.8_GLW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-11-15,28.64999961853027,29.19000053405762,28.63999938964844,28.95000076293945,28.95000076293945,4819100.0,1.7217206403008185,1.4979430202503514,1.5627653968834163,1.3030275654511052,1.1947661497164817,27.97599983215332,27.76899967193604,27.792000007629397,29.623000049591063,31.237400074005127,28.205322058727425,27.860618595364883,28.14943404825381,29.258636491063218,30.28909496394347,27.80339067348005,28.00660372963437,-0.2032130561543219,-0.5190429204265101,-1.968917399486012,1.968917399486012,1.968917399486012,1.968917399486012,-1.968917399486012,-1.968917399486012,1.968917399486012,1.968917399486012,-1.968917399486012,0.5100002288818395,0.5264999389648433,29.19000053405762,27.366200904846195,27.47200088500977,27.577800865173344,0.0,0.9381899186815502,1.7217206403008185,-1.0,-1.7217206403008185,1.012372426770879,1.0,1.7217206403008185,1.1993341033751581,1.0,1.7217206403008185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7217206403008185,1,1.7217206403008185,1,1.7217206403008185,1,1.7217206403008185,-1
2023-11-16,28.45999908447266,28.63999938964844,28.1299991607666,28.3799991607666,28.3799991607666,3305500.0,-1.968917399486012,1.898632831132633,1.6401977965606835,1.3828642950795589,1.2111911607843815,28.2379997253418,27.868999671936034,27.74866663614909,29.55933335622152,31.174300079345706,28.263547759407157,27.95505142543792,28.16430921680302,29.229828709742016,30.25129108665284,27.892099671524136,28.034262650458984,-0.1421629789348486,-0.4436669321281778,0.3523621720467623,0.3523621720467623,-0.3523621720467623,-0.3523621720467623,0.3523621720467623,0.3523621720467623,-0.3523621720467623,-0.3523621720467623,0.3523621720467623,0.3699989318847621,0.5314998626708978,28.63999938964844,28.031700668334967,28.13700065612793,28.242300643920903,1.0,0.938744669974388,-1.968917399486012,-1.0,1.968917399486012,1.0110354414761877,1.0,-1.968917399486012,1.1860873134093897,1.0,-1.968917399486012,0.0,1.0,0.0,0.006253837,0.006253837,0.1976378560066223,0.1976378560066223,-1.968917399486012,1,-1.968917399486012,-1,-1.968917399486012,1,1.968917399486012,-1
2023-11-17,28.56999969482422,28.6299991607666,28.26000022888184,28.47999954223633,28.47999954223633,3059200.0,0.3523621720467623,1.761259067774491,1.536853434272937,1.3574087879731056,1.2109006727100005,28.397999572753907,27.92399959564209,27.711999956766764,29.50150000254313,31.1113000869751,28.335698353683547,28.050496537583086,28.184676334572917,29.205244146872975,30.216216006565386,27.98254580547986,28.06728019799805,-0.0847343925181896,-0.3718804242061801,-0.6671300202347975,-0.6671300202347975,0.6671300202347975,0.6671300202347975,-0.6671300202347975,-0.6671300202347975,0.6671300202347975,0.6671300202347975,-0.6671300202347975,0.4300003051757812,0.5354999542236323,28.6299991607666,27.470699691772467,27.576999664306644,27.683299636840825,0.0,0.9393420658060742,0.3523621720467623,-1.0,-0.3523621720467623,1.0101674426945826,1.0,0.3523621720467623,1.1321964671878835,1.0,0.3523621720467623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523621720467623,-1,-0.3523621720467623,-1,0.3523621720467623,1,-0.3523621720467623,-1
2023-11-20,28.29999923706055,28.45000076293945,28.02000045776367,28.29000091552734,28.29000091552734,3660200.0,-0.6671300202347975,1.8471804057748564,1.531208813367371,1.3487887790531008,1.1919275514286414,28.51199989318848,27.980999755859376,27.67366663614909,29.432500012715657,31.047100105285644,28.320465874298144,28.094042788118404,28.19147146882804,29.17523617207476,30.17807313347552,28.02984659164101,28.083778028926144,-0.0539314372851329,-0.3082906268219707,-0.6362682903873138,-0.6362682903873138,0.6362682903873138,0.6362682903873138,-0.6362682903873138,-0.6362682903873138,0.6362682903873138,0.6362682903873138,-0.6362682903873138,0.3499984741210902,0.4699998855590813,28.45000076293945,27.45189926147461,27.55899925231934,27.666099243164066,0.0,0.9402417947572682,-0.6671300202347975,-1.0,0.6671300202347975,1.0080594696849932,1.0,-0.6671300202347975,1.135247295312121,1.0,-0.6671300202347975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6671300202347975,1,0.6671300202347975,-1,-0.6671300202347975,1,0.6671300202347975,1
2023-11-21,28.25,28.3799991607666,28.03000068664551,28.11000061035156,28.11000061035156,3479200.0,-0.6362682903873138,1.3718476751558355,1.5118788731180866,1.3589407847593042,1.1871997894491344,28.44200019836426,28.044999885559083,27.63566665649414,29.3568333307902,30.97780010223389,28.25031078631595,28.096944210342613,28.186215284410203,29.14031041595269,30.137121202324547,28.04217797913494,28.085720442365066,-0.0435424632301213,-0.2553409941036008,0.1778699252042638,0.1778699252042638,-0.1778699252042638,-0.1778699252042638,0.1778699252042638,0.1778699252042638,-0.1778699252042638,-0.1778699252042638,0.1778699252042638,0.2999992370605504,0.4549998283386228,28.3799991607666,27.416001014709472,27.51000099182129,27.604000968933104,1.0,0.941370833328578,-0.6362682903873138,-1.0,0.6362682903873138,1.005458478858953,1.0,-0.6362682903873138,1.1125421284532797,1.0,-0.6362682903873138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6362682903873138,1,0.6362682903873138,-1,-0.6362682903873138,1,-0.6362682903873138,1
2023-11-22,28.29999923706055,28.3799991607666,28.07999992370605,28.15999984741211,28.15999984741211,2723500.0,0.1778699252042638,0.9190386049904856,1.4847523638837394,1.353249021589675,1.1811506368783469,28.28400001525879,28.129999923706052,27.604333305358885,29.277833302815758,30.907800102233885,28.220207140014672,28.10840887162797,28.1845239658942,29.108169085836604,30.097970284405488,28.06030442040835,28.091222620516696,-0.0309182001083456,-0.2104564353045498,0.1420487064775899,0.1420487064775899,-0.1420487064775899,-0.1420487064775899,0.1420487064775899,0.1420487064775899,-0.1420487064775899,-0.1420487064775899,0.1420487064775899,0.25,0.4449997901916503,28.3799991607666,27.37899953842163,27.469999504089355,27.56099946975708,1.0,0.9428407156995485,0.1778699252042638,-1.0,-0.1778699252042638,1.0039773958354345,1.0,0.1778699252042638,1.0971760113593771,1.0,0.1778699252042638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1778699252042638,1,-0.1778699252042638,1,0.1778699252042638,-1,0.1778699252042638,-1
2023-11-24,28.19000053405762,28.30999946594238,28.05999946594238,28.20000076293945,28.20000076293945,976600.0,0.1420487064775899,0.4863672957094831,1.4273990378355377,1.351600149016748,1.1820105129860512,28.24800033569336,28.243000030517575,27.60666669209798,29.20183334350586,30.84000011444092,28.2134716809896,28.125061942775517,28.185522468929378,29.07839307524981,30.06038672952497,28.08179616541313,28.09928026069616,-0.0174840952830237,-0.1718619673002446,-1.17021246375191,-1.17021246375191,1.17021246375191,1.17021246375191,-1.17021246375191,-1.17021246375191,1.17021246375191,1.17021246375191,-1.17021246375191,0.2899990081787109,0.4299997329711916,28.30999946594238,27.40099962234497,27.4899995803833,27.57899953842163,0.0,0.9453744347951145,0.1420487064775899,-1.0,-0.1420487064775899,1.003143450435557,1.0,0.1420487064775899,1.0560808526648442,1.0,0.1420487064775899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1420487064775899,-1,0.1420487064775899,1,-0.1420487064775899,-1,-0.1420487064775899,1
2023-11-27,28.05999946594238,28.13999938964844,27.85000038146973,27.8700008392334,27.8700008392334,2689000.0,-1.17021246375191,0.5795331284267801,1.3468075341969064,1.3463485829987447,1.1866515665701165,28.126000595092773,28.26200008392334,27.604666709899902,29.119333362579347,30.772200107574463,28.0989814004042,28.078687196676945,28.165166234755446,29.038773657675502,30.0170127514994,28.04921226907779,28.082296599847066,-0.0330843307692774,-0.1441064399940511,0.3946918085366827,-0.3946918085366827,0.3946918085366827,0.3946918085366827,-0.3946918085366827,-0.3946918085366827,0.3946918085366827,0.3946918085366827,-0.3946918085366827,0.389999389648441,0.4239997863769534,28.13999938964844,27.36400005340576,27.45,27.535999946594234,0.0,0.9479841576790383,-1.17021246375191,-1.0,1.17021246375191,1.000722761843711,1.0,-1.17021246375191,1.0003408858626637,1.0,-1.17021246375191,0.0,2.0,0.0,0.032689214,0.0224501335,0.3761189579963684,0.2173182498663663,1.17021246375191,1,-1.17021246375191,1,1.17021246375191,-1,-1.17021246375191,1
2023-11-28,27.77000045776367,27.95999908447266,27.56999969482422,27.76000022888184,27.76000022888184,5052600.0,-0.3946918085366827,0.5643599131154425,1.3545559211102818,1.3538681096401528,1.1856692281179646,28.020000457763672,28.266000175476076,27.58333339691162,29.03433335622152,30.702800102233887,27.98598767656341,28.020744111623287,28.13902649244102,28.99684666001013,29.97231943421984,28.004718109047644,28.05842279459038,-0.0537046855427369,-0.1260260891037883,-1.6570572070603249,1.6570572070603249,-1.6570572070603249,-1.6570572070603249,1.6570572070603249,-1.6570572070603249,-1.6570572070603249,-1.6570572070603249,1.6570572070603249,0.3699989318847692,0.4289998054504398,27.95999908447266,27.207199859619145,27.29199981689453,27.376799774169925,1.0,0.9500246848616216,-0.3946918085366827,-1.0,0.3946918085366827,0.9987596176988941,-1.0,-0.3946918085366827,1.000508034324194,1.0,-0.3946918085366827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3946918085366827,1,-0.3946918085366827,1,0.3946918085366827,1,-0.3946918085366827,1
2023-11-29,28.04000091552734,28.40999984741211,28.04000091552734,28.21999931335449,28.21999931335449,3565700.0,1.6570572070603249,1.03547964389034,1.1583534575572605,1.3918595939512028,1.1892018089855454,28.042000198364256,28.24200019836426,27.58433335622152,28.967999998728438,30.634800090789795,28.06399155549377,28.05697233011987,28.144250545403175,28.97137625520175,29.937620025885877,28.03783829432562,28.070391425609944,-0.0325531312843239,-0.1073314975398954,-0.9567698948734564,0.9567698948734564,-0.9567698948734564,-0.9567698948734564,0.9567698948734564,0.9567698948734564,-0.9567698948734564,-0.9567698948734564,0.9567698948734564,0.4899997711181711,0.4369997978210458,28.40999984741211,27.01619951248169,27.10199947357178,27.18779943466187,1.0,0.9522346505603544,1.6570572070603249,-1.0,-1.6570572070603249,1.0002501775776558,1.0,-1.6570572070603249,0.8322344168846324,-1.0,1.6570572070603249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6570572070603249,-1,1.6570572070603249,1,1.6570572070603249,1,1.6570572070603249,1
2023-11-30,28.43000030517578,28.51000022888184,28.02000045776367,28.48999977111816,28.48999977111816,7180600.0,0.9567698948734564,1.109382851892667,1.046068903543015,1.391012817931601,1.1933929776960837,28.108000183105467,28.19600009918213,27.614000002543133,28.911833318074542,30.565700073242187,28.20599429403524,28.13570459211956,28.16655694706221,28.955593419658022,29.908954278266712,28.107401598447552,28.10147352527722,0.005928073170331,-0.0846795833978501,-1.2285025773308156,1.2285025773308156,-1.2285025773308156,-1.2285025773308156,1.2285025773308156,1.2285025773308156,-1.2285025773308156,-1.2285025773308156,1.2285025773308156,0.6499996185302699,0.4349997520446788,28.51000022888184,27.448600292205807,27.53600025177002,27.62340021133423,1.0,0.9551106530930346,0.9567698948734564,-1.0,-0.9567698948734564,1.0024982385525674,1.0,0.9567698948734564,0.7520196004365306,-1.0,-0.9567698948734564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9567698948734564,-1,0.9567698948734564,-1,0.9567698948734564,-1,0.9567698948734564,1
2023-12-01,28.31999969482422,28.89999961853027,28.25,28.84000015258789,28.84000015258789,3638600.0,1.2285025773308156,1.1893602627981874,0.9098526200812576,1.2952646754597588,1.2012149750896908,28.23600006103516,28.24200019836426,27.66099999745687,28.86716664632161,30.49850006103516,28.41732958021946,28.263758330386526,28.21000489580581,28.9518034764754,29.887786869837427,28.220109068315296,28.156179201374307,0.0639298669409882,-0.0549576933300824,-0.0693497144863004,0.0693497144863004,-0.0693497144863004,-0.0693497144863004,0.0693497144863004,0.0693497144863004,0.0693497144863004,-0.0693497144863004,0.0693497144863004,0.4599990844726491,0.4334997177124027,28.89999961853027,27.553000774383545,27.640000724792483,27.727000675201417,1.0,0.9582166596520328,1.2285025773308156,-1.0,-1.2285025773308156,1.005433504208385,1.0,1.2285025773308156,0.7024453282170319,-1.0,-1.2285025773308156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2285025773308156,-1,-1.2285025773308156,-1,-1.2285025773308156,1,1.2285025773308156,1
2023-12-04,28.8799991607666,28.98999977111816,28.53000068664551,28.86000061035156,28.86000061035156,3449900.0,0.0693497144863004,0.8451651426541281,0.9077635472140464,1.228985104299771,1.2007000593314268,28.43400001525879,28.280000305175783,27.717333348592124,28.825333309173583,30.42890007019043,28.56488659026349,28.37216601765289,28.251940103195857,28.94879354643855,29.86743466667929,28.31855392093626,28.20831412055781,0.1102398003784514,-0.0219181945883756,-1.3860066438648164,-1.3860066438648164,1.3860066438648164,1.3860066438648164,-1.3860066438648164,-1.3860066438648164,-1.3860066438648164,1.3860066438648164,-1.3860066438648164,0.4800014495849609,0.4414998054504398,28.98999977111816,27.946300239562984,28.033000183105464,28.119700126647945,0.0,0.9615615906779874,0.0693497144863004,-1.0,-0.0693497144863004,1.0067925928704453,1.0,0.0693497144863004,0.7386286001661961,-1.0,-0.0693497144863004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0693497144863004,-1,-0.0693497144863004,-1,0.0693497144863004,-1,0.0693497144863004,-1
2023-12-05,28.71999931335449,28.78000068664551,28.29999923706055,28.45999908447266,28.45999908447266,4754700.0,-1.3860066438648164,1.206284070352886,1.0020309241591134,1.2617905553092554,1.2053854233526842,28.57399978637695,28.297000122070312,27.76833330790202,28.78249994913737,30.377900047302248,28.529924088333217,28.388135666165574,28.265363263278232,28.932767498505243,29.839564655150447,28.340314715326475,28.22695745121817,0.1133572641083056,0.0051368971509605,1.1595286074156073,1.1595286074156073,-1.1595286074156073,-1.1595286074156073,1.1595286074156073,1.1595286074156073,1.1595286074156073,-1.1595286074156073,1.1595286074156073,0.3800010681152379,0.4394998550415041,28.78000068664551,28.018700199127192,28.10700016021728,28.19530012130737,1.0,0.9647644699721176,-1.3860066438648164,-1.0,1.3860066438648164,1.0049946366269003,1.0,-1.3860066438648164,0.794134113576023,-1.0,1.3860066438648164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3860066438648164,-1,1.3860066438648164,1,1.3860066438648164,1,1.3860066438648164,1
2023-12-06,28.71999931335449,29.01000022888184,28.6299991607666,28.79000091552734,28.79000091552734,4608600.0,1.1595286074156073,1.103662523890896,1.023193546251528,1.2564439535167349,1.2053738495339934,28.68800010681152,28.36500015258789,27.83266665140788,28.73916664123535,30.32980007171631,28.616616364064598,28.46120207514044,28.299210853745915,28.928086626932195,29.81878121476187,28.40949720766507,28.26866437450033,0.1408328331647403,0.0322760843537165,0.764151810901287,0.764151810901287,-0.764151810901287,-0.764151810901287,0.764151810901287,0.764151810901287,0.764151810901287,-0.764151810901287,0.764151810901287,0.4400005340576101,0.4439998626708981,29.01000022888184,27.8131010055542,27.901000976562504,27.988900947570805,1.0,0.968457680031445,1.1595286074156073,-1.0,-1.1595286074156073,1.0054605665816168,1.0,1.1595286074156073,0.8143566956469896,-1.0,-1.1595286074156073,0.0,0.0,1.0,0.035519596,0.035519596,0.9523203372955322,0.9523203372955322,-1.1595286074156073,-1,1.1595286074156073,-1,1.1595286074156073,-1,1.1595286074156073,-1
2023-12-07,28.90999984741211,29.20000076293945,28.76000022888184,29.01000022888184,29.01000022888184,4718500.0,0.764151810901287,1.082779499225646,1.0357022351096763,1.2459518434684698,1.210367839356681,28.792000198364256,28.450000190734865,27.90699996948242,28.701666641235352,30.283600063323973,28.74774431900368,28.56098355763888,28.345068232786943,28.930772318799395,29.802765749694935,28.50188228785227,28.323578141491552,0.1783041463607162,0.0614816967551164,0.3447100333703577,0.3447100333703577,-0.3447100333703577,-0.3447100333703577,0.3447100333703577,0.3447100333703577,0.3447100333703577,-0.3447100333703577,0.3447100333703577,0.3699989318847621,0.4379998207092283,29.20000076293945,28.033200531005864,28.122000503540043,28.210800476074223,1.0,0.9723128736151077,0.764151810901287,-1.0,-0.764151810901287,1.0065390171521194,1.0,0.764151810901287,0.8312538245671659,-1.0,-0.764151810901287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.764151810901287,-1,-0.764151810901287,-1,-0.764151810901287,-1,-0.764151810901287,1
2023-12-08,29.07999992370605,29.3799991607666,29.01000022888184,29.11000061035156,29.11000061035156,3790800.0,0.3447100333703577,0.9736431647252232,1.034192185291676,1.2141549737669466,1.2071231501988866,28.846000289916997,28.541000175476075,27.97966664632161,28.662166659037272,30.23870008468628,28.86849641611964,28.660804839950277,28.394418708758856,28.936648656227334,29.789047628123782,28.59543895285216,28.381831657703405,0.2136072951487548,0.0919068164338441,1.3397436670260896,1.3397436670260896,-1.3397436670260896,-1.3397436670260896,1.3397436670260896,1.3397436670260896,1.3397436670260896,-1.3397436670260896,1.3397436670260896,0.3600006103515625,0.4154998779296875,29.3799991607666,28.23640115737915,28.324001121520997,28.41160108566284,1.0,0.9761881221041443,0.3447100333703577,-1.0,-0.3447100333703577,1.0072465367713561,1.0,0.3447100333703577,0.8517793919527987,-1.0,-0.3447100333703577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3447100333703577,-1,-0.3447100333703577,1,-0.3447100333703577,-1,0.3447100333703577,1
2023-12-11,29.20000076293945,29.53000068664551,29.17000007629395,29.5,29.5,5919700.0,1.3397436670260896,1.0926592556583772,0.9309791583701056,1.155361457057594,1.218402475004919,28.97400016784668,28.704000091552736,28.076666641235352,28.633333333333333,30.201800098419188,29.078997610746427,28.81338577814113,28.46574653400022,28.95511919208873,29.783323912715392,28.734602190874902,28.464658942317968,0.2699432485569346,0.1275141028584622,-0.3050852630097987,-0.3050852630097987,0.3050852630097987,0.3050852630097987,-0.3050852630097987,-0.3050852630097987,-0.3050852630097987,0.3050852630097987,-0.3050852630097987,0.2199993133544886,0.4054998397827148,29.53000068664551,28.46589942932129,28.548999404907228,28.63209938049316,0.0,0.9805587884017003,1.3397436670260896,-1.0,-1.3397436670260896,1.0092183485360058,1.0,1.3397436670260896,0.8057903893912716,-1.0,-1.3397436670260896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3397436670260896,-1,1.3397436670260896,-1,-1.3397436670260896,-1,1.3397436670260896,-1
