Date_IT_L01d,Open_IT_L01d,High_IT_L01d,Low_IT_L01d,Close_IT_L01d,Adj Close_IT_L01d,Volume_IT_L01d,Daily_Return_IT_L01d,Vol5_IT_L01d,Vol10_IT_L01d,Vol20_IT_L01d,Vol60_IT_L01d,SMA5_IT_L01d,SMA10_IT_L01d,SMA30_IT_L01d,SMA60_IT_L01d,SMA100_IT_L01d,EMA5_IT_L01d,EMA10_IT_L01d,EMA30_IT_L01d,EMA60_IT_L01d,EMA100_IT_L01d,Short12_IT_L01d,Long26_IT_L01d,MACD_IT_L01d,SIGNAL9_IT_L01d,Ret5/10_IT_L01d,Ret10/30_IT_L01d,Ret30/60_IT_L01d,Ret30/100_IT_L01d,Emaret5/10_IT_L01d,Emaret10/30_IT_L01d,Emaret30/60_IT_L01d,Emaret30/100_IT_L01d,RetMACD_IT_L01d,DayRange_IT_L01d,average20r_IT_L01d,PRVHI_IT_L01d,HitLevel_IT_L01d,hitlevel_2_IT_L01d,hitlevel_1.8_IT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-30,430.5700073242188,435.3800048828125,426.6199951171875,434.8399963378906,434.8399963378906,996300.0,1.09736847258569,0.7863611683404745,0.7702630873591941,3.231456131675006,2.1744326189905405,430.3719970703125,427.0279968261719,387.1890014648437,369.74583536783854,360.77760131835936,430.5735367689704,425.1207741042785,399.1288025116396,379.6354569267255,367.0064524342246,422.29365826054726,403.32087381539856,18.972784445148704,18.812478413629997,1.4488129803155163,1.4488129803155163,1.4488129803155163,1.4488129803155163,-1.4488129803155163,1.4488129803155163,1.4488129803155163,1.4488129803155163,1.4488129803155163,9.059997558593809,8.65200500488282,435.3800048828125,415.76499359130855,417.4599945068359,419.1549954223633,1.0,1.007830868863387,1.09736847258569,1.0,1.09736847258569,1.0651217637741914,1.0,1.09736847258569,1.0208994579195945,1.0,-1.09736847258569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09736847258569,1,-1.09736847258569,1,1.09736847258569,1,-1.09736847258569,-1,1.09736847258569,1
2023-12-01,434.3200073242188,441.8200073242188,432.760009765625,441.1400146484375,441.1400146484375,532000.0,1.4488129803155163,0.8235657229308032,0.8385967528781372,3.2306962627669167,2.1774676688662566,433.22999877929686,429.1319976806641,390.1260019938151,371.1980021158854,361.6062014770508,434.0956960621261,428.0333632941256,401.8392032946588,381.6519998028471,368.4744437651991,425.19309770483807,406.1222916548829,19.070806049955134,18.864143940895023,-0.3536355860655998,-0.3536355860655998,-0.3536355860655998,-0.3536355860655998,0.3536355860655998,-0.3536355860655998,-0.3536355860655998,-0.3536355860655998,-0.3536355860655998,6.389984130859432,6.923504638671889,441.8200073242188,416.3455938720703,418.07599487304685,419.80639587402345,0.0,1.0095495118536517,1.4488129803155163,1.0,1.4488129803155163,1.065185675724773,1.0,1.4488129803155163,0.9820759740653107,-1.0,1.4488129803155163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488129803155163,1,1.4488129803155163,1,1.4488129803155163,1,-1.4488129803155163,-1,1.4488129803155163,1
2023-12-04,436.8299865722656,441.5799865722656,435.1900024414062,439.5799865722656,439.5799865722656,474000.0,-0.3536355860655998,0.893767789247593,0.8070155100021752,0.9492446731142176,2.1791289081365752,434.8739990234375,431.3289978027344,393.15333455403646,372.62183532714846,362.3887014770508,435.9237928988393,430.1327493446965,404.2740925383754,383.5512780575821,369.8824743158341,427.4064652229038,408.6006394265409,18.80582579636291,18.8524803119886,-1.0805769473354117,-1.0805769473354117,-1.0805769473354117,-1.0805769473354117,1.0805769473354117,-1.0805769473354117,-1.0805769473354117,-1.0805769473354117,1.0805769473354117,5.740020751953182,6.613005065917986,441.5799865722656,426.58829711914063,427.97299804687503,429.35769897460943,0.0,1.00821878714105,-0.3536355860655998,1.0,-0.3536355860655998,1.0639631806331158,1.0,-0.3536355860655998,1.1074976604169404,1.0,0.3536355860655998,0.0,0.0,6.0,0.4539082050323486,0.0798022665053914,0.9591402411460876,0.7959188123544058,-0.3536355860655998,1,-0.3536355860655998,1,-0.3536355860655998,1,0.3536355860655998,-1,-0.3536355860655998,1
2023-12-05,436.75,439.1700134277344,433.4299926757812,434.8299865722656,434.8299865722656,277800.0,-1.0805769473354117,1.0355353581530002,0.838667059211332,1.000367231734732,2.1794372771382284,436.10199584960935,432.3539978027344,396.23000081380206,374.0286682128906,363.1103012084961,435.5591907899814,430.9867924769817,406.2454405405618,385.2325471892111,371.1685636674466,428.54854543049794,410.5435540299279,18.00499140057002,18.682982529704887,1.648923406652584,1.648923406652584,1.648923406652584,1.648923406652584,-1.648923406652584,1.648923406652584,1.648923406652584,1.648923406652584,-1.648923406652584,5.720001220703182,6.470504760742204,439.1700134277344,427.0313754272461,428.3539764404297,429.6765774536133,1.0,1.0086688178342809,1.0805769473354117,1.0,-1.0805769473354117,1.0609024729077534,1.0,-1.0805769473354117,1.2347395152574607,1.0,-1.0805769473354117,1.0,1.0,3.0,0.9737750887870787,0.2022375793222711,0.9711114168167114,0.565261948491214,-1.0805769473354117,1,-1.0805769473354117,1,-1.0805769473354117,1,1.0805769473354117,1,-1.0805769473354117,1
2023-12-06,437.0799865722656,442.7999877929688,437.0799865722656,442.0,442.0,457700.0,1.648923406652584,1.2031650340960462,0.9407884261543424,1.0153614588190876,2.184781697057484,438.4779968261719,433.7749969482422,399.7200012207031,375.55750172932943,363.8196011352539,437.706127193321,432.9891938448032,408.5521863121385,387.0937751502205,372.5711663671011,430.6179999796521,412.8736611388222,17.744338840829926,18.495253791929898,0.904977375565611,0.904977375565611,0.904977375565611,0.904977375565611,-0.904977375565611,0.904977375565611,0.904977375565611,0.904977375565611,-0.904977375565611,5.160003662109375,6.487504577636736,442.7999877929688,424.9349029541015,426.22900390624994,427.5231048583984,1.0,1.0108420261910367,-1.648923406652584,1.0,1.648923406652584,1.059813674608498,1.0,1.648923406652584,1.2788901315614816,1.0,1.648923406652584,0.0,1.0,6.0,0.0251246988773345,0.0075028829824763,0.9932977557182312,0.7903734014052546,1.648923406652584,1,1.648923406652584,-1,1.648923406652584,-1,1.648923406652584,-1,1.648923406652584,1
2023-12-07,442.5,447.2900085449219,442.1300048828125,446.0,446.0,462500.0,0.904977375565611,1.184298997007993,0.9541431457139304,1.0168537627550371,2.1850352848390617,440.7099975585937,435.54099731445314,403.5313344319662,377.10433502197264,364.5392010498047,440.470751462214,435.35479496392986,410.9681742920006,389.0251267846395,374.0252026766634,432.984461521244,415.3274640174279,17.656997503816115,18.32760253430714,1.345291479820628,1.345291479820628,1.345291479820628,1.345291479820628,-1.345291479820628,1.345291479820628,1.345291479820628,1.345291479820628,-1.345291479820628,9.299987792968809,6.637004089355486,447.2900085449219,428.527477722168,429.8249786376953,431.12247955322266,1.0,1.0118679992836785,-0.904977375565611,1.0,0.904977375565611,1.0593394384223098,1.0,0.904977375565611,1.2412173187303568,1.0,0.904977375565611,0.0,1.0,2.0,0.0112232100218534,0.0070338516739511,0.930754542,0.7603251038812612,0.904977375565611,1,-0.904977375565611,1,-0.904977375565611,1,-0.904977375565611,1,0.904977375565611,1
2023-12-08,445.3900146484375,453.25,443.9500122070312,452.0,452.0,431700.0,1.345291479820628,1.1646052197307,0.95515665517211,1.025527609618171,2.1873102006197023,442.8819946289062,438.0559967041016,407.6170013427735,378.6956685384114,365.38240112304686,444.3138343081428,438.38119587957897,413.615388853807,391.0898767261267,375.5692580692048,435.9099289795142,418.0439481642851,17.86598081522908,18.235278190491528,1.2389394034326604,1.2389394034326604,1.2389394034326604,1.2389394034326604,-1.2389394034326604,1.2389394034326604,1.2389394034326604,1.2389394034326604,-1.2389394034326604,12.059997558593809,6.749003601074239,453.25,432.6885995483398,434.0160003662109,435.343401184082,1.0,1.011016851637953,-1.345291479820628,1.0,1.345291479820628,1.059876415851939,1.0,1.345291479820628,1.219281898340382,1.0,1.345291479820628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.345291479820628,1,1.345291479820628,1,1.345291479820628,1,1.345291479820628,1,1.345291479820628,1
2023-12-11,452.8399963378906,460.0,447.9400024414062,457.6000061035156,457.6000061035156,604300.0,1.2389394034326604,1.090597192290478,0.9669721624151344,0.9307300682105067,2.1703752830818943,446.4859985351562,440.67999877929685,412.0116678873698,380.4866683959961,366.3839010620117,448.7425582399337,441.8755250112038,416.4531060957237,393.2705367057132,377.193629317409,439.24686392166825,420.974026530154,18.27283739151426,18.242790030696074,0.659962625303967,0.659962625303967,0.659962625303967,0.659962625303967,-0.659962625303967,0.659962625303967,0.659962625303967,0.659962625303967,0.659962625303967,6.899993896484375,6.809002685546895,460.0,438.4021920776367,439.7519927978515,441.1017935180664,1.0,1.013175092520519,-1.2389394034326604,1.0,1.2389394034326604,1.0610450937773452,1.0,1.2389394034326604,1.1278475582653533,1.0,1.2389394034326604,1.0,0.0,0.0,0.9830590486526488,0.9830590486526488,0.0159526206552982,0.0159526206552982,1.2389394034326604,1,1.2389394034326604,-1,1.2389394034326604,1,1.2389394034326604,-1,1.2389394034326604,1
2023-12-12,458.3999938964844,463.8999938964844,457.0,460.6199951171875,460.6199951171875,426500.0,0.659962625303967,0.3855786716747841,0.8678510537971907,0.9304251669284996,2.1705151674789707,451.6440002441406,443.872998046875,416.3766672770182,382.2998352050781,367.4316009521484,452.701703865685,445.283610485019,419.302582806786,395.4787156700238,378.8456365609689,442.5350379517481,423.9107649440083,18.624273007739816,18.319086626104824,1.1788443257657213,1.1788443257657213,1.1788443257657213,1.1788443257657213,-1.1788443257657213,1.1788443257657213,1.1788443257657213,1.1788443257657213,1.1788443257657213,8.22998046875,6.83900146484377,463.8999938964844,445.0201940917968,446.3819946289062,447.7437951660156,1.0,1.0175072649867405,0.659962625303967,1.0,0.659962625303967,1.0619624794684486,1.0,0.659962625303967,0.444291298590611,-1.0,0.659962625303967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659962625303967,1,-0.659962625303967,1,0.659962625303967,1,-0.659962625303967,1,0.659962625303967,1
2023-12-13,461.3900146484375,469.5799865722656,461.3500061035156,466.0499877929688,466.0499877929688,535700.0,1.1788443257657213,0.2790338049273729,0.8667228087119865,0.892455481957618,2.171996183911613,456.4539978027344,447.4659973144532,420.8436665852865,384.1556681315104,368.52000091552736,457.1511318414463,449.0593154501008,422.3185444187978,397.7925278707761,380.5724553972461,446.1527225427052,427.03218885874617,19.120533683959025,18.479376037675664,-2.583409149812545,-2.583409149812545,-2.583409149812545,-2.583409149812545,2.583409149812545,-2.583409149812545,-2.583409149812545,-2.583409149812545,-2.583409149812545,14.450012207031309,7.132002258300804,469.5799865722656,448.8541906738281,450.22199096679685,451.5897912597656,0.0,1.0200864435336412,1.1788443257657213,1.0,1.1788443257657213,1.0633189600236574,1.0,1.1788443257657213,0.3219412274866027,-1.0,-1.1788443257657213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1788443257657213,1,1.1788443257657213,1,1.1788443257657213,1,1.1788443257657213,1,1.1788443257657213,1
2023-12-14,465.9700012207031,468.3099975585938,453.8599853515625,454.010009765625,454.010009765625,773900.0,-2.583409149812545,1.6708650991480922,1.3675014805635546,1.0803795494574682,2.207355150890732,458.0559997558594,449.38299865722655,424.9133331298828,385.76883494059246,369.4219009399414,456.1040911495059,449.959441689287,424.36315508633504,399.63572399847607,382.0266643946397,447.3615359616159,429.0305459629594,18.33098999865649,18.44969882987183,-2.112287423539692,-2.112287423539692,-2.112287423539692,-2.112287423539692,2.112287423539692,-2.112287423539692,-2.112287423539692,-2.112287423539692,2.112287423539692,10.94000244140625,7.383502197265645,468.3099975585938,453.8895816040039,455.315982055664,456.7423825073242,0.0,1.0192997979998089,-2.583409149812545,1.0,-2.583409149812545,1.0603169391502534,1.0,-2.583409149812545,1.2218378721312388,1.0,2.583409149812545,0.0,0.0,1.0,0.005932564,0.005932564,0.8639720678329468,0.8639720678329468,-2.583409149812545,1,-2.583409149812545,1,-2.583409149812545,1,-2.583409149812545,1,-2.583409149812545,1
2023-12-15,449.4200134277344,455.1000061035156,444.1600036621094,444.4200134277344,444.4200134277344,1345000.0,-2.112287423539692,1.868983939832688,1.5298749707924657,1.218876973157963,2.20469906138816,456.5400024414063,449.71099853515625,428.4743336995443,387.3558349609375,370.2945010375977,452.2093985755821,448.9522729144592,425.6571459470705,401.1040613568124,383.2621762566813,446.9089940333265,430.17050651590574,16.738487517420708,18.107456567381607,1.1835603908738297,1.1835603908738297,1.1835603908738297,1.1835603908738297,-1.1835603908738297,1.1835603908738297,1.1835603908738297,1.1835603908738297,-1.1835603908738297,7.169982910156307,7.401501464843776,455.1000061035156,452.0662927246094,453.5429931640625,455.0196936035156,1.0,1.015185316633336,2.112287423539692,1.0,-2.112287423539692,1.0547274424714705,1.0,-2.112287423539692,1.2216579625879924,1.0,-2.112287423539692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.112287423539692,1,-2.112287423539692,1,-2.112287423539692,1,-2.112287423539692,1,-2.112287423539692,1
2023-12-18,445.0899963378906,450.5499877929688,443.3800048828125,449.6799926757812,449.6799926757812,991800.0,1.1835603908738297,1.8575383348450247,1.557908380180077,1.2159696491065624,2.1970528841402595,454.95599975585935,450.7209991455078,430.5733337402344,388.9128346761068,371.2538009643555,451.3662632756485,449.08458559833593,427.2070070263422,402.69671484268025,384.577380542208,447.335301516781,431.6156536388594,15.719647877921544,17.629894829489594,0.17790836229704,0.17790836229704,0.17790836229704,0.17790836229704,-0.17790836229704,0.17790836229704,0.17790836229704,0.17790836229704,-0.17790836229704,6.049987792968807,7.351501464843776,450.5499877929688,438.81670288085934,440.2970031738281,441.7773034667968,1.0,1.0093960579125012,-1.1835603908738297,1.0,1.1835603908738297,1.0512107203584438,1.0,1.1835603908738297,1.1923283541425675,1.0,1.1835603908738297,0.0,0.0,1.0,0.0107828341424465,0.0107828341424465,0.7904325127601624,0.7904325127601624,1.1835603908738297,1,1.1835603908738297,1,1.1835603908738297,1,1.1835603908738297,1,1.1835603908738297,1
2023-12-19,449.3500061035156,453.5599975585938,447.510009765625,450.4800109863281,450.4800109863281,383900.0,0.17790836229704,1.804769093401557,1.4888187136169664,1.1777376874439665,2.1972470711760126,452.9280029296875,452.2860015869141,432.503667195638,390.4556681315104,372.2500012207031,451.0708458458751,449.3382993052436,428.7084911527929,404.26338029001295,385.8823831252599,447.8191029736344,433.01301344237567,14.806089531258692,17.065133769843413,-1.751468312914101,-1.751468312914101,-1.751468312914101,-1.751468312914101,1.751468312914101,-1.751468312914101,-1.751468312914101,-1.751468312914101,1.751468312914101,9.230010986328182,7.6155014038086195,453.5599975585938,434.3766845703125,435.8469848632813,437.31728515625,0.0,1.0014194587949237,-0.17790836229704,1.0,0.17790836229704,1.0481208293705062,1.0,0.17790836229704,1.2122154812368084,1.0,0.17790836229704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17790836229704,1,0.17790836229704,1,0.17790836229704,1,0.17790836229704,1,0.17790836229704,1
2023-12-20,448.7300109863281,451.8200073242188,442.5899963378906,442.5899963378906,442.5899963378906,416200.0,-1.751468312914101,1.6173286461558674,1.5498740324933205,1.2577364456205025,2.188715897657939,448.2360046386719,452.3450012207031,433.99366658528646,391.999001566569,373.1400012207032,448.2438960098803,448.1113351293613,429.6040721324767,405.5199906522384,387.0053061591733,447.01462502967377,433.72241958278414,13.292205446889623,16.310548105252657,-0.1694570609832357,0.1694570609832357,0.1694570609832357,0.1694570609832357,-0.1694570609832357,0.1694570609832357,0.1694570609832357,0.1694570609832357,-0.1694570609832357,6.269989013671875,7.63000030517581,451.8200073242188,436.80589447021487,438.32899475097656,439.8520950317383,1.0,0.9909162330280148,1.751468312914101,-1.0,-1.751468312914101,1.0430798127797483,1.0,-1.751468312914101,1.0435226426460162,1.0,-1.751468312914101,0.0,0.0,2.0,0.0105474218726158,0.0096884069363079,0.804570735,0.7150468530766296,-1.751468312914101,1,-1.751468312914101,1,-1.751468312914101,1,-1.751468312914101,-1,-1.751468312914101,1
2023-12-21,445.8500061035156,446.1099853515625,439.8399963378906,443.3399963378906,443.3399963378906,603600.0,0.1694570609832357,1.405539273841936,1.520608957037626,1.2576855088754109,2.187337773245688,446.102001953125,452.07900085449216,435.4003326416016,393.5681681315104,374.1342010498047,446.6092627858838,447.24381898545744,430.49026079089055,406.7599908386532,388.1208445785538,446.44929753863016,434.4348326757551,12.014464862875116,15.45133145677715,-0.7105142605007859,0.7105142605007859,0.7105142605007859,0.7105142605007859,-0.7105142605007859,-0.7105142605007859,0.7105142605007859,0.7105142605007859,-0.7105142605007859,6.940002441406193,7.701499938964869,446.1099853515625,435.034006652832,436.5600067138672,438.08600677490233,1.0,0.9867788619023007,-0.1694570609832357,-1.0,-0.1694570609832357,1.0389173919144825,1.0,0.1694570609832357,0.9243265780704969,-1.0,0.1694570609832357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1694570609832357,1,0.1694570609832357,-1,0.1694570609832357,-1,-0.1694570609832357,-1,0.1694570609832357,1
2023-12-22,446.0,449.010009765625,442.0700073242188,446.489990234375,446.489990234375,253000.0,0.7105142605007859,1.1164272904889705,1.468270976989601,1.2565809603745397,2.1818001842588437,446.5159973144531,451.5279998779297,436.9049987792969,395.23600107828776,375.1910009765625,446.56950526871424,447.10675921253335,431.5225014001476,408.0626137696604,389.2766692450057,446.4555579533601,435.3278073097269,11.127750643633192,14.58661529414836,0.0044769231358092,-0.0044769231358092,-0.0044769231358092,-0.0044769231358092,0.0044769231358092,0.0044769231358092,-0.0044769231358092,-0.0044769231358092,0.0044769231358092,4.1300048828125,7.6099990844726815,449.010009765625,429.16668548583976,430.7069854736328,432.24728546142575,0.0,0.9888999075033407,-0.7105142605007859,-1.0,-0.7105142605007859,1.0361145890696777,1.0,0.7105142605007859,0.7603686975942163,-1.0,-0.7105142605007859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105142605007859,1,-0.7105142605007859,-1,-0.7105142605007859,-1,-0.7105142605007859,1,0.7105142605007859,1
2023-12-26,444.25,447.6600036621094,443.5299987792969,446.4700012207031,446.4700012207031,232100.0,-0.0044769231358092,0.9401329408915156,1.3917338655335878,1.2422846635241336,2.176402097220301,445.8739990234375,450.4149993896484,438.0663319905599,396.9503346761068,376.2489010620117,446.53633725271055,446.99098503220057,432.4868562272802,409.3218723746126,390.40921047224725,446.4577799944898,436.1531550068362,10.30462498765354,13.730217232849396,-0.0358374944950177,0.0358374944950177,0.0358374944950177,0.0358374944950177,-0.0358374944950177,-0.0358374944950177,0.0358374944950177,0.0358374944950177,-0.0358374944950177,3.6199951171875,7.525498962402369,447.6600036621094,432.268011779785,433.7900115966796,435.31201141357417,1.0,0.9899181857345684,0.0044769231358092,-1.0,0.0044769231358092,1.0335365771146074,1.0,-0.0044769231358092,0.6755120099998936,-1.0,0.0044769231358092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044769231358092,1,0.0044769231358092,-1,0.0044769231358092,-1,-0.0044769231358092,1,-0.0044769231358092,1
2023-12-27,447.739990234375,447.9599914550781,444.3399963378906,446.6300048828125,446.6300048828125,203200.0,0.0358374944950177,0.93023195884424,1.3606811773547642,1.2286831639179092,2.1768543567886303,445.1039978027344,449.01600036621096,439.1373321533203,398.6275014241537,377.3469012451172,446.5675597960779,446.9253522777664,433.399317430863,410.5450898338978,391.52249352988224,446.4842761311549,436.9292179606123,9.555058170542566,12.895185420388032,-1.2627866621588049,1.2627866621588049,1.2627866621588049,1.2627866621588049,-1.2627866621588049,-1.2627866621588049,1.2627866621588049,1.2627866621588049,-1.2627866621588049,4.96002197265625,7.553999328613306,447.9599914550781,431.1039059448242,432.60900573730464,434.1141055297851,1.0,0.9912876098840888,-0.0358374944950177,-1.0,-0.0358374944950177,1.0312091743177725,1.0,0.0358374944950177,0.6836516697119747,-1.0,-0.0358374944950177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358374944950177,1,-0.0358374944950177,1,-0.0358374944950177,1,0.0358374944950177,1,0.0358374944950177,1
