Date_AMD_L01d,Open_AMD_L01d,High_AMD_L01d,Low_AMD_L01d,Close_AMD_L01d,Adj Close_AMD_L01d,Volume_AMD_L01d,Daily_Return_AMD_L01d,Vol5_AMD_L01d,Vol10_AMD_L01d,Vol20_AMD_L01d,Vol60_AMD_L01d,SMA5_AMD_L01d,SMA10_AMD_L01d,SMA30_AMD_L01d,SMA60_AMD_L01d,SMA100_AMD_L01d,EMA5_AMD_L01d,EMA10_AMD_L01d,EMA30_AMD_L01d,EMA60_AMD_L01d,EMA100_AMD_L01d,Short12_AMD_L01d,Long26_AMD_L01d,MACD_AMD_L01d,SIGNAL9_AMD_L01d,Ret5/10_AMD_L01d,Ret10/30_AMD_L01d,Ret30/60_AMD_L01d,Ret30/100_AMD_L01d,Emaret5/10_AMD_L01d,Emaret10/30_AMD_L01d,Emaret30/60_AMD_L01d,Emaret30/100_AMD_L01d,RetMACD_AMD_L01d,DayRange_AMD_L01d,average20r_AMD_L01d,PRVHI_AMD_L01d,HitLevel_AMD_L01d,hitlevel_2_AMD_L01d,hitlevel_1.8_AMD_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-31,96.23999786376952,98.81999969482422,94.06999969482422,98.5,98.5,79547100.0,2.412143571909899,3.518347260339602,2.616515576225053,2.506329803441265,2.520213174047791,96.16799926757812,98.88999938964844,101.52933273315428,104.1436663309733,108.50409973144532,97.50319378921564,98.88639503367622,101.7623610268719,103.76397178386728,103.90771634692312,99.37442027378668,101.37466721798717,-2.000246944200484,-1.2702500388619733,-9.6852801172866,-9.6852801172866,-9.6852801172866,-9.6852801172866,9.6852801172866,-9.6852801172866,-9.6852801172866,-9.6852801172866,-9.6852801172866,9.650001525878906,3.936499786376951,98.81999969482422,88.99460098266601,89.7260009765625,90.457400970459,1.0,0.974004228409117,-2.412143571909899,-1.0,-2.412143571909899,0.9793532627270106,-1.0,-2.412143571909899,1.0439629982584493,1.0,-2.412143571909899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.412143571909899,1,-2.412143571909899,1,-2.412143571909899,1,-2.412143571909899,1,2.412143571909899,1
2023-11-01,98.58000183105467,108.1500015258789,98.5,108.0400009155273,108.0400009155273,138641500.0,9.6852801172866,4.591323007838849,4.045285682642342,3.213488142591977,2.8009496315142672,98.56399993896484,99.47699966430665,101.78599955240884,104.0571662902832,108.33529975891112,101.01546283131952,100.5506870121946,102.16737005194643,103.90416946031516,103.9895437641232,100.70758652636216,101.86839564002716,-1.1608091136650105,-1.2483618538225807,0.1943716056026233,0.1943716056026233,0.1943716056026233,0.1943716056026233,-0.1943716056026233,-0.1943716056026233,0.1943716056026233,0.1943716056026233,-0.1943716056026233,3.5,3.937999725341796,108.1500015258789,90.15970016479493,90.94700012207032,91.7343000793457,0.0,0.9773151523956563,-9.6852801172866,-1.0,-9.6852801172866,0.9824773371800731,-1.0,-9.6852801172866,1.2588456851685916,1.0,9.6852801172866,1.0,0.0,0.0,0.9879669547080994,0.9879669547080994,0.009080016,0.009080016,9.6852801172866,1,9.6852801172866,1,9.6852801172866,1,9.6852801172866,1,9.6852801172866,1
2023-11-02,107.9599990844727,109.4100036621094,105.9100036621094,107.8300018310547,107.8300018310547,71377000.0,-0.1943716056026233,4.05692596352769,4.052142525013612,3.199699894748648,2.7833187717591668,101.3960006713867,100.01999969482422,102.17666625976562,104.01316630045572,108.1216997528076,103.28697583123125,101.87419879744188,102.53270113446956,104.03288527574922,104.0655924387159,101.80334272708409,102.3099960986218,-0.5066533715377233,-1.1000201573656092,4.099043025029749,-4.099043025029749,-4.099043025029749,-4.099043025029749,4.099043025029749,4.099043025029749,-4.099043025029749,-4.099043025029749,4.099043025029749,5.52999877929679,3.922499465942381,109.4100036621094,99.48640213012696,100.27400207519533,101.06160202026368,1.0,0.9788927683404891,-0.1943716056026233,-1.0,0.1943716056026233,0.985269950726999,-1.0,0.1943716056026233,1.2664133069679422,1.0,-0.1943716056026233,0.0,0.0,1.0,0.002696428,0.002696428,0.993144155,0.993144155,-0.1943716056026233,1,-0.1943716056026233,-1,-0.1943716056026233,1,-0.1943716056026233,1,-0.1943716056026233,1
2023-11-03,109.0500030517578,113.3899993896484,107.8600006103516,112.25,112.25,65576600.0,4.099043025029749,4.09154111149287,4.170615394008597,3.192776555390022,2.833009181148663,104.56000061035157,101.06399993896484,102.71166636149088,104.04683291117348,107.99889976501464,106.27465055415416,103.7607081069979,103.15962364192312,104.30229887326564,104.22765991517696,103.41052076907114,103.04629268390906,0.3642280851620825,-0.8071705088600709,-0.4454342984409799,0.4454342984409799,0.4454342984409799,0.4454342984409799,-0.4454342984409799,-0.4454342984409799,-0.4454342984409799,0.4454342984409799,-0.4454342984409799,2.860000610351605,3.939499664306636,113.3899993896484,100.78050483703616,101.56500473022464,102.34950462341313,0.0,0.9839583322820689,4.099043025029749,-1.0,-4.099043025029749,0.9897528518425625,-1.0,-4.099043025029749,1.3062659793613791,1.0,4.099043025029749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099043025029749,1,-4.099043025029749,1,4.099043025029749,1,4.099043025029749,1,4.099043025029749,1
2023-11-06,112.5999984741211,113.0800018310547,110.2200012207031,111.75,111.75,49270400.0,-0.4454342984409799,4.130965208203043,4.09127373239482,3.1947542815983696,2.8151156341484804,107.6740005493164,102.2379997253418,103.19066645304362,104.11649958292644,107.8430997467041,108.0997670361028,105.21330663299828,103.71384147147648,104.54648579545363,104.37661714457938,104.69351757382942,103.69101174436024,1.002505829469186,-0.4452352411942196,1.52125006554112,-1.52125006554112,-1.52125006554112,-1.52125006554112,-1.52125006554112,1.52125006554112,1.52125006554112,-1.52125006554112,1.52125006554112,3.4300003051758097,3.924999618530271,113.0800018310547,104.7231001281738,105.51100006103512,106.29889999389646,1.0,0.9907678982949942,-0.4454342984409799,-1.0,0.4454342984409799,0.9936501518133621,-1.0,0.4454342984409799,1.2806223489425645,1.0,-0.4454342984409799,0.0,1.0,1.0,0.040407326,0.021341565,0.957516312599182,0.480787028299591,-0.4454342984409799,1,-0.4454342984409799,1,-0.4454342984409799,1,-0.4454342984409799,1,-0.4454342984409799,1
2023-11-07,111.8600006103516,114.6500015258789,111.2200012207031,113.4499969482422,113.4499969482422,50550200.0,1.52125006554112,4.187488876004031,4.089739107657559,3.1854761116168357,2.77241663016388,110.66399993896484,103.41599960327147,103.77366638183594,104.14099947611491,107.73519973754884,109.88317700681591,106.71088669031532,104.34198053449364,104.83840419390572,104.55628803178062,106.040668246816,104.41389953724038,1.6267687095756287,-0.0308344510402499,0.1234018452307803,-0.1234018452307803,-0.1234018452307803,-0.1234018452307803,-0.1234018452307803,0.1234018452307803,0.1234018452307803,-0.1234018452307803,0.1234018452307803,2.440002441406208,3.888499832153317,114.6500015258789,104.4450026702881,105.23000259399416,106.0150025177002,1.0,0.9965533955671526,1.52125006554112,-1.0,-1.52125006554112,0.9979503145977998,-1.0,-1.52125006554112,1.2838705940198532,1.0,1.52125006554112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52125006554112,1,1.52125006554112,1,1.52125006554112,1,1.52125006554112,1,1.52125006554112,1
2023-11-08,113.5500030517578,115.3199996948242,112.879997253418,113.5899963378906,113.5899963378906,41880600.0,0.1234018452307803,1.881345189216508,3.393661054273895,3.1788227833475844,2.771222663381265,111.7739990234375,105.16899948120115,104.29099960327147,104.1783327738444,107.67029968261718,111.1187834505075,107.96163389896536,104.93862671535796,105.12534164124948,104.7351733447729,107.20210333775056,105.09361041136262,2.108492926387939,0.3970310244453879,-0.0880345781715083,-0.0880345781715083,-0.0880345781715083,0.0880345781715083,0.0880345781715083,-0.0880345781715083,-0.0880345781715083,0.0880345781715083,-0.0880345781715083,2.75,3.836000061035152,115.3199996948242,106.0953018951416,106.87300186157228,107.65070182800294,0.0,1.0084187502399022,0.1234018452307803,1.0,-0.1234018452307803,1.001942550569094,1.0,-0.1234018452307803,1.067584223962327,1.0,0.1234018452307803,0.0,0.0,2.0,0.005571323,0.00407762,0.9807608127593994,0.9789963960647584,0.1234018452307803,1,0.1234018452307803,-1,0.1234018452307803,-1,0.1234018452307803,-1,0.1234018452307803,1
2023-11-09,114.0999984741211,115.8099975585938,113.0599975585938,113.4899978637695,113.4899978637695,61146900.0,-0.0880345781715083,1.864701999112119,3.136552443173942,3.179652731932193,2.72593697661561,112.90599822998048,107.1509994506836,104.6486661275228,104.28333269755043,107.61589965820312,111.90918825492818,108.9667909834752,105.4903280797716,105.39959266493868,104.90853620653522,108.16947172636884,105.71556503746685,2.453906688902024,0.808406157336715,4.493786739024352,4.493786739024352,4.493786739024352,-4.493786739024352,-4.493786739024352,4.493786739024352,4.493786739024352,4.493786739024352,4.493786739024352,5.669998168945298,3.908499908447261,115.8099975585938,106.88079956054688,107.6479995727539,108.41519958496092,1.0,1.0239117555508208,-0.0880345781715083,1.0,-0.0880345781715083,1.005545705757356,1.0,-0.0880345781715083,0.9864449698152854,-1.0,-0.0880345781715083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0880345781715083,1,0.0880345781715083,-1,0.0880345781715083,-1,0.0880345781715083,-1,-0.0880345781715083,1
2023-11-10,114.3499984741211,119.6999969482422,114.0299987792969,118.5899963378906,118.5899963378906,75135900.0,4.493786739024352,2.027718767646728,3.226402346575319,3.1914352717497927,2.759690330600514,114.1739974975586,109.36699905395508,105.17433268229166,104.51916592915852,107.68069961547852,114.13612428258232,110.716464684278,106.3354679673922,105.83206491651087,105.17945620913632,109.77262935891066,106.669226615276,3.1034027436346605,1.267405474596304,-1.5178307428517732,-1.5178307428517732,-1.5178307428517732,1.5178307428517732,1.5178307428517732,-1.5178307428517732,-1.5178307428517732,-1.5178307428517732,-1.5178307428517732,2.6800003051757955,3.9199996948242166,119.6999969482422,107.21129776000984,107.99299774169928,108.77469772338874,0.0,1.039863969323471,4.493786739024352,1.0,4.493786739024352,1.010990851254805,1.0,4.493786739024352,1.0109565358053947,1.0,-4.493786739024352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.493786739024352,1,-4.493786739024352,1,-4.493786739024352,-1,-4.493786739024352,1,4.493786739024352,1
2023-11-13,118.3399963378906,118.6800003051758,116.0,116.7900009155273,116.7900009155273,46741900.0,-1.5178307428517732,2.276305399540301,3.35225976474939,3.2233796692610035,2.767369546742947,115.18199768066408,111.42799911499024,105.6249994913737,104.70816599527994,107.74159965515136,115.02074982689732,111.8207439990506,107.00995396404608,106.19134150664256,105.4093679855005,110.85222498300551,107.4189136004798,3.43331138252573,1.7005866561821894,2.6457713106155816,2.6457713106155816,2.6457713106155816,-2.6457713106155816,-2.6457713106155816,2.6457713106155816,2.6457713106155816,2.6457713106155816,2.6457713106155816,2.889999389648509,3.832999801635747,118.6800003051758,111.07599761962892,111.85999755859376,112.64399749755862,1.0,1.0549396416715766,-1.5178307428517732,1.0,-1.5178307428517732,1.0151844756223731,1.0,-1.5178307428517732,1.0399829088448442,1.0,-1.5178307428517732,0.0,1.0,1.0,0.042495824,0.02295537,0.96716046333313,0.494955584166565,-1.5178307428517732,1,-1.5178307428517732,1,1.5178307428517732,1,-1.5178307428517732,1,-1.5178307428517732,1
2023-11-14,119.6999969482422,122.1100006103516,119.2200012207031,119.879997253418,119.879997253418,61017400.0,2.6457713106155816,2.4041874691214784,3.356193947662161,3.229303756678104,2.767651073037155,116.4679977416992,113.56599884033204,106.2849993387858,104.90249926249186,107.84029960632324,116.6404989690709,113.28606277257194,107.84027933755397,106.64014989178273,105.69591509971669,112.24111302460744,108.34195683403078,3.8991561905766616,2.140300563061084,-1.5682326463887162,-1.5682326463887162,-1.5682326463887162,1.5682326463887162,1.5682326463887162,-1.5682326463887162,-1.5682326463887162,-1.5682326463887162,-1.5682326463887162,3.7199935913085938,3.866999435424807,122.1100006103516,110.24740074157717,111.01400070190432,111.78060066223144,0.0,1.068504488374111,2.6457713106155816,1.0,2.6457713106155816,1.0202880521523867,1.0,2.6457713106155816,1.0392933587376696,1.0,2.6457713106155816,0.0,0.0,3.0,0.2285159230232238,0.0794641216744079,0.9783452153205872,0.8628095785776774,2.6457713106155816,1,2.6457713106155816,1,2.6457713106155816,-1,2.6457713106155816,1,2.6457713106155816,1
2023-11-15,120.5400009155273,120.5899963378906,116.870002746582,118.0,118.0,59555600.0,-1.5682326463887162,2.6842207544862124,2.1885460715716,3.168634873644745,2.7569780376390804,117.34999847412108,114.5619987487793,106.74933268229168,105.10816586812338,107.94519958496092,117.0936659793806,114.14314226846794,108.49574518674402,107.01260399369149,105.93956034526684,113.12709563620628,109.0573674389174,4.069728197288896,2.526186089906646,1.550849009368391,1.550849009368391,1.550849009368391,-1.550849009368391,-1.550849009368391,1.550849009368391,1.550849009368391,1.550849009368391,1.550849009368391,4.31999969482419,3.894999313354492,120.5899963378906,113.60260185241702,114.376001739502,115.14940162658696,1.0,1.073187024875741,-1.5682326463887162,1.0,-1.5682326463887162,1.0241287091729128,1.0,-1.5682326463887162,0.6906905209479719,-1.0,-1.5682326463887162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5682326463887162,-1,-1.5682326463887162,-1,1.5682326463887162,1,-1.5682326463887162,-1,-1.5682326463887162,1
2023-11-16,117.1999969482422,120.7300033569336,116.4100036621094,119.8300018310547,119.8300018310547,49661900.0,1.550849009368391,2.649565433101176,2.1603696954252545,3.17051474044284,2.727618581103236,118.61799926757811,115.76199874877928,107.3133326212565,105.28149922688802,108.039599609375,118.00577792993865,115.1771167343928,109.2269875508931,107.43284654573618,106.21461859251016,114.15831197387529,109.85534035685347,4.302971617021797,2.8815431953296766,0.6592680492829363,0.6592680492829363,0.6592680492829363,-0.6592680492829363,-0.6592680492829363,0.6592680492829363,0.6592680492829363,0.6592680492829363,0.6592680492829363,2.6699981689452983,3.883499526977536,120.7300033569336,112.02099784851072,112.79999771118162,113.57899757385252,1.0,1.0787289512044216,1.550849009368391,1.0,1.550849009368391,1.0283611521493083,1.0,1.550849009368391,0.6813939919180145,-1.0,-1.550849009368391,0.0,0.0,1.0,0.003782089,0.003782089,0.9799519181251526,0.9799519181251526,-1.550849009368391,-1,-1.550849009368391,-1,1.550849009368391,1,-1.550849009368391,1,1.550849009368391,1
2023-11-17,119.6399993896484,121.4899978637695,118.8199996948242,120.620002746582,120.620002746582,38508900.0,0.6592680492829363,1.869263260211156,1.8824920747956595,3.153548109536308,2.560907343591874,119.0240005493164,116.5989990234375,107.75933278401692,105.59516588846844,108.14409965515136,118.8771862021531,116.16673237297265,109.96202078932464,107.8652123228131,106.49987372427395,115.1524182465994,110.65272275609264,4.499695490506767,3.205173654365095,0.754432110755931,0.754432110755931,0.754432110755931,-0.754432110755931,-0.754432110755931,0.754432110755931,0.754432110755931,0.754432110755931,0.754432110755931,1.860000610351591,3.821499633789062,121.4899978637695,112.18630439758302,112.96300430297852,113.73970420837402,1.0,1.0820315606179374,0.6592680492829363,1.0,0.6592680492829363,1.0325084616908948,1.0,0.6592680492829363,0.596944143361256,-1.0,-0.6592680492829363,0.0,0.0,1.0,0.01232124,0.01232124,0.93325913,0.93325913,-0.6592680492829363,-1,-0.6592680492829363,1,0.6592680492829363,1,0.6592680492829363,1,0.6592680492829363,1
2023-11-20,120.6999969482422,121.9300003051758,120.0699996948242,121.5299987792969,121.5299987792969,43138700.0,0.754432110755931,1.5492497757557644,1.8363920593476717,3.091157979105405,2.561487569942857,119.97200012207033,117.5769989013672,108.24466603597006,105.9164992014567,108.24699966430664,119.76145706120104,117.14187171957704,110.70834194996804,108.31323810827158,106.79749996298727,116.13358448239902,111.4584469059596,4.675137576439411,3.4991664387799584,-1.9501317707502832,-1.9501317707502832,-1.9501317707502832,1.9501317707502832,1.9501317707502832,-1.9501317707502832,-1.9501317707502832,-1.9501317707502832,-1.9501317707502832,2.709999084472713,3.836499404907231,121.9300003051758,113.08269866943355,113.84699859619138,114.6112985229492,0.0,1.0862151753722071,0.754432110755931,1.0,0.754432110755931,1.0366192278689683,1.0,0.754432110755931,0.5940790059132247,-1.0,-0.754432110755931,1.0,1.0,4.0,0.5971099734306335,0.1540572012715149,0.9976957440376282,0.6705510213539515,-0.754432110755931,-1,0.754432110755931,-1,0.754432110755931,1,0.754432110755931,-1,0.754432110755931,1
2023-11-21,120.5400009155273,120.6500015258789,117.9400024414062,119.1600036621094,119.1600036621094,41064800.0,-1.9501317707502832,1.5499967831554404,2.016266344263042,3.1567537338349334,2.57819020221192,119.8280014038086,118.1479995727539,108.58299942016602,106.19233258565266,108.29949966430664,119.56097259483718,117.50880480003748,111.25361044752556,108.66886976577445,107.04230201643524,116.59918743312367,112.02893259160032,4.570254841523365,3.71338411932864,2.8113447223620125,2.8113447223620125,2.8113447223620125,-2.8113447223620125,-2.8113447223620125,2.8113447223620125,2.8113447223620125,2.8113447223620125,2.8113447223620125,4.810005187988296,3.78699989318848,120.6500015258789,113.48970161437988,114.25700149536134,115.02430137634278,1.0,1.0880892976217738,-1.9501317707502832,1.0,-1.9501317707502832,1.0393424688348323,1.0,-1.9501317707502832,0.6387151213767986,-1.0,1.9501317707502832,0.0,0.0,1.0,0.001409754,0.001409754,0.9970104694366456,0.9970104694366456,1.9501317707502832,-1,1.9501317707502832,-1,-1.9501317707502832,1,1.9501317707502832,-1,-1.9501317707502832,1
2023-11-22,120.0,124.7600021362305,119.9499969482422,122.5100021362305,122.5100021362305,56862200.0,2.8113447223620125,1.7455884917644202,2.1346462761262304,2.803004085072603,2.570713128045916,120.7300018310547,119.0400001525879,109.05633290608723,106.4688326517741,108.3663996887207,120.5439824419683,118.41811340661802,111.97982926615168,109.12267738447792,107.34859310791632,117.50854354129396,112.8053081134248,4.703235427869174,3.911354381036747,-0.1632557131247833,-0.1632557131247833,-0.1632557131247833,0.1632557131247833,0.1632557131247833,-0.1632557131247833,-0.1632557131247833,-0.1632557131247833,-0.1632557131247833,1.7099990844726989,3.652500152587896,124.7600021362305,112.31860176086424,113.07600173950196,113.83340171813964,0.0,1.0915459651031727,2.8113447223620125,1.0,2.8113447223620125,1.0431420293843967,1.0,2.8113447223620125,0.761556605462792,-1.0,-2.8113447223620125,1.0,0.0,2.0,0.9634386301040648,0.3233520343680216,0.9957928657531738,0.6444870112463831,-2.8113447223620125,-1,-2.8113447223620125,1,2.8113447223620125,1,-2.8113447223620125,1,2.8113447223620125,1
2023-11-24,122.0299987792969,123.25,121.5400009155273,122.3099975585938,122.3099975585938,19001000.0,-0.1632557131247833,1.720850681778163,2.1381711279600144,2.685138792575108,2.5708894922694143,121.2260009765625,119.92200012207032,109.50699946085612,106.73083267211912,108.4499996948242,121.13265414751014,119.12572870697724,112.64629173663182,109.5550485377276,107.6448585425832,118.2472287747247,113.50935918343733,4.737869591287392,4.076657423086876,0.2779854256167548,0.2779854256167548,0.2779854256167548,-0.2779854256167548,-0.2779854256167548,0.2779854256167548,0.2779854256167548,0.2779854256167548,0.2779854256167548,2.1200027465819886,3.620500183105472,123.25,116.72450180053713,117.4550018310547,118.18550186157228,1.0,1.0951080817892112,-0.1632557131247833,1.0,-0.1632557131247833,1.0464623509358797,1.0,-0.1632557131247833,0.7962981779088821,-1.0,0.1632557131247833,0.0,1.0,2.0,0.3357974886894226,0.1787725673844375,0.9591776728630066,0.4708079422513644,0.1632557131247833,-1,-0.1632557131247833,1,-0.1632557131247833,1,-0.1632557131247833,1,-0.1632557131247833,1
