Date_SNPS_L01d,Open_SNPS_L01d,High_SNPS_L01d,Low_SNPS_L01d,Close_SNPS_L01d,Adj Close_SNPS_L01d,Volume_SNPS_L01d,Daily_Return_SNPS_L01d,Vol5_SNPS_L01d,Vol10_SNPS_L01d,Vol20_SNPS_L01d,Vol60_SNPS_L01d,SMA5_SNPS_L01d,SMA10_SNPS_L01d,SMA30_SNPS_L01d,SMA60_SNPS_L01d,SMA100_SNPS_L01d,EMA5_SNPS_L01d,EMA10_SNPS_L01d,EMA30_SNPS_L01d,EMA60_SNPS_L01d,EMA100_SNPS_L01d,Short12_SNPS_L01d,Long26_SNPS_L01d,MACD_SNPS_L01d,SIGNAL9_SNPS_L01d,Ret5/10_SNPS_L01d,Ret10/30_SNPS_L01d,Ret30/60_SNPS_L01d,Ret30/100_SNPS_L01d,Emaret5/10_SNPS_L01d,Emaret10/30_SNPS_L01d,Emaret30/60_SNPS_L01d,Emaret30/100_SNPS_L01d,RetMACD_SNPS_L01d,DayRange_SNPS_L01d,average20r_SNPS_L01d,PRVHI_SNPS_L01d,HitLevel_SNPS_L01d,hitlevel_2_SNPS_L01d,hitlevel_1.8_SNPS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-11-20,536.9199829101562,544.719970703125,535.2999877929688,541.52001953125,541.52001953125,698100.0,1.2603294560637748,1.6750913465007204,1.371338486365826,1.3477135329434402,1.500006541300669,535.4780151367188,522.9450103759766,492.8030059814453,475.3106699625651,462.0119009399414,533.3453276592203,522.6322684805773,497.38226986573824,479.8679455340672,463.495614957227,518.8013721414085,500.8170351275061,17.984337013902405,13.511089796713106,-0.2105212378711904,-0.2105212378711904,-0.2105212378711904,-0.2105212378711904,0.2105212378711904,-0.2105212378711904,-0.2105212378711904,-0.2105212378711904,-0.2105212378711904,9.8699951171875,10.385002136230472,544.719970703125,516.8786212158203,518.9660217285157,521.0534222412109,0.0,1.023966200101482,1.2603294560637748,1.0,1.2603294560637748,1.020498273498857,1.0,1.2603294560637748,1.0175296551120834,1.0,1.2603294560637748,0.0,2.0,1.0,0.016781421,0.0082712556666666,0.9924511313438416,0.4150447558429082,1.2603294560637748,-1,1.2603294560637748,-1,1.2603294560637748,-1,-1.2603294560637748,1
2023-11-21,542.1799926757812,545.5700073242188,535.7000122070312,540.3800048828125,540.3800048828125,683700.0,-0.2105212378711904,1.1253474123437783,1.3862787613622565,1.3558600890253127,1.501745208999938,535.8900146484375,527.0810119628907,494.4786732991536,476.9223368326823,463.0616009521484,535.6902200670844,525.85912964462,500.1563172861947,481.8519474799277,465.0180781240703,522.1211617939322,503.74762547975104,18.373536314181138,14.483579100206711,0.1202902417167461,0.1202902417167461,0.1202902417167461,0.1202902417167461,-0.1202902417167461,0.1202902417167461,0.1202902417167461,0.1202902417167461,0.1202902417167461,8.29998779296875,10.101501464843754,545.5700073242188,521.872966003418,523.9499664306641,526.0269668579101,1.0,1.0167128059740598,-0.2105212378711904,1.0,-0.2105212378711904,1.0186952928422264,1.0,-0.2105212378711904,1.0224349640373371,1.0,-0.2105212378711904,0.0,0.0,1.0,0.001353814,0.001353814,0.996843696,0.996843696,0.2105212378711904,1,0.2105212378711904,1,0.2105212378711904,-1,-0.2105212378711904,-1
2023-11-22,542.219970703125,549.0,540.7000122070312,541.030029296875,541.030029296875,600300.0,0.1202902417167461,0.5810460983736447,1.3828028875036689,1.0986532274536058,1.4900439040193258,538.2320190429688,530.5680145263672,496.0146738688151,478.4133371988932,464.1318011474609,537.4701564770146,528.617475035939,502.7933309643031,483.7922124575325,466.52326527600695,525.0302183328464,506.5092850217602,18.5209333110862,15.29104994238261,0.3068171921415449,0.3068171921415449,0.3068171921415449,0.3068171921415449,-0.3068171921415449,0.3068171921415449,0.3068171921415449,0.3068171921415449,0.3068171921415449,5.47998046875,9.79150085449219,549.0,523.3467041015625,525.3670043945312,527.3873046875,1.0,1.0144449049071365,0.1202902417167461,1.0,0.1202902417167461,1.01674685733852,1.0,0.1202902417167461,1.2586345290302823,1.0,0.1202902417167461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1202902417167461,1,0.1202902417167461,1,-0.1202902417167461,1,-0.1202902417167461,1
2023-11-24,538.4299926757812,543.4199829101562,537.9400024414062,542.6900024414062,542.6900024414062,243300.0,0.3068171921415449,0.5494401505576774,1.3564539204500103,1.0678827175392211,1.4847948511006552,540.0800170898438,534.3200134277344,497.56334025065104,479.8368372599284,465.2313012695312,539.2101051318118,531.1761163823876,505.3673097692776,485.723287538971,468.031517497104,527.7471081957018,509.1893381639562,18.557770031745576,15.944393960255203,0.1547894473253074,0.1547894473253074,0.1547894473253074,0.1547894473253074,-0.1547894473253074,0.1547894473253074,0.1547894473253074,0.1547894473253074,0.1547894473253074,10.19000244140625,9.96250152587891,543.4199829101562,527.4586981201172,529.4169982910156,531.3752984619141,1.0,1.0107800634776118,0.3068171921415449,1.0,0.3068171921415449,1.0151249058488176,1.0,0.3068171921415449,1.2702274305700527,1.0,0.3068171921415449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3068171921415449,1,0.3068171921415449,1,0.3068171921415449,1,0.3068171921415449,-1
2023-11-27,545.9000244140625,549.6699829101562,539.47998046875,543.530029296875,543.530029296875,997200.0,0.1547894473253074,0.555162932795398,1.170453871379762,1.0807715961437048,1.484888475675683,541.8300170898438,536.7900146484375,499.3586741129557,481.2475041707357,466.3555017089844,540.6500798534996,533.4222823668398,507.829420706542,487.6185905474268,469.526537532743,530.1752499035746,511.73309306269095,18.442156840883627,16.44394653638089,0.0367875114708311,0.0367875114708311,0.0367875114708311,0.0367875114708311,-0.0367875114708311,0.0367875114708311,0.0367875114708311,0.0367875114708311,0.0367875114708311,5.3299560546875,9.841999816894534,549.6699829101562,521.5024795532227,523.4949798583984,525.4874801635742,1.0,1.0093891508855788,0.1547894473253074,1.0,0.1547894473253074,1.013549860449379,1.0,0.1547894473253074,1.082979859533737,1.0,0.1547894473253074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1547894473253074,1,0.1547894473253074,1,0.1547894473253074,1,-0.1547894473253074,1
2023-11-28,542.0399780273438,544.47998046875,539.1500244140625,543.72998046875,543.72998046875,880800.0,0.0367875114708311,0.1903413939870165,1.1723167806260415,1.0969759176597629,1.4852430246588395,542.2720092773437,538.8750122070312,501.0843404134114,482.63550364176433,467.47990142822266,541.6767133919165,535.2964092944599,510.14558585249085,489.4583082497653,470.99591264038673,532.2605930674476,514.1032328705472,18.157360196900413,16.786629268484795,1.6055839879162217,1.6055839879162217,1.6055839879162217,1.6055839879162217,-1.6055839879162217,1.6055839879162217,1.6055839879162217,1.6055839879162217,1.6055839879162217,7.6199951171875,9.562498474121096,544.47998046875,528.0175833129882,529.9859832763672,531.9543832397461,1.0,1.0063038682317067,0.0367875114708311,1.0,0.0367875114708311,1.0119191983855562,1.0,0.0367875114708311,1.0686805077061374,1.0,0.0367875114708311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367875114708311,1,0.0367875114708311,-1,0.0367875114708311,1,0.0367875114708311,1
2023-11-29,550.5900268554688,557.0,549.3800048828125,552.4600219726562,552.4600219726562,1123700.0,1.6055839879162217,0.6561908263114218,0.8893214320901718,1.0866784779521448,1.488211885656915,544.6880126953125,540.289013671875,503.098008219401,484.0623372395833,468.5473016357422,545.2711495854965,538.417066145041,512.8755494731467,491.52393820789285,472.6090633202336,535.3681975144028,516.9444765077405,18.42372100666228,17.114047616120292,-1.6707166377304108,-1.6707166377304108,-1.6707166377304108,-1.6707166377304108,1.6707166377304108,-1.6707166377304108,-1.6707166377304108,-1.6707166377304108,-1.6707166377304108,34.280029296875,10.786500549316406,557.0,523.4424838256836,525.3549835205079,527.267483215332,0.0,1.0081419368377331,1.6055839879162217,1.0,1.6055839879162217,1.0127300634980414,1.0,1.6055839879162217,0.8183850606539166,-1.0,1.6055839879162217,0.0,1.0,2.0,0.001228577,0.0011661455,0.9981032609939576,0.9979870319366456,1.6055839879162217,-1,-1.6055839879162217,-1,1.6055839879162217,-1,1.6055839879162217,-1
2023-11-30,558.469970703125,564.780029296875,530.5,543.22998046875,543.22998046875,2185900.0,-1.6707166377304108,1.1673796301512334,0.8890431034637784,1.2145824285307698,1.5081578637170248,545.1280029296875,541.6800109863282,505.0146738688151,485.35467020670575,469.59260131835936,544.5907598799143,539.2921414766244,514.8338998599598,493.2192182820193,474.00749732317456,536.5777025843024,518.8915508752227,17.686151709079695,17.228468434712173,0.5025572229188295,0.5025572229188295,0.5025572229188295,0.5025572229188295,-0.5025572229188295,0.5025572229188295,0.5025572229188295,0.5025572229188295,0.5025572229188295,8.90997314453125,10.709999084472656,564.780029296875,533.2696987915039,535.4269989013671,537.5842990112304,1.0,1.0063653667726837,-1.6707166377304108,1.0,-1.6707166377304108,1.0098251355726824,1.0,-1.6707166377304108,0.731974283984346,-1.0,1.6707166377304108,0.0,0.0,2.0,0.00191783,0.0014498965,0.9983671307563782,0.9973791241645812,1.6707166377304108,1,1.6707166377304108,1,1.6707166377304108,1,1.6707166377304108,-1
2023-12-01,543.5599975585938,548.1900024414062,539.280029296875,545.9600219726562,545.9600219726562,876600.0,0.5025572229188295,1.1798243827713129,0.8753331611655772,1.2151979022249015,1.4876105638382282,545.7820068359375,542.9310119628906,507.1343414306641,486.81917063395184,470.6387014770508,545.047180577495,540.5044833849938,516.8420367704564,494.9484249604008,475.4322997914811,538.0211363363568,520.8966228083659,17.12451352799087,17.207677453367914,-2.703496441423368,-2.703496441423368,-2.703496441423368,-2.703496441423368,2.703496441423368,-2.703496441423368,-2.703496441423368,-2.703496441423368,2.703496441423368,19.489990234375,11.103498840332032,548.1900024414062,541.2180313110351,543.3600311279297,545.5020309448242,0.0,1.005251118116719,0.5025572229188295,1.0,0.5025572229188295,1.0084045504378647,1.0,0.5025572229188295,0.7203214880168348,-1.0,-0.5025572229188295,0.0,1.0,0.0,0.007176901,0.007176901,0.149512305855751,0.149512305855751,0.5025572229188295,-1,0.5025572229188295,-1,0.5025572229188295,-1,-0.5025572229188295,-1
2023-12-04,540.1500244140625,542.4099731445312,522.9199829101562,531.2000122070312,531.2000122070312,1061500.0,-2.703496441423368,1.7275750612637455,1.2763493885605075,1.3900237617615463,1.5374473836379103,543.3160034179688,542.5730102539062,509.2530080159505,488.0201705932617,471.46230163574216,540.4314577873405,538.8127613526369,517.7683577663645,496.13700159143787,476.5366109284227,536.9717326241529,521.6598368378967,15.311895786256173,16.828521119945567,0.8490229032350355,0.8490229032350355,0.8490229032350355,0.8490229032350355,-0.8490229032350355,0.8490229032350355,0.8490229032350355,0.8490229032350355,-0.8490229032350355,12.35003662109375,11.449000549316406,542.4099731445312,523.7623049926758,525.9830047607422,528.2037045288085,1.0,1.0013693883588402,2.703496441423368,1.0,-2.703496441423368,1.0030041909746903,1.0,-2.703496441423368,0.9182212733852968,-1.0,2.703496441423368,0.0,1.0,0.0,0.000943555,0.000943555,0.001279747,0.001279747,2.703496441423368,-1,2.703496441423368,-1,2.703496441423368,-1,2.703496441423368,-1
2023-12-05,525.3599853515625,535.9500122070312,523.5999755859375,535.7100219726562,535.7100219726562,879800.0,0.8490229032350355,1.8200195832234585,1.235041359927232,1.39307444122395,1.5387901001137398,541.71201171875,541.9920104980469,511.51600850423176,489.2516708374024,472.27830200195314,538.8576458491125,538.2486269199131,518.9258844893511,497.43447766951056,477.7083616421699,536.7776232931534,522.7005912923233,14.07703200083006,16.278223296122466,1.534418136889143,-1.534418136889143,-1.534418136889143,-1.534418136889143,1.534418136889143,-1.534418136889143,-1.534418136889143,-1.534418136889143,1.534418136889143,13.69000244140625,11.610501098632811,535.9500122070312,517.2221719360351,519.5119720458985,521.8017721557617,0.0,0.9994833894709267,-0.8490229032350355,-1.0,0.8490229032350355,1.0011314825505164,1.0,0.8490229032350355,0.886558049864248,-1.0,-0.8490229032350355,0.0,0.0,2.0,0.1966737657785415,0.1745422407984733,0.7867597341537476,0.6031874716281891,-0.8490229032350355,-1,-0.8490229032350355,-1,-0.8490229032350355,1,-0.8490229032350355,-1
2023-12-06,538.6599731445312,540.1900024414062,526.5,527.489990234375,527.489990234375,688000.0,-1.534418136889143,1.5227185259057316,1.3163781040217366,1.4200285649355209,1.5371535029453005,536.7180053710938,540.7030090332031,513.4980082194011,490.4705042521159,472.94140197753904,535.0684273108667,536.2925111589061,519.478407440643,498.4199043109815,478.6941364657779,535.348756668726,523.0553615843272,12.293395084398751,15.481257653777725,-1.2625896799915208,1.2625896799915208,1.2625896799915208,1.2625896799915208,-1.2625896799915208,-1.2625896799915208,1.2625896799915208,1.2625896799915208,-1.2625896799915208,6.11004638671875,11.553004455566406,540.1900024414062,510.40690979003904,512.7290100097656,515.0511102294922,1.0,0.9926299584142603,1.534418136889143,-1.0,1.534418136889143,0.997717507101872,-1.0,-1.534418136889143,0.9270081859807583,-1.0,1.534418136889143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.534418136889143,1,1.534418136889143,-1,-1.534418136889143,1,1.534418136889143,1
2023-12-07,531.2999877929688,535.0800170898438,528.969970703125,534.1500244140625,534.1500244140625,557200.0,1.2625896799915208,1.710523235966248,1.3975290594285643,1.4133821340963413,1.5080134870395607,534.9020141601562,540.0150085449219,516.127675374349,491.5920049031576,473.6536022949219,534.762293011932,535.9029681143891,520.424963374412,499.5913836586235,479.7922728607934,535.1643363218546,523.8771884606039,11.287147861250787,14.642435695272336,-0.3332337696083214,0.3332337696083214,0.3332337696083214,0.3332337696083214,-0.3332337696083214,-0.3332337696083214,0.3332337696083214,0.3332337696083214,-0.3332337696083214,8.05999755859375,11.514004516601563,535.0800170898438,514.7733926391602,517.0839935302735,519.3945944213867,1.0,0.990531755036693,-1.2625896799915208,-1.0,-1.2625896799915208,0.9978714894853622,-1.0,-1.2625896799915208,0.9887835891756812,-1.0,-1.2625896799915208,0.0,0.0,1.0,0.0158560276031494,0.0158560276031494,0.8226733207702637,0.8226733207702637,1.2625896799915208,1,-1.2625896799915208,1,1.2625896799915208,-1,1.2625896799915208,-1
2023-12-08,531.6300048828125,539.6900024414062,531.6300048828125,535.9299926757812,535.9299926757812,568800.0,0.3332337696083214,1.691621310371043,1.3984481525563066,1.408976791608597,1.5071987382422534,532.8960083007812,539.3390075683594,518.8740081787109,492.7550048828125,474.43960235595705,535.1515262332151,535.9078816710058,521.4252878454681,500.78281346246473,480.9039108769317,535.2821296070741,524.7699887728392,10.51214083423497,13.816376723064865,-3.748628949681215,3.748628949681215,3.748628949681215,3.748628949681215,-3.748628949681215,-3.748628949681215,3.748628949681215,3.748628949681215,-3.748628949681215,18.76995849609375,11.820001220703125,539.6900024414062,509.7492071533203,512.0520080566406,514.3548089599609,1.0,0.988053897127473,-0.3332337696083214,-1.0,-0.3332337696083214,0.9985886465497907,-1.0,-0.3332337696083214,0.9925274574322335,-1.0,-0.3332337696083214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3332337696083214,1,0.3332337696083214,1,-0.3332337696083214,1,-0.3332337696083214,1
2023-12-11,540.0,557.4199829101562,538.6500244140625,556.02001953125,556.02001953125,898900.0,3.748628949681215,1.903372836712016,1.861131671393015,1.5177351276532935,1.5108982050469515,537.860009765625,540.5880065917969,522.1746754964192,494.489838663737,475.4827026367187,542.1076906658934,539.564634009232,523.6572060187444,502.5938693991462,482.3913585730568,538.4725742107935,527.0848058660547,11.387768344738788,13.330655047399649,-1.9855360669658888,1.9855360669658888,1.9855360669658888,1.9855360669658888,-1.9855360669658888,1.9855360669658888,1.9855360669658888,1.9855360669658888,-1.9855360669658888,12.780029296875,11.94100341796875,557.4199829101562,513.6859997558594,516.05,518.4140002441407,1.0,0.994953649002739,-3.748628949681215,-1.0,-3.748628949681215,1.004713164088916,1.0,-3.748628949681215,1.226255910852296,1.0,-3.748628949681215,0.0,0.0,1.0,0.007975247,0.007975247,0.9271888136863708,0.9271888136863708,3.748628949681215,1,3.748628949681215,1,3.748628949681215,1,3.748628949681215,1
2023-12-12,557.739990234375,568.3300170898438,555.5499877929688,567.0599975585938,567.0599975585938,788600.0,1.9855360669658888,1.9580897483993656,1.9375968704979,1.558768953819363,1.5142817944401843,544.1300048828125,542.9210083007813,525.7120086669922,496.2740051269531,476.6133026123047,550.4251262967936,544.5637910182069,526.4573861180895,504.7075129453576,484.0679652856417,542.8706393412243,530.0459311766132,12.824708164611138,13.229465670841948,0.1816437945384373,0.1816437945384373,0.1816437945384373,0.1816437945384373,-0.1816437945384373,0.1816437945384373,0.1816437945384373,0.1816437945384373,-0.1816437945384373,11.80999755859375,11.852001953125,568.3300170898438,531.149775390625,533.5379760742187,535.9261767578125,1.0,1.0022268369864984,-1.9855360669658888,1.0,-1.9855360669658888,1.0107633584444302,1.0,1.9855360669658888,1.24303019106861,1.0,1.9855360669658888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9855360669658888,1,1.9855360669658888,1,1.9855360669658888,1,1.9855360669658888,1
2023-12-13,571.6900024414062,573.77001953125,561.9600219726562,568.0900268554688,568.0900268554688,782900.0,0.1816437945384373,1.4532567344312308,1.894079053938282,1.4402313903058972,1.5137390049313435,552.2500122070312,544.4840087890625,529.0003428141276,498.0751724243164,477.78670288085937,556.3134264830187,548.8412884431635,529.1433629398559,506.7856281555251,485.7317684850442,546.7505451126465,532.8640123380098,13.886532774636636,13.360879091600884,-2.929115784789334,-2.929115784789334,-2.929115784789334,-2.929115784789334,2.929115784789334,-2.929115784789334,-2.929115784789334,-2.929115784789334,-2.929115784789334,22.8499755859375,12.127999877929687,573.77001953125,542.2556127929688,544.6260131835937,546.9964135742188,0.0,1.0142630514259554,-0.1816437945384373,1.0,0.1816437945384373,1.0136143876147703,1.0,0.1816437945384373,1.3151213525043293,1.0,0.1816437945384373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1816437945384373,1,0.1816437945384373,-1,0.1816437945384373,1,0.1816437945384373,1
2023-12-14,570.5999755859375,571.8699951171875,549.02001953125,551.4500122070312,551.4500122070312,1747600.0,-2.929115784789334,2.475578123562676,2.072612307745551,1.552908132366241,1.5549523637188432,555.710009765625,545.3060119628906,531.5360097249348,499.7113393147786,478.73670288085935,554.6922883910229,549.3156018547758,530.5825016022544,508.2500341900007,487.03311984587566,547.4735400502441,534.2407530690484,13.23278698119566,13.33526066951984,0.874060607039967,0.874060607039967,0.874060607039967,0.874060607039967,-0.874060607039967,0.874060607039967,0.874060607039967,0.874060607039967,-0.874060607039967,10.0899658203125,12.167495727539062,571.8699951171875,547.0884197998047,549.5140197753906,551.9396197509766,1.0,1.0190791914530415,-2.929115784789334,1.0,-2.929115784789334,1.009787973467516,1.0,-2.929115784789334,1.3346651128598392,1.0,-2.929115784789334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.929115784789334,1,2.929115784789334,-1,-2.929115784789334,1,-2.929115784789334,-1
2023-12-15,548.9299926757812,558.1799926757812,548.0900268554688,556.27001953125,556.27001953125,2477000.0,0.874060607039967,2.4693209818474275,2.0825487919482675,1.5548412159808618,1.5259891727370731,559.7780151367188,546.33701171875,534.123676554362,501.5780064900716,479.8061032104493,555.2181987710986,550.5800414323165,532.23976082348,509.8244599388941,488.4041475624177,548.8268445857834,535.872550584767,12.954294001016365,13.259067335819148,0.6148062613617311,0.6148062613617311,0.6148062613617311,0.6148062613617311,-0.6148062613617311,0.6148062613617311,0.6148062613617311,0.6148062613617311,-0.6148062613617311,8.41998291015625,12.190994262695312,558.1799926757812,545.1015045166016,547.5350036621094,549.9685028076171,1.0,1.0246020370754017,-0.874060607039967,1.0,0.874060607039967,1.0084241290816065,1.0,0.874060607039967,1.339396441606743,1.0,0.874060607039967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874060607039967,1,-0.874060607039967,-1,0.874060607039967,-1,-0.874060607039967,-1
