Date_ADSK_L01d,Open_ADSK_L01d,High_ADSK_L01d,Low_ADSK_L01d,Close_ADSK_L01d,Adj Close_ADSK_L01d,Volume_ADSK_L01d,Daily_Return_ADSK_L01d,Vol5_ADSK_L01d,Vol10_ADSK_L01d,Vol20_ADSK_L01d,Vol60_ADSK_L01d,SMA5_ADSK_L01d,SMA10_ADSK_L01d,SMA30_ADSK_L01d,SMA60_ADSK_L01d,SMA100_ADSK_L01d,EMA5_ADSK_L01d,EMA10_ADSK_L01d,EMA30_ADSK_L01d,EMA60_ADSK_L01d,EMA100_ADSK_L01d,Short12_ADSK_L01d,Long26_ADSK_L01d,MACD_ADSK_L01d,SIGNAL9_ADSK_L01d,Ret5/10_ADSK_L01d,Ret10/30_ADSK_L01d,Ret30/60_ADSK_L01d,Ret30/100_ADSK_L01d,Emaret5/10_ADSK_L01d,Emaret10/30_ADSK_L01d,Emaret30/60_ADSK_L01d,Emaret30/100_ADSK_L01d,RetMACD_ADSK_L01d,DayRange_ADSK_L01d,average20r_ADSK_L01d,PRVHI_ADSK_L01d,HitLevel_ADSK_L01d,hitlevel_2_ADSK_L01d,hitlevel_1.8_ADSK_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-12-01,218.2700042724609,225.2599945068359,217.0,224.9299926757812,224.9299926757812,1976900.0,2.975781814747412,1.509385553000999,2.951174492241786,2.3479745284864646,1.8885329446895105,213.3679962158203,212.76199798583983,207.07333221435547,208.38849970499675,209.3857997131348,216.54571889876811,213.65461819649568,210.08104071025625,208.98007648424172,208.248794350016,213.0100014708551,210.44386583577136,2.566135635083725,1.5270474854518443,-1.609387469462698,-1.609387469462698,1.609387469462698,1.609387469462698,1.609387469462698,-1.609387469462698,-1.609387469462698,-1.609387469462698,-1.609387469462698,6.319992065429716,4.809000396728524,225.2599945068359,208.33769622802737,209.28699645996096,210.23629669189452,0.0,1.0028482446852225,2.975781814747412,1.0,-2.975781814747412,1.0170104711694004,1.0,2.975781814747412,0.5114524935644967,-1.0,-2.975781814747412,0.0,0.0,1.0,0.0121393920853734,0.0121393920853734,0.9327459931373596,0.9327459931373596,2.975781814747412,1,-2.975781814747412,1,-2.975781814747412,-1,-2.975781814747412,1,2.975781814747412,1
2023-12-04,222.9400024414062,224.2799987792969,217.9600067138672,221.3099975585938,221.3099975585938,1747000.0,-1.609387469462698,1.9622068780045163,3.013684327089837,2.3613798161532054,1.89737722319739,217.17799682617184,213.15999755859372,207.69399871826167,208.42383295694987,209.4329997253418,218.1338117853767,215.0465053532408,210.80548953918128,209.38433619159755,208.50743203731457,214.28692394589183,211.2487644819064,3.038159463985465,1.8292698811585688,-0.3885954633043301,-0.3885954633043301,0.3885954633043301,0.3885954633043301,0.3885954633043301,-0.3885954633043301,-0.3885954633043301,-0.3885954633043301,-0.3885954633043301,4.050003051757784,4.837000274658209,224.2799987792969,214.68019363403317,215.64199371337887,216.60379379272456,0.0,1.0188496871533022,-1.609387469462698,1.0,-1.609387469462698,1.0201181469388219,1.0,-1.609387469462698,0.6510990087337118,-1.0,1.609387469462698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.609387469462698,1,-1.609387469462698,1,1.609387469462698,-1,-1.609387469462698,1,-1.609387469462698,1
2023-12-05,220.0099945068359,220.8399963378906,216.7899932861328,220.4499969482422,220.4499969482422,1386500.0,-0.3885954633043301,2.1301164673411246,3.002680266646478,2.346519864770526,1.897916325805476,219.7939971923828,213.23499755859376,208.3849985758464,208.4523328145345,209.49609970092772,218.9058735063319,216.02895837051372,211.42771582363685,209.7471447409957,208.74391847119432,215.2350890231765,211.9303372571905,3.3047517659859977,2.1243662581240548,-0.4082530773160672,-0.4082530773160672,0.4082530773160672,0.4082530773160672,0.4082530773160672,-0.4082530773160672,-0.4082530773160672,-0.4082530773160672,-0.4082530773160672,3.389999389648409,4.80849990844727,220.8399963378906,213.63859817504888,214.6059982299805,215.5733982849121,0.0,1.030759489337517,-0.3885954633043301,1.0,-0.3885954633043301,1.02176272173661,1.0,-0.3885954633043301,0.7094050242386046,-1.0,0.3885954633043301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3885954633043301,1,-0.3885954633043301,1,0.3885954633043301,1,-0.3885954633043301,-1,-0.3885954633043301,1
2023-12-06,221.7100067138672,221.9700012207031,218.5800018310547,219.5500030517578,219.5500030517578,1463000.0,-0.4082530773160672,1.9287127975292249,2.987997500473757,2.3371048943455803,1.8518238888942835,220.93399658203128,213.422998046875,208.86866556803383,208.5814994812012,209.55429977416995,219.1205833548072,216.6691483125581,211.95173435448336,210.06854993151248,208.9579003440768,215.89892195065056,212.49475694567695,3.404165004973578,2.3803260074939594,1.9539937264867355,1.9539937264867355,1.9539937264867355,-1.9539937264867355,-1.9539937264867355,1.9539937264867355,1.9539937264867355,1.9539937264867355,1.9539937264867355,5.410003662109375,4.951000213623052,221.9700012207031,210.2612965393066,211.22299652099605,212.1846965026855,1.0,1.0351930138920953,-0.4082530773160672,1.0,-0.4082530773160672,1.0222570198467213,1.0,-0.4082530773160672,0.6454867506493633,-1.0,0.4082530773160672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4082530773160672,1,-0.4082530773160672,1,-0.4082530773160672,-1,0.4082530773160672,-1,-0.4082530773160672,1
2023-12-07,220.0,224.4600067138672,219.0500030517578,223.8399963378906,223.8399963378906,1330400.0,1.9539937264867355,1.8912643638038016,1.7171495218394357,2.362679032552601,1.8675615977549065,222.01599731445316,215.54099731445316,209.65633188883464,208.77449951171877,209.6202996826172,220.69372101583505,217.97293886261855,212.71871899857416,210.52007276450848,209.2525953142513,217.1206257025337,213.33514504880392,3.785480653729735,2.6613569367411145,0.0759462882981364,0.0759462882981364,0.0759462882981364,-0.0759462882981364,-0.0759462882981364,0.0759462882981364,0.0759462882981364,0.0759462882981364,0.0759462882981364,3.4100036621094034,4.897499847412118,224.4600067138672,211.0778007507324,212.068000793457,213.0582008361816,1.0,1.030040688688814,1.9539937264867355,1.0,1.9539937264867355,1.0247003173429208,1.0,1.9539937264867355,1.101397600936843,1.0,-1.9539937264867355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9539937264867355,1,1.9539937264867355,1,-1.9539937264867355,-1,-1.9539937264867355,-1,1.9539937264867355,1
2023-12-08,222.0700073242188,225.3099975585938,221.8999938964844,224.0099945068359,224.0099945068359,1073600.0,0.0759462882981364,1.2945409053736558,1.732018577976958,2.337794178994606,1.8495327492827915,221.83199768066407,217.5999969482422,210.58599853515625,208.8968327840169,209.66969955444333,221.7991455128353,219.07058534338535,213.44718838620395,210.96236528065037,209.54482104083712,218.18052859550323,214.12587463828777,4.054653957215464,2.9400163408359843,0.928530816508374,0.928530816508374,0.928530816508374,-0.928530816508374,-0.928530816508374,0.928530816508374,0.928530816508374,0.928530816508374,0.928530816508374,3.7700042724609935,4.719499969482432,225.3099975585938,213.68550704956053,214.66500701904292,215.64450698852536,1.0,1.0194485330504324,0.0759462882981364,1.0,0.0759462882981364,1.0263456127002555,1.0,0.0759462882981364,0.7474174479616222,-1.0,0.0759462882981364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0759462882981364,1,0.0759462882981364,-1,-0.0759462882981364,-1,-0.0759462882981364,-1,0.0759462882981364,1
2023-12-11,224.5099945068359,228.2799987792969,224.5099945068359,226.0899963378906,226.0899963378906,1487000.0,0.928530816508374,1.008610879228641,1.6454337961830725,2.271946503436885,1.8406066978978004,222.78799743652343,219.98299713134764,211.6173319498698,209.10916595458983,209.82089950561524,223.22942912118708,220.34684188784087,214.26285341534503,211.4583531841664,209.8724482744421,219.39736978663976,215.0121058752954,4.385263911344367,3.229065854937661,0.8182609286041873,0.8182609286041873,0.8182609286041873,-0.8182609286041873,-0.8182609286041873,0.8182609286041873,0.8182609286041873,0.8182609286041873,0.8182609286041873,4.699996948242188,4.776999664306652,228.2799987792969,214.92709762573244,215.87099761962892,216.81489761352543,1.0,1.0127509868569569,0.928530816508374,1.0,0.928530816508374,1.028394975496299,1.0,0.928530816508374,0.6129756673093288,-1.0,-0.928530816508374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928530816508374,1,-0.928530816508374,-1,-0.928530816508374,-1,-0.928530816508374,-1,0.928530816508374,1
2023-12-12,224.8300018310547,228.9499969482422,224.25,227.9400024414062,227.9400024414062,1369300.0,0.8182609286041873,0.9017927414986628,1.5716078246185252,2.2692318488834977,1.842845113985496,224.28599853515624,222.03999786376949,212.6223322550456,209.3494992574056,210.00129959106445,224.7996202279268,221.72741653394365,215.14525012670384,211.99873512702672,210.230221624283,220.7116209642961,215.96972784315545,4.741893121140663,3.531631308178261,3.057822736706737,3.057822736706737,3.057822736706737,-3.057822736706737,-3.057822736706737,3.057822736706737,3.057822736706737,3.057822736706737,3.057822736706737,7.100006103515597,4.926999664306647,228.9499969482422,217.77059951782223,218.7259994506836,219.6813993835449,1.0,1.0101152976625625,0.8182609286041873,1.0,0.8182609286041873,1.0305940586806515,1.0,0.8182609286041873,0.5738026544361053,-1.0,-0.8182609286041873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8182609286041873,1,-0.8182609286041873,1,-0.8182609286041873,1,-0.8182609286041873,1,0.8182609286041873,1
2023-12-13,228.9900054931641,235.0,227.8999938964844,234.9100036621094,234.9100036621094,2051500.0,3.057822736706737,1.1579758851172053,1.5614646729231536,2.2429464679526765,1.8779568300883065,227.3579986572265,224.1459976196289,213.86499888102213,209.73033269246423,210.24509963989257,228.169748039321,224.12425055724648,216.42039551608485,212.7499242593245,210.71893017948747,222.8959875331905,217.37271123715203,5.523276296038432,3.929960305750296,2.5115975499156926,2.5115975499156926,2.5115975499156926,-2.5115975499156926,-2.5115975499156926,2.5115975499156926,2.5115975499156926,2.5115975499156926,2.5115975499156926,7.3800048828125,5.159000396728521,235.0,218.1105976867676,219.0959976196289,220.08139755249024,1.0,1.014329950441713,3.057822736706737,1.0,3.057822736706737,1.0355967145461993,1.0,3.057822736706737,0.7415959548731937,-1.0,-3.057822736706737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.057822736706737,1,3.057822736706737,-1,3.057822736706737,-1,3.057822736706737,-1,3.057822736706737,1
2023-12-14,235.3600006103516,242.6399993896484,235.2599945068359,240.8099975585938,240.8099975585938,3303500.0,2.5115975499156926,1.2517077813300064,1.596696518360146,2.277284695505872,1.878316436319629,230.7519989013672,226.38399810791012,215.26099904378256,210.28166605631512,210.54559967041016,232.3831645457453,227.1580227393096,217.9939182285048,213.66992666257923,211.3147928998658,225.6519890755602,219.1088065202218,6.543182555338404,4.452604755667918,0.6145906492851875,0.6145906492851875,0.6145906492851875,-0.6145906492851875,-0.6145906492851875,0.6145906492851875,0.6145906492851875,0.6145906492851875,0.6145906492851875,4.279998779296903,5.192500305175787,242.6399993896484,223.65019912719723,224.68199920654297,225.71379928588863,1.0,1.0192946534647513,2.5115975499156926,1.0,2.5115975499156926,1.042038349442386,1.0,2.5115975499156926,0.7839359370655776,-1.0,-2.5115975499156926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5115975499156926,1,-2.5115975499156926,1,-2.5115975499156926,1,-2.5115975499156926,1,2.5115975499156926,1
2023-12-15,241.3500061035156,243.1699981689453,238.8899993896484,242.2899932861328,242.2899932861328,3179500.0,0.6145906492851875,1.11672713760821,1.4372988347759286,2.2632618239874747,1.8597458346926632,234.40799865722656,228.1199981689453,216.6959986368815,210.9188326517741,210.84099960327148,235.6854407925412,229.90929011145928,219.56140694190017,214.60828950269573,211.92816320454435,228.2116820310329,220.82593146584483,7.38575056518809,5.039233917571952,-1.3000924444966295,-1.3000924444966295,-1.3000924444966295,-1.3000924444966295,1.3000924444966295,-1.3000924444966295,-1.3000924444966295,-1.3000924444966295,-1.3000924444966295,6.1199951171875,5.338000488281256,243.1699981689453,231.21649871826168,232.25499877929684,233.293498840332,0.0,1.0275644421302528,0.6145906492851875,1.0,0.6145906492851875,1.0471297907664499,1.0,0.6145906492851875,0.7769623898584076,-1.0,-0.6145906492851875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145906492851875,1,0.6145906492851875,1,0.6145906492851875,1,0.6145906492851875,1,0.6145906492851875,1
2023-12-18,240.7899932861328,242.4700012207031,236.3500061035156,239.1399993896484,239.1399993896484,1764800.0,-1.3000924444966295,1.7243074763481474,1.383059538903499,2.3003494860971547,1.8708597278786352,237.0179992675781,229.9029983520508,217.8679987589518,211.50383275349932,211.1377995300293,236.83696032491025,231.58760088931183,220.8245419385291,215.41260785964496,212.46701144583352,229.89296162466607,222.1825290898303,7.710432534835775,5.573473641024717,-0.4098000041984722,-0.4098000041984722,-0.4098000041984722,-0.4098000041984722,0.4098000041984722,-0.4098000041984722,-0.4098000041984722,-0.4098000041984722,-0.4098000041984722,3.0500030517578125,5.251000213623051,242.4700012207031,231.42639709472652,232.4939971923828,233.56159729003903,0.0,1.0309478387255833,-1.3000924444966295,1.0,-1.3000924444966295,1.0487403205110184,1.0,-1.3000924444966295,1.2467340905042978,1.0,1.3000924444966295,0.0,2.0,1.0,0.017886374,0.0162565322727915,0.8157765865325928,0.2878378977378209,-1.3000924444966295,1,-1.3000924444966295,-1,-1.3000924444966295,-1,-1.3000924444966295,-1,-1.3000924444966295,1
2023-12-19,239.6499938964844,240.8000030517578,237.75,238.1600036621094,238.1600036621094,1528600.0,-0.4098000041984722,1.8635150232964923,1.3850759104926778,2.304707423632784,1.871709625357548,239.0619995117188,231.6739990234375,219.0736653645833,212.0453328450521,211.42149963378907,237.2779747706433,232.78258321163864,221.9429588239214,216.15842411546345,212.97578356892808,231.1648142458112,223.36604572481397,7.798768520997271,6.018532617019227,-0.6088331062924427,-0.6088331062924427,-0.6088331062924427,-0.6088331062924427,0.6088331062924427,-0.6088331062924427,-0.6088331062924427,-0.6088331062924427,-0.6088331062924427,5.83999633789071,5.275000000000008,240.8000030517578,230.9178007507324,231.968000793457,233.0182008361816,0.0,1.0318896402678917,-0.4098000041984722,1.0,-0.4098000041984722,1.0488396858596305,1.0,-0.4098000041984722,1.3454244703697371,1.0,-0.4098000041984722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4098000041984722,1,0.4098000041984722,-1,0.4098000041984722,1,0.4098000041984722,-1,-0.4098000041984722,1
2023-12-20,237.3300018310547,241.5599975585938,235.7200012207031,236.7100067138672,236.7100067138672,1353500.0,-0.6088331062924427,1.4819158961937833,1.405564936455358,2.2960243491876797,1.8527621693002212,239.4220001220703,233.38999938964844,220.12033233642575,212.62949956258137,211.6686996459961,237.08865208505128,233.49666021204385,222.8956715910147,216.83224649573896,213.44576818565957,232.0179207793583,224.3544872795586,7.66343349979968,6.347512793575318,2.188328557669616,2.188328557669616,2.188328557669616,2.188328557669616,-2.188328557669616,2.188328557669616,2.188328557669616,2.188328557669616,2.188328557669616,3.5899963378905966,5.029499816894537,241.5599975585938,229.1950030517578,230.2500030517578,231.3050030517578,1.0,1.0258451550974612,-0.6088331062924427,1.0,-0.6088331062924427,1.0475603162024636,1.0,-0.6088331062924427,1.0543204783771656,1.0,-0.6088331062924427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6088331062924427,1,0.6088331062924427,1,-0.6088331062924427,1,0.6088331062924427,1,-0.6088331062924427,1
2023-12-21,240.6499938964844,242.6499938964844,239.0599975585938,241.8899993896484,241.8899993896484,1024300.0,2.188328557669616,1.3554029846300404,1.4293571230867343,1.5419905956402038,1.8689987435744375,239.63800048828125,235.19499969482425,221.2856658935547,213.28966623942057,211.96309967041012,238.68910118658368,235.0227218806992,224.12111209415235,217.65381216439167,214.00902028870885,233.53670210401836,225.65341410252825,7.883288001490115,6.6546678351582775,0.3596655998109573,0.3596655998109573,0.3596655998109573,0.3596655998109573,-0.3596655998109573,0.3596655998109573,0.3596655998109573,0.3596655998109573,0.3596655998109573,3.7200012207030966,5.092499542236331,242.6499938964844,230.4950979614258,231.50099792480472,232.50689788818363,1.0,1.018890711108748,2.188328557669616,1.0,2.188328557669616,1.0486416013408284,1.0,2.188328557669616,0.9482605590567961,-1.0,2.188328557669616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.188328557669616,1,2.188328557669616,-1,2.188328557669616,1,2.188328557669616,-1,2.188328557669616,1
2023-12-22,243.7400054931641,244.0299987792969,240.3099975585938,242.7599945068359,242.7599945068359,719400.0,0.3596655998109573,1.3357097888929623,1.4164181459007372,1.5422692766424957,1.840971017649377,239.73200073242188,237.06999969482425,222.5549992879232,213.87083282470704,212.3228996276856,240.04606562666777,236.42949872181492,225.32362063690613,218.4769656838161,214.57834651085,234.95567016599028,226.920568206551,8.035101959439288,6.93075466001448,0.9515623948153656,0.9515623948153656,0.9515623948153656,0.9515623948153656,-0.9515623948153656,0.9515623948153656,0.9515623948153656,0.9515623948153656,0.9515623948153656,3.3999938964844034,5.153999328613286,244.0299987792969,231.44649490356448,232.46499481201172,233.48349472045905,1.0,1.0112287553930248,0.3596655998109573,1.0,0.3596655998109573,1.049288565723898,1.0,0.3596655998109573,0.9430193991503474,-1.0,-0.3596655998109573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3596655998109573,1,-0.3596655998109573,1,0.3596655998109573,-1,-0.3596655998109573,-1,0.3596655998109573,1
2023-12-26,242.4900054931641,245.3600006103516,241.9600067138672,245.0700073242188,245.0700073242188,595000.0,0.9515623948153656,1.1326108975687266,1.4166401519417413,1.5030007988814489,1.8403507322460937,240.91800231933595,238.96800079345704,223.7046661376953,214.5068328857422,212.74739974975583,241.7207128591848,238.0005002858884,226.59758106834568,219.3488686884195,215.18214177448104,236.511722036487,228.264971104156,8.246750932330968,7.1939539144777775,0.0163191271626618,0.0163191271626618,0.0163191271626618,0.0163191271626618,-0.0163191271626618,0.0163191271626618,0.0163191271626618,0.0163191271626618,0.0163191271626618,1.5,4.936499786376956,245.3600006103516,232.69120025634768,233.72200012207037,234.752799987793,1.0,1.0081600947382254,0.9515623948153656,1.0,0.9515623948153656,1.0503223342622683,1.0,0.9515623948153656,0.7995050090993783,-1.0,-0.9515623948153656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9515623948153656,1,0.9515623948153656,1,-0.9515623948153656,1,-0.9515623948153656,1,0.9515623948153656,1
2023-12-27,245.3600006103516,245.8800048828125,244.3800048828125,245.1100006103516,245.1100006103516,771900.0,0.0163191271626618,1.061175877507525,1.4391626667483806,1.471112660962318,1.8383481017882328,242.3080017089844,240.6850006103516,224.87166595458984,215.108832804362,213.1827996826172,242.85047544290703,239.29313670851803,227.79193071621705,220.1934959645484,215.7747726425181,237.83453412477385,229.5127510675779,8.321783057195944,7.419519743021411,-0.081594772854707,-0.081594772854707,-0.081594772854707,-0.081594772854707,0.081594772854707,-0.081594772854707,-0.081594772854707,-0.081594772854707,-0.081594772854707,1.8300018310546875,4.659999847412115,245.8800048828125,234.4997010803223,235.48700103759768,236.47430099487303,0.0,1.006743258177772,0.0163191271626618,1.0,0.0163191271626618,1.050489962292076,1.0,0.0163191271626618,0.7373564517936861,-1.0,-0.0163191271626618,0.0,0.0,1.0,0.01208099,0.01208099,0.9356518387794496,0.9356518387794496,0.0163191271626618,1,0.0163191271626618,-1,0.0163191271626618,1,0.0163191271626618,1,0.0163191271626618,1
2023-12-28,245.6300048828125,245.8500061035156,244.0200042724609,244.9100036621094,244.9100036621094,537200.0,-0.081594772854707,0.9316221287359834,1.199351467110103,1.3821452437859878,1.7960287666996009,243.9480010986328,241.68500061035155,225.78999938964844,215.80266621907552,213.59469970703125,243.53698484930783,240.31438524553465,228.89632251917783,221.00387326610772,216.35170791023276,238.92306789974856,230.6532882968025,8.269779602946073,7.589571715006343,-0.5838911899014244,-0.5838911899014244,-0.5838911899014244,-0.5838911899014244,0.5838911899014244,-0.5838911899014244,-0.5838911899014244,-0.5838911899014244,-0.5838911899014244,2.610000610351591,4.486499786376959,245.8500061035156,235.62800521850585,236.56000518798828,237.4920051574707,0.0,1.0093634295987184,-0.081594772854707,1.0,-0.081594772854707,1.049883120011245,1.0,-0.081594772854707,0.7767715755422163,-1.0,0.081594772854707,0.0,0.0,1.0,0.000990579,0.000990579,0.9980266690254213,0.9980266690254213,-0.081594772854707,1,0.081594772854707,1,-0.081594772854707,1,-0.081594772854707,1,-0.081594772854707,1
