Date_PTC_L01d,Open_PTC_L01d,High_PTC_L01d,Low_PTC_L01d,Close_PTC_L01d,Adj Close_PTC_L01d,Volume_PTC_L01d,Daily_Return_PTC_L01d,Vol5_PTC_L01d,Vol10_PTC_L01d,Vol20_PTC_L01d,Vol60_PTC_L01d,SMA5_PTC_L01d,SMA10_PTC_L01d,SMA30_PTC_L01d,SMA60_PTC_L01d,SMA100_PTC_L01d,EMA5_PTC_L01d,EMA10_PTC_L01d,EMA30_PTC_L01d,EMA60_PTC_L01d,EMA100_PTC_L01d,Short12_PTC_L01d,Long26_PTC_L01d,MACD_PTC_L01d,SIGNAL9_PTC_L01d,Ret5/10_PTC_L01d,Ret10/30_PTC_L01d,Ret30/60_PTC_L01d,Ret30/100_PTC_L01d,Emaret5/10_PTC_L01d,Emaret10/30_PTC_L01d,Emaret30/60_PTC_L01d,Emaret30/100_PTC_L01d,RetMACD_PTC_L01d,DayRange_PTC_L01d,average20r_PTC_L01d,PRVHI_PTC_L01d,HitLevel_PTC_L01d,hitlevel_2_PTC_L01d,hitlevel_1.8_PTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-15,155.2400054931641,155.8399963378906,153.6499938964844,154.6799926757812,154.6799926757812,502700.0,-0.0968863614928967,1.1234680107318753,1.6806433827925786,1.8965241861747268,1.429857885611454,152.4019989013672,150.33800048828124,143.84966735839845,143.1811663309733,143.09089950561523,152.70522093226708,150.10293174945042,145.50045491414886,143.64118562235865,141.79912688909428,149.26992893032656,145.97892172271895,3.2910072076076062,1.9892312701536443,-1.1960117224754467,-1.1960117224754467,-1.1960117224754467,-1.1960117224754467,1.1960117224754467,-1.1960117224754467,-1.1960117224754467,-1.1960117224754467,-1.1960117224754467,3.270004272460909,3.5155006408691363,155.8399963378906,147.82479736328125,148.53799743652343,149.25119750976563,0.0,1.0451049574811824,-0.0968863614928967,1.0,-0.0968863614928967,1.0316320442985365,1.0,-0.0968863614928967,0.8861702872255071,-1.0,0.0968863614928967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0968863614928967,1,0.0968863614928967,1,-0.0968863614928967,1,0.0968863614928967,1,-0.0968863614928967,1
2023-11-16,154.25,155.0,151.7299957275391,152.8300018310547,152.8300018310547,657800.0,-1.1960117224754467,1.3110352683190811,0.9593478524562348,1.803147343577696,1.436573293941951,153.21799926757814,150.98899993896484,144.28333384195963,143.34733301798502,143.22149948120116,152.7468145651963,150.59876267337845,145.97332890878795,143.94245828493882,142.0175600562618,149.8176324535155,146.48640913815123,3.3312233153642694,2.257629679195769,0.7262975836240265,0.7262975836240265,0.7262975836240265,0.7262975836240265,-0.7262975836240265,0.7262975836240265,0.7262975836240265,0.7262975836240265,0.7262975836240265,1.810012817382784,3.3570014953613194,155.0,148.10589492797848,148.80899505615233,149.51209518432614,1.0,1.0464756803051851,-1.1960117224754467,1.0,-1.1960117224754467,1.031686841693394,1.0,-1.1960117224754467,0.5320407430225612,-1.0,1.1960117224754467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1960117224754467,1,-1.1960117224754467,-1,-1.1960117224754467,1,-1.1960117224754467,1,-1.1960117224754467,1
2023-11-17,153.4799957275391,154.3500061035156,152.5399932861328,153.9400024414062,153.9400024414062,529400.0,0.7262975836240265,1.0879547832427476,0.9559796422079152,1.666096767577247,1.415340235911689,153.68399963378906,151.6320007324219,144.73666737874348,143.57566630045574,143.35449951171876,153.14454385726629,151.20626081301984,146.48730784637624,144.27024661793774,142.25364802428444,150.4518432208833,147.03852716061454,3.413316060268756,2.488766955410367,1.0393600229645443,1.0393600229645443,1.0393600229645443,1.0393600229645443,-1.0393600229645443,1.0393600229645443,1.0393600229645443,1.0393600229645443,1.0393600229645443,2.87001037597662,3.39550170898437,154.3500061035156,147.6145967102051,148.28599700927737,148.9573973083496,1.0,1.0476405425007809,0.7262975836240265,1.0,0.7262975836240265,1.0322140739427914,1.0,0.7262975836240265,0.573783984706994,-1.0,-0.7262975836240265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7262975836240265,1,-0.7262975836240265,-1,0.7262975836240265,1,0.7262975836240265,1,0.7262975836240265,1
2023-11-20,154.0500030517578,156.0700073242188,153.1999969482422,155.5399932861328,155.5399932861328,769000.0,1.0393600229645443,1.1368291424651875,0.96991097540856,1.6154848559950474,1.359967364694618,154.3639984130859,152.31999969482422,145.2566670735677,143.75383275349935,143.48359939575195,153.9430270002218,151.99421217176763,147.07135206829605,144.63974650869824,142.5167439700636,151.234635538614,147.6682653921344,3.566370146479585,2.7042875936242106,0.3214607313761389,0.3214607313761389,0.3214607313761389,0.3214607313761389,-0.3214607313761389,0.3214607313761389,0.3214607313761389,0.3214607313761389,0.3214607313761389,2.069992065429716,3.3545013427734376,156.0700073242188,146.87990234375,147.55900268554686,148.23810302734373,1.0,1.0486265640232484,1.0393600229645443,1.0,1.0393600229645443,1.0334725970370187,1.0,1.0393600229645443,0.6003838239703891,-1.0,-1.0393600229645443,0.0,1.0,0.0,0.0107128517702221,0.0107128517702221,0.1389560103416443,0.1389560103416443,1.0393600229645443,1,-1.0393600229645443,-1,1.0393600229645443,1,1.0393600229645443,1,1.0393600229645443,1
2023-11-21,156.2400054931641,156.8999938964844,154.8300018310547,156.0399932861328,156.0399932861328,627600.0,0.3214607313761389,0.8695959239931853,0.970728884030586,1.5511193618033463,1.3595849308656194,154.60599670410153,152.9989990234375,145.7133336385091,143.92966588338217,143.6209992980957,154.64201576219216,152.72980873801583,147.64997408235004,145.01352509156496,142.78453108523328,151.97392134592457,148.28839338428244,3.685527961642123,2.900535667227793,-1.0830474591973749,-1.0830474591973749,-1.0830474591973749,-1.0830474591973749,1.0830474591973749,-1.0830474591973749,-1.0830474591973749,-1.0830474591973749,-1.0830474591973749,3.330001831054716,3.375001525878909,156.8999938964844,148.69010437011724,149.36100463867194,150.03190490722662,0.0,1.0499999910989817,0.3214607313761389,1.0,0.3214607313761389,1.034404575329167,1.0,0.3214607313761389,0.6258247482012005,-1.0,-0.3214607313761389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3214607313761389,1,-0.3214607313761389,-1,0.3214607313761389,1,0.3214607313761389,-1,0.3214607313761389,1
2023-11-22,155.5599975585938,156.0099945068359,152.6799926757812,154.3500061035156,154.3500061035156,853500.0,-1.0830474591973749,1.0376875759119093,1.0859837794592002,1.5437004716216571,1.3658509423311378,154.53999938964844,153.47099914550782,146.07433369954427,144.05899937947592,143.76109939575196,154.54467920929997,153.0243900771976,148.08223421274784,145.3196392231043,143.013550392526,152.33947284709242,148.73740173385528,3.602071113237145,3.0408427564296634,0.3692854181343199,0.3692854181343199,0.3692854181343199,0.3692854181343199,-0.3692854181343199,0.3692854181343199,0.3692854181343199,0.3692854181343199,0.3692854181343199,1.960006713867216,3.2470016479492245,156.0099945068359,149.47499053955082,150.14999084472657,150.82499114990236,1.0,1.050636311380872,-1.0830474591973749,1.0,-1.0830474591973749,1.0333744009922854,1.0,-1.0830474591973749,0.7034938444492242,-1.0,1.0830474591973749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0830474591973749,1,1.0830474591973749,1,-1.0830474591973749,1,1.0830474591973749,1,-1.0830474591973749,1
2023-11-24,154.1999969482422,155.0700073242188,153.1100006103516,154.9199981689453,154.9199981689453,301900.0,0.3692854181343199,0.8129047383310797,1.0385530753728112,1.4633145500606466,1.3660347922509064,154.95799865722654,154.08799896240234,146.4336669921875,144.20049947102865,143.9277993774414,154.66978552918175,153.369046093879,148.523380274438,145.63440509018105,143.2493216356234,152.7364767427621,149.19537184015826,3.5411049026038484,3.1408951856645007,-0.1097328756484517,-0.1097328756484517,-0.1097328756484517,-0.1097328756484517,0.1097328756484517,-0.1097328756484517,-0.1097328756484517,-0.1097328756484517,-0.1097328756484517,1.240005493164091,3.186001586914069,155.0700073242188,148.8665908813476,149.51599121093747,150.1653915405273,0.0,1.0522716676256096,0.3692854181343199,1.0,0.3692854181343199,1.032625609587442,1.0,0.3692854181343199,0.709726473593643,-1.0,-0.3692854181343199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3692854181343199,1,0.3692854181343199,1,0.3692854181343199,1,0.3692854181343199,1,0.3692854181343199,1
2023-11-27,154.5899963378906,155.7799987792969,154.5399932861328,154.75,154.75,510900.0,-0.1097328756484517,0.7821872012049879,0.8996679293075177,1.4693849592650696,1.3652724922481132,155.1199981689453,154.4019989013672,146.8300003051758,144.32683283487955,144.1000993347168,154.69652368612117,153.62012862226462,148.9250976760872,145.9332770544374,143.47705784085858,153.04624955156794,149.6068257779243,3.4394237736436253,3.2006009032603258,-0.193863038292609,-0.193863038292609,-0.193863038292609,-0.193863038292609,0.193863038292609,-0.193863038292609,-0.193863038292609,-0.193863038292609,-0.193863038292609,2.319992065429716,3.13450088500977,155.7799987792969,148.06080383300787,148.69800415039066,149.33520446777348,0.0,1.0515698330072434,-0.1097328756484517,1.0,-0.1097328756484517,1.0315261229936483,1.0,-0.1097328756484517,0.6122751724350692,-1.0,0.1097328756484517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1097328756484517,1,-0.1097328756484517,1,-0.1097328756484517,1,-0.1097328756484517,-1,-0.1097328756484517,1
2023-11-28,153.8099975585938,155.7599945068359,153.4400024414062,154.4499969482422,154.4499969482422,597800.0,-0.193863038292609,0.5842666585517494,0.9066085742846838,1.4171310587105586,1.364893844448228,154.9019989013672,154.63299865722655,147.16433359781902,144.45516611735027,144.27209930419923,154.61434810682815,153.77101377244236,149.2815427904198,146.21251377226707,143.69434376377706,153.2622106895178,149.96557919794787,3.29663149156994,3.219807020922249,0.6733626192756877,0.6733626192756877,0.6733626192756877,0.6733626192756877,-0.6733626192756877,0.6733626192756877,0.6733626192756877,0.6733626192756877,0.6733626192756877,2.5800018310546875,3.136501312255864,155.7599945068359,148.88409683227542,149.51099700927736,150.1378971862793,1.0,1.0507505105130868,-0.193863038292609,1.0,-0.193863038292609,1.0300738517173917,1.0,-0.193863038292609,0.6397492798651968,-1.0,0.193863038292609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.193863038292609,1,-0.193863038292609,-1,-0.193863038292609,1,0.193863038292609,-1,-0.193863038292609,1
2023-11-29,155.9700012207031,156.9799957275391,154.3999938964844,155.4900054931641,155.4900054931641,730600.0,0.6733626192756877,0.6687186178378544,0.7411012913483241,1.416739347994035,1.365100746116282,154.79200134277343,154.6989990234375,147.4750005086263,144.6114995320638,144.4359992980957,154.9062339022735,154.08355772166448,149.682088771242,146.51669382868994,143.9279212237649,153.60494835161722,150.3747959605565,3.2301523910607277,3.221876094949945,1.2026465053213415,1.2026465053213415,1.2026465053213415,1.2026465053213415,-1.2026465053213415,1.2026465053213415,1.2026465053213415,1.2026465053213415,1.2026465053213415,3.1800079345703125,3.0825012207031293,156.9799957275391,148.85969161987302,149.4869918823242,150.11429214477536,1.0,1.0489845634168256,0.6733626192756877,1.0,0.6733626192756877,1.0294054484845492,1.0,0.6733626192756877,0.5231034857595023,-1.0,-0.6733626192756877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6733626192756877,1,-0.6733626192756877,-1,0.6733626192756877,1,-0.6733626192756877,1,0.6733626192756877,1
2023-11-30,156.0200042724609,157.9100036621094,154.7299957275391,157.3600006103516,157.3600006103516,2157300.0,1.2026465053213415,0.5770036876942367,0.8228781996490567,1.3716453323646876,1.3720672499665891,155.3940002441406,154.96699981689454,147.88233388264973,144.80083287556965,144.6005993652344,155.72415613829952,154.67927461051667,150.1774379221523,146.87221208382638,144.19390299379634,154.18264869911482,150.892218527208,3.29043017190682,3.23558691034132,1.3027472317021314,1.3027472317021314,1.3027472317021314,1.3027472317021314,-1.3027472317021314,1.3027472317021314,1.3027472317021314,1.3027472317021314,1.3027472317021314,3.649993896484318,2.664001464843756,157.9100036621094,150.1984930419922,150.81499328613285,151.43149353027346,1.0,1.0479074528257497,1.2026465053213415,1.0,1.2026465053213415,1.0299767844667718,1.0,1.2026465053213415,0.5999205335612757,-1.0,-1.2026465053213415,0.0,1.0,0.0,0.007857167,0.007857167,0.1155501455068588,0.1155501455068588,1.2026465053213415,1,-1.2026465053213415,-1,1.2026465053213415,1,1.2026465053213415,-1,1.2026465053213415,1
2023-12-01,157.0299987792969,159.7599945068359,156.1100006103516,159.4100036621094,159.4100036621094,918100.0,1.3027472317021314,0.7059109099704035,0.7350010487367025,0.8318140696838556,1.3751193222432578,156.29200134277343,155.625,148.48533376057944,145.04283294677734,144.76269943237304,156.9527719795695,155.5394071653517,150.7730873247302,147.28328721754056,144.49521191792135,154.98685715496015,151.52316557423774,3.463691580722412,3.2812078444175388,0.3073773434028639,0.3073773434028639,0.3073773434028639,0.3073773434028639,-0.3073773434028639,0.3073773434028639,0.3073773434028639,0.3073773434028639,0.3073773434028639,2.559997558593807,2.5725013732910256,159.7599945068359,152.04920043945313,152.5820007324219,153.11480102539065,1.0,1.0480833093653055,1.3027472317021314,1.0,1.3027472317021314,1.0316125372584295,1.0,1.3027472317021314,0.8836121863339622,-1.0,-1.3027472317021314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3027472317021314,1,-1.3027472317021314,1,1.3027472317021314,1,-1.3027472317021314,1,1.3027472317021314,1
2023-12-04,158.3200073242188,160.2799987792969,157.7200012207031,159.8999938964844,159.8999938964844,696500.0,0.3073773434028639,0.6247360784293281,0.7278140818679776,0.827308893269816,1.368527628272442,157.3220001220703,156.22099914550782,149.22366689046223,145.3138328552246,144.90699935913085,157.9351792852078,156.33224111646672,151.36192000677886,147.6969497316043,144.80025710561569,155.74272434596386,152.14367137588565,3.599052970078219,3.344776869549676,0.5253356027164652,0.5253356027164652,0.5253356027164652,0.5253356027164652,-0.5253356027164652,0.5253356027164652,0.5253356027164652,0.5253356027164652,0.5253356027164652,2.340011596679716,2.584502410888682,160.2799987792969,154.10049148559563,154.61499176025387,155.12949203491206,1.0,1.0468915715640603,0.3073773434028639,1.0,0.3073773434028639,1.0328373286323618,1.0,0.3073773434028639,0.8797368042200054,-1.0,-0.3073773434028639,0.0,0.0,1.0,0.003959153,0.003959153,0.9889197945594788,0.9889197945594788,0.3073773434028639,1,0.3073773434028639,1,0.3073773434028639,1,0.3073773434028639,1,0.3073773434028639,1
2023-12-05,158.9499969482422,160.8200073242188,158.4799957275391,160.7400054931641,160.7400054931641,711000.0,0.5253356027164652,0.4327260442175605,0.6936543641077784,0.8232301794991439,1.3679783207976084,158.58000183105472,156.74100036621093,150.0450002034505,145.6048329671224,145.06769943237305,158.87012135452656,157.13365282132077,151.96695778009405,148.12459090411443,145.11589568754735,156.51153683014851,152.78043686605443,3.731099964094085,3.4220414884585573,-0.5536887888723782,-0.5536887888723782,-0.5536887888723782,-0.5536887888723782,0.5536887888723782,-0.5536887888723782,-0.5536887888723782,-0.5536887888723782,-0.5536887888723782,2.160003662109375,2.563502502441415,160.8200073242188,154.5940934753418,155.11099395751955,155.6278944396973,0.0,1.0446266130406285,0.5253356027164652,1.0,0.5253356027164652,1.033998805508124,1.0,0.5253356027164652,0.8426007468892844,-1.0,-0.5253356027164652,0.0,1.0,1.0,0.008824183,0.0051799105,0.996368169784546,0.5115119135007262,0.5253356027164652,1,0.5253356027164652,1,0.5253356027164652,1,0.5253356027164652,1,0.5253356027164652,1
2023-12-06,161.3099975585938,161.8300018310547,159.6699981689453,159.8500061035156,159.8500061035156,652300.0,-0.5536887888723782,0.7533163289953909,0.748136741753912,0.8500936690945601,1.3349511920694508,159.45200195312503,157.12200164794922,150.71800028483074,145.9336664835612,145.2006994628906,159.19674960418956,157.62753523626526,152.47554154289546,148.50903074671774,145.4076602502398,157.0251474875896,153.30410866142194,3.7210388261676712,3.48184095600038,2.120737729251758,2.120737729251758,2.120737729251758,2.120737729251758,-2.120737729251758,2.120737729251758,2.120737729251758,2.120737729251758,2.120737729251758,3.240005493164091,2.608502960205088,161.8300018310547,155.18030181884768,155.693002319336,156.20570281982427,1.0,1.0424899570788893,-0.5536887888723782,1.0,-0.5536887888723782,1.0337889843920995,1.0,-0.5536887888723782,0.8800638905483874,-1.0,0.5536887888723782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5536887888723782,1,-0.5536887888723782,1,-0.5536887888723782,1,-0.5536887888723782,-1,-0.5536887888723782,1
2023-12-07,160.5200042724609,163.3600006103516,160.1199951171875,163.2400054931641,163.2400054931641,1061500.0,2.120737729251758,1.0161192983047358,0.8008170892533623,0.937345957594878,1.3465646005430156,160.6280029296875,158.01100158691406,151.56033376057945,146.34300003051757,145.3652995300293,160.5445015671811,158.64798437388322,153.1700230880741,148.99201352528974,145.76077599762442,157.98127948844723,154.04010101932877,3.941178469118455,3.573708458623996,2.0644419283167834,2.0644419283167834,2.0644419283167834,2.0644419283167834,-2.0644419283167834,2.0644419283167834,2.0644419283167834,2.0644419283167834,2.0644419283167834,4.020004272460994,2.6715034484863383,163.3600006103516,156.0912953186035,156.6129959106445,157.13469650268553,1.0,1.042561715630191,2.120737729251758,1.0,2.120737729251758,1.0357639254428999,1.0,2.120737729251758,0.8543452742978344,-1.0,-2.120737729251758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.120737729251758,1,2.120737729251758,1,2.120737729251758,1,-2.120737729251758,-1,2.120737729251758,1
2023-12-08,162.8800048828125,166.8099975585938,162.7899932861328,166.6100006103516,166.6100006103516,920400.0,2.0644419283167834,1.167331942215176,0.924746342907038,0.971208692657452,1.3567163594858591,162.06800231933593,159.18000183105468,152.5856669108073,146.77316665649414,145.56499954223634,162.56633458157128,160.09562368960474,154.03711841209198,149.56965244611143,146.17363193054973,159.30877504566328,154.97120469273787,4.337570352925411,3.726480837484279,1.182402745025078,1.182402745025078,1.182402745025078,1.182402745025078,-1.182402745025078,1.182402745025078,1.182402745025078,1.182402745025078,1.182402745025078,2.940002441406193,2.636003112792973,166.8099975585938,157.48269302368163,158.01699371337892,158.55129440307618,1.0,1.0432172631529149,2.0644419283167834,1.0,2.0644419283167834,1.0393314633509605,1.0,2.0644419283167834,0.9521602822321511,-1.0,-2.0644419283167834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0644419283167834,1,2.0644419283167834,-1,2.0644419283167834,1,-2.0644419283167834,-1,2.0644419283167834,1
2023-12-11,166.7799987792969,169.6000061035156,166.6600036621094,168.5800018310547,168.5800018310547,930900.0,1.182402745025078,1.1223413349310334,0.8830996478153569,0.9303084919956596,1.361445421190203,163.80400390625,160.56300201416016,153.66966705322267,147.225333404541,145.8147994995117,164.57089033139908,161.63823789714107,154.97536895525087,150.19294258988006,146.61732242362902,160.7351176280312,155.9792637400206,4.755853888010591,3.9323554475895417,0.4686162519588283,0.4686162519588283,0.4686162519588283,0.4686162519588283,-0.4686162519588283,0.4686162519588283,0.4686162519588283,0.4686162519588283,0.4686162519588283,2.3300018310546875,2.6680030822753977,169.6000061035156,161.01079071044927,161.53799133300785,162.06519195556646,1.0,1.0448581368927548,1.182402745025078,1.0,1.182402745025078,1.0429930832674068,1.0,1.182402745025078,0.9492546347942796,-1.0,-1.182402745025078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.182402745025078,1,-1.182402745025078,-1,1.182402745025078,1,-1.182402745025078,-1,1.182402745025078,1
