Date_KLAC_L01d,Open_KLAC_L01d,High_KLAC_L01d,Low_KLAC_L01d,Close_KLAC_L01d,Adj Close_KLAC_L01d,Volume_KLAC_L01d,Daily_Return_KLAC_L01d,Vol5_KLAC_L01d,Vol10_KLAC_L01d,Vol20_KLAC_L01d,Vol60_KLAC_L01d,SMA5_KLAC_L01d,SMA10_KLAC_L01d,SMA30_KLAC_L01d,SMA60_KLAC_L01d,SMA100_KLAC_L01d,EMA5_KLAC_L01d,EMA10_KLAC_L01d,EMA30_KLAC_L01d,EMA60_KLAC_L01d,EMA100_KLAC_L01d,Short12_KLAC_L01d,Long26_KLAC_L01d,MACD_KLAC_L01d,SIGNAL9_KLAC_L01d,Ret5/10_KLAC_L01d,Ret10/30_KLAC_L01d,Ret30/60_KLAC_L01d,Ret30/100_KLAC_L01d,Emaret5/10_KLAC_L01d,Emaret10/30_KLAC_L01d,Emaret30/60_KLAC_L01d,Emaret30/100_KLAC_L01d,RetMACD_KLAC_L01d,DayRange_KLAC_L01d,average20r_KLAC_L01d,PRVHI_KLAC_L01d,HitLevel_KLAC_L01d,hitlevel_2_KLAC_L01d,hitlevel_1.8_KLAC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-29,556.3699951171875,557.5,542.6099853515625,544.0700073242188,544.0700073242188,1277500.0,-0.5611008593826519,0.956502210958728,1.1279483827997363,1.7797420462657738,1.8519820796931536,551.5940063476562,550.1740051269531,507.8220011393229,489.3331665039062,488.0287008666992,548.9006537912618,545.127547796914,519.5622677245724,501.1444321488849,486.3652458991716,542.3849743632607,523.602570452492,18.782403910768608,18.9275089643924,0.1010876882689482,0.1010876882689482,0.1010876882689482,0.1010876882689482,-0.1010876882689482,0.1010876882689482,0.1010876882689482,0.1010876882689482,-0.1010876882689482,10.88995361328125,11.2209976196289,557.5,529.8521743774414,532.1019744873047,534.351774597168,1.0,1.0025810038414582,-0.5611008593826519,1.0,-0.5611008593826519,1.0069215104054023,1.0,-0.5611008593826519,0.9609931250310214,-1.0,0.5611008593826519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5611008593826519,1,-0.5611008593826519,-1,-0.5611008593826519,1,-0.5611008593826519,1,-0.5611008593826519,1
2023-11-30,544.1199951171875,547.6599731445312,536.77001953125,544.6199951171875,544.6199951171875,2208500.0,0.1010876882689482,0.8604548391238962,1.1285986190967288,1.777378821043641,1.8519644516816625,549.6840087890625,550.0960021972656,509.996001180013,489.852333577474,488.88010070800783,547.4737675665704,545.0352654915091,521.1788952982895,502.5698604429276,487.5188052896273,542.7288237100187,525.1594167239509,17.569406986067747,18.655888568727477,-0.8042313763875014,0.8042313763875014,0.8042313763875014,0.8042313763875014,-0.8042313763875014,0.8042313763875014,0.8042313763875014,0.8042313763875014,-0.8042313763875014,9.66998291015625,11.250495910644526,547.6599731445312,532.8138052368164,535.0580047607422,537.3022042846679,1.0,0.9992510518044897,-0.1010876882689482,-1.0,0.1010876882689482,1.004474026231793,1.0,0.1010876882689482,0.9597262082594001,-1.0,-0.1010876882689482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010876882689482,1,-0.1010876882689482,-1,0.1010876882689482,1,0.1010876882689482,1,0.1010876882689482,1
2023-12-01,543.239990234375,550.22998046875,540.5599975585938,549.0,549.0,619900.0,0.8042313763875014,0.98116513169398,1.157549675571688,1.7144205219098283,1.8028209604245573,548.356005859375,550.4570007324219,512.7943349202474,490.71600036621095,489.7094006347656,547.982511711047,545.7561263112348,522.973805279045,504.0921601005365,488.7362546898327,543.6936200623235,526.9253858555101,16.768234206813418,18.278357696344663,1.7140206092042352,-1.7140206092042352,-1.7140206092042352,-1.7140206092042352,1.7140206092042352,-1.7140206092042352,-1.7140206092042352,-1.7140206092042352,1.7140206092042352,17.45001220703125,11.628996276855464,550.22998046875,522.9088821411133,525.1589813232422,527.4090805053711,0.0,0.9961831807566235,-0.8042313763875014,-1.0,-0.8042313763875014,1.0040794510450306,1.0,0.8042313763875014,0.9509654921618445,-1.0,-0.8042313763875014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8042313763875014,1,-0.8042313763875014,-1,0.8042313763875014,1,0.8042313763875014,1,0.8042313763875014,1
2023-12-04,543.2000122070312,545.5,528.0499877929688,539.5900268554688,539.5900268554688,889300.0,-1.7140206092042352,1.123755201746724,1.289033641791183,1.74940816665146,1.819347874881433,544.8840087890625,549.9620056152344,515.3660024007162,491.4136672973633,490.34710083007815,545.1850167591876,544.6350173192773,524.0458195742981,505.2560245843047,489.7432600792512,543.0622980304997,527.8635074110625,15.198790619437204,17.66244428096317,0.4373776884780892,-0.4373776884780892,-0.4373776884780892,-0.4373776884780892,0.4373776884780892,-0.4373776884780892,-0.4373776884780892,-0.4373776884780892,0.4373776884780892,10.260009765625,11.713496398925775,545.5,524.6461886596679,526.9719879150391,529.2977871704102,0.0,0.990766640650946,1.7140206092042352,-1.0,1.7140206092042352,1.0010098495734217,1.0,-1.7140206092042352,0.9615578146457939,-1.0,1.7140206092042352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7140206092042352,1,1.7140206092042352,-1,-1.7140206092042352,1,-1.7140206092042352,1,-1.7140206092042352,1
2023-12-05,532.2899780273438,537.3699951171875,527.1099853515625,537.22998046875,537.22998046875,578900.0,-0.4373776884780892,0.928416247671458,0.940506027277917,1.7552978973379676,1.8174419571406408,542.902001953125,547.9100036621094,517.8550018310547,492.1315002441406,490.9715005493164,542.5333379957085,543.2886469828178,524.8964105997467,506.3043510067456,490.683591176073,542.1650184056152,528.5573202301505,13.607698175464748,16.85149505986349,1.6045260745996124,-1.6045260745996124,-1.6045260745996124,-1.6045260745996124,1.6045260745996124,1.6045260745996124,-1.6045260745996124,-1.6045260745996124,1.6045260745996124,18.1500244140625,12.179997253417966,537.3699951171875,519.7303079223633,522.0730072021485,524.4157064819336,0.0,0.9908598096849629,0.4373776884780892,-1.0,0.4373776884780892,0.9986097464187703,-1.0,-0.4373776884780892,0.9658068531110376,-1.0,0.4373776884780892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4373776884780892,1,0.4373776884780892,1,-0.4373776884780892,1,-0.4373776884780892,1,-0.4373776884780892,1
2023-12-06,544.5399780273438,545.5900268554688,527.4400024414062,528.6099853515625,528.6099853515625,766700.0,-1.6045260745996124,1.0880586517668187,0.9815517051976675,1.806117622309629,1.8159733229720327,539.8099975585938,545.702001953125,519.8000010172526,492.8450002034505,491.3538003540039,537.8922204476598,540.6197994134986,525.1359960676058,507.03568328034606,491.4346088825183,540.0796287049917,528.5612213502551,11.51840735473661,15.784877518838112,-2.387392494826658,2.387392494826658,2.387392494826658,2.387392494826658,-2.387392494826658,-2.387392494826658,2.387392494826658,2.387392494826658,-2.387392494826658,13.239990234375,12.490997314453123,545.5900268554688,510.574001159668,513.0100006103515,515.4460000610352,1.0,0.9892028902708014,1.6045260745996124,-1.0,1.6045260745996124,0.9949547186973213,-1.0,1.6045260745996124,0.9945727723322092,-1.0,1.6045260745996124,0.0,0.0,1.0,0.003555766,0.003555766,0.9547184705734252,0.9547184705734252,-1.6045260745996124,1,-1.6045260745996124,1,-1.6045260745996124,1,-1.6045260745996124,1,-1.6045260745996124,1
2023-12-07,535.0900268554688,543.3099975585938,530.0700073242188,541.22998046875,541.22998046875,679500.0,2.387392494826658,1.7310700329019806,1.294500824218269,1.84504066510286,1.83670551780414,539.1319946289062,544.4080017089843,522.6796671549479,493.8054997762045,491.92550018310544,539.0048071213566,540.7307414235443,526.1743176418731,508.1568077783265,492.42065584462193,540.2566058994161,529.4996479516251,10.756957947790966,14.779293604628682,1.256395254948626,-1.256395254948626,-1.256395254948626,-1.256395254948626,1.256395254948626,1.256395254948626,-1.256395254948626,-1.256395254948626,1.256395254948626,7.17999267578125,12.074996948242188,543.3099975585938,518.1098327636719,520.6080322265625,523.1062316894531,0.0,0.9903087260592867,-2.387392494826658,-1.0,-2.387392494826658,0.9968081446643039,-1.0,-2.387392494826658,1.004538096726951,1.0,-2.387392494826658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387392494826658,1,2.387392494826658,1,2.387392494826658,1,2.387392494826658,1,2.387392494826658,1
2023-12-08,535.530029296875,539.1799926757812,532.0,534.4299926757812,534.4299926757812,1038100.0,-1.256395254948626,1.703217050624448,1.3192132085428854,1.857801717298348,1.842187859288268,536.2179931640625,542.2869995117187,525.2193339029948,494.71433308919273,492.5639001464844,537.4798689728316,539.5851507421328,526.7069418376092,509.01822367660367,493.2525239006845,539.3602038650107,529.864858671933,9.495345193077696,13.722503922318486,-4.636721298669351,4.636721298669351,4.636721298669351,4.636721298669351,-4.636721298669351,-4.636721298669351,4.636721298669351,4.636721298669351,-4.636721298669351,20.90997314453125,11.914495849609375,539.1799926757812,516.745004272461,519.1600036621094,521.5750030517578,1.0,0.9888084974319488,1.256395254948626,-1.0,1.256395254948626,0.9960983326423908,-1.0,1.256395254948626,1.008475714315104,1.0,-1.256395254948626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.256395254948626,1,-1.256395254948626,1,-1.256395254948626,1,-1.256395254948626,1,-1.256395254948626,1
2023-12-11,545.5599975585938,563.6099853515625,542.7000122070312,559.2100219726562,559.2100219726562,1134700.0,4.636721298669351,2.681735463313492,2.0688150746279965,1.7360723930880884,1.7827256425232425,540.1419921875,542.5130004882812,528.5953348795573,496.4641667683919,493.6550003051758,544.7232533061065,543.1533091476824,528.8039147495477,510.6638564076217,494.55861297141655,542.4140220354177,532.0385744719866,10.375447563431068,13.053092650541004,-0.3290294787317794,0.3290294787317794,0.3290294787317794,0.3290294787317794,-0.3290294787317794,0.3290294787317794,0.3290294787317794,0.3290294787317794,-0.3290294787317794,6.300048828125,11.831500244140624,563.6099853515625,512.9681018066407,515.3510009765625,517.7339001464844,1.0,0.9956295825194101,-4.636721298669351,-1.0,-4.636721298669351,1.0028904254691693,1.0,-4.636721298669351,0.9738303817916021,-1.0,4.636721298669351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.636721298669351,1,4.636721298669351,1,4.636721298669351,1,4.636721298669351,1,4.636721298669351,1
2023-12-12,558.2000122070312,564.4600219726562,558.1599731445312,561.0499877929688,561.0499877929688,871800.0,0.3290294787317794,2.618401663612379,1.9675190978534047,1.7060531910990648,1.78263341810053,544.9059936523438,543.9039978027344,531.9790008544921,498.2064997355144,494.6799002075196,550.1654981350606,546.4072507195526,530.8843065588007,512.315860715338,495.875273858972,545.2810936904256,534.1875680513186,11.093525639106929,12.66117924825419,1.7199936946836587,1.7199936946836587,1.7199936946836587,1.7199936946836587,-1.7199936946836587,1.7199936946836587,1.7199936946836587,1.7199936946836587,-1.7199936946836587,14.71002197265625,11.968002319335938,564.4600219726562,537.5806848144531,539.9469848632813,542.3132849121093,1.0,1.0018422292420304,-0.3290294787317794,1.0,-0.3290294787317794,1.0068781067794375,1.0,0.3290294787317794,0.9570409562482763,-1.0,-0.3290294787317794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290294787317794,1,0.3290294787317794,-1,0.3290294787317794,1,0.3290294787317794,1,0.3290294787317794,1
2023-12-13,562.0999755859375,573.5599975585938,558.8499755859375,570.7000122070312,570.7000122070312,783800.0,1.7199936946836587,2.2149325538187514,1.9927206593062856,1.5980317450070254,1.7910586720516093,553.3239990234375,546.5669982910156,535.3456675211588,500.0963333129883,495.77710021972655,557.0103361590509,550.8241164445487,533.4530617619124,514.2300951904755,497.3569518460623,549.1916965391341,536.8921935443344,12.299502994799695,12.588843997563291,2.0536131859891005,2.0536131859891005,2.0536131859891005,2.0536131859891005,-2.0536131859891005,2.0536131859891005,2.0536131859891005,2.0536131859891005,-2.0536131859891005,11.29998779296875,12.07850341796875,573.5599975585938,538.1304168701172,540.5240173339844,542.9176177978516,1.0,1.0123626211490073,-1.7199936946836587,1.0,1.7199936946836587,1.011230843984161,1.0,1.7199936946836587,0.8922274685599904,-1.0,-1.7199936946836587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7199936946836587,1,-1.7199936946836587,1,1.7199936946836587,1,1.7199936946836587,-1,1.7199936946836587,1
2023-12-14,575.0499877929688,586.3499755859375,575.0499877929688,582.4199829101562,582.4199829101562,1499100.0,2.0536131859891005,2.1887630067099844,2.044640469844508,1.6470369349664202,1.792679386838922,561.5619995117188,550.3469970703125,538.8753336588542,502.26699981689455,496.9402001953125,565.4802184094194,556.5688194382956,536.6122179650249,516.4658292140715,499.041368302777,554.3037405962144,540.2646223862471,14.03911820996734,12.878898840044103,0.4653037416599588,0.4653037416599588,0.4653037416599588,0.4653037416599588,-0.4653037416599588,0.4653037416599588,0.4653037416599588,0.4653037416599588,0.4653037416599588,8.24005126953125,12.166006469726565,586.3499755859375,546.9872900390625,549.4029907226562,551.81869140625,1.0,1.020378056937001,-2.0536131859891005,1.0,2.0536131859891005,1.016011315510124,1.0,2.0536131859891005,0.9187571113151936,-1.0,-2.0536131859891005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0536131859891005,1,2.0536131859891005,1,2.0536131859891005,1,-2.0536131859891005,1,2.0536131859891005,1
2023-12-15,585.0,590.1500244140625,581.9099731445312,585.1300048828125,585.1300048828125,1387700.0,0.4653037416599588,1.7359795147179191,2.0453798688806746,1.6452210926539337,1.7803039223404542,571.702001953125,553.9599975585937,542.0683339436849,504.5704996744792,498.2130001831055,572.0301472338838,561.7617622463896,539.7423977661725,518.7171136622269,500.7460937796094,559.0462427941526,543.5879840526594,15.458258741493182,13.39477082033392,-1.4355825789082244,-1.4355825789082244,-1.4355825789082244,-1.4355825789082244,1.4355825789082244,-1.4355825789082244,-1.4355825789082244,-1.4355825789082244,-1.4355825789082244,17.44000244140625,12.215505981445313,590.1500244140625,559.5847613525391,562.0179626464844,564.4511639404296,0.0,1.0320275912930963,0.4653037416599588,1.0,0.4653037416599588,1.0182788962823541,1.0,0.4653037416599588,0.9241237251733201,-1.0,-0.4653037416599588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4653037416599588,1,0.4653037416599588,1,0.4653037416599588,1,0.4653037416599588,-1,0.4653037416599588,1
2023-12-18,591.510009765625,593.0,575.5599975585938,576.72998046875,576.72998046875,928400.0,-1.4355825789082244,1.378317634730843,2.0111101837532432,1.6907984410530017,1.7950449596023457,575.2059936523438,557.6739929199218,544.6386667887369,506.6523325602213,499.1567999267578,573.5967583121726,564.4832564686369,542.1286934244034,520.6191748689981,502.2507251991963,561.7668178210138,546.0429467501476,15.723871070866153,13.860590870440369,0.2392809338073374,0.2392809338073374,0.2392809338073374,0.2392809338073374,-0.2392809338073374,0.2392809338073374,0.2392809338073374,0.2392809338073374,0.2392809338073374,6.010009765625,11.655007934570312,593.0,563.2759112548828,565.7190124511719,568.162113647461,1.0,1.0314377233921672,-1.4355825789082244,1.0,-1.4355825789082244,1.0161448576890466,1.0,-1.4355825789082244,0.9419253997000512,-1.0,1.4355825789082244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4355825789082244,1,-1.4355825789082244,1,-1.4355825789082244,1,1.4355825789082244,-1,-1.4355825789082244,1
2023-12-19,579.8599853515625,583.010009765625,577.0,578.1099853515625,578.1099853515625,877800.0,0.2392809338073374,1.3837333402705123,1.9802670608586683,1.6151702376665935,1.7945458866243482,578.6179931640625,561.7619934082031,547.2803334554036,508.6976654052734,499.8277996826172,575.1011673253026,566.9608435382597,544.4500670971233,522.5041194749838,503.75288876656987,564.2811512872521,548.418282942845,15.862868344407048,14.261046365233703,-2.561795840559204,-2.561795840559204,-2.561795840559204,-2.561795840559204,2.561795840559204,-2.561795840559204,-2.561795840559204,-2.561795840559204,-2.561795840559204,15.80999755859375,12.025506591796876,583.010009765625,567.3589825439453,569.6899841308593,572.0209857177734,0.0,1.0300055894732112,0.2392809338073374,1.0,0.2392809338073374,1.0143578236130757,1.0,0.2392809338073374,0.9000439886799599,-1.0,-0.2392809338073374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2392809338073374,1,0.2392809338073374,-1,0.2392809338073374,1,-0.2392809338073374,-1,0.2392809338073374,1
2023-12-20,572.0499877929688,578.5,562.6900024414062,563.2999877929688,563.2999877929688,1036200.0,-2.561795840559204,1.7893903733852692,2.1247836313715585,1.7004659357033791,1.802913082879349,577.13798828125,565.2309936523437,549.286333211263,510.66666514078776,500.32129943847656,571.1674408145248,566.2952334027523,545.6661910129844,523.8416889280325,504.9320392423401,564.1302030573623,549.5206314502616,14.609571607100747,14.330751413607114,3.0445632497271946,3.0445632497271946,3.0445632497271946,3.0445632497271946,-3.0445632497271946,3.0445632497271946,3.0445632497271946,3.0445632497271946,3.0445632497271946,9.6300048828125,11.864004516601565,578.5,556.5538952636718,558.9589965820312,561.3640979003907,1.0,1.0210657143055215,-2.561795840559204,1.0,-2.561795840559204,1.0086036525197226,1.0,-2.561795840559204,0.9431768796017852,-1.0,2.561795840559204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.561795840559204,1,2.561795840559204,1,-2.561795840559204,1,2.561795840559204,1,-2.561795840559204,1
2023-12-21,575.5,582.1500244140625,572.52001953125,580.4500122070312,580.4500122070312,640400.0,3.0445632497271946,2.1304048859776463,2.1932818705369934,1.8195850005149332,1.834132661867233,576.743994140625,569.1529968261718,551.5960001627604,512.914832051595,500.9829992675781,574.2616312786936,568.8688295489848,547.9103085093745,525.6976995273438,506.4274446475815,566.6409429265422,551.8116966915038,14.82924623503834,14.43045037789336,0.3790183755300815,0.3790183755300815,0.3790183755300815,0.3790183755300815,-0.3790183755300815,0.3790183755300815,0.3790183755300815,0.3790183755300815,0.3790183755300815,6.53997802734375,11.90350341796875,582.1500244140625,552.3991900634766,554.7719909667969,557.1447918701172,1.0,1.0133373580685399,3.0445632497271946,1.0,3.0445632497271946,1.009479868555963,1.0,3.0445632497271946,0.9920683701595012,-1.0,-3.0445632497271946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0445632497271946,1,3.0445632497271946,1,3.0445632497271946,1,3.0445632497271946,1,3.0445632497271946,1
2023-12-22,579.7000122070312,585.0,578.4600219726562,582.6500244140625,582.6500244140625,409600.0,0.3790183755300815,2.12553468410078,2.0876802797835343,1.819821210759556,1.807914308387513,576.247998046875,573.975,554.1380004882812,514.9908325195313,501.81379943847656,577.0577623238166,571.3745013426352,550.1515805032254,527.564988867892,507.9368026627593,569.1038785400068,554.0960172635453,15.00786127646154,14.545932557606996,1.4966052240183412,1.4966052240183412,1.4966052240183412,1.4966052240183412,-1.4966052240183412,1.4966052240183412,1.4966052240183412,1.4966052240183412,1.4966052240183412,7.739990234375,11.855502319335937,585.0,555.9623168945312,558.343017578125,560.7237182617188,1.0,1.0039600993891282,0.3790183755300815,1.0,0.3790183755300815,1.009946647895254,1.0,0.3790183755300815,1.0065859882389352,1.0,-0.3790183755300815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3790183755300815,1,0.3790183755300815,-1,0.3790183755300815,1,0.3790183755300815,1,0.3790183755300815,1
2023-12-26,586.9000244140625,593.9099731445312,586.1699829101562,591.3699951171875,591.3699951171875,654700.0,1.4966052240183412,2.0568982046356226,1.6516304325887528,1.840902588478808,1.8128148797165096,579.1760009765625,577.1909973144532,556.0420003255208,517.2026657104492,502.7041995239258,581.8285065882736,575.010045665281,552.810833058965,529.6569562859016,509.5889450875995,572.5294349364962,556.8570526601113,15.672382276384836,14.771222501362566,0.016905758960207,0.016905758960207,0.016905758960207,0.016905758960207,-0.016905758960207,0.016905758960207,0.016905758960207,0.016905758960207,0.016905758960207,6.45001220703125,11.6405029296875,593.9099731445312,558.9178948974609,561.2889953613281,563.6600958251953,1.0,1.0034390759234726,1.4966052240183412,1.0,1.4966052240183412,1.0118579857419772,1.0,1.4966052240183412,1.0154939751855363,1.0,1.4966052240183412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4966052240183412,1,-1.4966052240183412,-1,1.4966052240183412,1,1.4966052240183412,-1,1.4966052240183412,1
