Date_TDY_L01d,Open_TDY_L01d,High_TDY_L01d,Low_TDY_L01d,Close_TDY_L01d,Adj Close_TDY_L01d,Volume_TDY_L01d,Daily_Return_TDY_L01d,Vol5_TDY_L01d,Vol10_TDY_L01d,Vol20_TDY_L01d,Vol60_TDY_L01d,SMA5_TDY_L01d,SMA10_TDY_L01d,SMA30_TDY_L01d,SMA60_TDY_L01d,SMA100_TDY_L01d,EMA5_TDY_L01d,EMA10_TDY_L01d,EMA30_TDY_L01d,EMA60_TDY_L01d,EMA100_TDY_L01d,Short12_TDY_L01d,Long26_TDY_L01d,MACD_TDY_L01d,SIGNAL9_TDY_L01d,Ret5/10_TDY_L01d,Ret10/30_TDY_L01d,Ret30/60_TDY_L01d,Ret30/100_TDY_L01d,Emaret5/10_TDY_L01d,Emaret10/30_TDY_L01d,Emaret30/60_TDY_L01d,Emaret30/100_TDY_L01d,RetMACD_TDY_L01d,DayRange_TDY_L01d,average20r_TDY_L01d,PRVHI_TDY_L01d,HitLevel_TDY_L01d,hitlevel_2_TDY_L01d,hitlevel_1.8_TDY_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-11-08,380.7000122070312,380.7000122070312,375.5899963378906,378.7799987792969,378.7799987792969,165100.0,0.0633989086906569,0.9052406718845692,0.9220245111137476,1.274983859289741,1.095813788912087,377.4239990234375,374.5859954833985,391.9163299560547,402.11083323160807,401.2837008666992,377.4476667097456,378.2564988527354,388.5325878400309,395.7212648611549,399.89433350910383,379.2475363339584,386.8552759096481,-7.607739575689777,-8.128651305783578,-0.6177718848492113,0.6177718848492113,0.6177718848492113,-0.6177718848492113,-0.6177718848492113,0.6177718848492113,0.6177718848492113,0.6177718848492113,-0.6177718848492113,6.05999755859375,7.399497985839835,380.7000122070312,363.085207824707,364.5920074462891,366.0988070678711,0.0,0.9557805246987299,0.0633989086906569,-1.0,-0.0633989086906569,0.9818339885685793,-1.0,-0.0633989086906569,1.1635041210382397,1.0,0.0633989086906569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0633989086906569,1,-0.0633989086906569,-1,-0.0633989086906569,-1,-0.0633989086906569,1
2023-11-09,380.7099914550781,381.3500061035156,375.2900085449219,376.4400024414062,376.4400024414062,129800.0,-0.6177718848492113,0.9443618758272504,0.9454897367424596,1.2567314016055833,1.0974095990589623,378.0799987792969,375.0059967041016,390.78699645996096,401.70449981689455,401.051400756836,377.1117786202992,377.9262267779483,387.75242104011966,395.0890923228025,399.4298913097434,378.8156080427965,386.0837741712599,-7.268166128463349,-7.956554270319533,1.6895083706074945,-1.6895083706074945,-1.6895083706074945,1.6895083706074945,1.6895083706074945,-1.6895083706074945,-1.6895083706074945,-1.6895083706074945,1.6895083706074945,7.08001708984375,7.428498840332023,381.3500061035156,364.4211166381836,365.9010162353515,367.38091583251946,1.0,0.9596173877359908,-0.6177718848492113,-1.0,0.6177718848492113,0.9814303370423385,-1.0,0.6177718848492113,1.1451798878770887,1.0,-0.6177718848492113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6177718848492113,1,0.6177718848492113,1,0.6177718848492113,1,-0.6177718848492113,1
2023-11-10,378.3699951171875,383.6000061035156,376.5199890136719,382.7999877929688,382.7999877929688,174300.0,1.6895083706074945,0.9448525700033926,1.0435690134686575,1.3376331067813585,1.121426473920318,378.747998046875,376.2149963378906,389.9276631673177,401.410666402181,400.8600006103516,379.0078483445224,378.81236514431566,387.43290921772285,394.686170862808,399.1005862896092,379.42858954282303,385.8405307358309,-6.411941193007863,-7.647631654857199,0.38401287031861,-0.38401287031861,-0.38401287031861,0.38401287031861,0.38401287031861,0.38401287031861,-0.38401287031861,-0.38401287031861,0.38401287031861,9.45001220703125,7.549499511718741,383.6000061035156,365.0073086547852,366.4930084228516,367.978708190918,1.0,0.9648327930415571,1.6895083706074945,-1.0,-1.6895083706074945,0.9816227114590078,-1.0,-1.6895083706074945,1.192796084174131,1.0,1.6895083706074945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6895083706074945,1,1.6895083706074945,-1,1.6895083706074945,1,1.6895083706074945,1
2023-11-13,382.5,386.7799987792969,377.3299865722656,384.2699890136719,384.2699890136719,161800.0,0.38401287031861,0.838288191749804,1.0429753049231836,1.3045002455618824,1.1172535603281435,380.16599731445314,377.4059967041016,389.3273295084636,401.08799947102864,400.71350036621095,380.76189523423886,379.8046603932895,387.2288498497196,394.3446567038199,398.8069110960263,380.173420230646,385.72419431196727,-5.550774081321322,-7.228260140150025,2.391548313464386,-2.391548313464386,-2.391548313464386,2.391548313464386,2.391548313464386,2.391548313464386,-2.391548313464386,-2.391548313464386,2.391548313464386,5.700012207031193,7.488499450683582,386.7799987792969,366.9911071777344,368.5010070800781,370.0109069824219,1.0,0.9693796661554352,0.38401287031861,-1.0,-0.38401287031861,0.9819553612984675,-1.0,-0.38401287031861,1.1675955144674084,1.0,0.38401287031861,0.0,1.0,0.0,0.0294635221362113,0.0294635221362113,0.1477457284927368,0.1477457284927368,0.38401287031861,1,-0.38401287031861,-1,0.38401287031861,1,0.38401287031861,1
2023-11-14,390.1600036621094,394.5,388.7999877929688,393.4599914550781,393.4599914550781,154600.0,2.391548313464386,1.2296706604302423,1.2329520254742958,1.4351560426483552,1.1613878396838229,383.1499938964844,379.2929962158203,389.1326629638672,400.9053324381511,400.6572003173828,384.9945939745186,382.2874478590693,387.6308589855492,394.3156512858284,398.7010314991758,382.2175081113279,386.297216322568,-4.079708211240188,-6.598549754368057,-0.1169093338758542,0.1169093338758542,0.1169093338758542,-0.1169093338758542,-0.1169093338758542,-0.1169093338758542,0.1169093338758542,0.1169093338758542,-0.1169093338758542,4.589996337890682,7.227499389648426,394.5,370.305299987793,371.8029998779297,373.3006997680664,0.0,0.9747138503534962,2.391548313464386,-1.0,-2.391548313464386,0.9830471038152285,-1.0,-2.391548313464386,1.2357250468879226,1.0,2.391548313464386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.391548313464386,1,-2.391548313464386,1,2.391548313464386,1,2.391548313464386,1
2023-11-15,394.5899963378906,395.5299987792969,390.9400024414062,393.0,393.0,212500.0,-0.1169093338758542,1.2583280794015117,1.0392934620868444,1.3057868452788748,1.159609389105705,385.993994140625,381.70899658203126,388.8566630045573,400.6843322753906,400.56710021972657,387.6630626496792,384.23518461196574,387.97725518002994,394.2725151780963,398.5881397863209,383.8763530172774,386.7937188171926,-2.917365799915217,-5.862312963477489,-0.8524188558563931,0.8524188558563931,0.8524188558563931,-0.8524188558563931,-0.8524188558563931,-0.8524188558563931,0.8524188558563931,0.8524188558563931,-0.8524188558563931,8.67999267578125,7.152499389648429,395.5299987792969,378.5995013427735,380.0450012207032,381.4905010986328,0.0,0.9816187631522152,-0.1169093338758542,-1.0,0.1169093338758542,0.984033226370794,-1.0,0.1169093338758542,1.1260574962107734,1.0,-0.1169093338758542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1169093338758542,1,-0.1169093338758542,-1,-0.1169093338758542,1,-0.1169093338758542,-1
2023-11-16,392.989990234375,398.0299987792969,389.3500061035156,389.6499938964844,389.6499938964844,177600.0,-0.8524188558563931,1.3245425545266334,1.1186315201096195,1.2865109782766744,1.149421850858275,388.6359924316406,383.3579956054688,388.5749959309896,400.31616566975913,400.4335000610352,388.3253730652809,385.2196953909691,388.085173806898,394.12095710328936,398.4111467984033,384.7646054602323,387.005294748992,-2.240689288759711,-5.137988228533934,0.2155771464258719,-0.2155771464258719,-0.2155771464258719,-0.2155771464258719,0.2155771464258719,0.2155771464258719,-0.2155771464258719,-0.2155771464258719,0.2155771464258719,3.529998779296875,7.013499450683588,398.0299987792969,379.7945001220703,381.225,382.6554998779297,1.0,0.9865740194810493,-0.8524188558563931,-1.0,0.8524188558563931,0.984685454585432,-1.0,0.8524188558563931,1.1192678974355976,1.0,-0.8524188558563931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8524188558563931,1,0.8524188558563931,-1,-0.8524188558563931,1,0.8524188558563931,-1
2023-11-17,392.0199890136719,392.0199890136719,388.489990234375,390.489990234375,390.489990234375,195600.0,0.2155771464258719,1.207909886498762,1.0292485454655262,1.2511166451459697,1.1370767162974555,390.1739929199219,384.4609954833985,388.2106618245443,400.0576655069987,400.3232998657227,389.0469121216457,386.17793081704286,388.240323253832,394.00190900922655,398.254292212977,385.6454338870235,387.26342034050185,-1.617986453478352,-4.433987873522818,0.1254886845265895,-0.1254886845265895,-0.1254886845265895,-0.1254886845265895,0.1254886845265895,0.1254886845265895,-0.1254886845265895,-0.1254886845265895,0.1254886845265895,4.239990234375,6.952499389648429,392.0199890136719,382.600299987793,384.0029998779297,385.4056997680664,1.0,0.9903411556923172,0.2155771464258719,-1.0,-0.2155771464258719,0.9853767567525679,-1.0,-0.2155771464258719,1.100292202992117,1.0,0.2155771464258719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2155771464258719,1,-0.2155771464258719,1,0.2155771464258719,1,-0.2155771464258719,1
2023-11-20,390.739990234375,392.2200012207031,387.9800109863281,390.9800109863281,390.9800109863281,165700.0,0.1254886845265895,1.21451373790181,0.9838946763384292,1.2334143424367203,1.1337794620619512,391.5159973144531,385.8409973144532,387.55999552408855,399.76483256022135,400.160299987793,389.6912784098732,387.0510363023674,388.4170773010899,393.90283038552496,398.11024704017206,386.4661380561473,387.5387233513038,-1.0725852951565005,-3.7617073578495535,0.4833966130625191,-0.4833966130625191,-0.4833966130625191,-0.4833966130625191,0.4833966130625191,0.4833966130625191,-0.4833966130625191,-0.4833966130625191,0.4833966130625191,5.489990234375,6.979998779296866,392.2200012207031,376.72449035644536,378.114990234375,379.5054901123047,1.0,0.9955645623142534,0.1254886845265895,-1.0,-0.1254886845265895,0.9860733341797366,-1.0,-0.1254886845265895,1.0878785369718798,1.0,0.1254886845265895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254886845265895,1,0.1254886845265895,1,0.1254886845265895,1,0.1254886845265895,1
2023-11-21,390.2200012207031,395.7099914550781,390.2200012207031,392.8699951171875,392.8699951171875,150500.0,0.4833966130625191,0.5079324962128394,0.9846093411247736,1.2358207800898997,1.107894029820964,391.397998046875,387.2739959716797,386.9549957275391,399.3771657307943,399.9779000854492,390.7508506456447,388.1090288141529,388.7043623214833,393.868966934104,398.0064796753604,387.4513468347689,387.9336323709989,-0.4822855362299947,-3.1058229935256425,0.6541622817115612,0.6541622817115612,-0.6541622817115612,-0.6541622817115612,0.6541622817115612,0.6541622817115612,-0.6541622817115612,-0.6541622817115612,0.6541622817115612,3.3699951171873863,5.949497985839829,395.7099914550781,376.86400390625,378.2600036621094,379.6560034179688,1.0,1.0008243859044663,0.4833966130625191,1.0,-0.4833966130625191,0.9868875056270053,-1.0,-0.4833966130625191,1.1154683993464687,1.0,0.4833966130625191,0.0,0.0,1.0,0.002788636,0.002788636,0.9837977290153505,0.9837977290153505,0.4833966130625191,1,0.4833966130625191,-1,0.4833966130625191,1,0.4833966130625191,-1
2023-11-22,394.9400024414062,397.9400024414062,394.5700073242188,395.4400024414062,395.4400024414062,142600.0,0.6541622817115612,0.5856647163410313,0.9814482348721854,0.9383011802870928,1.1100700309595313,391.88599853515626,388.93999633789065,386.3833292643229,399.0026657104492,399.82779998779296,392.3139012442319,389.4419331100171,389.1389197485751,393.9204762949992,397.95565834399497,388.6803707742516,388.4896597836217,0.1907109906298956,-2.446516196694535,1.046931040182984,1.046931040182984,-1.046931040182984,-1.046931040182984,1.046931040182984,1.046931040182984,1.046931040182984,-1.046931040182984,1.046931040182984,6.260009765625,6.027998352050767,397.9400024414062,382.6210958862305,383.8109954833985,385.0008950805664,1.0,1.0066169186916931,0.6541622817115612,1.0,0.6541622817115612,0.9878616197071124,-1.0,-0.6541622817115612,0.8452630501843532,-1.0,0.6541622817115612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6541622817115612,1,-0.6541622817115612,-1,0.6541622817115612,1,-0.6541622817115612,1
2023-11-24,394.3399963378906,399.760009765625,393.5,399.5799865722656,399.5799865722656,126100.0,1.046931040182984,0.3688494645158718,0.9223145784446796,0.9426106000146196,1.1170366051192393,393.8719970703125,391.2539947509766,386.1369954427083,398.6611653645833,399.7560998535157,394.73592968690986,391.2852155576986,389.8125369630068,394.1060340090079,397.9878232594063,390.3572347431768,389.31116547166937,1.0460692715074629,-1.7479991030541353,-0.2902981088922641,-0.2902981088922641,0.2902981088922641,0.2902981088922641,-0.2902981088922641,-0.2902981088922641,-0.2902981088922641,0.2902981088922641,-0.2902981088922641,3.239990234375,5.769497680664048,399.760009765625,384.6784060668945,385.8840057373047,387.0896054077148,0.0,1.0132517716993203,1.046931040182984,1.0,1.046931040182984,0.989105731261392,-1.0,-1.046931040182984,0.8438493382354284,-1.0,-1.046931040182984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046931040182984,1,-1.046931040182984,-1,1.046931040182984,1,1.046931040182984,1
2023-11-27,398.6000061035156,399.6199951171875,396.3800048828125,398.4200134277344,398.4200134277344,209800.0,-0.2902981088922641,0.5103586259266897,0.8742011805941129,0.937792805941442,1.116480100366776,395.4580017089844,392.8159973144531,385.93166300455727,398.32983245849607,399.6633999633789,395.9639576005181,392.5824515340688,390.3678580252473,394.24747595716286,397.9963814805613,391.5976622331088,389.9858949498964,1.611767283212373,-1.0760458258008336,-0.8483521833487331,-0.8483521833487331,0.8483521833487331,0.8483521833487331,-0.8483521833487331,-0.8483521833487331,-0.8483521833487331,0.8483521833487331,-0.8483521833487331,6.899993896484432,5.82749786376952,399.6199951171875,387.0671148681641,388.2210144042969,389.37491394042974,0.0,1.0178382210371129,-0.2902981088922641,1.0,-0.2902981088922641,0.9901594349526359,-1.0,0.2902981088922641,0.839954787938779,-1.0,0.2902981088922641,0.0,1.0,0.0,0.025905568152666,0.025905568152666,0.1815439313650131,0.1815439313650131,-0.2902981088922641,1,0.2902981088922641,-1,-0.2902981088922641,1,-0.2902981088922641,1
2023-11-28,399.1000061035156,401.8500061035156,394.9500122070312,395.0400085449219,395.0400085449219,144200.0,-0.8483521833487331,0.7653240304924295,0.9600075743833912,0.9758245157505124,1.1179709248511474,396.2700012207032,393.89299926757815,385.4563303629557,397.9049992879232,399.5141000366211,395.655974581986,393.02928008149655,390.6692870910328,394.27346063217135,397.9378394422318,392.12725397338767,390.3602737347131,1.7669802386745914,-0.5074406129057487,1.0277433856758509,1.0277433856758509,-1.0277433856758509,-1.0277433856758509,1.0277433856758509,1.0277433856758509,1.0277433856758509,-1.0277433856758509,1.0277433856758509,3.180023193359375,5.722499084472648,401.8500061035156,386.7994998168946,387.9649993896485,389.1304989624024,1.0,1.0218874830689075,-0.8483521833487331,1.0,-0.8483521833487331,0.9908586960548659,-1.0,0.8483521833487331,0.8728532147474577,-1.0,0.8483521833487331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8483521833487331,1,0.8483521833487331,1,-0.8483521833487331,1,-0.8483521833487331,-1
2023-11-29,398.4200134277344,401.1400146484375,397.9599914550781,399.1000061035156,399.1000061035156,194400.0,1.0277433856758509,0.8483049587902508,0.684065258048757,0.9873683652271712,1.1041399936826035,397.5160034179688,394.4570007324219,385.091997273763,397.6749994913737,399.3641000366211,396.80398508916255,394.1330484491364,391.2132044466769,394.4317080246744,397.9608526434454,393.1999850703304,391.00766131758735,2.19232375274305,0.032512260224011,0.9671724611703778,0.9671724611703778,-0.9671724611703778,-0.9671724611703778,0.9671724611703778,0.9671724611703778,0.9671724611703778,-0.9671724611703778,0.9671724611703778,6.769989013671875,5.543499755859367,401.1400146484375,389.2605081176758,390.4050079345704,391.5495077514648,1.0,1.0243188732171997,1.0277433856758509,1.0,1.0277433856758509,0.9918401499866331,-1.0,-1.0277433856758509,0.8942420081479273,-1.0,-1.0277433856758509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0277433856758509,1,1.0277433856758509,1,1.0277433856758509,1,-1.0277433856758509,1
2023-11-30,400.8500061035156,404.0,397.2300109863281,402.9599914550781,402.9599914550781,797100.0,0.9671724611703778,0.8898436102318412,0.722831605846964,0.8937701413921039,1.1112225468615609,399.0200012207032,395.4529998779297,385.2289967854818,397.4908325195312,399.227799987793,398.8559872111345,395.7379471774894,391.9710616730254,394.7113238748516,398.05984549120046,394.70152451413776,391.8930191055497,2.808505408588076,0.587710889896824,1.5038707780172555,1.5038707780172555,-1.5038707780172555,-1.5038707780172555,1.5038707780172555,1.5038707780172555,1.5038707780172555,-1.5038707780172555,1.5038707780172555,6.790008544921875,5.713000488281241,404.0,388.9443151855469,390.0530151367188,391.1617150878906,1.0,1.0265400662404995,0.9671724611703778,1.0,0.9671724611703778,0.9930575536193763,-1.0,-0.9671724611703778,0.804312461006474,-1.0,-0.9671724611703778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9671724611703778,1,0.9671724611703778,1,0.9671724611703778,-1,0.9671724611703778,1
2023-12-01,402.5799865722656,409.3699951171875,402.5799865722656,409.0199890136719,409.0199890136719,241900.0,1.5038707780172555,0.9928786520425212,0.7063338948804261,0.9108848564413182,1.1219928331129525,400.9080017089844,397.3899993896485,385.74266357421874,397.47433217366535,399.13559997558593,402.2439878119803,398.15286387497713,393.07099246919614,395.18046043678015,398.2768780361999,396.90436520637377,393.1616835431884,3.742681663185408,1.2187050445545409,0.1369120271955783,0.1369120271955783,-0.1369120271955783,-0.1369120271955783,-0.1369120271955783,0.1369120271955783,0.1369120271955783,-0.1369120271955783,0.1369120271955783,5.3599853515625,5.707499694824213,409.3699951171875,391.43139892578125,392.5739990234375,393.71659912109374,1.0,1.0301945750763157,1.5038707780172555,1.0,1.5038707780172555,0.9946620134880847,-1.0,-1.5038707780172555,0.8118455212535375,-1.0,-1.5038707780172555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5038707780172555,1,1.5038707780172555,-1,-1.5038707780172555,-1,1.5038707780172555,-1
2023-12-04,406.5,411.8599853515625,406.5,409.5799865722656,409.5799865722656,230800.0,0.1369120271955783,0.9270777497435192,0.7101398474819051,0.8660720047072464,1.122110854121996,403.1399963378906,399.2989990234375,386.4493296305338,397.46366526285806,399.0689999389649,404.6893207320754,400.2305225472114,394.1360888629426,395.6525760477797,398.5007019676072,398.8544608011264,394.3778541379348,4.476606663191546,1.8702853682819425,-1.8384684374631275,-1.8384684374631275,1.8384684374631275,1.8384684374631275,1.8384684374631275,-1.8384684374631275,-1.8384684374631275,1.8384684374631275,-1.8384684374631275,7.41998291015625,5.779499816894526,411.8599853515625,396.81349578857424,397.9549957275391,399.0964956665039,0.0,1.0332505930471885,0.1369120271955783,1.0,0.1369120271955783,0.9961671241977356,-1.0,-0.1369120271955783,0.7718239258855677,-1.0,-0.1369120271955783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1369120271955783,1,-0.1369120271955783,1,-0.1369120271955783,1,-0.1369120271955783,-1
2023-12-05,409.1499938964844,409.1499938964844,401.7300109863281,402.0499877929688,402.0499877929688,169500.0,-1.8384684374631275,1.3234434407360085,1.022271568020964,0.9773698908292364,1.146686385652982,404.5419921875,400.4059967041016,387.0159962972005,397.3441650390625,398.9741998291016,403.8095430857066,400.5613344100764,394.6466629874605,395.86232725254,398.57098485523807,399.3460803383329,394.946160334604,4.39992000372888,2.37621229537133,0.6317643631492329,0.6317643631492329,-0.6317643631492329,-0.6317643631492329,-0.6317643631492329,0.6317643631492329,0.6317643631492329,-0.6317643631492329,0.6317643631492329,5.230010986328068,5.722500610351554,409.1499938964844,399.1450857543945,400.3009857177735,401.4568856811524,1.0,1.0345980541760824,-1.8384684374631275,1.0,-1.8384684374631275,0.9969290731110567,-1.0,1.8384684374631275,0.8523428053719081,-1.0,1.8384684374631275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8384684374631275,1,-1.8384684374631275,-1,-1.8384684374631275,1,1.8384684374631275,-1
