Date_NXPI_L01d,Open_NXPI_L01d,High_NXPI_L01d,Low_NXPI_L01d,Close_NXPI_L01d,Adj Close_NXPI_L01d,Volume_NXPI_L01d,Daily_Return_NXPI_L01d,Vol5_NXPI_L01d,Vol10_NXPI_L01d,Vol20_NXPI_L01d,Vol60_NXPI_L01d,SMA5_NXPI_L01d,SMA10_NXPI_L01d,SMA30_NXPI_L01d,SMA60_NXPI_L01d,SMA100_NXPI_L01d,EMA5_NXPI_L01d,EMA10_NXPI_L01d,EMA30_NXPI_L01d,EMA60_NXPI_L01d,EMA100_NXPI_L01d,Short12_NXPI_L01d,Long26_NXPI_L01d,MACD_NXPI_L01d,SIGNAL9_NXPI_L01d,Ret5/10_NXPI_L01d,Ret10/30_NXPI_L01d,Ret30/60_NXPI_L01d,Ret30/100_NXPI_L01d,Emaret5/10_NXPI_L01d,Emaret10/30_NXPI_L01d,Emaret30/60_NXPI_L01d,Emaret30/100_NXPI_L01d,RetMACD_NXPI_L01d,DayRange_NXPI_L01d,average20r_NXPI_L01d,PRVHI_NXPI_L01d,HitLevel_NXPI_L01d,hitlevel_2_NXPI_L01d,hitlevel_1.8_NXPI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-17,200.9299926757812,202.1999969482422,199.0,200.9400024414062,200.9400024414062,1658800.0,0.0697208105182621,2.652572840840965,2.325099654462381,2.5325792173547983,1.9766285078495869,196.44400024414065,190.11700134277345,188.0203333536784,194.1856666564941,200.71969955444337,196.89165921228084,192.1182361090912,189.56968288307044,192.36340427855663,193.1283858371764,191.0061343450997,189.2782233812697,1.7279109638299983,-1.4625895210332318,1.1943833320019184,1.1943833320019184,-1.1943833320019184,-1.1943833320019184,1.1943833320019184,1.1943833320019184,1.1943833320019184,-1.1943833320019184,1.1943833320019184,3.990005493164091,5.379000091552747,202.1999969482422,191.13610671997077,192.2210067749024,193.305906829834,1.0,1.0111512832239855,0.0697208105182621,1.0,0.0697208105182621,1.0134438861070034,1.0,0.0697208105182621,0.9180757855585961,-1.0,-0.0697208105182621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0697208105182621,-1,0.0697208105182621,-1,0.0697208105182621,1,0.0697208105182621,-1,0.0697208105182621,1
2023-11-20,201.0,204.7799987792969,200.7899932861328,203.3399963378906,203.3399963378906,2086600.0,1.1943833320019184,2.296155867581714,2.3220120731945024,2.480378046772165,1.9763027590653104,200.1440002441406,192.1710006713867,188.1943333943685,194.3046666463216,200.7554995727539,199.04110492081745,194.15855615069103,190.4580902027363,192.72329254279708,193.33059594610145,192.90365157475983,190.3198361928713,2.58381538188857,-0.6533085404488714,-1.4261797721612408,-1.4261797721612408,1.4261797721612408,1.4261797721612408,-1.4261797721612408,-1.4261797721612408,-1.4261797721612408,1.4261797721612408,-1.4261797721612408,3.929992675781193,5.398000335693372,204.7799987792969,190.36619674682612,191.4419967651367,192.51779678344724,0.0,1.0211306430182727,1.1943833320019184,1.0,1.1943833320019184,1.0194292925231778,1.0,1.1943833320019184,0.9361524853907849,-1.0,-1.1943833320019184,1.0,0.0,0.0,0.995088756084442,0.995088756084442,0.003678905,0.003678905,-1.1943833320019184,1,-1.1943833320019184,1,1.1943833320019184,1,-1.1943833320019184,1,1.1943833320019184,1
2023-11-21,202.0,202.4299926757812,198.5,200.4400024414062,200.4400024414062,2312900.0,-1.4261797721612408,1.6477279749289149,2.441290506472173,2.5200525003682785,1.976174943778341,201.25400085449215,193.6350006103516,188.15066680908205,194.32483342488607,200.71309967041012,199.507404094347,195.3006372944574,191.102084540715,192.9762994247187,193.4713762727411,194.06309016962848,191.0694781372072,2.9936120324212823,0.0760755741251593,-0.4290563759112435,-0.4290563759112435,0.4290563759112435,0.4290563759112435,-0.4290563759112435,-0.4290563759112435,-0.4290563759112435,0.4290563759112435,-0.4290563759112435,5.709991455078182,5.3740005493164205,202.4299926757812,192.90439804077147,193.98399810791017,195.06359817504884,0.0,1.029148628034545,-1.4261797721612408,1.0,-1.4261797721612408,1.021970209083972,1.0,-1.4261797721612408,0.9687458916492433,-1.0,1.4261797721612408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4261797721612408,1,-1.4261797721612408,-1,-1.4261797721612408,1,-1.4261797721612408,1,-1.4261797721612408,1
2023-11-22,201.8800048828125,204.9799957275391,199.2700042724609,199.5800018310547,199.5800018310547,1501100.0,-0.4290563759112435,0.9468354091738064,2.3712154351273256,2.284653820371912,1.9386430215442148,201.02000122070308,195.25800018310548,188.02133331298828,194.2318333943685,200.63759963989256,199.53160333991624,196.0787035738387,191.64904694654336,193.1928142577133,193.59233915508395,194.9118458098479,191.6998872997144,3.211958510133485,0.7032521613268244,0.2705648267254347,0.2705648267254347,-0.2705648267254347,-0.2705648267254347,0.2705648267254347,0.2705648267254347,0.2705648267254347,-0.2705648267254347,0.2705648267254347,2.3000030517578125,5.09450073242189,204.9799957275391,190.60719146728508,191.68199157714835,192.75679168701163,1.0,1.0384885413937084,-0.4290563759112435,1.0,-0.4290563759112435,1.0231133767575213,1.0,-0.4290563759112435,1.037888284861171,1.0,0.4290563759112435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4290563759112435,1,0.4290563759112435,-1,-0.4290563759112435,-1,-0.4290563759112435,-1,-0.4290563759112435,1
2023-11-24,199.0299987792969,200.7799987792969,198.4799957275391,200.1199951171875,200.1199951171875,835000.0,0.2705648267254347,0.9620477266809672,2.216961934947168,2.261831481351249,1.938404860465438,200.88399963378905,197.23699951171875,187.94666646321613,194.13583323160807,200.602099609375,199.72773393234,196.81348385444755,192.19555973174624,193.4199349416305,193.721599669185,195.71309954943865,192.3235989898976,3.389500559541005,1.2405018409696609,-0.2298578184597356,-0.2298578184597356,0.2298578184597356,0.2298578184597356,-0.2298578184597356,-0.2298578184597356,-0.2298578184597356,0.2298578184597356,-0.2298578184597356,3.0299987792969034,5.025500488281267,200.7799987792969,193.77209411621087,194.7909942626953,195.8098944091797,0.0,1.0494306880953426,0.2705648267254347,1.0,0.2705648267254347,1.0240272154525667,1.0,0.2705648267254347,0.980162294682858,-1.0,0.2705648267254347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705648267254347,1,-0.2705648267254347,-1,-0.2705648267254347,1,-0.2705648267254347,1,0.2705648267254347,1
2023-11-27,199.0500030517578,201.0299987792969,198.0,199.6600036621094,199.6600036621094,1023200.0,-0.2298578184597356,0.960957001844571,2.0690024228459625,2.261651943300886,1.93856945267319,200.62799987792965,198.5360000610352,188.1186665852865,194.0348332722982,200.55499969482423,199.7051571755965,197.33103291038609,192.67713675951163,193.62452735869536,193.83919182746072,196.3203155667726,192.8670363730244,3.4532791937481875,1.6830573115253662,0.1853125865977914,0.1853125865977914,-0.1853125865977914,-0.1853125865977914,0.1853125865977914,0.1853125865977914,0.1853125865977914,-0.1853125865977914,0.1853125865977914,3.520004272460909,4.912001037597672,201.0299987792969,189.7238977050781,190.7289978027344,191.73409790039065,1.0,1.0553763944048893,-0.2298578184597356,1.0,-0.2298578184597356,1.024153857739142,1.0,-0.2298578184597356,0.9148191121867536,-1.0,0.2298578184597356,0.0,1.0,0.0,0.000860264,0.000860264,0.002152004,0.002152004,-0.2298578184597356,1,0.2298578184597356,1,-0.2298578184597356,1,-0.2298578184597356,1,-0.2298578184597356,1
2023-11-28,200.0,201.8800048828125,198.3600006103516,200.0299987792969,200.0299987792969,1263500.0,0.1853125865977914,0.6796303218849085,1.9957413802158608,1.8499743996613824,1.9192833837124152,199.96600036621092,200.05500030517575,188.1269999186198,193.86933314005532,200.51469970703124,199.8134377101633,197.82175397746076,193.15151495433648,193.8345428151085,193.96178206413077,196.8910360610071,193.39762618089645,3.4934098801106472,2.0451278252424228,-2.149679087136421,2.149679087136421,-2.149679087136421,-2.149679087136421,2.149679087136421,2.149679087136421,2.149679087136421,-2.149679087136421,2.149679087136421,5.5500030517578125,4.943000793457043,201.8800048828125,190.223596496582,191.20599670410155,192.18839691162108,1.0,1.0634039791827636,0.1853125865977914,1.0,0.1853125865977914,1.0241791477754052,1.0,0.1853125865977914,1.078794052815628,1.0,-0.1853125865977914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1853125865977914,1,0.1853125865977914,-1,0.1853125865977914,1,0.1853125865977914,-1,0.1853125865977914,1
2023-11-29,203.7400054931641,207.8000030517578,202.25,204.3300018310547,204.3300018310547,2149200.0,2.149679087136421,1.025634802784417,1.297558928533898,1.8707623329373648,1.9349244620844863,200.74400024414064,200.9990005493164,188.34733327229816,193.8153330485026,200.45379974365235,201.31895908379377,199.0050717690233,193.87270765606024,194.17865622546745,194.1670933466441,198.0354923333221,194.20743178461188,3.8280605487102255,2.401714369935984,0.1223510976164461,-0.1223510976164461,0.1223510976164461,0.1223510976164461,0.1223510976164461,-0.1223510976164461,-0.1223510976164461,0.1223510976164461,-0.1223510976164461,3.760009765625,4.872001647949233,207.8000030517578,191.005403137207,191.9940032958984,192.98260345458985,0.0,1.0671720010961208,2.149679087136421,1.0,2.149679087136421,1.0264728551791216,1.0,2.149679087136421,0.6935990241457046,-1.0,2.149679087136421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149679087136421,1,-2.149679087136421,-1,2.149679087136421,-1,-2.149679087136421,-1,2.149679087136421,1
2023-11-30,205.1799926757812,205.5200042724609,201.7599945068359,204.0800018310547,204.0800018310547,2269500.0,-0.1223510976164461,0.9722339737005008,0.9523038202110942,1.8751738925100847,1.934921452239171,201.6440002441406,201.33200073242185,188.71000010172529,193.75349985758464,200.38509979248047,202.23930666621408,199.92778632575624,194.5312427641244,194.5032905076178,194.3633885641572,198.96541687143483,194.9387332695336,4.026683601901254,2.726708216329038,0.7840017788960233,0.7840017788960233,-0.7840017788960233,-0.7840017788960233,-0.7840017788960233,0.7840017788960233,0.7840017788960233,0.7840017788960233,0.7840017788960233,4.110000610351619,4.825001525878925,205.5200042724609,197.0815994262695,198.05599975585932,199.0304000854492,1.0,1.066885700937378,-0.1223510976164461,1.0,-0.1223510976164461,1.0277412691398642,1.0,-0.1223510976164461,0.507848271573551,-1.0,0.1223510976164461,0.0,0.0,1.0,0.0238342396914958,0.0238342396914958,0.4886345267295837,0.4886345267295837,-0.1223510976164461,-1,0.1223510976164461,-1,0.1223510976164461,-1,0.1223510976164461,-1,-0.1223510976164461,-1
2023-12-01,204.0,206.5399932861328,202.4299926757812,205.6799926757812,205.6799926757812,1363000.0,0.7840017788960233,0.9755645538850134,0.9696632961028896,1.8102244573065185,1.9228515593162965,202.75599975585936,201.8199996948242,189.30166676839195,193.7813331604004,200.3232997131348,203.38620200273647,200.9736420257608,195.25051695197325,194.86973975903297,194.5874797346844,199.998428533642,195.7343821144408,4.264046419201179,3.0341758569034667,0.2917182637503861,0.2917182637503861,-0.2917182637503861,-0.2917182637503861,-0.2917182637503861,0.2917182637503861,0.2917182637503861,0.2917182637503861,0.2917182637503861,3.0800018310546875,4.738001251220719,206.5399932861328,194.90500091552727,195.87000122070305,196.83500152587885,1.0,1.066129015872577,0.7840017788960233,1.0,0.7840017788960233,1.0293117025405638,1.0,0.7840017788960233,0.5356591511008959,-1.0,-0.7840017788960233,0.0,0.0,1.0,0.001958179,0.001958179,0.9920024871826172,0.9920024871826172,-0.7840017788960233,-1,-0.7840017788960233,-1,-0.7840017788960233,-1,-0.7840017788960233,-1,-0.7840017788960233,-1
2023-12-04,204.0599975585938,206.4900054931641,203.4100036621094,206.2799987792969,206.2799987792969,1638500.0,0.2917182637503861,0.8954783563019594,0.967753505843451,1.7785585872149696,1.921994221956664,204.0799987792969,202.35399932861327,189.98566691080728,193.83516642252604,200.22089965820317,204.35080092825663,201.9384341627673,195.96209642470384,195.2438466121564,194.8190147652708,200.9648239560504,196.51553890443012,4.449285051620279,3.3171976958468297,-0.2181486091260242,-0.2181486091260242,0.2181486091260242,0.2181486091260242,0.2181486091260242,-0.2181486091260242,-0.2181486091260242,-0.2181486091260242,-0.2181486091260242,3.6700134277344034,4.722502136230483,206.4900054931641,196.11639053344723,197.06399078369137,198.01159103393556,0.0,1.065101397483909,0.2917182637503861,1.0,0.2917182637503861,1.0304974168326464,1.0,0.2917182637503861,0.544122365605537,-1.0,-0.2917182637503861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2917182637503861,-1,-0.2917182637503861,-1,-0.2917182637503861,-1,-0.2917182637503861,-1,-0.2917182637503861,-1
2023-12-05,204.5700073242188,206.3500061035156,202.6799926757812,205.8300018310547,205.8300018310547,1936900.0,-0.2181486091260242,0.9642235455185162,0.9191917938743612,1.7891906845371282,1.9221458427561149,205.23999938964843,202.60299987792968,190.7683334350586,193.8739997863769,200.15379974365237,204.843867895856,202.64599192063773,196.59873548317807,195.59093366851369,195.03705411310807,201.7133128598973,197.20549912121717,4.507813738680113,3.5553209044134864,0.0437236248797655,0.0437236248797655,-0.0437236248797655,-0.0437236248797655,-0.0437236248797655,0.0437236248797655,0.0437236248797655,0.0437236248797655,0.0437236248797655,4.959991455078097,4.305501556396493,206.3500061035156,196.10050079345703,197.0450012207031,197.98950164794925,1.0,1.0620368497736017,-0.2181486091260242,1.0,-0.2181486091260242,1.0307593862320497,1.0,-0.2181486091260242,0.5137472499819997,-1.0,0.2181486091260242,0.0,1.0,0.0,0.00521349,0.00521349,0.079374224,0.079374224,0.2181486091260242,-1,0.2181486091260242,-1,0.2181486091260242,-1,0.2181486091260242,-1,0.2181486091260242,-1
2023-12-06,208.5399932861328,210.3399963378906,205.3800048828125,205.9199981689453,205.9199981689453,2052500.0,0.0437236248797655,0.4008983530876568,0.7443816893776785,1.7763448164015347,1.904079906381394,205.55799865722656,203.1509994506836,191.51200002034503,193.9809997558594,200.01679977416995,205.20257798688576,203.2412657839664,197.2001072693566,195.9295915209869,195.25255795579795,202.36049521513544,197.851017569197,4.509477645938404,3.74615225271847,2.806914739070036,2.806914739070036,-2.806914739070036,-2.806914739070036,-2.806914739070036,2.806914739070036,2.806914739070036,2.806914739070036,2.806914739070036,6.329986572265597,4.394500732421882,210.3399963378906,196.8779026794433,197.7390029907226,198.6001033020019,1.0,1.0607742565954201,0.0437236248797655,1.0,0.0437236248797655,1.030634661401873,1.0,0.0437236248797655,0.4190524736552131,-1.0,-0.0437236248797655,1.0,0.0,2.0,0.8835511803627014,0.2962478677875671,0.9952551126480104,0.701476181546847,-0.0437236248797655,-1,-0.0437236248797655,-1,-0.0437236248797655,-1,-0.0437236248797655,-1,-0.0437236248797655,-1
2023-12-07,207.8000030517578,213.1499938964844,206.8200073242188,211.6999969482422,211.6999969482422,2487800.0,2.806914739070036,1.2122154591647216,1.0472441762458886,1.7898501095015344,1.936078293845008,207.08199768066407,204.36299896240237,192.7039998372396,194.16933314005533,199.8971997070313,207.36838430733795,204.77921690474375,198.1355840228331,196.44665399401163,195.57824981703445,203.7973416356134,198.87686789357076,4.920473742042674,3.9810165505833113,1.8186141516369037,1.8186141516369037,-1.8186141516369037,-1.8186141516369037,-1.8186141516369037,1.8186141516369037,1.8186141516369037,1.8186141516369037,1.8186141516369037,6.429992675781278,4.470500183105476,213.1499938964844,200.67209472656245,201.5509948730468,202.4298950195312,1.0,1.0605021127481014,2.806914739070036,1.0,2.806914739070036,1.0335307406525476,1.0,2.806914739070036,0.585101607495804,-1.0,-2.806914739070036,0.0,1.0,0.0,0.00333818,0.00333818,0.005849667,0.005849667,-2.806914739070036,-1,-2.806914739070036,-1,-2.806914739070036,-1,-2.806914739070036,-1,-2.806914739070036,-1
2023-12-08,211.4299926757812,217.2299957275391,210.8000030517578,215.5500030517578,215.5500030517578,2609700.0,1.8186141516369037,1.3059340980439331,1.1065076563417209,1.7130654212891303,1.944138945144024,209.05599975585935,205.90599975585937,193.9036666870117,194.3836664835612,199.84989974975585,210.0955905554779,206.73754165874632,199.25909492792505,197.0729933073804,195.97373007910815,205.6054433919433,200.1119149423253,5.493528449617969,4.283518930390243,2.3196473807515563,2.3196473807515563,-2.3196473807515563,-2.3196473807515563,-2.3196473807515563,2.3196473807515563,2.3196473807515563,2.3196473807515563,2.3196473807515563,5.939987182617216,4.411999511718761,217.2299957275391,203.3148934936524,204.20899353027343,205.10309356689456,1.0,1.0618984327316572,1.8186141516369037,1.0,1.8186141516369037,1.0375312691926375,1.0,1.8186141516369037,0.6459225915079428,-1.0,-1.8186141516369037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8186141516369037,-1,-1.8186141516369037,-1,-1.8186141516369037,1,-1.8186141516369037,-1,-1.8186141516369037,1
2023-12-11,216.4299926757812,221.8999938964844,215.9600067138672,220.5500030517578,220.5500030517578,2936800.0,2.3196473807515563,1.3645308468800907,1.1483325182164328,1.6364593033021138,1.9306392439096351,211.9100006103516,207.99499969482423,195.28433329264325,194.76983311971028,199.93589981079103,213.58039472090456,209.2488982756575,200.63270190365617,197.84273133178615,196.46038894985367,207.90460641653016,201.6258473948759,6.278759021654253,4.6825669486430455,-0.6438440939908184,-0.6438440939908184,-0.6438440939908184,0.6438440939908184,0.6438440939908184,-0.6438440939908184,-0.6438440939908184,-0.6438440939908184,-0.6438440939908184,2.9500122070312784,4.388500213623059,221.8999938964844,207.5235968017578,208.4059967041016,209.28839660644533,0.0,1.0650879985499575,2.3196473807515563,1.0,2.3196473807515563,1.0429451245497299,1.0,2.3196473807515563,0.7017177365176641,-1.0,-2.3196473807515563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3196473807515563,-1,-2.3196473807515563,-1,2.3196473807515563,-1,-2.3196473807515563,-1,2.3196473807515563,-1
2023-12-12,219.6100006103516,221.7100067138672,218.7599945068359,219.1300048828125,219.1300048828125,1847200.0,-0.6438440939908184,1.494271737480258,1.2404107071443091,1.6182810493193869,1.9310376876494697,214.57000122070312,209.90500030517575,196.9160003662109,195.10049997965496,199.9941998291016,215.4302647748739,211.04546311332203,201.8260762894082,198.54067472690176,196.90929223565487,209.6315907959582,202.9224516532416,6.709139142716623,5.087881387457761,1.0039688309315349,1.0039688309315349,1.0039688309315349,-1.0039688309315349,-1.0039688309315349,1.0039688309315349,1.0039688309315349,1.0039688309315349,1.0039688309315349,5.529998779296903,4.38349990844728,221.7100067138672,212.24529342651368,213.12299346923828,214.0006935119629,1.0,1.0659621357066402,-0.6438440939908184,1.0,-0.6438440939908184,1.0456798595771821,1.0,-0.6438440939908184,0.7664989388993947,-1.0,0.6438440939908184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6438440939908184,1,0.6438440939908184,1,0.6438440939908184,-1,0.6438440939908184,-1,0.6438440939908184,1
2023-12-13,219.3099975585938,223.0599975585938,217.5299987792969,221.3300018310547,221.3300018310547,2001600.0,1.0039688309315349,1.3523956357289977,1.1651469822151197,1.2118931113633786,1.933675998112127,217.652001953125,211.6050003051758,198.5460006713867,195.4703333536784,200.098699798584,217.39684379360085,212.91537924381888,203.08439406628864,199.28786577949697,197.39287064348457,211.4313463398192,204.2859738886352,7.145372451184016,5.499379600203012,5.128085099547492,5.128085099547492,5.128085099547492,-5.128085099547492,-5.128085099547492,5.128085099547492,5.128085099547492,5.128085099547492,5.128085099547492,10.25,4.584999847412119,223.0599975585938,212.0663069152832,212.94300689697263,213.8197068786621,1.0,1.0657731688859502,1.0039688309315349,1.0,1.0039688309315349,1.0484083733894458,1.0,1.0039688309315349,0.961427184699755,-1.0,-1.0039688309315349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0039688309315349,1,1.0039688309315349,-1,-1.0039688309315349,1,-1.0039688309315349,-1,1.0039688309315349,1
2023-12-14,223.8099975585938,233.25,223.0,232.6799926757812,232.6799926757812,3894400.0,5.128085099547492,2.1138872143193344,1.7401955158340827,1.4903151687393184,2.011890841727732,221.8480010986328,214.46499938964843,200.55133361816405,196.09899978637696,200.2265997314453,222.49122675432764,216.50894532235748,204.9937875249656,200.38268961216204,198.0916255352132,214.7003688530441,206.38923453953487,8.311134313509228,6.061730542864256,0.1074437028835361,0.1074437028835361,0.1074437028835361,-0.1074437028835361,-0.1074437028835361,0.1074437028835361,0.1074437028835361,0.1074437028835361,0.1074437028835361,5.470001220703097,4.685499572753914,233.25,212.97299789428715,213.8899978637696,214.806997833252,1.0,1.0693770792767454,5.128085099547492,1.0,5.128085099547492,1.0561732037659408,1.0,5.128085099547492,1.1676694650475457,1.0,-5.128085099547492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.128085099547492,1,-5.128085099547492,-1,5.128085099547492,1,-5.128085099547492,1,5.128085099547492,1
