Date_PANW_L01d,Open_PANW_L01d,High_PANW_L01d,Low_PANW_L01d,Close_PANW_L01d,Adj Close_PANW_L01d,Volume_PANW_L01d,Daily_Return_PANW_L01d,Vol5_PANW_L01d,Vol10_PANW_L01d,Vol20_PANW_L01d,Vol60_PANW_L01d,SMA5_PANW_L01d,SMA10_PANW_L01d,SMA30_PANW_L01d,SMA60_PANW_L01d,SMA100_PANW_L01d,EMA5_PANW_L01d,EMA10_PANW_L01d,EMA30_PANW_L01d,EMA60_PANW_L01d,EMA100_PANW_L01d,Short12_PANW_L01d,Long26_PANW_L01d,MACD_PANW_L01d,SIGNAL9_PANW_L01d,Ret5/10_PANW_L01d,Ret10/30_PANW_L01d,Ret30/60_PANW_L01d,Ret30/100_PANW_L01d,Emaret5/10_PANW_L01d,Emaret10/30_PANW_L01d,Emaret30/60_PANW_L01d,Emaret30/100_PANW_L01d,RetMACD_PANW_L01d,DayRange_PANW_L01d,average20r_PANW_L01d,PRVHI_PANW_L01d,HitLevel_PANW_L01d,hitlevel_2_PANW_L01d,hitlevel_1.8_PANW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-31,242.5099945068359,244.0399932861328,238.1199951171875,243.0200042724609,243.0200042724609,2113000.0,1.8738214896326149,2.2047272771402784,2.352012233843747,2.1265686444069978,2.6129788782673065,240.4679992675781,245.81500091552732,243.4893320719401,237.98466618855795,240.1174998474121,242.0036451166424,244.59896727565976,244.71395843244983,240.77741802772348,234.1616191157107,245.17415372792885,245.1514306367065,0.0227230912223319,2.1671691268474187,-0.7571378098684326,0.7571378098684326,0.7571378098684326,-0.7571378098684326,-0.7571378098684326,-0.7571378098684326,-0.7571378098684326,0.7571378098684326,-0.7571378098684326,7.389999389648381,7.742998504638668,244.0399932861328,225.534104309082,227.05100402832028,228.56790374755852,1.0,1.009551419866313,-1.8738214896326149,1.0,1.8738214896326149,0.9995300997232579,-1.0,1.8738214896326149,1.106012843756386,1.0,1.8738214896326149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8738214896326149,1,-1.8738214896326149,1,1.8738214896326149,1,-1.8738214896326149,1,1.8738214896326149,1
2023-11-01,245.0,247.4499969482422,240.0599975585938,244.8600006103516,244.8600006103516,2461900.0,0.7571378098684326,1.8832642333505816,2.3933832103226123,2.089012471905673,2.600762594221248,240.48200073242188,244.16700134277343,243.80799865722656,238.54099960327147,240.3650997924805,242.9557636145455,244.64642788196733,244.7233805084435,240.91127319436703,234.37346825421844,245.1258224790708,245.12984322734687,-0.0040207482760763,1.7329311518227195,-2.246181485865554,2.246181485865554,2.246181485865554,-2.246181485865554,-2.246181485865554,-2.246181485865554,-2.246181485865554,2.246181485865554,-2.246181485865554,5.0,7.845498657226557,247.4499969482422,227.00539657592773,228.5539962768555,230.1025959777832,1.0,1.0014724811635551,-0.7571378098684326,1.0,0.7571378098684326,0.9996855526173416,-1.0,-0.7571378098684326,1.1457007760893265,1.0,0.7571378098684326,0.0,0.0,1.0,0.0175966452807188,0.0175966452807188,0.6321856379508972,0.6321856379508972,0.7571378098684326,1,0.7571378098684326,1,0.7571378098684326,1,0.7571378098684326,1,0.7571378098684326,1
2023-11-02,247.5599975585938,252.0800018310547,247.0800018310547,250.3600006103516,250.3600006103516,3499400.0,2.246181485865554,0.9554861242381432,2.3697974322003272,2.1385588482981603,2.6118507276861016,243.11600036621093,243.8900009155273,244.5719985961914,239.15583292643228,240.5772998046875,245.42384261314757,245.68525928712808,245.08703341824403,241.2210675358747,234.6900332513696,245.931080653114,245.51726229275465,0.4138183603593859,1.469108593530053,2.72807230164717,2.72807230164717,-2.72807230164717,2.72807230164717,2.72807230164717,2.72807230164717,-2.72807230164717,-2.72807230164717,2.72807230164717,5.199996948242188,7.361997985839837,252.0800018310547,230.18989990234377,231.75899963378907,233.3280993652344,0.0,0.9972114645806607,-2.246181485865554,-1.0,2.246181485865554,1.0024408711490793,1.0,-2.246181485865554,1.1081282304137592,1.0,2.246181485865554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246181485865554,1,2.246181485865554,1,2.246181485865554,1,2.246181485865554,-1,2.246181485865554,1
2023-11-03,244.5200042724609,246.25,241.0500030517578,243.5299987792969,243.5299987792969,7606300.0,-2.72807230164717,1.983869373252076,2.169008992176496,2.0338411666064355,2.6409131870226297,244.06400146484376,243.93300018310543,245.07266540527343,239.646999613444,240.67629974365235,244.79256133519732,245.29339374024968,244.98657957057003,241.29677019959345,234.8650820737048,245.5616834417575,245.37005758805407,0.1916258537034423,1.2136120455647308,-2.681394001572193,2.681394001572193,-2.681394001572193,2.681394001572193,2.681394001572193,2.681394001572193,-2.681394001572193,-2.681394001572193,2.681394001572193,13.479995727539006,7.5029983520507715,246.25,235.88360626220705,237.35600585937505,238.82840545654295,0.0,0.995349684468958,2.72807230164717,-1.0,2.72807230164717,1.0012523713348602,1.0,-2.72807230164717,1.0664593812876717,1.0,-2.72807230164717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.72807230164717,1,-2.72807230164717,-1,-2.72807230164717,-1,2.72807230164717,1,-2.72807230164717,1
2023-11-06,246.6399993896484,247.2899932861328,233.8099975585938,237.0,237.0,5321800.0,-2.681394001572193,2.434408248880872,2.27762918160776,2.024891642448573,2.6593529405458267,243.75400085449215,243.01600036621093,245.42166544596355,239.9643328348796,240.6606997680664,242.1950408901316,243.7855039692952,244.47131637246875,241.15589248813137,234.9073576762057,244.24450137379483,244.7500533222723,-0.5055519484774322,0.8697792467562983,2.1434606882087293,-2.1434606882087293,2.1434606882087293,-2.1434606882087293,-2.1434606882087293,-2.1434606882087293,-2.1434606882087293,2.1434606882087293,-2.1434606882087293,5.899993896484403,7.511499023437492,247.2899932861328,229.7434036254883,231.24400329589847,232.7446029663086,1.0,0.9901978292120982,2.681394001572193,-1.0,2.681394001572193,0.9971947121922121,-1.0,-2.681394001572193,1.124815340169792,1.0,-2.681394001572193,0.0,1.0,0.0,0.0213746465742588,0.0213746465742588,0.1720173060894012,0.1720173060894012,-2.681394001572193,1,2.681394001572193,-1,2.681394001572193,-1,-2.681394001572193,-1,-2.681394001572193,1
2023-11-07,241.9499969482422,243.4199981689453,237.5200042724609,242.0800018310547,242.0800018310547,4200700.0,2.1434606882087293,2.491558955086584,2.244797771477485,2.056020979377855,2.670905283996406,243.56600036621091,242.01699981689453,245.93133239746092,240.34333292643228,240.64349975585935,242.156694537106,243.47541267143328,244.31703801495817,241.18619115511245,235.04939023372745,243.9115014441425,244.55227173033023,-0.6407702861877169,0.5676693401674953,-0.4130865798232646,0.4130865798232646,-0.4130865798232646,0.4130865798232646,0.4130865798232646,0.4130865798232646,0.4130865798232646,-0.4130865798232646,0.4130865798232646,3.490005493164091,7.380499267578116,243.4199981689453,230.76469543457037,232.26699523925785,233.76929504394533,0.0,0.9840836361011526,-2.1434606882087293,-1.0,-2.1434606882087293,0.9965551917690105,-1.0,-2.1434606882087293,1.0918165689908248,1.0,2.1434606882087293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1434606882087293,1,-2.1434606882087293,1,-2.1434606882087293,-1,-2.1434606882087293,1,2.1434606882087293,1
2023-11-08,243.4700012207031,244.0,240.5099945068359,241.0800018310547,241.0800018310547,2600700.0,-0.4130865798232646,2.4511222514635063,2.067038064466908,2.035924692904199,2.660821515740373,242.81000061035155,241.64600067138676,246.23733266194665,240.7669995625814,240.58899978637692,241.79779696842223,243.03988342772809,244.1081969708354,241.1827095379302,235.16880828515963,243.4758861190521,244.29506655260613,-0.8191804335540667,0.2902993854231829,0.6263458168936347,-0.6263458168936347,0.6263458168936347,0.6263458168936347,-0.6263458168936347,-0.6263458168936347,-0.6263458168936347,0.6263458168936347,-0.6263458168936347,8.139999389648494,7.529000091552729,244.0,227.18289978027343,228.65899963378908,230.1350994873047,1.0,0.9813540378263307,0.4130865798232646,-1.0,0.4130865798232646,0.9956236064320488,-1.0,0.4130865798232646,1.0152821819348958,1.0,-0.4130865798232646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4130865798232646,1,-0.4130865798232646,-1,0.4130865798232646,1,-0.4130865798232646,-1,-0.4130865798232646,1
2023-11-09,242.3899993896484,247.7400054931641,239.6000061035156,242.5899963378906,242.5899963378906,3145000.0,0.6263458168936347,2.116941987380785,1.7891430943777198,2.037894014380384,2.658039180169028,241.25599975585936,242.18600006103517,246.4843327840169,241.2439994812012,240.5988996887207,242.0618634249117,242.95808577503036,244.0102485429035,241.22885008874857,235.3157625040256,243.3395953834888,244.16876505521975,-0.8291696717310231,0.0664055739923417,-4.501421465762105,-4.501421465762105,4.501421465762105,4.501421465762105,-4.501421465762105,-4.501421465762105,-4.501421465762105,4.501421465762105,-4.501421465762105,9.379989624023494,7.618499755859375,247.7400054931641,227.436199798584,228.9419998168945,230.44779983520507,1.0,0.9825614363621716,-0.6263458168936347,-1.0,-0.6263458168936347,0.9956880386206888,-1.0,-0.6263458168936347,0.8779372635439551,-1.0,0.6263458168936347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6263458168936347,1,-0.6263458168936347,-1,0.6263458168936347,-1,-0.6263458168936347,-1,0.6263458168936347,1
2023-11-10,246.0,253.9799957275391,244.6000061035156,253.5099945068359,253.5099945068359,4078000.0,4.501421465762105,2.698193774530956,2.24392674189794,2.3064507675247548,2.679452855224393,243.2519989013672,243.65800018310543,247.11999918619796,242.0096659342448,240.7447996520996,245.87790711888644,244.87661463535855,244.62313537928625,241.63151056147277,235.67604432586344,244.904272171696,244.8607079775617,0.0435641941342908,0.0618372980207315,-0.8402054865553099,-0.8402054865553099,0.8402054865553099,0.8402054865553099,-0.8402054865553099,0.8402054865553099,0.8402054865553099,0.8402054865553099,-0.8402054865553099,3.639999389648466,7.487499237060549,253.9799957275391,230.97930603027345,232.5030059814453,234.0267059326172,1.0,0.9859906158364624,-4.501421465762105,-1.0,-4.501421465762105,1.0010362031198696,1.0,-4.501421465762105,0.9728916712608114,-1.0,-4.501421465762105,0.0,1.0,0.0,0.3257057666778564,0.3257057666778564,0.2858592271804809,0.2858592271804809,4.501421465762105,1,-4.501421465762105,-1,-4.501421465762105,-1,-4.501421465762105,-1,4.501421465762105,1
2023-11-13,254.3699951171875,257.3999938964844,253.7599945068359,255.6399993896484,255.6399993896484,4472000.0,0.8402054865553099,1.8889947637015816,2.229922165212798,2.3069309875477604,2.678805774451237,246.9799987792969,245.3669998168945,247.7489990234375,242.7754992167155,240.80969970703129,249.13193787580715,246.83359368159307,245.3339007993096,242.0908052771506,236.07137016871064,246.55592251291944,245.6591740080867,0.8967485048327717,0.2288195393831395,2.1632037440498806,-2.1632037440498806,2.1632037440498806,2.1632037440498806,-2.1632037440498806,2.1632037440498806,2.1632037440498806,2.1632037440498806,2.1632037440498806,3.980010986328182,7.395999908447267,257.3999938964844,237.50749740600588,239.004997253418,240.5024971008301,1.0,0.9903854335802275,-0.8402054865553099,-1.0,-0.8402054865553099,1.0061128644569601,1.0,0.8402054865553099,0.9666184975837435,-1.0,-0.8402054865553099,0.0,0.0,1.0,0.002478335,0.002478335,0.9800869226455688,0.9800869226455688,0.8402054865553099,1,-0.8402054865553099,1,-0.8402054865553099,1,-0.8402054865553099,1,0.8402054865553099,1
2023-11-14,259.5199890136719,261.6700134277344,257.6900024414062,261.1700134277344,261.1700134277344,4389100.0,2.1632037440498806,1.890592372179735,2.248409342358733,2.361311344068063,1.906167422986736,250.7980010986328,247.18200073242187,248.7309992472331,243.1148328145345,240.98199981689453,253.14462972644955,249.44021545361875,246.3555854850144,242.71635308536645,236.56837300552297,248.80424419212173,246.8081250762087,1.996119115913018,0.5822794546891152,-1.9106407686171516,1.9106407686171516,-1.9106407686171516,-1.9106407686171516,1.9106407686171516,-1.9106407686171516,-1.9106407686171516,-1.9106407686171516,-1.9106407686171516,10.1300048828125,7.60999984741211,261.6700134277344,241.1287940979004,242.60799407958984,244.0871940612793,0.0,0.9937723945969776,2.1632037440498806,-1.0,-2.1632037440498806,1.0125210474222919,1.0,2.1632037440498806,0.9521867364111237,-1.0,-2.1632037440498806,1.0,0.0,0.0,0.991654634,0.991654634,0.007148371,0.007148371,2.1632037440498806,1,2.1632037440498806,-1,2.1632037440498806,1,2.1632037440498806,1,2.1632037440498806,1
2023-11-15,264.510009765625,264.75,254.6199951171875,256.1799926757812,256.1799926757812,9579000.0,-1.9106407686171516,2.342649949805606,2.400036124209748,2.400304955685363,1.8914241998380847,253.81799926757807,248.31399993896488,249.38899892171224,243.4751660664876,241.1057997131348,254.1564173762268,250.6656294940119,246.98941820699935,243.15778389160957,236.9567219098845,249.93897472806933,247.50233749099183,2.4366372370774627,0.9531510111667848,-5.418061527384676,5.418061527384676,-5.418061527384676,-5.418061527384676,5.418061527384676,-5.418061527384676,-5.418061527384676,-5.418061527384676,-5.418061527384676,10.650009155273407,7.517500305175782,264.75,244.9280137634277,246.45001373291012,247.9720137023926,0.0,0.9956894691129305,-1.9106407686171516,-1.0,1.9106407686171516,1.0148840841591504,1.0,-1.9106407686171516,0.9998880011162838,-1.0,1.9106407686171516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9106407686171516,1,1.9106407686171516,-1,-1.9106407686171516,1,-1.9106407686171516,1,-1.9106407686171516,1
2023-11-16,239.9900054931641,244.8000030517578,234.1499938964844,242.3000030517578,242.3000030517578,15635300.0,-5.418061527384676,3.829096679664728,2.9366697365481205,2.5992530789429216,2.023458447172368,253.7600006103516,247.50800018310548,249.5729990641276,243.58583272298176,241.01289978027344,250.20427926807048,249.1446065045112,246.686875293758,243.1296599296472,237.0625294572484,248.7637483163291,247.11697938438192,1.6467689319471788,1.0918745953228637,2.1832411141170254,-2.1832411141170254,2.1832411141170254,2.1832411141170254,-2.1832411141170254,2.1832411141170254,2.1832411141170254,2.1832411141170254,2.1832411141170254,9.050003051757812,7.334000396728517,244.8000030517578,248.2114993286133,249.71499938964843,251.2184994506836,1.0,0.9917258722347143,-5.418061527384676,-1.0,5.418061527384676,1.009962958944721,1.0,-5.418061527384676,1.1298129298523025,1.0,5.418061527384676,1.0,0.0,0.0,0.5021532773971558,0.5021532773971558,0.4873858392238617,0.4873858392238617,-5.418061527384676,1,5.418061527384676,1,-5.418061527384676,1,-5.418061527384676,1,-5.418061527384676,1
2023-11-17,243.0399932861328,252.0299987792969,242.9799957275391,247.5899963378906,247.5899963378906,7556100.0,2.1832411141170254,3.249623016947957,2.893554524948448,2.4903031549480388,1.9868558924808968,252.5760009765625,247.91399993896485,249.60299886067708,243.9214993794759,240.95469970703124,249.3328516246772,248.86195011058007,246.745141167573,243.2759004676224,237.27099414795416,248.583171088877,247.15201767723445,1.4311534116425833,1.1597303585868075,5.242542581815039,-5.242542581815039,5.242542581815039,5.242542581815039,-5.242542581815039,5.242542581815039,5.242542581815039,5.242542581815039,5.242542581815039,11.890014648437386,7.453501129150386,252.0299987792969,228.66520217895507,230.1320022583008,231.59880233764648,1.0,0.9932332586971241,2.1832411141170254,-1.0,-2.1832411141170254,1.0085789285778457,1.0,2.1832411141170254,1.161928626721281,1.0,2.1832411141170254,1.0,0.0,0.0,0.9886764287948608,0.9886764287948608,0.010411761701107,0.010411761701107,2.1832411141170254,1,2.1832411141170254,-1,2.1832411141170254,1,2.1832411141170254,1,2.1832411141170254,1
2023-11-20,250.0,261.4500122070312,249.5599975585938,260.5700073242188,260.5700073242188,6851900.0,5.242542581815039,4.150735055312333,3.0938085556052286,2.7334500110785616,2.0863390706082767,253.56200256347657,250.27100067138676,249.86266581217447,244.4183329264323,241.0270997619629,253.07857019119103,250.99068778578717,247.63706801638887,243.84292036455997,237.73236074550397,250.42729974046807,248.1459428362703,2.2813569041977644,1.3840556677089988,1.3278548404739894,1.3278548404739894,1.3278548404739894,1.3278548404739894,-1.3278548404739894,1.3278548404739894,1.3278548404739894,1.3278548404739894,1.3278548404739894,6.389984130859432,7.538500213623048,261.4500122070312,235.63229629516604,237.1229965209961,238.6136967468262,1.0,1.0016342371833944,5.242542581815039,1.0,-5.242542581815039,1.0135424789037495,1.0,5.242542581815039,1.1318328643531612,1.0,5.242542581815039,0.0,3.0,3.0,0.034386437,0.010155665302052,0.9950076341629028,0.6036594192716599,5.242542581815039,1,-5.242542581815039,-1,5.242542581815039,1,5.242542581815039,-1,5.242542581815039,1
2023-11-21,259.5499877929688,264.5599975585938,258.1700134277344,264.0299987792969,264.0299987792969,4055200.0,1.3278548404739894,4.080865201316674,3.07085908314234,2.7009702452343243,2.0902622650295237,254.13399963378907,252.46600036621092,250.10433247884117,244.9451662699381,241.1122998046875,256.72904638722633,253.3614716027889,248.69467645270552,244.50479178799395,238.25310605310375,252.52002266951865,249.3225395727908,3.197483096727865,1.746741153512772,-0.3370768984486926,-0.3370768984486926,-0.3370768984486926,-0.3370768984486926,0.3370768984486926,-0.3370768984486926,-0.3370768984486926,-0.3370768984486926,-0.3370768984486926,6.029998779296818,7.309999847412103,264.5599975585938,244.8653117370605,246.3730117797851,247.8807118225097,0.0,1.009442730815427,1.3278548404739894,1.0,1.3278548404739894,1.0187651590160631,1.0,1.3278548404739894,1.1369466540998219,1.0,1.3278548404739894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3278548404739894,1,-1.3278548404739894,-1,1.3278548404739894,1,-1.3278548404739894,-1,1.3278548404739894,1
2023-11-22,265.0,268.1000061035156,262.0700073242188,263.1400146484375,263.1400146484375,2751400.0,-0.3370768984486926,3.926983700286326,3.067300485973459,2.602586261539211,2.090835412034043,255.5260040283203,254.67200164794923,250.23533325195316,245.4321665445964,241.1972999572754,258.86603580763006,255.13938852017952,249.626633755656,245.1157827014511,238.7459161242985,254.15386758935236,250.3460562450609,3.8078113442913946,2.1589551916684964,1.1172652428996823,1.1172652428996823,1.1172652428996823,1.1172652428996823,-1.1172652428996823,1.1172652428996823,1.1172652428996823,1.1172652428996823,1.1172652428996823,3.660003662109375,6.947000122070309,268.1000061035156,248.4779978942872,249.9399978637696,251.401997833252,1.0,1.0177299837650382,-0.3370768984486926,1.0,-0.3370768984486926,1.0220840007397594,1.0,-0.3370768984486926,1.1785586250499183,1.0,-0.3370768984486926,0.0,1.0,0.0,0.020988343,0.020988343,0.2827577888965606,0.2827577888965606,-0.3370768984486926,1,0.3370768984486926,1,-0.3370768984486926,1,0.3370768984486926,1,-0.3370768984486926,1
2023-11-24,262.9700012207031,266.4100036621094,262.75,266.0799865722656,266.0799865722656,1615200.0,1.1172652428996823,2.073470787201622,3.065972784462294,2.471776504940767,2.085162640504661,260.28200073242186,257.0210006713868,250.4173329671224,245.9018330891927,241.2792997741699,261.2706860625086,257.12858816601334,250.6881403889857,245.8031336480352,239.2871848460404,255.98865512518512,251.51153256559465,4.477122559590498,2.6225886652528967,1.13124245246739,1.13124245246739,1.13124245246739,1.13124245246739,-1.13124245246739,1.13124245246739,1.13124245246739,1.13124245246739,1.13124245246739,4.059997558593693,6.894499969482418,266.4100036621094,252.8166058349609,254.206005859375,255.59540588378903,1.0,1.0263706494515352,1.1172652428996823,1.0,1.1172652428996823,1.0256910748431665,1.0,1.1172652428996823,1.2403923972631847,1.0,1.1172652428996823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1172652428996823,1,1.1172652428996823,-1,1.1172652428996823,-1,1.1172652428996823,-1,1.1172652428996823,1
2023-11-27,266.0,269.9400024414062,265.8800048828125,269.0899963378906,269.0899963378906,3138100.0,1.13124245246739,2.0916967488267386,2.809263706481902,2.4745566668257584,2.071215944520935,264.5820007324219,258.57900085449216,250.7403330485026,246.33166631062824,241.436199798584,263.8771228209693,259.3033896518092,251.87535690181824,246.56663734278453,239.87733952904733,258.004246080986,252.8136409931721,5.190605087813879,3.1361919497650934,3.2479803609645823,3.2479803609645823,3.2479803609645823,3.2479803609645823,-3.2479803609645823,3.2479803609645823,3.2479803609645823,3.2479803609645823,3.2479803609645823,10.040008544921818,7.171000671386713,269.9400024414062,251.24210372924804,252.62100372314453,253.99990371704104,1.0,1.0312620937791976,1.13124245246739,1.0,1.13124245246739,1.0294909070953155,1.0,1.13124245246739,1.1352593958114887,1.0,1.13124245246739,1.0,0.0,1.0,0.730762243,0.5040617881851044,0.7201902866363525,0.4882860630750656,1.13124245246739,1,-1.13124245246739,-1,-1.13124245246739,1,-1.13124245246739,-1,1.13124245246739,1
