Date_INTC_L01d,Open_INTC_L01d,High_INTC_L01d,Low_INTC_L01d,Close_INTC_L01d,Adj Close_INTC_L01d,Volume_INTC_L01d,Daily_Return_INTC_L01d,Vol5_INTC_L01d,Vol10_INTC_L01d,Vol20_INTC_L01d,Vol60_INTC_L01d,SMA5_INTC_L01d,SMA10_INTC_L01d,SMA30_INTC_L01d,SMA60_INTC_L01d,SMA100_INTC_L01d,EMA5_INTC_L01d,EMA10_INTC_L01d,EMA30_INTC_L01d,EMA60_INTC_L01d,EMA100_INTC_L01d,Short12_INTC_L01d,Long26_INTC_L01d,MACD_INTC_L01d,SIGNAL9_INTC_L01d,Ret5/10_INTC_L01d,Ret10/30_INTC_L01d,Ret30/60_INTC_L01d,Ret30/100_INTC_L01d,Emaret5/10_INTC_L01d,Emaret10/30_INTC_L01d,Emaret30/60_INTC_L01d,Emaret30/100_INTC_L01d,RetMACD_INTC_L01d,DayRange_INTC_L01d,average20r_INTC_L01d,PRVHI_INTC_L01d,HitLevel_INTC_L01d,hitlevel_2_INTC_L01d,hitlevel_1.8_INTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-08,38.84999847412109,38.88999938964844,37.75,37.91999816894531,37.91999816894531,33483400.0,-2.192422694821369,1.7096358994432528,3.111538744096068,2.9450105673834943,2.3299310438577536,38.09599990844727,36.80200004577637,36.00699996948242,35.704999987284346,35.04969989776611,37.86545120635128,37.174698891782576,36.23467514365112,35.65914937096136,34.872237048430506,36.97800916658818,36.32799658886192,0.6500125777262653,0.268122054625931,-0.3164528947236054,-0.3164528947236054,-0.3164528947236054,-0.3164528947236054,0.3164528947236054,-0.3164528947236054,-0.3164528947236054,-0.3164528947236054,-0.3164528947236054,0.75,1.0630002975463853,38.88999938964844,36.55260066986085,36.76600074768068,36.9794008255005,0.0,1.027312646741872,-2.192422694821369,1.0,-2.192422694821369,1.016139638293179,1.0,-2.192422694821369,1.2639904408961953,1.0,-2.192422694821369,1.0,0.0,1.0,0.9352623224258424,0.4689231197129212,0.9807608127593994,0.5083082708796998,2.192422694821369,-1,2.192422694821369,1,2.192422694821369,-1,-2.192422694821369,1,-2.192422694821369,1
2023-11-09,38.04999923706055,38.52000045776367,37.77000045776367,37.79999923706055,37.79999923706055,48955800.0,-0.3164528947236054,1.6707303380195104,3.062839662431593,2.946447518875183,2.278787609088922,38.11599960327148,37.329999923706055,36.09433326721192,35.776166661580405,35.07769989013672,37.84363388325437,37.2883898636513,36.33566379483884,35.72934116984986,34.93021253731427,37.10446917743008,36.43703382206181,0.6674353553682693,0.3479847147743987,2.8042364938773603,2.8042364938773603,2.8042364938773603,2.8042364938773603,-2.8042364938773603,2.8042364938773603,2.8042364938773603,2.8042364938773603,2.8042364938773603,0.75,1.054000282287597,38.52000045776367,36.55139873504639,36.76399879455567,36.97659885406495,1.0,1.0289823272409335,-0.3164528947236054,1.0,-0.3164528947236054,1.0169698798000961,1.0,-0.3164528947236054,1.292989090832031,1.0,-0.3164528947236054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164528947236054,-1,-0.3164528947236054,1,0.3164528947236054,-1,-0.3164528947236054,1,-0.3164528947236054,1
2023-11-10,38.2400016784668,38.9900016784668,38.2400016784668,38.86000061035156,38.86000061035156,38862500.0,2.8042364938773603,2.056747881526913,1.564414068888105,2.9393500619322293,2.2667304248558797,38.25999984741211,37.66199989318848,36.20466664632161,35.880833307902016,35.137299880981445,38.18242279228677,37.57413727214225,36.498524234549336,35.831985741669584,35.00803012291897,37.37455093634108,36.616512843416615,0.7580380929244654,0.429995390404412,-1.6212070463720325,-1.6212070463720325,-1.6212070463720325,-1.6212070463720325,1.6212070463720325,-1.6212070463720325,-1.6212070463720325,-1.6212070463720325,-1.6212070463720325,0.4300003051757812,1.0325004577636712,38.9900016784668,36.20119983673096,36.41199989318848,36.622799949646,0.0,1.0303770286548937,2.8042364938773603,1.0,2.8042364938773603,1.0186017737806985,1.0,2.8042364938773603,1.296735610772558,1.0,2.8042364938773603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8042364938773603,-1,2.8042364938773603,-1,-2.8042364938773603,-1,2.8042364938773603,1,2.8042364938773603,1
2023-11-13,38.34999847412109,38.56999969482422,38.13999938964844,38.22999954223633,38.22999954223633,24558300.0,-1.6212070463720325,2.232055667097548,1.7565745395208383,2.958921391499647,2.280327640736093,38.315999603271486,37.91599998474121,36.29699999491374,35.97216663360596,35.19249988555908,38.19828170893663,37.6933849576139,36.610232318916246,35.910609144966855,35.07183149755892,37.50615841417112,36.73603037666252,0.7701280375085986,0.4980219198252494,3.0865820541591225,3.0865820541591225,3.0865820541591225,3.0865820541591225,-3.0865820541591225,3.0865820541591225,3.0865820541591225,3.0865820541591225,3.0865820541591225,1.420001983642578,1.0395006179809567,38.56999969482422,36.71850067138672,36.925000762939455,37.13150085449219,1.0,1.0313845311627856,-1.6212070463720325,1.0,-1.6212070463720325,1.0194823532824269,1.0,-1.6212070463720325,1.2975860743171552,1.0,-1.6212070463720325,0.0,0.0,2.0,0.042712517,0.0314205027703246,0.9329982995986938,0.7542910873889923,1.6212070463720325,-1,1.6212070463720325,-1,1.6212070463720325,-1,-1.6212070463720325,1,-1.6212070463720325,1
2023-11-14,38.79999923706055,39.4900016784668,38.06999969482422,39.40999984741211,39.40999984741211,45457400.0,3.0865820541591225,2.465048929268868,1.853808080346511,2.9970145784611155,2.3061000067315165,38.443999481201175,38.206999969482425,36.42100003560384,36.07666664123535,35.2565998840332,38.60218775509512,38.00549675575903,36.79086248204501,36.025343266358504,35.15773582131838,37.7990570962082,36.93410218931064,0.8649549068975588,0.5714085172397113,3.0449144064593345,3.0449144064593345,3.0449144064593345,3.0449144064593345,-3.0449144064593345,3.0449144064593345,3.0449144064593345,3.0449144064593345,3.0449144064593345,1.2599983215332031,1.074000549316406,39.4900016784668,36.28309833526611,36.49099845886231,36.6988985824585,1.0,1.0330264448472233,3.0865820541591225,1.0,3.0865820541591225,1.0212494634687177,1.0,3.0865820541591225,1.2996030396395717,1.0,3.0865820541591225,0.0,0.0,3.0,0.003043651,0.0025511116666666,0.9939735531806946,0.9877181847890218,-3.0865820541591225,-1,-3.0865820541591225,-1,-3.0865820541591225,-1,3.0865820541591225,1,3.0865820541591225,1
2023-11-15,39.59000015258789,40.84000015258789,39.58000183105469,40.61000061035156,40.61000061035156,47392100.0,3.0449144064593345,2.2133732386859,1.945240851814187,3.022624911412741,2.3282897158378004,38.98199996948242,38.53899993896484,36.577000045776366,36.20533332824707,35.32929988861084,39.27145870684727,38.47904291113949,37.03725849032286,36.17565990058778,35.26570146070517,38.23150994453795,37.20639096123959,1.0251189832983556,0.6621506104514402,6.747101262222325,6.747101262222325,6.747101262222325,6.747101262222325,-6.747101262222325,6.747101262222325,6.747101262222325,6.747101262222325,6.747101262222325,2.5800018310546946,1.161000633239746,40.84000015258789,37.1272004699707,37.34200057983399,37.55680068969727,1.0,1.0353163000993333,3.0449144064593345,1.0,3.0449144064593345,1.023817080105872,1.0,3.0449144064593345,1.2982168373857608,1.0,3.0449144064593345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0449144064593345,-1,-3.0449144064593345,-1,-3.0449144064593345,-1,3.0449144064593345,1,3.0449144064593345,1
2023-11-16,41.0,43.40000152587891,40.81999969482422,43.34999847412109,43.34999847412109,86405700.0,6.747101262222325,2.9693455014379677,2.693911418416793,3.3054319928672333,2.441104302641715,40.09199981689453,39.10399971008301,36.825666681925455,36.36149997711182,35.42179988861084,40.630971962605216,39.36467119531795,37.444532037664686,36.410884116113465,35.42578655007975,39.018969718319966,37.66147299923082,1.3574967190891485,0.8012198321789819,1.0611370596576764,1.0611370596576764,1.0611370596576764,1.0611370596576764,-1.0611370596576764,1.0611370596576764,1.0611370596576764,1.0611370596576764,1.0611370596576764,1.25,1.153000640869141,43.40000152587891,38.28579875946045,38.5179988861084,38.75019901275635,1.0,1.0396328475043415,6.747101262222325,1.0,6.747101262222325,1.028388432377938,1.0,6.747101262222325,1.3540724127560464,1.0,6.747101262222325,0.0,0.0,3.0,0.003782089,0.0026112933333333,0.9956430196762084,0.9896567265192668,-6.747101262222325,-1,-6.747101262222325,-1,-6.747101262222325,-1,6.747101262222325,-1,6.747101262222325,-1
2023-11-17,42.90999984741211,43.81000137329102,42.56000137329102,43.81000137329102,43.81000137329102,49735000.0,1.0611370596576764,3.0711140890499697,2.695304534990052,3.222253142769803,2.36872928380759,41.081999969482425,39.670999908447264,37.07966677347819,36.54849999745687,35.524199905395506,41.69064843283383,40.17291304585851,37.85520747867284,36.65347812454552,35.591810605984925,39.75605151139244,38.1169195454575,1.6391319659349364,0.9688022589301728,2.122803643057526,2.122803643057526,2.122803643057526,2.122803643057526,-2.122803643057526,2.122803643057526,2.122803643057526,2.122803643057526,2.122803643057526,1.1500015258788991,1.1205007553100583,43.81000137329102,40.863400115966805,41.09400024414063,41.32460037231446,1.0,1.0437861196656095,1.0611370596576764,1.0,1.0611370596576764,1.0327862297281567,1.0,1.0611370596576764,1.360329846385073,1.0,1.0611370596576764,0.0,0.0,3.0,0.006987091,0.0052164793333333,0.9778945446014404,0.955972949663798,-1.0611370596576764,-1,-1.0611370596576764,-1,-1.0611370596576764,-1,-1.0611370596576764,1,-1.0611370596576764,1
2023-11-20,43.77999877929688,44.93000030517578,43.77999877929688,44.7400016784668,44.7400016784668,44564900.0,2.122803643057526,2.1420286526017565,2.613417561318352,3.066932354447124,2.369813122775301,42.38400039672852,40.35,37.36900011698405,36.740000025431314,35.642499923706055,42.70709951471149,41.00329279724183,38.299387749627286,36.91861004434621,35.77296290444991,40.52281307555772,38.607518221976704,1.9152948535810168,1.1581007778603416,-2.458655001230781,-2.458655001230781,-2.458655001230781,-2.458655001230781,2.458655001230781,-2.458655001230781,-2.458655001230781,-2.458655001230781,-2.458655001230781,1.3600006103515625,1.1350008010864254,44.93000030517578,41.344899711608896,41.56899986267091,41.79310001373292,0.0,1.0484393686462403,2.122803643057526,1.0,2.122803643057526,1.0374005874983512,1.0,2.122803643057526,1.294166331079905,1.0,2.122803643057526,2.0,4.0,4.0,0.7353046536445618,0.1556732619889427,0.9975153207778932,0.4363085747495908,-2.122803643057526,-1,-2.122803643057526,1,-2.122803643057526,-1,2.122803643057526,-1,2.122803643057526,1
2023-11-21,44.5,44.65999984741211,43.29999923706055,43.63999938964844,43.63999938964844,37252100.0,-2.458655001230781,3.3297689538690443,2.9121022170220847,3.1818137157963964,2.399420169074751,43.23000030517578,40.83699989318848,37.6093334197998,36.90700003306071,35.74449993133545,43.01806613969048,41.48269399586121,38.64394333930607,37.138983465503664,35.92874580514692,41.00238020080245,38.9802946047672,2.022085596035246,1.3308977414953227,0.0687414750605858,0.0687414750605858,0.0687414750605858,0.0687414750605858,-0.0687414750605858,0.0687414750605858,0.0687414750605858,0.0687414750605858,0.0687414750605858,1.0900001525878906,1.0945007324218747,44.65999984741211,42.43299854278565,42.65999870300293,42.88699886322021,1.0,1.0521712009413104,-2.458655001230781,1.0,-2.458655001230781,1.0405223765804004,1.0,-2.458655001230781,1.3260760898843935,1.0,-2.458655001230781,0.0,1.0,0.0,0.004763731,0.004763731,0.0114780366420745,0.0114780366420745,2.458655001230781,-1,-2.458655001230781,1,2.458655001230781,-1,2.458655001230781,-1,-2.458655001230781,1
2023-11-22,44.02999877929688,44.63000106811523,43.54000091552734,43.66999816894531,43.66999816894531,31481200.0,0.0687414750605858,3.384954533982432,2.696855042512761,2.834005346219327,2.390809142255554,43.84199981689453,41.41199989318848,37.83566665649414,37.06299997965495,35.844999923706055,43.235376816108754,41.88038566369468,38.96820494121828,37.3531150951247,36.08203793116272,41.41278296513212,39.32768005396558,2.085102911166544,1.481738775429567,0.6640735692395262,0.6640735692395262,0.6640735692395262,0.6640735692395262,-0.6640735692395262,0.6640735692395262,0.6640735692395262,0.6640735692395262,0.6640735692395262,0.3899993896484375,1.0605007171630862,44.63000106811523,42.25209823608399,42.47099838256836,42.68989852905273,1.0,1.0555354090396178,0.0687414750605858,1.0,0.0687414750605858,1.0432384244789368,1.0,0.0687414750605858,1.1853749829422393,1.0,0.0687414750605858,3.0,0.0,2.0,0.978257954,0.5270491178339436,0.9490914344787598,0.3299572002490278,-0.0687414750605858,-1,0.0687414750605858,1,-0.0687414750605858,1,-0.0687414750605858,1,0.0687414750605858,1
2023-11-24,43.68000030517578,44.0,43.61000061035156,43.95999908447266,43.95999908447266,13037100.0,0.6640735692395262,1.7101022718114645,2.6426152404456524,2.7841630325959223,2.39084511293096,43.96399993896485,42.02799987792969,38.07299995422363,37.22016665140788,35.95949993133545,43.476917572230064,42.258497194745225,39.29025617626695,37.56973424231643,36.23803716192133,41.80466236810759,39.670814796966106,2.1338475711414877,1.6121605345719512,0.2729816858081121,0.2729816858081121,0.2729816858081121,0.2729816858081121,-0.2729816858081121,0.2729816858081121,0.2729816858081121,0.2729816858081121,0.2729816858081121,0.8999977111816335,1.016500473022461,44.0,42.29689949035644,42.50899963378905,42.72109977722168,1.0,1.058774455343481,0.6640735692395262,1.0,0.6640735692395262,1.0457954246589432,1.0,0.6640735692395262,1.164509995874551,1.0,0.6640735692395262,1.0,0.0,3.0,0.6406065225601196,0.1617930768900299,0.9943820834159852,0.8281906172633171,-0.6640735692395262,-1,0.6640735692395262,1,0.6640735692395262,1,0.6640735692395262,1,0.6640735692395262,1
2023-11-27,43.65000152587891,44.54999923706055,43.65000152587891,44.08000183105469,44.08000183105469,33339900.0,0.2729816858081121,1.6569363640709538,2.630540007081411,2.1159518756080966,2.3844700857561056,44.01800003051758,42.55,38.34333330790202,37.369166692097984,36.08059995651245,43.67794565850494,42.5896798558924,39.599272024962936,37.783185638668506,36.393323591013086,42.15471459317637,39.997421243935634,2.1572933492407387,1.7211870975057089,0.3402851745708552,0.3402851745708552,0.3402851745708552,0.3402851745708552,-0.3402851745708552,0.3402851745708552,0.3402851745708552,0.3402851745708552,0.3402851745708552,0.7200012207031179,1.0005004882812494,44.54999923706055,41.763698959350585,41.96699905395508,42.17029914855957,1.0,1.062713296179022,0.2729816858081121,1.0,0.2729816858081121,1.0480659943198594,1.0,0.2729816858081121,0.8873887276875344,-1.0,0.2729816858081121,0.0,2.0,2.0,0.1600728183984756,0.0564178119436821,0.992920696735382,0.398456125617475,-0.2729816858081121,-1,0.2729816858081121,-1,0.2729816858081121,-1,0.2729816858081121,-1,0.2729816858081121,-1
2023-11-28,43.68999862670898,44.38000106811523,43.65999984741211,44.22999954223633,44.22999954223633,24548900.0,0.3402851745708552,1.2682125938322004,2.455946192555927,2.11741623882162,2.332333656835292,43.91599960327149,43.15,38.598999913533525,37.49616667429606,36.20439994812012,43.861963619748735,42.88791979886402,39.89802863898058,37.99455658632647,36.54850529301751,42.47398920072406,40.31094556232828,2.1630436383957843,1.809558405683724,1.6052432553037974,1.6052432553037974,1.6052432553037974,1.6052432553037974,-1.6052432553037974,1.6052432553037974,1.6052432553037974,1.6052432553037974,1.6052432553037974,0.740001678466804,0.9900005340576172,44.38000106811523,42.3488981628418,42.548998260498045,42.7490983581543,1.0,1.0661411311565665,0.3402851745708552,1.0,0.3402851745708552,1.0500985463096346,1.0,0.3402851745708552,0.9078530563653184,-1.0,-0.3402851745708552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3402851745708552,-1,-0.3402851745708552,1,-0.3402851745708552,-1,-0.3402851745708552,-1,-0.3402851745708552,1
2023-11-29,44.59999847412109,45.34000015258789,44.59999847412109,44.93999862670898,44.93999862670898,38982000.0,1.6052432553037974,0.6063773506002939,2.393152702357071,2.1032568146783084,2.338000277455369,44.17599945068359,43.702999877929685,38.8949998219808,37.63333333333333,36.32639991760254,44.22130862206882,43.26102504029037,40.22331702528564,38.22227599748655,36.71467347784308,42.8533752662602,40.65383838191203,2.19953688434817,1.8875541014166133,-0.534040656661007,-0.534040656661007,-0.534040656661007,-0.534040656661007,0.534040656661007,-0.534040656661007,-0.534040656661007,-0.534040656661007,-0.534040656661007,0.6800003051757812,0.9720005035400394,45.34000015258789,42.20199989318847,42.39999999999999,42.59800010681152,0.0,1.0707089034477542,1.6052432553037974,1.0,1.6052432553037974,1.0523527439321163,1.0,1.6052432553037974,0.8995964777931719,-1.0,-1.6052432553037974,2.0,3.0,1.0,0.9862224459648132,0.3484196317306149,0.9981032609939576,0.1997125526302375,-1.6052432553037974,-1,1.6052432553037974,-1,-1.6052432553037974,-1,-1.6052432553037974,-1,1.6052432553037974,-1
2023-11-30,44.65000152587891,45.09000015258789,44.40999984741211,44.70000076293945,44.70000076293945,46263000.0,-0.534040656661007,0.7730105378855122,2.378565026784499,2.1156122165241404,2.3403267231828413,44.38199996948242,44.11199989318848,39.19699986775717,37.76200002034505,36.440399932861325,44.3808726690257,43.52265698986293,40.51213533094073,38.434660416025984,36.87279877061726,43.13747149651855,40.95355411383999,2.1839173826785654,1.946826757669004,-2.147648921895738,-2.147648921895738,-2.147648921895738,-2.147648921895738,2.147648921895738,-2.147648921895738,-2.147648921895738,-2.147648921895738,-2.147648921895738,1.5,1.001500511169434,45.09000015258789,43.201599044799806,43.395999145507815,43.59039924621582,0.0,1.0756468079377468,-0.534040656661007,1.0,-0.534040656661007,1.05405212098735,1.0,-0.534040656661007,0.9039815661494095,-1.0,0.534040656661007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534040656661007,-1,0.534040656661007,-1,0.534040656661007,-1,0.534040656661007,-1,0.534040656661007,-1
2023-12-01,44.36000061035156,44.36000061035156,42.86000061035156,43.7400016784668,43.7400016784668,43922500.0,-2.147648921895738,1.380381032653565,1.4790664497684607,2.22384730117728,2.3305206581403435,44.33800048828125,44.15100021362305,39.46599998474121,37.8546667098999,36.53799995422364,44.16724900550607,43.56217420597272,40.720384772716606,38.608606031187975,37.00878298661428,43.23016844758751,41.15995763714568,2.0702108104418286,1.9715035682235689,-3.1778764311982384,-3.1778764311982384,-3.1778764311982384,-3.1778764311982384,3.1778764311982384,-3.1778764311982384,-3.1778764311982384,-3.1778764311982384,-3.1778764311982384,1.6200027465820457,1.0500005722045909,44.36000061035156,42.88669902801514,43.08699913024903,43.28729923248291,0.0,1.0801357500187718,-2.147648921895738,1.0,-2.147648921895738,1.0546970988753839,1.0,-2.147648921895738,0.9542276715761085,-1.0,2.147648921895738,0.0,1.0,1.0,0.010825846,0.0067882555,0.9851641654968262,0.496536606248413,2.147648921895738,-1,2.147648921895738,-1,2.147648921895738,-1,2.147648921895738,-1,2.147648921895738,-1
2023-12-04,43.29999923706055,43.31000137329102,41.68999862670898,42.34999847412109,42.34999847412109,50417600.0,-3.1778764311982384,1.912142502537406,1.754619244186172,2.3889955222022934,2.370754445097333,43.99199981689453,44.00499992370605,39.713666661580405,37.92700004577637,36.622799949646,43.561498828377744,43.34177861836333,40.82552114054915,38.7312746358743,37.11454962993124,43.094757682438825,41.24810881025497,1.846648872183856,1.9465326290156264,1.0153490452627418,-1.0153490452627418,-1.0153490452627418,-1.0153490452627418,1.0153490452627418,-1.0153490452627418,-1.0153490452627418,-1.0153490452627418,1.0153490452627418,0.6800003051757741,1.0665004730224612,43.31000137329102,42.04999935150146,42.25999946594238,42.4699995803833,0.0,1.084397334889308,-3.1778764311982384,1.0,-3.1778764311982384,1.0540712001957995,1.0,-3.1778764311982384,1.0076942076994446,1.0,3.1778764311982384,0.0,2.0,9.0,0.1548179686069488,0.035521062937137,0.990317702,0.770666629701688,3.1778764311982384,-1,3.1778764311982384,-1,3.1778764311982384,1,3.1778764311982384,-1,3.1778764311982384,1
