Date_QRVO_L01d,Open_QRVO_L01d,High_QRVO_L01d,Low_QRVO_L01d,Close_QRVO_L01d,Adj Close_QRVO_L01d,Volume_QRVO_L01d,Daily_Return_QRVO_L01d,Vol5_QRVO_L01d,Vol10_QRVO_L01d,Vol20_QRVO_L01d,Vol60_QRVO_L01d,SMA5_QRVO_L01d,SMA10_QRVO_L01d,SMA30_QRVO_L01d,SMA60_QRVO_L01d,SMA100_QRVO_L01d,EMA5_QRVO_L01d,EMA10_QRVO_L01d,EMA30_QRVO_L01d,EMA60_QRVO_L01d,EMA100_QRVO_L01d,Short12_QRVO_L01d,Long26_QRVO_L01d,MACD_QRVO_L01d,SIGNAL9_QRVO_L01d,Ret5/10_QRVO_L01d,Ret10/30_QRVO_L01d,Ret30/60_QRVO_L01d,Ret30/100_QRVO_L01d,Emaret5/10_QRVO_L01d,Emaret10/30_QRVO_L01d,Emaret30/60_QRVO_L01d,Emaret30/100_QRVO_L01d,RetMACD_QRVO_L01d,DayRange_QRVO_L01d,average20r_QRVO_L01d,PRVHI_QRVO_L01d,HitLevel_QRVO_L01d,hitlevel_2_QRVO_L01d,hitlevel_1.8_QRVO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-02,90.20999908447266,91.0,80.62000274658203,85.4800033569336,85.4800033569336,3583900.0,-2.66453694605118,1.571351396315282,1.4813379603502537,1.3112559952509415,1.6964251199519318,86.6520004272461,87.29699935913087,91.62533315022786,96.00116653442385,99.29239967346192,86.7204303207591,87.6401126717036,91.19208323642658,94.443014849996,96.29810104797927,88.03955015138415,90.57010538015372,-2.530555228769572,-2.407476668790516,-3.3341113268567977,-3.3341113268567977,-3.3341113268567977,-3.3341113268567977,3.3341113268567977,-3.3341113268567977,-3.3341113268567977,-3.3341113268567977,-3.3341113268567977,3.3199996948242188,2.5354995727539062,91.0,82.49659927368164,82.99599914550781,83.49539901733398,1.0,0.9527605123792532,2.66453694605118,-1.0,2.66453694605118,0.9655778501064067,-1.0,2.66453694605118,1.1297091992069503,1.0,-2.66453694605118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.66453694605118,1,2.66453694605118,-1,2.66453694605118,1,2.66453694605118,-1,-2.66453694605118,1
2023-11-03,86.01000213623047,89.30000305175781,85.9800033569336,88.33000183105469,88.33000183105469,1552600.0,3.3341113268567977,2.2417781006666924,1.919368275094184,1.5346723887569051,1.760214042313437,87.02400054931641,87.12999954223633,91.43199996948242,95.73399988810222,99.14689971923828,87.2569541575243,87.76554706431288,91.0074328231768,94.24258819363725,96.14031690506988,88.08423502517961,90.40417178392416,-2.3199367587445607,-2.389968686781325,0.2151052161978442,0.2151052161978442,0.2151052161978442,0.2151052161978442,-0.2151052161978442,0.2151052161978442,0.2151052161978442,0.2151052161978442,-0.2151052161978442,1.8449935913085935,2.531249237060547,89.30000305175781,85.42190093994141,85.92900085449219,86.43610076904297,0.0,0.9529486347374881,-3.3341113268567977,-1.0,-3.3341113268567977,0.9656720445345445,-1.0,-3.3341113268567977,1.250669712412618,1.0,3.3341113268567977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3341113268567977,1,-3.3341113268567977,-1,3.3341113268567977,-1,-3.3341113268567977,-1,3.3341113268567977,1
2023-11-06,88.0,88.94999694824219,87.1050033569336,88.13999938964844,88.13999938964844,1258200.0,-0.2151052161978442,2.219304526105123,1.8345756035101883,1.5318976197310916,1.7381902119898731,87.43800048828125,87.10499954223633,91.1533332824707,95.50499992370604,98.99229972839356,87.55130256823236,87.83362930528298,90.82243711778789,94.04250331481794,95.98189477605165,88.09281415817482,90.23645531027412,-2.143641152099306,-2.340703179844921,-0.0226873646526876,0.0226873646526876,0.0226873646526876,0.0226873646526876,-0.0226873646526876,0.0226873646526876,0.0226873646526876,0.0226873646526876,-0.0226873646526876,1.1399993896484375,2.416499328613281,88.94999694824219,83.7312547302246,84.23750457763671,84.74375442504882,0.0,0.9555876500128725,-0.2151052161978442,-1.0,0.2151052161978442,0.9657594589304953,-1.0,0.2151052161978442,1.1975836895890135,1.0,-0.2151052161978442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2151052161978442,1,0.2151052161978442,-1,0.2151052161978442,1,0.2151052161978442,-1,-0.2151052161978442,1
2023-11-07,87.6500015258789,88.41999816894531,87.27999877929688,88.12000274658203,88.12000274658203,1003100.0,-0.0226873646526876,2.1397439967090515,1.8254394491378176,1.4987020614604254,1.7270723148171017,87.5780014038086,87.03300018310547,90.93033345540364,95.25383326212564,98.84839973449706,87.74086929434893,87.88569720370099,90.64808651319396,93.8483229683184,95.8262137457651,88.09699701792977,90.07968104629694,-1.9826840283671745,-2.269099349549372,-0.2042672487124531,0.2042672487124531,0.2042672487124531,0.2042672487124531,-0.2042672487124531,0.2042672487124531,0.2042672487124531,0.2042672487124531,-0.2042672487124531,3.1699981689453125,2.4737491607666016,88.41999816894531,83.63369842529296,84.11699829101562,84.60029815673828,0.0,0.9571393491676834,-0.0226873646526876,-1.0,0.0226873646526876,0.9658999079162578,-1.0,0.0226873646526876,1.218013570595212,1.0,-0.0226873646526876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0226873646526876,1,0.0226873646526876,-1,-0.0226873646526876,1,0.0226873646526876,-1,-0.0226873646526876,1
2023-11-08,88.9800033569336,90.97000122070312,87.80000305175781,87.94000244140625,87.94000244140625,1515400.0,-0.2042672487124531,2.138586740232208,1.5203253601730804,1.4951948414355007,1.671553320244564,87.602001953125,87.20700073242188,90.7096669514974,95.06083335876464,98.70159973144531,87.8072470100347,87.89557088328375,90.4733714117883,93.65460754120652,95.67005114567878,88.07284400615691,89.92118633482356,-1.8483423286666465,-2.184947945372827,-0.5799432818645636,0.5799432818645636,0.5799432818645636,0.5799432818645636,-0.5799432818645636,0.5799432818645636,0.5799432818645636,0.5799432818645636,-0.5799432818645636,1.75,2.463749313354492,90.97000122070312,82.97775001525879,83.47249984741211,83.96724967956543,0.0,0.9613859653905641,-0.2042672487124531,-1.0,0.2042672487124531,0.9660322517712915,-1.0,0.2042672487124531,1.0168075210274619,1.0,-0.2042672487124531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2042672487124531,1,0.2042672487124531,1,-0.2042672487124531,1,0.2042672487124531,1,-0.2042672487124531,1
2023-11-09,88.63999938964844,89.06999969482422,87.31999969482422,87.43000030517578,87.43000030517578,1466500.0,-0.5799432818645636,1.6180214576397396,1.540853243285668,1.4961462398680816,1.6491468446599218,87.99200134277343,87.32200088500977,90.4416669209798,94.8976666768392,98.54729972839355,87.68149810841507,87.81092168726411,90.27702488878104,93.45052205805796,95.50688182210448,87.97394497523673,89.73665403633112,-1.762709061094384,-2.1005001685171383,4.838160061956652,-4.838160061956652,-4.838160061956652,-4.838160061956652,4.838160061956652,-4.838160061956652,-4.838160061956652,-4.838160061956652,4.838160061956652,3.55999755859375,2.499249267578125,89.06999969482422,85.54975273132324,86.04250259399414,86.53525245666503,1.0,0.9655063186894186,-0.5799432818645636,-1.0,0.5799432818645636,0.9660408834601768,-1.0,0.5799432818645636,1.029881439545327,1.0,-0.5799432818645636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5799432818645636,1,-0.5799432818645636,-1,-0.5799432818645636,1,-0.5799432818645636,1,-0.5799432818645636,1
2023-11-10,88.5,91.9499969482422,88.38999938964844,91.66000366210938,91.66000366210938,2349800.0,4.838160061956652,2.2869207627574726,2.141467035609151,1.816391698356335,1.7647295740644957,88.65800170898437,87.84100112915038,90.31466700236004,94.78783340454102,98.45589973449708,89.00766662631318,88.5107547735996,90.36624932576996,93.3918165368793,95.43070601695608,88.5410309270633,89.87912437898134,-1.3380934519180414,-1.9480188251973192,-1.4073760244247158,1.4073760244247158,1.4073760244247158,1.4073760244247158,-1.4073760244247158,-1.4073760244247158,1.4073760244247158,1.4073760244247158,-1.4073760244247158,1.3850021362304688,2.4989994049072264,91.9499969482422,83.57165130615235,84.07150115966797,84.57135101318359,0.0,0.9726105852425386,4.838160061956652,-1.0,-4.838160061956652,0.9676035082804649,-1.0,-4.838160061956652,1.1789676409262269,1.0,4.838160061956652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838160061956652,1,-4.838160061956652,-1,4.838160061956652,1,4.838160061956652,-1,4.838160061956652,1
2023-11-13,90.93000030517578,91.03500366210938,89.6500015258789,90.37000274658205,90.37000274658205,995500.0,-1.4073760244247158,2.4693176384011464,2.213429316913713,1.814244574553526,1.7693147700816476,89.1040023803711,88.27100143432617,90.1563336690267,94.64466679890953,98.34939979553222,89.46177866640281,88.8487998595964,90.3664914819514,93.29274067490232,95.33049407100806,88.82241120698926,89.91548573954435,-1.093074532555093,-1.777029966668874,4.702887983657545,-4.702887983657545,-4.702887983657545,-4.702887983657545,4.702887983657545,4.702887983657545,-4.702887983657545,-4.702887983657545,4.702887983657545,2.8799972534179688,2.521249008178711,91.03500366210938,86.45219825744628,86.95199813842774,87.45179801940918,1.0,0.9790881887275743,-1.4073760244247158,-1.0,1.4073760244247158,0.9686336881971553,-1.0,1.4073760244247158,1.2200280755743331,1.0,-1.4073760244247158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4073760244247158,1,1.4073760244247158,1,-1.4073760244247158,1,1.4073760244247158,-1,-1.4073760244247158,1
2023-11-14,92.6500015258789,95.2699966430664,92.38999938964844,94.62000274658205,94.62000274658205,1805800.0,4.702887983657545,3.044700228460337,2.5726796716409472,2.104774150575792,1.8625198556413176,90.4040023803711,88.99100189208984,90.18600031534832,94.5446667989095,98.3223998260498,91.18118669312922,89.89810947541196,90.64091156354048,93.33625746413772,95.31642493587093,89.7143483669266,90.2639684808064,-0.5496201138797971,-1.5315479961110587,0.6129720828835079,-0.6129720828835079,-0.6129720828835079,-0.6129720828835079,0.6129720828835079,0.6129720828835079,-0.6129720828835079,-0.6129720828835079,0.6129720828835079,1.3299942016601562,2.529248809814453,95.2699966430664,85.48825584411621,85.99250564575195,86.4967554473877,1.0,0.9867496238986095,4.702887983657545,-1.0,-4.702887983657545,0.9711221986629059,-1.0,-4.702887983657545,1.2223067595813795,1.0,4.702887983657545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.702887983657545,1,4.702887983657545,1,4.702887983657545,1,-4.702887983657545,-1,4.702887983657545,1
2023-11-15,94.9499969482422,95.9499969482422,94.62000274658205,95.1999969482422,95.1999969482422,1480200.0,0.6129720828835079,2.952910596629658,2.570689592161954,2.085861877892507,1.864021434387008,91.85600128173829,89.72900161743163,90.22266693115236,94.46200002034506,98.28669982910156,92.52079011150022,90.86208901592651,90.935046104489,93.39736367673132,95.3141194311654,90.55829430251362,90.62960021913496,-0.0713059166213554,-1.2394995802131183,-1.4075592235776506,1.4075592235776506,1.4075592235776506,1.4075592235776506,-1.4075592235776506,-1.4075592235776506,1.4075592235776506,1.4075592235776506,-1.4075592235776506,1.779998779296875,2.4912487030029298,95.9499969482422,89.7056492614746,90.2114990234375,90.7173487854004,0.0,0.9945283670887557,0.6129720828835079,-1.0,-0.6129720828835079,0.9736361126769603,-1.0,-0.6129720828835079,1.2324351959293212,1.0,0.6129720828835079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6129720828835079,1,0.6129720828835079,1,0.6129720828835079,-1,-0.6129720828835079,-1,0.6129720828835079,1
2023-11-16,94.80999755859376,95.31999969482422,93.54000091552734,93.86000061035156,93.86000061035156,1194300.0,-1.4075592235776506,3.1261069963981742,2.4057616719580346,2.106002426269432,1.850716448188775,93.14200134277344,90.56700134277344,90.22066701253256,94.3226666768392,98.20499984741213,92.96719361111734,91.40716385127654,91.1237528468027,93.41253210078445,95.28532499907008,91.06624911910409,90.86888913700288,0.1973599821012044,-0.9521276677502538,0.2343929461671681,0.2343929461671681,-0.2343929461671681,-0.2343929461671681,0.2343929461671681,0.2343929461671681,0.2343929461671681,-0.2343929461671681,0.2343929461671681,0.9300003051757812,2.458248519897461,95.31999969482422,90.46924980163574,90.96749954223633,91.46574928283692,1.0,1.003838747170787,-1.4075592235776506,1.0,1.4075592235776506,0.9754981563767874,-1.0,1.4075592235776506,1.1423356601823083,1.0,-1.4075592235776506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4075592235776506,1,-1.4075592235776506,1,1.4075592235776506,-1,1.4075592235776506,1,-1.4075592235776506,1
2023-11-17,94.41000366210938,94.48999786376952,93.55999755859376,94.08000183105467,94.08000183105467,1112700.0,0.2343929461671681,2.500668300757767,2.262010301497933,2.0852205548588434,1.8261509401496496,93.6260009765625,91.14200134277344,90.19566701253255,94.2284999847412,98.13919982910156,93.3381296844298,91.89313439305438,91.31447858772218,93.4344163542359,95.26145721356482,91.5299033824811,91.10674933656226,0.4231540459188352,-0.677071325016436,1.1266980633113226,1.1266980633113226,-1.1266980633113226,-1.1266980633113226,1.1266980633113226,1.1266980633113226,1.1266980633113226,-1.1266980633113226,1.1266980633113226,1.8600006103515625,2.459748458862305,94.48999786376952,89.91185295104981,90.4035026550293,90.8951523590088,1.0,1.0104920154325086,0.2343929461671681,1.0,0.2343929461671681,0.9773109540442094,-1.0,-0.2343929461671681,1.084782276976479,1.0,0.2343929461671681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2343929461671681,1,0.2343929461671681,-1,-0.2343929461671681,1,0.2343929461671681,1,0.2343929461671681,1
2023-11-20,94.01000213623048,95.55999755859376,93.6999969482422,95.13999938964844,95.13999938964844,803300.0,1.1266980633113226,2.24973351806774,2.2443804404379497,2.037104661180652,1.8163552237083005,94.5800003051758,91.84200134277344,90.20366694132488,94.12199999491374,98.07719985961914,93.93875291950268,92.4834734833442,91.56128638139484,93.49033710949531,95.25905210814074,92.08530276819916,91.40550859975384,0.6797941684453264,-0.4056982263240836,-2.112678315246199,-2.112678315246199,2.112678315246199,2.112678315246199,-2.112678315246199,-2.112678315246199,-2.112678315246199,2.112678315246199,-2.112678315246199,1.55999755859375,2.452748107910156,95.55999755859376,89.07855125427245,89.57050094604492,90.06245063781738,0.0,1.0181626141929934,1.1266980633113226,1.0,1.1266980633113226,0.9793663089925413,-1.0,-1.1266980633113226,1.1017501865305077,1.0,1.1266980633113226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1266980633113226,1,-1.1266980633113226,-1,1.1266980633113226,1,1.1266980633113226,-1,1.1266980633113226,1
2023-11-21,93.98999786376952,94.0,92.44000244140624,93.12999725341795,93.12999725341795,1196800.0,-2.112678315246199,1.3844335395107157,2.418922090025757,2.111891125240401,1.809079961809291,94.28199920654296,92.34300079345704,90.19933344523112,93.94449996948242,97.98819984436037,93.66916769747444,92.60102325972125,91.6624935344286,93.4785226879846,95.21689260606702,92.24602499669436,91.53324850002524,0.7127764966691075,-0.1820032817254454,0.2362302450245704,0.2362302450245704,-0.2362302450245704,-0.2362302450245704,0.2362302450245704,0.2362302450245704,0.2362302450245704,-0.2362302450245704,0.2362302450245704,1.4599990844726562,2.420248031616211,94.0,90.1639517211914,90.65450134277344,91.14505096435546,1.0,1.0237658890187646,-2.112678315246199,1.0,-2.112678315246199,0.980572765793298,-1.0,2.112678315246199,1.1453820043636984,1.0,-2.112678315246199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.112678315246199,1,2.112678315246199,1,-2.112678315246199,1,2.112678315246199,1,-2.112678315246199,1
2023-11-22,93.68000030517578,94.72000122070312,93.26000213623048,93.3499984741211,93.3499984741211,793800.0,0.2362302450245704,1.3309117675521922,2.4070282700279377,1.9708862357245125,1.789585454298128,93.91199951171876,92.88400039672852,90.1970001220703,93.73783327738444,97.89049980163574,93.56277795635668,92.73720057143032,91.77136482086036,93.47430877933331,95.17992440543443,92.41586707014464,91.66782257218053,0.7480444979641163,0.0040062742124669,0.0428504726097376,0.0428504726097376,-0.0428504726097376,-0.0428504726097376,0.0428504726097376,0.0428504726097376,0.0428504726097376,-0.0428504726097376,0.0428504726097376,0.5400009155273438,2.361248016357422,94.72000122070312,88.67545433044434,89.15950393676758,89.64355354309082,1.0,1.0297903507990476,0.2362302450245704,1.0,0.2362302450245704,0.981781689742225,-1.0,-0.2362302450245704,1.2212923437171888,1.0,0.2362302450245704,0.0,1.0,1.0,0.001742707,0.001428793,0.9956551790237428,0.5019160955118714,0.2362302450245704,1,0.2362302450245704,1,0.2362302450245704,1,0.2362302450245704,1,0.2362302450245704,1
2023-11-24,93.27999877929688,93.70999908447266,93.16999816894533,93.38999938964844,93.38999938964844,390400.0,0.0428504726097376,1.2042411136578175,2.380314231783719,1.9713508734380345,1.7862834450804714,93.81799926757812,93.48000030517578,90.21033350626628,93.51999994913736,97.84849983215332,93.50518510078726,92.85589126565178,91.87579285755638,93.47154453704856,95.14448034571588,92.56573358083752,91.79539122532628,0.7703423555112323,0.15727349047222,-0.0535421909033173,-0.0535421909033173,0.0535421909033173,0.0535421909033173,-0.0535421909033173,-0.0535421909033173,-0.0535421909033173,0.0535421909033173,-0.0535421909033173,1.1199951171875,2.336248016357422,93.70999908447266,89.5252555847168,89.99750518798828,90.46975479125976,0.0,1.036244925296528,0.0428504726097376,1.0,0.0428504726097376,0.9829279414671522,-1.0,-0.0428504726097376,1.20745335792631,1.0,0.0428504726097376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428504726097376,1,0.0428504726097376,1,0.0428504726097376,1,0.0428504726097376,1,0.0428504726097376,1
2023-11-27,93.05999755859376,93.80999755859376,92.69000244140624,93.33999633789062,93.33999633789062,1100700.0,-0.0535421909033173,1.191397448793723,1.883056403437924,1.9737227105189157,1.7808207693202367,93.66999816894533,93.6479995727539,90.2910001118978,93.28583323160808,97.79649978637696,93.45012217982172,92.9439103696952,91.97025759822311,93.46723148133847,95.10874798912528,92.68485092807646,91.90980641884956,0.7750445092268876,0.2808276942231535,0.1821360670772077,0.1821360670772077,-0.1821360670772077,-0.1821360670772077,0.1821360670772077,0.1821360670772077,0.1821360670772077,-0.1821360670772077,0.1821360670772077,1.529998779296875,2.300748062133789,93.80999755859376,88.57025344848633,89.03750305175781,89.5047526550293,1.0,1.0371797793434092,-0.0535421909033173,1.0,-0.0535421909033173,0.983983971073175,-1.0,0.0535421909033173,0.9540633004840106,-1.0,-0.0535421909033173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0535421909033173,-1,-0.0535421909033173,1,-0.0535421909033173,1,-0.0535421909033173,1,-0.0535421909033173,1
2023-11-28,92.79000091552734,94.02999877929688,92.5,93.51000213623048,93.51000213623048,1133400.0,0.1821360670772077,0.9969557826820056,1.7976869799784918,1.964113745714788,1.7746119380265533,93.34399871826172,93.96199951171874,90.33400014241536,93.03683331807454,97.72929977416992,93.4700821652913,93.04683614542888,92.06959595551392,93.46863379789232,95.0770896554046,92.81179726779246,92.02833943495186,0.7834578328405968,0.3813537219466422,-2.545179338089052,2.545179338089052,-2.545179338089052,-2.545179338089052,2.545179338089052,2.545179338089052,2.545179338089052,-2.545179338089052,2.545179338089052,2.020004272460937,2.292998504638672,94.02999877929688,88.74835182189942,89.20850143432617,89.66865104675293,1.0,1.040162058179464,0.1821360670772077,1.0,0.1821360670772077,0.9850320071500825,-1.0,-0.1821360670772077,0.9152662282928378,-1.0,-0.1821360670772077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1821360670772077,-1,0.1821360670772077,1,0.1821360670772077,1,0.1821360670772077,-1,0.1821360670772077,1
2023-11-29,95.05999755859376,97.08000183105467,95.05999755859376,95.88999938964844,95.88999938964844,1371000.0,2.545179338089052,1.0986070497697915,1.2701049972096472,2.005525582430025,1.805741906134381,93.89599914550782,94.0889991760254,90.43833338419596,92.8488333384196,97.6497998046875,94.27672124007702,93.56377491710516,92.31607359642582,93.54802283368758,95.09318687786488,93.28536682500108,92.31438832048494,0.9709785045161397,0.4992786784605417,-0.6361462240424349,0.6361462240424349,-0.6361462240424349,-0.6361462240424349,0.6361462240424349,0.6361462240424349,0.6361462240424349,-0.6361462240424349,0.6361462240424349,1.2050018310546875,2.238248825073242,97.08000183105467,88.98540206909179,89.44400177001953,89.90260147094726,1.0,1.0403663541246482,2.545179338089052,1.0,2.545179338089052,0.9868308361850474,-1.0,-2.545179338089052,0.6333028151506825,-1.0,-2.545179338089052,0.0,1.0,0.0,0.008896121,0.008896121,0.3299403488636017,0.3299403488636017,-2.545179338089052,-1,2.545179338089052,1,2.545179338089052,1,-2.545179338089052,1,2.545179338089052,1
2023-11-30,96.08999633789062,96.70999908447266,95.50499725341795,96.5,96.5,1675200.0,0.6361462240424349,1.0807732350534132,1.271083271925834,2.0058073016779807,1.8063165818644344,94.5259994506836,94.21899948120117,90.59833348592124,92.6865000406901,97.57399978637696,95.01781416005136,94.09763402308604,92.58600433214028,93.64480897028798,95.1210445634517,93.77992577500092,92.62443363007866,1.1554921449222633,0.6305213717528861,0.953365978181671,0.953365978181671,-0.953365978181671,-0.953365978181671,0.953365978181671,0.953365978181671,0.953365978181671,-0.953365978181671,0.953365978181671,2.649993896484375,1.8517486572265625,96.70999908447266,92.15585441589356,92.6035041809082,93.05115394592283,1.0,1.0399639359353399,0.6361462240424349,1.0,0.6361462240424349,0.9886933974259732,-1.0,-0.6361462240424349,0.6337015878157862,-1.0,-0.6361462240424349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6361462240424349,-1,0.6361462240424349,1,0.6361462240424349,1,0.6361462240424349,1,0.6361462240424349,1
