Date_FTNT_L01d,Open_FTNT_L01d,High_FTNT_L01d,Low_FTNT_L01d,Close_FTNT_L01d,Adj Close_FTNT_L01d,Volume_FTNT_L01d,Daily_Return_FTNT_L01d,Vol5_FTNT_L01d,Vol10_FTNT_L01d,Vol20_FTNT_L01d,Vol60_FTNT_L01d,SMA5_FTNT_L01d,SMA10_FTNT_L01d,SMA30_FTNT_L01d,SMA60_FTNT_L01d,SMA100_FTNT_L01d,EMA5_FTNT_L01d,EMA10_FTNT_L01d,EMA30_FTNT_L01d,EMA60_FTNT_L01d,EMA100_FTNT_L01d,Short12_FTNT_L01d,Long26_FTNT_L01d,MACD_FTNT_L01d,SIGNAL9_FTNT_L01d,Ret5/10_FTNT_L01d,Ret10/30_FTNT_L01d,Ret30/60_FTNT_L01d,Ret30/100_FTNT_L01d,Emaret5/10_FTNT_L01d,Emaret10/30_FTNT_L01d,Emaret30/60_FTNT_L01d,Emaret30/100_FTNT_L01d,RetMACD_FTNT_L01d,DayRange_FTNT_L01d,average20r_FTNT_L01d,PRVHI_FTNT_L01d,HitLevel_FTNT_L01d,hitlevel_2_FTNT_L01d,hitlevel_1.8_FTNT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-11-15,51.43000030517578,51.81000137329102,50.70999908447266,51.06000137329102,51.06000137329102,6946400.0,-0.5066218298505127,1.6955756935064576,4.18241929443584,3.133033184039454,2.182299216995009,50.63399963378906,51.10999984741211,55.48799985249837,57.87716655731201,63.08169994354248,50.93975742766268,51.65233479334383,54.6623682911939,57.65548064302157,59.9228801695084,52.01591819789113,54.16543976557136,-2.149521567680232,-1.9713302956780403,1.2534335823196618,1.2534335823196618,1.2534335823196618,1.2534335823196618,-1.2534335823196618,1.2534335823196618,1.2534335823196618,1.2534335823196618,1.2534335823196618,1.270000457763679,1.6554998397827143,51.81000137329102,48.36869976043701,48.69699974060059,49.02529972076416,0.0,0.9211000573687261,0.5066218298505127,-1.0,0.5066218298505127,0.9449340818565488,-1.0,0.5066218298505127,0.40540547805960025,-1.0,0.5066218298505127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5066218298505127,1,-0.5066218298505127,1,-0.5066218298505127,1,-0.5066218298505127,1
2023-11-16,50.70999908447266,51.2400016784668,49.97000122070312,50.41999816894531,50.41999816894531,8052100.0,-1.2534335823196618,1.7219734094512529,4.146716817987405,3.1317696582041408,2.175062292324649,50.783999633789065,50.39299964904785,55.234666442871095,57.73099988301595,62.84929988861084,50.76650434142356,51.428273588907736,54.38866699298431,57.41825170944529,59.734704288309125,51.770392039591776,53.88799964730277,-2.117607607710994,-2.000585758084631,1.666005916488239,-1.666005916488239,-1.666005916488239,-1.666005916488239,1.666005916488239,-1.666005916488239,-1.666005916488239,-1.666005916488239,-1.666005916488239,1.0,1.6044998168945312,51.2400016784668,48.16790172576905,48.4990016937256,48.830101661682136,1.0,0.9123436945377238,1.2534335823196618,-1.0,1.2534335823196618,0.9455696642747571,-1.0,1.2534335823196618,0.41526187705458184,-1.0,1.2534335823196618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2534335823196618,1,-1.2534335823196618,1,-1.2534335823196618,1,-1.2534335823196618,1
2023-11-17,50.59000015258789,51.31999969482422,50.31999969482422,51.2599983215332,51.2599983215332,5021300.0,1.666005916488239,1.548919103191938,1.4968054196099427,3.14130476890193,2.179552960422661,50.87199935913086,50.470999526977536,54.94566637674968,57.61616649627685,62.618599853515626,50.93100233479344,51.39767808574873,54.18681740127779,57.21634176230063,59.56688832857099,51.691869929121225,53.69333288243095,-2.0014629533097263,-2.00076119712965,1.26804827772664,-1.26804827772664,-1.26804827772664,-1.26804827772664,1.26804827772664,-1.26804827772664,-1.26804827772664,-1.26804827772664,-1.26804827772664,0.8100013732910156,1.5924999237060546,51.31999969482422,47.71010208129883,48.03100204467773,48.35190200805664,1.0,0.9185619695811787,-1.666005916488239,-1.0,-1.666005916488239,0.9485273457772168,-1.0,-1.666005916488239,1.0348166053511323,1.0,-1.666005916488239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666005916488239,1,1.666005916488239,1,1.666005916488239,1,1.666005916488239,1
2023-11-20,51.59000015258789,52.08000183105469,51.27000045776367,51.90999984741211,51.90999984741211,4915200.0,1.26804827772664,1.4381452910100043,1.4957724010143714,3.163916133494937,2.1809864849189693,51.193999481201175,50.65199966430664,54.69233309427897,57.50116647084554,62.38679988861084,51.25733483899967,51.49082749696025,54.03992594618968,57.04236333886166,59.41526677448864,51.725428378089056,53.56123413909622,-1.8358057610071652,-1.9677701099051528,1.2906992595107474,-1.2906992595107474,-1.2906992595107474,-1.2906992595107474,1.2906992595107474,-1.2906992595107474,-1.2906992595107474,-1.2906992595107474,1.2906992595107474,1.220001220703125,1.57549991607666,52.08000183105469,47.816499862670895,48.13499984741211,48.45349983215332,1.0,0.9261261459991553,-1.26804827772664,-1.0,-1.26804827772664,0.9528293496965984,-1.0,-1.26804827772664,0.9614733431601715,-1.0,1.26804827772664,0.0,2.0,4.0,0.087254688,0.0194900143333333,0.9950076341629028,0.5188916634886884,1.26804827772664,1,1.26804827772664,1,1.26804827772664,1,1.26804827772664,1
2023-11-21,51.77000045776367,52.77000045776367,51.54999923706055,52.58000183105469,52.58000183105469,5441900.0,1.2906992595107474,1.2905658510396936,1.417045916011339,3.1147665009256693,2.189271608853504,51.44599990844726,50.957999801635744,54.464999771118165,57.39916648864746,62.15669994354248,51.69822383635135,51.68885919406833,53.94573729360033,56.89605640417946,59.27991499343053,51.85690121700684,53.48855026442648,-1.6316490474196357,-1.9005458974080496,0.741725705718956,-0.741725705718956,-0.741725705718956,-0.741725705718956,0.741725705718956,0.741725705718956,-0.741725705718956,-0.741725705718956,0.741725705718956,0.9500007629394602,1.545499992370606,52.77000045776367,48.61390201568604,48.92900199890137,49.244101982116696,1.0,0.9356100250762853,1.2906992595107474,-1.0,-1.2906992595107474,0.9581639215115567,-1.0,-1.2906992595107474,0.9107438484931681,-1.0,-1.2906992595107474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2906992595107474,1,1.2906992595107474,-1,1.2906992595107474,1,1.2906992595107474,1
2023-11-22,52.90000152587891,53.70999908447266,52.7599983215332,52.97000122070312,52.97000122070312,5586800.0,0.741725705718956,1.16332905954963,1.3875276114693618,3.072389276986165,2.1455727040986257,51.827999877929685,51.23099975585937,54.26499977111816,57.27149982452393,61.93979991912842,52.12214963113527,51.92179410800192,53.88278657921987,56.76733328340974,59.15496620585176,52.02814737142165,53.45013922415068,-1.4219918527290218,-1.8048350884722444,0.8684143361750094,-0.8684143361750094,-0.8684143361750094,-0.8684143361750094,0.8684143361750094,0.8684143361750094,-0.8684143361750094,-0.8684143361750094,0.8684143361750094,0.8699989318847585,1.5409999847412117,53.70999908447266,49.36990047454834,49.67900047302246,49.98810047149658,1.0,0.9440891914114852,0.741725705718956,-1.0,-0.741725705718956,0.9636063278142668,-1.0,-0.741725705718956,0.8384186735698107,-1.0,-0.741725705718956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741725705718956,1,-0.741725705718956,1,0.741725705718956,1,0.741725705718956,1
2023-11-24,52.97000122070312,53.68999862670898,52.81999969482422,53.43000030517578,53.43000030517578,2847400.0,0.8684143361750094,0.3689616469481308,1.257550822507537,3.0816754697361746,2.144643877109419,52.43000030517578,51.60699996948242,54.11266644795736,57.14166647593181,61.73099994659424,52.55809985581544,52.196013416578985,53.85357456153961,56.65791253002502,59.04160054445224,52.24381705353767,53.44864745237476,-1.204830398837089,-1.6848341505452131,0.5802009573654928,-0.5802009573654928,-0.5802009573654928,-0.5802009573654928,0.5802009573654928,0.5802009573654928,-0.5802009573654928,-0.5802009573654928,0.5802009573654928,0.7400016784667898,1.5285001754760743,53.68999862670898,50.319799118042,50.62799911499024,50.936199111938485,1.0,0.953695379604242,0.8684143361750094,-1.0,-0.8684143361750094,0.9692209633537604,-1.0,-0.8684143361750094,0.29339700658175144,-1.0,-0.8684143361750094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8684143361750094,1,0.8684143361750094,1,0.8684143361750094,1,0.8684143361750094,1
2023-11-27,53.31999969482422,53.95000076293945,53.20999908447266,53.7400016784668,53.7400016784668,7096000.0,0.5802009573654928,0.3178113671568165,1.1291119724862826,3.075388165932389,2.138457493629325,52.9260009765625,51.89900016784668,53.97866655985514,57.0338331858317,61.52189994812012,52.95206713003257,52.47673855510404,53.84624727876072,56.56224332177721,58.93661838869014,52.47399930352677,53.4702292469001,-0.9962299433733292,-1.5471133091108369,-1.767772112519524,1.767772112519524,1.767772112519524,1.767772112519524,-1.767772112519524,-1.767772112519524,1.767772112519524,1.767772112519524,-1.767772112519524,1.240001678466804,1.5465002059936528,53.95000076293945,50.32729824066161,50.632998275756826,50.93869831085205,0.0,0.9614724385660326,0.5802009573654928,-1.0,-0.5802009573654928,0.974566310692614,-1.0,-0.5802009573654928,0.28147019507463206,-1.0,-0.5802009573654928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5802009573654928,1,0.5802009573654928,1,0.5802009573654928,1,0.5802009573654928,1
2023-11-28,53.25,53.93000030517578,52.68999862670898,52.79000091552734,52.79000091552734,5731200.0,-1.767772112519524,1.208800945652166,1.2622479448069166,3.0946731660307285,2.1417746200598,53.10200119018555,52.14800033569336,53.76699994405111,56.89916655222575,61.30299995422363,52.898045058530826,52.53369534790828,53.7781023521005,56.43856324288377,58.814903191201765,52.52261493614223,53.419841963094704,-0.8972270269524714,-1.417136052679164,1.5343768602881425,-1.5343768602881425,-1.5343768602881425,-1.5343768602881425,1.5343768602881425,1.5343768602881425,-1.5343768602881425,-1.5343768602881425,1.5343768602881425,1.0900001525878906,1.5350002288818358,53.93000030517578,50.54770030975342,50.85700035095215,51.16630039215088,1.0,0.969888600627849,-1.767772112519524,-1.0,1.767772112519524,0.9768603399940605,-1.0,1.767772112519524,0.9576572896199674,-1.0,1.767772112519524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.767772112519524,1,-1.767772112519524,1,-1.767772112519524,1,-1.767772112519524,1
2023-11-29,53.47999954223633,53.93000030517578,52.84000015258789,53.59999847412109,53.59999847412109,7385000.0,1.5343768602881425,1.2603905042241457,1.203806877982077,3.0954409689295224,2.139241866008968,53.306000518798825,52.37600021362304,53.59866650899252,56.76066652933756,61.06039993286133,53.13202953039425,52.72756864358333,53.76661177932764,56.34549554554728,58.71163775125957,52.68836624967744,53.4331868898374,-0.7448206401599577,-1.2826729701753228,-1.9402931537996044,1.9402931537996044,1.9402931537996044,1.9402931537996044,-1.9402931537996044,-1.9402931537996044,1.9402931537996044,1.9402931537996044,-1.9402931537996044,2.459999084472656,1.5845001220703128,53.93000030517578,50.55299980163574,50.85999984741211,51.16699989318848,0.0,0.9771884941360556,1.5343768602881425,-1.0,-1.5343768602881425,0.9806749374498654,-1.0,-1.5343768602881425,1.0470039067536472,1.0,-1.5343768602881425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5343768602881425,1,1.5343768602881425,1,1.5343768602881425,1,1.5343768602881425,1
2023-11-30,53.88000106811523,54.88999938964844,52.43000030517578,52.56000137329102,52.56000137329102,16805100.0,-1.9402931537996044,1.5991949943941983,1.398917290616159,3.114700463988634,2.1484674626215488,53.22400054931641,52.52600021362305,53.4283332824707,56.59949989318848,60.802799949646,52.94135347802651,52.69710186716655,53.68876594668012,56.22138098252248,58.58982316951762,52.66861780715646,53.368506481204335,-0.6998886740478767,-1.1661161109498337,-0.1331805422284425,0.1331805422284425,0.1331805422284425,0.1331805422284425,-0.1331805422284425,-0.1331805422284425,0.1331805422284425,0.1331805422284425,-0.1331805422284425,1.010002136230476,1.5830003738403335,54.88999938964844,50.44410003662109,50.76100006103516,51.077900085449215,0.0,0.983111337872415,-1.9402931537996044,-1.0,1.9402931537996044,0.9815293933092368,-1.0,1.9402931537996044,1.143166222278821,1.0,-1.9402931537996044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9402931537996044,1,-1.9402931537996044,1,-1.9402931537996044,1,-1.9402931537996044,-1
2023-12-01,52.04999923706055,52.70000076293945,51.68999862670898,52.4900016784668,52.4900016784668,7175100.0,-0.1331805422284425,1.5001801434720772,1.3023233021787035,3.108647273650501,2.1359873659622752,53.03600082397461,52.73300056457519,53.252333323160805,56.4214999516805,60.56049995422363,52.79090287817327,52.65944728740296,53.611426316472816,56.09904067747147,58.46903462514037,52.64113840274266,53.30343205137193,-0.6622936486292659,-1.06535161848572,-0.4572331316294352,0.4572331316294352,0.4572331316294352,0.4572331316294352,-0.4572331316294352,-0.4572331316294352,0.4572331316294352,0.4572331316294352,-0.4572331316294352,0.80999755859375,1.3010002136230487,52.70000076293945,51.40739856719971,51.72399864196777,52.04059871673584,0.0,0.990247699468227,-0.1331805422284425,-1.0,0.1331805422284425,0.9822429826162385,-1.0,0.1331805422284425,1.1519260547379992,1.0,-0.1331805422284425,0.0,1.0,2.0,0.009362292,0.0075471543333333,0.9868148565292358,0.7573491930961609,-0.1331805422284425,1,-0.1331805422284425,-1,-0.1331805422284425,1,0.1331805422284425,1
2023-12-04,51.97999954223633,52.66999816894531,51.86000061035156,52.25,52.25,4726200.0,-0.4572331316294352,1.4091500315571253,1.246846458957814,1.3408874679581844,2.1242456924437634,52.73800048828125,52.83200073242188,53.11533330281576,56.22449995676676,60.30049995422363,52.61060191878218,52.58500232605696,53.52359236057134,55.972842622472406,58.34588542464255,52.580963263859175,53.2254000475666,-0.6444367837074196,-0.9811686515300602,-0.5167472875859749,-0.5167472875859749,-0.5167472875859749,-0.5167472875859749,0.5167472875859749,0.5167472875859749,-0.5167472875859749,-0.5167472875859749,0.5167472875859749,1.1399993896484304,1.2325002670288097,52.66999816894531,49.83780029296874,50.09800033569336,50.35820037841796,1.0,0.994665710393295,-0.4572331316294352,-1.0,0.4572331316294352,0.9824639940422645,-1.0,0.4572331316294352,1.1301712584041614,1.0,-0.4572331316294352,1.0,2.0,0.0,0.5861285328865051,0.207069134628835,0.068541817,0.0332729677317676,-0.4572331316294352,1,0.4572331316294352,1,-0.4572331316294352,1,-0.4572331316294352,1
2023-12-05,52.06999969482422,52.97000122070312,51.83000183105469,52.52000045776367,52.52000045776367,4242000.0,0.5167472875859749,1.2812959177562242,1.196872558647799,1.3243039517564386,2.112856654335489,52.684000396728514,52.89300079345704,52.99600003560384,56.01533330281576,60.036499977111816,52.58040143177601,52.57318380454909,53.45884449587408,55.85963468264588,58.23052136589247,52.571584370613714,53.17314822609971,-0.601563855485999,-0.905247692321248,1.3137825984291032,1.3137825984291032,1.3137825984291032,1.3137825984291032,-1.3137825984291032,-1.3137825984291032,1.3137825984291032,1.3137825984291032,-1.3137825984291032,1.2000007629394602,1.1585002899169936,52.97000122070312,49.95849758148193,50.20499763488769,50.45149768829346,0.0,0.9980564713926031,0.5167472875859749,-1.0,-0.5167472875859749,0.9834328500797778,-1.0,-0.5167472875859749,1.070536631906579,1.0,0.5167472875859749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5167472875859749,1,0.5167472875859749,1,0.5167472875859749,1,0.5167472875859749,1
2023-12-06,52.84000015258789,52.9900016784668,51.79000091552734,51.83000183105469,51.83000183105469,4055800.0,-1.3137825984291032,0.970800654519454,1.1980050612284368,1.33343132345587,2.0992448039284364,52.33000106811524,52.81800079345703,52.80566673278808,55.82083333333333,59.75200000762939,52.33026823153557,52.43805980936828,53.35375787233735,55.727515572757646,58.103778404806576,52.457494749143095,53.07365590054082,-0.6161611513977263,-0.8474303841365438,0.9839901952789314,-0.9839901952789314,0.9839901952789314,0.9839901952789314,-0.9839901952789314,0.9839901952789314,0.9839901952789314,0.9839901952789314,-0.9839901952789314,1.259998321533196,1.1265001296997077,52.9900016784668,50.421300582885735,50.65300064086913,50.88470069885253,0.0,1.0002335745656117,-1.3137825984291032,1.0,1.3137825984291032,0.9828372339740322,-1.0,1.3137825984291032,0.8103477071490776,-1.0,-1.3137825984291032,1.0,1.0,2.0,0.937952995,0.239056889,0.9718509316444396,0.5065274228442636,-1.3137825984291032,1,-1.3137825984291032,1,-1.3137825984291032,1,-1.3137825984291032,1
2023-12-07,51.90999984741211,51.90999984741211,50.65000152587891,51.31999969482422,51.31999969482422,6341100.0,-0.9839901952789314,0.7182171705317962,1.1815288711094578,1.327715268776092,2.096410083288993,52.08200073242188,52.65300064086914,52.65166676839193,55.63250001271566,59.46280002593994,51.99351205263179,52.23477615217845,53.2225476673365,55.58300685544835,57.96944615312376,52.28249551001712,52.94375544085811,-0.6612599308409983,-0.8101962934774347,-1.6367890833651102,1.6367890833651102,-1.6367890833651102,-1.6367890833651102,1.6367890833651102,-1.6367890833651102,-1.6367890833651102,-1.6367890833651102,1.6367890833651102,1.3899993896484446,1.129500198364258,51.90999984741211,50.51170139312744,50.73700141906738,50.96230144500732,1.0,1.00002533390791,-0.9839901952789314,1.0,-0.9839901952789314,0.9814407321999683,-1.0,0.9839901952789314,0.6078710288792089,-1.0,0.9839901952789314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9839901952789314,1,-0.9839901952789314,1,-0.9839901952789314,1,-0.9839901952789314,1
2023-12-08,51.13999938964844,52.36000061035156,50.97000122070312,52.15999984741211,52.15999984741211,4620400.0,1.6367890833651102,1.2017775058928093,1.2869363145040449,1.3350628955279964,2.106957380041549,52.01600036621094,52.526000595092775,52.5330000559489,55.45016670227051,59.1975,52.04900798422524,52.22118046040274,53.15399619508332,55.47077711747995,57.854407612416594,52.2636500234625,52.88569947097322,-0.6220494475107188,-0.7725669242840916,-2.8374224435695767,-2.8374224435695767,-2.8374224435695767,-2.8374224435695767,2.8374224435695767,-2.8374224435695767,-2.8374224435695767,-2.8374224435695767,2.8374224435695767,1.5499992370605469,1.1605001449584968,52.36000061035156,49.42509941101074,49.65099945068359,49.87689949035644,1.0,0.9998667606866414,1.6367890833651102,-1.0,1.6367890833651102,0.98245069418192,-1.0,-1.6367890833651102,0.9338282651196661,-1.0,-1.6367890833651102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6367890833651102,1,1.6367890833651102,1,1.6367890833651102,1,1.6367890833651102,1
2023-12-11,52.38999938964844,53.75,52.20000076293945,53.63999938964844,53.63999938964844,5135300.0,2.8374224435695767,1.7493344175516508,1.6042200668126236,1.381793530088591,2.1076156560620305,52.29400024414063,52.51600036621094,52.4456667582194,55.32716668446859,58.95690002441406,52.579338452699645,52.47914753844741,53.185351239893976,55.41075161820678,57.770953984242965,52.4753960797988,52.94157353902324,-0.4661774592244398,-0.7112890312721613,-2.609995417242817,2.609995417242817,-2.609995417242817,-2.609995417242817,2.609995417242817,2.609995417242817,-2.609995417242817,-2.609995417242817,2.609995417242817,2.239997863769524,1.2210000991821293,53.75,49.80690029144287,50.03900032043457,50.27110034942627,1.0,1.0013410756758185,2.8374224435695767,1.0,-2.8374224435695767,0.9867218381568786,-1.0,-2.8374224435695767,1.090457882768759,1.0,-2.8374224435695767,0.0,0.0,2.0,0.1844403892755508,0.0939425331377754,0.9942306280136108,0.8346620200068053,2.8374224435695767,1,2.8374224435695767,1,2.8374224435695767,1,2.8374224435695767,1
2023-12-12,53.84000015258789,55.63999938964844,53.40000152587891,55.04000091552734,55.04000091552734,7815400.0,2.609995417242817,1.9782815617163907,1.6664787224295503,1.439157085624723,2.135929507414012,52.79800033569336,52.74100036621094,52.40300013224284,55.23700002034505,58.72569999694824,53.39955927364221,52.94475724337103,53.30500605767677,55.39859585746319,57.71687570565454,52.86995066991088,53.09701260394947,-0.2270619340385948,-0.614443611825448,0.5632222991229939,0.5632222991229939,-0.5632222991229939,-0.5632222991229939,0.5632222991229939,0.5632222991229939,-0.5632222991229939,-0.5632222991229939,0.5632222991229939,0.8600006103515696,1.210500144958497,55.63999938964844,51.06379978179932,51.30799980163575,51.552199821472165,1.0,1.0064500168523773,2.609995417242817,1.0,2.609995417242817,0.9932417451765047,-1.0,-2.609995417242817,1.187102802508192,1.0,2.609995417242817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.609995417242817,1,2.609995417242817,1,2.609995417242817,1,2.609995417242817,1
