Date_JNPR_L01d,Open_JNPR_L01d,High_JNPR_L01d,Low_JNPR_L01d,Close_JNPR_L01d,Adj Close_JNPR_L01d,Volume_JNPR_L01d,Daily_Return_JNPR_L01d,Vol5_JNPR_L01d,Vol10_JNPR_L01d,Vol20_JNPR_L01d,Vol60_JNPR_L01d,SMA5_JNPR_L01d,SMA10_JNPR_L01d,SMA30_JNPR_L01d,SMA60_JNPR_L01d,SMA100_JNPR_L01d,EMA5_JNPR_L01d,EMA10_JNPR_L01d,EMA30_JNPR_L01d,EMA60_JNPR_L01d,EMA100_JNPR_L01d,Short12_JNPR_L01d,Long26_JNPR_L01d,MACD_JNPR_L01d,SIGNAL9_JNPR_L01d,Ret5/10_JNPR_L01d,Ret10/30_JNPR_L01d,Ret30/60_JNPR_L01d,Ret30/100_JNPR_L01d,Emaret5/10_JNPR_L01d,Emaret10/30_JNPR_L01d,Emaret30/60_JNPR_L01d,Emaret30/100_JNPR_L01d,RetMACD_JNPR_L01d,DayRange_JNPR_L01d,average20r_JNPR_L01d,PRVHI_JNPR_L01d,HitLevel_JNPR_L01d,hitlevel_2_JNPR_L01d,hitlevel_1.8_JNPR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-11-06,27.20000076293945,27.3799991607666,27.10000038146973,27.3700008392334,27.3700008392334,2304900.0,0.4035238790460971,1.0872848620610107,2.034718142137883,1.897209877229788,1.4477969175264316,27.018000411987305,26.341000366210935,26.471333440144857,27.39866673151652,28.389200019836423,26.97961621255516,26.60981411345794,26.645752677154626,27.29750528723342,28.013750766892613,26.53523845092947,26.569057667312972,-0.033819216383506,-0.327389426754305,-1.5710642747200645,1.5710642747200645,1.5710642747200645,1.5710642747200645,-1.5710642747200645,-1.5710642747200645,1.5710642747200645,1.5710642747200645,-1.5710642747200645,0.5,0.6119997978210435,27.3799991607666,26.020001392364502,26.150001335144044,26.28000127792358,0.0,0.9324437962904382,0.4035238790460971,-1.0,-0.4035238790460971,0.9761240962050987,-1.0,-0.4035238790460971,1.0724792056790668,1.0,0.4035238790460971,1.0,0.0,0.0,0.4720968008041382,0.4720968008041382,0.4331366717815399,0.4331366717815399,0.4035238790460971,1,0.4035238790460971,-1,-0.4035238790460971,-1,-0.4035238790460971,-1
2023-11-07,27.30999946594238,27.3799991607666,26.8799991607666,26.94000053405762,26.94000053405762,2210700.0,-1.5710642747200645,1.2409996557526104,2.1853341877747527,1.9086139791642345,1.4610239925052932,27.02200050354004,26.51700038909912,26.452000109354653,27.384833399454752,28.334200038909916,26.966410986389317,26.669848008112425,26.66473640985804,27.28578381991618,27.9924883860444,26.597509540641493,26.59653491670147,0.0009746239400243,-0.2617166166154391,-0.4083170310724625,-0.4083170310724625,0.4083170310724625,0.4083170310724625,-0.4083170310724625,-0.4083170310724625,-0.4083170310724625,0.4083170310724625,-0.4083170310724625,0.5,0.6039998054504381,27.3799991607666,26.033599605560305,26.155999565124517,26.278399524688723,0.0,0.9335714462744481,-1.5710642747200645,-1.0,1.5710642747200645,0.9772391581580724,-1.0,1.5710642747200645,1.1449849008921602,1.0,-1.5710642747200645,0.0,0.0,1.0,0.002338749,0.002338749,0.9898529648780824,0.9898529648780824,-1.5710642747200645,1,1.5710642747200645,-1,1.5710642747200645,-1,1.5710642747200645,-1
2023-11-08,27.07999992370605,27.26000022888184,26.76000022888184,26.82999992370605,26.82999992370605,1830400.0,-0.4083170310724625,1.1606642370967477,2.173773128298337,1.894485898384807,1.4477838764565645,27.054000473022462,26.697000312805176,26.42966677347819,27.37650006612142,28.277800025939943,26.92094063216156,26.698966538220358,26.675398572041782,27.270840085614207,27.969468812532742,26.633277291882195,26.613828620924032,0.0194486709581624,-0.2054835591007188,-0.1863557107816544,-0.1863557107816544,0.1863557107816544,0.1863557107816544,-0.1863557107816544,-0.1863557107816544,-0.1863557107816544,0.1863557107816544,-0.1863557107816544,0.2299995422363281,0.5814997673034655,27.26000022888184,26.05119958877564,26.171999549865724,26.292799510955813,0.0,0.9346436692116638,-0.4083170310724625,-1.0,0.4083170310724625,0.978165633632734,-1.0,0.4083170310724625,1.1474211183897667,1.0,-0.4083170310724625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4083170310724625,1,0.4083170310724625,-1,0.4083170310724625,1,0.4083170310724625,-1
2023-11-09,26.94000053405762,26.95999908447266,26.72999954223633,26.78000068664551,26.78000068664551,1664000.0,-0.1863557107816544,1.1090377671314509,2.1873788642625382,1.8723773584504484,1.444634992692251,27.03600044250488,26.86700038909912,26.39433345794678,27.37083339691162,28.2306000328064,26.87396065032288,26.7137000197522,26.68214709556461,27.25474699056605,27.945914988257748,26.65585012184578,26.62613766282933,0.0297124590164514,-0.1584443554772847,1.3442819035566778,1.3442819035566778,-1.3442819035566778,-1.3442819035566778,1.3442819035566778,1.3442819035566778,1.3442819035566778,-1.3442819035566778,1.3442819035566778,0.4899997711181605,0.5854997634887681,26.95999908447266,25.98070074081421,26.097000694274907,26.2133006477356,1.0,0.9349547451090051,-0.1863557107816544,-1.0,0.1863557107816544,0.9789908196469539,-1.0,0.1863557107816544,1.1682361220564963,1.0,-0.1863557107816544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863557107816544,1,0.1863557107816544,1,-0.1863557107816544,1,0.1863557107816544,-1
2023-11-10,26.82999992370605,27.15999984741211,26.67000007629395,27.13999938964844,27.13999938964844,1873900.0,1.3442819035566778,1.0729266351935542,1.1474164117667276,1.8703672456909592,1.399063837165491,27.0120002746582,26.92000026702881,26.37266674041748,27.35733337402344,28.19400003433228,26.962640230098067,26.79120899609697,26.71168595324744,27.250984774142523,27.92995626353281,26.73033462458465,26.66420149444556,0.0661331301390895,-0.1135288583540099,-0.9579964433639856,-0.9579964433639856,0.9579964433639856,0.9579964433639856,-0.9579964433639856,-0.9579964433639856,-0.9579964433639856,0.9579964433639856,-0.9579964433639856,0.8900012969970703,0.5929998397827136,27.15999984741211,25.67189960479737,25.788999557495124,25.90609951019288,0.0,0.9353999683728121,1.3442819035566778,-1.0,-1.3442819035566778,0.9802099327651893,-1.0,-1.3442819035566778,0.6134711856242137,-1.0,1.3442819035566778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3442819035566778,1,1.3442819035566778,-1,1.3442819035566778,1,-1.3442819035566778,-1
2023-11-13,26.95999908447266,27.20000076293945,26.30999946594238,26.8799991607666,26.8799991607666,4209600.0,-0.9579964433639856,1.09101508439764,1.1714318249578122,1.8180730904170304,1.398544083997769,26.91399993896484,26.96600017547608,26.33366673787435,27.33533334732056,28.1571000289917,26.93509320698758,26.807352662400536,26.72254486986158,27.238821311408884,27.909165033775064,26.753359937843413,26.68018650676564,0.0731734310777767,-0.0761884004676525,-2.4181605140361624,2.4181605140361624,-2.4181605140361624,-2.4181605140361624,2.4181605140361624,2.4181605140361624,2.4181605140361624,-2.4181605140361624,2.4181605140361624,0.5200004577636719,0.5834998130798328,27.20000076293945,25.855400199890138,25.974000167846683,26.092600135803224,1.0,0.9352407282980183,-0.9579964433639856,-1.0,0.9579964433639856,0.981046300218172,-1.0,0.9579964433639856,0.6443260345980417,-1.0,0.9579964433639856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9579964433639856,1,0.9579964433639856,1,-0.9579964433639856,1,0.9579964433639856,1
2023-11-14,27.11000061035156,27.54000091552734,27.02000045776367,27.53000068664551,27.53000068664551,3646600.0,2.4181605140361624,1.3961718191605603,1.2649312408135398,1.8756091493025755,1.432203543627018,27.03199996948242,27.02700023651123,26.33300011952718,27.32750002543132,28.133300037384032,27.133395700206894,26.938743212263255,26.77463879352506,27.24836817617074,27.90165682888141,26.87284312996681,26.743135705275257,0.1297074246915528,-0.0350092354358115,0.5085339126647738,0.5085339126647738,-0.5085339126647738,-0.5085339126647738,0.5085339126647738,0.5085339126647738,0.5085339126647738,-0.5085339126647738,0.5085339126647738,0.3299999237060618,0.5644998550415028,27.54000091552734,25.916301174163817,26.033001136779784,26.14970109939575,1.0,0.9360082210240327,2.4181605140361624,-1.0,-2.4181605140361624,0.9826143943893138,-1.0,-2.4181605140361624,0.6744108927405748,-1.0,-2.4181605140361624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4181605140361624,1,2.4181605140361624,1,2.4181605140361624,1,2.4181605140361624,1
2023-11-15,27.64999961853027,27.88999938964844,27.55999946594238,27.67000007629395,27.67000007629395,3003100.0,0.5085339126647738,1.3143944172995743,1.1983631308207885,1.7835598689923535,1.4247882956544713,27.2,27.12700023651123,26.35266679128011,27.31633335749308,28.11020004272461,27.312263825569246,27.07169900572338,26.832404037574666,27.262192172896093,27.897069566453936,26.995482660170985,26.81179232535072,0.1836903348202696,0.0087306786154047,-3.071920416068091,-3.071920416068091,3.071920416068091,3.071920416068091,-3.071920416068091,-3.071920416068091,-3.071920416068091,3.071920416068091,-3.071920416068091,1.129999160766609,0.5979997634887688,27.88999938964844,26.298101234436032,26.411001205444336,26.52390117645264,0.0,0.937477027955218,0.5085339126647738,-1.0,-0.5085339126647738,0.9842350118950185,-1.0,-0.5085339126647738,0.671893975444637,-1.0,-0.5085339126647738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085339126647738,1,0.5085339126647738,-1,0.5085339126647738,1,0.5085339126647738,-1
2023-11-16,26.20000076293945,26.95999908447266,25.82999992370605,26.81999969482422,26.81999969482422,5607700.0,-3.071920416068091,2.136353853102454,1.605765417651999,1.886407939953434,1.4756477003550093,27.207999801635744,27.12200012207031,26.364333470662437,27.294333362579344,28.07180004119873,27.14817578198757,27.025935494650803,26.83160375739722,27.247694058860947,27.87574145018404,26.968485280886867,26.81240027864505,0.1560850022418165,0.038201543340687,0.6338556235209382,0.6338556235209382,-0.6338556235209382,-0.6338556235209382,0.6338556235209382,0.6338556235209382,0.6338556235209382,-0.6338556235209382,0.6338556235209382,0.4500007629394496,0.5984998703002924,26.95999908447266,26.57439990997315,26.693999862670903,26.813599815368654,1.0,0.9391750237594175,-3.071920416068091,-1.0,3.071920416068091,0.9847293389097485,-1.0,3.071920416068091,0.8512291448962187,-1.0,3.071920416068091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.071920416068091,1,3.071920416068091,-1,-3.071920416068091,1,3.071920416068091,-1
2023-11-17,27.03000068664551,27.18000030517578,26.72999954223633,26.98999977111816,26.98999977111816,4172000.0,0.6338556235209382,2.0505042764695265,1.5428408851189035,1.8816367061953925,1.4744140749520829,27.17799987792969,27.095000076293942,26.37700010935465,27.279333368937174,28.036500034332278,27.0954504450311,27.019401726735776,26.84182285505664,27.2392450658202,27.858202010994617,26.97179520246091,26.82555579660602,0.1462394058548888,0.0598091158435274,-0.2593541882839061,-0.2593541882839061,0.2593541882839061,0.2593541882839061,-0.2593541882839061,-0.2593541882839061,-0.2593541882839061,0.2593541882839061,-0.2593541882839061,0.370000839233402,0.5989998817443845,27.18000030517578,25.643299369812016,25.762999343872075,25.882699317932133,0.0,0.9408093049080493,0.6338556235209382,-1.0,-0.6338556235209382,0.9854099403341305,-1.0,-0.6338556235209382,0.8199462096158174,-1.0,-0.6338556235209382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6338556235209382,1,-0.6338556235209382,-1,0.6338556235209382,1,-0.6338556235209382,-1
2023-11-20,26.8799991607666,27.03000068664551,26.65999984741211,26.92000007629395,26.92000007629395,2237800.0,-0.2593541882839061,2.000082882974071,1.5335536156824203,1.8420048821868689,1.471569150350747,27.18600006103516,27.05,26.380333455403647,27.260000038146973,27.99690004348755,27.036966988785384,27.001328699382714,26.84686654674937,27.228778016983277,27.839623754861933,26.96382672151215,26.832551669175498,0.131275052336651,0.0741023031421521,-0.1857326780046345,-0.1857326780046345,0.1857326780046345,0.1857326780046345,-0.1857326780046345,-0.1857326780046345,-0.1857326780046345,0.1857326780046345,-0.1857326780046345,0.2600002288818288,0.5964998245239255,27.03000068664551,25.86220056533813,25.98200054168701,26.10180051803589,0.0,0.9422590863426704,-0.2593541882839061,-1.0,0.2593541882839061,0.9859739768712463,-1.0,0.2593541882839061,0.8325459017577367,-1.0,0.2593541882839061,0.0,1.0,0.0,0.000805676,0.000805676,0.001925258,0.001925258,-0.2593541882839061,-1,0.2593541882839061,1,-0.2593541882839061,-1,0.2593541882839061,-1
2023-11-21,26.90999984741211,27.04000091552734,26.78000068664551,26.8700008392334,26.8700008392334,2204500.0,-0.1857326780046345,1.50591119168997,1.4518157645559246,1.8426146766310652,1.470045936654647,27.054000091552734,27.04300003051758,26.39366683959961,27.23766673405965,27.952300052642823,26.98131160560139,26.97745090662829,26.84835908174834,27.217014830827537,27.820423301087107,26.94939197039234,26.83532568177238,0.1140662886199592,0.0820951002377135,0.6326761108459714,0.6326761108459714,-0.6326761108459714,-0.6326761108459714,0.6326761108459714,0.6326761108459714,0.6326761108459714,-0.6326761108459714,0.6326761108459714,0.3199996948242223,0.592999839782715,27.04000091552734,25.71770107269288,25.83700103759766,25.95630100250245,1.0,0.9442395362775935,-0.1857326780046345,-1.0,0.1857326780046345,0.9864549528531823,-1.0,0.1857326780046345,0.7879106700758209,-1.0,0.1857326780046345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857326780046345,1,-0.1857326780046345,1,0.1857326780046345,1,0.1857326780046345,1
2023-11-22,27.04000091552734,27.19000053405762,26.8700008392334,27.04000091552734,27.04000091552734,1964700.0,0.6326761108459714,1.527054373589846,1.4579068374749582,1.830173238936442,1.4654583644335817,26.92800025939941,27.064000129699707,26.421666844685877,27.213166745503745,27.909400062561037,27.000874708910043,26.988823635519022,26.86072307102441,27.21121109589966,27.80496939246216,26.96333180810542,26.850486810198674,0.1128449979067447,0.0882450797715198,-1.0724815028100945,1.0724815028100945,-1.0724815028100945,-1.0724815028100945,1.0724815028100945,1.0724815028100945,1.0724815028100945,-1.0724815028100945,1.0724815028100945,0.3400001525878906,0.5839999198913575,27.19000053405762,25.73540126800537,25.85400123596191,25.97260120391845,1.0,0.9466941885336019,0.6326761108459714,-1.0,-0.6326761108459714,0.9871197197493329,-1.0,-0.6326761108459714,0.7965949924621252,-1.0,-0.6326761108459714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6326761108459714,1,0.6326761108459714,1,0.6326761108459714,1,0.6326761108459714,1
2023-11-24,27.1200008392334,27.34000015258789,27.0,27.32999992370605,27.32999992370605,918900.0,1.0724815028100945,0.5780653919678828,1.4857047123675051,1.8354791336969776,1.47294420852426,27.030000305175783,27.119000053405763,26.469333521525066,27.193500073750812,27.871200065612797,27.110583113842047,27.050855687916663,26.89099899700387,27.215105811565444,27.795564056447187,27.019742287428592,26.88600630008811,0.1337359873404828,0.0973432612853124,0.1829463490673866,-0.1829463490673866,0.1829463490673866,0.1829463490673866,-0.1829463490673866,-0.1829463490673866,-0.1829463490673866,0.1829463490673866,-0.1829463490673866,0.2999992370605397,0.4829998970031735,27.34000015258789,25.905200710296636,26.022000694274904,26.138800678253176,0.0,0.9497019668766491,1.0724815028100945,-1.0,-1.0724815028100945,0.988090922122234,-1.0,-1.0724815028100945,0.8094369939117939,-1.0,-1.0724815028100945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0724815028100945,1,1.0724815028100945,1,1.0724815028100945,1,1.0724815028100945,1
2023-11-27,27.35000038146973,27.39999961853027,27.10000038146973,27.28000068664551,27.28000068664551,2330400.0,-0.1829463490673866,0.6028446795233742,1.4341517619713018,1.2661960861774373,1.4444042575740963,27.08800048828125,27.13300018310547,26.52333354949951,27.16283340454101,27.83220006942749,27.167055638109872,27.09251841495827,26.916095880206555,27.217233512387743,27.78535488080755,27.05978204115427,26.91519106946273,0.1445909716915423,0.1067928033665584,-0.7697913459930771,0.7697913459930771,-0.7697913459930771,-0.7697913459930771,0.7697913459930771,0.7697913459930771,0.7697913459930771,-0.7697913459930771,0.7697913459930771,0.3999996185302805,0.4649998664855955,27.39999961853027,26.27740037918091,26.374000358581544,26.470600337982177,1.0,0.952972940814488,-0.1829463490673866,-1.0,0.1829463490673866,0.9889357736507597,-1.0,0.1829463490673866,1.1326458655396034,1.0,0.1829463490673866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1829463490673866,1,-0.1829463490673866,1,-0.1829463490673866,1,-0.1829463490673866,-1
2023-11-28,27.32999992370605,27.60000038146973,27.20000076293945,27.48999977111816,27.48999977111816,2965900.0,0.7697913459930771,0.5752750950656104,1.401483449198163,1.25745352294617,1.445517211138741,27.20200042724609,27.194000244140625,26.56333351135254,27.132500076293944,27.79630006790161,27.27470368244597,27.164787752441885,26.953121937684724,27.226176668411693,27.779506264774096,27.12596938422564,26.95776949180757,0.1681998924180661,0.1190742211768599,2.00073171694613,2.00073171694613,-2.00073171694613,-2.00073171694613,2.00073171694613,2.00073171694613,2.00073171694613,-2.00073171694613,2.00073171694613,0.4200000762939417,0.4549999237060541,27.60000038146973,26.37699991226196,26.46999988555908,26.5629998588562,1.0,0.9556427814659814,0.7697913459930771,-1.0,-0.7697913459930771,0.9899708749394927,-1.0,-0.7697913459930771,1.1145409540978786,1.0,0.7697913459930771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7697913459930771,1,0.7697913459930771,1,0.7697913459930771,1,-0.7697913459930771,-1
2023-11-29,27.81999969482422,28.23999977111816,27.81999969482422,28.04000091552734,28.04000091552734,3952200.0,2.00073171694613,0.7896134370619037,1.3337661779274528,1.265300484474184,1.4652409100023909,27.436000442504884,27.245000267028807,26.628000195821127,27.11633342107137,27.765700073242183,27.529802760139763,27.323917418457423,27.023243162061668,27.252859430612205,27.78466457469,27.26658961981052,27.037934782453483,0.228654837357034,0.1409903444128948,1.462196269705074,1.462196269705074,-1.462196269705074,-1.462196269705074,1.462196269705074,1.462196269705074,1.462196269705074,-1.462196269705074,1.462196269705074,0.6299991607666016,0.4594999313354488,28.23999977111816,26.59900054931641,26.69000053405762,26.781000518798837,1.0,0.9590249885859187,2.00073171694613,-1.0,-2.00073171694613,0.9915745990201448,-1.0,-2.00073171694613,1.0541102246410037,1.0,2.00073171694613,0.0,0.0,1.0,0.003789204,0.003789204,0.9769370555877686,0.9769370555877686,2.00073171694613,1,2.00073171694613,-1,2.00073171694613,1,-2.00073171694613,1
2023-11-30,27.95000076293945,28.5,27.8700008392334,28.45000076293945,28.45000076293945,7062500.0,1.462196269705074,0.8169626347857094,1.3917617469365773,1.26483665269305,1.4739229197426151,27.718000411987305,27.32300033569336,26.72533353169759,27.10300010045369,27.735600090026857,27.836535427739665,27.52865984472688,27.115292039537657,27.292109966098344,27.797839548714744,27.448652872599585,27.14253226248948,0.3061206101101028,0.1740163975523364,0.4217888529587895,0.4217888529587895,-0.4217888529587895,-0.4217888529587895,-0.4217888529587895,0.4217888529587895,0.4217888529587895,-0.4217888529587895,0.4217888529587895,0.510000228881843,0.4639999389648441,28.5,27.22909992218017,27.320999908447263,27.412899894714357,1.0,0.9635750964446398,1.462196269705074,-1.0,-1.462196269705074,0.9935212804440431,-1.0,-1.462196269705074,1.1003490007767267,1.0,1.462196269705074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.462196269705074,1,-1.462196269705074,1,1.462196269705074,1,1.462196269705074,1
2023-12-01,28.3700008392334,28.72999954223633,28.21999931335449,28.56999969482422,28.56999969482422,3641700.0,0.4217888529587895,0.8581850328199009,0.7413939611872686,1.2612426100419152,1.4518157603074378,27.966000366210935,27.49800033569336,26.842000198364257,27.101500097910563,27.71190008163452,28.08102351676785,27.7179943629264,27.209144146330345,27.334007989990997,27.813129848637704,27.62116776832645,27.248270590810574,0.3728971775158776,0.2137925535450446,1.1200549465955854,1.1200549465955854,-1.1200549465955854,-1.1200549465955854,-1.1200549465955854,1.1200549465955854,1.1200549465955854,-1.1200549465955854,1.1200549465955854,0.7399997711181605,0.4804999351501466,28.72999954223633,27.47920013427734,27.57200012207031,27.66480010986328,1.0,0.9686091577730979,0.4217888529587895,-1.0,-0.4217888529587895,0.99543192334961,-1.0,-0.4217888529587895,0.5878281904562594,-1.0,0.4217888529587895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4217888529587895,1,0.4217888529587895,1,0.4217888529587895,1,0.4217888529587895,1
