Date_WDC_L01d,Open_WDC_L01d,High_WDC_L01d,Low_WDC_L01d,Close_WDC_L01d,Adj Close_WDC_L01d,Volume_WDC_L01d,Daily_Return_WDC_L01d,Vol5_WDC_L01d,Vol10_WDC_L01d,Vol20_WDC_L01d,Vol60_WDC_L01d,SMA5_WDC_L01d,SMA10_WDC_L01d,SMA30_WDC_L01d,SMA60_WDC_L01d,SMA100_WDC_L01d,EMA5_WDC_L01d,EMA10_WDC_L01d,EMA30_WDC_L01d,EMA60_WDC_L01d,EMA100_WDC_L01d,Short12_WDC_L01d,Long26_WDC_L01d,MACD_WDC_L01d,SIGNAL9_WDC_L01d,Ret5/10_WDC_L01d,Ret10/30_WDC_L01d,Ret30/60_WDC_L01d,Ret30/100_WDC_L01d,Emaret5/10_WDC_L01d,Emaret10/30_WDC_L01d,Emaret30/60_WDC_L01d,Emaret30/100_WDC_L01d,RetMACD_WDC_L01d,DayRange_WDC_L01d,average20r_WDC_L01d,PRVHI_WDC_L01d,HitLevel_WDC_L01d,hitlevel_2_WDC_L01d,hitlevel_1.8_WDC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-29,47.61999893188477,48.22999954223633,47.13000106811523,47.31999969482422,47.31999969482422,4765800.0,0.9170405433417628,1.0557476039027154,1.2632283088867406,1.3187878242258964,2.3632063601177857,46.985999298095706,46.71799926757812,44.01133308410645,44.37516657511393,43.06959987640381,46.97824361590591,46.50089869600173,45.084324049823245,44.12919603612237,43.080524681482885,46.28976085329289,45.26200515691216,1.02775569638073,0.8145529802613791,2.092142191148595,2.092142191148595,-2.092142191148595,2.092142191148595,-2.092142191148595,2.092142191148595,2.092142191148595,2.092142191148595,2.092142191148595,1.470001220703118,1.0719997406005866,48.22999954223633,44.70230152130126,44.92300148010253,45.1437014389038,1.0,1.0614993001529671,0.9170405433417628,1.0,0.9170405433417628,1.0314205586095293,1.0,0.9170405433417628,0.5580502179082516,-1.0,-0.9170405433417628,1.0,0.0,1.0,0.6671921014785767,0.3341775852392883,0.9969326257705688,0.6639133393764496,0.9170405433417628,1,0.9170405433417628,1,-0.9170405433417628,1,-0.9170405433417628,1,0.9170405433417628,1
2023-11-30,47.56999969482422,48.43000030517578,46.95999908447266,48.31000137329102,48.31000137329102,16745600.0,2.092142191148595,1.2300583098429785,1.3824793599445766,1.1396501366497127,2.374600475296728,47.26599960327148,46.94599952697754,44.13999977111816,44.422999954223634,43.1690998840332,47.42216286836762,46.82982645550887,45.29243226424053,44.26627162094758,43.18407867538007,46.60056708713876,45.4877826544217,1.1127844327170564,0.8741992707525147,0.1655930740702545,0.1655930740702545,-0.1655930740702545,0.1655930740702545,-0.1655930740702545,0.1655930740702545,0.1655930740702545,0.1655930740702545,0.1655930740702545,1.2400016784667898,1.0789999008178714,48.43000030517578,45.87160011291504,46.08600006103516,46.30040000915528,1.0,1.0635704524333824,2.092142191148595,1.0,2.092142191148595,1.0339437321956797,1.0,2.092142191148595,0.4799334239614785,-1.0,-2.092142191148595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.092142191148595,1,2.092142191148595,1,2.092142191148595,1,2.092142191148595,-1,2.092142191148595,1
2023-12-01,47.84999847412109,48.86000061035156,47.61999893188477,48.38999938964844,48.38999938964844,11465100.0,0.1655930740702545,1.0631704177732946,1.375022662026678,1.144794664873169,2.298119594068924,47.62399978637696,47.18399963378906,44.31766637166341,44.50566660563151,43.26879989624023,47.7447750421279,47.11349426171606,45.49227530458942,44.40147581008531,43.28716621427648,46.875864364447935,45.70276167184591,1.1731026926020292,0.9339799551224176,-1.901215500205452,-1.901215500205452,1.901215500205452,-1.901215500205452,1.901215500205452,-1.901215500205452,-1.901215500205452,-1.901215500205452,-1.901215500205452,1.1299972534179688,1.0644998550415037,48.86000061035156,46.05620052337646,46.27200050354004,46.487800483703616,0.0,1.0646769899409319,0.1655930740702545,1.0,0.1655930740702545,1.0356372361301325,1.0,0.1655930740702545,0.49814407736990685,-1.0,-0.1655930740702545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1655930740702545,1,0.1655930740702545,1,0.1655930740702545,1,-0.1655930740702545,-1,0.1655930740702545,1
2023-12-04,47.68000030517578,48.02999877929688,46.90000152587891,47.47000122070312,47.47000122070312,3844000.0,-1.901215500205452,1.5205694137198638,1.5329722303866904,1.2386205363480824,2.3141558754973066,47.67600021362305,47.268999862670896,44.47133305867513,44.572333272298174,43.34989990234375,47.65318376831964,47.17831370880462,45.61987052498385,44.50208320059736,43.36999463024532,46.96727003464104,45.83366830509459,1.1336017295464489,0.973904310007224,-1.4746171159442782,-1.4746171159442782,1.4746171159442782,-1.4746171159442782,1.4746171159442782,-1.4746171159442782,-1.4746171159442782,-1.4746171159442782,-1.4746171159442782,1.029998779296882,1.0199996948242191,48.02999877929688,46.51810092926026,46.73100090026856,46.94390087127685,0.0,1.0629094432654975,-1.901215500205452,1.0,-1.901215500205452,1.0341614994932369,1.0,-1.901215500205452,0.5352364330608913,-1.0,1.901215500205452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.901215500205452,1,-1.901215500205452,1,-1.901215500205452,1,1.901215500205452,-1,-1.901215500205452,1
2023-12-05,47.20000076293945,47.5,46.47000122070312,46.77000045776367,46.77000045776367,3087600.0,-1.4746171159442782,1.6603067955334594,1.5316070279207878,1.3152638561930268,2.316027722186747,47.652000427246094,47.21100006103516,44.63666636149089,44.63683325449626,43.420999908447264,47.35878933146765,47.104074935888086,45.69407245613094,44.57644114345528,43.43732147831499,46.9369208689676,45.90302624232934,1.033894626638265,0.9859023733334322,0.1069045041077119,0.1069045041077119,-0.1069045041077119,0.1069045041077119,-0.1069045041077119,0.1069045041077119,0.1069045041077119,0.1069045041077119,0.1069045041077119,1.8800010681152413,1.07349967956543,47.5,45.7859994506836,45.989999389648446,46.19399932861329,1.0,1.0576730725967745,-1.4746171159442782,1.0,-1.4746171159442782,1.030857448329011,1.0,-1.4746171159442782,0.5678964217885877,-1.0,1.4746171159442782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4746171159442782,1,-1.4746171159442782,1,-1.4746171159442782,1,1.4746171159442782,1,-1.4746171159442782,1
2023-12-06,47.79000091552734,48.65000152587891,46.77000045776367,46.81999969482422,46.81999969482422,3429100.0,0.1069045041077119,1.5811801296283905,1.3156974235618812,1.309920698600579,2.3068745976331635,47.55200042724609,47.268999862670896,44.765333048502605,44.71216659545898,43.49779991149902,47.17919278591984,47.05242489205829,45.76671292314341,44.65000044022147,43.50430520537458,46.91893299602246,45.970950201773405,0.9479827942490572,0.9783184575165572,1.0465648903474296,1.0465648903474296,1.0465648903474296,1.0465648903474296,-1.0465648903474296,1.0465648903474296,1.0465648903474296,1.0465648903474296,-1.0465648903474296,0.979999542236328,1.081999778747559,48.65000152587891,45.13830070495605,45.35300064086914,45.56770057678222,1.0,1.0559286984742324,0.1069045041077119,1.0,0.1069045041077119,1.028092731306135,1.0,0.1069045041077119,0.5678335094350373,-1.0,-0.1069045041077119,0.0,0.0,1.0,0.001944719,0.001944719,0.9973503351211548,0.9973503351211548,0.1069045041077119,1,0.1069045041077119,1,0.1069045041077119,1,0.1069045041077119,1,0.1069045041077119,1
2023-12-07,47.38000106811523,47.72999954223633,46.75,47.31000137329102,47.31000137329102,3807300.0,1.0465648903474296,1.232599188474506,1.2765322391869045,1.317239062314394,2.295035802525321,47.3520004272461,47.30900001525879,44.93633308410645,44.78033326466878,43.586299934387206,47.2227956483769,47.09925697955515,45.86627991992713,44.73721358556801,43.57966552553134,46.97909736175609,46.070139177441376,0.908958184314713,0.9644464028761884,1.16254327012352,1.16254327012352,1.16254327012352,1.16254327012352,-1.16254327012352,1.16254327012352,1.16254327012352,1.16254327012352,-1.16254327012352,1.0800018310546804,1.0504999160766606,47.72999954223633,46.26960201263428,46.4860019683838,46.702401924133305,1.0,1.0528006352167514,-1.0465648903474296,1.0,1.0465648903474296,1.0268819939567921,1.0,1.0465648903474296,0.5739514219625604,-1.0,-1.0465648903474296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0465648903474296,1,1.0465648903474296,1,1.0465648903474296,1,1.0465648903474296,1,1.0465648903474296,1
2023-12-08,47.13000106811523,48.11000061035156,47.02999877929688,47.86000061035156,47.86000061035156,8455500.0,1.16254327012352,1.4162190727888462,1.287185586484492,1.2696912185583615,2.2955610966405877,47.24600067138672,47.43500022888183,45.25633316040039,44.84983329772949,43.67559993743897,47.43519730236846,47.23757400333631,45.994907061244845,44.83960004539697,43.66442463612184,47.11462093846309,46.20272150580509,0.9118994326579896,0.9539370088325488,-2.883412140652493,2.883412140652493,2.883412140652493,2.883412140652493,-2.883412140652493,2.883412140652493,2.883412140652493,2.883412140652493,-2.883412140652493,1.2900009155273438,1.0575000762939455,48.11000061035156,45.41889972686767,45.62899971008301,45.83909969329834,1.0,1.0481406008029788,-1.16254327012352,1.0,1.16254327012352,1.027017490011161,1.0,1.16254327012352,0.5531071337706831,-1.0,-1.16254327012352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16254327012352,-1,1.16254327012352,1,1.16254327012352,1,1.16254327012352,1,1.16254327012352,1
2023-12-11,48.43000030517578,49.68000030517578,48.38999938964844,49.2400016784668,49.2400016784668,6057800.0,2.883412140652493,1.5946752212190274,1.5055301408518484,1.349604323294641,2.32129971213714,47.60000076293945,47.63800048828125,45.59866650899252,44.94383335113525,43.78519996643067,48.03679876106791,47.60165176245094,46.20426800429142,44.98387550877631,43.774832102306895,47.44160259077135,46.42770522229856,1.01389736847279,0.9659290807605972,-0.7717246963136334,0.7717246963136334,0.7717246963136334,0.7717246963136334,-0.7717246963136334,0.7717246963136334,0.7717246963136334,0.7717246963136334,0.7717246963136334,1.0,1.054500198364258,49.68000030517578,45.78350044250488,45.99500045776367,46.20650047302246,1.0,1.0447235442485265,-2.883412140652493,1.0,2.883412140652493,1.0302436077556674,1.0,2.883412140652493,0.5814002889149145,-1.0,-2.883412140652493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.883412140652493,-1,2.883412140652493,1,2.883412140652493,-1,2.883412140652493,1,2.883412140652493,1
2023-12-12,49.27000045776367,50.13999938964844,49.13999938964844,49.61999893188477,49.61999893188477,4887100.0,0.7717246963136334,1.0291905561433676,1.455755645584044,1.3512947938997484,2.322297221232524,48.17000045776367,47.911000442504886,45.85933316548665,45.04333330790202,43.89839996337891,48.5645321513402,47.96862397507528,46.42463774155552,45.1358795554356,43.89057798012032,47.77674048940418,46.664171423008646,1.1125690663955368,0.9952570778875852,1.6324090905421578,1.6324090905421578,1.6324090905421578,1.6324090905421578,-1.6324090905421578,1.6324090905421578,1.6324090905421578,1.6324090905421578,1.6324090905421578,1.1199989318847583,1.0715002059936525,50.13999938964844,47.36009986877441,47.57099990844726,47.78189994812011,1.0,1.044738271043206,0.7717246963136334,1.0,0.7717246963136334,1.0332579059014975,1.0,0.7717246963136334,0.5818784871914755,-1.0,-0.7717246963136334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7717246963136334,-1,0.7717246963136334,1,-0.7717246963136334,-1,0.7717246963136334,1,0.7717246963136334,1
2023-12-13,49.56000137329102,50.68000030517578,49.56000137329102,50.43000030517578,50.43000030517578,6881900.0,1.6324090905421578,0.8338501724382954,1.491460611325942,1.3557887114213325,2.3287726133848867,48.89200057983398,48.22200050354004,46.201999791463216,45.15183334350586,44.01349998474121,49.1863548692854,48.416146944184455,46.68304822953102,45.30945728493528,44.02007149150755,48.1849343072152,46.94312171057658,1.241812596638617,1.0445681816377916,1.4277240062384775,1.4277240062384775,1.4277240062384775,1.4277240062384775,-1.4277240062384775,1.4277240062384775,1.4277240062384775,1.4277240062384775,1.4277240062384775,1.3299980163574148,1.0865001678466792,50.68000030517578,47.7826989364624,47.996998977661136,48.21129901885986,1.0,1.0437210666463415,1.6324090905421578,1.0,1.6324090905421578,1.037124797552468,1.0,1.6324090905421578,0.5821902506190523,-1.0,-1.6324090905421578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6324090905421578,-1,1.6324090905421578,-1,-1.6324090905421578,-1,1.6324090905421578,-1,1.6324090905421578,-1
2023-12-14,50.9900016784668,52.22999954223633,50.90000152587891,51.15000152587891,51.15000152587891,8115000.0,1.4277240062384775,0.7987957399316457,1.4336858563012107,1.371511240353552,2.283616057626407,49.66000061035156,48.50600051879883,46.51566645304362,45.243500010172525,44.13860000610352,49.84090375481657,48.91321141358345,46.97123876477927,45.50095053873671,44.16125822486144,48.64109849470192,47.25474243763602,1.3863560570659033,1.112925756723414,-0.9188684392616078,-0.9188684392616078,-0.9188684392616078,-0.9188684392616078,0.9188684392616078,-0.9188684392616078,-0.9188684392616078,-0.9188684392616078,-0.9188684392616078,1.0600013732910156,1.084000205993652,52.22999954223633,48.289699935913085,48.50699996948242,48.72430000305176,0.0,1.0427884671450294,1.4277240062384775,1.0,1.4277240062384775,1.0413438670103872,1.0,1.4277240062384775,0.6005874918304359,-1.0,-1.4277240062384775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4277240062384775,-1,-1.4277240062384775,-1,-1.4277240062384775,-1,-1.4277240062384775,-1,-1.4277240062384775,-1
2023-12-15,51.0,51.31999969482422,50.2599983215332,50.68000030517578,50.68000030517578,7288100.0,-0.9188684392616078,1.3908131621693478,1.5077919141915856,1.404603554711729,2.2575695264251374,50.22400054931641,48.73500061035156,46.79966646830241,45.347500038146975,44.25659999847412,50.12060260493632,49.23444575750932,47.21051370286937,45.67075544911176,44.29034222645181,48.95477569631328,47.50846524263896,1.4463104536743216,1.1796026961135957,-0.3157060900723181,-0.3157060900723181,-0.3157060900723181,-0.3157060900723181,0.3157060900723181,-0.3157060900723181,-0.3157060900723181,-0.3157060900723181,-0.3157060900723181,0.6200027465820312,1.0800003051757805,51.31999969482422,49.8451990890503,50.06199913024902,50.27879917144775,0.0,1.0413535883500358,-0.9188684392616078,1.0,-0.9188684392616078,1.042870367125807,1.0,-0.9188684392616078,0.6221751039206839,-1.0,0.9188684392616078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9188684392616078,-1,0.9188684392616078,-1,0.9188684392616078,-1,0.9188684392616078,-1,0.9188684392616078,-1
2023-12-18,50.56999969482422,50.90000152587891,50.27999877929688,50.52000045776367,50.52000045776367,3150400.0,-0.3157060900723181,1.1060659742204113,1.2992568446362929,1.4013903160905887,2.251871588961349,50.48000030517578,49.04000053405762,47.04999987284342,45.43716672261556,44.345,50.25373522254544,49.468182975737385,47.42402897737868,45.82974708873969,44.41370179538868,49.19557950576719,47.73154192524079,1.4640375805264014,1.2364896729961568,0.8313502872915397,0.8313502872915397,0.8313502872915397,0.8313502872915397,-0.8313502872915397,0.8313502872915397,0.8313502872915397,0.8313502872915397,0.8313502872915397,0.80999755859375,1.0795001983642567,50.90000152587891,48.9439990234375,49.15999908447266,49.37599914550781,1.0,1.0422954445609425,-0.3157060900723181,1.0,-0.3157060900723181,1.043103760739809,1.0,-0.3157060900723181,0.6223224818680556,-1.0,0.3157060900723181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157060900723181,-1,0.3157060900723181,-1,0.3157060900723181,-1,0.3157060900723181,-1,0.3157060900723181,-1
2023-12-19,50.52000045776367,51.09999847412109,50.29000091552734,50.93999862670898,50.93999862670898,3798800.0,0.8313502872915397,1.1097809680919657,1.067801848995808,1.3790015182500042,2.2460430746126536,50.74400024414062,49.45700035095215,47.30899988810221,45.54250005086263,44.434099998474125,50.48248969059995,49.73578582136858,47.65086572894838,45.997296319492776,44.54293539600888,49.46395167821978,47.969205384608806,1.494746293610973,1.28814099711912,-3.003531253521973,-3.003531253521973,-3.003531253521973,-3.003531253521973,3.003531253521973,-3.003531253521973,-3.003531253521973,-3.003531253521973,-3.003531253521973,1.5099983215332102,1.1085000991821286,51.09999847412109,48.525101089477545,48.7410011291504,48.95690116882325,0.0,1.0454036328802239,0.8313502872915397,1.0,0.8313502872915397,1.043754086321953,1.0,0.8313502872915397,0.6139693106677497,-1.0,-0.8313502872915397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8313502872915397,-1,-0.8313502872915397,-1,-0.8313502872915397,-1,-0.8313502872915397,-1,-0.8313502872915397,-1
2023-12-20,50.84000015258789,50.86999893188477,49.36000061035156,49.40999984741211,49.40999984741211,5201800.0,-3.003531253521973,1.7256459331134368,1.6217789170530577,1.4533061810196173,2.281295391694816,50.54000015258789,49.716000366210935,47.51966654459636,45.62816670735677,44.50259998321533,50.12499307620401,49.67655200792194,47.76435825272024,46.10918823844094,44.63931290989805,49.45565139655706,48.075930900372015,1.379720496185044,1.306456896932305,6.010931450870414,6.010931450870414,6.010931450870414,6.010931450870414,-6.010931450870414,6.010931450870414,6.010931450870414,6.010931450870414,6.010931450870414,1.569999694824226,1.1454999923706055,50.86999893188477,48.6612982559204,48.88299827575683,49.10469829559325,1.0,1.0462194704071281,-3.003531253521973,1.0,-3.003531253521973,1.0400339044666804,1.0,-3.003531253521973,0.6370530472776388,-1.0,3.003531253521973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003531253521973,-1,3.003531253521973,-1,3.003531253521973,-1,3.003531253521973,-1,3.003531253521973,-1
2023-12-21,51.25,52.41999816894531,50.84999847412109,52.38000106811523,52.38000106811523,7347000.0,6.010931450870414,3.370136616699205,2.3749785210804952,1.9194223210105588,2.4006980678990497,50.78600006103515,50.22300033569336,47.82366663614909,45.75850003560384,44.59770000457764,50.876662406841085,50.16808820068435,48.06214166016508,46.314788659086,44.79259386352612,49.90555134602754,48.39475091279744,1.5108004332301022,1.3473256041918646,0.5345528323544138,0.5345528323544138,0.5345528323544138,0.5345528323544138,-0.5345528323544138,0.5345528323544138,0.5345528323544138,0.5345528323544138,0.5345528323544138,0.6500015258788991,1.140999984741211,52.41999816894531,48.34989894866944,48.57899894714356,48.80809894561768,1.0,1.0501704254046187,6.010931450870414,1.0,6.010931450870414,1.0438171597805581,1.0,6.010931450870414,0.7995267487720039,-1.0,-6.010931450870414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.010931450870414,-1,-6.010931450870414,-1,-6.010931450870414,-1,-6.010931450870414,-1,-6.010931450870414,-1
2023-12-22,52.5,52.88000106811523,52.22999954223633,52.65999984741211,52.65999984741211,2936500.0,0.5345528323544138,3.27628746498334,2.379916600993764,1.897556944446092,2.3787098157530577,51.18199996948242,50.70300025939942,48.10633328755696,45.8728333791097,44.7001000213623,51.47110822036476,50.621163045543945,48.35877767224554,46.52282837017866,44.948384081028806,50.32931265393286,48.71069527832446,1.6186173756084017,1.401583958475172,0.1898945583191224,0.1898945583191224,0.1898945583191224,0.1898945583191224,-0.1898945583191224,0.1898945583191224,0.1898945583191224,0.1898945583191224,0.1898945583191224,0.5299987792968821,1.1055000305175775,52.88000106811523,49.90979820251465,50.13799819946289,50.36619819641113,1.0,1.0539776531360394,0.5345528323544138,1.0,0.5345528323544138,1.0467833448692987,1.0,0.5345528323544138,0.7977252760633011,-1.0,-0.5345528323544138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5345528323544138,-1,-0.5345528323544138,-1,-0.5345528323544138,-1,-0.5345528323544138,-1,-0.5345528323544138,-1
2023-12-26,52.7400016784668,53.20999908447266,52.68000030517578,52.7599983215332,52.7599983215332,2010800.0,0.1898945583191224,3.2404047548929085,2.2920369806361887,1.892975272612553,2.377285042282623,51.62999954223633,51.054999923706056,48.36499989827474,45.99166666666667,44.7951000213623,51.90073825408758,51.0100421866329,48.64272739155443,46.7273257456329,45.10306951153384,50.703264295102144,49.01064365189548,1.6926206432066664,1.459791295421471,-0.6444279063767988,-0.6444279063767988,-0.6444279063767988,-0.6444279063767988,0.6444279063767988,-0.6444279063767988,-0.6444279063767988,-0.6444279063767988,-0.6444279063767988,0.9000015258788991,1.114999961853027,53.20999908447266,50.44790100097656,50.66900100708007,50.89010101318359,0.0,1.055618733197336,0.1898945583191224,1.0,0.1898945583191224,1.0486673943264435,1.0,0.1898945583191224,0.7962761044401117,-1.0,-0.1898945583191224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1898945583191224,-1,-0.1898945583191224,-1,-0.1898945583191224,-1,-0.1898945583191224,-1,-0.1898945583191224,-1
