Date_ZBRA_L01d,Open_ZBRA_L01d,High_ZBRA_L01d,Low_ZBRA_L01d,Close_ZBRA_L01d,Adj Close_ZBRA_L01d,Volume_ZBRA_L01d,Daily_Return_ZBRA_L01d,Vol5_ZBRA_L01d,Vol10_ZBRA_L01d,Vol20_ZBRA_L01d,Vol60_ZBRA_L01d,SMA5_ZBRA_L01d,SMA10_ZBRA_L01d,SMA30_ZBRA_L01d,SMA60_ZBRA_L01d,SMA100_ZBRA_L01d,EMA5_ZBRA_L01d,EMA10_ZBRA_L01d,EMA30_ZBRA_L01d,EMA60_ZBRA_L01d,EMA100_ZBRA_L01d,Short12_ZBRA_L01d,Long26_ZBRA_L01d,MACD_ZBRA_L01d,SIGNAL9_ZBRA_L01d,Ret5/10_ZBRA_L01d,Ret10/30_ZBRA_L01d,Ret30/60_ZBRA_L01d,Ret30/100_ZBRA_L01d,Emaret5/10_ZBRA_L01d,Emaret10/30_ZBRA_L01d,Emaret30/60_ZBRA_L01d,Emaret30/100_ZBRA_L01d,RetMACD_ZBRA_L01d,DayRange_ZBRA_L01d,average20r_ZBRA_L01d,PRVHI_ZBRA_L01d,HitLevel_ZBRA_L01d,hitlevel_2_ZBRA_L01d,hitlevel_1.8_ZBRA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-11-06,213.8600006103516,213.8600006103516,205.2100067138672,206.0200042724609,206.0200042724609,373800.0,-3.863741792526767,4.402860563612085,3.3540874021587497,2.699500295458214,2.179208418876577,206.9480010986328,206.134001159668,215.2913340250651,237.71916681925453,257.1196992492676,207.5416238626992,207.5694235835087,216.93163606940004,232.3954622676399,245.9685510893732,208.01705912357693,214.6299773625639,-6.612918238986964,-8.438507951516131,0.9804819783424882,-0.9804819783424882,-0.9804819783424882,-0.9804819783424882,0.9804819783424882,-0.9804819783424882,-0.9804819783424882,-0.9804819783424882,0.9804819783424882,5.6599884033203125,7.69449996948244,213.8600006103516,200.19889831542963,201.73899841308588,203.27909851074213,1.0,0.9574653902960581,-3.863741792526767,-1.0,3.863741792526767,0.8819486682692922,-1.0,3.863741792526767,1.2424845471592831,1.0,-3.863741792526767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.863741792526767,1,3.863741792526767,-1,3.863741792526767,-1,3.863741792526767,-1
2023-11-07,204.5,208.2599945068359,202.6000061035156,208.0399932861328,208.0399932861328,613300.0,0.9804819783424882,4.440145117525202,3.3657725917489167,2.715478328199818,2.18157601765033,206.6700012207031,206.3470001220703,214.7606669108073,236.7888336181641,256.3545993041992,207.70774700384376,207.65498171125853,216.35798169628603,231.59692230103312,245.217490538814,208.02058745627784,214.14183039393936,-6.1212429376615205,-7.97505494874521,-0.7690784927713554,0.7690784927713554,0.7690784927713554,0.7690784927713554,-0.7690784927713554,-0.7690784927713554,0.7690784927713554,0.7690784927713554,-0.7690784927713554,6.330001831054688,7.61350021362307,208.2599945068359,196.9321006774902,198.47100067138672,200.0099006652832,0.0,0.9608230552188065,0.9804819783424882,-1.0,-0.9804819783424882,0.882310561211946,-1.0,-0.9804819783424882,1.2394768747722618,1.0,0.9804819783424882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804819783424882,1,-0.9804819783424882,-1,-0.9804819783424882,-1,-0.9804819783424882,-1
2023-11-08,208.0,210.3699951171875,204.0399932861328,206.4400024414062,206.4400024414062,525900.0,-0.7690784927713554,3.380500413185166,3.1532416678896573,2.6750610923416893,2.167271572108833,208.3600006103516,207.1,214.1116668701172,235.76316680908204,255.59499938964845,207.28516548303128,207.4340763894672,215.71811206693891,230.7721052564552,244.44961948738015,207.77742053091296,213.57132461967765,-5.793904088764691,-7.538824776749107,-1.8988559012722817,1.8988559012722817,1.8988559012722817,1.8988559012722817,-1.8988559012722817,1.8988559012722817,1.8988559012722817,1.8988559012722817,-1.8988559012722817,6.72000122070321,7.433499908447291,210.3699951171875,191.5102940368652,193.03299407958977,194.5556941223144,0.0,0.9672522895523924,-0.7690784927713554,-1.0,0.7690784927713554,0.8824645033987278,-1.0,0.7690784927713554,1.1787550112096241,1.0,-0.7690784927713554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7690784927713554,1,0.7690784927713554,1,0.7690784927713554,-1,0.7690784927713554,-1
2023-11-09,207.5899963378906,208.1499938964844,201.4299926757812,202.5200042724609,202.5200042724609,486900.0,-1.8988559012722817,2.8153094106643923,3.089899597866746,2.631447388690739,2.1753515699902666,207.46400146484376,206.86900024414055,212.96666717529297,234.7061668395996,254.84469955444337,205.6967784128412,206.54060873182965,214.8666212414888,229.8458068635373,243.61933007718372,206.9685872603819,212.7527082976616,-5.784121037279704,-7.187884028855226,1.807223151346722,-1.807223151346722,-1.807223151346722,-1.807223151346722,1.807223151346722,-1.807223151346722,-1.807223151346722,-1.807223151346722,1.807223151346722,4.75,7.401000213623071,208.1499938964844,194.01629531860343,195.50299530029287,196.9896952819824,1.0,0.9713679750355795,-1.8988559012722817,-1.0,1.8988559012722817,0.8819768988504095,-1.0,1.8988559012722817,1.174220549172411,1.0,-1.8988559012722817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8988559012722817,1,-1.8988559012722817,-1,1.8988559012722817,-1,1.8988559012722817,-1
2023-11-10,202.9199981689453,207.2100067138672,202.4600067138672,206.1799926757812,206.1799926757812,602300.0,1.807223151346722,2.266581824842374,3.125630114441871,2.634674460315068,2.193725303657249,205.83999938964843,206.7690002441406,211.9550003051758,233.70866673787435,254.19769943237304,205.8578498338212,206.47504217618444,214.30619359208828,229.0698785295125,242.8779570593342,206.8472650165972,212.2658404738186,-5.418575457221436,-6.834022314528469,1.7314929635502647,1.7314929635502647,1.7314929635502647,1.7314929635502647,-1.7314929635502647,1.7314929635502647,1.7314929635502647,1.7314929635502647,-1.7314929635502647,3.370010375976591,7.11150054931643,207.2100067138672,191.86779342651369,193.34799346923825,194.8281935119629,0.0,0.9755325420321846,1.807223151346722,-1.0,-1.807223151346722,0.8823616444522961,-1.0,-1.807223151346722,1.1863439531228053,1.0,1.807223151346722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.807223151346722,1,-1.807223151346722,-1,-1.807223151346722,-1,-1.807223151346722,-1
2023-11-13,204.3999938964844,205.3800048828125,202.0099945068359,202.6100006103516,202.6100006103516,411200.0,-1.7314929635502647,1.650990162394803,3.13489019740669,2.4956991147204874,2.172601449186794,205.15799865722653,206.0529998779297,210.9210001627604,232.55249989827476,253.54469940185547,204.775233425998,205.77230734603305,213.5516004964924,228.20234154855643,242.0805717831167,206.19537818486708,211.55059307652476,-5.355214891657653,-6.538260829954306,-6.440947145967815,-6.440947145967815,-6.440947145967815,-6.440947145967815,6.440947145967815,-6.440947145967815,-6.440947145967815,-6.440947145967815,6.440947145967815,8.0,7.297499847412131,205.3800048828125,191.56470550537105,192.98700561523432,194.4093057250976,1.0,0.9769202673936012,-1.7314929635502647,-1.0,1.7314929635502647,0.8821509257166502,-1.0,1.7314929635502647,1.2561170450860983,1.0,-1.7314929635502647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7314929635502647,1,1.7314929635502647,1,1.7314929635502647,-1,1.7314929635502647,1
2023-11-14,209.0,216.5,208.5,215.6600036621094,215.6600036621094,542700.0,6.440947145967815,3.499446190376727,3.79384197780961,2.90358104534008,2.342475718779209,206.68200073242184,206.6760009765625,210.4320002237956,231.68799997965496,253.0579995727539,208.4034901713685,207.57007031259235,213.68762650717736,227.79111735555816,241.5573922163641,207.65147441213512,211.8549938606421,-4.203519448506995,-6.0713125536648445,0.6028021096552496,-0.6028021096552496,-0.6028021096552496,-0.6028021096552496,0.6028021096552496,0.6028021096552496,-0.6028021096552496,-0.6028021096552496,0.6028021096552496,8.560012817382784,7.556500244140645,216.5,189.3255052185058,190.78500518798825,192.24450515747063,1.0,0.9821510072458629,6.440947145967815,-1.0,-6.440947145967815,0.8846246622656712,-1.0,-6.440947145967815,1.3066079157316095,1.0,6.440947145967815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440947145967815,1,6.440947145967815,-1,-6.440947145967815,-1,6.440947145967815,1
2023-11-15,215.6499938964844,224.2100067138672,215.6499938964844,216.9600067138672,216.9600067138672,501600.0,0.6028021096552496,3.4010279924669686,3.1979577687437715,2.869619199277192,2.3419022058790184,208.78600158691407,208.5730010986328,209.96600036621092,230.81466700236004,252.49649978637692,211.2556623522014,209.2773314764605,213.8987478108348,227.43599897386335,241.0703152757206,209.0835563047093,212.23314296088105,-3.1495866561717207,-5.48696737416622,-0.6821584349782841,0.6821584349782841,0.6821584349782841,0.6821584349782841,-0.6821584349782841,-0.6821584349782841,0.6821584349782841,0.6821584349782841,-0.6821584349782841,5.090011596679688,7.3790008544922046,224.2100067138672,199.87569946289057,201.3869995117187,202.89829956054683,0.0,0.9933655960243634,0.6028021096552496,-1.0,-0.6028021096552496,0.8872877922202544,-1.0,-0.6028021096552496,1.1144188641995714,1.0,0.6028021096552496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6028021096552496,1,-0.6028021096552496,1,-0.6028021096552496,-1,0.6028021096552496,-1
2023-11-16,216.2200012207031,217.4900054931641,212.3999938964844,215.4799957275391,215.4799957275391,275700.0,-0.6821584349782841,3.173752262677872,2.9656389815255118,2.849634650146967,2.3409685330027883,211.37799987792968,209.4210006713867,209.7306671142578,229.90450032552084,251.8231997680664,212.663773477314,210.40508861302024,214.00076380546088,227.04399886742647,240.5635762747665,210.0676239082216,212.47365057322605,-2.4060266650044757,-4.870779232333871,1.1787676792668491,-1.1787676792668491,-1.1787676792668491,-1.1787676792668491,1.1787676792668491,1.1787676792668491,-1.1787676792668491,-1.1787676792668491,1.1787676792668491,3.4299926757812784,7.343500518798844,217.4900054931641,207.97620483398435,209.4520050048828,210.92780517578123,1.0,0.9985235042298206,-0.6821584349782841,-1.0,0.6821584349782841,0.8895809046380067,-1.0,0.6821584349782841,1.040708492708903,1.0,-0.6821584349782841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6821584349782841,1,-0.6821584349782841,-1,0.6821584349782841,-1,0.6821584349782841,-1
2023-11-17,218.4600067138672,218.6999969482422,215.2700042724609,218.0200042724609,218.0200042724609,340600.0,1.1787676792668491,3.160438577617459,2.781461034622576,2.847171815044071,2.343796910481643,213.7460021972656,209.79300079345705,209.5363337198893,229.1061668395996,251.16849990844727,214.44918374236295,211.7896187329185,214.26006964204151,226.74813019218172,240.1171689083842,211.2910670411815,212.88449158798417,-1.5934245468026802,-4.215308295227633,1.155852199013196,1.155852199013196,-1.155852199013196,-1.155852199013196,1.155852199013196,1.155852199013196,-1.155852199013196,-1.155852199013196,1.155852199013196,5.179992675781307,7.301000213623064,218.6999969482422,201.33430435180665,202.8030044555664,204.27170455932617,1.0,1.0012249287224375,1.1787676792668491,1.0,-1.1787676792668491,0.8923146587814037,-1.0,-1.1787676792668491,0.9769206831585338,-1.0,1.1787676792668491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1787676792668491,1,-1.1787676792668491,1,-1.1787676792668491,1,-1.1787676792668491,1
2023-11-20,218.8399963378906,221.7799987792969,216.6000061035156,220.5399932861328,220.5399932861328,330600.0,1.155852199013196,2.7347386572850363,2.3908065650249117,2.852761715491317,2.3460019836184345,217.33200073242188,211.24499969482423,209.46833343505855,228.3086664835612,250.4870999145508,216.47945359028623,213.38059592441203,214.66522600617645,226.54458471985228,239.7295020643792,212.713978771174,213.45156578784704,-0.7375870166730465,-3.519764039516716,0.8479234755169343,0.8479234755169343,-0.8479234755169343,-0.8479234755169343,0.8479234755169343,0.8479234755169343,-0.8479234755169343,-0.8479234755169343,0.8479234755169343,5.6599884033203125,7.364499664306659,221.7799987792969,202.63779647827144,204.09799652099605,205.55819656372068,1.0,1.0084817892548732,1.155852199013196,1.0,1.155852199013196,0.8954476781440452,-1.0,-1.155852199013196,0.8380673899408226,-1.0,-1.155852199013196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.155852199013196,1,1.155852199013196,1,1.155852199013196,1,1.155852199013196,1
2023-11-21,218.4900054931641,223.0399932861328,217.3800048828125,222.4100036621094,222.4100036621094,360500.0,0.8479234755169343,0.7660317119838385,2.389497814607073,2.854411382446981,2.348021300719086,218.68200073242187,212.68200073242187,209.4686670939128,227.51683298746744,249.75290008544923,218.4563036142273,215.0223064221752,215.1648890807528,226.4090246851722,239.3865416999778,214.20567490824095,214.11515377853317,0.0905211297078381,-2.797707005671805,1.5511878474151304,1.5511878474151304,-1.5511878474151304,-1.5511878474151304,1.5511878474151304,1.5511878474151304,-1.5511878474151304,-1.5511878474151304,1.5511878474151304,5.410003662109403,7.1800003051758,223.0399932861328,205.57809951782224,207.0509994506836,208.5238993835449,1.0,1.0153404023765922,0.8479234755169343,1.0,0.8479234755169343,0.8988178180476749,-1.0,-0.8479234755169343,0.8371245396865833,-1.0,-0.8479234755169343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8479234755169343,1,0.8479234755169343,1,0.8479234755169343,1,0.8479234755169343,-1
2023-11-22,223.3999938964844,227.0,221.5899963378906,225.8600006103516,225.8600006103516,550100.0,1.5511878474151304,0.870766510085137,2.343728531260141,2.716649558878497,2.3508741509202205,220.46199951171877,214.6240005493164,209.7586669921875,226.72299982706707,249.048800201416,220.9242026129354,216.99279627457088,215.8548962762108,226.39102389583385,239.11868940117333,215.9986480931811,214.98514243274192,1.013505660439165,-2.035464472449611,1.3548204862855544,1.3548204862855544,-1.3548204862855544,-1.3548204862855544,1.3548204862855544,1.3548204862855544,1.3548204862855544,-1.3548204862855544,1.3548204862855544,3.819992065429716,6.94499969482424,227.0,207.24399261474605,208.6799926757812,210.1159927368164,1.0,1.0231949107366807,1.5511878474151304,1.0,1.5511878474151304,0.902710268347396,-1.0,-1.5511878474151304,0.8627275916396417,-1.0,-1.5511878474151304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5511878474151304,1,1.5511878474151304,-1,1.5511878474151304,1,-1.5511878474151304,1
2023-11-24,225.8300018310547,229.6499938964844,225.8300018310547,228.9199981689453,228.9199981689453,195200.0,1.3548204862855544,0.2608120615221775,2.123285437164579,2.6680359218266148,2.3407475626962726,223.15,217.26399993896484,210.36033376057944,225.8865000406901,248.4095001220703,223.58946779827204,219.1613784371844,216.69780607574205,226.4739410851161,238.916735119347,217.98654810483717,216.017353968757,1.969194136080148,-1.2345327507436594,1.127032086183497,1.127032086183497,-1.127032086183497,-1.127032086183497,1.127032086183497,1.127032086183497,1.127032086183497,-1.127032086183497,1.127032086183497,5.970001220703097,6.923500061035175,229.6499938964844,211.72100067138663,213.1100006103515,214.4990005493164,1.0,1.0328182887665636,1.3548204862855544,1.0,1.3548204862855544,0.9070013700274874,-1.0,-1.3548204862855544,0.7958234069468285,-1.0,-1.3548204862855544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3548204862855544,1,-1.3548204862855544,-1,1.3548204862855544,-1,1.3548204862855544,-1
2023-11-27,227.6499938964844,233.6199951171875,227.6499938964844,231.5,231.5,528600.0,1.127032086183497,0.2637529270240233,2.114419977816803,2.667817567412139,2.342820132063266,225.84599914550785,219.7960006713867,211.1796671549479,225.161333211263,247.81309997558597,226.2263118655147,221.4047641758781,217.65278632892,226.6387299019976,238.76986907737972,220.06554070409297,217.16421663773795,2.9013240663550164,-0.4073613873239242,1.032397144556548,1.032397144556548,-1.032397144556548,-1.032397144556548,1.032397144556548,1.032397144556548,1.032397144556548,-1.032397144556548,1.032397144556548,4.770004272460909,6.825000000000015,233.6199951171875,214.418293762207,215.8029937744141,217.18769378662108,1.0,1.0408009617238234,1.127032086183497,1.0,1.127032086183497,0.9115588460551688,-1.0,-1.127032086183497,0.7925654301271627,-1.0,-1.127032086183497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.127032086183497,1,-1.127032086183497,1,-1.127032086183497,1,-1.127032086183497,1
2023-11-28,230.7200012207031,234.4199981689453,229.6499938964844,233.8899993896484,233.8899993896484,424900.0,1.032397144556548,0.2753061650044963,1.8557053542160773,2.665426197884458,2.3475166331112685,228.51600036621093,222.9240005493164,211.81033376057945,224.46033299764,247.1997999572754,228.7808743735593,223.6748069420182,218.70034846187025,226.8764764425763,238.6732379944544,222.19238050187076,218.40316350824983,3.789216993620869,0.4319542888650344,1.16721353399598,1.16721353399598,-1.16721353399598,-1.16721353399598,1.16721353399598,1.16721353399598,1.16721353399598,-1.16721353399598,1.16721353399598,4.410003662109403,6.450000000000015,234.4199981689453,218.60499511718743,219.96999511718747,221.33499511718747,1.0,1.0524698988544123,1.032397144556548,1.0,1.032397144556548,0.9163170127475782,-1.0,-1.032397144556548,0.6962133694374829,-1.0,-1.032397144556548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032397144556548,1,1.032397144556548,-1,1.032397144556548,1,1.032397144556548,-1
2023-11-29,236.1300048828125,240.0599975585938,235.6499938964844,236.6199951171875,236.6199951171875,372900.0,1.16721353399598,0.2067407593929955,0.6233903572807795,2.6625369420528577,2.352540287003621,231.35799865722657,225.0199996948242,212.5980000813802,223.84983291625977,246.50439987182617,231.39391462143536,226.02847751932168,219.8564546976972,227.19593607125208,238.63257971965703,224.41201351961175,219.75255844224523,4.659455077366545,1.2774544465653366,0.1521429371060964,0.1521429371060964,-0.1521429371060964,-0.1521429371060964,0.1521429371060964,0.1521429371060964,0.1521429371060964,-0.1521429371060964,0.1521429371060964,2.9099884033203125,5.699999237060561,240.0599975585938,220.2299981689453,221.51999816894528,222.8099981689453,1.0,1.0584295224258413,1.16721353399598,1.0,1.16721353399598,0.9213178475293783,-1.0,-1.16721353399598,0.23413397479478193,-1.0,-1.16721353399598,0.0,0.0,2.0,0.016151618,0.0130951275,0.8081703782081604,0.7880299091339111,1.16721353399598,-1,-1.16721353399598,-1,1.16721353399598,1,-1.16721353399598,-1
2023-11-30,237.7200012207031,238.2599945068359,235.3500061035156,236.9799957275391,236.9799957275391,492400.0,0.1521429371060964,0.4702044471046844,0.664869559132331,2.2483886621343534,2.352965074327786,233.58199768066407,227.0219985961914,213.52666676839192,223.25983276367188,245.78259979248048,233.2559416568033,228.01966264808848,220.96119928026764,227.51672491244184,238.59985528416956,226.3455492439083,221.02866490782256,5.316884336085735,2.0853404244694165,1.789182871806121,1.789182871806121,-1.789182871806121,-1.789182871806121,1.789182871806121,1.789182871806121,1.789182871806121,-1.789182871806121,1.789182871806121,9.1199951171875,5.703999328613291,238.2599945068359,227.51999923706057,228.65999908447267,229.7999989318848,1.0,1.0632020910176883,0.1521429371060964,1.0,0.1521429371060964,0.9260743222878551,-1.0,-0.1521429371060964,0.29570935413861354,-1.0,-0.1521429371060964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1521429371060964,1,-0.1521429371060964,1,0.1521429371060964,1,-0.1521429371060964,1
2023-12-01,235.3999938964844,241.8999938964844,232.7799987792969,241.2200012207031,241.2200012207031,419600.0,1.789182871806121,0.5857595207944962,0.4361299825639225,2.093572224559402,2.3379486238955,236.04199829101563,229.59599914550785,214.70099995930988,222.87616628011068,245.03549987792968,235.9106281781032,230.41972420674568,222.26821876029572,227.96601266025365,238.65173936212068,228.6339264711075,222.5243194495174,6.10960702159008,2.890193743893549,-0.7669372747506713,-0.7669372747506713,0.7669372747506713,0.7669372747506713,-0.7669372747506713,-0.7669372747506713,-0.7669372747506713,0.7669372747506713,-0.7669372747506713,6.229995727539091,5.7019989013672,241.8999938964844,225.71119598388668,226.85199584960927,227.992795715332,0.0,1.069375546406495,1.789182871806121,1.0,1.789182871806121,0.931349670253334,-1.0,-1.789182871806121,0.20831857504018386,-1.0,-1.789182871806121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.789182871806121,-1,1.789182871806121,1,1.789182871806121,1,1.789182871806121,1
