Date_ADI_L01d,Open_ADI_L01d,High_ADI_L01d,Low_ADI_L01d,Close_ADI_L01d,Adj Close_ADI_L01d,Volume_ADI_L01d,Daily_Return_ADI_L01d,Vol5_ADI_L01d,Vol10_ADI_L01d,Vol20_ADI_L01d,Vol60_ADI_L01d,SMA5_ADI_L01d,SMA10_ADI_L01d,SMA30_ADI_L01d,SMA60_ADI_L01d,SMA100_ADI_L01d,EMA5_ADI_L01d,EMA10_ADI_L01d,EMA30_ADI_L01d,EMA60_ADI_L01d,EMA100_ADI_L01d,Short12_ADI_L01d,Long26_ADI_L01d,MACD_ADI_L01d,SIGNAL9_ADI_L01d,Ret5/10_ADI_L01d,Ret10/30_ADI_L01d,Ret30/60_ADI_L01d,Ret30/100_ADI_L01d,Emaret5/10_ADI_L01d,Emaret10/30_ADI_L01d,Emaret30/60_ADI_L01d,Emaret30/100_ADI_L01d,RetMACD_ADI_L01d,DayRange_ADI_L01d,average20r_ADI_L01d,PRVHI_ADI_L01d,HitLevel_ADI_L01d,hitlevel_2_ADI_L01d,hitlevel_1.8_ADI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-12-04,181.6600036621094,183.4499969482422,180.1799926757812,183.2599945068359,183.2599945068359,3316000.0,0.1037784317562368,0.2856142772548292,0.6039941452276987,1.3474704751153292,1.4162074586920803,183.1240020751953,183.01800231933595,172.6953348795573,173.517333984375,178.54090072631837,183.0826922430248,181.9969708716672,177.0158277267165,176.11399284558016,177.17114777893318,181.3507375894341,177.608731421394,3.74200616804012,3.432454530295593,-1.4351138834751551,-1.4351138834751551,1.4351138834751551,1.4351138834751551,1.4351138834751551,-1.4351138834751551,-1.4351138834751551,-1.4351138834751551,-1.4351138834751551,2.879989624023409,3.052500152587912,183.4499969482422,177.11500320434564,177.73000335693354,178.34500350952143,0.0,1.000579176663039,0.1037784317562368,1.0,0.1037784317562368,0.9991233332618555,-1.0,-0.1037784317562368,0.47287590370127836,-1.0,-0.1037784317562368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1037784317562368,-1,-0.1037784317562368,-1,0.1037784317562368,-1,-0.1037784317562368,-1,0.1037784317562368,-1
2023-12-05,182.2200012207031,182.5099945068359,179.6300048828125,180.6300048828125,180.6300048828125,2620000.0,-1.4351138834751551,0.6914229668775588,0.7356156293168278,1.405520472039094,1.4293388044454256,182.61000366210936,182.69900207519527,173.2540018717448,173.56700083414714,178.42750076293945,182.2651297896207,181.74843160096637,177.24900044646466,176.26205881401398,177.23963999881198,181.23985563456927,177.83252945557314,3.4073261789961293,3.4274288600357004,0.0332157210717111,-0.0332157210717111,0.0332157210717111,0.0332157210717111,0.0332157210717111,-0.0332157210717111,-0.0332157210717111,-0.0332157210717111,0.0332157210717111,2.8300018310546875,3.085000610351581,182.5099945068359,176.73449661254878,177.34499664306637,177.95549667358395,0.0,0.9995128686414539,-1.4351138834751551,-1.0,-1.4351138834751551,1.0000528123824486,1.0,1.4351138834751551,0.9399242475580473,-1.0,1.4351138834751551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4351138834751551,1,1.4351138834751551,1,1.4351138834751551,-1,1.4351138834751551,-1,1.4351138834751551,1
2023-12-06,183.0,183.0,180.1699981689453,180.5700073242188,180.5700073242188,2763400.0,-0.0332157210717111,0.7003822261297356,0.5963829187882198,1.40860263320422,1.4157386363159936,182.1820037841797,182.6310028076172,173.77533569335938,173.65900090535482,178.26960083007813,181.70008896782008,181.5341726415577,177.46325895470687,176.40330302746332,177.30558786664182,181.1368020483615,178.03530559399132,3.101496454370164,3.362242378902593,-2.109983609710293,2.109983609710293,2.109983609710293,-2.109983609710293,-2.109983609710293,2.109983609710293,2.109983609710293,2.109983609710293,-2.109983609710293,5.350006103515597,3.2025009155273607,183.0,175.72299316406244,176.33999328613274,176.95699340820306,1.0,0.9975414961505169,0.0332157210717111,-1.0,0.0332157210717111,1.0008892618104266,1.0,-0.0332157210717111,1.1743834440342962,1.0,0.0332157210717111,0.0,0.0,1.0,0.003444077,0.003444077,0.9840680956840516,0.9840680956840516,-0.0332157210717111,1,-0.0332157210717111,-1,0.0332157210717111,1,0.0332157210717111,1,-0.0332157210717111,1
2023-12-07,182.3399963378906,185.7200012207031,180.3699951171875,184.3800048828125,184.3800048828125,3717600.0,2.109983609710293,1.2733409335980406,0.8793154917221951,1.4616188236118557,1.4384562487821817,182.3820037841797,182.8020034790039,174.59500274658205,173.79583435058595,178.14840087890624,182.5933942728176,182.05159668542217,177.9095006274879,176.6648342358354,177.44567533230855,181.6357563305847,178.5052833190892,3.130473011495525,3.31588850542118,-0.2711790794873815,0.2711790794873815,0.2711790794873815,-0.2711790794873815,-0.2711790794873815,0.2711790794873815,0.2711790794873815,0.2711790794873815,-0.2711790794873815,2.4900054931640057,3.135001373291032,185.7200012207031,175.9544979858398,176.59499816894527,177.23549835205074,1.0,0.9977024338528518,-2.109983609710293,-1.0,-2.109983609710293,1.0026139002503764,1.0,2.109983609710293,1.448104742365134,1.0,2.109983609710293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.109983609710293,1,-2.109983609710293,1,2.109983609710293,1,2.109983609710293,1,2.109983609710293,1
2023-12-08,184.25,186.3000030517578,183.8099975585938,184.8800048828125,184.8800048828125,2404200.0,0.2711790794873815,1.2639515652218103,0.8804300817939097,1.419326641710611,1.4169256065567613,182.74400329589844,182.98500366210936,175.39566955566406,173.88266779581707,178.03930099487306,183.35559780948256,182.56585272131133,178.35921057944432,176.93418409311332,177.5928897788532,182.1348714924659,178.977484916402,3.1573865760638853,3.284188119549721,-2.8396797172997426,2.8396797172997426,2.8396797172997426,-2.8396797172997426,-2.8396797172997426,2.8396797172997426,2.8396797172997426,2.8396797172997426,-2.8396797172997426,5.550003051757784,3.155001068115246,186.3000030517578,178.82299819946283,179.44999847412103,180.07699874877923,1.0,0.9986829501795899,-0.2711790794873815,-1.0,-0.2711790794873815,1.0043150421255345,1.0,0.2711790794873815,1.4356069736355,1.0,0.2711790794873815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2711790794873815,1,0.2711790794873815,1,0.2711790794873815,1,0.2711790794873815,1,0.2711790794873815,1
2023-12-11,185.6499938964844,191.1100006103516,185.5599975585938,190.1300048828125,190.1300048828125,3499500.0,2.8396797172997426,1.72000977469244,1.2375195838799016,1.3948416183917929,1.4563720477875208,184.11800537109372,183.62100372314453,176.3810028076172,174.08250122070314,178.04410110473634,185.61373350059256,183.94115311431156,179.1186166635326,177.36683395507066,177.84114948388208,183.3648920140577,179.80359750650646,3.5612945075512243,3.339609397150022,0.4418010394563089,0.4418010394563089,0.4418010394563089,-0.4418010394563089,-0.4418010394563089,0.4418010394563089,0.4418010394563089,0.4418010394563089,0.4418010394563089,1.9300079345703125,3.175502014160166,191.1100006103516,179.35900070190428,179.99000091552733,180.6210011291504,1.0,1.002706671011877,-2.8396797172997426,1.0,-2.8396797172997426,1.0071831923227998,1.0,2.8396797172997426,1.3898848932150418,1.0,2.8396797172997426,0.0,0.0,1.0,0.002318545,0.002318545,0.9924657344818116,0.9924657344818116,2.8396797172997426,1,2.8396797172997426,1,2.8396797172997426,1,2.8396797172997426,1,2.8396797172997426,1
2023-12-12,190.2200012207031,191.0500030517578,189.1199951171875,190.9700012207031,190.9700012207031,2841100.0,0.4418010394563089,1.2696013118197949,1.215762502397001,1.3518701195671594,1.453524763388883,186.18600463867188,184.39800415039065,177.55066935221353,174.27000122070314,178.0342010498047,187.3991560739628,185.21912549729183,179.88322211883394,177.81283943918973,178.10112674599733,184.5349088150801,180.63073852237287,3.904170292707192,3.4525215762614563,0.6807367876881382,0.6807367876881382,0.6807367876881382,-0.6807367876881382,-0.6807367876881382,0.6807367876881382,0.6807367876881382,0.6807367876881382,0.6807367876881382,3.429992675781193,3.182001495361335,191.0500030517578,184.1238961791992,184.75899658203127,185.3940969848633,1.0,1.0096964199613732,0.4418010394563089,1.0,0.4418010394563089,1.010006087021438,1.0,0.4418010394563089,1.0442839858250648,1.0,0.4418010394563089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4418010394563089,1,0.4418010394563089,1,0.4418010394563089,1,0.4418010394563089,-1,0.4418010394563089,1
2023-12-13,191.4100036621094,193.0899963378906,189.6600036621094,192.2700042724609,192.2700042724609,3701800.0,0.6807367876881382,1.1402023941066584,1.1927006732745458,1.0769924122091723,1.4527951375365995,188.5260040283203,185.35400390625,178.71533610026043,174.49533462524414,178.0332011413574,189.0227721401288,186.5011034564135,180.6823693545518,178.2868448435593,178.38169857820452,185.72492350083095,181.49290635571276,4.232017145118249,3.608420690032815,4.108802060091247,4.108802060091247,4.108802060091247,-4.108802060091247,-4.108802060091247,4.108802060091247,4.108802060091247,4.108802060091247,4.108802060091247,7.069992065429716,3.346001434326176,193.0899963378906,184.04959976196287,184.68600006103517,185.3224003601074,1.0,1.0171131999051646,0.6807367876881382,1.0,0.6807367876881382,1.0128974597432632,1.0,0.6807367876881382,0.9559836928541727,-1.0,0.6807367876881382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6807367876881382,1,0.6807367876881382,-1,0.6807367876881382,1,-0.6807367876881382,1,0.6807367876881382,1
2023-12-14,193.1900024414062,200.2599945068359,193.1900024414062,200.1699981689453,200.1699981689453,5610000.0,4.108802060091247,1.714621555536343,1.6423587940809936,1.3287310752705193,1.5248000569862368,191.6840026855469,187.0330032348633,180.0796691894531,174.89683456420897,178.07830108642577,192.73851414973436,188.9863570405102,181.939635729674,179.00432528045718,178.8131500552489,187.94724268054088,182.8763946381744,5.070848042366492,3.9009061604995514,0.3547018635969289,0.3547018635969289,0.3547018635969289,-0.3547018635969289,-0.3547018635969289,0.3547018635969289,0.3547018635969289,0.3547018635969289,0.3547018635969289,2.75,3.333501434326176,200.2599945068359,185.728793182373,186.39799346923823,187.06719375610348,1.0,1.024867266045251,4.108802060091247,1.0,4.108802060091247,1.0174846518472442,1.0,4.108802060091247,1.043999375602811,1.0,-4.108802060091247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.108802060091247,1,-4.108802060091247,-1,4.108802060091247,-1,4.108802060091247,-1,4.108802060091247,1
2023-12-15,201.9400024414062,202.7700042724609,200.0200042724609,200.8800048828125,200.8800048828125,7057400.0,0.3547018635969289,1.6979313118291972,1.6128535176079226,1.3069507490376937,1.5121325866343485,194.88400268554688,188.81400299072263,181.29766947428385,175.347501373291,178.1719010925293,195.45234439409373,191.14883846638327,183.16159502987645,179.7215606772557,179.2501174775769,189.9368984039673,184.2099953970365,5.726903006930826,4.266105529785806,-2.1356075471147906,-2.1356075471147906,-2.1356075471147906,2.1356075471147906,2.1356075471147906,-2.1356075471147906,-2.1356075471147906,-2.1356075471147906,-2.1356075471147906,5.02999877929679,3.46250076293945,202.7700042724609,192.92629135131835,193.59299163818355,194.2596919250488,0.0,1.0321480377444383,0.3547018635969289,1.0,0.3547018635969289,1.0218213388495483,1.0,0.3547018635969289,1.0527498581194505,1.0,0.3547018635969289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3547018635969289,1,-0.3547018635969289,-1,-0.3547018635969289,-1,-0.3547018635969289,-1,0.3547018635969289,1
2023-12-18,200.8800048828125,201.1900024414062,196.1600036621094,196.5899963378906,196.5899963378906,3421000.0,-2.1356075471147906,2.2274637410114178,1.8764398476957336,1.404373532699817,1.540269462503587,196.1760009765625,190.14700317382807,182.25333607991536,175.69933471679687,178.1833010864258,195.83156170869267,192.13813989756645,184.02794350136125,180.2746241415388,179.59348141540488,190.9604519322632,185.1270325037664,5.833419428496768,4.579568309527999,0.6307571678432822,0.6307571678432822,0.6307571678432822,-0.6307571678432822,-0.6307571678432822,0.6307571678432822,0.6307571678432822,0.6307571678432822,0.6307571678432822,1.4100036621094034,3.402500915527341,201.1900024414062,195.1525025939941,195.845002746582,196.5375028991699,1.0,1.031707035620345,-2.1356075471147906,1.0,-2.1356075471147906,1.024691665037103,1.0,-2.1356075471147906,1.1870690892365887,1.0,-2.1356075471147906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1356075471147906,1,2.1356075471147906,1,2.1356075471147906,1,2.1356075471147906,-1,-2.1356075471147906,1
2023-12-19,197.6999969482422,198.1000061035156,196.6900024414062,197.8300018310547,197.8300018310547,1981800.0,0.6307571678432822,2.2237981111915786,1.7199705102032758,1.4055836300221665,1.5409551057527069,197.5480010986328,191.86700286865235,183.26200256347656,176.0726682027181,178.17740112304688,196.49770841614668,193.17302388547336,184.9183988774705,180.8502102952934,179.95460063155636,192.0173057628465,186.06799319467663,5.94931256816983,4.853517161256366,-2.850932284004633,-2.850932284004633,-2.850932284004633,2.850932284004633,2.850932284004633,-2.850932284004633,-2.850932284004633,-2.850932284004633,-2.850932284004633,5.380004882812386,3.4170013427734247,198.1000061035156,193.70450042724605,194.3850006103515,195.06550079345695,0.0,1.0296090424358666,0.6307571678432822,1.0,0.6307571678432822,1.0275836140253904,1.0,0.6307571678432822,1.2929280461493247,1.0,0.6307571678432822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6307571678432822,1,0.6307571678432822,1,0.6307571678432822,1,-0.6307571678432822,-1,0.6307571678432822,1
2023-12-20,196.2599945068359,197.4400024414062,192.0599975585938,192.1900024414062,192.1900024414062,3629500.0,-2.850932284004633,2.7428195390473404,2.0864863174530166,1.5338504318861437,1.5707373582974251,197.53200073242184,193.02900238037108,184.0646692911784,176.40350163777669,178.10400115966797,195.06180642456656,192.9942927138248,185.3875345912728,181.2220067591004,180.19688581590984,192.0438744826249,186.52147536110104,5.522399121523847,4.987293553309862,2.1281004661715666,2.1281004661715666,2.1281004661715666,-2.1281004661715666,-2.1281004661715666,2.1281004661715666,2.1281004661715666,2.1281004661715666,2.1281004661715666,2.9299926757812784,3.425000762939439,197.4400024414062,190.58260314941407,191.2660034179688,191.94940368652345,1.0,1.0233280921339345,-2.850932284004633,1.0,-2.850932284004633,1.0288054299710028,1.0,-2.850932284004633,1.3145638752117546,1.0,-2.850932284004633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.850932284004633,1,-2.850932284004633,1,-2.850932284004633,1,2.850932284004633,-1,-2.850932284004633,1
2023-12-21,195.1199951171875,197.6999969482422,194.7700042724609,196.2799987792969,196.2799987792969,2636800.0,2.1281004661715666,2.0639466458872366,2.0879069684238445,1.5845767147695828,1.590454394908141,196.75400085449215,194.21900177001956,184.9770024617513,176.7946683247884,178.07200119018557,195.46787054281,193.5916938166379,186.09027421630665,181.7157114155003,180.51536330033332,192.6955859128821,187.24432894763407,5.451256965248035,5.080086235697497,0.4177742660069679,0.4177742660069679,0.4177742660069679,-0.4177742660069679,-0.4177742660069679,0.4177742660069679,0.4177742660069679,0.4177742660069679,0.4177742660069679,3.7300109863280966,3.5525016784667827,197.6999969482422,189.90500076293944,190.59000091552733,191.2750010681152,1.0,1.0130522712060603,2.1281004661715666,1.0,2.1281004661715666,1.0308833044127,1.0,2.1281004661715666,0.9885242384364015,-1.0,2.1281004661715666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1281004661715666,1,2.1281004661715666,-1,2.1281004661715666,-1,-2.1281004661715666,-1,2.1281004661715666,1
2023-12-22,197.6199951171875,199.4600067138672,195.7299957275391,197.1000061035156,197.1000061035156,1754600.0,0.4177742660069679,2.069703038826253,2.085488926268708,1.5841297789693398,1.5718964298265965,195.9980010986328,195.44100189208984,185.97600250244145,177.13950169881184,178.11840118408202,196.0119157297119,194.2295687778884,186.8005794993524,182.2201145200254,180.8437720687132,193.3731890191334,187.97437910732896,5.39880991180442,5.1438309709188825,0.8980157071848679,0.8980157071848679,0.8980157071848679,-0.8980157071848679,-0.8980157071848679,0.8980157071848679,0.8980157071848679,0.8980157071848679,0.8980157071848679,2.290008544921875,3.519501495361311,199.4600067138672,189.88449325561527,190.59499359130865,191.305493927002,1.0,1.0028499608636396,0.4177742660069679,1.0,0.4177742660069679,1.0329389691582846,1.0,0.4177742660069679,0.9924306059631307,-1.0,-0.4177742660069679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4177742660069679,1,-0.4177742660069679,1,-0.4177742660069679,-1,-0.4177742660069679,-1,0.4177742660069679,1
2023-12-26,197.8999938964844,199.8300018310547,197.5399932861328,198.8699951171875,198.8699951171875,1606900.0,0.8980157071848679,1.853102317475056,1.9458833858942248,1.5883290287913463,1.569481513675969,196.4540008544922,196.31500091552732,186.8610020955404,177.53583501180012,178.19220108032226,196.9646088588705,195.07328265776093,187.57925147469663,182.7660122445225,181.20072698056413,194.21885149575712,188.78146177472595,5.437389721031195,5.202542720941345,0.2413692352359349,0.2413692352359349,0.2413692352359349,-0.2413692352359349,-0.2413692352359349,0.2413692352359349,0.2413692352359349,0.2413692352359349,0.2413692352359349,1.3600006103515057,3.4770011901855256,199.8300018310547,191.7171034240723,192.42100372314457,193.12490402221684,1.0,1.0007080454286053,0.8980157071848679,1.0,0.8980157071848679,1.035201428826589,1.0,0.8980157071848679,0.9523193069575793,-1.0,-0.8980157071848679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8980157071848679,1,0.8980157071848679,-1,-0.8980157071848679,-1,-0.8980157071848679,-1,0.8980157071848679,1
2023-12-27,198.8699951171875,199.4400024414062,198.0800018310547,199.3500061035156,199.3500061035156,1646100.0,0.2413692352359349,1.840966641371251,1.947208334071776,1.579978359432753,1.5694778696700569,196.7580017089844,197.1530014038086,187.8173355102539,177.93450190226238,178.30220108032228,197.75974127375216,195.8508687388072,188.3386549991366,183.30974974809604,181.56011864636517,195.00825989695076,189.56431691019185,5.443942986758884,5.250822774104853,-0.4464506457984999,0.4464506457984999,0.4464506457984999,-0.4464506457984999,-0.4464506457984999,0.4464506457984999,0.4464506457984999,0.4464506457984999,0.4464506457984999,1.759994506835909,3.3450012207031063,199.4400024414062,192.1805992126465,192.87599945068365,193.57139968872076,1.0,0.9979964814534314,0.2413692352359349,-1.0,0.2413692352359349,1.037334941193635,1.0,0.2413692352359349,0.9454389698105058,-1.0,-0.2413692352359349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2413692352359349,1,-0.2413692352359349,-1,-0.2413692352359349,-1,-0.2413692352359349,-1,0.2413692352359349,1
2023-12-28,200.8600006103516,201.4700012207031,199.7100067138672,200.2400054931641,200.2400054931641,2215500.0,0.4464506457984999,0.7669990864277344,1.9454972310706449,1.571311095225465,1.5360676810642695,198.36800231933597,197.9500015258789,188.5726689656576,178.41333541870117,178.40360107421876,198.58649601355611,196.6488936032357,189.1064840632674,183.8648401003933,181.93001739580671,195.8131438348297,190.3551086570787,5.458035177751015,5.292265254834087,-0.8389971476642,-0.8389971476642,-0.8389971476642,-0.8389971476642,0.8389971476642,-0.8389971476642,-0.8389971476642,-0.8389971476642,-0.8389971476642,2.610000610351591,3.3385009765624813,201.4700012207031,192.08099975585932,192.75,193.4190002441406,0.0,1.0021116483467287,0.4464506457984999,1.0,-0.4464506457984999,1.0394463034203287,1.0,0.4464506457984999,0.3942432166843229,-1.0,-0.4464506457984999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4464506457984999,-1,-0.4464506457984999,-1,-0.4464506457984999,1,-0.4464506457984999,1,0.4464506457984999,1
