Date_QCOM_L01d,Open_QCOM_L01d,High_QCOM_L01d,Low_QCOM_L01d,Close_QCOM_L01d,Adj Close_QCOM_L01d,Volume_QCOM_L01d,Daily_Return_QCOM_L01d,Vol5_QCOM_L01d,Vol10_QCOM_L01d,Vol20_QCOM_L01d,Vol60_QCOM_L01d,SMA5_QCOM_L01d,SMA10_QCOM_L01d,SMA30_QCOM_L01d,SMA60_QCOM_L01d,SMA100_QCOM_L01d,EMA5_QCOM_L01d,EMA10_QCOM_L01d,EMA30_QCOM_L01d,EMA60_QCOM_L01d,EMA100_QCOM_L01d,Short12_QCOM_L01d,Long26_QCOM_L01d,MACD_QCOM_L01d,SIGNAL9_QCOM_L01d,Ret5/10_QCOM_L01d,Ret10/30_QCOM_L01d,Ret30/60_QCOM_L01d,Ret30/100_QCOM_L01d,Emaret5/10_QCOM_L01d,Emaret10/30_QCOM_L01d,Emaret30/60_QCOM_L01d,Emaret30/100_QCOM_L01d,RetMACD_QCOM_L01d,DayRange_QCOM_L01d,average20r_QCOM_L01d,PRVHI_QCOM_L01d,HitLevel_QCOM_L01d,hitlevel_2_QCOM_L01d,hitlevel_1.8_QCOM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-11-16,129.0899963378906,130.3699951171875,128.3099975585938,128.6999969482422,128.6999969482422,11655700.0,-0.1706494134562589,1.695487732659967,1.368465619396161,2.04441287916434,1.8914428933231835,126.6079986572266,123.3369987487793,114.43933308919271,112.77549997965497,115.37399993896484,126.50099984144532,123.2495124237606,116.96116340116924,115.07485507778313,115.12483409044378,122.1666127824821,117.63524459891238,4.531368183569725,2.981147126407179,0.598293932182899,0.598293932182899,0.598293932182899,-0.598293932182899,-0.598293932182899,0.598293932182899,0.598293932182899,0.598293932182899,0.598293932182899,1.3699951171875,2.62200012207031,130.3699951171875,123.78449455261232,124.32499465942388,124.8654947662354,1.0,1.077750065640909,-0.1706494134562589,1.0,-0.1706494134562589,1.0537644192288234,1.0,-0.1706494134562589,1.2389699153772715,1.0,0.1706494134562589,0.0,0.0,1.0,0.002073194,0.002073194,0.9933752417564392,0.9933752417564392,0.1706494134562589,1,0.1706494134562589,-1,0.1706494134562589,-1,0.1706494134562589,-1
2023-11-17,129.3000030517578,129.7899932861328,128.4199981689453,129.4700012207031,129.4700012207031,6543300.0,0.598293932182899,1.2728723106249795,1.3330544530805568,1.908280486039136,1.8594325042353013,127.65999908447266,124.33199920654296,115.05899988810224,113.1248332977295,115.4932999420166,127.4906669678646,124.38051038684104,117.76818519597788,115.546827082469,115.40889680589446,123.29021100374686,118.51189323756356,4.7783177661833065,3.3405812543624047,0.0308900021284755,0.0308900021284755,0.0308900021284755,-0.0308900021284755,-0.0308900021284755,0.0308900021284755,0.0308900021284755,0.0308900021284755,0.0308900021284755,1.099990844726591,2.5324996948242195,129.7899932861328,124.6015948486328,125.12599487304688,125.65039489746094,1.0,1.080593428827462,0.598293932182899,1.0,0.598293932182899,1.0561469566662642,1.0,0.598293932182899,0.9548539504020243,-1.0,0.598293932182899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598293932182899,-1,-0.598293932182899,-1,-0.598293932182899,-1,-0.598293932182899,-1
2023-11-20,129.4400024414062,130.1199951171875,129.0200042724609,129.5099945068359,129.5099945068359,7148600.0,0.0308900021284755,1.2081801300387849,1.3487846252116866,1.9082021410637209,1.8511886265314044,128.79199829101563,125.28999862670898,115.64933293660482,113.44466654459636,115.60779991149904,128.1637761475217,125.31314386320372,118.5257212805494,116.00463585048104,115.68812646333885,124.24710077345289,119.3265674056578,4.920533367795059,3.656571677048936,-1.922629889107187,-1.922629889107187,-1.922629889107187,1.922629889107187,1.922629889107187,-1.922629889107187,-1.922629889107187,-1.922629889107187,-1.922629889107187,1.7200012207030966,2.5239997863769488,130.1199951171875,124.21849395751951,124.72499389648438,125.2314938354492,0.0,1.0833611871794266,0.0308900021284755,1.0,0.0308900021284755,1.0572653978336781,1.0,0.0308900021284755,0.8957546723585803,-1.0,-0.0308900021284755,0.0,1.0,1.0,0.0259621385484933,0.0152170717742466,0.6722031235694885,0.3518405985087156,-0.0308900021284755,-1,-0.0308900021284755,-1,-0.0308900021284755,-1,-0.0308900021284755,-1
2023-11-21,126.8899993896484,127.4700012207031,125.75,127.0199966430664,127.0199966430664,14641800.0,-1.922629889107187,1.180402868702278,1.5983887467101834,2.009913073646562,1.8685356103763584,128.7239974975586,125.91999816894533,116.13966623942058,113.70033315022786,115.6875998687744,127.78251631270328,125.62348073226968,119.07373904587308,116.36579522072972,115.91251993224434,124.6737001380088,119.89645105287326,4.777249085135537,3.880707158666256,0.3778958979840247,0.3778958979840247,0.3778958979840247,-0.3778958979840247,-0.3778958979840247,0.3778958979840247,0.3778958979840247,0.3778958979840247,0.3778958979840247,2.3499908447265057,2.398499298095699,127.4700012207031,124.5671955871582,125.0719955444336,125.576795501709,1.0,1.0842118136396457,-1.922629889107187,1.0,-1.922629889107187,1.0550057614624273,1.0,-1.922629889107187,0.7384954824862179,-1.0,1.922629889107187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.922629889107187,-1,1.922629889107187,-1,1.922629889107187,1,1.922629889107187,-1
2023-11-22,127.8899993896484,129.5099945068359,127.1600036621094,127.5,127.5,6647400.0,0.3778958979840247,0.9989214416297568,1.5559162480190902,1.638694760140453,1.8560972907903173,128.43999786376952,126.66399841308592,116.68566614786783,113.9289998372396,115.7616999053955,127.68834420846886,125.9646660536752,119.61736878484902,116.73085111513204,116.14197498309098,125.10851550139206,120.45967690080856,4.648838600583488,4.034333447049703,0.196078431372549,0.196078431372549,0.196078431372549,-0.196078431372549,-0.196078431372549,0.196078431372549,0.196078431372549,0.196078431372549,0.196078431372549,0.6699981689452841,2.3249992370605432,129.5099945068359,122.19330276489256,122.6730026245117,123.15270248413084,1.0,1.0855146359842796,0.3778958979840247,1.0,0.3778958979840247,1.0530633413299937,1.0,0.3778958979840247,0.642014917513414,-1.0,-0.3778958979840247,0.0,0.0,2.0,0.004387388,0.0042048715,0.9829171299934388,0.9642271994967194,-0.3778958979840247,1,-0.3778958979840247,-1,0.3778958979840247,-1,-0.3778958979840247,-1
2023-11-24,128.2299957275391,128.2299957275391,127.5599975585938,127.75,127.75,3708200.0,0.196078431372549,1.0165062332576864,1.5500088919817845,1.648092701169502,1.8541049639975955,128.2499984741211,127.42899856567382,117.2286661783854,114.1703332265218,115.86789993286132,127.70889613897924,126.28927222573424,120.14205466969749,117.09213468512768,116.37183686461393,125.51489773194712,120.999700834082,4.51519689786511,4.130506137212785,0.352248100385274,0.352248100385274,0.352248100385274,-0.352248100385274,-0.352248100385274,0.352248100385274,0.352248100385274,0.352248100385274,0.352248100385274,2.230003356933608,2.333999252319334,128.2299957275391,124.39499618530272,124.85999603271482,125.32499588012692,1.0,1.087012270290329,0.196078431372549,1.0,0.196078431372549,1.051166242935807,1.0,0.196078431372549,0.6558067108621672,-1.0,-0.196078431372549,0.0,1.0,0.0,0.002816397,0.002816397,0.007089923,0.007089923,0.196078431372549,-1,-0.196078431372549,-1,-0.196078431372549,-1,-0.196078431372549,-1
2023-11-27,127.2699966430664,129.0200042724609,126.7900009155273,128.1999969482422,128.1999969482422,8586400.0,0.352248100385274,0.976773499315692,1.200095939665075,1.6535090204103218,1.85048166847958,127.99599761962892,127.82799835205078,117.87999928792318,114.39816652933756,115.99769989013672,127.87259640873356,126.63667672073566,120.66192191347456,117.45632689047572,116.60605785636892,125.92798991906945,121.53305610179756,4.394933817271863,4.183391673224601,-1.2558507399977488,-1.2558507399977488,-1.2558507399977488,1.2558507399977488,1.2558507399977488,-1.2558507399977488,-1.2558507399977488,-1.2558507399977488,-1.2558507399977488,1.6399993896485086,2.258499145507814,129.0200042724609,123.09519737243656,123.56199722290044,124.02879707336427,0.0,1.0843908985766915,0.352248100385274,1.0,0.352248100385274,1.0495164896473765,1.0,0.352248100385274,0.8139128439916994,-1.0,-0.352248100385274,0.0,1.0,0.0,0.0141971195116639,0.0141971195116639,0.2218468785285949,0.2218468785285949,-0.352248100385274,-1,-0.352248100385274,-1,-0.352248100385274,-1,-0.352248100385274,-1
2023-11-28,127.1999969482422,127.3099975585938,125.6699981689453,126.5899963378906,126.5899963378906,8817900.0,-1.2558507399977488,1.0682303306765424,1.290400436519681,1.7222557668006155,1.858566420959968,127.41199798583985,128.10199813842777,118.4159990946452,114.5848331451416,116.10419982910156,127.44506305178592,126.6281893784002,121.04437832795304,117.75579146252208,116.80375960847826,126.02983706042652,121.9076442674341,4.122192792992436,4.171151897178168,-1.0427422090253315,1.0427422090253315,1.0427422090253315,-1.0427422090253315,-1.0427422090253315,1.0427422090253315,1.0427422090253315,1.0427422090253315,-1.0427422090253315,2.9800033569335938,2.2814994812011684,127.3099975585938,124.05130615234371,124.50300598144528,124.95470581054684,1.0,1.081796371418029,-1.2558507399977488,1.0,-1.2558507399977488,1.0461302798822973,1.0,-1.2558507399977488,0.8278285565042506,-1.0,1.2558507399977488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2558507399977488,-1,1.2558507399977488,-1,1.2558507399977488,-1,1.2558507399977488,-1
2023-11-29,129.2400054931641,130.6000061035156,127.620002746582,127.9100036621094,127.9100036621094,10608300.0,1.0427422090253315,0.8467728287888079,0.973664051437064,1.7220124728924888,1.8588574269116211,127.58999938964844,128.15699844360353,118.93966598510742,114.77416648864748,116.21209983825683,127.60004325522708,126.86124652089276,121.4873218978986,118.08871645267249,117.02368523330264,126.31909346068544,122.35226348185448,3.9668299788309582,4.130287513508726,-0.8912511586348343,0.8912511586348343,0.8912511586348343,-0.8912511586348343,-0.8912511586348343,0.8912511586348343,0.8912511586348343,0.8912511586348343,-0.8912511586348343,1.9099960327149008,2.252499008178714,130.6000061035156,122.29069869995124,122.74699859619147,123.2032984924317,1.0,1.0774958663466419,-1.0427422090253315,1.0,1.0427422090253315,1.044234447998702,1.0,1.0427422090253315,0.8696765866409744,-1.0,-1.0427422090253315,0.0,1.0,0.0,0.007675229,0.007675229,0.1225669905543327,0.1225669905543327,-1.0427422090253315,-1,-1.0427422090253315,-1,-1.0427422090253315,-1,-1.0427422090253315,-1
2023-11-30,129.2700042724609,129.3999938964844,127.4899978637695,129.0500030517578,129.0500030517578,11731800.0,0.8912511586348343,0.911109375854048,0.9337321162554378,1.7083853537882323,1.846307307669874,127.9,128.16999893188478,119.54199930826825,115.01366653442383,116.3338998413086,128.083363187404,127.25920225377732,121.97523681105082,118.44810289854414,117.26183014059878,126.73923339777348,122.84839233888437,3.890841058889137,4.082398222584809,-0.4804301453126195,0.4804301453126195,0.4804301453126195,-0.4804301453126195,-0.4804301453126195,0.4804301453126195,0.4804301453126195,0.4804301453126195,-0.4804301453126195,1.760009765625,2.1089992523193386,129.3999938964844,125.64450828552242,126.09500808715816,126.5455078887939,1.0,1.0721754669784895,-0.8912511586348343,1.0,0.8912511586348343,1.0433199851123205,1.0,0.8912511586348343,0.975771701532433,-1.0,-0.8912511586348343,0.0,0.0,3.0,0.0238342396914958,0.0111997982304986,0.9893763065338136,0.8153142929077148,-0.8912511586348343,-1,-0.8912511586348343,-1,-0.8912511586348343,-1,-0.8912511586348343,1
2023-12-01,129.0599975585938,130.2700042724609,128.5099945068359,129.6699981689453,129.6699981689453,8861400.0,0.4804301453126195,0.916130030328358,0.9420861650793252,1.2248325560098978,1.567366929643311,128.28399963378905,128.2669990539551,120.15499928792318,115.40149981180826,116.44379981994628,128.61224151458444,127.69752878380784,122.47167302768918,118.8160338910163,117.5075364381898,127.19012028564607,123.35369647444443,3.836423811201641,4.033203340308175,0.2159318140284604,0.2159318140284604,0.2159318140284604,-0.2159318140284604,-0.2159318140284604,0.2159318140284604,0.2159318140284604,0.2159318140284604,-0.2159318140284604,2.020004272460909,2.07299957275391,130.2700042724609,124.76019554138186,125.18199539184572,125.6037952423096,1.0,1.067512794424753,-0.4804301453126195,1.0,0.4804301453126195,1.042669914004826,1.0,0.4804301453126195,0.9724482369945624,-1.0,-0.4804301453126195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4804301453126195,-1,-0.4804301453126195,1,-0.4804301453126195,1,0.4804301453126195,1
2023-12-04,129.3300018310547,130.0500030517578,128.0299987792969,129.9499969482422,129.9499969482422,7485000.0,0.2159318140284604,0.9162952750478216,0.926301145951204,1.184966910550105,1.565572851070147,128.63399963378907,128.31499862670898,120.86566594441732,115.7983331044515,116.51209976196289,129.05815999247037,128.10706845006865,122.9541455386926,119.18108186010568,117.7539217948245,127.61471669527624,123.84231132435538,3.7724053709208647,3.981043746430713,0.6156237557100104,0.6156237557100104,0.6156237557100104,-0.6156237557100104,-0.6156237557100104,0.6156237557100104,0.6156237557100104,0.6156237557100104,-0.6156237557100104,1.900009155273409,2.05900001525879,130.0500030517578,125.7094052124023,126.1240051269531,126.53860504150389,1.0,1.0616331579699185,-0.2159318140284604,1.0,0.2159318140284604,1.0419093060164812,1.0,0.2159318140284604,0.9891980367862898,-1.0,-0.2159318140284604,0.0,0.0,1.0,0.0256019365042448,0.0256019365042448,0.5194314122200012,0.5194314122200012,-0.2159318140284604,1,0.2159318140284604,1,0.2159318140284604,1,0.2159318140284604,1
2023-12-05,129.0899963378906,130.8500061035156,128.9499969482422,130.75,130.75,6231600.0,0.6156237557100104,0.3281753276072052,0.9438880383880796,1.1855322428170452,1.4951543389215305,129.46600036621095,128.4389991760254,121.60199915568032,116.13949979146322,116.59399978637695,129.6221066616469,128.58760145914707,123.45710389103502,119.56039065157762,118.0112698780953,128.09706797292606,124.35399196699572,3.743076005930334,3.933450198330638,-0.6042013660671606,-0.6042013660671606,-0.6042013660671606,0.6042013660671606,0.6042013660671606,-0.6042013660671606,-0.6042013660671606,-0.6042013660671606,0.6042013660671606,2.4799957275390057,2.08749961853027,130.8500061035156,125.52020301818848,125.93200302124023,126.343803024292,0.0,1.05622440476157,-0.6156237557100104,1.0,0.6156237557100104,1.041556924684061,1.0,0.6156237557100104,0.34768459209171154,-1.0,-0.6156237557100104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6156237557100104,-1,0.6156237557100104,-1,0.6156237557100104,-1,0.6156237557100104,-1
2023-12-06,131.9799957275391,132.1399993896484,129.6600036621094,129.9600067138672,129.9600067138672,6912400.0,-0.6042013660671606,0.5710598237114617,0.6872667194548499,1.2066833056610116,1.4977152084070218,129.8760009765625,128.73300018310547,122.28766606648765,116.45166651407878,116.65959983825684,129.73474001238702,128.837129687278,123.87664600863712,119.90136167001334,118.2478785283086,128.38367393307084,124.76925231861584,3.614421614455011,3.869644481555513,2.293009828862243,2.293009828862243,2.293009828862243,-2.293009828862243,-2.293009828862243,2.293009828862243,2.293009828862243,2.293009828862243,-2.293009828862243,2.9400024414062784,2.0889999389648386,132.1399993896484,126.257506942749,126.67500686645504,127.09250679016112,1.0,1.0527063302779327,0.6042013660671606,1.0,-0.6042013660671606,1.0400437357522176,1.0,-0.6042013660671606,0.8309144143694821,-1.0,0.6042013660671606,0.0,1.0,3.0,0.035519596,0.0153079365342142,0.97018832,0.7567072437005806,0.6042013660671606,-1,0.6042013660671606,1,0.6042013660671606,-1,0.6042013660671606,1
2023-12-07,131.3300018310547,133.3300018310547,130.3899993896484,132.9400024414062,132.9400024414062,7815700.0,2.293009828862243,1.05811536562494,0.9494873829870418,1.2583245693352736,1.5150335734330511,130.65400085449218,129.2770004272461,123.2263328552246,116.78999989827474,116.7603998565674,130.80316082206008,129.58310655166494,124.46137868171898,120.32885808874754,118.5388116751026,129.0846475497378,125.37449306845215,3.710154481285656,3.837746481501542,0.0225656527350565,0.0225656527350565,0.0225656527350565,0.0225656527350565,-0.0225656527350565,0.0225656527350565,0.0225656527350565,0.0225656527350565,-0.0225656527350565,2.7900085449219034,2.0995002746581988,133.3300018310547,127.54419952392576,127.96199951171872,128.3797994995117,1.0,1.0491020663507877,-2.293009828862243,1.0,2.293009828862243,1.0411511420184698,1.0,2.293009828862243,1.1144069785278872,1.0,-2.293009828862243,1.0,0.0,1.0,0.8887194991111755,0.4473559950555877,0.6567764282226562,0.3760352061113281,-2.293009828862243,-1,2.293009828862243,1,-2.293009828862243,1,2.293009828862243,1
2023-12-08,131.2200012207031,133.9700012207031,131.1799926757812,132.9700012207031,132.9700012207031,7677700.0,0.0225656527350565,1.0903879418307612,0.9556548217263456,1.2585449411863552,1.5101773586496168,131.31400146484376,129.79900054931642,124.13799947102864,117.105499903361,116.84589988708495,131.52544095494108,130.19890558239914,125.01032207133086,120.74332179799195,118.82457780471846,129.68239426834785,125.93712330195224,3.745270966395623,3.819251378480359,2.353918067291983,2.353918067291983,2.353918067291983,2.353918067291983,-2.353918067291983,2.353918067291983,2.353918067291983,2.353918067291983,-2.353918067291983,2.5299987792967897,2.0340003967285027,133.9700012207031,128.71110122680665,129.1310012817383,129.55090133666994,1.0,1.0456024835458135,-0.0225656527350565,1.0,0.0225656527350565,1.041505240728103,1.0,0.0225656527350565,1.1409851308666308,1.0,0.0225656527350565,1.0,1.0,0.0,0.4702309966087341,0.235597828304367,0.4547581672668457,0.2290165086334228,-0.0225656527350565,-1,0.0225656527350565,1,0.0225656527350565,-1,0.0225656527350565,1
2023-12-11,134.5099945068359,136.6000061035156,134.0700073242188,136.1000061035156,136.1000061035156,11010700.0,2.353918067291983,1.3380200527362185,1.135919322885825,1.1464748218130878,1.5273209710366633,132.54400329589842,130.58900146484376,125.12599970499674,117.48816668192543,116.99969993591309,133.0502960044659,131.27183294987483,125.72578555727829,121.2468196440747,119.16666549380356,130.66971916606596,126.68992943540135,3.979789730664592,3.851359048917206,0.4261473521349203,0.4261473521349203,0.4261473521349203,0.4261473521349203,-0.4261473521349203,0.4261473521349203,0.4261473521349203,0.4261473521349203,0.4261473521349203,1.729995727539091,2.0244998931884672,136.6000061035156,129.49520034790038,129.9020004272461,130.30880050659178,1.0,1.043660004896879,-2.353918067291983,1.0,2.353918067291983,1.0441122508641625,1.0,2.353918067291983,1.1779182075510015,1.0,2.353918067291983,0.0,1.0,1.0,0.014520046301186,0.009142990650593,0.9831578731536864,0.543526243418455,-2.353918067291983,-1,2.353918067291983,1,-2.353918067291983,1,2.353918067291983,1
2023-12-12,135.9799957275391,137.2299957275391,135.5,136.6799926757812,136.6799926757812,7380400.0,0.4261473521349203,1.351978974385312,0.9367379537007402,1.1327829544858188,1.5248766266063312,133.73000183105464,131.5980010986328,126.08766606648764,117.88699989318847,117.11929985046386,134.26019489490434,132.25513471822143,126.4325085971817,121.7528253172454,119.51346405186251,131.59437662909906,127.42993411987396,4.164442509225111,3.9139757409787874,1.5510758630237118,1.5510758630237118,1.5510758630237118,1.5510758630237118,-1.5510758630237118,1.5510758630237118,1.5510758630237118,1.5510758630237118,1.5510758630237118,2.9100036621094034,2.0630001068115176,137.2299957275391,132.14610633850097,132.55100631713867,132.95590629577634,1.0,1.0437024112195041,0.4261473521349203,1.0,0.4261473521349203,1.0460532357195476,1.0,0.4261473521349203,1.4432840785879257,1.0,0.4261473521349203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4261473521349203,1,0.4261473521349203,1,0.4261473521349203,1,0.4261473521349203,-1
2023-12-13,136.3800048828125,138.9900054931641,136.0800018310547,138.8000030517578,138.8000030517578,7507700.0,1.5510758630237118,1.066653962369835,0.966284326539161,1.0248397861992522,1.506690670136686,135.49800109863276,132.68700103759767,127.08133290608724,118.35499992370606,117.26629989624024,135.77346428052218,133.4451107788644,127.23041146521886,122.31174917739337,119.89537571522676,132.70293454027734,128.27216144816165,4.430773092115686,4.017335211206167,1.945242715330037,1.945242715330037,1.945242715330037,1.945242715330037,-1.945242715330037,1.945242715330037,1.945242715330037,1.945242715330037,1.945242715330037,3.1599884033203125,2.1124996185302694,138.9900054931641,132.69139549255374,133.10399551391606,133.51659553527836,1.0,1.0441108698132164,1.5510758630237118,1.0,1.5510758630237118,1.0488460207121508,1.0,1.5510758630237118,1.1038717415506027,1.0,1.5510758630237118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5510758630237118,-1,1.5510758630237118,-1,1.5510758630237118,-1,-1.5510758630237118,-1
