Date_IBM_L01d,Open_IBM_L01d,High_IBM_L01d,Low_IBM_L01d,Close_IBM_L01d,Adj Close_IBM_L01d,Volume_IBM_L01d,Daily_Return_IBM_L01d,Vol5_IBM_L01d,Vol10_IBM_L01d,Vol20_IBM_L01d,Vol60_IBM_L01d,SMA5_IBM_L01d,SMA10_IBM_L01d,SMA30_IBM_L01d,SMA60_IBM_L01d,SMA100_IBM_L01d,EMA5_IBM_L01d,EMA10_IBM_L01d,EMA30_IBM_L01d,EMA60_IBM_L01d,EMA100_IBM_L01d,Short12_IBM_L01d,Long26_IBM_L01d,MACD_IBM_L01d,SIGNAL9_IBM_L01d,Ret5/10_IBM_L01d,Ret10/30_IBM_L01d,Ret30/60_IBM_L01d,Ret30/100_IBM_L01d,Emaret5/10_IBM_L01d,Emaret10/30_IBM_L01d,Emaret30/60_IBM_L01d,Emaret30/100_IBM_L01d,RetMACD_IBM_L01d,DayRange_IBM_L01d,average20r_IBM_L01d,PRVHI_IBM_L01d,HitLevel_IBM_L01d,hitlevel_2_IBM_L01d,hitlevel_1.8_IBM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-28,155.4400024414062,155.75,154.8600006103516,155.6499938964844,155.6499938964844,2666200.0,0.0514151626276515,0.398263572367512,0.650676851437319,0.7635409691770834,1.095967405719141,155.08800048828124,153.8730010986328,146.96233367919922,145.6265012105306,143.92840087890625,154.98948278363136,153.58777380083038,149.14422832670954,146.21442281183246,143.70181714618874,152.99974778337238,149.76652608176428,3.2332217016081017,2.814844813523761,0.4882812691470115,0.4882812691470115,0.4882812691470115,0.4882812691470115,-0.4882812691470115,0.4882812691470115,0.4882812691470115,0.4882812691470115,0.4882812691470115,1.489990234375,1.6249984741210937,155.75,152.49020187377926,152.82200164794918,153.1538014221191,1.0,1.0078961181037187,0.0514151626276515,1.0,0.0514151626276515,1.0091264359663075,1.0,0.0514151626276515,0.8521832851203712,-1.0,-0.0514151626276515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0514151626276515,1,-0.0514151626276515,-1,0.0514151626276515,1,0.0514151626276515,-1,0.0514151626276515,1
2023-11-29,156.1499938964844,157.5099945068359,156.0200042724609,156.4100036621094,156.4100036621094,3568900.0,0.4882812691470115,0.3206849518381639,0.5347300300144375,0.7290336672655083,1.0971621259360738,155.58800048828124,154.4730010986328,147.49866689046223,145.76450119018554,144.1635009765625,155.46298974312404,154.10090650288112,149.6129880257676,146.5487041511858,143.95346440392973,153.5244025339473,150.2586355321602,3.265767001787083,2.9050292511764257,1.3745884829265835,1.3745884829265835,1.3745884829265835,1.3745884829265835,-1.3745884829265835,1.3745884829265835,1.3745884829265835,1.3745884829265835,1.3745884829265835,1.7100067138671875,1.607498931884767,157.5099945068359,152.1750033569336,152.5000030517578,152.82500274658204,1.0,1.00721808589021,0.4882812691470115,1.0,0.4882812691470115,1.0088389047874775,1.0,0.4882812691470115,0.7334778269159044,-1.0,-0.4882812691470115,0.0,0.0,1.0,0.003530522,0.003530522,0.9274555444717408,0.9274555444717408,0.4882812691470115,1,-0.4882812691470115,1,0.4882812691470115,1,-0.4882812691470115,1,0.4882812691470115,1
2023-11-30,156.9499969482422,158.6000061035156,156.8899993896484,158.5599975585938,158.5599975585938,6740600.0,1.3745884829265835,0.5542251540075028,0.5201056616801237,0.7610858353153019,1.1092913225596728,156.2739990234375,155.0710006713867,148.1183334350586,145.93950119018555,144.40470092773438,156.49532568161396,154.9116503311925,150.1902144472403,146.94251704978933,144.24270268422012,154.299109460816,150.87355123782194,3.425558222994056,3.009135045539952,1.255048892409717,1.255048892409717,1.255048892409717,1.255048892409717,-1.255048892409717,1.255048892409717,1.255048892409717,1.255048892409717,1.255048892409717,2.5899963378905966,1.623998260498047,158.6000061035156,153.97349685668942,154.29499664306638,154.61649642944332,1.0,1.007757726117987,1.3745884829265835,1.0,1.3745884829265835,1.0102230874633098,1.0,1.3745884829265835,0.6833731985889014,-1.0,-1.3745884829265835,1.0,0.0,0.0,0.8316150307655334,0.8316150307655334,0.067155242,0.067155242,1.3745884829265835,1,1.3745884829265835,1,1.3745884829265835,1,1.3745884829265835,1,1.3745884829265835,1
2023-12-01,158.4100036621094,160.5899963378906,158.0,160.5500030517578,160.5500030517578,4871000.0,1.255048892409717,0.5976373269020544,0.5864729117775371,0.7686157405412857,1.1169718961124693,157.34800109863286,155.82000122070312,148.86966705322266,146.15666783650715,144.68180099487304,157.84688480499526,155.9368053712953,150.85858790559624,147.38866413182106,144.56561952318123,155.26078539788395,151.59032544626163,3.67045995162232,3.141400026756426,0.342574301652598,0.342574301652598,0.342574301652598,0.342574301652598,-0.342574301652598,0.342574301652598,0.342574301652598,0.342574301652598,0.342574301652598,2.5,1.6904983520507826,160.5899963378906,155.0272099304199,155.3520095825195,155.6768092346191,1.0,1.0098061857653657,1.255048892409717,1.0,1.255048892409717,1.0122490609523,1.0,1.255048892409717,0.7630248521381083,-1.0,-1.255048892409717,0.0,1.0,0.0,0.107235849,0.107235849,0.1262922585010528,0.1262922585010528,1.255048892409717,1,1.255048892409717,1,1.255048892409717,1,1.255048892409717,1,1.255048892409717,1
2023-12-04,160.2899932861328,162.7899932861328,160.2899932861328,161.1000061035156,161.1000061035156,5779000.0,0.342574301652598,0.5823145146211842,0.552178083176369,0.7679627389214019,1.1172429708695597,158.45400085449222,156.64100189208983,149.66766713460285,146.3803347269694,144.95360107421874,158.9312585711687,156.87556914078988,151.51932456352654,147.8382163276143,144.89303311883145,156.1591270449042,152.29474623568785,3.8643808092163567,3.2859961832484124,0.1800082403140791,0.1800082403140791,0.1800082403140791,0.1800082403140791,-0.1800082403140791,0.1800082403140791,0.1800082403140791,0.1800082403140791,0.1800082403140791,1.75,1.708998870849608,162.7899932861328,156.87089996337886,157.20899963378903,157.54709930419918,1.0,1.011574229866401,0.342574301652598,1.0,0.342574301652598,1.0131039488279652,1.0,0.342574301652598,0.719016763693378,-1.0,-0.342574301652598,0.0,3.0,5.0,0.0256289131939411,0.0121218923619375,0.971127152442932,0.543060253819149,0.342574301652598,1,0.342574301652598,1,0.342574301652598,-1,0.342574301652598,1,0.342574301652598,1
2023-12-05,160.7599945068359,162.4700012207031,160.7200012207031,161.3899993896484,161.3899993896484,4556700.0,0.1800082403140791,0.5482176024531821,0.539492153628635,0.7666888133982069,1.1164474292812976,159.602001953125,157.34500122070312,150.50133361816407,146.59716796875,145.2335011291504,159.7508388439953,157.69637464058232,152.1561422942441,148.28253708374658,145.21970571825358,156.9638766364033,152.9684686915368,3.995407944866514,3.4278785355720327,-0.6877753358630357,-0.6877753358630357,-0.6877753358630357,-0.6877753358630357,0.6877753358630357,-0.6877753358630357,-0.6877753358630357,-0.6877753358630357,-0.6877753358630357,2.3400115966796875,1.7634994506835924,162.4700012207031,159.03019577026367,159.3719955444336,159.71379531860353,0.0,1.0143442798621614,0.1800082403140791,1.0,0.1800082403140791,1.013027973585921,1.0,0.1800082403140791,0.7036650909740491,-1.0,-0.1800082403140791,0.0,5.0,1.0,0.0297436844557523,0.0170085353772121,0.972483754,0.2396899498650633,0.1800082403140791,1,0.1800082403140791,-1,-0.1800082403140791,-1,0.1800082403140791,-1,0.1800082403140791,1
2023-12-06,161.5899963378906,162.3500061035156,160.0099945068359,160.2799987792969,160.2799987792969,3555900.0,-0.6877753358630357,0.8474577912926953,0.6106547722837143,0.7978509167069965,1.103395784176226,160.3760009765625,157.98200073242188,151.2510004679362,146.8301678975423,145.49390106201173,159.92722548909583,158.16612448398496,152.6802620674733,148.6758964836007,145.51792934322475,157.47404927377156,153.51006351285235,3.9639857609192006,3.5350999806414665,-0.0374329667149689,-0.0374329667149689,-0.0374329667149689,-0.0374329667149689,0.0374329667149689,-0.0374329667149689,-0.0374329667149689,-0.0374329667149689,-0.0374329667149689,1.5,1.7339996337890624,162.3500061035156,158.5903024291992,158.9430023193359,159.29570220947264,0.0,1.0151536265716459,-0.6877753358630357,1.0,-0.6877753358630357,1.011134501846438,1.0,-0.6877753358630357,0.7653745323801787,-1.0,0.6877753358630357,0.0,1.0,3.0,0.1187086999416351,0.0476674524887282,0.7938921451568604,0.5037479382008314,-0.6877753358630357,1,0.6877753358630357,1,0.6877753358630357,1,0.6877753358630357,1,-0.6877753358630357,1
2023-12-07,161.0,161.4700012207031,159.9700012207031,160.2200012207031,160.2200012207031,3665500.0,-0.0374329667149689,0.7031758476765116,0.6089777253798604,0.7752880095830498,1.1036827534573233,160.70800170898437,158.49100036621093,152.02233378092447,147.05800120035806,145.74250106811525,160.0248173996316,158.53955661793373,153.16669685155264,149.05439172088273,145.80905947941244,157.89650341945332,154.0070959356561,3.889407483797214,3.605961481272616,1.0860101609706223,1.0860101609706223,1.0860101609706223,1.0860101609706223,-1.0860101609706223,1.0860101609706223,1.0860101609706223,1.0860101609706223,1.0860101609706223,2.0399932861328125,1.7504989624023437,161.4700012207031,158.53520690917966,158.88200683593746,159.22880676269529,1.0,1.0139881844246728,-0.0374329667149689,1.0,-0.0374329667149689,1.009368392427621,1.0,-0.0374329667149689,0.7854858037948619,-1.0,0.0374329667149689,0.0,1.0,1.0,0.4386417269706726,0.2230126694853363,0.99161034822464,0.52277970111232,-0.0374329667149689,1,-0.0374329667149689,-1,-0.0374329667149689,-1,-0.0374329667149689,-1,-0.0374329667149689,1
2023-12-08,160.0,162.0399932861328,160.0,161.9600067138672,161.9600067138672,4560400.0,1.0860101609706223,0.6417828153519185,0.6429101507876704,0.7202628313682362,1.1091169840513675,160.99000244140626,159.16900177001955,152.62900085449218,147.3015012105306,146.00730117797852,160.6698805043768,159.16145663537617,153.73400716525038,149.4775266386855,146.12888021672836,158.52165777244005,154.59620043774584,3.925457334694215,3.669860651956936,0.957018849540471,0.957018849540471,0.957018849540471,0.957018849540471,-0.957018849540471,0.957018849540471,0.957018849540471,0.957018849540471,0.957018849540471,1.699996948242216,1.7194992065429688,162.0399932861328,157.61890350341795,157.9690032958984,158.31910308837888,1.0,1.011440674070557,1.0860101609706223,1.0,1.0860101609706223,1.0094773188238424,1.0,1.0860101609706223,0.8926049252970281,-1.0,-1.0860101609706223,1.0,0.0,0.0,0.4702309966087341,0.4702309966087341,0.4547581672668457,0.4547581672668457,1.0860101609706223,1,-1.0860101609706223,-1,-1.0860101609706223,1,-1.0860101609706223,1,1.0860101609706223,1
2023-12-11,162.6799926757812,163.6499938964844,161.9499969482422,163.5099945068359,163.5099945068359,6077200.0,0.957018849540471,0.733730867325569,0.6595837243546527,0.6786860888897778,1.1044435989417791,161.4720001220703,159.96300048828127,153.32866719563802,147.59350102742513,146.25860107421877,161.6165851718632,159.9520998847325,154.36471602599784,149.93760755239535,146.4730606977206,159.28909419311634,155.25648147990066,4.032612713215684,3.742411064208686,0.7339075575475658,0.7339075575475658,0.7339075575475658,0.7339075575475658,-0.7339075575475658,0.7339075575475658,0.7339075575475658,0.7339075575475658,0.7339075575475658,3.419998168945284,1.833499145507808,163.6499938964844,158.2570950317383,158.6009948730469,158.94489471435546,1.0,1.0094334291628868,0.957018849540471,1.0,0.957018849540471,1.0104061483927387,1.0,0.957018849540471,0.9718539029341628,-1.0,-0.957018849540471,1.0,2.0,1.0,0.9060152173042296,0.2331646810760574,0.9776665568351746,0.2719300307087936,0.957018849540471,1,-0.957018849540471,1,0.957018849540471,1,0.957018849540471,1,0.957018849540471,1
2023-12-12,163.2700042724609,166.3399963378906,162.9199981689453,164.7100067138672,164.7100067138672,5292300.0,0.7339075575475658,0.7527353146486455,0.6429992149360496,0.6305875283647128,1.1013814038813423,162.13600158691406,160.86900177001954,154.06466725667318,147.92050120035807,146.51630111694337,162.64772568586454,160.81717385366605,155.03215413489266,150.42194850850916,146.8341883416047,160.12308073477033,155.95674260834264,4.166338126427689,3.827196476652487,-0.6617761837465324,-0.6617761837465324,-0.6617761837465324,-0.6617761837465324,0.6617761837465324,-0.6617761837465324,-0.6617761837465324,-0.6617761837465324,-0.6617761837465324,2.2299957275390057,1.8569992065429588,166.3399963378906,159.61629577636722,159.98299560546877,160.34969543457035,0.0,1.0078759723934003,0.7339075575475658,1.0,0.7339075575475658,1.0113828130934834,1.0,0.7339075575475658,1.0196827339790937,1.0,-0.7339075575475658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7339075575475658,1,0.7339075575475658,-1,0.7339075575475658,1,0.7339075575475658,1,0.7339075575475658,1
2023-12-13,164.3699951171875,164.9700012207031,162.7400054931641,163.6199951171875,163.6199951171875,4989100.0,-0.6617761837465324,0.743283618670702,0.7525937372188034,0.6361733955658722,1.1024426666381024,162.8040008544922,161.59000091552736,154.69733378092448,148.20550104777018,146.75710113525392,162.97181549630554,161.32677771976086,155.58620839181492,150.85467134813794,147.16658055498254,160.66106756283452,156.52439094233114,4.13667662050338,3.889092505422665,-0.4339270726475626,-0.4339270726475626,-0.4339270726475626,-0.4339270726475626,0.4339270726475626,-0.4339270726475626,-0.4339270726475626,-0.4339270726475626,-0.4339270726475626,3.3500061035155966,1.883499145507804,164.9700012207031,162.2545980834961,162.62599792480466,162.99739776611327,0.0,1.0075128407208778,-0.6617761837465324,1.0,-0.6617761837465324,1.0101969294855828,1.0,-0.6617761837465324,1.1830009592736523,1.0,-0.6617761837465324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6617761837465324,1,0.6617761837465324,-1,-0.6617761837465324,1,-0.6617761837465324,1,-0.6617761837465324,1
2023-12-14,162.9299926757812,163.5,160.1499938964844,162.9100036621094,162.9100036621094,6129800.0,-0.4339270726475626,0.8208006431578141,0.723588288284757,0.6160434836656936,1.0711557776326692,163.34200134277344,162.0250015258789,155.28100077311197,148.42350107828776,146.98290115356446,162.95121155157352,161.61463698200603,156.0587113124791,151.24992814531734,147.47833150759894,161.00705773195372,156.99739929194436,4.00965844000936,3.913205692340005,-0.4174132461384708,-0.4174132461384708,-0.4174132461384708,-0.4174132461384708,0.4174132461384708,-0.4174132461384708,-0.4174132461384708,-0.4174132461384708,-0.4174132461384708,2.050003051757784,1.9249992370605384,163.5,160.82630310058593,161.2030029296875,161.57970275878904,0.0,1.0081283740440772,-0.4339270726475626,1.0,-0.4339270726475626,1.0082701331669377,1.0,-0.4339270726475626,1.1745733985840265,1.0,-0.4339270726475626,0.0,1.0,0.0,0.003324974,0.003324974,0.040317774,0.040317774,-0.4339270726475626,1,0.4339270726475626,-1,-0.4339270726475626,1,-0.4339270726475626,1,-0.4339270726475626,1
2023-12-15,162.3000030517578,164.0899963378906,162.0399932861328,162.2299957275391,162.2299957275391,11015600.0,-0.4174132461384708,0.749776024685382,0.6621497492602811,0.6383408166528554,1.048139576016789,163.3959991455078,162.19300079345703,155.78833414713543,148.67100092569987,147.19450103759766,162.7108062768954,161.72652039028475,156.45685869409587,151.6099303611279,147.77044367037004,161.19520203896684,157.38499902791435,3.8102030110524936,3.892605156082503,0.3143745170785479,0.3143745170785479,0.3143745170785479,0.3143745170785479,-0.3143745170785479,0.3143745170785479,0.3143745170785479,0.3143745170785479,-0.3143745170785479,1.75,1.9604995727538976,164.0899963378906,159.2650016784668,159.6500015258789,160.03500137329104,1.0,1.007417079320104,-0.4174132461384708,1.0,-0.4174132461384708,1.0060861130520544,1.0,-0.4174132461384708,1.0372981516868498,1.0,-0.4174132461384708,0.0,0.0,1.0,0.0158127974718809,0.0158127974718809,0.7948064208030701,0.7948064208030701,-0.4174132461384708,1,0.4174132461384708,1,-0.4174132461384708,1,-0.4174132461384708,1,-0.4174132461384708,1
2023-12-18,162.2299957275391,163.3300018310547,161.5800018310547,162.7400054931641,162.7400054931641,3677300.0,0.3143745170785479,0.5904895576432412,0.6610900397758608,0.6312061024213059,1.046366240529066,163.24200134277345,162.35700073242188,156.2830012003581,148.9348342895508,147.39220108032225,162.72053934898497,161.9107904089901,156.86222300371318,151.97485085726024,148.06687063715802,161.43286410884332,157.78166617348842,3.651197935354901,3.8443237119369824,-0.7250878055425962,-0.7250878055425962,-0.7250878055425962,-0.7250878055425962,0.7250878055425962,-0.7250878055425962,-0.7250878055425962,-0.7250878055425962,0.7250878055425962,0.9599914550780966,1.891999816894523,163.3300018310547,159.77689727783203,160.1689971923828,160.56109710693357,0.0,1.0054509544174823,-0.3143745170785479,1.0,0.3143745170785479,1.005001204292496,1.0,0.3143745170785479,1.0473441832072283,1.0,0.3143745170785479,0.0,2.0,3.0,0.0298595987260341,0.0109849379452068,0.9628989100456238,0.6515248060226441,0.3143745170785479,1,0.3143745170785479,1,0.3143745170785479,1,0.3143745170785479,-1,0.3143745170785479,1
2023-12-19,161.8000030517578,162.2799987792969,161.3200073242188,161.5599975585938,161.5599975585938,3766600.0,-0.7250878055425962,0.4137733949857686,0.7095993933442781,0.6529135258305574,1.0511273001215962,162.61199951171875,162.3740005493164,156.70266774495445,149.1861676534017,147.57330108642577,162.33369208552125,161.84700989073622,157.1653052330603,152.28911796222198,148.33406126926565,161.45242310111263,158.06154257238512,3.3908805287275072,3.753635075295088,-0.934633900503964,-0.934633900503964,-0.934633900503964,-0.934633900503964,0.934633900503964,-0.934633900503964,-0.934633900503964,-0.934633900503964,0.934633900503964,1.7900085449219034,1.9239997863769431,162.2799987792969,159.16760223388673,159.54600219726564,159.92440216064455,0.0,1.0014657455109635,0.7250878055425962,1.0,-0.7250878055425962,1.0030070508878328,1.0,-0.7250878055425962,1.0868198701223288,1.0,-0.7250878055425962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7250878055425962,1,-0.7250878055425962,-1,-0.7250878055425962,1,0.7250878055425962,1,-0.7250878055425962,1
2023-12-20,161.2899932861328,161.8000030517578,160.0099945068359,160.0500030517578,160.0500030517578,4865800.0,-0.934633900503964,0.4731710873959874,0.7403083410409605,0.6947289665584868,1.0143865489660813,161.89800109863285,162.3510009765625,157.07666778564453,149.46633427937826,147.73200119018554,161.5724624076001,161.52028137455832,157.35141476975048,152.54357321105925,148.56606011644368,161.23666617044265,158.20883594122753,3.0278302292151125,3.608474106079093,-0.4561047882660902,0.4561047882660902,0.4561047882660902,0.4561047882660902,-0.4561047882660902,0.4561047882660902,0.4561047882660902,0.4561047882660902,-0.4561047882660902,1.550003051757784,1.9239997863769431,161.8000030517578,158.04719924926763,158.43199920654305,158.81679916381842,1.0,0.9972097500156772,0.934633900503964,-1.0,-0.934633900503964,1.0003230618012655,1.0,-0.934633900503964,1.0656074191180807,1.0,-0.934633900503964,0.0,1.0,4.0,0.073844537,0.0408305792,0.9958156943321228,0.678149404855426,-0.934633900503964,1,0.934633900503964,-1,-0.934633900503964,1,-0.934633900503964,-1,-0.934633900503964,1
2023-12-21,160.5899963378906,161.0800018310547,159.5299987792969,160.7799987792969,160.7799987792969,2982900.0,0.4561047882660902,0.6202660297713666,0.7547275164530164,0.683554386328981,1.01446494918192,161.47200012207034,162.40700073242186,157.50166778564454,149.75983428955078,147.90650115966798,161.3083078648324,161.38568453905623,157.57261373810832,152.81361995100144,148.80792028798533,161.16640964872792,158.39929244775118,2.7671172009767417,3.4402027250586222,-0.8458767388214636,0.8458767388214636,0.8458767388214636,0.8458767388214636,-0.8458767388214636,-0.8458767388214636,0.8458767388214636,0.8458767388214636,-0.8458767388214636,1.4100036621094034,1.920500183105459,161.0800018310547,157.56720352172854,157.9520034790039,158.33680343627933,1.0,0.9942428552578715,-0.4561047882660902,-1.0,-0.4561047882660902,0.9995205480929437,-1.0,0.4561047882660902,1.1041221174898308,1.0,0.4561047882660902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4561047882660902,1,-0.4561047882660902,1,0.4561047882660902,1,-0.4561047882660902,-1,0.4561047882660902,1
