Date_TXN_L01d,Open_TXN_L01d,High_TXN_L01d,Low_TXN_L01d,Close_TXN_L01d,Adj Close_TXN_L01d,Volume_TXN_L01d,Daily_Return_TXN_L01d,Vol5_TXN_L01d,Vol10_TXN_L01d,Vol20_TXN_L01d,Vol60_TXN_L01d,SMA5_TXN_L01d,SMA10_TXN_L01d,SMA30_TXN_L01d,SMA60_TXN_L01d,SMA100_TXN_L01d,EMA5_TXN_L01d,EMA10_TXN_L01d,EMA30_TXN_L01d,EMA60_TXN_L01d,EMA100_TXN_L01d,Short12_TXN_L01d,Long26_TXN_L01d,MACD_TXN_L01d,SIGNAL9_TXN_L01d,Ret5/10_TXN_L01d,Ret10/30_TXN_L01d,Ret30/60_TXN_L01d,Ret30/100_TXN_L01d,Emaret5/10_TXN_L01d,Emaret10/30_TXN_L01d,Emaret30/60_TXN_L01d,Emaret30/100_TXN_L01d,RetMACD_TXN_L01d,DayRange_TXN_L01d,average20r_TXN_L01d,PRVHI_TXN_L01d,HitLevel_TXN_L01d,hitlevel_2_TXN_L01d,hitlevel_1.8_TXN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-07,146.8000030517578,147.2400054931641,145.5099945068359,146.5899963378906,146.5899963378906,5193000.0,-0.6169516353284091,1.905255036258754,2.004783018967491,1.57945364395067,1.2568681450989552,146.95999755859378,144.62299652099608,151.38599904378256,158.49449971516927,165.53119964599608,146.69125371239713,146.52214356464077,150.93079716657758,156.7250408509006,161.2698793592354,146.78794240333852,149.97559359008784,-3.1876511867493207,-3.931117207578177,-0.9345761316683951,0.9345761316683951,0.9345761316683951,0.9345761316683951,-0.9345761316683951,-0.9345761316683951,0.9345761316683951,0.9345761316683951,-0.9345761316683951,2.360000610351591,2.941500091552746,147.2400054931641,143.70999694824218,144.29999694824218,144.8899969482422,0.0,0.9551498589278403,-0.6169516353284091,-1.0,0.6169516353284091,0.9358895645377951,-1.0,0.6169516353284091,0.9503547357658705,-1.0,0.6169516353284091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6169516353284091,1,0.6169516353284091,-1,-0.6169516353284091,1,-0.6169516353284091,1,-0.6169516353284091,1
2023-11-08,146.4400024414062,146.8300018310547,144.4700012207031,145.2200012207031,145.2200012207031,6901400.0,-0.9345761316683951,2.0244834600558463,1.640533241237935,1.5843361635076347,1.2516390455595916,147.36999816894533,144.96599731445312,150.95533243815103,158.11216634114584,165.21579971313477,146.2008362151658,146.28539041119754,150.56235871845664,156.34782643679574,160.95205999015553,146.54672068293306,149.62332748865194,-3.076606805718882,-3.7602151272063193,-1.3427881365175125,1.3427881365175125,1.3427881365175125,1.3427881365175125,-1.3427881365175125,1.3427881365175125,1.3427881365175125,1.3427881365175125,-1.3427881365175125,3.3300018310546875,2.9059997558593893,146.8300018310547,140.76870529174806,141.3570053100586,141.94530532836916,0.0,0.9547357166206104,-0.9345761316683951,-1.0,0.9345761316683951,0.9354484728413269,-1.0,0.9345761316683951,1.2340398896935396,1.0,0.9345761316683951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9345761316683951,1,0.9345761316683951,-1,-0.9345761316683951,1,-0.9345761316683951,-1,-0.9345761316683951,1
2023-11-09,145.9299926757812,146.5,143.1699981689453,143.2700042724609,143.2700042724609,7061200.0,-1.3427881365175125,1.4831331311365712,1.6394492168464518,1.5796122388173133,1.2499360396911177,146.56199951171874,144.89199829101562,150.4279993693034,157.7379997253418,164.90489974975586,145.22389223426416,145.73713838597268,150.09188423806984,155.91904538222738,160.60192027297344,146.04261046593734,149.15271095411927,-3.110100488181928,-3.630192199401441,2.736091332481923,-2.736091332481923,-2.736091332481923,-2.736091332481923,2.736091332481923,-2.736091332481923,-2.736091332481923,-2.736091332481923,2.736091332481923,4.5,2.966999816894544,146.5,140.43680236816402,141.01800231933592,141.5992022705078,1.0,0.9536573281722425,-1.3427881365175125,-1.0,1.3427881365175125,0.9345584659446176,-1.0,1.3427881365175125,0.9046532920302581,-1.0,-1.3427881365175125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3427881365175125,1,1.3427881365175125,1,-1.3427881365175125,1,1.3427881365175125,1,-1.3427881365175125,1
2023-11-10,144.9900054931641,147.5800018310547,143.0800018310547,147.1900024414062,147.1900024414062,7214700.0,2.736091332481923,1.807285518020846,1.8389060716510688,1.702939959657475,1.307174536729506,145.9540008544922,145.2989990234375,150.03399963378905,157.42849985758463,164.67199981689453,145.87926230331152,146.00129548696057,149.90466605763993,155.63284725302012,160.33633774165529,146.21913230831717,149.00732513836277,-2.788192830045574,-3.461792325530268,-0.8968050155065154,0.8968050155065154,0.8968050155065154,0.8968050155065154,-0.8968050155065154,0.8968050155065154,0.8968050155065154,0.8968050155065154,-0.8968050155065154,1.2200012207032105,2.94599990844728,147.5800018310547,139.972600402832,140.56600036621091,141.15940032958983,0.0,0.9530294690574775,2.736091332481923,-1.0,-2.736091332481923,0.9349388177942323,-1.0,-2.736091332481923,0.9828046934437319,-1.0,-2.736091332481923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.736091332481923,1,2.736091332481923,1,2.736091332481923,1,2.736091332481923,1,2.736091332481923,1
2023-11-13,146.2299957275391,146.4100036621094,145.1900024414062,145.8699951171875,145.8699951171875,4345400.0,-0.8968050155065154,1.667706462152189,1.7399657323064996,1.68642452863917,1.3076537960741923,145.62799987792965,145.83599853515625,149.56466623942055,157.08483301798503,164.40439971923828,145.87617324127018,145.97742269245637,149.64436470664302,155.31275374036986,160.04987551146775,146.16541889429723,148.7749303219794,-2.609511427682179,-3.29133614596065,-2.783298618288165,-2.783298618288165,-2.783298618288165,-2.783298618288165,2.783298618288165,-2.783298618288165,-2.783298618288165,-2.783298618288165,2.783298618288165,2.190002441406193,2.90449981689454,146.4100036621094,141.09880203247067,141.68800201416013,142.2772019958496,1.0,0.9521267162839109,-0.8968050155065154,-1.0,0.8968050155065154,0.9349858238154071,-1.0,0.8968050155065154,0.9584708659414093,-1.0,0.8968050155065154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8968050155065154,1,-0.8968050155065154,1,-0.8968050155065154,1,-0.8968050155065154,1,-0.8968050155065154,1
2023-11-14,150.2200012207031,151.1000061035156,148.9100036621094,149.9299926757812,149.9299926757812,7051600.0,2.783298618288165,2.098434341603517,1.8919933179692252,1.819315312066663,1.3567901123033574,146.29599914550778,146.62799835205078,149.32066599527994,156.784499613444,164.22689971923828,147.2274463861072,146.6960717803336,149.6627923175552,155.13626977103908,159.84948179194924,146.74458409144862,148.8604904963351,-2.115906404886488,-3.056250197745818,-1.2939388622538657,-1.2939388622538657,-1.2939388622538657,-1.2939388622538657,1.2939388622538657,1.2939388622538657,-1.2939388622538657,-1.2939388622538657,1.2939388622538657,3.4900054931640057,2.950000000000004,151.1000061035156,140.02010406494142,140.60100402832032,141.18190399169924,1.0,0.9523943142557693,2.783298618288165,-1.0,-2.783298618288165,0.9362732405498039,-1.0,-2.783298618288165,1.1091129771303188,1.0,-2.783298618288165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.783298618288165,1,2.783298618288165,1,2.783298618288165,1,2.783298618288165,1,2.783298618288165,1
2023-11-15,151.0099945068359,153.6399993896484,150.1499938964844,151.8699951171875,151.8699951171875,5957000.0,1.2939388622538657,1.957725235673259,1.905154194955696,1.8118767334495267,1.3693247993705968,147.62599792480464,147.497998046875,149.1173324584961,156.53049952189127,164.05809967041014,148.77496262980063,147.63678511430703,149.80519249817664,155.02917879878166,159.69147215482525,147.53310886463922,149.0834167645464,-1.5503078999071818,-2.75506173817809,0.0131719714914543,-0.0131719714914543,-0.0131719714914543,-0.0131719714914543,0.0131719714914543,0.0131719714914543,-0.0131719714914543,-0.0131719714914543,0.0131719714914543,2.180007934570284,2.909500122070314,153.6399993896484,144.6100061035156,145.2000061035156,145.7900061035156,1.0,0.9526407499750014,1.2939388622538657,-1.0,-1.2939388622538657,0.9380913738019548,-1.0,-1.2939388622538657,1.0275941133041915,1.0,1.2939388622538657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2939388622538657,1,1.2939388622538657,1,1.2939388622538657,1,1.2939388622538657,1,1.2939388622538657,1
2023-11-16,151.9600067138672,152.9900054931641,150.8099975585938,151.8899993896484,151.8899993896484,5599400.0,0.0131719714914543,1.6339674959717343,1.7312801585922029,1.8064394948413949,1.3495194577380347,149.34999694824216,147.95599822998048,149.00999908447267,156.23149948120118,163.8138996887207,149.8133082164166,148.41009680073273,149.93969616859417,154.9262548837281,159.5369875456138,148.20339971464065,149.29131177381322,-1.087912059172595,-2.421631802376992,1.7973505421747638,-1.7973505421747638,-1.7973505421747638,-1.7973505421747638,1.7973505421747638,1.7973505421747638,-1.7973505421747638,-1.7973505421747638,1.7973505421747638,3.6000061035155966,2.8795005798339828,152.9900054931641,147.23909912109372,147.82099914550778,148.40289916992185,1.0,0.9537769244953227,0.0131719714914543,-1.0,-0.0131719714914543,0.9398428444421038,-1.0,-0.0131719714914543,0.9437914989451512,-1.0,0.0131719714914543,0.0,1.0,0.0,0.0189077407121658,0.0189077407121658,0.3226692378520965,0.3226692378520965,0.0131719714914543,1,0.0131719714914543,1,0.0131719714914543,1,0.0131719714914543,1,0.0131719714914543,1
2023-11-17,152.3000030517578,155.5,151.8999938964844,154.6199951171875,154.6199951171875,7524200.0,1.7973505421747638,1.455507159554415,1.7124442443477543,1.7743718168404183,1.3382287485742996,150.83599548339842,148.3949981689453,148.9306655883789,156.04866612752278,163.6104995727539,151.41553718334023,149.53916922190632,150.2416509394712,154.9162135799071,159.4396213589123,149.1905682381094,149.6860290585076,-0.4954608203981934,-2.036397605981232,0.5950059487765731,-0.5950059487765731,-0.5950059487765731,-0.5950059487765731,0.5950059487765731,0.5950059487765731,-0.5950059487765731,-0.5950059487765731,0.5950059487765731,2.330001831054716,2.8625007629394545,155.5,146.65510421752933,147.23100433349612,147.80690444946293,1.0,0.9543860212600148,1.7973505421747638,-1.0,-1.7973505421747638,0.9423106355807528,-1.0,-1.7973505421747638,0.8499588610599097,-1.0,-1.7973505421747638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7973505421747638,1,1.7973505421747638,1,1.7973505421747638,1,1.7973505421747638,1,1.7973505421747638,1
2023-11-20,154.0200042724609,156.2799987792969,153.9499969482422,155.5399932861328,155.5399932861328,5836900.0,0.5950059487765731,1.0724332933659857,1.5422663048249892,1.7510613404020308,1.3279956431173037,152.76999511718748,149.19899749755857,148.8913319905599,155.84416605631512,163.39799957275392,152.7903558842711,150.63022814267475,150.5834794779655,154.9366653735538,159.3624010010355,150.16740286088222,150.11965603833167,0.0477468225505504,-1.6195687202748754,-1.3565646788154624,-1.3565646788154624,1.3565646788154624,1.3565646788154624,-1.3565646788154624,-1.3565646788154624,-1.3565646788154624,1.3565646788154624,-1.3565646788154624,2.190002441406307,2.8890007019043,156.2799987792969,149.2024983215332,149.7749984741211,150.34749862670898,0.0,0.9553859843348722,0.5950059487765731,-1.0,-0.5950059487765731,0.9449122160062527,-1.0,-0.5950059487765731,0.6953619423642154,-1.0,-0.5950059487765731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5950059487765731,1,0.5950059487765731,-1,0.5950059487765731,1,0.5950059487765731,-1,0.5950059487765731,1
2023-11-21,154.6600036621094,154.6600036621094,152.4700012207031,153.4299926757812,153.4299926757812,3877600.0,-1.3565646788154624,1.2248858617044187,1.6198452867899205,1.7904251978892445,1.3347117998959137,153.4699951171875,149.88299713134762,148.75033162434897,155.58966598510742,163.1320994567871,153.0035681481078,151.1392762396032,150.76712549072784,154.8872662687088,159.2449275688522,150.66933975548207,150.36486615962423,0.3044735958578428,-1.2347602570483318,0.3258815250396115,0.3258815250396115,-0.3258815250396115,-0.3258815250396115,0.3258815250396115,0.3258815250396115,0.3258815250396115,-0.3258815250396115,0.3258815250396115,2.8800048828125,2.81000137329102,154.6600036621094,149.92419723510744,150.50199737548832,151.07979751586916,1.0,0.9560424895994502,-1.3565646788154624,-1.0,1.3565646788154624,0.9467624984509547,-1.0,1.3565646788154624,0.7561745999408371,-1.0,1.3565646788154624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3565646788154624,1,1.3565646788154624,-1,-1.3565646788154624,1,1.3565646788154624,-1,-1.3565646788154624,1
2023-11-22,154.5,156.1600036621094,153.2799987792969,153.9299926757812,153.9299926757812,3159800.0,0.3258815250396115,1.135022149892629,1.54585982781177,1.5613621330122516,1.324819273628613,153.88199462890626,150.75399627685545,148.63699798583986,155.31033248901366,162.87379943847657,153.31237632399893,151.6466792279992,150.97118143815064,154.85588024926855,159.13968133334586,151.17097866629732,150.6289496052655,0.5420290610318261,-0.8794023934323002,-0.2208772520419215,-0.2208772520419215,0.2208772520419215,0.2208772520419215,-0.2208772520419215,-0.2208772520419215,-0.2208772520419215,0.2208772520419215,-0.2208772520419215,1.2699890136717895,2.64250030517578,156.1600036621094,148.47800064086917,149.04000091552737,149.60200119018558,0.0,0.9570322566681398,0.3258815250396115,-1.0,-0.3258815250396115,0.9486708794013174,-1.0,-0.3258815250396115,0.7342335504631755,-1.0,-0.3258815250396115,1.0,0.0,0.0,0.9297462701797484,0.9297462701797484,0.0603142529726028,0.0603142529726028,0.3258815250396115,1,-0.3258815250396115,-1,0.3258815250396115,1,-0.3258815250396115,1,0.3258815250396115,1
2023-11-24,154.3200073242188,154.4299926757812,153.1600036621094,153.5899963378906,153.5899963378906,1604800.0,-0.2208772520419215,1.1531989383455967,1.4256470770767111,1.5435576300641378,1.3217316746297183,154.22199401855465,151.78599548339844,148.58999786376953,155.04966583251954,162.6443994140625,153.4049163286295,152.0000096116158,151.14013723813386,154.81437585873158,159.0297865809606,151.54313523115783,150.84828640027476,0.6948488308830747,-0.5645521485692253,-0.6445668715279276,-0.6445668715279276,0.6445668715279276,0.6445668715279276,-0.6445668715279276,-0.6445668715279276,-0.6445668715279276,0.6445668715279276,-0.6445668715279276,1.9500122070311927,2.6030014038085896,154.4299926757812,150.34650299072268,150.87500305175786,151.403503112793,0.0,0.958338072294025,-0.2208772520419215,-1.0,0.2208772520419215,0.9503888578834871,-1.0,0.2208772520419215,0.8088951023630833,-1.0,0.2208772520419215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2208772520419215,1,0.2208772520419215,-1,-0.2208772520419215,1,-0.2208772520419215,-1,-0.2208772520419215,1
2023-11-27,152.5700073242188,153.3500061035156,151.3999938964844,152.6000061035156,152.6000061035156,4130700.0,-0.6445668715279276,0.778808135111072,1.2849208897813869,1.5444306112750752,1.3214222996753506,153.8179962158203,152.32699584960935,148.58499806722006,154.79199930826823,162.4221994018555,153.1366129202582,152.1090998828703,151.234322326223,154.74177357167534,158.90246419526864,151.7057307499821,150.97804341532964,0.7276873346524724,-0.3061042519248858,0.196584391199376,0.196584391199376,-0.196584391199376,-0.196584391199376,0.196584391199376,0.196584391199376,0.196584391199376,-0.196584391199376,0.196584391199376,1.610000610351591,2.5870010375976533,153.3500061035156,148.70338958740228,149.223989868164,149.74459014892574,1.0,0.9599010202802088,-0.6445668715279276,-1.0,0.6445668715279276,0.9517430902794398,-1.0,0.6445668715279276,0.6061136847448846,-1.0,0.6445668715279276,1.0,0.0,0.0,0.4756729304790497,0.4756729304790497,0.3329760730266571,0.3329760730266571,-0.6445668715279276,1,0.6445668715279276,1,-0.6445668715279276,1,0.6445668715279276,1,-0.6445668715279276,1
2023-11-28,152.1100006103516,153.0299987792969,151.4199981689453,152.8999938964844,152.8999938964844,3883800.0,0.196584391199376,0.6840460377426811,1.2095520924620011,1.4591648443269207,1.3127783710114065,153.2899963378906,153.02999572753905,148.5383310953776,154.50983250935872,162.21419937133788,153.0577399123336,152.2528987944365,151.34178500817535,154.6813873528166,158.7836033972729,151.8894635417517,151.12041011763742,0.7690534241142757,-0.0910727167170534,0.1962086747765933,0.1962086747765933,-0.1962086747765933,-0.1962086747765933,0.1962086747765933,0.1962086747765933,0.1962086747765933,-0.1962086747765933,0.1962086747765933,2.900009155273409,2.5815017700195284,153.0299987792969,147.65860382080075,148.17600402832028,148.6934042358398,1.0,0.9613519650044315,0.196584391199376,-1.0,-0.196584391199376,0.9531323245607526,-1.0,-0.196584391199376,0.5655366494801636,-1.0,-0.196584391199376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196584391199376,1,0.196584391199376,1,0.196584391199376,1,0.196584391199376,1,0.196584391199376,1
2023-11-29,154.8000030517578,155.8500061035156,152.9499969482422,153.1999969482422,153.1999969482422,3647100.0,0.1962086747765933,0.4010258683946118,0.8984254894541075,1.4520618159262613,1.313537219355031,153.24399719238278,153.35699615478515,148.50299784342448,154.2341657002767,161.95179931640624,153.10515892430314,152.4250984587648,151.46166964947,154.63281717561745,158.67303693293564,152.09108406582715,151.2744535865711,0.8166304792560481,0.0904679224775668,0.3198369739788836,-0.3198369739788836,0.3198369739788836,0.3198369739788836,-0.3198369739788836,-0.3198369739788836,-0.3198369739788836,0.3198369739788836,-0.3198369739788836,3.4400024414062784,2.629002380371092,155.8500061035156,147.35069488525394,147.86699523925785,148.38329559326175,0.0,0.9628411264726546,0.1962086747765933,-1.0,-0.1962086747765933,0.9545520308752041,-1.0,-0.1962086747765933,0.4463651945564002,-1.0,-0.1962086747765933,0.0,1.0,0.0,0.013631281,0.013631281,0.067905433,0.067905433,0.1962086747765933,1,0.1962086747765933,-1,0.1962086747765933,1,0.1962086747765933,-1,0.1962086747765933,1
2023-11-30,154.6799926757812,154.7100067138672,151.2700042724609,152.7100067138672,152.7100067138672,6641400.0,-0.3198369739788836,0.3598905087483071,0.8260292715359198,1.4567089491521352,1.309159961446468,153.0,153.4409973144531,148.53266448974608,153.97849909464517,161.69069931030273,152.9734415208245,152.4768999596925,151.5422075245924,154.56977420965842,158.55495712661744,152.18630293475638,151.3807908552597,0.8055120794966797,0.2334767538813894,-1.637089837003446,1.637089837003446,-1.637089837003446,-1.637089837003446,1.637089837003446,1.637089837003446,1.637089837003446,-1.637089837003446,1.637089837003446,3.3999938964844034,2.633502197265622,154.7100067138672,150.0662008666992,150.5920013427734,151.11780181884762,1.0,0.9646324997521133,-0.3198369739788836,-1.0,0.3198369739788836,0.9557708587034284,-1.0,0.3198369739788836,0.4356873553392681,-1.0,0.3198369739788836,0.0,0.0,1.0,0.005371543,0.005371543,0.9937719702720642,0.9937719702720642,-0.3198369739788836,1,0.3198369739788836,-1,-0.3198369739788836,1,0.3198369739788836,-1,-0.3198369739788836,1
2023-12-01,153.1100006103516,155.3099975585938,151.9100036621094,155.2100067138672,155.2100067138672,4095200.0,1.637089837003446,0.8729145746797783,0.9642474238622416,1.364847189859347,1.3066031000130556,153.32400207519532,153.772998046875,148.67499796549478,153.82016576131184,161.41909942626953,153.71896325183874,152.97382846045153,151.77883973035208,154.59076543930462,158.4887204847808,152.65148813154266,151.66443647441582,0.9870516571268412,0.3841917345304798,-1.4238717605059377,1.4238717605059377,-1.4238717605059377,-1.4238717605059377,1.4238717605059377,1.4238717605059377,1.4238717605059377,-1.4238717605059377,1.4238717605059377,3.5199890136719034,2.684001922607422,155.3099975585938,148.9163018798828,149.44300231933593,149.96970275878903,1.0,0.9665507589960539,1.637089837003446,-1.0,-1.637089837003446,0.957663354629246,-1.0,-1.637089837003446,0.9052806915297378,-1.0,-1.637089837003446,0.0,1.0,0.0,0.002184634,0.002184634,0.0289059784263372,0.0289059784263372,1.637089837003446,1,-1.637089837003446,-1,1.637089837003446,1,-1.637089837003446,-1,1.637089837003446,1
