Date_MSI_L01d,Open_MSI_L01d,High_MSI_L01d,Low_MSI_L01d,Close_MSI_L01d,Adj Close_MSI_L01d,Volume_MSI_L01d,Daily_Return_MSI_L01d,Vol5_MSI_L01d,Vol10_MSI_L01d,Vol20_MSI_L01d,Vol60_MSI_L01d,SMA5_MSI_L01d,SMA10_MSI_L01d,SMA30_MSI_L01d,SMA60_MSI_L01d,SMA100_MSI_L01d,EMA5_MSI_L01d,EMA10_MSI_L01d,EMA30_MSI_L01d,EMA60_MSI_L01d,EMA100_MSI_L01d,Short12_MSI_L01d,Long26_MSI_L01d,MACD_MSI_L01d,SIGNAL9_MSI_L01d,Ret5/10_MSI_L01d,Ret10/30_MSI_L01d,Ret30/60_MSI_L01d,Ret30/100_MSI_L01d,Emaret5/10_MSI_L01d,Emaret10/30_MSI_L01d,Emaret30/60_MSI_L01d,Emaret30/100_MSI_L01d,RetMACD_MSI_L01d,DayRange_MSI_L01d,average20r_MSI_L01d,PRVHI_MSI_L01d,HitLevel_MSI_L01d,hitlevel_2_MSI_L01d,hitlevel_1.8_MSI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-30,318.510009765625,322.9800109863281,317.5899963378906,322.8699951171875,322.8699951171875,1317300.0,1.2004721883419678,0.689341565257681,0.5421106078442108,1.487416990426312,1.2989439087111765,320.3760009765625,319.6329986572265,301.2830006917318,291.27566680908205,288.9216000366211,320.3950067324346,318.1189884215837,306.24102728924123,297.31247706933823,291.9753364035334,316.88090228288274,308.2121104498353,8.668791833047464,8.785302705967563,0.7588231313170061,0.7588231313170061,0.7588231313170061,0.7588231313170061,-0.7588231313170061,0.7588231313170061,0.7588231313170061,0.7588231313170061,-0.7588231313170061,3.339996337890568,4.359497070312483,322.9800109863281,311.6768978881836,312.5689971923828,313.46109649658206,1.0,1.042784619265378,-1.2004721883419678,1.0,1.2004721883419678,1.0071546131909441,1.0,1.2004721883419678,1.1450971673612451,1.0,1.2004721883419678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2004721883419678,1,-1.2004721883419678,-1,-1.2004721883419678,1,-1.2004721883419678,-1,1.2004721883419678,1
2023-12-01,323.6600036621094,325.8999938964844,322.5599975585938,325.3200073242188,325.3200073242188,708400.0,0.7588231313170061,0.7308080799178145,0.5108662066969285,1.4831764474948306,1.3001425252306291,321.2720031738281,320.4389984130859,302.7290008544922,291.99083353678384,289.2262002563477,322.0366735963627,319.42826458569914,307.47192922698173,298.2307567498261,292.6356269168143,318.179226135396,309.47936207016,8.699864065236,8.768214977821252,-0.510267928420107,-0.510267928420107,-0.510267928420107,-0.510267928420107,0.510267928420107,-0.510267928420107,-0.510267928420107,-0.510267928420107,0.510267928420107,3.6099853515625,4.0679962158202985,325.8999938964844,313.38911743164067,314.2610168457032,315.13291625976564,0.0,1.0466859523313472,-0.7588231313170061,1.0,0.7588231313170061,1.0081658678953995,1.0,0.7588231313170061,1.1407798904444983,1.0,0.7588231313170061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7588231313170061,1,-0.7588231313170061,1,0.7588231313170061,1,-0.7588231313170061,1,0.7588231313170061,1
2023-12-04,323.0199890136719,324.4599914550781,320.8500061035156,323.6600036621094,323.6600036621094,786200.0,-0.510267928420107,0.8074668744961985,0.5636471591888951,0.643424685427578,1.3035225464734226,321.8700012207031,320.97999877929686,304.1426676432292,292.676833597819,289.5412002563477,322.57778361827826,320.197671690501,308.51632112602226,299.06450255022884,293.24997101078054,319.0224226779673,310.52977996586,8.49264271210734,8.71310052467847,0.2780676902617836,0.2780676902617836,0.2780676902617836,0.2780676902617836,-0.2780676902617836,0.2780676902617836,0.2780676902617836,0.2780676902617836,-0.2780676902617836,3.339996337890625,3.91049652099608,324.4599914550781,316.9504022216797,317.7640014648438,318.5776007080078,1.0,1.0504296707133698,0.510267928420107,1.0,-0.510267928420107,1.0074332580721506,1.0,-0.510267928420107,0.49360456953223614,-1.0,-0.510267928420107,0.0,2.0,0.0,0.040037740021944,0.0204900220109719,0.0260744504630565,0.0137209467315282,-0.510267928420107,1,-0.510267928420107,-1,-0.510267928420107,-1,-0.510267928420107,-1,-0.510267928420107,1
2023-12-05,323.6600036621094,324.9599914550781,321.6199951171875,324.5599975585938,324.5599975585938,546100.0,0.2780676902617836,0.6439688525742274,0.5607352245868192,0.5620394858767964,1.3034364760030344,323.0900024414062,321.4929992675781,305.6470011393229,293.3610000610352,289.87620025634766,323.2385215983835,320.99082184833605,309.5513970248978,299.9004204193556,293.8699715364798,319.8743572749868,311.56905534309954,8.305301931887243,8.631540806120226,-0.6439476071025568,-0.6439476071025568,-0.6439476071025568,-0.6439476071025568,0.6439476071025568,-0.6439476071025568,-0.6439476071025568,-0.6439476071025568,0.6439476071025568,3.55999755859375,3.886996459960924,324.9599914550781,315.85689910888675,316.638998413086,317.4210977172852,0.0,1.0544052973960214,-0.2780676902617836,1.0,0.2780676902617836,1.0070023801213526,1.0,0.2780676902617836,0.4311982181136137,-1.0,-0.2780676902617836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2780676902617836,1,-0.2780676902617836,-1,-0.2780676902617836,-1,-0.2780676902617836,-1,0.2780676902617836,1
2023-12-06,325.2799987792969,325.2799987792969,321.7200012207031,322.4700012207031,322.4700012207031,557500.0,-0.6439476071025568,0.7960320108481953,0.6155580686487976,0.601092730937248,1.3017664530887831,323.7760009765625,321.7410003662109,307.01466776529946,294.0471669514974,290.1860003662109,322.9823481391567,321.2597635524028,310.3848553601111,300.6404066751374,294.4363087579496,320.2736871127893,312.3765328155146,7.897154297274653,8.484663504351111,0.2759897440042049,0.2759897440042049,0.2759897440042049,0.2759897440042049,-0.2759897440042049,0.2759897440042049,0.2759897440042049,0.2759897440042049,-0.2759897440042049,3.170013427734375,3.834497070312486,325.2799987792969,316.4085992431641,317.1859985351563,317.96339782714847,1.0,1.0579926921969047,0.6439476071025568,1.0,-0.6439476071025568,1.005361968046375,1.0,-0.6439476071025568,0.46175159108686314,-1.0,0.6439476071025568,0.0,0.0,1.0,0.001908365,0.001908365,0.995275617,0.995275617,-0.6439476071025568,1,0.6439476071025568,-1,0.6439476071025568,-1,0.6439476071025568,-1,-0.6439476071025568,1
2023-12-07,323.4500122070312,325.3900146484375,322.2200012207031,323.3599853515625,323.3599853515625,536300.0,0.2759897440042049,0.5914624850527765,0.6128405403035422,0.5426582901868384,1.2987982545465273,323.8739990234375,322.125,308.4430002848307,294.7685002644857,290.51250030517576,323.10822720995867,321.6416220613409,311.2219605208499,301.38531089403654,295.00905482911026,320.7485022264467,313.1901218922589,7.558380334187802,8.29940687031845,0.3587344491150317,0.3587344491150317,0.3587344491150317,0.3587344491150317,-0.3587344491150317,0.3587344491150317,0.3587344491150317,0.3587344491150317,-0.3587344491150317,2.6199951171873863,3.729997253417952,325.3900146484375,316.8441052246094,317.6110046386719,318.3779040527344,1.0,1.0617202356553312,-0.2759897440042049,1.0,0.2759897440042049,1.004559749261363,1.0,0.2759897440042049,0.41781569099529353,-1.0,-0.2759897440042049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2759897440042049,1,-0.2759897440042049,-1,-0.2759897440042049,-1,-0.2759897440042049,-1,0.2759897440042049,1
2023-12-08,324.0,325.1799926757812,322.5599975585938,324.5199890136719,324.5199890136719,871400.0,0.3587344491150317,0.4862013954241261,0.6101978303508716,0.5369129569858484,1.2849284935419518,323.7139953613281,322.4929992675781,310.0990000406901,295.4300003051758,290.8381002807617,323.5788144778631,322.1649615072193,312.07989784296745,302.1438249307459,295.593429763458,321.32873096294287,314.02937130865985,7.299359654283023,8.099397427111365,0.5824031530944845,0.5824031530944845,0.5824031530944845,0.5824031530944845,-0.5824031530944845,0.5824031530944845,0.5824031530944845,0.5824031530944845,-0.5824031530944845,2.820007324218693,3.6019973754882613,325.1799926757812,317.18402069091803,317.9300201416016,318.6760195922852,1.0,1.0662255039533501,-0.3587344491150317,1.0,0.3587344491150317,1.0043885994430592,1.0,0.3587344491150317,0.417854347291987,-1.0,-0.3587344491150317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3587344491150317,1,-0.3587344491150317,-1,-0.3587344491150317,-1,-0.3587344491150317,-1,0.3587344491150317,1
2023-12-11,326.0,327.7000122070312,324.8800048828125,326.4100036621094,326.4100036621094,512800.0,0.5824031530944845,0.4719957363074351,0.6236054646351233,0.5314776073322538,1.2814556105253176,324.2639953613281,323.06699829101564,311.89966634114586,296.1500005086263,291.1471002197265,324.5225442059452,322.9367873535629,313.0044207990412,302.93943734816764,296.2036589495699,322.1104652243531,314.9464551866932,7.164010037659978,7.912319949221088,0.7812223168283858,0.7812223168283858,0.7812223168283858,0.7812223168283858,-0.7812223168283858,0.7812223168283858,0.7812223168283858,0.7812223168283858,-0.7812223168283858,3.0999755859375,3.557997131347636,327.7000122070312,317.255598449707,317.9759979248047,318.6963973999023,1.0,1.071278628932789,-0.5824031530944845,1.0,0.5824031530944845,1.0049104249329333,1.0,0.5824031530944845,0.4147452342218712,-1.0,-0.5824031530944845,0.0,1.0,0.0,0.005583509,0.005583509,0.0125895738601684,0.0125895738601684,0.5824031530944845,1,-0.5824031530944845,-1,-0.5824031530944845,-1,-0.5824031530944845,-1,0.5824031530944845,1
2023-12-12,328.0,329.8299865722656,326.7300109863281,328.9599914550781,328.9599914550781,464400.0,0.7812223168283858,0.5482130105371755,0.5668349374514253,0.5185876279580541,1.2731970949624694,325.143994140625,324.11699829101565,313.657666015625,296.8426671346029,291.4748001098633,326.00169328898954,324.0319153720202,314.03381245426937,303.79257026970566,296.8522991972037,323.16423849061846,315.9844949102772,7.179743580341267,7.765804675445124,-0.6140530964683515,-0.6140530964683515,-0.6140530964683515,-0.6140530964683515,0.6140530964683515,-0.6140530964683515,-0.6140530964683515,-0.6140530964683515,0.6140530964683515,4.600006103515682,3.520997619628892,329.8299865722656,319.8724185180664,320.5840179443359,321.29561737060544,0.0,1.0761056046608506,-0.7812223168283858,1.0,0.7812223168283858,1.0060789626685627,1.0,0.7812223168283858,0.40731135030852456,-1.0,-0.7812223168283858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7812223168283858,1,-0.7812223168283858,-1,-0.7812223168283858,-1,-0.7812223168283858,-1,0.7812223168283858,1
2023-12-13,329.8099975585938,329.8099975585938,325.2099914550781,326.9400024414062,326.9400024414062,783200.0,-0.6140530964683515,0.5357630757292055,0.640477705398364,0.5406177151382494,1.273821360144605,326.0379943847656,324.90699768066406,315.27366638183594,297.52833404541013,291.7886001586914,326.3144630064618,324.56065847554487,314.8664698727943,304.5515024720565,297.4480953010493,323.7451252522781,316.7960139866571,6.949111265621013,7.602465993480303,-3.401234181852769,-3.401234181852769,-3.401234181852769,-3.401234181852769,3.401234181852769,-3.401234181852769,-3.401234181852769,-3.401234181852769,3.401234181852769,11.3699951171875,3.887997436523426,329.8099975585938,322.0837918090821,322.7879913330078,323.49219085693363,0.0,1.0804865790177274,0.6140530964683515,1.0,-0.6140530964683515,1.0054036263641888,1.0,-0.6140530964683515,0.42440622527862004,-1.0,0.6140530964683515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6140530964683515,1,0.6140530964683515,1,0.6140530964683515,-1,0.6140530964683515,-1,-0.6140530964683515,1
2023-12-14,326.0,326.0,314.6300048828125,315.8200073242188,315.8200073242188,1375100.0,-3.401234181852769,1.7300393157471248,1.245992961696327,0.9683763043695616,1.357228540460033,324.5299987792969,324.2019989013672,316.4509999593099,298.02966766357423,291.96720031738283,322.81631111238084,322.97144917530375,314.9279884180475,304.92096164753724,297.8118955391319,322.5258763402689,316.72371719684685,5.802159143422102,7.242404623468663,-1.684506111342503,-1.684506111342503,-1.684506111342503,-1.684506111342503,1.684506111342503,1.684506111342503,-1.684506111342503,-1.684506111342503,1.684506111342503,6.849975585937614,3.974496459960932,326.0,321.25640319824225,322.03400268554697,322.8116021728516,0.0,1.0838580484907618,3.401234181852769,1.0,-3.401234181852769,0.9995196539405603,-1.0,-3.401234181852769,0.7134953882131967,-1.0,3.401234181852769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.401234181852769,1,-3.401234181852769,-1,3.401234181852769,1,3.401234181852769,-1,-3.401234181852769,1
2023-12-15,310.8999938964844,315.0499877929688,308.2000122070312,310.5,310.5,2126800.0,-1.684506111342503,1.730032319036528,1.2734165570096443,1.012150753340615,1.3404424883659938,321.7260009765625,322.7199981689453,317.4286661783854,298.5518341064453,292.11820037841795,318.7108740749206,320.7039129616121,314.64231174591544,305.1038809377819,298.0631451324164,320.6757415186891,316.26270110819155,4.413040410497558,6.676531780874442,-1.436390162666063,1.436390162666063,1.436390162666063,1.436390162666063,-1.436390162666063,-1.436390162666063,1.436390162666063,1.436390162666063,-1.436390162666063,3.399993896484375,3.996496582031244,315.0499877929688,317.256107788086,318.05100708007814,318.8459063720703,1.0,1.0866446040239177,1.684506111342503,1.0,-1.684506111342503,0.9937854238562718,-1.0,1.684506111342503,0.7550870418725925,-1.0,1.684506111342503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.684506111342503,1,1.684506111342503,1,-1.684506111342503,1,1.684506111342503,1,-1.684506111342503,1
2023-12-18,311.6400146484375,315.0400085449219,311.6400146484375,314.9599914550781,314.9599914550781,848600.0,1.436390162666063,1.9385190374175796,1.4063508433564973,1.0661812769503105,1.346826229786558,319.4359985351563,321.84999694824216,317.9466654459636,299.1721674601237,292.3509002685547,317.46057986830647,319.65956359678773,314.6628072110227,305.4270321022834,298.3977361487067,319.79639535505663,316.1662040968498,3.630191258206821,6.067263676340919,0.631823180201866,-0.631823180201866,-0.631823180201866,-0.631823180201866,0.631823180201866,0.631823180201866,-0.631823180201866,-0.631823180201866,0.631823180201866,4.940002441406307,4.014495849609375,315.0400085449219,306.25769531250006,307.0569946289063,307.8562939453126,0.0,1.0875515182402262,-1.436390162666063,1.0,1.436390162666063,0.9931208573779603,-1.0,-1.436390162666063,0.7916249723761888,-1.0,-1.436390162666063,0.0,0.0,3.0,0.1258118152618408,0.1057678288412272,0.8403211832046509,0.8326607147852579,1.436390162666063,1,1.436390162666063,-1,1.436390162666063,1,1.436390162666063,1,1.436390162666063,1
2023-12-19,316.2799987792969,316.3099975585938,311.3699951171875,312.9700012207031,312.9700012207031,1019300.0,-0.631823180201866,1.7644251839573706,1.396850446601951,1.0690962906770518,1.3490471189377065,316.2380004882813,320.6909973144531,318.22633260091146,299.77733408610027,292.57010040283205,315.9637203191054,318.4432795284087,314.55359392132465,305.6743425651824,298.6862958531027,318.7461808728484,315.9294483282464,2.8167325446020186,5.417157449993139,1.143875310190211,-1.143875310190211,-1.143875310190211,-1.143875310190211,1.143875310190211,1.143875310190211,-1.143875310190211,-1.143875310190211,1.143875310190211,4.889984130859318,4.133496093749997,316.3099975585938,306.20811767578124,307.0110168457031,307.813916015625,0.0,1.0876925979884957,0.631823180201866,1.0,-0.631823180201866,0.9922134980742084,-1.0,0.631823180201866,0.7924825424325437,-1.0,0.631823180201866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.631823180201866,1,0.631823180201866,-1,-0.631823180201866,1,-0.631823180201866,1,-0.631823180201866,1
2023-12-20,311.9500122070312,313.7099914550781,308.8200073242188,309.3900146484375,309.3900146484375,696700.0,-1.143875310190211,1.7528970482310788,1.4171755450070544,1.0918882621675974,1.3490757359030587,312.7280029296875,319.3829986572265,318.3733327229818,300.37550099690753,292.7977005004883,313.7724850955494,316.7972313684139,314.2204597746868,305.7961678793875,298.8982506807331,317.3067706844775,315.44504583344576,1.861724851031738,4.706070930200859,-0.3749226185755847,0.3749226185755847,0.3749226185755847,0.3749226185755847,-0.3749226185755847,-0.3749226185755847,0.3749226185755847,0.3749226185755847,-0.3749226185755847,3.860015869140568,4.136996459960932,313.7099914550781,307.2163061523438,308.04300537109384,308.8697045898438,1.0,1.0873491567002618,1.143875310190211,1.0,-1.143875310190211,0.9904521063527006,-1.0,1.143875310190211,0.8093602405773739,-1.0,1.143875310190211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.143875310190211,1,1.143875310190211,-1,-1.143875310190211,1,-1.143875310190211,1,-1.143875310190211,1
2023-12-21,308.4100036621094,310.9500122070312,307.0899963378906,310.5499877929688,310.5499877929688,484800.0,0.3749226185755847,1.24551464439796,1.422784797941648,1.098497006984034,1.3481749939112646,311.6739990234375,318.1019989013672,318.4186655680339,301.0016672770182,293.02190032958987,312.6983193280226,315.6613689001511,313.98365513070496,305.9520308273738,299.1289781483021,316.2672656242454,315.0824489415586,1.184816682686801,4.001820080698048,0.2254006494825018,0.2254006494825018,-0.2254006494825018,-0.2254006494825018,0.2254006494825018,0.2254006494825018,-0.2254006494825018,-0.2254006494825018,0.2254006494825018,3.730010986328182,4.181997680664059,310.9500122070312,304.60859924316406,305.4359985351563,306.2633978271484,0.0,1.086671901348936,-0.3749226185755847,1.0,0.3749226185755847,0.9906132017913609,-1.0,-0.3749226185755847,0.8148029832515467,-1.0,-0.3749226185755847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3749226185755847,1,-0.3749226185755847,-1,0.3749226185755847,1,0.3749226185755847,1,0.3749226185755847,1
2023-12-22,312.010009765625,312.4100036621094,308.6799926757812,309.8500061035156,309.8500061035156,330700.0,-0.2254006494825018,0.9943636917683926,1.400251243753626,1.0909357873415535,1.3490947523004526,311.54400024414065,316.63500061035154,318.4536661783854,301.5960006713867,293.2439004516602,311.74888158652027,314.604757482581,313.7169680966927,306.079833295444,299.34127573157366,315.27999492874847,314.69486058318506,0.5851343455634037,3.318482933671119,-0.0484085504372281,-0.0484085504372281,0.0484085504372281,0.0484085504372281,-0.0484085504372281,-0.0484085504372281,0.0484085504372281,0.0484085504372281,-0.0484085504372281,2.77001953125,4.193998718261716,312.4100036621094,301.7496173095703,302.58601684570306,303.4224163818359,1.0,1.085968593678834,0.2254006494825018,1.0,-0.2254006494825018,0.9909223372242905,-1.0,0.2254006494825018,0.8086428217746078,-1.0,0.2254006494825018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2254006494825018,1,0.2254006494825018,-1,-0.2254006494825018,1,-0.2254006494825018,1,-0.2254006494825018,1
2023-12-26,308.1799926757812,310.9500122070312,308.1799926757812,310.0,310.0,377400.0,0.0484085504372281,0.5923463329822009,1.3661625009432443,1.091735665112887,1.343830759035529,310.552001953125,314.99400024414064,318.41966654459634,302.22533416748047,293.4668005371093,311.1659210576802,313.76752884938446,313.4771637033577,306.20836335133106,299.5523395784732,314.4676880166333,314.3470931325787,0.1205948840545829,2.678905323747812,-0.1354882024949597,-0.1354882024949597,0.1354882024949597,0.1354882024949597,-0.1354882024949597,-0.1354882024949597,0.1354882024949597,0.1354882024949597,-0.1354882024949597,1.959991455078125,4.108497619628904,310.9500122070312,303.1832064819336,304.0220062255859,304.8608059692383,1.0,1.0850279008113277,-0.0484085504372281,1.0,0.0484085504372281,0.991708486211927,-1.0,-0.0484085504372281,0.8124056230833925,-1.0,-0.0484085504372281,0.0,1.0,0.0,0.0311492811888456,0.0311492811888456,0.045632597,0.045632597,0.0484085504372281,1,-0.0484085504372281,-1,0.0484085504372281,1,0.0484085504372281,1,0.0484085504372281,1
