Date_NOW_L01d,Open_NOW_L01d,High_NOW_L01d,Low_NOW_L01d,Close_NOW_L01d,Adj Close_NOW_L01d,Volume_NOW_L01d,Daily_Return_NOW_L01d,Vol5_NOW_L01d,Vol10_NOW_L01d,Vol20_NOW_L01d,Vol60_NOW_L01d,SMA5_NOW_L01d,SMA10_NOW_L01d,SMA30_NOW_L01d,SMA60_NOW_L01d,SMA100_NOW_L01d,EMA5_NOW_L01d,EMA10_NOW_L01d,EMA30_NOW_L01d,EMA60_NOW_L01d,EMA100_NOW_L01d,Short12_NOW_L01d,Long26_NOW_L01d,MACD_NOW_L01d,SIGNAL9_NOW_L01d,Ret5/10_NOW_L01d,Ret10/30_NOW_L01d,Ret30/60_NOW_L01d,Ret30/100_NOW_L01d,Emaret5/10_NOW_L01d,Emaret10/30_NOW_L01d,Emaret30/60_NOW_L01d,Emaret30/100_NOW_L01d,RetMACD_NOW_L01d,DayRange_NOW_L01d,average20r_NOW_L01d,PRVHI_NOW_L01d,HitLevel_NOW_L01d,hitlevel_2_NOW_L01d,hitlevel_1.8_NOW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-22,672.6799926757812,678.030029296875,667.280029296875,669.6599731445312,669.6599731445312,888100.0,0.1885021969550726,0.754794822729295,1.175365027874043,1.2151795429203447,1.7044610556865971,662.3239990234375,650.9619995117188,597.4049967447917,584.3898325602214,577.293701171875,662.5128122539716,649.977987663856,613.3437958472855,591.7011705011234,573.7838313589215,644.9217641401387,618.3155253862192,26.60623875391957,22.363474949430717,0.6331648059568478,0.6331648059568478,0.6331648059568478,0.6331648059568478,-0.6331648059568478,0.6331648059568478,0.6331648059568478,0.6331648059568478,0.6331648059568478,5.66998291015625,12.487994384765624,678.030029296875,640.4747235107421,643.2170227050781,645.959321899414,1.0,1.022271373421318,0.1885021969550726,1.0,0.1885021969550726,1.0365769520581352,1.0,0.1885021969550726,0.7129406323870754,-1.0,0.1885021969550726,0.0,0.0,1.0,0.009281489,0.009281489,0.9180296659469604,0.9180296659469604,0.1885021969550726,1,0.1885021969550726,1,0.1885021969550726,1,0.1885021969550726,-1,0.1885021969550726,1
2023-11-24,670.530029296875,674.469970703125,668.7999877929688,673.9000244140625,673.9000244140625,450000.0,0.6331648059568478,0.7275667674336163,1.0379065626251114,1.0341885097689925,1.695848123399721,666.647998046875,656.3760009765625,601.1966634114583,585.8174997965494,578.3751013183594,666.3085496406686,654.3274488911661,617.2506493032066,594.3962148917116,575.7663302313005,649.3799580284348,622.4328956845779,26.947062343856828,23.28019242831593,-0.4971118118012408,-0.4971118118012408,-0.4971118118012408,-0.4971118118012408,0.4971118118012408,-0.4971118118012408,-0.4971118118012408,-0.4971118118012408,-0.4971118118012408,8.03997802734375,12.111993408203125,674.469970703125,650.5564416503906,653.0540405273438,655.5516394042969,0.0,1.026252482420293,0.6331648059568478,1.0,0.6331648059568478,1.0384498316760962,1.0,0.6331648059568478,0.6098355716523256,-1.0,-0.6331648059568478,0.0,0.0,2.0,0.0111930035054683,0.0068997892527341,0.9968408346176147,0.9914817214012146,0.6331648059568478,1,0.6331648059568478,1,0.6331648059568478,1,-0.6331648059568478,1,0.6331648059568478,1
2023-11-27,672.0,677.6099853515625,669.5700073242188,670.5499877929688,670.5499877929688,1010000.0,-0.4971118118012408,0.894550032315107,0.9526866772531024,1.0844859678826178,1.6984402924302642,669.8859985351562,659.9549987792968,605.2263305664062,587.1794993082682,579.5223010253907,667.722362358102,657.2770014187665,620.6893163025461,596.8930599048675,577.6432343414325,652.636885684517,625.9971247296439,26.63976095487305,23.95210613362736,-0.7918869070553475,-0.7918869070553475,-0.7918869070553475,-0.7918869070553475,0.7918869070553475,-0.7918869070553475,-0.7918869070553475,-0.7918869070553475,-0.7918869070553475,11.2099609375,11.96849365234375,677.6099853515625,647.8235852050781,650.2459838867187,652.6683825683593,0.0,1.0307347774903555,-0.4971118118012408,1.0,-0.4971118118012408,1.0398668672768137,1.0,-0.4971118118012408,0.6385187472977625,-1.0,0.4971118118012408,0.0,0.0,1.0,0.002332468,0.002332468,0.9875636100769044,0.9875636100769044,-0.4971118118012408,1,-0.4971118118012408,1,-0.4971118118012408,-1,-0.4971118118012408,-1,-0.4971118118012408,1
2023-11-28,667.6300048828125,672.5999755859375,661.3900146484375,665.239990234375,665.239990234375,1520600.0,-0.7918869070553475,0.5804825388030046,1.0431147234134603,1.0784891554534652,1.7034778670894857,669.55,662.6380004882812,609.013330078125,588.418832397461,580.6449011230469,666.8949049835264,658.724817567059,623.5635533304061,599.1339428664907,579.3778235670353,654.5758248460336,628.9040036559203,25.67182119011329,24.29604914492455,2.0579043115828077,2.0579043115828077,2.0579043115828077,2.0579043115828077,-2.0579043115828077,2.0579043115828077,2.0579043115828077,2.0579043115828077,2.0579043115828077,11.28997802734375,11.535992431640626,672.5999755859375,651.2792993164062,653.672998046875,656.0666967773437,1.0,1.0349997256150922,-0.7918869070553475,1.0,-0.7918869070553475,1.0407748730559891,1.0,-0.7918869070553475,0.6331101661427169,-1.0,0.7918869070553475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7918869070553475,1,-0.7918869070553475,-1,0.7918869070553475,-1,0.7918869070553475,-1,-0.7918869070553475,1
2023-11-29,671.0,682.2899780273438,671.0,678.9299926757812,678.9299926757812,1465300.0,2.0579043115828077,1.1224550877417496,0.9579834024628474,1.0587874397554733,1.7166935919209036,671.6559936523438,665.1140014648438,612.6953308105469,589.7816660563151,581.7782012939454,670.9066008809448,662.3984857686447,627.135581675269,601.7502067946641,581.3491536483966,658.322619896764,632.6096324722063,25.712987424557696,24.57943680085118,1.0030485664294142,1.0030485664294142,1.0030485664294142,1.0030485664294142,-1.0030485664294142,1.0030485664294142,1.0030485664294142,1.0030485664294142,1.0030485664294142,10.07000732421875,11.306991577148438,682.2899780273438,647.2207922363282,649.5279907226562,651.8351892089844,1.0,1.0388510970635088,2.0579043115828077,1.0,2.0579043115828077,1.0421859013822776,1.0,2.0579043115828077,0.6167597087437935,-1.0,-2.0579043115828077,0.0,0.0,2.0,0.007800113,0.005244426,0.992399513721466,0.8572675883769989,2.0579043115828077,1,-2.0579043115828077,-1,-2.0579043115828077,1,-2.0579043115828077,-1,2.0579043115828077,1
2023-11-30,682.0,688.8900146484375,678.8200073242188,685.739990234375,685.739990234375,1832900.0,1.0030485664294142,1.1575037617086643,0.922489406033598,1.0211932111012496,1.719601703944122,674.8719970703125,668.597998046875,617.1973307291667,591.2354990641276,583.021201171875,675.8510639987549,666.6423956715048,630.9165112597275,604.50397018613,583.4162989273268,662.5406768717811,636.5452145286631,25.995462343117996,24.862641909304543,0.7364289475436229,0.7364289475436229,0.7364289475436229,0.7364289475436229,-0.7364289475436229,0.7364289475436229,0.7364289475436229,0.7364289475436229,0.7364289475436229,11.489990234375,11.257992553710938,688.8900146484375,657.4145965576172,659.6759948730469,661.9373931884766,1.0,1.043911151658069,1.0030485664294142,1.0,1.0030485664294142,1.043692915805772,1.0,1.0030485664294142,0.5938545005852315,-1.0,-1.0030485664294142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0030485664294142,1,-1.0030485664294142,-1,1.0030485664294142,-1,-1.0030485664294142,-1,1.0030485664294142,1
2023-12-01,685.4500122070312,694.77001953125,683.280029296875,690.7899780273438,690.7899780273438,1453300.0,0.7364289475436229,1.1618102299892368,0.917512208083763,1.0191866442365487,1.7207226014139612,678.2499877929688,672.4489929199219,621.5576639811198,592.7599985758463,584.3157006835937,680.8307020082846,671.0328651907482,634.7793155673157,607.3330196235469,585.542510394654,666.8867232034061,640.563345158195,26.32337804521103,25.15478913648584,-0.4588924291010446,-0.4588924291010446,-0.4588924291010446,-0.4588924291010446,0.4588924291010446,-0.4588924291010446,-0.4588924291010446,-0.4588924291010446,-0.4588924291010446,13.27996826171875,10.956491088867187,694.77001953125,664.1224310302734,666.3740295410156,668.6256280517578,0.0,1.0485823359782411,0.7364289475436229,1.0,0.7364289475436229,1.045191509529288,1.0,0.7364289475436229,0.5923015385507562,-1.0,-0.7364289475436229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364289475436229,1,-0.7364289475436229,-1,-0.7364289475436229,1,-0.7364289475436229,-1,0.7364289475436229,1
2023-12-04,684.0,693.989990234375,680.7100219726562,687.6199951171875,687.6199951171875,1166100.0,-0.4588924291010446,1.1536934671172694,0.9732856518885898,1.04429564369836,1.7231005578219285,681.6639892578125,675.7749938964844,626.3946634928385,594.2191650390625,585.4174005126953,683.0937997112522,674.0487069955553,638.1883916673074,609.9653794757974,587.5638467257933,670.0764573439878,644.0490229329353,26.02743441105258,25.32931819139919,0.0872539469762291,0.0872539469762291,0.0872539469762291,0.0872539469762291,-0.0872539469762291,0.0872539469762291,0.0872539469762291,0.0872539469762291,0.0872539469762291,12.4000244140625,11.149993896484377,693.989990234375,670.6657391357422,672.8570373535156,675.048335571289,1.0,1.0541475272876142,-0.4588924291010446,1.0,-0.4588924291010446,1.0462698591447352,1.0,-0.4588924291010446,0.6060561230497153,-1.0,0.4588924291010446,0.0,1.0,1.0,0.0201649833470582,0.0109552281735291,0.9930739402770996,0.5716367140412331,-0.4588924291010446,1,0.4588924291010446,1,-0.4588924291010446,1,0.4588924291010446,-1,-0.4588924291010446,1
2023-12-05,679.4299926757812,689.6400146484375,677.239990234375,688.219970703125,688.219970703125,915000.0,0.0872539469762291,0.9558316011155163,0.8399757047706798,1.050396393528598,1.7204846713221604,686.2599853515625,677.9049926757813,631.2893290201823,595.5904978434245,586.4958001708984,684.8025233752098,676.6253003969316,641.4162354760698,612.5311037783326,589.5570372996018,672.8677670915474,647.3209449899863,25.546822101561133,25.372818973431578,-0.2891503180795395,-0.2891503180795395,-0.2891503180795395,-0.2891503180795395,0.2891503180795395,-0.2891503180795395,-0.2891503180795395,-0.2891503180795395,-0.2891503180795395,9.6600341796875,10.85849609375,689.6400146484375,669.4600036621093,671.6900024414062,673.9200012207032,0.0,1.059938550574631,0.0872539469762291,1.0,0.0872539469762291,1.0471570039783487,1.0,0.0872539469762291,0.6105235408586279,-1.0,-0.0872539469762291,0.0,2.0,2.0,0.033969723,0.01162684525,0.9910455346107484,0.4991760971024632,0.0872539469762291,1,0.0872539469762291,1,0.0872539469762291,1,-0.0872539469762291,1,0.0872539469762291,1
2023-12-06,690.0,695.3900146484375,685.72998046875,686.22998046875,686.22998046875,800900.0,-0.2891503180795395,0.6359095007052126,0.8617390542894926,1.0688376273040197,1.674871316303412,687.7199829101562,679.68798828125,635.683994547526,597.2136637369791,587.4342999267578,685.2783424063899,678.3716058645349,644.3074448304363,614.9474603911332,591.4713530059215,674.9234922265016,650.203095766191,24.720396460310557,25.24233447080737,0.2113012034304848,0.2113012034304848,0.2113012034304848,0.2113012034304848,-0.2113012034304848,0.2113012034304848,0.2113012034304848,0.2113012034304848,-0.2113012034304848,8.95001220703125,10.79649658203125,695.3900146484375,665.7513232421875,667.9230224609375,670.0947216796875,1.0,1.0644163607540797,-0.2891503180795395,1.0,-0.2891503180795395,1.0477438908693582,1.0,-0.2891503180795395,0.6381610437171007,-1.0,0.2891503180795395,0.0,0.0,3.0,0.00794029,0.0055698956666666,0.9944374561309814,0.988426943620046,-0.2891503180795395,1,-0.2891503180795395,1,-0.2891503180795395,1,-0.2891503180795395,1,-0.2891503180795395,1
2023-12-07,685.5999755859375,689.25,680.2999877929688,687.6799926757812,687.6799926757812,651200.0,0.2113012034304848,0.4669882613058255,0.8615386506361002,1.0263201518522496,1.6747513032449124,688.1079833984375,681.489990234375,640.9343282063802,598.8186635335286,588.3397998046875,686.0788924961871,680.064039830216,647.1056737236844,617.3321335807938,593.3764745835425,676.88603075716,652.9791622039385,23.90686855322156,24.97524128729021,1.657751357532549,1.657751357532549,1.657751357532549,1.657751357532549,-1.657751357532549,1.657751357532549,1.657751357532549,1.657751357532549,-1.657751357532549,12.54998779296875,10.765496826171876,689.25,671.6377221679687,673.797021484375,675.9563208007812,1.0,1.07033124923718,-0.2113012034304848,1.0,0.2113012034304848,1.0482293704204109,1.0,0.2113012034304848,0.6128194376464757,-1.0,-0.2113012034304848,0.0,0.0,1.0,0.4065048098564148,0.4065048098564148,0.5907180905342102,0.5907180905342102,0.2113012034304848,1,0.2113012034304848,-1,0.2113012034304848,1,0.2113012034304848,-1,0.2113012034304848,1
2023-12-08,689.4500122070312,701.1099853515625,688.5599975585938,699.0800170898438,699.0800170898438,1083700.0,1.657751357532549,0.8370500161361815,0.9644142719492028,1.0049907085886312,1.6830743871305516,689.7659912109375,684.0079895019531,645.8719950358073,600.6348307291667,589.298099975586,690.4126006940727,683.5214902410573,650.4588571666625,620.0123920565003,595.4696140391128,680.3004901929575,656.3940403436352,23.906449849322257,24.76148299969662,0.8639895118855199,0.8639895118855199,0.8639895118855199,0.8639895118855199,-0.8639895118855199,0.8639895118855199,0.8639895118855199,0.8639895118855199,-0.8639895118855199,10.66998291015625,10.254495239257812,701.1099853515625,665.5659069824219,667.7190063476562,669.8721057128906,1.0,1.0753155860970018,-1.657751357532549,1.0,1.657751357532549,1.0491062202953318,1.0,1.657751357532549,0.597116037338091,-1.0,-1.657751357532549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.657751357532549,1,-1.657751357532549,-1,1.657751357532549,1,-1.657751357532549,1,1.657751357532549,1
2023-12-11,699.1099853515625,708.8699951171875,698.2000122070312,705.1199951171875,705.1199951171875,1058700.0,0.8639895118855199,0.7663463778925469,0.9233517109567504,0.9134210842387744,1.6621659821409016,693.2659912109375,687.464990234375,650.908994547526,602.727163696289,590.5604998779297,695.3150655017777,687.4484911276264,653.9853821957286,622.8028052716048,597.6409087139261,684.1188755659159,660.0033703268613,24.11550523905464,24.632287447568228,1.6110712262066156,1.6110712262066156,1.6110712262066156,1.6110712262066156,-1.6110712262066156,1.6110712262066156,1.6110712262066156,1.6110712262066156,-1.6110712262066156,13.3900146484375,10.548495483398437,708.8699951171875,678.5500958251953,680.6009948730468,682.6518939208985,1.0,1.0799397036558909,-0.8639895118855199,1.0,0.8639895118855199,1.050068138197491,1.0,0.8639895118855199,0.5495366251343146,-1.0,-0.8639895118855199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8639895118855199,1,-0.8639895118855199,1,0.8639895118855199,1,0.8639895118855199,-1,0.8639895118855199,1
2023-12-12,705.1199951171875,717.8699951171875,704.47998046875,716.47998046875,716.47998046875,903500.0,1.6110712262066156,0.8558444785064915,0.8578996975528584,0.9448904724074528,1.6686957986621604,698.9179931640625,692.5889892578125,655.8403279622396,605.0266632080078,591.9050994873047,702.3700371574351,692.7269437351033,658.01729176173,625.8741880649538,599.9941576595662,689.0975070894289,664.1868229299641,24.91068415946472,24.687966789947527,-0.1172350719084936,-0.1172350719084936,-0.1172350719084936,-0.1172350719084936,0.1172350719084936,-0.1172350719084936,-0.1172350719084936,-0.1172350719084936,-0.1172350719084936,10.6300048828125,10.562994384765624,717.8699951171875,685.6633050537109,687.7730041503906,689.8827032470704,0.0,1.0839858271448808,-1.6110712262066156,1.0,1.6110712262066156,1.0513571326469855,1.0,1.6110712262066156,0.5662448920678039,-1.0,-1.6110712262066156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6110712262066156,1,1.6110712262066156,1,1.6110712262066156,1,-1.6110712262066156,1,1.6110712262066156,1
2023-12-13,717.0,720.6799926757812,710.0499877929688,715.6400146484375,715.6400146484375,1211700.0,-0.1172350719084936,0.8023808770140447,0.7589388484188696,0.8448751481295589,1.6592843846379803,704.8,696.2599914550781,660.2999959309896,607.4151631673177,593.2810998535156,706.7933629877693,696.8929566284368,661.7348867866789,628.81732992015,602.284174629643,693.1809697908147,667.9981704646658,25.18279932614894,24.78693329718781,-4.925660846021414,-4.925660846021414,-4.925660846021414,-4.925660846021414,4.925660846021414,-4.925660846021414,-4.925660846021414,-4.925660846021414,-4.925660846021414,34.0999755859375,11.719491577148435,720.6799926757812,694.6314074707032,696.7440063476563,698.8566052246093,0.0,1.0870653812590192,-0.1172350719084936,1.0,-0.1172350719084936,1.0523483614402118,1.0,-0.1172350719084936,0.5091804370315293,-1.0,0.1172350719084936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1172350719084936,1,-0.1172350719084936,1,-0.1172350719084936,1,-0.1172350719084936,1,-0.1172350719084936,1
2023-12-14,710.0,712.0999755859375,678.0,680.3900146484375,680.3900146484375,3023200.0,-4.925660846021414,2.747744359258587,1.8623758818192064,1.4619542822263654,1.7936799352260926,703.3420043945313,695.7249938964844,663.1969970703125,609.2458302815755,594.2611999511719,697.9922468746588,693.8924217229824,662.9384434229214,630.5082376161594,603.8308249270449,691.2131305381413,668.9160848486489,22.297045689492396,24.28895577564873,2.623491703528411,2.623491703528411,2.623491703528411,2.623491703528411,-2.623491703528411,2.623491703528411,2.623491703528411,2.623491703528411,-2.623491703528411,25.78997802734375,12.570492553710938,712.0999755859375,694.8971112060547,697.2410095214843,699.5849078369141,1.0,1.0885540189315737,-4.925660846021414,1.0,-4.925660846021414,1.051435023163813,1.0,-4.925660846021414,0.8150586141457209,-1.0,4.925660846021414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.925660846021414,1,-4.925660846021414,1,-4.925660846021414,1,-4.925660846021414,-1,-4.925660846021414,1
2023-12-15,675.260009765625,699.8099975585938,674.02001953125,698.239990234375,698.239990234375,2182600.0,2.623491703528411,2.93683487761184,2.0394840757128825,1.5565872207221558,1.7396576661520953,703.1739990234375,696.4699951171875,666.490663655599,611.7243296305338,595.4708996582032,698.0748279945642,694.6828887250538,665.2159625720475,632.7289508167567,605.7003133489723,692.2941858760234,671.0882259883323,21.205959887691165,23.672356598057217,0.7848276445625179,0.7848276445625179,0.7848276445625179,0.7848276445625179,-0.7848276445625179,0.7848276445625179,0.7848276445625179,0.7848276445625179,-0.7848276445625179,13.3599853515625,12.918991088867188,699.8099975585938,684.4448919677734,686.9589904785156,689.4730889892578,1.0,1.0895278009592044,-2.623491703528411,1.0,2.623491703528411,1.051344278957609,1.0,2.623491703528411,0.8947663962905597,-1.0,-2.623491703528411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.623491703528411,1,2.623491703528411,1,2.623491703528411,1,-2.623491703528411,-1,2.623491703528411,1
2023-12-18,702.02001953125,709.2999877929688,695.9400024414062,703.719970703125,703.719970703125,1123300.0,0.7848276445625179,2.931295872900788,2.037748028746488,1.5595383424771587,1.7394855762900712,702.893994140625,698.0799926757812,669.7226623535156,614.2181620279948,596.90919921875,699.9565422307512,696.3259945392485,667.7000921288912,635.0565252392605,607.6412966629159,694.0519989263468,673.5053922635021,20.546606662844624,23.047206611014698,0.5669941788840485,0.5669941788840485,0.5669941788840485,0.5669941788840485,-0.5669941788840485,0.5669941788840485,0.5669941788840485,0.5669941788840485,-0.5669941788840485,8.489990234375,12.545993041992189,709.2999877929688,671.388217163086,673.9720153808594,676.5558135986328,1.0,1.090366100771522,-0.7848276445625179,1.0,0.7848276445625179,1.0514026162904666,1.0,0.7848276445625179,0.8965514654069744,-1.0,-0.7848276445625179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7848276445625179,1,0.7848276445625179,1,0.7848276445625179,1,-0.7848276445625179,1,0.7848276445625179,1
