Date_TER_L01d,Open_TER_L01d,High_TER_L01d,Low_TER_L01d,Close_TER_L01d,Adj Close_TER_L01d,Volume_TER_L01d,Daily_Return_TER_L01d,Vol5_TER_L01d,Vol10_TER_L01d,Vol20_TER_L01d,Vol60_TER_L01d,SMA5_TER_L01d,SMA10_TER_L01d,SMA30_TER_L01d,SMA60_TER_L01d,SMA100_TER_L01d,EMA5_TER_L01d,EMA10_TER_L01d,EMA30_TER_L01d,EMA60_TER_L01d,EMA100_TER_L01d,Short12_TER_L01d,Long26_TER_L01d,MACD_TER_L01d,SIGNAL9_TER_L01d,Ret5/10_TER_L01d,Ret10/30_TER_L01d,Ret30/60_TER_L01d,Ret30/100_TER_L01d,Emaret5/10_TER_L01d,Emaret10/30_TER_L01d,Emaret30/60_TER_L01d,Emaret30/100_TER_L01d,RetMACD_TER_L01d,DayRange_TER_L01d,average20r_TER_L01d,PRVHI_TER_L01d,HitLevel_TER_L01d,hitlevel_2_TER_L01d,hitlevel_1.8_TER_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-10,86.01000213623047,88.45999908447266,85.19999694824219,88.12000274658203,88.12000274658203,1798300.0,3.7560372423686967,2.1135384408007387,1.9631609513216544,2.0044674901299846,1.8245295009195384,86.81399993896484,85.71599960327148,92.05133260091146,96.4134999593099,101.63840003967285,86.70635652832185,86.85783544109522,90.68620866150712,94.8900086528398,97.54352453374604,87.15160490354134,89.9316194535437,-2.780014550002363,-3.203888837364368,-1.7022241866171317,1.7022241866171317,1.7022241866171317,1.7022241866171317,-1.7022241866171317,1.7022241866171317,1.7022241866171317,1.7022241866171317,-1.7022241866171317,2.160003662109375,2.4540000915527345,88.45999908447266,81.64420227050782,82.13200225830079,82.61980224609376,0.0,1.0128097477807567,3.7560372423686967,1.0,3.7560372423686967,0.957784394375758,-1.0,-3.7560372423686967,0.9793927619122166,-1.0,-3.7560372423686967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7560372423686967,1,-3.7560372423686967,-1,3.7560372423686967,1,3.7560372423686967,1,3.7560372423686967,1
2023-11-13,87.43000030517578,87.91000366210938,85.75,86.62000274658203,86.62000274658203,1703300.0,-1.7022241866171317,2.26966691844377,2.068591207747549,1.975338856380844,1.8326653774058197,86.61600036621094,86.03199996948243,91.58299942016602,96.1728333791097,101.4266000366211,86.67757193440858,86.81459313300192,90.42387279602808,94.6188609182084,97.327217171624,87.06981995631683,89.68631451228728,-2.616494555970448,-3.086409981085584,4.652503638319148,-4.652503638319148,-4.652503638319148,-4.652503638319148,4.652503638319148,-4.652503638319148,-4.652503638319148,-4.652503638319148,4.652503638319148,1.7099990844726562,2.363000106811524,87.91000366210938,83.06119888305665,83.55199890136718,84.04279891967774,1.0,1.0067881764568494,-1.7022241866171317,1.0,-1.7022241866171317,0.9600848807795733,-1.0,1.7022241866171317,1.047208280779511,1.0,1.7022241866171317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7022241866171317,1,1.7022241866171317,1,-1.7022241866171317,1,-1.7022241866171317,1,-1.7022241866171317,1
2023-11-14,89.54000091552734,90.86000061035156,89.1500015258789,90.6500015258789,90.6500015258789,2095400.0,4.652503638319148,3.096840696609103,2.4473266281960395,2.292237715894049,1.9236698704533035,87.34000091552734,86.77000045776367,91.31933288574218,95.97133344014486,101.2815000152588,88.00171513156536,87.51194011352501,90.43846174634103,94.48873438075496,97.19499507962902,87.62061712086485,89.75769873551629,-2.137081614651436,-2.896544307798755,0.7942649846482108,-0.7942649846482108,-0.7942649846482108,-0.7942649846482108,0.7942649846482108,0.7942649846482108,-0.7942649846482108,-0.7942649846482108,0.7942649846482108,2.05999755859375,2.3494998931884767,90.86000061035156,82.71140342712403,83.18400344848632,83.65660346984863,1.0,1.006569095940493,4.652503638319148,1.0,4.652503638319148,0.967640740716884,-1.0,-4.652503638319148,1.0676583022897783,1.0,4.652503638319148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.652503638319148,1,4.652503638319148,1,4.652503638319148,1,4.652503638319148,1,4.652503638319148,1
2023-11-15,91.11000061035156,92.48999786376952,90.43000030517578,91.37000274658205,91.37000274658205,1371900.0,0.7942649846482108,2.971564429302564,2.3918516988654277,2.241214861547353,1.927713952297947,88.33800201416015,87.63100051879883,91.02266642252604,95.78166681925455,101.13530006408692,89.12447766990425,88.2134060468081,90.49856116571144,94.38648088455255,97.0796486967964,88.19744567866749,89.8771286622619,-1.6796829835944038,-2.653172042957885,-0.6895095369098774,0.6895095369098774,0.6895095369098774,0.6895095369098774,-0.6895095369098774,-0.6895095369098774,0.6895095369098774,0.6895095369098774,-0.6895095369098774,1.410003662109375,2.272999954223633,92.48999786376952,85.69110084533692,86.1610008239746,86.6309008026123,0.0,1.008067938185981,0.7942649846482108,1.0,0.7942649846482108,0.9747492657400486,-1.0,-0.7942649846482108,1.0672121356602438,1.0,0.7942649846482108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7942649846482108,1,0.7942649846482108,1,0.7942649846482108,1,0.7942649846482108,-1,0.7942649846482108,1
2023-11-16,91.23999786376952,91.79000091552734,90.37999725341795,90.73999786376952,90.73999786376952,1995600.0,-0.6895095369098774,2.76040361973029,2.228728785985036,2.2247103750464485,1.896330607323051,89.5000015258789,88.1150001525879,90.72933298746744,95.53866678873698,100.93980003356934,89.66298440119269,88.67278637716473,90.51413772687648,94.26692406419902,96.95411105653844,88.58860755329857,89.94104489941061,-1.3524373461120405,-2.393025103588716,1.487765600510465,-1.487765600510465,-1.487765600510465,-1.487765600510465,1.487765600510465,1.487765600510465,-1.487765600510465,-1.487765600510465,1.487765600510465,1.5199966430664062,2.2644996643066406,91.79000091552734,87.48939796447753,87.94399795532226,88.39859794616699,1.0,1.0157181112284244,-0.6895095369098774,1.0,-0.6895095369098774,0.9796567542269697,-1.0,0.6895095369098774,1.0018062625066435,1.0,-0.6895095369098774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6895095369098774,1,-0.6895095369098774,1,-0.6895095369098774,1,0.6895095369098774,1,-0.6895095369098774,1
2023-11-17,91.01000213623048,92.0999984741211,90.58000183105467,92.08999633789062,92.08999633789062,1330800.0,1.487765600510465,2.435963708627283,2.19052081979969,2.2384007350335366,1.872361194581992,90.29400024414062,88.55400009155274,90.44333292643228,95.3716667175293,100.78419998168944,90.471988380092,89.29409727911488,90.61580602436123,94.19554938464792,96.85779195319888,89.12728275092812,90.10022648744616,-0.9729437365180472,-2.109008830174582,1.0750412993085576,-1.0750412993085576,-1.0750412993085576,-1.0750412993085576,1.0750412993085576,1.0750412993085576,-1.0750412993085576,-1.0750412993085576,1.0750412993085576,1.3899993896484375,2.2259998321533203,92.0999984741211,86.80810165405273,87.26100158691406,87.71390151977539,1.0,1.0196490294146956,1.487765600510465,1.0,1.487765600510465,0.9854141478927967,-1.0,-1.487765600510465,0.9786097661225397,-1.0,1.487765600510465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487765600510465,1,1.487765600510465,1,1.487765600510465,1,1.487765600510465,1,1.487765600510465,1
2023-11-20,92.31999969482422,93.36000061035156,91.97000122070312,93.08000183105467,93.08000183105467,1665700.0,1.0750412993085576,1.962432001475776,2.1855247812006446,2.238340607480898,1.8646610408165711,91.58600006103516,89.10100021362305,90.24433288574218,95.1933334350586,100.62099998474122,91.34132619707955,89.98244356128575,90.77478639898663,94.1589740550219,96.7829842280079,89.73539337863988,90.32095058697271,-0.5855572083328298,-1.804318505806232,-1.4181345819267286,1.4181345819267286,1.4181345819267286,1.4181345819267286,-1.4181345819267286,-1.4181345819267286,1.4181345819267286,1.4181345819267286,-1.4181345819267286,1.9500045776367188,2.2390003204345703,93.36000061035156,87.20279884338379,87.64799880981445,88.09319877624512,0.0,1.0278896964282582,1.0750412993085576,1.0,1.0750412993085576,0.9912713334932206,-1.0,-1.0750412993085576,0.976404026222044,-1.0,-1.0750412993085576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0750412993085576,1,1.0750412993085576,1,1.0750412993085576,1,1.0750412993085576,1,1.0750412993085576,1
2023-11-21,92.76000213623048,93.22000122070312,91.2699966430664,91.76000213623048,91.76000213623048,1427100.0,-1.4181345819267286,1.242410186770048,2.2473430114406705,2.259551232042494,1.8675557501693676,91.80800018310546,89.57400054931641,89.98333307902018,94.97983347574868,100.42529998779295,91.4808848434632,90.30563602945752,90.83834870461529,94.08031923801234,96.68351923609151,90.04687164903844,90.42754699802884,-0.3806753489904082,-1.5195898744430674,0.7410639596174228,-0.7410639596174228,-0.7410639596174228,-0.7410639596174228,0.7410639596174228,0.7410639596174228,-0.7410639596174228,-0.7410639596174228,0.7410639596174228,1.959999084472656,2.106500244140625,93.22000122070312,88.4341999053955,88.88199996948242,89.32980003356934,1.0,1.024940268605722,-1.4181345819267286,1.0,-1.4181345819267286,0.9941355971045882,-1.0,1.4181345819267286,0.9945970596157768,-1.0,1.4181345819267286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4181345819267286,1,-1.4181345819267286,-1,-1.4181345819267286,1,-1.4181345819267286,-1,-1.4181345819267286,1
2023-11-22,92.77999877929688,93.93000030517578,91.97000122070312,92.44000244140624,92.44000244140624,1306400.0,0.7410639596174228,1.2367976269873435,2.200484570020336,2.049284315124348,1.8333952979454504,92.02200012207032,90.18000106811525,89.74599990844726,94.7310001373291,100.23440002441406,91.80059070944422,90.69370264981184,90.94168120376308,94.02653835943508,96.5994892005532,90.41504561709502,90.57661777161236,-0.1615721545173301,-1.24798633045792,0.0540841854639404,0.0540841854639404,-0.0540841854639404,-0.0540841854639404,0.0540841854639404,0.0540841854639404,-0.0540841854639404,-0.0540841854639404,0.0540841854639404,0.6599960327148438,1.888999938964844,93.93000030517578,88.58570068359376,89.00700073242187,89.42830078125,1.0,1.020425804304036,0.7410639596174228,1.0,0.7410639596174228,0.9972732134410884,-1.0,-0.7410639596174228,1.0737819802650534,1.0,-0.7410639596174228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7410639596174228,1,-0.7410639596174228,-1,0.7410639596174228,1,-0.7410639596174228,1,0.7410639596174228,1
2023-11-24,92.37999725341795,92.80999755859376,92.1500015258789,92.48999786376952,92.48999786376952,472300.0,0.0540841854639404,1.1379571801461466,2.0556698838556704,1.8841467549868467,1.8335249127496345,92.37200012207032,90.9360008239746,89.51599985758463,94.48300005594888,100.07840003967286,92.03039309421932,91.02030177962232,91.04157260118286,93.97615998252802,96.51811313447828,90.73426903966032,90.71834963029066,0.0159194093696584,-0.9952051824924044,-0.6054682360557324,-0.6054682360557324,0.6054682360557324,0.6054682360557324,-0.6054682360557324,-0.6054682360557324,0.6054682360557324,0.6054682360557324,-0.6054682360557324,1.3199996948242188,1.829999923706055,92.80999755859376,89.77420043945312,90.1520004272461,90.52980041503906,0.0,1.0157913179058247,0.0540841854639404,1.0,0.0540841854639404,0.9997663614439776,-1.0,-0.0540841854639404,1.0910349092579157,1.0,0.0540841854639404,1.0,0.0,0.0,0.8445593118667603,0.8445593118667603,0.153099313378334,0.153099313378334,0.0540841854639404,1,-0.0540841854639404,-1,0.0540841854639404,1,0.0540841854639404,1,0.0540841854639404,1
2023-11-27,91.7300033569336,92.4499969482422,91.12999725341795,91.93000030517578,91.93000030517578,818500.0,-0.6054682360557324,1.0100501263885016,1.8264088706430492,1.8458742968204545,1.8318330924747124,92.34000091552734,91.317000579834,89.39366658528645,94.21733334859212,99.92720001220704,91.99692883120484,91.18570151154113,91.09889051756952,93.90907277999187,96.42725941508616,90.91822769589346,90.808101532134,0.1101261637594603,-0.7741389132420314,-0.7505737399278589,-0.7505737399278589,0.7505737399278589,0.7505737399278589,-0.7505737399278589,-0.7505737399278589,-0.7505737399278589,0.7505737399278589,-0.7505737399278589,1.4500045776367188,1.7900001525878906,92.4499969482422,88.78399772644043,89.14999771118164,89.51599769592285,0.0,1.0112027369405217,-0.6054682360557324,1.0,-0.6054682360557324,1.000952931407599,1.0,0.6054682360557324,0.9894546306804669,-1.0,-0.6054682360557324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6054682360557324,1,0.6054682360557324,-1,-0.6054682360557324,1,-0.6054682360557324,1,-0.6054682360557324,1
2023-11-28,91.43000030517578,91.9800033569336,90.52999877929688,91.23999786376952,91.23999786376952,1063700.0,-0.7505737399278589,0.8230808915292777,1.724391091283172,1.8549407210044255,1.829927985147492,91.97200012207033,91.77900009155272,89.20166651407878,93.93033332824707,99.77620002746582,91.7446185087264,91.19557357558264,91.10799421732436,93.82156212700096,96.32454136456502,90.96773079864364,90.84009385299588,0.1276369456477368,-0.5937837414640779,1.6659407146528613,1.6659407146528613,-1.6659407146528613,-1.6659407146528613,1.6659407146528613,1.6659407146528613,1.6659407146528613,-1.6659407146528613,1.6659407146528613,1.6999969482421875,1.8040000915527343,91.9800033569336,88.51199661254883,88.8699966430664,89.22799667358399,1.0,1.0021028778949987,-0.7505737399278589,1.0,-0.7505737399278589,1.0009612697437875,1.0,-0.7505737399278589,0.9296205920529025,-1.0,0.7505737399278589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7505737399278589,1,0.7505737399278589,-1,-0.7505737399278589,1,-0.7505737399278589,-1,-0.7505737399278589,1
2023-11-29,92.5999984741211,94.16999816894533,92.47000122070312,92.76000213623048,92.76000213623048,1724600.0,1.6659407146528613,1.0016469384198672,1.0640385973392317,1.8661412207714592,1.837013129953804,92.17200012207032,91.9900001525879,89.0763333638509,93.69933331807457,99.60960006713869,92.08307971789444,91.48001513206408,91.2145753733828,93.78675688140194,96.25395642935048,91.24346485058008,90.98230928138364,0.2611555691964327,-0.4227958793319757,-0.5713656393824796,-0.5713656393824796,0.5713656393824796,0.5713656393824796,-0.5713656393824796,-0.5713656393824796,-0.5713656393824796,0.5713656393824796,-0.5713656393824796,2.2600021362304688,1.7960002899169922,94.16999816894533,88.01120315551758,88.37200317382812,88.73280319213868,0.0,1.001978475586265,1.6659407146528613,1.0,1.6659407146528613,1.0029100585909074,1.0,1.6659407146528613,0.5701811768025574,-1.0,-1.6659407146528613,0.0,2.0,0.0,0.054605167,0.0281303695,0.1063899248838424,0.0590108428150415,1.6659407146528613,1,-1.6659407146528613,-1,1.6659407146528613,-1,-1.6659407146528613,-1,1.6659407146528613,1
2023-11-30,92.94000244140624,93.5500030517578,91.29000091552734,92.2300033569336,92.2300033569336,2072900.0,-0.5713656393824796,1.0032563809350077,1.071954543734027,1.8648075487622864,1.834918344593804,92.13000030517578,92.07600021362305,89.01466674804688,93.47683334350586,99.43770011901856,92.13205426424082,91.61637662749489,91.28008685619254,93.73571578223904,96.1742741902927,91.39524000540368,91.07473106475771,0.3205089406459791,-0.2741349153363848,1.7673177860677485,1.7673177860677485,-1.7673177860677485,-1.7673177860677485,1.7673177860677485,1.7673177860677485,1.7673177860677485,-1.7673177860677485,1.7673177860677485,2.790000915527344,1.7860000610351563,93.5500030517578,90.21879753112792,90.57799758911132,90.93719764709472,1.0,1.000586473037789,-0.5713656393824796,1.0,-0.5713656393824796,1.003684152621723,1.0,-0.5713656393824796,0.574833871970063,-1.0,0.5713656393824796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5713656393824796,1,0.5713656393824796,-1,0.5713656393824796,1,0.5713656393824796,-1,-0.5713656393824796,1
2023-12-01,91.76000213623048,93.91000366210938,91.12000274658205,93.86000061035156,93.86000061035156,934500.0,1.7673177860677485,1.2943786793007648,1.149892932046194,1.7299707751834996,1.711443261632588,92.40400085449218,92.38800048828124,89.05200017293295,93.3796666463216,99.26390014648436,92.70803637961107,92.02430826074156,91.44653290484796,93.73979069463616,96.12844699068992,91.77443394462644,91.28104732739428,0.4933866172321473,-0.1206306088226784,-0.7457883482742985,-0.7457883482742985,0.7457883482742985,0.7457883482742985,-0.7457883482742985,-0.7457883482742985,-0.7457883482742985,0.7457883482742985,-0.7457883482742985,2.180000305175781,1.821000289916992,93.91000366210938,89.62080291748048,89.9780029296875,90.33520294189454,0.0,1.0001731866273367,1.7673177860677485,1.0,1.7673177860677485,1.0063181767262275,1.0,1.7673177860677485,0.6646892239692452,-1.0,-1.7673177860677485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7673177860677485,1,-1.7673177860677485,-1,1.7673177860677485,-1,-1.7673177860677485,-1,1.7673177860677485,1
2023-12-04,93.12000274658205,93.4499969482422,91.2699966430664,93.16000366210938,93.16000366210938,1381400.0,-0.7457883482742985,1.3202135865619602,1.1196914168113443,1.7049151725955276,1.713504648264493,92.6500015258789,92.49500122070312,89.09933369954427,93.2706667582194,99.0553002166748,92.85869214044384,92.23079833371752,91.55707940531644,93.72078128373364,96.0696659346784,91.9875985165469,91.42022927811392,0.567369238432974,0.016969360628452,-2.060976516600075,-2.060976516600075,2.060976516600075,2.060976516600075,-2.060976516600075,-2.060976516600075,-2.060976516600075,2.060976516600075,-2.060976516600075,1.9800033569335935,1.832500457763672,93.4499969482422,89.90380302429199,90.26800308227538,90.6322031402588,0.0,1.0016757695348957,-0.7457883482742985,1.0,-0.7457883482742985,1.0073584580545494,1.0,-0.7457883482742985,0.6567431827747472,-1.0,0.7457883482742985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7457883482742985,1,0.7457883482742985,1,0.7457883482742985,-1,0.7457883482742985,-1,-0.7457883482742985,1
2023-12-05,92.20999908447266,92.22000122070312,90.23999786376952,91.23999786376952,91.23999786376952,1352600.0,-2.060976516600075,1.6604552055653523,1.2539747385593756,1.7846001484149911,1.729891409069196,92.6500015258789,92.3110008239746,89.11000035603841,93.14300003051758,98.8368002319336,92.31912738155242,92.05065279372695,91.53662253166826,93.63944412242334,95.97402894317526,91.87258303150422,91.4068788029773,0.465704228526917,0.106716334208145,-0.0219165317126193,-0.0219165317126193,0.0219165317126193,0.0219165317126193,-0.0219165317126193,-0.0219165317126193,-0.0219165317126193,0.0219165317126193,-0.0219165317126193,2.1199951171875,1.8775001525878907,92.22000122070312,89.4184959411621,89.78499603271484,90.15149612426758,0.0,1.0036723759777098,-2.060976516600075,1.0,-2.060976516600075,1.005615569461074,1.0,-2.060976516600075,0.7026642576899395,-1.0,2.060976516600075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.060976516600075,1,-2.060976516600075,-1,2.060976516600075,-1,2.060976516600075,1,-2.060976516600075,1
2023-12-06,92.66999816894533,93.23999786376952,91.12000274658205,91.22000122070312,91.22000122070312,1601100.0,-0.0219165317126193,1.3893356943952044,1.177744683691185,1.7736911312972856,1.7253037671863312,92.34200134277344,92.25700073242189,89.09700037638346,93.03283335367838,98.58650024414062,91.95275199460266,91.89962523499536,91.51619535031568,93.56011812564564,95.87988978035402,91.77218582984251,91.39303601910515,0.3791498107373598,0.161203029513988,1.5237879533517982,1.5237879533517982,-1.5237879533517982,-1.5237879533517982,1.5237879533517982,1.5237879533517982,1.5237879533517982,-1.5237879533517982,1.5237879533517982,1.9199981689453125,1.9075000762939451,93.23999786376952,88.08950088500977,88.46500091552734,88.84050094604493,1.0,1.0009213459106272,-0.0219165317126193,1.0,-0.0219165317126193,1.0041897489642346,1.0,-0.0219165317126193,0.6640077648861993,-1.0,0.0219165317126193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0219165317126193,1,0.0219165317126193,-1,0.0219165317126193,1,-0.0219165317126193,-1,-0.0219165317126193,1
