Date_NVDA_L01d,Open_NVDA_L01d,High_NVDA_L01d,Low_NVDA_L01d,Close_NVDA_L01d,Adj Close_NVDA_L01d,Volume_NVDA_L01d,Daily_Return_NVDA_L01d,Vol5_NVDA_L01d,Vol10_NVDA_L01d,Vol20_NVDA_L01d,Vol60_NVDA_L01d,SMA5_NVDA_L01d,SMA10_NVDA_L01d,SMA30_NVDA_L01d,SMA60_NVDA_L01d,SMA100_NVDA_L01d,EMA5_NVDA_L01d,EMA10_NVDA_L01d,EMA30_NVDA_L01d,EMA60_NVDA_L01d,EMA100_NVDA_L01d,Short12_NVDA_L01d,Long26_NVDA_L01d,MACD_NVDA_L01d,SIGNAL9_NVDA_L01d,Ret5/10_NVDA_L01d,Ret10/30_NVDA_L01d,Ret30/60_NVDA_L01d,Ret30/100_NVDA_L01d,Emaret5/10_NVDA_L01d,Emaret10/30_NVDA_L01d,Emaret30/60_NVDA_L01d,Emaret30/100_NVDA_L01d,RetMACD_NVDA_L01d,DayRange_NVDA_L01d,average20r_NVDA_L01d,PRVHI_NVDA_L01d,HitLevel_NVDA_L01d,hitlevel_2_NVDA_L01d,hitlevel_1.8_NVDA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-11-01,408.8399963378906,423.8099975585938,408.6900024414062,423.25,423.25,43759300.0,3.788624980262341,2.726530279498074,2.767739063653594,2.649219135345996,2.6610759006900677,410.1839965820312,416.9970001220703,432.7050018310547,443.26233469645183,441.2560009765625,415.4459341186511,419.4790310703127,431.7337382708596,433.2290114564042,417.856974389521,421.3429284220215,430.2049488436997,-8.86202042167821,-6.817839859938744,-2.790312476927066,-2.790312476927066,-2.790312476927066,2.790312476927066,2.790312476927066,-2.790312476927066,-2.790312476927066,-2.790312476927066,-2.790312476927066,9.899993896484432,15.145004272460932,423.8099975585938,375.4467990112305,378.4779998779297,381.5092007446289,1.0,0.9806212286595916,-3.788624980262341,-1.0,-3.788624980262341,1.0332093628486452,1.0,3.788624980262341,1.0447376839183666,1.0,3.788624980262341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.788624980262341,1,-3.788624980262341,1,3.788624980262341,-1,3.788624980262341,-1
2023-11-02,433.2799987792969,438.8399963378906,428.9400024414062,435.0599975585938,435.0599975585938,40917200.0,2.790312476927066,1.866559687872692,2.893994682682389,2.7079322344725223,2.614021030072713,416.543994140625,418.4019989013672,433.53466796875,443.421001180013,441.6584008789063,421.98395526529873,422.3119340681819,431.9483356442619,433.2890437876235,418.19762831366114,423.4532467507249,430.56458208184,-7.111335331115072,-6.876538954174009,-3.445499544544118,-3.445499544544118,-3.445499544544118,3.445499544544118,3.445499544544118,-3.445499544544118,-3.445499544544118,-3.445499544544118,-3.445499544544118,15.8599853515625,15.056503295898432,438.8399963378906,390.4909881591798,393.51998901367193,396.54898986816414,1.0,0.9816062982296047,-2.790312476927066,-1.0,-2.790312476927066,1.032880883103161,1.0,2.790312476927066,1.06871015671709,1.0,2.790312476927066,0.0,0.0,1.0,0.030014979,0.030014979,0.955230951309204,0.955230951309204,2.790312476927066,1,2.790312476927066,-1,-2.790312476927066,1,-2.790312476927066,-1
2023-11-03,440.2000122070312,453.0899963378906,437.2300109863281,450.0499877929688,450.0499877929688,42385500.0,3.445499544544118,1.904014268451084,2.943144136541811,2.767977540789349,2.6492380583918145,425.5539916992187,422.0199981689453,434.6663340250651,443.85716756184894,442.0567007446289,431.3392994411888,427.3552165635977,433.1161841699849,433.8385829353397,418.8283681053306,427.54505306491626,432.0079454678496,-4.462892402933278,-6.393809643925863,1.6575985279412868,-1.6575985279412868,-1.6575985279412868,1.6575985279412868,1.6575985279412868,1.6575985279412868,-1.6575985279412868,-1.6575985279412868,1.6575985279412868,10.360015869140623,14.956004333496082,453.0899963378906,405.7156890869141,408.72698974609375,411.7382904052735,1.0,0.9832818579446596,-3.445499544544118,-1.0,-3.445499544544118,1.0341137734516137,1.0,3.445499544544118,1.0632832431517885,1.0,3.445499544544118,0.0,2.0,1.0,0.0147118559107184,0.0057385739702394,0.9527339339256288,0.3201299946418762,3.445499544544118,-1,-3.445499544544118,-1,3.445499544544118,1,-3.445499544544118,1
2023-11-06,452.8500061035156,459.3500061035156,448.989990234375,457.510009765625,457.510009765625,40073300.0,1.6575985279412868,1.9023261997915384,2.775854180376289,2.7820990884066656,2.6098877564764527,434.7339965820312,424.79599914550784,435.8426676432292,444.6731679280599,442.3321008300781,440.0628695493342,432.8379062366936,434.6899793697036,434.61469529043103,419.5943412075146,432.1550464034869,433.8969872676847,-1.7419408641978862,-5.463435887980268,0.4458870808944387,-0.4458870808944387,-0.4458870808944387,0.4458870808944387,0.4458870808944387,0.4458870808944387,-0.4458870808944387,0.4458870808944387,0.4458870808944387,10.600006103515568,14.900505065917956,459.3500061035156,420.1867868041992,423.17798767089846,426.1691885375977,1.0,0.9853290476212989,1.6575985279412868,-1.0,-1.6575985279412868,1.035976743915913,1.0,1.6575985279412868,0.9977553250865866,-1.0,1.6575985279412868,0.0,3.0,4.0,0.0138890044763684,0.0082574542820363,0.99409312,0.6108593262678668,-1.6575985279412868,1,-1.6575985279412868,-1,1.6575985279412868,1,1.6575985279412868,1
2023-11-07,457.1900024414062,462.1799926757812,451.5799865722656,459.5499877929688,459.5499877929688,34316500.0,0.4458870808944387,1.3729654830481646,2.756444892960615,2.772210415516281,2.4494091579928274,445.08399658203126,427.0879974365234,437.1906677246094,445.0401677449544,442.6623007202148,446.55857563054576,437.6946483378345,436.293850880882,435.4322458642847,420.3855421299989,436.3696527710995,435.7972095288169,0.5724432422825885,-4.256260061927697,1.3469704288611235,-1.3469704288611235,-1.3469704288611235,1.3469704288611235,-1.3469704288611235,1.3469704288611235,1.3469704288611235,1.3469704288611235,1.3469704288611235,8.990020751953182,14.945506286621082,462.1799926757812,426.5688949584961,429.5489959716797,432.5290969848633,1.0,0.9876392613811861,0.4458870808944387,-1.0,-0.4458870808944387,1.0378421880787796,1.0,0.4458870808944387,0.9943130137353843,-1.0,-0.4458870808944387,0.0,0.0,1.0,0.024376113,0.024376113,0.9447044730186462,0.9447044730186462,0.4458870808944387,1,-0.4458870808944387,1,0.4458870808944387,1,0.4458870808944387,-1
2023-11-08,461.0,468.6700134277344,459.6799926757812,465.739990234375,465.739990234375,34671900.0,1.3469704288611235,1.1888366742854986,2.164739631014028,2.743830096699989,2.4542933604424606,453.5819946289063,431.8829956054688,438.5593343098959,445.4791676839193,443.0505004882813,452.9523804984889,442.7938014099328,438.1936018069138,436.42594240100897,421.2836500132538,440.88816622698806,438.0151932847842,2.872972942203887,-2.8304134611013803,0.8073195011089438,-0.8073195011089438,-0.8073195011089438,0.8073195011089438,-0.8073195011089438,0.8073195011089438,0.8073195011089438,0.8073195011089438,0.8073195011089438,14.799987792968809,15.046005249023432,468.6700134277344,429.2998788452148,432.288980102539,435.2780813598632,1.0,0.9898630829365147,1.3469704288611235,-1.0,-1.3469704288611235,1.040139112432035,1.0,1.3469704288611235,0.7889481326185487,-1.0,-1.3469704288611235,0.0,0.0,2.0,0.005571323,0.0034117355,0.9965227842330932,0.9868773818016052,1.3469704288611235,1,1.3469704288611235,1,1.3469704288611235,1,-1.3469704288611235,1
2023-11-09,474.6700134277344,482.2999877929688,467.5,469.5,469.5,54049600.0,0.8073195011089438,1.1636064617537805,1.4663681050687751,2.7489962135395984,2.4510525488994173,460.4699951171875,438.5069946289062,439.84633382161456,446.0565012613933,443.3647006225586,458.4682536656593,447.6494738808541,440.2133694322743,437.51033773212345,422.2384292209121,445.2899868074514,440.34740118961497,4.942585617836471,-1.27581364531381,2.949948051867013,-2.949948051867013,-2.949948051867013,2.949948051867013,-2.949948051867013,2.949948051867013,2.949948051867013,2.949948051867013,2.949948051867013,11.8900146484375,14.72250518798828,482.2999877929688,435.5688018798828,438.5780029296875,441.5872039794922,1.0,0.9920643957536456,0.8073195011089438,-1.0,-0.8073195011089438,1.0425705927443139,1.0,0.8073195011089438,0.5334194706585952,-1.0,-0.8073195011089438,0.0,1.0,0.0,0.1911387294530868,0.1911387294530868,0.0150008043274283,0.0150008043274283,0.8073195011089438,-1,0.8073195011089438,1,0.8073195011089438,1,0.8073195011089438,-1
2023-11-10,475.0,484.7200012207031,472.8299865722656,483.3500061035156,483.3500061035156,42124500.0,2.949948051867013,0.9649455837823868,1.4707079893613413,2.714254275614385,2.476460327375993,467.1299987792969,446.3419952392578,441.4583343505859,446.8883346557617,443.8937005615234,466.7621711449448,454.14047973951983,442.9963782497737,439.01327767872647,423.4485594562112,451.14537439146136,443.53277933138537,7.612595060075989,0.5018680957641499,0.5896360954850599,0.5896360954850599,-0.5896360954850599,0.5896360954850599,-0.5896360954850599,0.5896360954850599,0.5896360954850599,0.5896360954850599,0.5896360954850599,10.170013427734377,14.574505615234372,484.7200012207031,449.9104763793946,452.85497741699226,455.7994784545899,1.0,0.9945136274566259,2.949948051867013,-1.0,-2.949948051867013,1.0461633848008969,1.0,2.949948051867013,0.5418460615774251,-1.0,-2.949948051867013,0.0,1.0,1.0,0.079352483,0.0415135895,0.9928186535835266,0.612522080540657,-2.949948051867013,-1,2.949948051867013,1,2.949948051867013,-1,-2.949948051867013,-1
2023-11-13,483.2000122070312,491.1600036621094,480.989990234375,486.2000122070312,486.2000122070312,38413600.0,0.5896360954850599,1.0216946975282697,1.5195817378987353,2.703775808316236,2.4765805768621223,472.8679992675781,453.8009979248047,442.7376678466797,447.775168355306,444.45320068359376,473.2414514989736,459.9694856427037,445.7837094728226,440.5603837288349,424.6911624809799,456.5383955938568,446.69331509995175,9.845080493905016,2.3705105753923235,2.130807299764357,2.130807299764357,-2.130807299764357,2.130807299764357,-2.130807299764357,2.130807299764357,2.130807299764357,2.130807299764357,2.130807299764357,7.94000244140625,13.834504699707033,491.1600036621094,452.6560888671875,455.5709899902344,458.4858911132813,1.0,0.9961401271623751,0.5896360954850599,-1.0,-0.5896360954850599,1.049665613168457,1.0,0.5896360954850599,0.56202209266938,-1.0,-0.5896360954850599,2.0,1.0,2.0,0.7739671468734741,0.3577624026936752,0.96716046333313,0.4555604368448257,-0.5896360954850599,1,0.5896360954850599,-1,-0.5896360954850599,1,-0.5896360954850599,1
2023-11-14,496.7999877929688,498.3399963378906,490.3999938964844,496.5599975585938,496.5599975585938,41695400.0,2.130807299764357,0.9761109523325444,1.2112021460321298,2.461368637810548,2.2429276452184976,480.2700012207032,462.6769989013672,444.7840006510417,448.22333475748695,445.1979006958008,481.0143001855137,466.6223059910473,449.0595990267434,442.396436641286,426.1143077300416,462.69556512689326,450.3871434302216,12.3084216966717,4.358092799648199,-1.5466394219310975,-1.5466394219310975,1.5466394219310975,-1.5466394219310975,1.5466394219310975,-1.5466394219310975,-1.5466394219310975,-1.5466394219310975,-1.5466394219310975,17.600006103515625,14.017504882812505,498.3399963378906,460.7240933227539,463.4909942626953,466.2578952026368,0.0,0.9990703009962262,2.130807299764357,-1.0,-2.130807299764357,1.0538477372865838,1.0,2.130807299764357,0.49208482119505914,-1.0,-2.130807299764357,0.0,1.0,4.0,0.0420283116400241,0.0141196424467456,0.9911310076713562,0.7856041208527099,2.130807299764357,-1,-2.130807299764357,-1,2.130807299764357,1,2.130807299764357,-1
2023-11-15,499.3500061035156,499.6000061035156,482.0,488.8800048828125,488.8800048828125,47549700.0,-1.5466394219310975,1.7154422885511216,1.4789444036026471,2.2755247845355275,2.221785918769344,484.89800415039065,469.23999938964846,446.39966735839846,448.76000162760414,446.0235006713867,483.63620175128005,470.66916033500456,451.6286574690705,443.9204880590409,427.3571928221757,466.7239404739578,453.23846650078383,13.485473973173953,6.183569034353351,1.2109276000304745,1.2109276000304745,-1.2109276000304745,1.2109276000304745,-1.2109276000304745,1.2109276000304745,1.2109276000304745,1.2109276000304745,1.2109276000304745,11.950012207031191,13.907505798339846,499.6000061035156,467.5014855957031,470.3049865722657,473.1084875488281,1.0,1.0008433786256676,-1.5466394219310975,1.0,1.5466394219310975,1.056794328151145,1.0,-1.5466394219310975,0.6499355285662266,-1.0,1.5466394219310975,0.0,0.0,3.0,0.1260062605142593,0.0746050835047531,0.9971436858177184,0.8893365462621053,1.5466394219310975,1,1.5466394219310975,1,-1.5466394219310975,1,1.5466394219310975,-1
2023-11-16,486.7900085449219,495.25,483.2999877929688,494.7999877929688,494.7999877929688,33975600.0,1.2109276000304745,1.7144154831742444,1.4037183253203007,2.2653244921740305,2.190632633476325,489.9580017089844,475.213998413086,447.9970001220703,449.1540013631185,446.78390045166014,487.3574637651764,475.0565835091799,454.41390458674135,445.58866837818607,428.6926937126864,471.04333236919024,456.3170977076124,14.726234661577848,7.892102159798251,-0.3678207056468613,-0.3678207056468613,0.3678207056468613,-0.3678207056468613,0.3678207056468613,-0.3678207056468613,-0.3678207056468613,-0.3678207056468613,-0.3678207056468613,7.100006103515568,13.56650543212891,495.25,469.00349334716793,471.7849945068359,474.5664956665039,0.0,1.0027151821477538,1.2109276000304745,1.0,1.2109276000304745,1.0599991818178585,1.0,1.2109276000304745,0.6196544160316534,-1.0,-1.2109276000304745,0.0,0.0,5.0,0.026010038,0.0096437846381706,0.9937005043029784,0.9672817826271056,1.2109276000304745,1,1.2109276000304745,-1,1.2109276000304745,1,-1.2109276000304745,1
2023-11-17,495.239990234375,497.1700134277344,490.0700073242188,492.9800109863281,492.9800109863281,32520500.0,-0.3678207056468613,1.4202249654250714,1.2687303102273697,2.2059090842195967,2.191484305181409,491.8840026855469,479.5070007324219,449.1756673177084,449.5098347981771,447.6020004272461,489.231646172227,478.315388505025,456.9020404834889,447.1424828899284,429.9657098963229,474.418206002596,459.0328690615913,15.38533694100471,9.390749116039544,2.2536380997140704,2.2536380997140704,-2.2536380997140704,2.2536380997140704,-2.2536380997140704,2.2536380997140704,2.2536380997140704,2.2536380997140704,2.2536380997140704,13.670013427734318,13.09850616455078,497.1700134277344,465.4036880493164,468.1169891357422,470.830290222168,1.0,1.0035157726930626,-0.3678207056468613,1.0,-0.3678207056468613,1.0626476250714532,1.0,-0.3678207056468613,0.5751507708560978,-1.0,0.3678207056468613,0.0,1.0,2.0,0.3052929937839508,0.1066592182613169,0.9861329793930054,0.6611031294643351,-0.3678207056468613,1,0.3678207056468613,-1,-0.3678207056468613,1,-0.3678207056468613,-1
2023-11-20,493.1199951171875,505.4800109863281,491.8099975585938,504.0899963378906,504.0899963378906,41412000.0,2.2536380997140704,1.6509945294088662,1.32006588446177,2.12182953379004,2.183373387174609,495.4619995117188,484.1649993896484,450.8876668294271,450.2416681925456,448.560700378418,494.1844295607816,483.0016808382733,459.94642473216,449.0096144783862,431.4335175486312,478.98309682341056,462.37043404502094,16.61266277838962,10.835131848509558,-0.9224531195353358,-0.9224531195353358,-0.9224531195353358,-0.9224531195353358,0.9224531195353358,-0.9224531195353358,-0.9224531195353358,-0.9224531195353358,-0.9224531195353358,12.95001220703125,13.243006896972654,505.4800109863281,468.35329986572265,470.9730010986328,473.59270233154297,0.0,1.0051876288962587,2.2536380997140704,1.0,2.2536380997140704,1.066088762286103,1.0,2.2536380997140704,0.622135691599999,-1.0,-2.2536380997140704,7.0,8.0,28.0,0.9888914823532104,0.1769216895438383,0.9978010058403016,0.649118908102774,2.2536380997140704,1,-2.2536380997140704,1,2.2536380997140704,1,-2.2536380997140704,-1
2023-11-21,501.260009765625,505.1700134277344,492.2200012207031,499.4400024414062,499.4400024414062,56574700.0,-0.9224531195353358,1.5688169226724633,1.4466681661456406,2.1479648116208256,2.17764018193711,496.0380004882812,488.1540008544922,452.2696665445964,450.7598347981771,449.3249005126953,495.9362871876565,485.9904665842974,462.4943974875952,450.663069821436,432.7801806158148,482.13031307233297,465.1163280003087,17.01398507202424,12.070902493212497,-2.458753547827298,-2.458753547827298,-2.458753547827298,-2.458753547827298,2.458753547827298,-2.458753547827298,-2.458753547827298,-2.458753547827298,-2.458753547827298,26.45001220703125,13.518006896972656,505.1700134277344,476.3453958129883,478.9939971923829,481.6425985717773,0.0,1.006553756599158,-0.9224531195353358,1.0,-0.9224531195353358,1.0686589132374298,1.0,-0.9224531195353358,0.6735064551890886,-1.0,0.9224531195353358,2.0,1.0,5.0,0.969109297,0.2330861751696777,0.9970104694366456,0.6413888052945103,-0.9224531195353358,1,-0.9224531195353358,1,-0.9224531195353358,1,0.9224531195353358,-1
2023-11-22,498.5199890136719,503.3500061035156,476.8999938964844,487.1600036621094,487.1600036621094,89942000.0,-2.458753547827298,1.8412446528424344,1.7654673641041567,1.951136278977531,2.137286621285773,495.6940002441406,490.2960021972656,452.9063334147135,450.7485015869141,449.9552005004883,493.0108593458075,486.2031096893541,464.08572691820905,451.8596906030974,433.8570087949493,482.90411162460623,466.7491928641458,16.15491876046042,12.887705746662082,-1.92954959886324,-1.92954959886324,-1.92954959886324,-1.92954959886324,1.92954959886324,-1.92954959886324,-1.92954959886324,-1.92954959886324,-1.92954959886324,11.759979248046932,12.918005371093752,503.3500061035156,475.4303982543945,478.1339996337891,480.8376010131836,0.0,1.0065587260930482,-2.458753547827298,1.0,-2.458753547827298,1.069674380061811,1.0,-2.458753547827298,0.9048406219115193,-1.0,2.458753547827298,10.0,3.0,17.0,0.9851186871528624,0.3370429282437399,0.9982134103775024,0.5656404620547643,-2.458753547827298,1,-2.458753547827298,1,-2.458753547827298,1,2.458753547827298,1
2023-11-24,484.7000122070312,489.2099914550781,477.4500122070312,477.760009765625,477.760009765625,29464500.0,-1.92954959886324,1.836279249021496,1.912463778576171,1.7976057727527364,2.1480904504953644,492.2860046386719,491.12200317382815,453.1833333333333,450.50050150553386,450.5011004638672,487.92724281908,484.6680006123124,464.96793871481657,452.7088813953114,434.7263751508042,482.11271133860913,467.564808930922,14.547902407687104,13.219745078867088,0.975385877188724,0.975385877188724,0.975385877188724,-0.975385877188724,-0.975385877188724,0.975385877188724,0.975385877188724,0.975385877188724,0.975385877188724,8.779998779296932,12.761505126953129,489.2099914550781,474.9303942871094,477.5139953613281,480.0975964355469,1.0,1.0059538874970655,-1.92954959886324,1.0,-1.92954959886324,1.0695645934837097,1.0,-1.92954959886324,1.0638949916407692,1.0,1.92954959886324,6.0,4.0,11.0,0.970298945903778,0.2891802063577412,0.9982006549835204,0.5552247588148209,-1.92954959886324,1,-1.92954959886324,1,-1.92954959886324,1,-1.92954959886324,-1
2023-11-27,478.0,485.2999877929688,476.5199890136719,482.4200134277344,482.4200134277344,39566200.0,0.975385877188724,1.9863969171710807,1.6842780923956862,1.794790302340535,2.151841358956712,490.1740051269532,491.02900390625,454.11033426920574,450.3150019327799,451.1150006103516,486.0914996886315,484.25927566966175,466.0938790188758,453.6830168717843,435.67080363153553,482.15998858309,468.6651944492044,13.494794133885534,13.274754889870778,0.8726880841329157,-0.8726880841329157,-0.8726880841329157,0.8726880841329157,0.8726880841329157,-0.8726880841329157,-0.8726880841329157,-0.8726880841329157,-0.8726880841329157,8.5,12.54400482177735,485.2999877929688,461.1346801757812,463.6869812011719,466.2392822265625,0.0,1.006639844950404,0.975385877188724,1.0,0.975385877188724,1.0698304204315474,1.0,0.975385877188724,0.9384261159642255,-1.0,0.975385877188724,3.0,1.0,7.0,0.6579979658126831,0.1659700206869614,0.9978613257408142,0.73362592129446,0.975385877188724,1,0.975385877188724,-1,0.975385877188724,1,-0.975385877188724,1
