Date_TEL_L01d,Open_TEL_L01d,High_TEL_L01d,Low_TEL_L01d,Close_TEL_L01d,Adj Close_TEL_L01d,Volume_TEL_L01d,Daily_Return_TEL_L01d,Vol5_TEL_L01d,Vol10_TEL_L01d,Vol20_TEL_L01d,Vol60_TEL_L01d,SMA5_TEL_L01d,SMA10_TEL_L01d,SMA30_TEL_L01d,SMA60_TEL_L01d,SMA100_TEL_L01d,EMA5_TEL_L01d,EMA10_TEL_L01d,EMA30_TEL_L01d,EMA60_TEL_L01d,EMA100_TEL_L01d,Short12_TEL_L01d,Long26_TEL_L01d,MACD_TEL_L01d,SIGNAL9_TEL_L01d,Ret5/10_TEL_L01d,Ret10/30_TEL_L01d,Ret30/60_TEL_L01d,Ret30/100_TEL_L01d,Emaret5/10_TEL_L01d,Emaret10/30_TEL_L01d,Emaret30/60_TEL_L01d,Emaret30/100_TEL_L01d,RetMACD_TEL_L01d,DayRange_TEL_L01d,average20r_TEL_L01d,PRVHI_TEL_L01d,HitLevel_TEL_L01d,hitlevel_2_TEL_L01d,hitlevel_1.8_TEL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-14,127.0400009155273,130.7599945068359,126.870002746582,130.5500030517578,130.5500030517578,1678100.0,4.465073038768849,2.373720500390842,2.025120566552448,1.9211486407237053,1.4869774571128689,126.26200103759764,125.49000091552732,122.25700022379556,124.66133321126304,130.22029998779297,126.8771629189906,125.17473153854144,123.55727443927005,125.05514309641094,126.49255073960444,124.70155815472582,123.51391942228226,1.1876387324435598,0.0946102509542029,0.9345087645991208,0.9345087645991208,-0.9345087645991208,-0.9345087645991208,0.9345087645991208,0.9345087645991208,0.9345087645991208,-0.9345087645991208,0.9345087645991208,2.170013427734375,2.2004997253418,130.7599945068359,121.53690330505373,121.97900314331056,122.4211029815674,1.0,0.9388474779681516,4.465073038768849,-1.0,-4.465073038768849,0.9767948682893042,-1.0,-4.465073038768849,1.0541196675909346,1.0,-4.465073038768849,0.0,0.0,1.0,0.006339913,0.006339913,0.8101035952568054,0.8101035952568054,4.465073038768849,1,4.465073038768849,-1,4.465073038768849,1,4.465073038768849,-1,4.465073038768849,1
2023-11-15,131.2200012207031,133.2100067138672,131.0399932861328,131.7700042724609,131.7700042724609,1702800.0,0.9345087645991208,2.3225281990091924,1.6850541111784794,1.84907319436946,1.490273711886014,127.60800170898438,126.38100128173828,122.5356669108073,124.72800000508626,130.1986000061035,128.50811003681406,126.3738720356177,124.08712797689525,125.27530247923224,126.59705476995804,125.78901140360814,124.12548126303622,1.6635301405719218,0.4083942288777467,-0.3263321853440825,-0.3263321853440825,0.3263321853440825,0.3263321853440825,-0.3263321853440825,-0.3263321853440825,-0.3263321853440825,0.3263321853440825,-0.3263321853440825,1.8999938964844036,2.0899993896484395,133.2100067138672,125.91889511108396,126.35899505615232,126.79909500122066,0.0,0.9411442742476726,0.9345087645991208,-1.0,-0.9345087645991208,0.9801738926894972,-1.0,-0.9345087645991208,0.9112965978359165,-1.0,0.9345087645991208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9345087645991208,-1,-0.9345087645991208,-1,0.9345087645991208,-1,-0.9345087645991208,-1,0.9345087645991208,-1
2023-11-16,131.3600006103516,132.4199981689453,130.5200042724609,131.3399963378906,131.3399963378906,1578500.0,-0.3263321853440825,2.245374908462588,1.7131380387737052,1.7576362191655257,1.486602715574035,129.05600128173828,127.1110008239746,122.88266677856446,124.76749992370604,130.14470001220704,129.4520721371729,127.27680372694005,124.5550549679272,125.4741449008276,126.6909744049666,126.64300908580545,124.6598897870995,1.983119298705944,0.7233392428433862,0.0913738231481652,0.0913738231481652,-0.0913738231481652,-0.0913738231481652,0.0913738231481652,0.0913738231481652,0.0913738231481652,-0.0913738231481652,0.0913738231481652,1.389999389648409,2.052499389648436,132.4199981689453,128.61200805664063,129.0300079345703,129.4480078125,1.0,0.9442003152417161,-0.3263321853440825,-1.0,0.3263321853440825,0.9831407134796205,-1.0,0.3263321853440825,0.9746829406980775,-1.0,0.3263321853440825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3263321853440825,1,0.3263321853440825,-1,0.3263321853440825,1,0.3263321853440825,1,0.3263321853440825,1
2023-11-17,132.2100067138672,132.3500061035156,130.9600067138672,131.4600067138672,131.4600067138672,1425900.0,0.0913738231481652,2.2213931504628484,1.6947833309895712,1.6997477417400804,1.4791287244717928,130.01800231933592,127.68100128173826,123.13233362833658,124.83250007629394,130.08850006103515,130.12138366273768,128.0373860881995,125.0005357257298,125.67040266518956,126.78541068831116,127.3840856439688,125.16360215204526,2.220483491923545,1.022768092659418,-0.1521468102969296,-0.1521468102969296,0.1521468102969296,0.1521468102969296,0.1521468102969296,-0.1521468102969296,-0.1521468102969296,0.1521468102969296,-0.1521468102969296,1.1799926757812784,2.017998886108394,132.3500061035156,127.90449951171875,128.31499938964845,128.72549926757813,0.0,0.9465274299462684,0.0913738231481652,-1.0,-0.0913738231481652,0.9859220792606076,-1.0,-0.0913738231481652,0.9970793249912325,-1.0,-0.0913738231481652,0.0,1.0,1.0,0.1677997857332229,0.0856556803666114,0.9874477982521056,0.6316964924335479,0.0913738231481652,1,-0.0913738231481652,1,0.0913738231481652,1,0.0913738231481652,1,0.0913738231481652,1
2023-11-20,131.1600036621094,131.9799957275391,130.8000030517578,131.2599945068359,131.2599945068359,1348300.0,-0.1521468102969296,1.9951935996458403,1.7026142571105316,1.6507988352805707,1.4757520440188865,131.2760009765625,128.21800079345704,123.40433349609376,124.8761666615804,130.01720001220704,130.50092061077044,128.62331489158794,125.40437177612374,125.85366797147304,126.87401630847998,127.98037931517912,125.61518677091864,2.3651925442604806,1.2912529829796306,-0.4190064116908664,-0.4190064116908664,0.4190064116908664,0.4190064116908664,0.4190064116908664,-0.4190064116908664,-0.4190064116908664,0.4190064116908664,-0.4190064116908664,1.1499938964844034,1.9789985656738245,131.9799957275391,127.91040855407712,128.3140083312988,128.7176081085205,0.0,0.9491385253990056,-0.1521468102969296,-1.0,0.1521468102969296,0.9884165050093239,-1.0,0.1521468102969296,1.031388089646401,1.0,0.1521468102969296,0.0,0.0,1.0,0.003388529,0.003388529,0.9781872630119324,0.9781872630119324,-0.1521468102969296,1,-0.1521468102969296,-1,-0.1521468102969296,1,-0.1521468102969296,-1,-0.1521468102969296,1
2023-11-21,131.0,131.3600006103516,130.2100067138672,130.7100067138672,130.7100067138672,853200.0,-0.4190064116908664,0.5439591803606665,1.6859599933208465,1.6453146839770507,1.4729760839879575,131.30800170898436,128.785001373291,123.61700032552083,124.8921667734782,129.9227000427246,130.57061597846936,129.0027134047296,125.74667080436528,126.01289219253516,126.94997651452724,128.40032199190037,125.99258084076668,2.407741151133692,1.514550616610443,0.4743287318045282,0.4743287318045282,-0.4743287318045282,-0.4743287318045282,-0.4743287318045282,0.4743287318045282,0.4743287318045282,-0.4743287318045282,0.4743287318045282,1.1499938964844034,1.93449821472168,131.3600006103516,127.62619888305667,128.02199859619145,128.4177983093262,1.0,0.9514657583691674,-0.4190064116908664,-1.0,0.4190064116908664,0.9905214184106268,-1.0,0.4190064116908664,1.0247036689939142,1.0,-0.4190064116908664,0.0,0.0,1.0,0.003108197,0.003108197,0.9854002594947816,0.9854002594947816,-0.4190064116908664,1,0.4190064116908664,1,-0.4190064116908664,1,0.4190064116908664,1,-0.4190064116908664,1
2023-11-22,131.6600036621094,132.1100006103516,130.9600067138672,131.3300018310547,131.3300018310547,956800.0,0.4743287318045282,0.3593496449345891,1.678329227132087,1.5862601577779358,1.4673016148671558,131.22000122070312,129.41400146484375,123.81366704305012,124.894500096639,129.83220001220704,130.82374459599782,129.4258567549705,126.10688570931298,126.18722365609317,127.03670968911194,128.85104196715488,126.3879453585658,2.463096608589097,1.704259815006174,-0.205592224698374,-0.205592224698374,0.205592224698374,0.205592224698374,0.205592224698374,-0.205592224698374,-0.205592224698374,0.205592224698374,-0.205592224698374,0.75,1.8804981231689504,132.1100006103516,127.10410453796388,127.49100418090823,127.87790382385256,0.0,0.953643757337617,0.4743287318045282,-1.0,-0.4743287318045282,0.9926806670129094,-1.0,-0.4743287318045282,1.0580415948182949,1.0,0.4743287318045282,0.0,0.0,1.0,0.0123396823182702,0.0123396823182702,0.5402688384056091,0.5402688384056091,0.4743287318045282,1,0.4743287318045282,-1,0.4743287318045282,1,0.4743287318045282,-1,0.4743287318045282,1
2023-11-24,131.2200012207031,131.5299987792969,130.7799987792969,131.0599975585938,131.0599975585938,573900.0,-0.205592224698374,0.34110566131324,1.6413876525926472,1.5947756795948986,1.4657595343159535,131.16400146484375,130.11000137329103,124.02900034586588,124.8800001780192,129.74850006103514,130.90249558352983,129.7229732647202,126.4264413124924,126.34698673486366,127.11637875583436,129.1908812889147,126.7340232993086,2.4568579896061067,1.8547794499261607,-0.312836616623696,-0.312836616623696,0.312836616623696,0.312836616623696,0.312836616623696,-0.312836616623696,-0.312836616623696,-0.312836616623696,-0.312836616623696,1.069992065429716,1.8169979095459063,131.5299987792969,127.9729047393799,128.3490043640137,128.72510398864748,0.0,0.9559185677485386,-0.205592224698374,-1.0,0.205592224698374,0.9945723953899978,-1.0,0.205592224698374,1.0292279181292687,1.0,-0.205592224698374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.205592224698374,1,0.205592224698374,1,-0.205592224698374,-1,0.205592224698374,-1,-0.205592224698374,1
2023-11-27,130.3399963378906,131.3099975585938,130.2400054931641,130.6499938964844,130.6499938964844,1607100.0,-0.312836616623696,0.3493316296544669,1.5709072165850686,1.516959806099293,1.465576135456307,131.0019989013672,130.51000061035157,124.33566691080728,124.85100008646648,129.6657000732422,130.81832835451468,129.89152247049552,126.69892857597576,126.48806893688402,127.18635133287692,129.41536015161773,127.0240951953957,2.391264956222031,1.9620765511853349,-0.3520792013527893,-0.3520792013527893,0.3520792013527893,0.3520792013527893,0.3520792013527893,-0.3520792013527893,-0.3520792013527893,-0.3520792013527893,-0.3520792013527893,1.4399871826171022,1.7974975585937565,131.3099975585938,127.5326033782959,127.8960029602051,128.25940254211426,0.0,0.9588940393687442,-0.312836616623696,-1.0,0.312836616623696,0.9961676488727516,-1.0,0.312836616623696,1.035562847656785,1.0,-0.312836616623696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.312836616623696,1,-0.312836616623696,-1,0.312836616623696,-1,0.312836616623696,-1,-0.312836616623696,1
2023-11-28,130.5200042724609,131.2599945068359,129.8200073242188,130.1900024414062,130.1900024414062,1332700.0,-0.3520792013527893,0.364603634780987,1.4851523712632178,1.5324243451316628,1.4635009182302454,130.78800048828126,131.03200073242186,124.5326670328776,124.79966672261556,129.56940002441405,130.6088863834785,129.94579155611564,126.92415914793902,126.60944380588474,127.24582957264978,129.53453588850826,127.25860684324834,2.2759290452599146,2.024847050000251,-0.1843384513976109,0.1843384513976109,-0.1843384513976109,-0.1843384513976109,-0.1843384513976109,0.1843384513976109,0.1843384513976109,0.1843384513976109,0.1843384513976109,1.3500061035156818,1.7699977874755952,131.2599945068359,127.35550292968756,127.7150024414063,128.07450195312504,1.0,0.9611271412031899,-0.3520792013527893,-1.0,0.3520792013527893,0.9974720552666356,-1.0,0.3520792013527893,0.9691521646607725,-1.0,-0.3520792013527893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3520792013527893,1,0.3520792013527893,-1,0.3520792013527893,-1,0.3520792013527893,-1,-0.3520792013527893,1
2023-11-29,131.0299987792969,131.7400054931641,130.3899993896484,130.4299926757812,130.4299926757812,1156400.0,0.1843384513976109,0.3584995732608127,0.4357917861759753,1.5249842030553258,1.4472344583296304,130.73199768066405,131.0199996948242,124.72966690063475,124.79000002543133,129.46129989624023,130.54925514757943,130.03382812332754,127.15034195618692,126.73470770325838,127.30888230736524,129.67229847116562,127.49352431232484,2.178774158840767,2.0556324717683543,-0.4370216639018858,0.4370216639018858,-0.4370216639018858,-0.4370216639018858,-0.4370216639018858,0.4370216639018858,0.4370216639018858,0.4370216639018858,0.4370216639018858,1.520004272460909,1.6549980163574305,131.7400054931641,127.3659993743896,127.71999893188472,128.07399848937985,1.0,0.963451371186619,0.1843384513976109,-1.0,-0.1843384513976109,0.9987546795769084,-1.0,-0.1843384513976109,0.28576806586118125,-1.0,-0.1843384513976109,0.0,0.0,3.0,0.006091737,0.0035191223333333,0.9909043908119202,0.8227528134981791,0.1843384513976109,-1,-0.1843384513976109,-1,-0.1843384513976109,-1,-0.1843384513976109,-1,0.1843384513976109,-1
2023-11-30,131.1399993896484,131.25,129.7299957275391,131.0,131.0,2234800.0,0.4370216639018858,0.3451986156629109,0.3323084008306909,1.2468480613992845,1.4451020051908825,130.66599731445314,130.94299926757813,125.02966690063477,124.80566673278808,129.35889984130858,130.69950343171962,130.209495737268,127.39870699127164,126.87455335233189,127.38197374682336,129.87656024483243,127.75326325215264,2.1232969926797978,2.069165375950643,-0.7633587786259541,0.7633587786259541,0.7633587786259541,-0.7633587786259541,-0.7633587786259541,0.7633587786259541,0.7633587786259541,0.7633587786259541,0.7633587786259541,2.3199920654296875,1.6819976806640695,131.25,128.09900985717775,128.43000946044924,128.7610090637207,1.0,0.9665331651244351,0.4370216639018858,-1.0,-0.4370216639018858,1.0001313627348996,1.0,-0.4370216639018858,0.2665187612817518,-1.0,-0.4370216639018858,0.0,0.0,1.0,0.004929249,0.004929249,0.901531219482422,0.901531219482422,-0.4370216639018858,-1,-0.4370216639018858,-1,-0.4370216639018858,-1,-0.4370216639018858,-1,-0.4370216639018858,-1
2023-12-01,130.6399993896484,132.4799957275391,130.1600036621094,132.0,132.0,1368700.0,0.7633587786259541,0.4811154859763951,0.4052363033068276,1.2423616930459087,1.4351802167310714,130.85399780273437,131.00899963378907,125.45133361816406,124.86933352152506,129.25209991455077,131.1330022878131,130.5350419668556,127.695564604738,127.04260078340296,127.47341981124268,130.20324328408898,128.06783634458577,2.1354069395032127,2.0824136886611573,0.7575757575757576,-0.7575757575757576,-0.7575757575757576,0.7575757575757576,0.7575757575757576,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,1.270004272460909,1.63949813842774,132.4799957275391,127.54960510253903,127.88600463867186,128.22240417480467,0.0,0.9705941621149721,0.7633587786259541,-1.0,-0.7633587786259541,1.0017426754049923,1.0,0.7633587786259541,0.3261822266213846,-1.0,-0.7633587786259541,0.0,0.0,1.0,0.003188044,0.003188044,0.9917237162590028,0.9917237162590028,-0.7633587786259541,-1,-0.7633587786259541,-1,-0.7633587786259541,-1,-0.7633587786259541,-1,-0.7633587786259541,-1
2023-12-04,130.8699951171875,131.8500061035156,130.5800018310547,131.0,131.0,2175100.0,-0.7575757575757576,0.610416657520307,0.4781713798448372,1.237859416322619,1.438525809574525,130.9239990234375,130.96299896240234,125.89800033569335,124.92166684468587,129.13829986572264,131.0886681918754,130.61957979106367,127.90875398507748,127.17235157738976,127.5432530823072,130.325821240383,128.28503365239422,2.040787587988774,2.0740884685266807,0.9999981363311502,-0.9999981363311502,-0.9999981363311502,0.9999981363311502,0.9999981363311502,-0.9999981363311502,-0.9999981363311502,-0.9999981363311502,0.9999981363311502,1.5,1.67299804687501,131.8500061035156,128.87309982299806,129.2009994506836,129.52889907836916,0.0,0.9749082996028402,-0.7575757575757576,-1.0,0.7575757575757576,1.002865701587009,1.0,-0.7575757575757576,0.3862889222633768,-1.0,0.7575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,-1,0.7575757575757576,-1,0.7575757575757576,-1,0.7575757575757576,-1,0.7575757575757576,-1
2023-12-05,130.3099975585938,130.3099975585938,128.8099975585938,129.6900024414062,129.6900024414062,941700.0,-0.9999981363311502,0.7671046791700877,0.5681458384775665,1.267170371272909,1.444039986180116,130.8239990234375,130.80599975585938,126.35266698201498,124.94333356221516,129.0227998352051,130.62244627505234,130.4505657274896,128.02367324032448,127.2548975073575,127.58576297060618,130.2280029636173,128.38910541454325,1.838897549074062,2.0270502846361573,1.187441789762218,1.187441789762218,1.187441789762218,-1.187441789762218,-1.187441789762218,1.187441789762218,1.187441789762218,1.187441789762218,-1.187441789762218,1.6000061035155966,1.7059986114501997,130.3099975585938,128.16941040039055,128.50401000976558,128.83860961914058,1.0,0.979304953414431,0.9999981363311502,-1.0,0.9999981363311502,1.0034322816239238,1.0,-0.9999981363311502,0.44835789358525463,-1.0,0.9999981363311502,1.0,0.0,0.0,0.895564079,0.895564079,0.1008298248052597,0.1008298248052597,0.9999981363311502,-1,0.9999981363311502,-1,0.9999981363311502,-1,0.9999981363311502,-1,0.9999981363311502,-1
2023-12-06,130.8099975585938,131.8800048828125,130.2799987792969,131.2299957275391,131.2299957275391,1080000.0,1.187441789762218,0.9589313415495258,0.6882503153368279,1.2712848604249032,1.4517913978171857,130.98399963378907,130.85799865722657,126.79166692097982,124.98933347066244,128.90739974975585,130.8249627592146,130.59228027295313,128.23053275562867,127.38522859654375,127.65792599549594,130.38215569652834,128.59954173402443,1.782613962503916,1.9781630202097087,0.868703365665946,0.868703365665946,0.868703365665946,-0.868703365665946,-0.868703365665946,0.868703365665946,0.868703365665946,0.868703365665946,-0.868703365665946,2.0899963378905966,1.7269985198974644,131.8800048828125,126.55680061340335,126.8980003356934,127.23920005798344,1.0,0.9835871886882891,-1.187441789762218,-1.0,-1.187441789762218,1.0044854775421694,1.0,1.187441789762218,0.5413816657163628,-1.0,-1.187441789762218,0.0,1.0,1.0,0.022590948,0.0131615855,0.9879334568977356,0.6363689005374908,-1.187441789762218,-1,-1.187441789762218,-1,-1.187441789762218,-1,-1.187441789762218,1,-1.187441789762218,1
2023-12-07,131.5599975585938,132.9100036621094,130.8200073242188,132.3699951171875,132.3699951171875,1245200.0,0.868703365665946,1.011899005039188,0.7260470803767074,1.2771412572113494,1.4553606746199836,131.25799865722655,130.96199798583984,127.32133331298829,125.0580000559489,128.80539962768557,131.33997354520557,130.915501153723,128.49759484347118,127.54866356443372,127.75123429493536,130.68797714586051,128.8788345772217,1.809142568638805,1.9443589298955284,0.7176945244957201,0.7176945244957201,0.7176945244957201,-0.7176945244957201,-0.7176945244957201,0.7176945244957201,0.7176945244957201,0.7176945244957201,-0.7176945244957201,2.2299957275390057,1.7349983215331997,132.9100036621094,128.08060813903808,128.42600784301757,128.77140754699707,1.0,0.9884782290262131,-0.868703365665946,-1.0,-0.868703365665946,1.0058422961833209,1.0,0.868703365665946,0.5684939518452629,-1.0,-0.868703365665946,0.0,0.0,2.0,0.18899767100811,0.0977879240040549,0.9093377590179444,0.7908768653869629,-0.868703365665946,-1,-0.868703365665946,-1,-0.868703365665946,-1,0.868703365665946,-1,0.868703365665946,-1
2023-12-08,132.0200042724609,133.6900024414062,131.4600067138672,133.3200073242188,133.3200073242188,1445600.0,0.7176945244957201,1.0058711452828708,0.7439970505379107,1.2559752424881752,1.4552430202614373,131.52200012207032,131.18799896240233,127.84700012207033,125.12683347066243,128.70769973754884,131.99998480487665,131.35268409381314,128.80871822932588,127.73788795000046,127.86150702818853,131.09290486560795,129.20781033625852,1.8850945293494303,1.932506049786309,1.8301733037587795,1.8301733037587795,1.8301733037587795,-1.8301733037587795,-1.8301733037587795,1.8301733037587795,1.8301733037587795,1.8301733037587795,-1.8301733037587795,2.59999084472662,1.7009979248046854,133.6900024414062,129.09300735473636,129.440007019043,129.78700668334963,1.0,0.9933127573778913,-0.7176945244957201,-1.0,-0.7176945244957201,1.0074081029009656,1.0,0.7176945244957201,0.5923660159606333,-1.0,-0.7176945244957201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7176945244957201,-1,-0.7176945244957201,1,-0.7176945244957201,1,-0.7176945244957201,1,-0.7176945244957201,1
