Date_AVGO_L01d,Open_AVGO_L01d,High_AVGO_L01d,Low_AVGO_L01d,Close_AVGO_L01d,Adj Close_AVGO_L01d,Volume_AVGO_L01d,Daily_Return_AVGO_L01d,Vol5_AVGO_L01d,Vol10_AVGO_L01d,Vol20_AVGO_L01d,Vol60_AVGO_L01d,SMA5_AVGO_L01d,SMA10_AVGO_L01d,SMA30_AVGO_L01d,SMA60_AVGO_L01d,SMA100_AVGO_L01d,EMA5_AVGO_L01d,EMA10_AVGO_L01d,EMA30_AVGO_L01d,EMA60_AVGO_L01d,EMA100_AVGO_L01d,Short12_AVGO_L01d,Long26_AVGO_L01d,MACD_AVGO_L01d,SIGNAL9_AVGO_L01d,Ret5/10_AVGO_L01d,Ret10/30_AVGO_L01d,Ret30/60_AVGO_L01d,Ret30/100_AVGO_L01d,Emaret5/10_AVGO_L01d,Emaret10/30_AVGO_L01d,Emaret30/60_AVGO_L01d,Emaret30/100_AVGO_L01d,RetMACD_AVGO_L01d,DayRange_AVGO_L01d,average20r_AVGO_L01d,PRVHI_AVGO_L01d,HitLevel_AVGO_L01d,hitlevel_2_AVGO_L01d,hitlevel_1.8_AVGO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-12-04,920.6400146484376,930.969970703125,916.4400024414062,923.969970703125,923.969970703125,2500900.0,-0.6483902469758065,0.7358550659276081,1.3360602474503778,1.8442329921826583,1.822547254066788,933.3759887695312,954.4899963378906,916.125331624349,882.935834757487,880.3621026611328,934.4472356371132,942.1532752894382,924.3631140218548,898.8093290125558,870.1736526163327,942.3098305334275,928.8332532836306,13.47657724979706,21.490380089493964,1.17427794516751,-1.17427794516751,-1.17427794516751,-1.17427794516751,1.17427794516751,1.17427794516751,-1.17427794516751,-1.17427794516751,1.17427794516751,11.4200439453125,21.076504516601563,930.969970703125,887.1731201171875,891.4210205078125,895.6689208984375,0.0,1.0418770919100322,0.6483902469758065,1.0,-0.6483902469758065,1.0192458580375188,1.0,-0.6483902469758065,0.7244530670005769,-1.0,0.6483902469758065,0.0,3.0,4.0,0.034690667,0.0133462623948313,0.9866721630096436,0.5203186743116045,-0.6483902469758065,-1,0.6483902469758065,-1,0.6483902469758065,1,0.6483902469758065,1
2023-12-05,911.5999755859376,917.27001953125,905.8499755859376,913.1199951171876,913.1199951171876,3706600.0,-1.17427794516751,0.7759229062966472,1.043753068080296,1.86918984184668,1.8304181895516611,926.7299926757812,946.2309936523436,917.8219991048176,883.8355010986328,880.6075024414063,927.3381554638048,936.8744970763016,923.6377515118762,899.2785311799208,871.024075240112,937.8190866232368,927.6693082342643,10.149778388972436,19.222259749389657,1.0381965699407736,-1.0381965699407736,-1.0381965699407736,-1.0381965699407736,1.0381965699407736,1.0381965699407736,-1.0381965699407736,-1.0381965699407736,1.0381965699407736,17.8699951171875,20.689501953125,917.27001953125,884.6016607666015,888.8169616699219,893.0322625732422,0.0,1.0309526188904103,1.17427794516751,1.0,-1.17427794516751,1.014331100631994,1.0,-1.17427794516751,0.5583986413328207,-1.0,1.17427794516751,0.0,0.0,1.0,0.004807801,0.004807801,0.993543028831482,0.993543028831482,1.17427794516751,1,1.17427794516751,1,-1.17427794516751,1,-1.17427794516751,-1
2023-12-06,920.3599853515624,920.969970703125,903.0999755859376,903.6400146484376,903.6400146484376,2481300.0,-1.0381965699407736,0.7839890316789944,1.0252324633450136,1.842014126803311,1.8212190481183643,919.2919921875,938.4749938964844,918.5730000813802,884.820834350586,880.5404028320313,919.4387751920158,930.8318639075992,922.3475749400416,899.4215306379049,871.6699354264155,932.5607678578832,925.8893605612404,6.671407296642769,16.71208925884028,-2.060554514557618,2.060554514557618,2.060554514557618,2.060554514557618,-2.060554514557618,-2.060554514557618,2.060554514557618,2.060554514557618,-2.060554514557618,20.47998046875,21.018002319335935,920.969970703125,871.753115234375,875.891015625,880.028916015625,1.0,1.021666208143872,1.0381965699407736,1.0,-1.0381965699407736,1.0091985810968378,1.0,-1.0381965699407736,0.556582302180404,-1.0,1.0381965699407736,2.0,1.0,3.0,0.9820645451545716,0.2630142297816162,0.9944374561309814,0.5708111962303518,-1.0381965699407736,-1,-1.0381965699407736,1,-1.0381965699407736,-1,1.0381965699407736,-1
2023-12-07,905.5399780273438,924.1199951171876,903.6400146484376,922.260009765625,922.260009765625,4351700.0,2.060554514557618,1.3521136332785093,1.3669310730876882,1.870026264432259,1.834942749841584,918.597998046875,933.5009948730468,920.9940002441406,885.9763346354167,880.7287030029297,920.3791867165525,929.2733449726948,922.34192557395,900.1703332322563,872.6717190766968,930.9760358436896,925.6205197615652,5.355516082124495,14.440774623497123,-2.389779215618901,2.389779215618901,2.389779215618901,2.389779215618901,-2.389779215618901,-2.389779215618901,2.389779215618901,2.389779215618901,-2.389779215618901,40.199951171875,21.966000366210935,924.1199951171876,874.730365600586,878.9339660644531,883.1375665283203,1.0,1.0135798871931747,-2.060554514557618,1.0,2.060554514557618,1.007515021497512,1.0,2.060554514557618,0.7309689169005812,-1.0,-2.060554514557618,1.0,0.0,0.0,0.9849763512611388,0.9849763512611388,0.009767418,0.009767418,-2.060554514557618,-1,2.060554514557618,-1,-2.060554514557618,-1,-2.060554514557618,1
2023-12-08,927.8400268554688,950.72998046875,910.530029296875,944.2999877929688,944.2999877929688,6963800.0,2.389779215618901,1.755622255033744,1.615199052016466,1.9400184398859508,1.8388219816048292,921.4579956054688,930.043994140625,924.9123331705728,887.1873341878255,881.1580029296875,928.352787075358,932.0054618491082,923.7585747493708,901.6172071522795,874.0901006354349,933.0258746051172,927.0041840601876,6.021690544929697,12.75695780778364,-8.99502314300874,8.99502314300874,8.99502314300874,8.99502314300874,-8.99502314300874,-8.99502314300874,8.99502314300874,8.99502314300874,-8.99502314300874,83.41998291015625,24.1,950.72998046875,875.7947943115234,880.1879943847656,884.5811944580078,1.0,1.0055482674260177,-2.389779215618901,1.0,2.389779215618901,1.0089275350997147,1.0,2.389779215618901,0.8325689172889614,-1.0,-2.389779215618901,0.0,0.0,1.0,0.0455023720860481,0.0455023720860481,0.9531744122505188,0.9531744122505188,-2.389779215618901,-1,-2.389779215618901,1,-2.389779215618901,1,2.389779215618901,1
2023-12-11,957.010009765625,1039.510009765625,956.0900268554688,1029.239990234375,1029.239990234375,10118400.0,8.99502314300874,4.125791516375826,3.160590430233196,2.559614568799125,2.137837429367826,942.5119995117188,937.943994140625,931.275,890.1466674804688,882.5670025634765,961.9818547950304,949.6844670100658,930.5638273613064,905.8015606959548,877.162375676998,947.8280462403876,934.5772067397568,13.250839500630718,12.855734146353056,4.181730157288104,4.181730157288104,4.181730157288104,4.181730157288104,-4.181730157288104,4.181730157288104,4.181730157288104,4.181730157288104,4.181730157288104,54.81005859375,26.24450073242188,1039.510009765625,897.70998046875,902.52998046875,907.34998046875,1.0,1.0071611437444632,-8.99502314300874,1.0,8.99502314300874,1.0205473704076566,1.0,8.99502314300874,1.2347915458677932,1.0,-8.99502314300874,0.0,0.0,3.0,0.0161987356841564,0.0082798968947188,0.9955884218215942,0.9621445735295614,-8.99502314300874,-1,8.99502314300874,1,8.99502314300874,1,8.99502314300874,-1
2023-12-12,1027.989990234375,1079.390014648438,1024.579956054688,1072.280029296875,1072.280029296875,9024200.0,4.181730157288104,3.6876087385333625,3.289008799138363,2.6675665502525336,2.19327539541004,974.3440063476562,950.5369995117188,938.9760009765624,893.8513346354167,884.3223028564453,998.747912962312,971.974569244031,939.7068081313432,911.2598711418866,881.0260915902628,966.9745051721547,944.777415818062,22.197089354092896,14.724005187901025,1.623634837328005,1.623634837328005,1.623634837328005,1.623634837328005,-1.623634837328005,1.623634837328005,1.623634837328005,1.623634837328005,1.623634837328005,37.239990234375,27.03049926757813,1079.390014648438,981.7721081542968,987.0210083007812,992.2699084472656,1.0,1.0123123471985787,4.181730157288104,1.0,4.181730157288104,1.0343381157117015,1.0,4.181730157288104,1.2329622287500188,1.0,4.181730157288104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.181730157288104,-1,4.181730157288104,1,4.181730157288104,-1,-4.181730157288104,-1
2023-12-13,1068.0,1099.780029296875,1062.5400390625,1089.68994140625,1089.68994140625,7165400.0,1.623634837328005,3.0361311589422275,3.2216594560641285,2.632746604749018,2.197774214409182,1011.5539916992188,965.4229919433594,947.2533325195312,897.8595001220704,886.2033020019531,1029.0619224436246,993.3773641826162,949.3831393103696,917.1100373800624,885.1580490123615,985.8538030543234,955.5116769727424,30.342126081580886,17.847629366636998,1.5417274391323148,1.5417274391323148,1.5417274391323148,1.5417274391323148,-1.5417274391323148,1.5417274391323148,1.5417274391323148,1.5417274391323148,1.5417274391323148,31.179931640625,27.847494506835936,1099.780029296875,1019.922916259766,1025.3290161132818,1030.7351159667974,1.0,1.0191814151505807,1.623634837328005,1.0,1.623634837328005,1.0463398000771362,1.0,1.623634837328005,1.2236876311046472,1.0,1.623634837328005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.623634837328005,-1,1.623634837328005,1,-1.623634837328005,-1,-1.623634837328005,-1
2023-12-14,1092.180053710938,1121.4599609375,1090.280029296875,1106.489990234375,1106.489990234375,6696400.0,1.5417274391323148,3.120284050774433,3.029991398454833,2.6395504996391748,2.1746927112319714,1048.399987792969,983.498992919922,955.7049987792968,902.4581665039062,888.0883020019531,1054.8712783738747,1013.9432961920268,959.5190651764344,923.3192161621712,889.5408597296291,1004.413216466639,966.6952557328634,37.71796073377561,21.82169564006472,2.1012390717674023,2.1012390717674023,2.1012390717674023,2.1012390717674023,-2.1012390717674023,2.1012390717674023,2.1012390717674023,2.1012390717674023,2.1012390717674023,55.26000976562409,29.70149536132808,1121.4599609375,1038.515541381836,1044.0850402832032,1049.6545391845702,1.0,1.02908218977208,1.5417274391323148,1.0,1.5417274391323148,1.0567203227020663,1.0,1.5417274391323148,1.1479194654048224,1.0,1.5417274391323148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5417274391323148,-1,1.5417274391323148,1,-1.5417274391323148,1,-1.5417274391323148,-1
2023-12-15,1095.219970703125,1149.880004882812,1094.619995117188,1129.739990234375,1129.739990234375,11848900.0,2.1012390717674023,3.1541306857700757,2.9912529109249384,2.600660191796224,2.1436440242679806,1085.48798828125,1003.4729919433594,964.3196655273438,907.8144999186198,890.4548016357422,1079.8275156607085,1034.9972405633628,970.5010603414628,930.0871103940466,894.2972781554656,1023.6942585847522,978.772643473716,44.92161511103609,26.441679534258995,1.5277860317261365,1.5277860317261365,1.5277860317261365,1.5277860317261365,-1.5277860317261365,1.5277860317261365,1.5277860317261365,1.5277860317261365,1.5277860317261365,33.17993164062409,29.71599121093741,1149.880004882812,1056.1166711425783,1062.056970214844,1067.9972692871097,1.0,1.0406020200724668,2.1012390717674023,1.0,2.1012390717674023,1.0664565788307407,1.0,2.1012390717674023,1.15018983270511,1.0,2.1012390717674023,0.0,0.0,1.0,0.001949416,0.001949416,0.9958744645118712,0.9958744645118712,-2.1012390717674023,-1,2.1012390717674023,1,2.1012390717674023,1,-2.1012390717674023,-1
2023-12-18,1120.800048828125,1151.819946289062,1118.640014648438,1147.0,1147.0,5474100.0,1.5277860317261365,1.1351525500038229,2.8528640698785783,2.5941965820121826,2.1315550724499626,1109.039990234375,1025.7759948730468,973.1303324381512,913.1131663004558,892.9895013427735,1102.2183437738056,1055.361378642751,981.88808870653,937.1990084139138,899.3012924494168,1042.6643726486366,991.2339291423298,51.4304435063068,31.43943232866856,-0.646908800811861,-0.646908800811861,-0.646908800811861,-0.646908800811861,0.646908800811861,-0.646908800811861,-0.646908800811861,-0.646908800811861,-0.646908800811861,17.949951171875,29.269989013671783,1151.819946289062,1084.5048242187495,1090.4480224609372,1096.3912207031246,0.0,1.0540992924380368,1.5277860317261365,1.0,1.5277860317261365,1.0748285785124552,1.0,1.5277860317261365,1.0997100565392623,1.0,1.5277860317261365,0.0,0.0,3.0,0.0140439281240105,0.009936788416007,0.99626886844635,0.8293458621487834,-1.5277860317261365,-1,1.5277860317261365,-1,1.5277860317261365,-1,-1.5277860317261365,1
2023-12-19,1142.0,1150.4599609375,1132.510009765625,1139.579956054688,1139.579956054688,3602000.0,-0.646908800811861,1.075016487941458,2.787248400984161,2.6029745545093177,2.1372802249526077,1122.4999755859376,1048.4219909667968,981.755330403646,918.2079986572264,895.3874011230469,1114.6722145340998,1070.6738472631034,992.0617575677014,943.8344493201688,904.059285788135,1057.5744624034137,1002.2225237284304,55.35193867498333,36.22193359793152,-2.562343345610285,-2.562343345610285,-2.562343345610285,-2.562343345610285,2.562343345610285,-2.562343345610285,-2.562343345610285,-2.562343345610285,-2.562343345610285,32.099975585937045,29.906488037109263,1150.4599609375,1087.425970458984,1093.2799682617183,1099.1339660644528,0.0,1.0679055753491462,-0.646908800811861,1.0,-0.646908800811861,1.0792411249559102,1.0,-0.646908800811861,1.070793564291903,1.0,-0.646908800811861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646908800811861,-1,0.646908800811861,-1,0.646908800811861,-1,-0.646908800811861,1
2023-12-20,1132.699951171875,1141.359985351562,1109.260009765625,1110.380004882812,1110.380004882812,3452300.0,-2.562343345610285,1.9583703013304583,3.0203926256021645,2.662411946239932,2.1473100183290845,1126.63798828125,1069.0959899902343,988.840663655599,923.1111653645834,897.5047009277343,1113.2414779836706,1077.8931486485048,999.6951928783536,949.294959338616,908.1448445820888,1065.6983920156288,1010.2341889991252,55.46420301650346,40.07038748164591,1.5229051410622811,1.5229051410622811,1.5229051410622811,1.5229051410622811,-1.5229051410622811,1.5229051410622811,1.5229051410622811,1.5229051410622811,1.5229051410622811,20.420043945312045,30.077990722656114,1141.359985351562,1084.6656872558597,1090.6469848632814,1096.6282824707034,1.0,1.0811610295615708,-2.562343345610285,1.0,-2.562343345610285,1.0782217983313507,1.0,-2.562343345610285,1.1344572840682303,1.0,-2.562343345610285,0.0,1.0,2.0,0.1921144872903823,0.0658988797634607,0.9906941056251526,0.5601688667580058,2.562343345610285,-1,2.562343345610285,1,2.562343345610285,1,-2.562343345610285,1
2023-12-21,1132.650024414062,1135.420043945312,1115.0,1127.2900390625,1127.2900390625,2410600.0,1.5229051410622811,1.955624621629932,3.026371876128481,2.6418135240789917,2.1501719151824177,1130.797998046875,1089.5989929199218,996.0459981282552,928.2858327229818,899.5776013183594,1117.9243316766135,1086.8744014510494,1007.9271184386212,955.130863591858,912.4843533836812,1075.1740300228396,1018.9049927075234,56.26903731531616,43.31011744837996,-0.4710463509609346,-0.4710463509609346,-0.4710463509609346,-0.4710463509609346,0.4710463509609346,-0.4710463509609346,-0.4710463509609346,-0.4710463509609346,-0.4710463509609346,18.469970703125,30.34598999023424,1135.420043945312,1075.1884057617185,1081.20400390625,1087.219602050781,0.0,1.0939243719340965,1.5229051410622811,1.0,1.5229051410622811,1.0783263805171999,1.0,1.5229051410622811,1.14556604716586,1.0,1.5229051410622811,0.0,1.0,1.0,0.003131673,0.0023976925,0.9916679263114928,0.4993824576557464,-1.5229051410622811,1,1.5229051410622811,1,1.5229051410622811,1,1.5229051410622811,1
2023-12-22,1127.97998046875,1132.0,1113.530029296875,1121.97998046875,1121.97998046875,1907000.0,-0.4710463509609346,1.7161052002200747,3.1260912336043267,2.656524744925385,2.1473592214644777,1129.24599609375,1107.3669921875,1003.0659973144532,933.1188323974608,901.8744012451172,1119.276214607326,1093.2572339997223,1015.2853676018552,960.6013264402808,916.6327816427917,1082.3749454760566,1026.5401769861328,55.83476848992382,45.81504765668874,0.8832630129057794,0.8832630129057794,0.8832630129057794,0.8832630129057794,-0.8832630129057794,0.8832630129057794,0.8832630129057794,0.8832630129057794,0.8832630129057794,12.47998046875,29.38598937988268,1132.0,1068.6588659667968,1074.7280639648436,1080.7972619628904,1.0,1.1039821857707228,-0.4710463509609346,1.0,-0.4710463509609346,1.0767979810267923,1.0,-0.4710463509609346,1.1767596893557755,1.0,-0.4710463509609346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4710463509609346,1,-0.4710463509609346,1,-0.4710463509609346,-1,-0.4710463509609346,1
2023-12-26,1124.239990234375,1135.5,1123.02001953125,1131.890014648438,1131.890014648438,1679300.0,0.8832630129057794,1.5796115878875023,1.830052629335158,2.514426056375762,2.1459080764857035,1126.2239990234375,1117.6319946289063,1008.878330485026,938.140665690104,904.343501586914,1123.48081462103,1100.2813759358523,1022.8082480564736,966.2173490044826,920.89530110825,1089.992648425654,1034.343868664822,55.64877976083176,47.78179407751735,-0.5053468648985756,-0.5053468648985756,-0.5053468648985756,-0.5053468648985756,0.5053468648985756,-0.5053468648985756,-0.5053468648985756,-0.5053468648985756,-0.5053468648985756,16.609985351562045,29.38148803710921,1135.5,1067.350823364258,1073.2280212402347,1079.1052191162112,0.0,1.1077966102132417,0.8832630129057794,1.0,0.8832630129057794,1.0757455055985246,1.0,0.8832630129057794,0.7278212157779479,-1.0,0.8832630129057794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832630129057794,-1,0.8832630129057794,-1,-0.8832630129057794,-1,0.8832630129057794,-1
2023-12-27,1136.0,1139.569946289062,1122.9599609375,1126.170043945312,1126.170043945312,2005500.0,-0.5053468648985756,1.5720778382857554,1.483549240042453,2.5171616727013006,2.1501441986173058,1123.5420166015624,1123.02099609375,1014.8529988606772,942.9943328857422,906.7887017822266,1124.3772243957908,1104.988406483027,1029.476751017044,971.4616996582804,924.9601475010628,1095.5584015825243,1041.145807574488,54.412594008036194,49.10795406362112,-0.3338758463554621,-0.3338758463554621,-0.3338758463554621,-0.3338758463554621,0.3338758463554621,-0.3338758463554621,-0.3338758463554621,-0.3338758463554621,-0.3338758463554621,13.18994140625,29.03798522949203,1139.569946289062,1070.8607263183596,1076.7370239257816,1082.6133215332034,0.0,1.10658489195431,-0.5053468648985756,1.0,-0.5053468648985756,1.07334954907081,1.0,-0.5053468648985756,0.5893738396431156,-1.0,0.5053468648985756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053468648985756,-1,0.5053468648985756,-1,0.5053468648985756,-1,0.5053468648985756,1
2023-12-28,1131.68994140625,1132.239990234375,1119.050048828125,1122.410034179688,1122.410034179688,2124700.0,-0.3338758463554621,0.9284298377066896,1.4477458096616405,2.510019885469806,2.118636643301816,1125.9480224609374,1126.2930053710938,1019.8346659342448,948.1206665039062,909.0422021484376,1123.7214943237566,1108.155975155147,1035.4724467049564,976.4108253802935,928.8700462471744,1099.689421982088,1047.165379915614,52.52404206647384,49.79117166419167,0.5488220874816045,-0.5488220874816045,-0.5488220874816045,-0.5488220874816045,0.5488220874816045,-0.5488220874816045,-0.5488220874816045,-0.5488220874816045,-0.5488220874816045,9.7099609375,28.32098388671859,1132.239990234375,1075.6863787841796,1081.493975830078,1087.3015728759765,0.0,1.1043878414736228,-0.3338758463554621,1.0,-0.3338758463554621,1.070193590067492,1.0,-0.3338758463554621,0.5767865896371823,-1.0,0.3338758463554621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3338758463554621,-1,0.3338758463554621,-1,0.3338758463554621,-1,-0.3338758463554621,1
