Date_APH_L01d,Open_APH_L01d,High_APH_L01d,Low_APH_L01d,Close_APH_L01d,Adj Close_APH_L01d,Volume_APH_L01d,Daily_Return_APH_L01d,Vol5_APH_L01d,Vol10_APH_L01d,Vol20_APH_L01d,Vol60_APH_L01d,SMA5_APH_L01d,SMA10_APH_L01d,SMA30_APH_L01d,SMA60_APH_L01d,SMA100_APH_L01d,EMA5_APH_L01d,EMA10_APH_L01d,EMA30_APH_L01d,EMA60_APH_L01d,EMA100_APH_L01d,Short12_APH_L01d,Long26_APH_L01d,MACD_APH_L01d,SIGNAL9_APH_L01d,Ret5/10_APH_L01d,Ret10/30_APH_L01d,Ret30/60_APH_L01d,Ret30/100_APH_L01d,Emaret5/10_APH_L01d,Emaret10/30_APH_L01d,Emaret30/60_APH_L01d,Emaret30/100_APH_L01d,RetMACD_APH_L01d,DayRange_APH_L01d,average20r_APH_L01d,PRVHI_APH_L01d,HitLevel_APH_L01d,hitlevel_2_APH_L01d,hitlevel_1.8_APH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-11-01,80.68000030517578,81.75,80.37999725341797,81.62999725341797,81.62999725341797,2891800.0,1.3407748736721965,0.9345646164575894,0.940140739041014,1.2304660502871805,1.0266918379862515,80.33399963378906,80.0520004272461,82.07833353678386,84.39450035095214,84.42290000915527,80.60901353897263,80.65665212327741,82.0931301081483,83.0722463482193,82.9252903459646,80.7851713514873,81.83477164223552,-1.0496002907482165,-1.1474961930193186,1.8008100822783917,-1.8008100822783917,-1.8008100822783917,-1.8008100822783917,1.8008100822783917,-1.8008100822783917,-1.8008100822783917,-1.8008100822783917,1.8008100822783917,1.1399993896484375,1.4225006103515625,81.75,77.52769798278808,77.82699813842774,78.12629829406738,1.0,0.9753122045462869,-1.3407748736721965,-1.0,-1.3407748736721965,0.9825018490222203,-1.0,-1.3407748736721965,1.198476509466181,1.0,1.3407748736721965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3407748736721965,1,1.3407748736721965,-1,1.3407748736721965,1,1.3407748736721965,1
2023-11-02,82.05999755859375,83.19999694824219,82.05999755859375,83.0999984741211,83.0999984741211,3077700.0,1.8008100822783917,1.1087165588020205,1.0439930931822818,1.2868698229621942,1.0560716808034083,80.91399993896485,80.27300033569335,82.07033360799154,84.30550028483073,84.45779998779297,81.43934185068879,81.10089691433988,82.1580893575659,83.07315625398655,82.92874991285879,81.14129860112328,81.92849214830112,-0.7871935471778357,-1.075435663851022,2.0096247889407377,-2.0096247889407377,-2.0096247889407377,-2.0096247889407377,2.0096247889407377,2.0096247889407377,-2.0096247889407377,-2.0096247889407377,2.0096247889407377,1.4199981689453125,1.4115005493164063,83.19999694824219,78.62049865722656,78.90499877929688,79.18949890136719,1.0,0.9781000857035242,1.8008100822783917,-1.0,-1.8008100822783917,0.9871322172716926,-1.0,-1.8008100822783917,1.2185440120723678,1.0,1.8008100822783917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8008100822783917,1,-1.8008100822783917,-1,1.8008100822783917,1,1.8008100822783917,-1
2023-11-03,83.91000366210938,85.1500015258789,83.7300033569336,84.7699966430664,84.7699966430664,2671200.0,2.0096247889407377,0.5699761778548066,1.0189513824316072,1.3490574947467078,1.0883092990191994,82.00599975585938,80.76399993896484,82.11833343505859,84.25316683451335,84.49729995727539,82.54956011481467,81.76800595592653,82.32659950501755,83.12879036510392,82.96521024415003,81.69955983834531,82.13897396272817,-0.4394141243828642,-0.9482313559573904,-0.4954561585200504,0.4954561585200504,0.4954561585200504,0.4954561585200504,-0.4954561585200504,-0.4954561585200504,0.4954561585200504,0.4954561585200504,-0.4954561585200504,1.2599945068359375,1.4110004425048828,85.1500015258789,80.0946957397461,80.37699584960937,80.65929595947266,0.0,0.9835075379706191,2.0096247889407377,-1.0,-2.0096247889407377,0.9932149080315532,-1.0,-2.0096247889407377,1.2395901569181653,1.0,2.0096247889407377,0.0,0.0,1.0,0.041988261,0.041988261,0.8667110800743103,0.8667110800743103,2.0096247889407377,1,-2.0096247889407377,1,2.0096247889407377,1,-2.0096247889407377,1
2023-11-06,85.08999633789062,85.19999694824219,83.94000244140625,84.3499984741211,84.3499984741211,2007400.0,-0.4954561585200504,1.0085337597847668,0.9673945593687374,1.3525700685661035,1.085524754650535,82.87999877929687,81.28099975585937,82.15466664632162,84.20550015767415,84.53309997558594,83.14970623458348,82.23745914105281,82.45714137399199,83.16882997523562,82.99263179325837,82.10731962846465,82.30275355616469,-0.1954339277000372,-0.7976718703059199,0.2015390302555471,-0.2015390302555471,-0.2015390302555471,-0.2015390302555471,0.2015390302555471,0.2015390302555471,-0.2015390302555471,-0.2015390302555471,0.2015390302555471,1.1099929809570312,1.420000076293945,85.19999694824219,82.04580055236816,82.32800064086913,82.61020072937012,1.0,0.9893655841338459,-0.4954561585200504,-1.0,0.4954561585200504,0.9973358010079104,-1.0,0.4954561585200504,1.2460057338826316,1.0,-0.4954561585200504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4954561585200504,1,-0.4954561585200504,-1,-0.4954561585200504,1,-0.4954561585200504,1
2023-11-07,84.06999969482422,85.0199966430664,83.91000366210938,84.5199966430664,84.5199966430664,1806400.0,0.2015390302555471,1.0778012896234177,0.9616933932818958,1.3505689196642892,1.0848744053770831,83.67399749755859,81.80699920654297,82.25666656494141,84.1558334350586,84.55959991455079,83.6064697040778,82.65246595960073,82.59022881070646,83.21313052172188,83.02287664176941,82.47850070763414,82.46699378482408,0.0115069228100566,-0.6358361116827246,0.7572255613612494,-0.7572255613612494,-0.7572255613612494,-0.7572255613612494,0.7572255613612494,0.7572255613612494,0.7572255613612494,-0.7572255613612494,0.7572255613612494,1.0100021362304688,1.4155002593994142,85.0199966430664,82.07599678039551,82.3599967956543,82.64399681091308,1.0,0.9945333627391352,0.2015390302555471,-1.0,-0.2015390302555471,1.000753565522102,1.0,-0.2015390302555471,1.2449080861068478,1.0,0.2015390302555471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2015390302555471,1,-0.2015390302555471,1,0.2015390302555471,-1,0.2015390302555471,1
2023-11-08,84.80000305175781,85.25,84.23999786376953,85.16000366210938,85.16000366210938,1981300.0,0.7572255613612494,1.0592471046732093,0.9608048143104522,1.3239467212819145,1.085438861900862,84.37999877929687,82.35699920654297,82.35,84.12833353678386,84.58969993591309,84.124314356755,83.1083819055114,82.75602073660343,83.2769624279641,83.06519598870683,82.89103962370726,82.66647599795633,0.2245636257509318,-0.4637561641959933,-0.1174331836720213,-0.1174331836720213,0.1174331836720213,0.1174331836720213,-0.1174331836720213,-0.1174331836720213,-0.1174331836720213,0.1174331836720213,-0.1174331836720213,1.2900009155273438,1.3935001373291016,85.25,81.90589607238769,82.18899612426758,82.47209617614746,0.0,1.0000849934006433,0.7572255613612494,1.0,-0.7572255613612494,1.0042578312220867,1.0,0.7572255613612494,1.21973403362707,1.0,0.7572255613612494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7572255613612494,1,0.7572255613612494,-1,-0.7572255613612494,1,0.7572255613612494,1
2023-11-09,86.0,86.18000030517578,84.88999938964844,85.05999755859375,85.05999755859375,2130600.0,-0.1174331836720213,0.9749604601360974,0.9928318197512448,1.3163061932933908,1.076823111088501,84.77199859619141,82.84299926757812,82.3826665242513,84.11466687520345,84.62979988098145,84.43620875736792,83.46322111516272,82.9046644025383,83.33542259618146,83.10469700989272,83.22472545984364,82.84377389133687,0.3809515685067737,-0.2948146176554399,1.8222467625749577,1.8222467625749577,-1.8222467625749577,-1.8222467625749577,1.8222467625749577,1.8222467625749577,1.8222467625749577,-1.8222467625749577,1.8222467625749577,1.6200027465820312,1.3525001525878906,86.18000030517578,82.18429969787597,82.4629997253418,82.74169975280762,1.0,1.0055877378427815,-0.1174331836720213,1.0,-0.1174331836720213,1.0067373375991535,1.0,-0.1174331836720213,1.2223977919296418,1.0,-0.1174331836720213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1174331836720213,1,0.1174331836720213,1,-0.1174331836720213,1,-0.1174331836720213,1
2023-11-10,85.66000366210938,86.72000122070312,85.0999984741211,86.61000061035156,86.61000061035156,2223900.0,1.8222467625749577,0.9019019543538812,0.8573128313486579,1.2049517129316167,1.099676362879271,85.13999938964844,83.5729995727539,82.46999994913737,84.13516693115234,84.68219985961915,85.1608060416958,84.03536284156068,83.14371835142948,83.4427858097608,83.17410896237705,83.74553702146024,83.12275364830091,0.6227833731593222,-0.1112950194924875,-0.2771017920312159,-0.2771017920312159,0.2771017920312159,0.2771017920312159,0.2771017920312159,-0.2771017920312159,-0.2771017920312159,0.2771017920312159,-0.2771017920312159,0.5600051879882812,1.3160003662109374,86.72000122070312,83.20449996948243,83.475,83.74550003051758,0.0,1.013374555890588,1.8222467625749577,1.0,1.8222467625749577,1.0107241353623664,1.0,1.8222467625749577,1.0957330298313446,1.0,1.8222467625749577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8222467625749577,1,1.8222467625749577,-1,1.8222467625749577,1,1.8222467625749577,1
2023-11-13,86.61000061035156,86.66000366210938,86.0999984741211,86.37000274658203,86.37000274658203,1952500.0,-0.2771017920312159,0.8494283150989911,0.9335643029905374,1.1556755192045718,1.1000754539776991,85.54400024414062,84.21199951171874,82.59399998982748,84.15416692097982,84.73539985656738,85.56387160999122,84.45984282429184,83.3518657317619,83.53876013555822,83.23739398780685,84.14930097917129,83.36329061854397,0.7860103606273157,0.0681660565314731,2.709269727310767,2.709269727310767,-2.709269727310767,-2.709269727310767,-2.709269727310767,2.709269727310767,2.709269727310767,-2.709269727310767,2.709269727310767,2.020004272460937,1.357000732421875,86.66000366210938,83.82480041503906,84.08800048828125,84.35120056152344,1.0,1.019589794925667,-0.2771017920312159,1.0,-0.2771017920312159,1.013292768947675,1.0,-0.2771017920312159,1.0505420469349003,1.0,-0.2771017920312159,0.0,0.0,2.0,0.007513857,0.0047661075,0.9930526614189148,0.9902125000953674,-0.2771017920312159,1,0.2771017920312159,-1,-0.2771017920312159,1,-0.2771017920312159,1
2023-11-14,87.51000213623047,89.04000091552734,87.0199966430664,88.70999908447266,88.70999908447266,2989900.0,2.709269727310767,1.2780883817179969,1.1145900289300914,1.286667208410761,1.1529323834507663,86.38200073242187,85.02799911499024,82.81166661580404,84.20816688537597,84.82059982299805,86.6125807681517,85.23259850796107,83.69755175451743,83.70830895355542,83.34576240556261,84.85094684152534,83.75934309750164,1.0916037440237003,0.2728535940299186,0.3720007152073675,0.3720007152073675,-0.3720007152073675,-0.3720007152073675,-0.3720007152073675,0.3720007152073675,0.3720007152073675,-0.3720007152073675,0.3720007152073675,0.910003662109375,1.328500747680664,89.04000091552734,83.67460205078125,83.94600219726563,84.21740234375,1.0,1.0267635297025073,2.709269727310767,1.0,2.709269727310767,1.0183404020937898,1.0,2.709269727310767,1.115995375686926,1.0,2.709269727310767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.709269727310767,1,-2.709269727310767,1,2.709269727310767,1,2.709269727310767,1
2023-11-15,89.04000091552734,89.75,88.83999633789062,89.04000091552734,89.04000091552734,2355900.0,0.3720007152073675,1.3060916945161067,1.1213609542851206,1.1001896277890404,1.152867991880009,87.15800018310547,85.76899948120118,83.00166676839193,84.26216684977213,84.90539985656739,87.42172081727692,85.92485349115493,84.04222589393744,83.88311852607909,83.45851960377973,85.49541669906412,84.15050293587392,1.3449137631902062,0.4872656278619761,0.5727786736146938,0.5727786736146938,-0.5727786736146938,-0.5727786736146938,-0.5727786736146938,0.5727786736146938,0.5727786736146938,0.5727786736146938,0.5727786736146938,1.2000045776367188,1.3105010986328125,89.75,86.11729927062989,86.38299942016602,86.64869956970215,1.0,1.0333406884530552,0.3720007152073675,1.0,0.3720007152073675,1.022400972572923,1.0,0.3720007152073675,0.9543066817172494,-1.0,0.3720007152073675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3720007152073675,1,0.3720007152073675,1,0.3720007152073675,1,0.3720007152073675,-1
2023-11-16,89.30000305175781,90.08000183105467,88.87999725341797,89.55000305175781,89.55000305175781,2386400.0,0.5727786736146938,1.2039151997815771,1.0754068177214315,1.060609689796246,1.1522275595112212,88.05600128173828,86.41399993896485,83.23200022379557,84.31533355712891,84.97849990844726,88.13114822877056,86.58397159308272,84.39756635573231,84.06891801872429,83.57914303839316,86.11919921486316,84.55046590742087,1.568733307442287,0.7035591637780383,0.1674973661337365,0.1674973661337365,-0.1674973661337365,-0.1674973661337365,-0.1674973661337365,0.1674973661337365,0.1674973661337365,0.1674973661337365,0.1674973661337365,0.589996337890625,1.2735008239746093,90.08000183105467,86.86689758300781,87.12899780273438,87.39109802246094,1.0,1.0382304847488162,0.5727786736146938,1.0,0.5727786736146938,1.0259060223150844,1.0,0.5727786736146938,0.9204863058874935,-1.0,-0.5727786736146938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5727786736146938,1,0.5727786736146938,1,0.5727786736146938,1,-0.5727786736146938,-1
2023-11-17,90.0,90.0,89.41000366210938,89.69999694824219,89.69999694824219,3221400.0,0.1674973661337365,1.1617686446498607,0.991181140934518,0.9784894164899368,1.144523190828525,88.6740005493164,86.90699996948243,83.44300003051758,84.38466682434083,85.05029991149902,88.65409780192778,87.15052165765715,84.73965865202327,84.25354355739701,83.70034806631097,86.67009117384454,84.93191265118541,1.7381785226591262,0.910483035554256,-0.1672172815913505,-0.1672172815913505,0.1672172815913505,0.1672172815913505,0.1672172815913505,-0.1672172815913505,-0.1672172815913505,-0.1672172815913505,-0.1672172815913505,0.8800048828125,1.2500007629394532,90.0,87.27830001831055,87.53300018310547,87.7877003479004,0.0,1.0415133676605342,0.1674973661337365,1.0,0.1674973661337365,1.0284502326771683,1.0,0.1674973661337365,0.8549319265270671,-1.0,-0.1674973661337365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1674973661337365,1,0.1674973661337365,1,0.1674973661337365,1,-0.1674973661337365,1
2023-11-20,89.52999877929688,89.91000366210938,89.02999877929688,89.55000305175781,89.55000305175781,2060700.0,-0.1672172815913505,1.1392755375597456,0.9567685154709582,0.9366041501931468,1.1400776446867678,89.31000061035157,87.4270004272461,83.65766677856445,84.43883349100749,85.11129997253418,88.95273288520445,87.58679100203908,85.05000345200615,84.42719796704819,83.81618281849802,87.11315453967735,85.27399342159819,1.8391611180791612,1.096218652059237,0.1339978929069892,0.1339978929069892,-0.1339978929069892,-0.1339978929069892,-0.1339978929069892,0.1339978929069892,0.1339978929069892,0.1339978929069892,0.1339978929069892,0.5499954223632812,1.222000503540039,89.91000366210938,87.2499983215332,87.4999984741211,87.74999862670899,1.0,1.0450566432680797,-0.1672172815913505,1.0,-0.1672172815913505,1.029827012899117,1.0,-0.1672172815913505,0.8215266342236501,-1.0,0.1672172815913505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1672172815913505,1,-0.1672172815913505,-1,-0.1672172815913505,-1,-0.1672172815913505,-1
2023-11-21,89.56999969482422,89.98999786376953,89.44000244140625,89.66999816894531,89.66999816894531,2065400.0,0.1339978929069892,0.2772901924652781,0.9601583075315054,0.9356689004339692,1.1392536916486022,89.50200042724609,87.94200057983399,83.86466674804687,84.48916676839193,85.15849998474121,89.19182131311808,87.96555594147657,85.34806762729255,84.59909305563497,83.93209995415044,87.50651509802627,85.59962340288317,1.906891695143102,1.2583532606760102,0.468382042513264,0.468382042513264,-0.468382042513264,-0.468382042513264,-0.468382042513264,0.468382042513264,0.468382042513264,0.468382042513264,0.468382042513264,0.7600021362304688,1.1710006713867187,89.98999786376953,87.2216025543213,87.4660026550293,87.7104027557373,1.0,1.0486180174546758,0.1339978929069892,1.0,0.1339978929069892,1.0306683957463965,1.0,0.1339978929069892,0.8212998626144212,-1.0,-0.1339978929069892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339978929069892,1,-0.1339978929069892,-1,-0.1339978929069892,-1,-0.1339978929069892,-1
2023-11-22,89.9000015258789,90.41000366210938,89.6500015258789,90.08999633789062,90.08999633789062,2142200.0,0.468382042513264,0.2937253583081483,0.9591577122608128,0.9359456661141056,1.125888943338366,89.71199951171874,88.43499984741212,84.04633331298828,84.52549997965495,85.21859992980957,89.49121298804226,88.35181783173367,85.65399851184726,84.77912267144663,84.05403849640273,87.90397375031309,85.93224362029113,1.9717301300219527,1.401028634545199,0.2997050543195298,0.2997050543195298,-0.2997050543195298,-0.2997050543195298,-0.2997050543195298,0.2997050543195298,0.2997050543195298,0.2997050543195298,0.2997050543195298,0.4199981689453125,1.1105007171630858,90.41000366210938,87.41379638671874,87.64799652099609,87.88219665527343,1.0,1.0522172278245674,0.468382042513264,1.0,0.468382042513264,1.0314967119662635,1.0,0.468382042513264,0.8312948374276943,-1.0,-0.468382042513264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468382042513264,1,-0.468382042513264,-1,-0.468382042513264,1,-0.468382042513264,-1
2023-11-24,90.06999969482422,90.36000061035156,89.94000244140625,90.36000061035156,90.36000061035156,890200.0,0.2997050543195298,0.2346938080269532,0.9347754289632384,0.9385573841532912,1.125250193177863,89.8739990234375,88.96500015258789,84.25366668701172,84.55999997456868,85.28359992980957,89.78080886214536,88.71694197330055,85.95761155046046,84.96210227600089,84.17890903331259,88.28182403647286,86.26022561955487,2.021598416917982,1.5251425910197558,-0.2656018837410646,-0.2656018837410646,0.2656018837410646,0.2656018837410646,0.2656018837410646,-0.2656018837410646,-0.2656018837410646,-0.2656018837410646,-0.2656018837410646,0.910003662109375,1.0845008850097655,90.36000061035156,87.96690208435058,88.1890022277832,88.41110237121582,0.0,1.0559184383402327,0.2997050543195298,1.0,0.2997050543195298,1.0321010597324503,1.0,0.2997050543195298,0.8340877343043814,-1.0,-0.2997050543195298,0.0,0.0,1.0,0.3766916990280151,0.3766916990280151,0.6212734580039978,0.6212734580039978,0.2997050543195298,1,-0.2997050543195298,-1,0.2997050543195298,-1,-0.2997050543195298,-1
2023-11-27,90.0199966430664,90.54000091552734,89.62999725341797,90.12000274658205,90.12000274658205,2932000.0,-0.2656018837410646,0.3088786937275457,0.8644922871068533,0.874295907344858,1.125934426712164,89.95800018310547,89.31600036621094,84.52766672770183,84.58900006612141,85.34779998779297,89.89387349029093,88.97204393207899,86.22615291795218,85.13121376683961,84.29655445337734,88.56462076110505,86.5461350363717,2.0184857247333525,1.623811217762475,-0.2330216134848274,-0.2330216134848274,0.2330216134848274,0.2330216134848274,0.2330216134848274,-0.2330216134848274,-0.2330216134848274,-0.2330216134848274,-0.2330216134848274,0.5600051879882812,1.0450008392333985,90.54000091552734,87.97409866333008,88.19099884033203,88.40789901733399,0.0,1.056648122725714,-0.2656018837410646,1.0,-0.2656018837410646,1.0318452223740011,1.0,-0.2656018837410646,0.7765069497855975,-1.0,0.2656018837410646,0.0,0.0,1.0,0.019296337,0.019296337,0.6363244652748108,0.6363244652748108,-0.2656018837410646,1,0.2656018837410646,-1,0.2656018837410646,1,0.2656018837410646,-1
2023-11-28,89.98999786376953,90.37000274658205,89.80999755859375,89.91000366210938,89.91000366210938,2049300.0,-0.2330216134848274,0.3238238295920519,0.8607526795370204,0.8942909883463771,1.1262312766321614,90.03000030517578,89.67000045776368,84.74533360799154,84.61133346557617,85.41069999694824,89.89925021423042,89.14258206481178,86.46382070789781,85.28789540275008,84.40771186345124,88.77160274587494,86.79531049013005,1.9762922557448943,1.6943074253589592,0.3002965544090957,0.3002965544090957,0.3002965544090957,-0.3002965544090957,-0.3002965544090957,0.3002965544090957,0.3002965544090957,0.3002965544090957,0.3002965544090957,0.7399978637695312,1.016000747680664,90.37000274658205,88.24099906921387,88.44999923706055,88.65899940490722,1.0,1.0581113630698804,-0.2330216134848274,1.0,-0.2330216134848274,1.030981297552923,1.0,-0.2330216134848274,0.7940562537213763,-1.0,0.2330216134848274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2330216134848274,1,0.2330216134848274,-1,-0.2330216134848274,-1,0.2330216134848274,-1
