Date_ACN_L01d,Open_ACN_L01d,High_ACN_L01d,Low_ACN_L01d,Close_ACN_L01d,Adj Close_ACN_L01d,Volume_ACN_L01d,Daily_Return_ACN_L01d,Vol5_ACN_L01d,Vol10_ACN_L01d,Vol20_ACN_L01d,Vol60_ACN_L01d,SMA5_ACN_L01d,SMA10_ACN_L01d,SMA30_ACN_L01d,SMA60_ACN_L01d,SMA100_ACN_L01d,EMA5_ACN_L01d,EMA10_ACN_L01d,EMA30_ACN_L01d,EMA60_ACN_L01d,EMA100_ACN_L01d,Short12_ACN_L01d,Long26_ACN_L01d,MACD_ACN_L01d,SIGNAL9_ACN_L01d,Ret5/10_ACN_L01d,Ret10/30_ACN_L01d,Ret30/60_ACN_L01d,Ret30/100_ACN_L01d,Emaret5/10_ACN_L01d,Emaret10/30_ACN_L01d,Emaret30/60_ACN_L01d,Emaret30/100_ACN_L01d,RetMACD_ACN_L01d,DayRange_ACN_L01d,average20r_ACN_L01d,PRVHI_ACN_L01d,HitLevel_ACN_L01d,hitlevel_2_ACN_L01d,hitlevel_1.8_ACN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-02,303.6700134277344,308.8800048828125,301.2999877929688,308.1199951171875,308.1199951171875,2152800.0,2.4880189277189007,1.1525098769911537,1.3627063009712266,1.2502184474268077,1.2761708429457863,297.71800537109374,296.1340026855469,304.54600016276044,310.43116709391273,311.4696997070312,300.3942569618204,299.1669914579204,303.62848397701936,306.7462845088449,305.7193239138716,299.4187337837369,302.7698666659904,-3.3511328822534665,-4.301999498708694,1.7428259127244,-1.7428259127244,-1.7428259127244,-1.7428259127244,1.7428259127244,1.7428259127244,-1.7428259127244,-1.7428259127244,1.7428259127244,7.720001220703125,5.4270004272460906,308.8800048828125,290.1668936157226,291.2589935302734,292.3510934448242,1.0,1.00534893889652,2.4880189277189007,1.0,-2.4880189277189007,1.0041022757822287,1.0,-2.4880189277189007,1.0899745590668102,1.0,-2.4880189277189007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4880189277189007,1,-2.4880189277189007,-1,-2.4880189277189007,1,2.4880189277189007,-1,2.4880189277189007,1
2023-11-03,309.6400146484375,316.7300109863281,309.010009765625,313.489990234375,313.489990234375,2145600.0,1.7428259127244,0.6009318413000824,1.2117549415116575,1.2989331076101427,1.2951397145989088,302.4080017089844,297.7830017089844,304.45933329264324,310.4825002034505,311.4529995727539,304.75950138600524,301.7711730536394,304.2647101871714,306.9673896146,305.8731984944756,301.58354246845045,303.5639498932781,-1.9804074248276609,-3.837681083932488,-0.1275938335974705,0.1275938335974705,0.1275938335974705,0.1275938335974705,-0.1275938335974705,-0.1275938335974705,0.1275938335974705,0.1275938335974705,-0.1275938335974705,3.139984130859318,5.34749908447265,316.7300109863281,296.9406039428711,298.0260040283203,299.11140411376954,0.0,1.0155314439489729,1.7428259127244,1.0,1.7428259127244,1.0099026302019731,1.0,1.7428259127244,0.9328847916896345,-1.0,1.7428259127244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7428259127244,1,-1.7428259127244,1,1.7428259127244,1,-1.7428259127244,1,1.7428259127244,1
2023-11-06,312.3200073242188,314.1799926757812,311.0400085449219,313.0899963378906,313.0899963378906,1426200.0,-0.1275938335974705,0.9589989152134484,1.159383494338836,1.299272211526125,1.293878375111886,306.4859985351562,299.59800109863284,304.32933349609374,310.5498336791992,311.43339965820314,307.5363330366337,303.82914092350325,304.8340834872178,307.1681308186423,306.016105382464,303.353766140672,304.26958296324943,-0.915816822577426,-3.253308231661476,0.6707356121494267,-0.6707356121494267,-0.6707356121494267,-0.6707356121494267,0.6707356121494267,0.6707356121494267,-0.6707356121494267,-0.6707356121494267,0.6707356121494267,5.660003662109375,5.43699951171875,314.1799926757812,304.9655130004883,306.03501281738284,307.10451263427734,1.0,1.022990799041599,-0.1275938335974705,1.0,-0.1275938335974705,1.012201568624597,1.0,-0.1275938335974705,0.8923330184804185,-1.0,0.1275938335974705,0.0,2.0,0.0,0.005844546,0.005667663,0.3416500389575958,0.2328569330275058,-0.1275938335974705,1,-0.1275938335974705,1,-0.1275938335974705,1,-0.1275938335974705,1,-0.1275938335974705,1
2023-11-07,313.0,318.3699951171875,312.7099914550781,315.1900024414062,315.1900024414062,1860400.0,0.6707356121494267,0.9995138042013384,1.1569936756676844,1.307243620245786,1.2920421665801696,310.1059997558594,301.50800170898435,304.48200073242185,310.6078338623047,311.3475997924805,310.0875561715579,305.8947521085765,305.50220729071384,307.4311430029952,306.19776671036385,305.1747255715542,305.07850292459443,0.0962226469597453,-2.583402055937232,0.8344188782769312,-0.8344188782769312,-0.8344188782769312,-0.8344188782769312,0.8344188782769312,0.8344188782769312,0.8344188782769312,-0.8344188782769312,0.8344188782769312,4.079986572265625,5.400999450683591,318.3699951171875,302.21859375,303.3059936523437,304.39339355468746,1.0,1.02851664963497,0.6707356121494267,1.0,0.6707356121494267,1.0137066884413015,1.0,0.6707356121494267,0.8850635472599577,-1.0,-0.6707356121494267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6707356121494267,1,0.6707356121494267,-1,0.6707356121494267,-1,0.6707356121494267,1,0.6707356121494267,1
2023-11-08,316.8699951171875,319.4599914550781,315.3800048828125,317.8200073242188,317.8200073242188,1815000.0,0.8344188782769312,1.0123313704744927,0.972309717351941,1.3188636607784676,1.2827192609903628,313.5419982910156,304.0220031738281,304.59666748046874,310.78150075276693,311.3303997802734,312.66503988911154,308.06298032960234,306.296904067069,307.77176150533035,306.427910088856,307.12015353350256,306.02231806530733,1.0978354681952285,-1.84715455111074,-1.1327185263837702,1.1327185263837702,1.1327185263837702,1.1327185263837702,1.1327185263837702,-1.1327185263837702,-1.1327185263837702,1.1327185263837702,-1.1327185263837702,3.940002441406307,5.218998718261719,319.4599914550781,306.4877963256836,307.5679962158203,308.648196105957,0.0,1.0313135069758235,0.8344188782769312,1.0,0.8344188782769312,1.0149386971280527,1.0,0.8344188782769312,0.7372329273050325,-1.0,-0.8344188782769312,0.0,0.0,1.0,0.00150807,0.00150807,0.9974990487098694,0.9974990487098694,0.8344188782769312,1,-0.8344188782769312,1,-0.8344188782769312,1,0.8344188782769312,1,0.8344188782769312,1
2023-11-09,317.2799987792969,317.3900146484375,313.4500122070312,314.2200012207031,314.2200012207031,1574900.0,-1.1327185263837702,1.0831377895161456,1.1145782249416956,1.1942404682942187,1.291980477738096,314.7619995117187,306.24000244140626,305.0450012207031,310.89116719563805,311.2985998535156,313.18336033297544,309.1824386734388,306.80807162536803,307.9831792009163,306.58220892315,308.21243779307184,306.6295538545959,1.582883938475959,-1.1611468531934,1.7408189165084451,1.7408189165084451,-1.7408189165084451,-1.7408189165084451,-1.7408189165084451,1.7408189165084451,1.7408189165084451,-1.7408189165084451,1.7408189165084451,5.509979248046875,5.199497985839844,317.3900146484375,307.9781942749024,309.02199401855466,310.065793762207,1.0,1.0278278376514283,-1.1327185263837702,1.0,-1.1327185263837702,1.0129403263545715,1.0,-1.1327185263837702,0.9332946374976658,-1.0,1.1327185263837702,0.0,1.0,0.0,0.002763384,0.002763384,0.0582077391445636,0.0582077391445636,-1.1327185263837702,1,-1.1327185263837702,1,-1.1327185263837702,1,-1.1327185263837702,1,-1.1327185263837702,1
2023-11-10,315.5400085449219,320.2699890136719,314.760009765625,319.6900024414062,319.6900024414062,1433500.0,1.7408189165084451,1.0825147936184765,1.0307676447610186,1.2193876590552797,1.3070077524476984,316.002001953125,309.2050018310547,305.46433512369794,311.1253336588542,311.3634997558594,315.3522410357857,311.0929048130692,307.6391639360802,308.3670094710963,306.84176919083825,309.97821696973864,307.5969944906559,2.381222479082737,-0.4526729867381724,-1.2699795200313848,-1.2699795200313848,1.2699795200313848,1.2699795200313848,1.2699795200313848,-1.2699795200313848,-1.2699795200313848,1.2699795200313848,-1.2699795200313848,2.649993896484318,5.037998962402338,320.2699890136719,305.95111907958983,306.9910186767578,308.0309182739258,0.0,1.021982180371662,1.7408189165084451,1.0,1.7408189165084451,1.0136915248043856,1.0,1.7408189165084451,0.845315791993176,-1.0,-1.7408189165084451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7408189165084451,1,1.7408189165084451,-1,1.7408189165084451,-1,1.7408189165084451,1,1.7408189165084451,1
2023-11-13,316.010009765625,316.9599914550781,314.3099975585938,315.6300048828125,315.6300048828125,1448600.0,-1.2699795200313848,1.3162701280972209,1.2540983638294936,1.249224917132211,1.312794504788777,316.5100036621094,311.4980010986328,305.7100016276042,311.3368336995443,311.4472998046875,315.44482898479464,311.91783209847705,308.15470206167583,308.60514046820174,307.0157936599863,310.84772280251923,308.19203229748234,2.655690505036887,0.1689997116168393,1.5397729228458243,1.5397729228458243,-1.5397729228458243,-1.5397729228458243,-1.5397729228458243,1.5397729228458243,1.5397729228458243,-1.5397729228458243,1.5397729228458243,3.360015869140568,4.835501098632804,316.9599914550781,309.1863912963867,310.1939910888672,311.20159088134767,1.0,1.0160899991197363,-1.2699795200313848,1.0,-1.2699795200313848,1.0113074551159489,1.0,-1.2699795200313848,1.003901176345786,1.0,1.2699795200313848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2699795200313848,1,1.2699795200313848,-1,1.2699795200313848,1,-1.2699795200313848,1,-1.2699795200313848,1
2023-11-14,319.8200073242188,322.1900024414062,318.8299865722656,320.489990234375,320.489990234375,1823700.0,1.5397729228458243,1.4497501787324,1.2567631109375723,1.275122047943331,1.3187481023106966,317.57000122070315,313.83800048828124,306.1853342692057,311.56983337402346,311.66789978027344,317.1265494013214,313.47640630500393,308.95052710507576,308.99480767365003,307.2826094337365,312.3311485612663,309.1029921446596,3.22815641660668,0.7808310526148075,1.5632343967938496,1.5632343967938496,-1.5632343967938496,-1.5632343967938496,-1.5632343967938496,1.5632343967938496,1.5632343967938496,-1.5632343967938496,1.5632343967938496,6.980010986328125,4.881501770019526,322.1900024414062,306.32188903808594,307.28898925781255,308.2560894775391,1.0,1.0118914877312992,1.5397729228458243,1.0,1.5397729228458243,1.0116440759907335,1.0,1.5397729228458243,0.9856022119330694,-1.0,1.5397729228458243,0.0,0.0,3.0,0.0252368934452533,0.0109187178150844,0.9904026985168456,0.8754279613494873,1.5397729228458243,1,-1.5397729228458243,1,1.5397729228458243,1,1.5397729228458243,1,1.5397729228458243,1
2023-11-15,319.6199951171875,325.7200012207031,318.739990234375,325.5,325.5,2347100.0,1.5632343967938496,1.5450833963651136,1.2759116381702655,1.2470367269769242,1.3295988210183105,319.1059997558594,316.3239990234375,306.7223337809245,311.8465001424154,311.9487997436524,319.9176996008809,315.6625142495487,310.01823503378057,309.5359615204156,307.6433498409893,314.3571257056869,310.31758531912925,4.039540386557633,1.4325729194033725,0.5591420350902632,0.5591420350902632,-0.5591420350902632,-0.5591420350902632,-0.5591420350902632,0.5591420350902632,0.5591420350902632,0.5591420350902632,0.5591420350902632,3.59002685546875,4.790002441406244,325.7200012207031,311.45069854736323,312.42699890136714,313.40329925537105,1.0,1.0087947823782277,1.5632343967938496,1.0,1.5632343967938496,1.0134801731572354,1.0,1.5632343967938496,1.0231548201979104,1.0,-1.5632343967938496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5632343967938496,1,1.5632343967938496,1,1.5632343967938496,1,1.5632343967938496,1,1.5632343967938496,1
2023-11-16,327.1000061035156,329.6700134277344,326.0799865722656,327.3200073242188,327.3200073242188,2142100.0,0.5591420350902632,1.2603790626737608,1.1307427011015905,1.2388851665974194,1.3052862770161937,321.7260009765625,318.24400024414064,307.3110005696615,312.0461669921875,312.2138998413086,322.38513550866026,317.78205844494323,311.1344784073573,310.1190449893927,308.03298662283544,316.351415185461,311.57702398617295,4.774391199288061,2.1009365753803104,0.1558044838797986,0.1558044838797986,-0.1558044838797986,-0.1558044838797986,-0.1558044838797986,0.1558044838797986,0.1558044838797986,0.1558044838797986,0.1558044838797986,2.709991455078068,4.576000976562488,329.6700134277344,315.1819958496094,316.13999633789064,317.0979968261719,1.0,1.0109412926237435,0.5591420350902632,1.0,0.5591420350902632,1.014485012420909,1.0,0.5591420350902632,0.9127098552702502,-1.0,0.5591420350902632,0.0,1.0,1.0,0.018868634,0.012326486,0.5637192726135254,0.3370119407773017,0.5591420350902632,1,0.5591420350902632,-1,0.5591420350902632,1,0.5591420350902632,-1,0.5591420350902632,1
2023-11-17,327.6600036621094,328.9299926757812,326.2200012207031,327.8299865722656,327.8299865722656,1561500.0,0.1558044838797986,1.1689664924114291,1.063793180435969,1.110836534312228,1.3039802054410097,323.3539978027344,319.67799987792966,307.83233337402345,312.274333190918,312.4749996948242,324.2000858631954,319.60895446809275,312.21160796638367,310.6997315986672,308.42500642381424,318.11734924496943,312.78094714069834,5.336402104271087,2.748029681158466,0.9364632431334982,0.9364632431334982,-0.9364632431334982,-0.9364632431334982,-0.9364632431334982,0.9364632431334982,0.9364632431334982,0.9364632431334982,0.9364632431334982,5.829986572265682,4.678001403808582,328.9299926757812,319.6028112792969,320.5180114746094,321.4332116699219,1.0,1.011499064453007,0.1558044838797986,1.0,0.1558044838797986,1.0143648396921277,1.0,0.1558044838797986,0.9576505161442267,-1.0,-0.1558044838797986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558044838797986,1,-0.1558044838797986,1,0.1558044838797986,1,-0.1558044838797986,1,0.1558044838797986,1
2023-11-20,326.4599914550781,332.0499877929688,326.2200012207031,330.8999938964844,330.8999938964844,1413900.0,0.9364632431334982,0.6139186294119676,1.0523811883844998,1.077895331772732,1.2961206411727728,326.4079956054687,321.45899963378906,308.4619995117188,312.47666625976564,312.7006997680664,326.4333885409584,321.6618707278003,313.4173102844547,311.36203528056285,308.8700556806988,320.0839099605871,314.1230987522381,5.960811208349014,3.390585986596576,-0.193407114736781,-0.193407114736781,0.193407114736781,0.193407114736781,0.193407114736781,-0.193407114736781,-0.193407114736781,-0.193407114736781,-0.193407114736781,3.679992675781193,4.664500427246082,332.0499877929688,318.6383895874023,319.573989868164,320.5095901489257,0.0,1.015395418940884,0.9364632431334982,1.0,0.9364632431334982,1.0148339553033188,1.0,0.9364632431334982,0.9763296651946056,-1.0,-0.9364632431334982,0.0,4.0,1.0,0.014266044832766,0.0068575517665532,0.553471565,0.1299145323544919,0.9364632431334982,1,0.9364632431334982,1,0.9364632431334982,-1,0.9364632431334982,-1,0.9364632431334982,1
2023-11-21,331.2999877929688,332.4400024414062,328.760009765625,330.260009765625,330.260009765625,1602800.0,-0.193407114736781,0.6836321551628822,1.0774374082690592,1.0911870037118203,1.2941087778189295,328.36199951171875,322.9660003662109,309.0599995930989,312.6324996948242,312.9175,327.70892894918063,323.22516873467754,314.5039360574334,311.98164100138456,309.293619127925,321.6494637767468,315.31842549397044,6.331038282776376,3.978676445832536,0.8690107891731257,0.8690107891731257,-0.8690107891731257,-0.8690107891731257,-0.8690107891731257,0.8690107891731257,0.8690107891731257,0.8690107891731257,0.8690107891731257,2.720001220703068,4.581500244140611,332.4400024414062,321.78808685302744,322.72098693847664,323.65388702392585,1.0,1.0167076383872895,-0.193407114736781,1.0,-0.193407114736781,1.0138719402082936,1.0,-0.193407114736781,0.9873994142195701,-1.0,0.193407114736781,0.0,0.0,1.0,0.00131226,0.00131226,0.997297704219818,0.997297704219818,-0.193407114736781,1,-0.193407114736781,1,0.193407114736781,1,0.193407114736781,1,-0.193407114736781,1
2023-11-22,334.239990234375,335.5299987792969,332.8099975585938,333.1300048828125,333.1300048828125,1425700.0,0.8690107891731257,0.4804856957560481,1.0787801258771124,1.0159779958063655,1.294893688367982,329.88800048828125,324.4970001220703,309.746332804362,312.79383290608723,313.1391000366211,329.51595426039125,325.02604803433843,315.70561791713527,312.6750299811035,309.76562676663565,323.4157008699877,316.6378017449957,6.777899124991961,4.538520981664421,0.2731677269447684,0.2731677269447684,-0.2731677269447684,-0.2731677269447684,-0.2731677269447684,0.2731677269447684,0.2731677269447684,0.2731677269447684,0.2731677269447684,2.80999755859375,4.445500183105454,335.5299987792969,322.36070190429683,323.27700195312497,324.1933020019531,1.0,1.0166134058687228,0.8690107891731257,1.0,0.8690107891731257,1.0138139889193696,1.0,0.8690107891731257,1.0618144589055807,1.0,-0.8690107891731257,0.0,1.0,0.0,0.0363649055361747,0.0363649055361747,0.038345206528902,0.038345206528902,0.8690107891731257,1,0.8690107891731257,1,0.8690107891731257,1,0.8690107891731257,1,0.8690107891731257,1
2023-11-24,333.1499938964844,334.8999938964844,332.0899963378906,334.0400085449219,334.0400085449219,708500.0,0.2731677269447684,0.4835485934691657,0.9265901537913775,0.9995569948699332,1.2950927693720775,331.23200073242185,326.4790008544922,310.7356669108073,312.9736663818359,313.3805001831055,331.02397235523483,326.6649499453536,316.8884818286054,313.3755210815565,310.2463075939284,325.0502097430545,317.9268541005458,7.12335564250867,5.055487913833272,-0.4819829445442509,-0.4819829445442509,0.4819829445442509,0.4819829445442509,0.4819829445442509,-0.4819829445442509,-0.4819829445442509,-0.4819829445442509,-0.4819829445442509,2.239990234375,4.328498840332017,334.8999938964844,325.7498983764649,326.638998413086,327.52809844970704,0.0,1.0145583632193484,0.2731677269447684,1.0,0.2731677269447684,1.013344016279097,1.0,0.2731677269447684,0.9270008199101739,-1.0,0.2731677269447684,0.0,0.0,1.0,0.003200382,0.003200382,0.9917808175086976,0.9917808175086976,0.2731677269447684,1,0.2731677269447684,1,0.2731677269447684,1,0.2731677269447684,1,0.2731677269447684,1
2023-11-27,333.8200073242188,334.4299926757812,332.1900024414062,332.4299926757812,332.4299926757812,1586900.0,-0.4819829445442509,0.6290179982822414,0.8931606921197193,0.9859274611203468,1.296927666537908,332.152001953125,327.7529998779297,311.7556671142578,313.11799977620444,313.62510009765623,331.49264579541693,327.7131395327041,317.891159947778,314.0002578551376,310.6855884866383,326.185560963474,319.0011606616744,7.184400301799656,5.481270391426548,0.0391074468841346,0.0391074468841346,-0.0391074468841346,-0.0391074468841346,-0.0391074468841346,0.0391074468841346,0.0391074468841346,0.0391074468841346,0.0391074468841346,3.200012207031193,4.280499267578105,334.4299926757812,325.377296447754,326.2429962158203,327.1086959838867,1.0,1.0134216988916462,-0.4819829445442509,1.0,-0.4819829445442509,1.0115329713910837,1.0,-0.4819829445442509,0.905909133624077,-1.0,0.4819829445442509,1.0,1.0,2.0,0.9239333271980286,0.2347736725495071,0.990886092185974,0.4463381343639175,-0.4819829445442509,1,-0.4819829445442509,1,-0.4819829445442509,1,-0.4819829445442509,1,-0.4819829445442509,1
2023-11-28,331.6000061035156,333.1900024414062,329.989990234375,332.5599975585938,332.5599975585938,1377800.0,0.0391074468841346,0.5123127679765754,0.6962147691540387,0.9947427510480108,1.2877391015203343,332.4840026855469,329.4459991455078,312.6630004882812,313.19833323160805,313.8930999755859,331.8484297164759,328.5943864465022,318.8375365678307,314.6087739109886,311.11874510192456,327.1662435165693,320.0055189503351,7.160724566234251,5.817161226388089,0.234543777069697,0.234543777069697,-0.234543777069697,-0.234543777069697,-0.234543777069697,0.234543777069697,0.234543777069697,0.234543777069697,0.234543777069697,3.019989013671932,4.221498107910139,333.1900024414062,325.01289428710936,325.868994140625,326.7250939941406,1.0,1.009221552387702,0.0391074468841346,1.0,0.0391074468841346,1.009902918017449,1.0,0.0391074468841346,0.6998942876643653,-1.0,-0.0391074468841346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0391074468841346,1,0.0391074468841346,-1,0.0391074468841346,1,0.0391074468841346,1,0.0391074468841346,1
