Date_STX_L01d,Open_STX_L01d,High_STX_L01d,Low_STX_L01d,Close_STX_L01d,Adj Close_STX_L01d,Volume_STX_L01d,Daily_Return_STX_L01d,Vol5_STX_L01d,Vol10_STX_L01d,Vol20_STX_L01d,Vol60_STX_L01d,SMA5_STX_L01d,SMA10_STX_L01d,SMA30_STX_L01d,SMA60_STX_L01d,SMA100_STX_L01d,EMA5_STX_L01d,EMA10_STX_L01d,EMA30_STX_L01d,EMA60_STX_L01d,EMA100_STX_L01d,Short12_STX_L01d,Long26_STX_L01d,MACD_STX_L01d,SIGNAL9_STX_L01d,Ret5/10_STX_L01d,Ret10/30_STX_L01d,Ret30/60_STX_L01d,Ret30/100_STX_L01d,Emaret5/10_STX_L01d,Emaret10/30_STX_L01d,Emaret30/60_STX_L01d,Emaret30/100_STX_L01d,RetMACD_STX_L01d,DayRange_STX_L01d,average20r_STX_L01d,PRVHI_STX_L01d,HitLevel_STX_L01d,hitlevel_2_STX_L01d,hitlevel_1.8_STX_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-12-01,78.91000366210938,79.4000015258789,78.26000213623047,79.18000030517578,79.18000030517578,2030000.0,0.1011401170644288,1.1967655868918523,1.1457171923737208,1.155454202564601,1.6247830822484768,78.25399932861328,77.28999938964844,72.718332417806,69.31433308919271,67.5431999206543,78.31432086706658,77.22359151781228,73.7553418223089,70.86213012915425,68.68408030305005,76.80346973178615,74.31376222434795,2.4897075074381974,2.2696595109822564,-0.7451426686172787,-0.7451426686172787,-0.7451426686172787,-0.7451426686172787,0.7451426686172787,-0.7451426686172787,-0.7451426686172787,-0.7451426686172787,-0.7451426686172787,1.1299972534179688,1.2919994354248048,79.4000015258789,76.5027993774414,76.76799926757812,77.03319915771485,0.0,1.049109602255468,0.1011401170644288,1.0,0.1011401170644288,1.0408287429107965,1.0,0.1011401170644288,0.7111436690771121,-1.0,-0.1011401170644288,0.0,0.0,1.0,0.060875926,0.060875926,0.6549233794212341,0.6549233794212341,0.1011401170644288,1,0.1011401170644288,1,0.1011401170644288,-1,-0.1011401170644288,-1
2023-12-04,78.62999725341797,79.23999786376953,78.11000061035156,78.58999633789062,78.58999633789062,1450100.0,-0.7451426686172787,1.1617010861566544,1.2091260952380438,1.187296146650464,1.592975555932822,78.45999908447266,77.56099929809571,73.11499888102213,69.53466631571452,67.70889987945557,78.40621269067461,77.47202875782652,74.06725501686257,71.11550279173576,68.88023705621521,77.07831997887914,74.6305203068326,2.4477996720465427,2.3052875431951136,-2.074051825132988,-2.074051825132988,-2.074051825132988,-2.074051825132988,2.074051825132988,-2.074051825132988,-2.074051825132988,-2.074051825132988,-2.074051825132988,1.4899978637695312,1.2704994201660156,79.23999786376953,76.55760276794433,76.8160026550293,77.07440254211426,0.0,1.0514898935309693,-0.7451426686172787,1.0,-0.7451426686172787,1.0415064523099995,1.0,-0.7451426686172787,0.7453323073468013,-1.0,0.7451426686172787,0.0,0.0,1.0,0.067502461,0.067502461,0.5514047741889954,0.5514047741889954,-0.7451426686172787,1,-0.7451426686172787,-1,0.7451426686172787,1,0.7451426686172787,1
2023-12-05,78.13999938964844,78.36000061035156,76.87000274658203,76.95999908447266,76.95999908447266,1808000.0,-2.074051825132988,1.536548438314637,1.346734398094661,1.2344600829612598,1.603359714016649,78.46199951171874,77.55099945068359,73.5053321838379,69.74549967447916,67.86279987335205,77.92414148860729,77.37893245358036,74.25388366638582,71.30712562100582,69.04023234390348,77.06011676435506,74.8030742903615,2.2570424739935646,2.295638529354804,1.1044678849178786,1.1044678849178786,1.1044678849178786,1.1044678849178786,-1.1044678849178786,1.1044678849178786,1.1044678849178786,1.1044678849178786,-1.1044678849178786,1.6500015258789062,1.3059993743896483,78.36000061035156,76.4448991394043,76.6989990234375,76.9530989074707,1.0,1.0539078869161003,-2.074051825132988,1.0,-2.074051825132988,1.0413248748945776,1.0,-2.074051825132988,0.7699208556692234,-1.0,2.074051825132988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.074051825132988,1,2.074051825132988,-1,-2.074051825132988,1,-2.074051825132988,1
2023-12-06,78.13999938964844,79.36000061035156,77.70999908447266,77.80999755859375,77.80999755859375,2522800.0,1.1044678849178786,1.282132576979878,1.3040655173655429,1.2285604136490558,1.564083521397771,78.32799835205078,77.72599945068359,73.82899881998698,69.996999613444,68.0313998413086,77.88609351193611,77.45730792721916,74.48331036910892,71.52033453699231,69.21389106102606,77.17548304039178,75.02580934726758,2.1496736931242,2.266445562108683,1.246628005575606,1.246628005575606,1.246628005575606,1.246628005575606,-1.246628005575606,1.246628005575606,1.246628005575606,1.246628005575606,-1.246628005575606,1.470001220703125,1.3034996032714845,79.36000061035156,75.48680198669433,75.74800186157226,76.0092017364502,1.0,1.0547451923326008,-1.1044678849178786,1.0,1.1044678849178786,1.0414284392165991,1.0,1.1044678849178786,0.78548261447773,-1.0,-1.1044678849178786,1.0,0.0,0.0,0.8670560121536255,0.8670560121536255,0.1304078847169876,0.1304078847169876,1.1044678849178786,1,-1.1044678849178786,-1,1.1044678849178786,1,1.1044678849178786,1
2023-12-07,78.2300033569336,79.56999969482422,78.0999984741211,78.77999877929688,78.77999877929688,2238400.0,1.246628005575606,1.379688087956299,1.338508805932321,1.2213318185096849,1.5655985099209078,78.26399841308594,77.9489990234375,74.21833216349283,70.25349960327148,68.20529983520508,78.1840619343897,77.69779717305147,74.76051607299202,71.75835631542853,69.40331893663539,77.42233161560796,75.30389745334382,2.118434162264137,2.236843282139774,2.2975343826349635,2.2975343826349635,2.2975343826349635,2.2975343826349635,-2.2975343826349635,2.2975343826349635,2.2975343826349635,2.2975343826349635,-2.2975343826349635,2.3700027465820312,1.3494998931884763,79.56999969482422,76.4923014831543,76.7530014038086,77.01370132446289,1.0,1.0564360862108102,-1.246628005575606,1.0,1.246628005575606,1.0418370753138058,1.0,1.246628005575606,0.7801053787227896,-1.0,-1.246628005575606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246628005575606,1,-1.246628005575606,-1,1.246628005575606,1,1.246628005575606,1
2023-12-08,78.4800033569336,80.75,78.37999725341797,80.58999633789062,80.58999633789062,2360000.0,2.2975343826349635,1.749296747856689,1.4320555737050706,1.285417536216721,1.5802424430111122,78.5459976196289,78.39999847412109,74.7099988301595,70.52583287556966,68.41259979248046,78.98604006889002,78.22365156665859,75.13661157395322,72.04791828337811,69.62483730101667,77.90966464980528,75.69546033368063,2.2142043161246505,2.2323154889367496,1.7371902090789326,1.7371902090789326,1.7371902090789326,1.7371902090789326,-1.7371902090789326,1.7371902090789326,1.7371902090789326,1.7371902090789326,-1.7371902090789326,1.7600021362304688,1.3630001068115234,80.75,76.60109992980956,76.87099990844726,77.14089988708496,1.0,1.0593281324585286,-2.2975343826349635,1.0,2.2975343826349635,1.0428699865890183,1.0,2.2975343826349635,0.8134305858583258,-1.0,-2.2975343826349635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2975343826349635,1,-2.2975343826349635,-1,2.2975343826349635,1,2.2975343826349635,-1
2023-12-11,81.0,82.7300033569336,80.97000122070312,81.98999786376953,81.98999786376953,2399900.0,1.7371902090789326,1.7068864884579735,1.411482265667849,1.3115368550760995,1.5820761006677864,79.22599792480469,78.84299850463867,75.16966552734375,70.82983283996582,68.63949977874756,79.98735933384987,78.90844180249694,75.57876552813491,72.37388810568602,69.86969196562563,78.53740822118439,76.16172237294647,2.375685848237921,2.2609895607969843,0.7805822738425099,0.7805822738425099,0.7805822738425099,0.7805822738425099,-0.7805822738425099,0.7805822738425099,0.7805822738425099,0.7805822738425099,0.7805822738425099,1.339996337890625,1.371500015258789,82.7300033569336,77.75139976501465,78.02399978637695,78.29659980773926,1.0,1.061271254122305,-1.7371902090789326,1.0,1.7371902090789326,1.0442822336388626,1.0,1.7371902090789326,0.8289973247952526,-1.0,-1.7371902090789326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7371902090789326,1,-1.7371902090789326,-1,1.7371902090789326,1,-1.7371902090789326,1
2023-12-12,82.05000305175781,82.62999725341797,81.29000091552734,82.62999725341797,82.62999725341797,2107800.0,0.7805822738425099,0.5933522876131768,1.3292402056136372,1.3051361885755184,1.5821750104356265,80.35999755859375,79.41099853515625,75.64333216349284,71.13649940490723,68.86969974517822,80.86823864037257,79.58508824811894,76.03368370395962,72.71015397938214,70.12237127825519,79.16703730306648,76.64085384557399,2.5261834574924933,2.314028340136086,3.388603588077684,3.388603588077684,3.388603588077684,3.388603588077684,-3.388603588077684,3.388603588077684,3.388603588077684,3.388603588077684,3.388603588077684,3.290000915527344,1.455500030517578,82.62999725341797,79.71270332336425,79.98700332641602,80.26130332946778,1.0,1.0633547165841382,0.7805822738425099,1.0,0.7805822738425099,1.0457092928935332,1.0,0.7805822738425099,0.8249000142001801,-1.0,-0.7805822738425099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7805822738425099,1,-0.7805822738425099,-1,0.7805822738425099,1,0.7805822738425099,-1
2023-12-13,82.25,85.47000122070312,82.18000030517578,85.43000030517578,85.43000030517578,3645200.0,3.388603588077684,1.0099483867709182,1.535187104564134,1.3482347438551838,1.6261455242401577,81.88399810791016,80.10599822998047,76.21599884033203,71.47916603088379,69.13119976043701,82.38882586197364,80.64779953122017,76.63989767823163,73.12719812121144,70.4254926451249,80.13057007262175,77.29190173147042,2.838668341151333,2.418956340339136,-0.1170531122133629,-0.1170531122133629,-0.1170531122133629,-0.1170531122133629,0.1170531122133629,-0.1170531122133629,-0.1170531122133629,-0.1170531122133629,-0.1170531122133629,2.8000030517578125,1.545000076293945,85.47000122070312,79.4278971862793,79.71899719238282,80.01009719848633,0.0,1.0662687195790954,3.388603588077684,1.0,3.388603588077684,1.0480354730834587,1.0,3.388603588077684,0.8290984562929372,-1.0,-3.388603588077684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.388603588077684,1,-3.388603588077684,-1,3.388603588077684,1,-3.388603588077684,1
2023-12-14,86.54000091552734,87.93000030517578,85.12999725341797,85.33000183105469,85.33000183105469,3462000.0,-0.1170531122133629,1.353023108104624,1.5664376857192943,1.3493582010658998,1.6252693462212884,83.19399871826172,80.72899856567383,76.68566563924153,71.80749944051107,69.40209976196289,83.36921785166733,81.49910904028098,77.20054955905893,73.52729004612434,70.72063144088588,80.93048265084221,77.88731655366183,3.043166097180375,2.543798291707384,-1.2305203670764229,-1.2305203670764229,-1.2305203670764229,-1.2305203670764229,1.2305203670764229,-1.2305203670764229,-1.2305203670764229,-1.2305203670764229,-1.2305203670764229,1.3899993896484375,1.5490001678466796,87.93000030517578,82.07100105285645,82.38000106811523,82.68900108337402,0.0,1.0679339377744492,-0.1170531122133629,1.0,-0.1170531122133629,1.0499577709260102,1.0,-0.1170531122133629,0.8302366645892416,-1.0,0.1170531122133629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1170531122133629,1,0.1170531122133629,1,-0.1170531122133629,-1,-0.1170531122133629,-1
2023-12-15,84.83999633789062,85.41999816894531,84.02999877929688,84.27999877929688,84.27999877929688,5119900.0,-1.2305203670764229,1.7664313160100062,1.6821355192002814,1.403400452417437,1.6371500742711869,83.93199920654297,81.23899841308594,77.10133234659831,72.12133280436198,69.66519973754883,83.67281149421052,82.00472535646568,77.65728821842913,73.87983787344147,70.98913376441878,81.44579282445062,78.36084857037554,3.084944254075083,2.652027484180924,-0.367818655770911,-0.367818655770911,-0.367818655770911,-0.367818655770911,0.367818655770911,-0.367818655770911,-0.367818655770911,-0.367818655770911,-0.367818655770911,1.0800018310546875,1.5620002746582031,85.41999816894531,84.52219993591308,84.83199996948242,85.14180000305176,0.0,1.0690502982764503,-1.2305203670764229,1.0,-1.2305203670764229,1.0511296512515167,1.0,-1.2305203670764229,0.8572216282873099,-1.0,1.2305203670764229,0.0,1.0,0.0,0.003927664,0.003927664,0.007243013,0.007243013,-1.2305203670764229,1,-1.2305203670764229,1,1.2305203670764229,1,1.2305203670764229,1
2023-12-18,84.31999969482422,84.7300033569336,83.6500015258789,83.97000122070312,83.97000122070312,1953000.0,-0.367818655770911,1.7713620889711497,1.6515967904165825,1.418207884022664,1.6400614796160504,84.32799987792968,81.7769989013672,77.49099909464518,72.42249946594238,69.88339973449708,83.77187473637473,82.36204824087248,78.06456002502746,74.21066290122054,71.24618064474124,81.83413257772024,78.7763413592887,3.0577912184315466,2.7331802310310485,-0.0833627412249698,-0.0833627412249698,-0.0833627412249698,-0.0833627412249698,0.0833627412249698,-0.0833627412249698,-0.0833627412249698,-0.0833627412249698,-0.0833627412249698,1.089996337890625,1.5385002136230468,84.7300033569336,81.98359756469726,82.2959976196289,82.60839767456055,0.0,1.0699851519359163,-0.367818655770911,1.0,-0.367818655770911,1.0519318514771485,1.0,-0.367818655770911,0.864728488321472,-1.0,0.367818655770911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.367818655770911,1,-0.367818655770911,-1,-0.367818655770911,1,-0.367818655770911,1
2023-12-19,83.69000244140625,84.66999816894531,83.58000183105469,83.9000015258789,83.9000015258789,1426300.0,-0.0833627412249698,1.778147365018012,1.381034051257649,1.4023398452847649,1.6051843015611564,84.58200073242188,82.47099914550782,77.9166659037272,72.746666208903,70.08789974212647,83.81458366620946,82.64167611087365,78.44104012185659,74.52834613481589,71.49675135525882,82.15195856974464,79.15587174199908,2.996086827745557,2.785761550373951,-2.4433885750591915,-2.4433885750591915,-2.4433885750591915,-2.4433885750591915,2.4433885750591915,-2.4433885750591915,-2.4433885750591915,-2.4433885750591915,-2.4433885750591915,1.55999755859375,1.5494998931884765,84.66999816894531,81.34530288696288,81.6530029296875,81.96070297241211,0.0,1.0710685446392523,-0.0833627412249698,1.0,-0.0833627412249698,1.0524994071378284,1.0,-0.0833627412249698,0.8736316720272489,-1.0,0.0833627412249698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833627412249698,1,0.0833627412249698,1,-0.0833627412249698,-1,-0.0833627412249698,1
2023-12-20,82.97000122070312,83.37999725341797,81.81999969482422,81.8499984741211,81.8499984741211,1890600.0,-2.4433885750591915,1.00512601590529,1.7278776319045948,1.497063159107574,1.6270513797353867,83.86600036621094,82.87499923706055,78.28366597493489,73.05383288065592,70.27139972686767,83.15972193551335,82.49773472237318,78.66097291877688,74.76840030987508,71.70176614969174,82.10550317041795,79.35543668511923,2.750066485298717,2.778622537358904,4.215033160602347,4.215033160602347,4.215033160602347,4.215033160602347,-4.215033160602347,4.215033160602347,4.215033160602347,4.215033160602347,-4.215033160602347,2.029998779296875,1.5899997711181642,83.37999725341797,81.26109840393066,81.57099838256836,81.88089836120605,1.0,1.0715887570584102,-2.4433885750591915,1.0,-2.4433885750591915,1.052061734539848,1.0,-2.4433885750591915,0.9201081033784236,-1.0,2.4433885750591915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4433885750591915,1,-2.4433885750591915,-1,2.4433885750591915,1,-2.4433885750591915,-1
2023-12-21,83.51000213623047,85.33999633789062,83.30999755859375,85.30000305175781,85.30000305175781,2041900.0,4.215033160602347,2.519496706458848,2.0845784259020608,1.7259076643916975,1.6946786791692243,83.86000061035156,83.52699966430664,78.7316660563151,73.40399958292643,70.47119976043702,83.87314897426151,83.00723805498856,79.08929744348532,75.1136987604286,71.97103816755444,82.59696469062408,79.79577493449986,2.8011897561242165,2.7831359811119665,-0.1641258905506598,-0.1641258905506598,-0.1641258905506598,-0.1641258905506598,0.1641258905506598,-0.1641258905506598,-0.1641258905506598,-0.1641258905506598,-0.1641258905506598,0.8800048828125,1.5939998626708984,85.33999633789062,79.88199775695801,80.19999771118164,80.51799766540528,0.0,1.0725800569949853,-4.215033160602347,1.0,4.215033160602347,1.0529277448543266,1.0,4.215033160602347,1.018427673402832,1.0,-4.215033160602347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.215033160602347,1,-4.215033160602347,-1,4.215033160602347,1,-4.215033160602347,1
2023-12-22,85.41999816894531,85.72000122070312,84.83999633789062,85.16000366210938,85.16000366210938,1003500.0,-0.1641258905506598,2.430967209901559,2.0351686167293805,1.7127296495561104,1.6819858870562814,84.03600158691407,83.98400039672852,79.17033284505209,73.72849960327149,70.6726997756958,84.30210053687748,83.39864998355598,79.480955909203,75.44308580638535,72.23220580110998,82.99127837854489,80.19312521061907,2.7981531679258183,2.786139418474737,0.8337236424856559,0.8337236424856559,0.8337236424856559,0.8337236424856559,-0.8337236424856559,0.8337236424856559,0.8337236424856559,0.8337236424856559,0.8337236424856559,0.9799957275390624,1.554999542236328,85.72000122070312,81.83319664001465,82.15199661254883,82.47079658508301,1.0,1.0738090870024857,-0.1641258905506598,1.0,-0.1641258905506598,1.0535220697782737,1.0,-0.1641258905506598,1.0182782523542067,1.0,-0.1641258905506598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1641258905506598,1,0.1641258905506598,-1,-0.1641258905506598,-1,-0.1641258905506598,-1
2023-12-26,85.16000366210938,86.0199966430664,85.04000091552734,85.87000274658203,85.87000274658203,938400.0,0.8337236424856559,2.416284068680405,1.997374091575037,1.6838554990683705,1.6827084996330854,84.41600189208984,84.37200088500977,79.61866633097331,74.06049969991048,70.84859981536866,84.824734606779,83.84798684956071,79.89315247935649,75.78495193557212,72.50226118616884,83.4341590505506,80.61363465772745,2.82052439282316,2.793016413344422,-0.2212675385221329,-0.2212675385221329,-0.2212675385221329,-0.2212675385221329,0.2212675385221329,-0.2212675385221329,-0.2212675385221329,-0.2212675385221329,-0.2212675385221329,1.0100021362304688,1.5509998321533205,86.0199966430664,82.2990022277832,82.61000213623046,82.92100204467773,0.0,1.0750490025531052,0.8337236424856559,1.0,0.8337236424856559,1.0542086580364518,1.0,0.8337236424856559,1.0006816388195194,1.0,0.8337236424856559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337236424856559,1,-0.8337236424856559,-1,-0.8337236424856559,-1,-0.8337236424856559,1
2023-12-27,86.26000213623047,86.36000061035156,85.3499984741211,85.68000030517578,85.68000030517578,962500.0,-0.2212675385221329,2.424973525407003,2.0057950624005527,1.6653525063100734,1.6849375661672144,84.77200164794922,84.67700119018555,80.05899963378906,74.38533299763998,71.03749980926514,85.10982317291126,84.18108020512709,80.26649750037708,76.10937975096897,72.76320651525809,83.77967308972372,80.98892100198287,2.7907520877408416,2.792563548223706,1.2955189150302902,1.2955189150302902,1.2955189150302902,1.2955189150302902,-1.2955189150302902,1.2955189150302902,1.2955189150302902,1.2955189150302902,-1.2955189150302902,1.1200027465820312,1.5509998321533205,86.36000061035156,82.6077970123291,82.91799697875976,83.22819694519043,1.0,1.0762739965999626,-0.2212675385221329,1.0,-0.2212675385221329,1.0546203078123915,1.0,-0.2212675385221329,0.9883763883894572,-1.0,-0.2212675385221329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2212675385221329,1,0.2212675385221329,-1,0.2212675385221329,-1,-0.2212675385221329,1
2023-12-28,85.80000305175781,86.83000183105469,85.70999908447266,86.79000091552734,86.79000091552734,1589200.0,1.2955189150302902,1.81067735397771,1.749965579592928,1.6409266601895445,1.6750330301915497,85.76000213623047,84.8130012512207,80.46499964396159,74.741499710083,71.2202997970581,85.66988242044997,84.65542942519986,80.6873686884513,76.45956405144628,73.04096482021392,84.24280044753965,81.4186306252084,2.824169822331257,2.7988848030452163,-1.636131068056326,-1.636131068056326,-1.636131068056326,-1.636131068056326,1.636131068056326,-1.636131068056326,-1.636131068056326,-1.636131068056326,-1.636131068056326,1.8100051879882808,1.5695003509521483,86.83000183105469,82.94780097961426,83.25800094604492,83.56820091247559,0.0,1.0765772690684512,-1.2955189150302902,1.0,1.2955189150302902,1.0552946474316844,1.0,1.2955189150302902,0.9796383895796341,-1.0,-1.2955189150302902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2955189150302902,1,-1.2955189150302902,-1,-1.2955189150302902,-1,1.2955189150302902,-1
