Date_MSFT_L01d,Open_MSFT_L01d,High_MSFT_L01d,Low_MSFT_L01d,Close_MSFT_L01d,Adj Close_MSFT_L01d,Volume_MSFT_L01d,Daily_Return_MSFT_L01d,Vol5_MSFT_L01d,Vol10_MSFT_L01d,Vol20_MSFT_L01d,Vol60_MSFT_L01d,SMA5_MSFT_L01d,SMA10_MSFT_L01d,SMA30_MSFT_L01d,SMA60_MSFT_L01d,SMA100_MSFT_L01d,EMA5_MSFT_L01d,EMA10_MSFT_L01d,EMA30_MSFT_L01d,EMA60_MSFT_L01d,EMA100_MSFT_L01d,Short12_MSFT_L01d,Long26_MSFT_L01d,MACD_MSFT_L01d,SIGNAL9_MSFT_L01d,Ret5/10_MSFT_L01d,Ret10/30_MSFT_L01d,Ret30/60_MSFT_L01d,Ret30/100_MSFT_L01d,Emaret5/10_MSFT_L01d,Emaret10/30_MSFT_L01d,Emaret30/60_MSFT_L01d,Emaret30/100_MSFT_L01d,RetMACD_MSFT_L01d,DayRange_MSFT_L01d,average20r_MSFT_L01d,PRVHI_MSFT_L01d,HitLevel_MSFT_L01d,hitlevel_2_MSFT_L01d,hitlevel_1.8_MSFT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-11-13,368.2200012207031,368.4700012207031,365.8999938964844,366.6799926757812,366.6799926757812,19986500.0,-0.8088350808410083,1.3702542015647947,1.0960664453705409,1.5425353228041767,1.3820181472462398,364.15400390625,356.26000061035154,337.9806701660156,331.7501693725586,332.88750091552737,363.40013661646464,356.98632533763345,342.88709399699417,335.80679787697653,329.5013203030922,354.7752298501374,344.6337943812873,10.14143546885009,7.433085968613971,0.9790543279150112,0.9790543279150112,0.9790543279150112,-0.9790543279150112,-0.9790543279150112,0.9790543279150112,0.9790543279150112,0.9790543279150112,0.9790543279150112,4.600006103515568,6.384506225585929,368.4700012207031,355.8945944213867,357.1859954833985,358.47739654541016,1.0,1.015299971421218,-0.8088350808410083,1.0,-0.8088350808410083,1.0406243400833388,1.0,-0.8088350808410083,0.710561650788003,-1.0,0.8088350808410083,1.0,3.0,1.0,0.5633474588394165,0.1179789689678832,0.96716046333313,0.2943737586543243,-0.8088350808410083,1,-0.8088350808410083,-1,-0.8088350808410083,1,-0.8088350808410083,1
2023-11-14,371.010009765625,371.9500122070312,367.3500061035156,370.2699890136719,370.2699890136719,27683900.0,0.9790543279150112,1.357307744462215,1.0753609850514014,1.5375622915652192,1.3722299374994982,366.102001953125,359.4760009765625,339.8766693115234,332.5566691080729,333.24000091552733,365.69008741553375,359.401536915095,344.6537323851669,336.93673856998294,330.3086206735987,357.15903895221965,346.53277176146395,10.626267190755698,8.071722213042317,-0.1620373251247609,-0.1620373251247609,-0.1620373251247609,0.1620373251247609,0.1620373251247609,-0.1620373251247609,-0.1620373251247609,-0.1620373251247609,-0.1620373251247609,6.02001953125,6.321006774902338,371.9500122070312,354.42408752441406,355.70098876953125,356.97789001464844,0.0,1.0199155814961074,0.9790543279150112,1.0,0.9790543279150112,1.043429419681249,1.0,0.9790543279150112,0.6993934430823595,-1.0,-0.9790543279150112,0.0,4.0,5.0,0.4034876525402069,0.1094397306770672,0.9904026985168456,0.4546909114740883,0.9790543279150112,1,-0.9790543279150112,1,0.9790543279150112,1,0.9790543279150112,1
2023-11-15,371.2799987792969,373.1300048828125,367.1099853515625,369.6700134277344,369.6700134277344,26860100.0,-0.1620373251247609,1.3840347672878657,0.9931780588604644,1.5237806803632286,1.373206249232102,367.3960021972656,361.8360015869141,341.56700337727864,333.3435028076172,333.6507009887696,367.0167294196007,361.2685326446658,346.2676860008164,338.0099606964666,331.0880541934825,359.08380425614496,348.246641514521,10.837162741623956,8.624810318758646,1.7583249286922928,1.7583249286922928,1.7583249286922928,-1.7583249286922928,-1.7583249286922928,1.7583249286922928,1.7583249286922928,1.7583249286922928,1.7583249286922928,6.170013427734432,6.331007385253903,373.1300048828125,358.04379730224605,359.3079986572265,360.57220001220696,1.0,1.0237263172684763,-0.1620373251247609,1.0,-0.1620373251247609,1.0458477181978398,1.0,-0.1620373251247609,0.6517854384554327,-1.0,0.1620373251247609,0.0,0.0,2.0,0.003787539,0.0026860585,0.9971436858177184,0.98711296916008,-0.1620373251247609,1,-0.1620373251247609,1,-0.1620373251247609,1,-0.1620373251247609,1
2023-11-16,370.9599914550781,376.3500061035156,370.1799926757812,376.1700134277344,376.1700134277344,27182300.0,1.7583249286922928,1.3514983352520162,1.0513012052008337,1.5452163989881458,1.3790019946303924,370.4920043945313,364.6210021972656,343.46067097981773,334.1630030314128,334.0667010498047,370.06782408897857,363.97789278704187,348.1968684154563,339.2611099663442,331.98076625752714,361.7124518210048,350.3150394340183,11.39741238698656,9.17933073240423,-1.6800933350932503,-1.6800933350932503,-1.6800933350932503,-1.6800933350932503,1.6800933350932503,-1.6800933350932503,-1.6800933350932503,-1.6800933350932503,-1.6800933350932503,7.3699951171875,6.37600708007812,376.3500061035156,359.20178863525393,360.4679901123047,361.7341915893555,0.0,1.0281200427953234,1.7583249286922928,1.0,1.7583249286922928,1.0488465110215146,1.0,1.7583249286922928,0.680358560709851,-1.0,-1.7583249286922928,0.0,2.0,3.0,0.099321306,0.0248612062,0.9793343544006348,0.6409069891653992,1.7583249286922928,1,1.7583249286922928,1,1.7583249286922928,1,1.7583249286922928,1
2023-11-17,373.6099853515625,374.3699951171875,367.0,369.8500061035156,369.8500061035156,40157000.0,-1.6800933350932503,1.3740400621973703,1.2843461779488858,1.5656498072322609,1.3664622748304802,370.5280029296875,366.3260040283203,344.8803375244141,334.9943364461263,334.40670104980467,369.9952180938243,365.0455497536734,349.5938450404924,340.26402459379244,332.73065219507146,362.9643832490834,351.7620740021292,11.2023092469542,9.583926435314226,2.052182293533946,2.052182293533946,2.052182293533946,2.052182293533946,-2.052182293533946,2.052182293533946,2.052182293533946,2.052182293533946,2.052182293533946,7.8699951171875,6.352507019042963,374.3699951171875,362.3227905273438,363.5979919433594,364.873193359375,1.0,1.0313200556141053,-1.6800933350932503,1.0,-1.6800933350932503,1.0506812123685392,1.0,-1.6800933350932503,0.820327874098065,-1.0,1.6800933350932503,0.0,1.0,2.0,0.0100496551021933,0.0066638890340644,0.9861329793930054,0.7883904874324799,-1.6800933350932503,1,-1.6800933350932503,1,-1.6800933350932503,1,-1.6800933350932503,1
2023-11-20,371.2200012207031,378.8699951171875,371.0,377.4400024414062,377.4400024414062,52465100.0,2.052182293533946,1.5307846057616763,1.3696916936304822,1.5972983333348727,1.3834004558009705,372.6800048828125,368.41700439453126,346.46767069498696,335.9020029703776,334.8306011962891,372.4768128763516,367.2990866059884,351.39037132442235,341.4829091133864,333.6159858633157,365.19140158636384,353.664142775409,11.527258810954834,9.972592910442348,-1.1577986140633794,-1.1577986140633794,-1.1577986140633794,-1.1577986140633794,1.1577986140633794,-1.1577986140633794,-1.1577986140633794,-1.1577986140633794,-1.1577986140633794,5.100006103515625,6.395507812499995,378.8699951171875,360.394479675293,361.6649810791016,362.9354824829102,0.0,1.0347550954336933,2.052182293533946,1.0,2.052182293533946,1.0532779789167204,1.0,2.052182293533946,0.8575052418484725,-1.0,-2.052182293533946,16.0,37.0,38.0,0.991564155,0.1811793159400523,0.9971319437026978,0.4508979188576497,2.052182293533946,1,2.052182293533946,-1,2.052182293533946,1,2.052182293533946,1
2023-11-21,375.6700134277344,376.2200012207031,371.1199951171875,373.0700073242188,373.0700073242188,28423100.0,-1.1577986140633794,1.6853203507717414,1.456438038780985,1.649392297987077,1.395617633460292,373.24000854492186,369.6710052490234,347.9570037841797,336.72483622233074,335.15590118408204,372.67454435897406,368.34834491839393,352.78905751795764,342.518551677676,334.3972536150168,366.40349477680303,355.101614223469,11.301880553334,10.23845043902068,1.281260537018386,1.281260537018386,1.281260537018386,1.281260537018386,-1.281260537018386,1.281260537018386,1.281260537018386,1.281260537018386,1.281260537018386,4.82000732421875,6.207507324218748,376.2200012207031,364.7998779296875,366.0789794921875,367.3580810546875,1.0,1.0381944717514215,-1.1577986140633794,1.0,-1.1577986140633794,1.0549998652922996,1.0,-1.1577986140633794,0.8830149386282609,-1.0,1.1577986140633794,5.0,9.0,7.0,0.9836961030960084,0.2970594443195914,0.9960241317749025,0.3624684968478507,-1.1577986140633794,1,1.1577986140633794,1,-1.1577986140633794,1,-1.1577986140633794,1
2023-11-22,378.0,379.7900085449219,374.9700012207031,377.8500061035156,377.8500061035156,23345300.0,1.281260537018386,1.7386781830148677,1.482273258199799,1.5555647236024914,1.3932451346736636,374.8760070800781,371.1360046386719,349.4713368733724,337.54883626302086,335.55450134277345,374.3996982738213,370.0759196793251,354.4058929105743,343.6769600195067,335.25770415934346,368.1644965193742,356.78668028865764,11.377816230716576,10.46632359735986,-0.1111587722508505,-0.1111587722508505,-0.1111587722508505,-0.1111587722508505,0.1111587722508505,-0.1111587722508505,-0.1111587722508505,-0.1111587722508505,-0.1111587722508505,2.829986572265625,5.614506530761713,379.7900085449219,362.56348510742185,363.8049865722657,365.0464880371094,0.0,1.0414741434697152,1.281260537018386,1.0,1.281260537018386,1.0571148358819817,1.0,1.281260537018386,0.9528843356430977,-1.0,-1.281260537018386,2.0,11.0,15.0,0.9844356775283812,0.1054745645477644,0.9977510571479796,0.5243325929027483,1.281260537018386,1,1.281260537018386,-1,1.281260537018386,1,1.281260537018386,1
2023-11-24,377.3299865722656,377.9700012207031,375.1400146484375,377.4299926757812,377.4299926757812,10176600.0,-0.1111587722508505,1.5810674233647093,1.4454666234413118,1.200608625347175,1.3939056864936594,375.1280029296875,372.81000366210935,351.0136698404948,338.35950266520183,335.9473013305664,375.4097964078079,371.4130238604989,355.89131870187805,344.7836168279091,336.09279898145115,369.58995746651374,358.3158145395557,11.274142926958064,10.6278874632795,0.3126388200937016,0.3126388200937016,0.3126388200937016,0.3126388200937016,-0.3126388200937016,0.3126388200937016,0.3126388200937016,0.3126388200937016,0.3126388200937016,4.440002441406307,5.420506286621091,377.9700012207031,367.4380941772461,368.5609954833985,369.6838967895508,1.0,1.044847416396131,-0.1111587722508505,1.0,-0.1111587722508505,1.0589078962132705,1.0,-0.1111587722508505,1.2039448933854962,1.0,0.1111587722508505,3.0,2.0,6.0,0.994296371936798,0.2271128778224504,0.9982459545135498,0.5894159764203609,-0.1111587722508505,1,0.1111587722508505,-1,-0.1111587722508505,1,-0.1111587722508505,-1
2023-11-27,376.7799987792969,380.6400146484375,376.2000122070312,378.6099853515625,378.6099853515625,22179200.0,0.3126388200937016,1.2423298385699415,1.2583151722644192,1.2036783768424235,1.392037444819798,376.8799987792969,373.70400085449216,352.7096689860026,339.2070022583008,336.3207012939453,376.4765260557261,372.7215623134196,357.35703913089,345.8926780909797,336.9347234640276,370.9776540642136,359.8190864515562,11.15856761265735,10.734023493155073,1.0802744284915924,1.0802744284915924,1.0802744284915924,1.0802744284915924,-1.0802744284915924,1.0802744284915924,1.0802744284915924,1.0802744284915924,1.0802744284915924,4.839996337890625,5.281504821777344,380.6400146484375,366.0448873901368,367.1289886474609,368.21308990478514,1.0,1.0487301781573455,0.3126388200937016,1.0,0.3126388200937016,1.0606120837202542,1.0,0.3126388200937016,1.0453915235773554,1.0,0.3126388200937016,2.0,4.0,9.0,0.6579979658126831,0.1024665955954435,0.9951767921447754,0.5564133936068288,0.3126388200937016,1,-0.3126388200937016,1,0.3126388200937016,-1,-0.3126388200937016,-1
2023-11-28,378.3500061035156,383.0,378.1600036621094,382.7000122070312,382.7000122070312,20453100.0,1.0802744284915924,0.9828900897369016,1.2236257736049072,1.149869757388812,1.3961564568736693,377.9320007324219,375.3060028076172,354.3783355712891,340.1076690673828,336.7755014038086,378.55102143949455,374.53582593043984,358.99206965193133,347.09947593085025,337.8409668054732,372.78109377849313,361.5139698408506,11.26712393764251,10.84064358205256,-1.006011492216209,-1.006011492216209,-1.006011492216209,-1.006011492216209,1.006011492216209,-1.006011492216209,-1.006011492216209,-1.006011492216209,-1.006011492216209,6.859985351562614,5.409004211425784,383.0,369.0207040405273,370.0770050048829,371.1333059692383,0.0,1.052268749045299,1.0802744284915924,1.0,1.0802744284915924,1.0626066845784181,1.0,1.0802744284915924,1.0641429307468566,1.0,1.0802744284915924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0802744284915924,1,1.0802744284915924,1,-1.0802744284915924,-1,-1.0802744284915924,1
2023-11-29,383.760009765625,384.2999877929688,377.4400024414062,378.8500061035156,378.8500061035156,28963400.0,-1.006011492216209,0.928160524714892,1.285079404857022,1.205041207761198,1.396215052300778,379.0880004882813,376.1640045166016,355.93800252278646,340.86266937255857,337.2457015991211,378.6506829941683,375.3202223255445,360.27322684235617,348.1404769201179,338.6530269895929,373.71477259772735,362.7981206751221,10.91665192260524,10.855845250163096,0.0158367579852582,0.0158367579852582,0.0158367579852582,0.0158367579852582,-0.0158367579852582,0.0158367579852582,0.0158367579852582,0.0158367579852582,0.0158367579852582,4.6199951171875,5.251502990722659,384.2999877929688,371.1001907348633,372.1819915771485,373.2637924194336,1.0,1.0554263578009502,-1.006011492216209,1.0,-1.006011492216209,1.0638417439966592,1.0,-1.006011492216209,1.0664194689611686,1.0,-1.006011492216209,0.0,5.0,8.0,0.025342572,0.007880553080459,0.995957077,0.5838972303145119,-1.006011492216209,1,-1.006011492216209,1,1.006011492216209,1,-1.006011492216209,-1
2023-11-30,378.489990234375,380.0899963378906,375.4700012207031,378.9100036621094,378.9100036621094,30554400.0,0.0158367579852582,0.7537238090813296,1.28016779298282,1.1349644893094168,1.395382492754818,379.3,377.08800354003904,357.5646697998047,341.6298360188802,337.71010162353514,378.73712321681535,375.9729098412836,361.4755995404048,349.14931386247827,339.4501948444941,374.5140389153246,363.991593488973,10.522445426351569,10.789165285400792,-1.1612239988279756,-1.1612239988279756,-1.1612239988279756,-1.1612239988279756,1.1612239988279756,-1.1612239988279756,-1.1612239988279756,-1.1612239988279756,1.1612239988279756,6.850006103515568,5.39100341796875,380.0899963378906,372.74668121337896,373.7969818115235,374.847282409668,0.0,1.0587917509154126,0.0158367579852582,1.0,0.0158367579852582,1.064885526744213,1.0,0.0158367579852582,1.127936428884884,1.0,0.0158367579852582,0.0,6.0,6.0,0.3818227648735046,0.0664960311298438,0.9976996779441832,0.5101826726789748,0.0158367579852582,1,0.0158367579852582,1,0.0158367579852582,1,-0.0158367579852582,-1
2023-12-01,376.760009765625,378.1600036621094,371.3099975585938,374.510009765625,374.510009765625,33020400.0,-1.1612239988279756,0.936806667285142,1.2310853673703082,1.1899668947752458,1.3994615155293395,378.7160034179688,376.9220031738281,359.00433654785155,342.37316945393883,338.0832015991211,377.3280853997519,375.7069280093456,362.3165292323545,349.980812088811,340.14444860530864,374.51341904614,364.77073543539166,9.742683610748372,10.579868950470308,-1.4338722536543518,-1.4338722536543518,-1.4338722536543518,-1.4338722536543518,1.4338722536543518,-1.4338722536543518,-1.4338722536543518,-1.4338722536543518,1.4338722536543518,6.6199951171875,5.369001770019532,378.1600036621094,368.2297888183594,369.3079895019531,370.38619018554687,0.0,1.0618816162701201,1.1612239988279756,1.0,-1.1612239988279756,1.0651843083665127,1.0,-1.1612239988279756,1.0345542995990897,1.0,-1.1612239988279756,0.0,5.0,1.0,0.1081908866763114,0.0453471366127185,0.9061949849128724,0.2258453041269371,-1.1612239988279756,1,-1.1612239988279756,-1,-1.1612239988279756,1,1.1612239988279756,1
2023-12-04,369.1000061035156,369.5199890136719,362.8999938964844,369.1400146484375,369.1400146484375,32063300.0,-1.4338722536543518,1.0402802543234142,1.196558774799478,1.2343383264748755,1.407925449596336,376.8220092773437,376.8510040283203,360.4200032552083,342.95433654785154,338.3480017089844,374.5987284826471,374.51294376190776,362.7567540979083,350.6089826645364,340.718618229925,373.6867414464935,365.0943857474691,8.592355699024381,10.182366300181124,-0.9156347811421646,0.9156347811421646,0.9156347811421646,0.9156347811421646,-0.9156347811421646,0.9156347811421646,0.9156347811421646,0.9156347811421646,-0.9156347811421646,7.459991455078125,5.532501220703125,369.5199890136719,366.3481997680664,367.4220001220703,368.49580047607424,1.0,1.0652346147597709,1.4338722536543518,1.0,-1.4338722536543518,1.0646813372937296,1.0,-1.4338722536543518,0.9693928715773644,-1.0,-1.4338722536543518,1.0,5.0,8.0,0.898798406,0.0948636305664945,0.995845377,0.5323221749717271,-1.4338722536543518,1,1.4338722536543518,-1,-1.4338722536543518,1,-1.4338722536543518,1
2023-12-05,366.4500122070312,373.0799865722656,365.6199951171875,372.5199890136719,372.5199890136719,23065000.0,0.9156347811421646,0.9784856027359888,1.0195026231884077,1.229763651903432,1.406096283581252,374.7860046386719,376.3590026855469,361.8600026448568,343.5306696573893,338.62080169677733,373.90581532632206,374.1505883531376,363.386640221506,351.32737631532774,341.3483483444547,373.5072410722132,365.64443043385455,7.862810638358667,9.718455167816632,0.9986044589318778,-0.9986044589318778,-0.9986044589318778,-0.9986044589318778,0.9986044589318778,0.9986044589318778,-0.9986044589318778,-0.9986044589318778,0.9986044589318778,6.149993896484318,5.598501586914059,373.0799865722656,357.348486328125,358.4549865722656,359.5614868164063,0.0,1.0686289821287747,-0.9156347811421646,1.0,0.9156347811421646,1.0645624681763877,1.0,0.9156347811421646,0.8290232205273089,-1.0,-0.9156347811421646,3.0,7.0,10.0,0.5680193901062012,0.1033835974265296,0.9972416162490844,0.5047277992615972,0.9156347811421646,1,-0.9156347811421646,1,0.9156347811421646,1,0.9156347811421646,1
2023-12-06,373.5400085449219,374.1799926757812,368.0299987792969,368.7999877929688,368.7999877929688,21182100.0,-0.9986044589318778,0.9775973996024976,1.002713373996314,1.239894626556153,1.390139115984199,372.7760009765625,375.9320007324219,363.1356689453125,344.14783630371096,338.8515014648437,372.2038728152044,373.17775188765233,363.735888451923,351.9002488227913,341.8919451652173,372.78304826002176,365.87817542341855,6.904872836603204,9.155738701573949,-0.5829784395951048,0.5829784395951048,0.5829784395951048,0.5829784395951048,-0.5829784395951048,-0.5829784395951048,0.5829784395951048,0.5829784395951048,-0.5829784395951048,5.130004882812386,5.689001464843744,374.1799926757812,360.7632830810547,361.8829833984375,363.0026837158203,1.0,1.0716661055816166,0.9986044589318778,1.0,-0.9986044589318778,1.0638913656656923,1.0,-0.9986044589318778,0.8087085406454116,-1.0,0.9986044589318778,2.0,6.0,9.0,0.5323238372802734,0.1071790500171266,0.9977097511291504,0.511208864812201,-0.9986044589318778,1,-0.9986044589318778,1,-0.9986044589318778,1,-0.9986044589318778,1
2023-12-07,368.2300109863281,371.4500122070312,366.3200073242188,370.9500122070312,370.9500122070312,23118900.0,0.5829784395951048,1.0842064235426156,0.915546627546828,1.2362433515865232,1.3835617763746737,371.1840026855469,375.2420013427735,364.1450022379557,344.7293365478516,338.96610168457033,371.7859192791466,372.7727083093576,364.2013157909623,352.524831228832,342.46735243337207,372.5010427134079,366.2538670370195,6.247175676388338,8.574026096536826,-0.8842158434722814,0.8842158434722814,0.8842158434722814,0.8842158434722814,-0.8842158434722814,-0.8842158434722814,0.8842158434722814,0.8842158434722814,-0.8842158434722814,6.22998046875,5.778999328613276,371.4500122070312,361.66418945312495,362.8019897460937,363.9397900390625,1.0,1.074281470708289,-0.5829784395951048,1.0,0.5829784395951048,1.0634628766893004,1.0,0.5829784395951048,0.7405877057877549,-1.0,-0.5829784395951048,1.0,5.0,11.0,0.9182557463645936,0.0942374575279965,0.997535229,0.6079496672564141,0.5829784395951048,1,0.5829784395951048,1,0.5829784395951048,1,0.5829784395951048,1
