Date_EPAM_L01d,Open_EPAM_L01d,High_EPAM_L01d,Low_EPAM_L01d,Close_EPAM_L01d,Adj Close_EPAM_L01d,Volume_EPAM_L01d,Daily_Return_EPAM_L01d,Vol5_EPAM_L01d,Vol10_EPAM_L01d,Vol20_EPAM_L01d,Vol60_EPAM_L01d,SMA5_EPAM_L01d,SMA10_EPAM_L01d,SMA30_EPAM_L01d,SMA60_EPAM_L01d,SMA100_EPAM_L01d,EMA5_EPAM_L01d,EMA10_EPAM_L01d,EMA30_EPAM_L01d,EMA60_EPAM_L01d,EMA100_EPAM_L01d,Short12_EPAM_L01d,Long26_EPAM_L01d,MACD_EPAM_L01d,SIGNAL9_EPAM_L01d,Ret5/10_EPAM_L01d,Ret10/30_EPAM_L01d,Ret30/60_EPAM_L01d,Ret30/100_EPAM_L01d,Emaret5/10_EPAM_L01d,Emaret10/30_EPAM_L01d,Emaret30/60_EPAM_L01d,Emaret30/100_EPAM_L01d,RetMACD_EPAM_L01d,DayRange_EPAM_L01d,average20r_EPAM_L01d,PRVHI_EPAM_L01d,HitLevel_EPAM_L01d,hitlevel_2_EPAM_L01d,hitlevel_1.8_EPAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-11-28,254.3200073242188,257.3099975585938,253.3899993896484,257.2900085449219,257.2900085449219,375100.0,0.7360733157889908,0.7826041018261575,1.8872939039252383,2.43683121898732,2.200675421380799,256.2340026855469,255.65999908447264,237.8819997151693,246.59399998982747,244.6161994934082,256.0683465373444,253.39132266497387,245.6453253896777,244.48577267743207,247.1238709775832,252.0987600282815,246.3366694932213,5.762090535060167,4.224903175009727,1.822846704359059,1.822846704359059,-1.822846704359059,1.822846704359059,-1.822846704359059,1.822846704359059,1.822846704359059,1.822846704359059,1.822846704359059,3.33001708984375,6.153501892089848,257.3099975585938,243.2593032836914,244.56300354003903,245.8667037963867,1.0,0.9724703441874037,0.7360733157889908,-1.0,-0.7360733157889908,1.0047428228626438,1.0,0.7360733157889908,1.1073105989698138,1.0,0.7360733157889908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7360733157889908,1,0.7360733157889908,1,0.7360733157889908,1,0.7360733157889908,1
2023-11-29,260.2099914550781,263.5400085449219,260.2099914550781,261.9800109863281,261.9800109863281,292400.0,1.822846704359059,1.091599245735925,1.084863567072467,2.426418294763461,2.21209788673068,257.0300048828125,257.0960006713867,238.4990000406901,246.6283332824707,244.88649963378907,258.0389013536723,254.95290235976552,246.6991760733326,245.0593542613304,247.41805196785532,253.6189524833656,247.49543552974777,6.1235169536178375,4.604625930731349,1.446678519728637,-1.446678519728637,1.446678519728637,-1.446678519728637,1.446678519728637,-1.446678519728637,-1.446678519728637,-1.446678519728637,-1.446678519728637,5.410003662109432,6.181002044677738,263.5400085449219,243.77229339599612,245.0029937744141,246.23369415283207,0.0,0.9739164894649112,1.822846704359059,-1.0,-1.822846704359059,1.0066915291478875,1.0,1.822846704359059,1.0968855896108338,1.0,1.822846704359059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.822846704359059,1,1.822846704359059,1,1.822846704359059,1,1.822846704359059,1
2023-11-30,263.0700073242188,263.0700073242188,257.6600036621094,258.1900024414062,258.1900024414062,459100.0,-1.446678519728637,1.1903606946966525,1.068543067034773,2.4675890123272435,2.2185442307071632,257.6680053710937,257.584001159668,239.27133331298828,246.56916681925452,245.14539962768555,258.08926838291694,255.5414660109729,247.4405197099825,245.4898673164148,247.63135791782665,254.3221909384488,248.2876256713521,6.034565267096696,4.890613798004419,0.2711228941524055,0.2711228941524055,-0.2711228941524055,0.2711228941524055,-0.2711228941524055,0.2711228941524055,0.2711228941524055,0.2711228941524055,0.2711228941524055,8.869995117187472,6.034001922607428,263.0700073242188,249.9418040466309,251.1780044555664,252.41420486450195,1.0,0.9760384395398873,-1.446678519728637,-1.0,1.446678519728637,1.0079459588898367,1.0,-1.446678519728637,1.1122559461168358,1.0,-1.446678519728637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.446678519728637,1,-1.446678519728637,1,-1.446678519728637,1,-1.446678519728637,1
2023-12-01,258.1700134277344,260.8999938964844,252.0299987792969,258.8900146484375,258.8900146484375,792600.0,0.2711228941524055,1.1897119029246406,1.0277483548298123,1.970150178730832,2.2176339375969665,258.3520080566406,257.8780029296875,240.2100006103516,246.49733352661133,245.4002998352051,258.3561838047572,256.15029303596646,248.1791968027861,245.929216409268,247.8543016154625,255.02493304767785,249.07298781780287,5.951945229874951,5.102880084378526,0.992690587209612,0.992690587209612,-0.992690587209612,0.992690587209612,-0.992690587209612,0.992690587209612,0.992690587209612,0.992690587209612,0.992690587209612,7.009994506835966,5.91450195312501,260.8999938964844,249.79520309448247,251.00200347900395,252.20880386352545,1.0,0.9788496622524955,0.2711228941524055,-1.0,-0.2711228941524055,1.009148894248391,1.0,0.2711228941524055,0.8884018887561269,-1.0,0.2711228941524055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2711228941524055,1,0.2711228941524055,1,0.2711228941524055,1,0.2711228941524055,1
2023-12-04,254.5899963378906,261.5199890136719,254.5099945068359,261.4599914550781,261.4599914550781,476000.0,0.992690587209612,1.2131846050407984,1.036396206282389,1.83945055753474,2.218852109661605,259.5620056152344,258.2000030517578,241.4810002644857,246.43249994913737,245.56879974365236,259.3907863548642,257.1156927485322,249.0360222642243,246.4384221484749,248.12372121624696,256.0149420334317,249.99054364278624,6.024398390645445,5.28718374563191,-2.344522995624989,-2.344522995624989,2.344522995624989,-2.344522995624989,2.344522995624989,-2.344522995624989,-2.344522995624989,-2.344522995624989,-2.344522995624989,4.940017700195284,5.7810028076171935,261.5199890136719,247.88808959960932,249.07098999023435,250.25389038085936,0.0,0.9833537506253486,0.992690587209612,-1.0,-0.992690587209612,1.0105405646291,1.0,0.992690587209612,0.8290099865264443,-1.0,-0.992690587209612,0.0,1.0,0.0,0.008482356,0.008482356,0.054103233,0.054103233,0.992690587209612,1,0.992690587209612,-1,0.992690587209612,1,0.992690587209612,-1
2023-12-05,259.7799987792969,260.1700134277344,255.2299957275391,255.3300018310547,255.3300018310547,396900.0,-2.344522995624989,1.7227959435672695,1.262366287345541,1.9115236469565529,2.238645490735573,259.1700042724609,257.7020034790039,242.58100026448568,246.24766642252604,245.70269973754884,258.0371915135944,256.79102167262715,249.44208546208435,246.72994935118243,248.26641984228277,255.90956661768135,250.38605906413943,5.523507553541919,5.334448507213912,1.370769089457332,1.370769089457332,-1.370769089457332,1.370769089457332,-1.370769089457332,1.370769089457332,1.370769089457332,1.370769089457332,1.370769089457332,5.550018310546875,5.858503723144537,260.1700134277344,248.80178283691404,249.95798339843748,251.1141839599609,1.0,0.9872948100432041,-2.344522995624989,-1.0,2.344522995624989,1.0109923262985865,1.0,-2.344522995624989,0.8538751020950911,-1.0,2.344522995624989,0.0,0.0,1.0,0.001922899,0.001922899,0.9926307201385498,0.9926307201385498,-2.344522995624989,1,2.344522995624989,1,-2.344522995624989,1,2.344522995624989,1
2023-12-06,257.5899963378906,262.4100036621094,256.8599853515625,258.8299865722656,258.8299865722656,294200.0,1.370769089457332,1.601566690944161,1.3234118068025955,1.9265318192103988,2.239333461997771,258.5399993896484,257.78500213623045,243.77533315022785,246.18116607666016,245.862099609375,258.3014565331515,257.1617425634705,250.0477565014509,247.1266718830212,248.47559938149035,256.3588619953097,251.0115351758525,5.347326819457209,5.337024169662572,2.1365371348705358,2.1365371348705358,-2.1365371348705358,2.1365371348705358,-2.1365371348705358,2.1365371348705358,2.1365371348705358,2.1365371348705358,2.1365371348705358,8.160003662109375,6.0830039978027415,262.4100036621094,247.2813052368164,248.4530059814453,249.6247067260742,1.0,0.9915124516447935,1.370769089457332,-1.0,-1.370769089457332,1.0118201916295477,1.0,1.370769089457332,0.8603148445304286,-1.0,-1.370769089457332,0.0,0.0,2.0,0.048514258,0.02714504,0.9642050266265868,0.8391134738922119,1.370769089457332,1,1.370769089457332,1,1.370769089457332,1,1.370769089457332,-1
2023-12-07,258.8299865722656,264.6600036621094,256.5,264.3599853515625,264.3599853515625,457300.0,2.1365371348705358,1.719146213190972,1.3993153646011114,1.9657078268273125,2.2560775193267317,259.7739959716797,258.7210006713867,245.43599955240884,246.2153325398763,246.04859939575195,260.32096613928854,258.47051397948724,250.97112610468392,247.6916985541209,248.79014167792735,257.58980405011783,252.00030926294207,5.58949478717571,5.3875182931652,1.566051928370267,1.566051928370267,-1.566051928370267,1.566051928370267,-1.566051928370267,1.566051928370267,1.566051928370267,1.566051928370267,1.566051928370267,6.899993896484375,5.742504119873056,264.6600036621094,249.02739486694333,250.2439956665039,251.46059646606443,1.0,0.9975102486059765,2.1365371348705358,-1.0,-2.1365371348705358,1.0132399574539896,1.0,2.1365371348705358,0.871294452423748,-1.0,-2.1365371348705358,0.0,0.0,1.0,0.004306308,0.004306308,0.930754542,0.930754542,2.1365371348705358,1,2.1365371348705358,1,2.1365371348705358,1,-2.1365371348705358,-1
2023-12-08,263.7900085449219,269.739990234375,262.8399963378906,268.5,268.5,387800.0,1.566051928370267,1.7754287773325197,1.4463741812144888,1.6882934799319016,2.2381724732126886,261.6959930419922,260.0240005493164,247.27033284505208,246.20066579182944,246.235499420166,263.0473107595257,260.2940568923077,252.10202119470432,248.37393794578907,249.18043590212685,259.2682957347151,253.22250857679825,6.045787157916834,5.519172066115527,2.465547529678771,2.465547529678771,2.465547529678771,-2.465547529678771,-2.465547529678771,2.465547529678771,2.465547529678771,2.465547529678771,2.465547529678771,11.989990234375,6.007003784179696,269.739990234375,252.02649459838864,253.17499542236325,254.32349624633787,1.0,1.0042026167117368,1.566051928370267,1.0,-1.566051928370267,1.0150099615110542,1.0,1.566051928370267,0.754317864301366,-1.0,-1.566051928370267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.566051928370267,1,1.566051928370267,1,1.566051928370267,1,-1.566051928370267,1
2023-12-11,266.5299987792969,278.5199890136719,266.5299987792969,275.1199951171875,275.1199951171875,522000.0,2.465547529678771,1.94137244407652,1.5548230522892657,1.7044644078816429,2.242122189614548,264.42799377441406,261.99499969482423,249.42633260091145,246.39166564941405,246.59659942626956,267.0715388787463,262.989682024104,253.5870517703484,249.250857853048,249.69409054004885,261.7070187166339,254.84454461682708,6.862474099806832,5.787832472853788,0.3707544160196434,0.3707544160196434,0.3707544160196434,-0.3707544160196434,-0.3707544160196434,0.3707544160196434,0.3707544160196434,0.3707544160196434,0.3707544160196434,4.860015869140625,6.058504486083992,278.5199890136719,256.5245819091797,257.7259826660156,258.9273834228516,1.0,1.0114751508383553,2.465547529678771,1.0,2.465547529678771,1.017396906693324,1.0,2.465547529678771,0.7602013912429385,-1.0,-2.465547529678771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.465547529678771,1,2.465547529678771,1,2.465547529678771,1,2.465547529678771,1
2023-12-12,275.2000122070312,277.4700012207031,272.6099853515625,276.1400146484375,276.1400146484375,317200.0,0.3707544160196434,0.8062500157076846,1.5596547491269337,1.6887995610489364,2.230912483571168,268.5899963378906,263.88000030517577,251.53966623942057,246.6711659749349,246.98339950561524,270.09436413531006,265.38065159216467,255.04208163345092,250.1324695512575,250.21777220556152,263.9274796292191,256.42198684139083,7.505492787828246,6.13136453584868,1.2348710667205007,1.2348710667205007,1.2348710667205007,-1.2348710667205007,-1.2348710667205007,1.2348710667205007,1.2348710667205007,1.2348710667205007,1.2348710667205007,10.230010986328182,6.0375053405761845,277.4700012207031,265.1912791442871,266.4029800415039,267.6146809387207,1.0,1.018447663862938,0.3707544160196434,1.0,0.3707544160196434,1.0196280478540085,1.0,0.3707544160196434,0.7569994670277537,-1.0,-0.3707544160196434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3707544160196434,1,0.3707544160196434,-1,0.3707544160196434,1,0.3707544160196434,-1
2023-12-13,277.0499877929688,281.6600036621094,271.4299926757812,279.5499877929688,279.5499877929688,470800.0,1.2348710667205007,0.8173622542616207,1.5241594476781106,1.2884391868557494,2.2290059904384045,272.73399658203124,265.63699798583986,253.6056655883789,246.945166015625,247.42679931640623,273.24623868786296,267.95689453776544,256.62323686954886,251.0969783460677,250.79860815778736,266.3309424236421,258.1351720970633,8.195770326578838,6.544245693994712,4.26042002582011,4.26042002582011,4.26042002582011,-4.26042002582011,-4.26042002582011,4.26042002582011,4.26042002582011,4.26042002582011,4.26042002582011,10.010009765625,6.280005645751968,281.6600036621094,264.1874894714355,265.39499053955075,266.602491607666,1.0,1.024972502126058,1.2348710667205007,1.0,1.2348710667205007,1.0220084628651516,1.0,1.2348710667205007,0.5780330750041354,-1.0,-1.2348710667205007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2348710667205007,1,-1.2348710667205007,1,1.2348710667205007,1,-1.2348710667205007,1
2023-12-14,283.2900085449219,292.8200073242188,282.8099975585938,291.4599914550781,291.4599914550781,738000.0,4.26042002582011,1.4792153554569565,1.7047588061969856,1.4832635255870084,2.2858375875108776,278.15399780273435,268.96399688720703,256.09933217366535,247.3528325398763,247.9970993041992,279.317489610268,272.23018488636774,258.870769423454,252.42035582505164,251.6037840646644,270.19694996694,260.60367723469403,9.593272732245964,7.154051101644963,0.5523968696708168,0.5523968696708168,0.5523968696708168,-0.5523968696708168,-0.5523968696708168,0.5523968696708168,0.5523968696708168,0.5523968696708168,0.5523968696708168,9.100006103515682,6.468505096435562,292.8200073242188,267.84399124145506,269.09999237060543,270.3559934997558,1.0,1.0326706759562851,4.26042002582011,1.0,4.26042002582011,1.0255542528546036,1.0,4.26042002582011,0.6488927882239358,-1.0,-4.26042002582011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26042002582011,1,4.26042002582011,1,4.26042002582011,-1,4.26042002582011,1
2023-12-15,290.75,297.5400085449219,288.4400024414062,293.0700073242188,293.0700073242188,870700.0,0.5523968696708168,1.6134246008714617,1.6893867647556522,1.4816069136781471,2.2589102107605847,283.0679992675781,272.3819961547852,258.12466583251955,247.89916585286457,248.60239944458007,283.901662181585,276.0192435114316,261.07717186866466,253.7531312840407,252.4248973965368,273.7158818680598,263.0085905746588,10.707291293401,7.86469913999617,2.484047701013317,2.484047701013317,2.484047701013317,-2.484047701013317,-2.484047701013317,2.484047701013317,2.484047701013317,2.484047701013317,2.484047701013317,8.470001220703068,6.659505462646495,297.5400085449219,278.5892961120606,279.8829971313477,281.1766981506348,1.0,1.038303195822783,0.5523968696708168,1.0,0.5523968696708168,1.0288628579579013,1.0,0.5523968696708168,0.6558945577475095,-1.0,-0.5523968696708168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523968696708168,1,0.5523968696708168,-1,-0.5523968696708168,1,0.5523968696708168,1
2023-12-18,293.7900085449219,301.2900085449219,292.8200073242188,300.3500061035156,300.3500061035156,898900.0,2.484047701013317,1.6154189507023584,1.7284876965800524,1.5348425600969915,2.2776988609341022,288.11400146484374,276.27099761962893,260.1129994710287,248.5549992879232,249.3373994445801,289.3844434888952,280.4430185281741,263.6109031096228,255.28089767156447,253.3739094501403,277.81343944274533,265.7746213545741,12.038818088171183,8.699522929631174,-1.6480812739937911,-1.6480812739937911,-1.6480812739937911,1.6480812739937911,1.6480812739937911,-1.6480812739937911,-1.6480812739937911,-1.6480812739937911,-1.6480812739937911,7.010009765625,6.74150619506837,301.2900085449219,282.8890965270996,284.22099761962886,285.5528987121582,0.0,1.0432169423859081,2.484047701013317,1.0,2.484047701013317,1.0326307432872452,1.0,2.484047701013317,0.6738566657874784,-1.0,-2.484047701013317,0.0,3.0,0.0,0.033729150891304,0.0305289172877867,0.2167341262102127,0.1738993601401418,2.484047701013317,1,-2.484047701013317,-1,2.484047701013317,1,2.484047701013317,-1
2023-12-19,300.8500061035156,302.2000122070312,295.1900024414062,295.3999938964844,295.3999938964844,455800.0,-1.6480812739937911,2.201757988856712,1.5668928237054245,1.627098324977024,2.283918401619531,291.96599731445315,280.2779968261719,261.79633280436195,249.05883229573567,249.98239944458007,291.38962695809164,283.1624685951396,265.6618121926461,256.5962778756602,254.2061091421471,280.51906320485904,267.9690933947156,12.54996981014341,9.46961230573362,-1.6249112701914228,-1.6249112701914228,-1.6249112701914228,1.6249112701914228,1.6249112701914228,-1.6249112701914228,-1.6249112701914228,-1.6249112701914228,-1.6249112701914228,9.699981689453123,7.031504058837906,302.2000122070312,286.45869491577145,287.8069961547851,289.15529739379883,0.0,1.047259060581987,-1.6480812739937911,1.0,-1.6480812739937911,1.0353299525310296,1.0,-1.6480812739937911,0.7124152613435074,-1.0,1.6480812739937911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6480812739937911,1,1.6480812739937911,-1,-1.6480812739937911,1,1.6480812739937911,-1
2023-12-20,294.9100036621094,299.9599914550781,290.260009765625,290.6000061035156,290.6000061035156,289200.0,-1.6249112701914228,2.585779057747295,1.8506306756652664,1.671450531604496,2.254643235920832,294.1760009765625,283.4549987792969,263.3279998779297,249.62116597493488,250.5202995300293,291.1264200065663,284.514748142117,267.2707279288313,257.71115421099967,254.9267803691049,282.06997749696006,269.6454572990712,12.424520197888851,10.060593884164668,1.2732214768554404,1.2732214768554404,1.2732214768554404,-1.2732214768554404,-1.2732214768554404,1.2732214768554404,1.2732214768554404,1.2732214768554404,1.2732214768554404,5.8699951171875,6.940503692626967,299.9599914550781,286.7307032775878,288.1370040893554,289.5433049011229,1.0,1.0511244013835501,-1.6249112701914228,1.0,-1.6249112701914228,1.0370941403258191,1.0,-1.6249112701914228,0.7413370350461896,-1.0,1.6249112701914228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6249112701914228,1,1.6249112701914228,-1,-1.6249112701914228,-1,1.6249112701914228,-1
2023-12-21,294.6600036621094,294.6600036621094,288.7900085449219,294.2999877929688,294.2999877929688,222800.0,1.2732214768554404,1.819223621687993,1.8209366375385172,1.6235447323983132,2.258376706815768,294.74400024414064,286.4489990234375,264.9066660563151,250.24616597493488,251.0684994506836,292.1842759353672,286.29388262409003,269.0145511458725,258.91078809893304,255.7064478428448,283.95151754249986,271.4717188171377,12.479798725362173,10.54443485240417,0.8121015112371291,0.8121015112371291,0.8121015112371291,-0.8121015112371291,-0.8121015112371291,0.8121015112371291,0.8121015112371291,0.8121015112371291,0.8121015112371291,4.259979248046875,6.934502410888681,294.6600036621094,284.6908833312988,286.0789840698242,287.4670848083496,1.0,1.0551170960750083,1.2732214768554404,1.0,1.2732214768554404,1.0390241098917774,1.0,1.2732214768554404,0.7188989894814557,-1.0,-1.2732214768554404,0.0,1.0,0.0,0.005737116,0.005737116,0.0147226424887776,0.0147226424887776,1.2732214768554404,1,-1.2732214768554404,-1,-1.2732214768554404,-1,-1.2732214768554404,-1
2023-12-22,295.2999877929688,298.489990234375,294.2300109863281,296.6900024414062,296.6900024414062,309100.0,0.8121015112371291,1.8351760159006296,1.814791847100492,1.6184654965830736,2.2562597124434958,295.46799926757814,289.26799926757815,266.89566599528,250.86016591389972,251.6663995361328,293.6861847707135,288.1840862272384,270.8000641326811,260.14945086426,256.51800337945,285.9112844500239,273.33973982634274,12.571544623681175,10.949856806659572,1.4729162025102789,1.4729162025102789,1.4729162025102789,-1.4729162025102789,-1.4729162025102789,1.4729162025102789,1.4729162025102789,1.4729162025102789,1.4729162025102789,5.570007324218693,7.0580024719238335,298.489990234375,279.4040983581543,280.790998840332,282.17789932250975,1.0,1.0605137057915461,0.8121015112371291,1.0,0.8121015112371291,1.04094036421387,1.0,0.8121015112371291,0.7173223400023836,-1.0,-0.8121015112371291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8121015112371291,1,-0.8121015112371291,-1,-0.8121015112371291,-1,-0.8121015112371291,-1
