Date_KEYS_L01d,Open_KEYS_L01d,High_KEYS_L01d,Low_KEYS_L01d,Close_KEYS_L01d,Adj Close_KEYS_L01d,Volume_KEYS_L01d,Daily_Return_KEYS_L01d,Vol5_KEYS_L01d,Vol10_KEYS_L01d,Vol20_KEYS_L01d,Vol60_KEYS_L01d,SMA5_KEYS_L01d,SMA10_KEYS_L01d,SMA30_KEYS_L01d,SMA60_KEYS_L01d,SMA100_KEYS_L01d,EMA5_KEYS_L01d,EMA10_KEYS_L01d,EMA30_KEYS_L01d,EMA60_KEYS_L01d,EMA100_KEYS_L01d,Short12_KEYS_L01d,Long26_KEYS_L01d,MACD_KEYS_L01d,SIGNAL9_KEYS_L01d,Ret5/10_KEYS_L01d,Ret10/30_KEYS_L01d,Ret30/60_KEYS_L01d,Ret30/100_KEYS_L01d,Emaret5/10_KEYS_L01d,Emaret10/30_KEYS_L01d,Emaret30/60_KEYS_L01d,Emaret30/100_KEYS_L01d,RetMACD_KEYS_L01d,DayRange_KEYS_L01d,average20r_KEYS_L01d,PRVHI_KEYS_L01d,HitLevel_KEYS_L01d,hitlevel_2_KEYS_L01d,hitlevel_1.8_KEYS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-28,135.9600067138672,138.1799926757812,135.8500061035156,136.3200073242188,136.3200073242188,1410200.0,-0.0220013039632832,0.4205158195657186,1.6531712264355125,1.6446664541677147,1.3079280107289848,135.79800109863282,134.225,126.76200002034506,129.23583272298177,139.132099609375,135.5644251107629,133.61445247251578,130.02967149368706,132.06880227824934,136.81320302160694,132.887810529442,130.2111479202452,2.6766626091967964,1.4819331337614488,1.1443643447608165,1.1443643447608165,-1.1443643447608165,-1.1443643447608165,1.1443643447608165,1.1443643447608165,1.1443643447608165,-1.1443643447608165,1.1443643447608165,1.895004272460909,2.6205486297607314,138.1799926757812,131.01634887695317,131.55940856933597,132.1024682617188,1.0,0.9110909730841408,-0.0220013039632832,-1.0,0.0220013039632832,0.9504175665937113,-1.0,0.0220013039632832,1.0051711228415015,1.0,-0.0220013039632832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0220013039632832,1,0.0220013039632832,-1,0.0220013039632832,-1,0.0220013039632832,-1,-0.0220013039632832,1
2023-11-29,137.6000061035156,139.2200012207031,137.3249969482422,137.8800048828125,137.8800048828125,1271200.0,1.1443643447608165,0.4904362041107966,1.0244268045522875,1.6220787294433352,1.314364939140857,136.46200256347657,135.09600067138672,127.04666697184244,129.29116617838542,138.8225996398926,136.33628503477945,134.3900074562061,130.53614461556614,132.25933351118584,136.83432781093774,133.6558404299605,130.7792113989539,2.876629031006644,1.7608723132104878,-1.4432879479917655,-1.4432879479917655,1.4432879479917655,1.4432879479917655,-1.4432879479917655,-1.4432879479917655,-1.4432879479917655,1.4432879479917655,-1.4432879479917655,3.069992065429716,2.6215480804443274,139.2200012207031,132.41478569030758,132.93889541625973,133.46300514221187,0.0,0.9151727982432468,1.1443643447608165,-1.0,-1.1443643447608165,0.953972199110199,-1.0,-1.1443643447608165,0.6315518389812375,-1.0,1.1443643447608165,0.0,0.0,1.0,0.01085767429322,0.01085767429322,0.706619382,0.706619382,1.1443643447608165,-1,-1.1443643447608165,1,-1.1443643447608165,1,-1.1443643447608165,1,1.1443643447608165,1
2023-11-30,138.3699951171875,138.7799987792969,135.7100067138672,135.8899993896484,135.8899993896484,3915500.0,-1.4432879479917655,0.9349571609798056,0.8009942041271083,1.6470077094863391,1.32706697979603,136.49600219726562,135.36600036621093,127.37600021362304,129.3229995727539,138.48719970703124,136.18752315306912,134.6627332622865,130.88155460099082,132.3783717367092,136.81562823823893,133.99955719298944,131.1577882871535,2.8417689058359485,1.97705163173558,1.4644238002076864,1.4644238002076864,-1.4644238002076864,-1.4644238002076864,1.4644238002076864,1.4644238002076864,1.4644238002076864,-1.4644238002076864,1.4644238002076864,2.9100036621094034,2.6795482635497976,138.7799987792969,133.45259544372558,133.97690505981444,134.5012146759033,1.0,0.9197673177238483,-1.4432879479917655,-1.0,1.4432879479917655,0.956627223704919,-1.0,1.4432879479917655,0.48633300227654586,-1.0,1.4432879479917655,0.0,0.0,1.0,0.043570608,0.043570608,0.8724485039710999,0.8724485039710999,1.4432879479917655,-1,-1.4432879479917655,1,-1.4432879479917655,1,-1.4432879479917655,1,-1.4432879479917655,1
2023-12-01,135.7100067138672,138.0299987792969,135.1199951171875,137.8800048828125,137.8800048828125,1138600.0,1.4644238002076864,1.141650551420188,0.8697477884344816,1.6279420854739457,1.3181304531069766,136.86400451660157,135.8740005493164,127.83900044759116,129.42766621907552,138.18429977416992,136.75168372965027,135.24769173874577,131.3330675223987,132.55875315133554,136.836705003478,134.5965491452699,131.6557302572023,2.9408188880676107,2.1698050830019864,0.1885657801193759,0.1885657801193759,-0.1885657801193759,-0.1885657801193759,0.1885657801193759,0.1885657801193759,0.1885657801193759,-0.1885657801193759,0.1885657801193759,2.2200012207030966,2.684548187255852,138.0299987792969,132.88499259948736,133.42090225219732,133.95681190490723,1.0,0.9251340467514346,1.4644238002076864,-1.0,-1.4644238002076864,0.9597795234769837,-1.0,-1.4644238002076864,0.5342621191473592,-1.0,-1.4644238002076864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4644238002076864,-1,1.4644238002076864,1,1.4644238002076864,1,1.4644238002076864,1,1.4644238002076864,1
2023-12-04,136.9900054931641,138.5899963378906,136.3699951171875,138.1399993896484,138.1399993896484,1290800.0,0.1885657801193759,1.1421852709958304,0.8714572093996421,1.590646018169212,1.3169074265267418,137.2220031738281,136.37000122070313,128.34966710408528,129.5249994913737,137.87499969482425,137.21445561631631,135.77356585709168,131.77222441705996,132.74174483128022,136.86251281310513,135.14169533671276,132.13604648923535,3.005648847477403,2.3369738358970698,0.0579135886840625,0.0579135886840625,-0.0579135886840625,-0.0579135886840625,0.0579135886840625,0.0579135886840625,0.0579135886840625,-0.0579135886840625,0.0579135886840625,1.6799926757811932,2.657197952270497,138.5899963378906,132.12399276733402,132.6609024047852,133.19781204223636,1.0,0.9309132720810693,0.1885657801193759,-1.0,-0.1885657801193759,0.9628072852717801,-1.0,-0.1885657801193759,0.5478636977966125,-1.0,-0.1885657801193759,1.0,0.0,1.0,0.6186031699180603,0.3111236729590301,0.9827497005462646,0.4998637267731323,-0.1885657801193759,-1,0.1885657801193759,1,0.1885657801193759,1,0.1885657801193759,1,0.1885657801193759,1
2023-12-05,137.7799987792969,138.9299926757812,137.25,138.2200012207031,138.2200012207031,1639800.0,0.0579135886840625,1.1376907202028803,0.8095789853827295,1.533266594757049,1.3165420497397142,137.602001953125,136.70000152587892,128.89333368937176,129.61666615804037,137.5870997619629,137.54963748444524,136.2183722868392,132.188210017295,132.92135979486784,136.88939377167142,135.61528085732664,132.5867098026774,3.028571054649234,2.4752932796475027,2.032989099824227,2.032989099824227,-2.032989099824227,-2.032989099824227,2.032989099824227,2.032989099824227,2.032989099824227,-2.032989099824227,2.032989099824227,3.5500030517578978,2.741448211669917,138.9299926757812,132.7441608428955,133.2756004333496,133.8070400238037,1.0,0.9368126365943313,0.0579135886840625,-1.0,-0.0579135886840625,0.9656570635251852,-1.0,-0.0579135886840625,0.5280092765022445,-1.0,-0.0579135886840625,0.0,0.0,1.0,0.00415981,0.00415981,0.935970425605774,0.935970425605774,-0.0579135886840625,-1,0.0579135886840625,1,0.0579135886840625,1,0.0579135886840625,1,0.0579135886840625,1
2023-12-06,139.0,142.0599975585938,138.5099945068359,141.0299987792969,141.0299987792969,2384200.0,2.032989099824227,1.3547155454565531,0.9606307407126936,1.568010688594064,1.3351819786334025,138.23200073242188,137.3470016479492,129.51966705322266,129.77299957275392,137.29309982299804,138.70975791606247,137.09321346728606,132.75864800194032,133.18721681075075,136.97138595004023,136.4483143837836,133.21213861576032,3.236175768023287,2.62746977732266,0.6097997715346738,0.6097997715346738,-0.6097997715346738,-0.6097997715346738,-0.6097997715346738,0.6097997715346738,0.6097997715346738,-0.6097997715346738,0.6097997715346738,2.009994506835909,2.7624477386474524,142.0599975585938,132.8988066101074,133.44709625244136,133.99538589477535,1.0,0.9433807468853344,2.032989099824227,-1.0,-2.032989099824227,0.9692436641501423,-1.0,-2.032989099824227,0.6126429798600611,-1.0,-2.032989099824227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.032989099824227,-1,2.032989099824227,1,2.032989099824227,-1,2.032989099824227,-1,2.032989099824227,1
2023-12-07,141.8999938964844,143.25,141.2400054931641,141.8899993896484,141.8899993896484,1916200.0,0.6097997715346738,0.8510907220579683,0.9526115780546722,1.5567060139453543,1.3366410291460091,139.43200073242187,137.96400146484376,130.2336669921875,129.93966623942055,137.01309982299804,139.7698384072578,137.96535636226102,133.34776744630858,133.4725539444851,137.06878423597306,137.2854966923782,133.8549431175298,3.430553574848375,2.7880865368278025,1.7196437042090007,1.7196437042090007,1.7196437042090007,-1.7196437042090007,-1.7196437042090007,1.7196437042090007,1.7196437042090007,-1.7196437042090007,1.7196437042090007,2.8699951171875,2.727447509765617,143.25,135.9826125335694,136.5351020812989,137.0875916290284,1.0,0.9505198200787469,0.6097997715346738,-1.0,-0.6097997715346738,0.972852923366866,-1.0,-0.6097997715346738,0.6119405780673705,-1.0,-0.6097997715346738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6097997715346738,-1,0.6097997715346738,1,-0.6097997715346738,-1,-0.6097997715346738,-1,0.6097997715346738,1
2023-12-08,142.1799926757812,144.9199981689453,142.0500030517578,144.3300018310547,144.3300018310547,1717200.0,1.7196437042090007,0.9017444324455308,1.0281696636275053,1.406430645393905,1.348454752178712,140.7220001220703,138.79300231933593,131.05600026448568,130.1264996846517,136.73059982299804,141.28989288185676,139.1225646293144,134.05629869693738,133.82853584240542,137.21257072300438,138.36926671371305,134.63087339260574,3.73839332110731,2.978147893683704,1.9538502249384395,1.9538502249384395,1.9538502249384395,-1.9538502249384395,-1.9538502249384395,1.9538502249384395,1.9538502249384395,1.9538502249384395,1.9538502249384395,2.6300048828125,2.691447830200187,144.9199981689453,137.24961547851564,137.79510498046878,138.3405944824219,1.0,0.9584979546212895,1.7196437042090007,-1.0,-1.7196437042090007,0.9769972094434506,-1.0,-1.7196437042090007,0.7310489621331746,-1.0,-1.7196437042090007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7196437042090007,-1,1.7196437042090007,1,-1.7196437042090007,-1,-1.7196437042090007,1,1.7196437042090007,1
2023-12-11,145.0,147.3500061035156,144.7200012207031,147.1499938964844,147.1499938964844,2189700.0,1.9538502249384395,0.8883810661036988,1.101390115151092,1.407819014054902,1.367703290055485,142.5239990234375,139.8730010986328,131.98400014241537,130.3646662394206,136.52809982299806,143.24325988673263,140.5820972233453,134.90105322594042,134.2653049589326,137.40935137990496,139.7201478187548,135.5582156521523,4.161932166602497,3.214904748267463,1.5086655200711736,1.5086655200711736,1.5086655200711736,-1.5086655200711736,-1.5086655200711736,1.5086655200711736,1.5086655200711736,1.5086655200711736,1.5086655200711736,3.459991455078125,2.760447692871088,147.3500061035156,138.9988129425049,139.53710250854493,140.07539207458498,1.0,0.9667167441246608,1.9538502249384395,-1.0,-1.9538502249384395,0.9817457972927207,-1.0,-1.9538502249384395,0.7823378603040662,-1.0,-1.9538502249384395,0.0,0.0,2.0,0.0210388544946908,0.0131075467473454,0.9825370907783508,0.9203843474388124,-1.9538502249384395,1,1.9538502249384395,1,-1.9538502249384395,1,1.9538502249384395,1,1.9538502249384395,1
2023-12-12,147.1499938964844,149.9199981689453,146.4600067138672,149.3699951171875,149.3699951171875,1678700.0,1.5086655200711736,0.5722136881872365,1.0852389160476776,1.3619285743676717,1.3779231765704103,144.75399780273438,141.1779998779297,132.9716667175293,130.64166615804035,136.33859970092774,145.28550496355092,142.1798968404075,135.83453334795635,134.76054070182622,137.6461958103462,141.20473971082137,136.5813104273401,4.623429283481272,3.496609655310225,1.968268419035391,1.968268419035391,1.968268419035391,-1.968268419035391,-1.968268419035391,1.968268419035391,1.968268419035391,1.968268419035391,1.968268419035391,4.310012817382898,2.723948669433592,149.9199981689453,141.2770211791992,141.82911071777343,142.38120025634765,1.0,0.9753046239965487,1.5086655200711736,-1.0,-1.5086655200711736,0.9868382671113844,-1.0,-1.5086655200711736,0.7968398170598205,-1.0,-1.5086655200711736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5086655200711736,1,1.5086655200711736,1,1.5086655200711736,1,1.5086655200711736,1,1.5086655200711736,1
2023-12-13,149.4600067138672,153.0700073242188,148.7599945068359,152.3099975585938,152.3099975585938,2120200.0,1.968268419035391,0.559572727363713,1.1340317487090297,1.066733859950457,1.3965461429858437,147.00999755859374,142.62099914550782,133.9803332010905,130.96416600545248,136.17879974365235,147.6270024952319,144.0217333346232,136.8974665228362,135.33593272991695,137.93656812219268,142.91324091817097,137.74639836298851,5.166842555182456,3.830656235284672,4.208524564937607,4.208524564937607,4.208524564937607,-4.208524564937607,-4.208524564937607,4.208524564937607,4.208524564937607,4.208524564937607,4.208524564937607,5.589996337890597,2.764298248291013,153.0700073242188,143.9273110961914,144.47210083007812,145.01689056396484,1.0,0.9838560293768169,1.968268419035391,-1.0,-1.968268419035391,0.9924668156276297,-1.0,-1.968268419035391,1.0630877965772065,1.0,-1.968268419035391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.968268419035391,1,1.968268419035391,1,1.968268419035391,1,1.968268419035391,1,1.968268419035391,1
2023-12-14,153.6300048828125,159.0899963378906,153.5,158.7200012207031,158.7200012207031,2959700.0,4.208524564937607,1.0990196005443542,1.1849128104510374,1.2087520409564518,1.4855416567707902,150.3759979248047,144.90399932861328,135.24433314005535,131.40049947102864,136.07449981689453,151.32466873705565,146.69414567754683,138.3053719872147,136.10262350010663,138.34812125285623,145.3450501954836,139.29999857467106,6.045051620812529,4.273535312390243,-0.1197091985539939,-0.1197091985539939,-0.1197091985539939,0.1197091985539939,0.1197091985539939,-0.1197091985539939,-0.1197091985539939,-0.1197091985539939,-0.1197091985539939,3.709991455078125,2.8717979431152343,159.0899963378906,146.98855117797856,147.54141082763678,148.09427047729497,0.0,0.9938991752462344,4.208524564937607,-1.0,-4.208524564937607,0.9996910021960949,-1.0,-4.208524564937607,0.9802778157159916,-1.0,4.208524564937607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208524564937607,1,4.208524564937607,-1,4.208524564937607,-1,4.208524564937607,-1,4.208524564937607,1
2023-12-15,158.3200073242188,159.9199981689453,156.2100067138672,158.5299987792969,158.5299987792969,4769300.0,-0.1197091985539939,1.5467011010752898,1.3009908414931637,1.200446645537301,1.4740686264726046,153.21599731445312,146.96899871826173,136.42199986775717,131.8593327840169,135.9697998046875,153.72644541780272,148.8461189687741,139.61018661896196,136.83794727975223,138.7477623919937,147.37350382376255,140.72444303427298,6.649060789489568,4.748640407810108,0.1387757663515654,0.1387757663515654,0.1387757663515654,-0.1387757663515654,-0.1387757663515654,0.1387757663515654,0.1387757663515654,0.1387757663515654,0.1387757663515654,1.9199981689453125,2.8752479553222643,159.9199981689453,152.7720408630371,153.34640045166012,153.92076004028317,1.0,1.0033257389782084,-0.1197091985539939,1.0,0.1197091985539939,1.0062157703454109,1.0,0.1197091985539939,1.0837556557216756,1.0,0.1197091985539939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1197091985539939,1,0.1197091985539939,1,0.1197091985539939,1,0.1197091985539939,1,-0.1197091985539939,1
2023-12-18,158.6199951171875,158.8899993896484,156.9700012207031,158.75,158.75,1687500.0,0.1387757663515654,1.733744424902664,1.3062814074207802,1.2048322192611047,1.473592894379354,155.53599853515624,149.02999877929688,137.52166646321615,132.32216618855793,135.89659973144532,155.4009636118685,150.64682461081517,140.84501328870635,137.55637523779313,139.14384630502352,149.12373400472217,142.0596694761787,7.064064528543469,5.21172523195678,0.2834626445620078,0.2834626445620078,0.2834626445620078,-0.2834626445620078,-0.2834626445620078,0.2834626445620078,0.2834626445620078,0.2834626445620078,0.2834626445620078,1.3699951171875,2.801747894287109,158.8899993896484,153.59445266723634,154.16950225830078,154.74455184936522,1.0,1.0119581117922174,0.1387757663515654,1.0,0.1387757663515654,1.0122259591700062,1.0,0.1387757663515654,1.0842019216766066,1.0,0.1387757663515654,0.0,0.0,1.0,0.1116198003292083,0.1116198003292083,0.8859413266181946,0.8859413266181946,0.1387757663515654,1,0.1387757663515654,1,0.1387757663515654,1,0.1387757663515654,1,0.1387757663515654,1
2023-12-19,159.1999969482422,159.7200012207031,158.3500061035156,159.1999969482422,159.1999969482422,1458600.0,0.2834626445620078,1.8236896963768765,1.28210596810721,1.2078784458078842,1.4722814880523576,157.5019989013672,151.12799835205078,138.6943331400553,132.7956662495931,135.86169967651367,156.6673080573264,152.2019468539837,142.02920578286995,138.26600217911934,139.54099780290903,150.67392830372526,143.32932336299822,7.344604940727038,5.638301173710833,-1.595473200265554,-1.595473200265554,-1.595473200265554,1.595473200265554,1.595473200265554,-1.595473200265554,-1.595473200265554,-1.595473200265554,-1.595473200265554,3.587005615234318,2.7325981140136704,159.7200012207031,152.72615402221678,153.2865036010742,153.8468531799316,0.0,1.020849389270752,0.2834626445620078,1.0,0.2834626445620078,1.0178313758618476,1.0,0.2834626445620078,1.0614528080676853,1.0,0.2834626445620078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834626445620078,1,0.2834626445620078,-1,0.2834626445620078,1,0.2834626445620078,1,0.2834626445620078,1
2023-12-20,159.1100006103516,160.1970062255859,156.6100006103516,156.6600036621094,156.6600036621094,1548100.0,-1.595473200265554,2.1604994678675027,1.5730571391659318,1.3044945462351267,1.488754882547667,158.37200012207032,152.69099884033204,139.7490000406901,133.23949966430663,135.81749969482422,156.66487325892075,153.01250263727928,142.97312822669184,138.8690841949551,139.8799880179427,151.5948629742459,144.3167811629324,7.278081811313513,5.966257301231368,1.3851641249962072,1.3851641249962072,1.3851641249962072,-1.3851641249962072,-1.3851641249962072,1.3851641249962072,1.3851641249962072,1.3851641249962072,1.3851641249962072,2.0349884033203125,2.7400978088378904,160.1970062255859,153.708285369873,154.25480499267576,154.80132461547848,1.0,1.0289469350761116,-1.595473200265554,1.0,-1.595473200265554,1.0221128143673588,1.0,-1.595473200265554,1.205874829991354,1.0,-1.595473200265554,0.0,0.0,1.0,0.1247171014547348,0.1247171014547348,0.8732287883758545,0.8732287883758545,-1.595473200265554,1,1.595473200265554,1,-1.595473200265554,1,-1.595473200265554,1,-1.595473200265554,1
2023-12-21,157.9100036621094,159.4149932861328,157.3800048828125,158.8300018310547,158.8300018310547,1057500.0,1.3851641249962072,1.0696323610956382,1.567083474495649,1.311636202065532,1.4950551937556376,158.3940002441406,154.38499908447267,140.88366673787434,133.7133331298828,135.79509963989258,157.3865827829654,154.07022976342026,143.99615233019912,139.52354051089276,140.25523581622215,152.7079612599088,145.39183454575627,7.316126714152517,6.236231183815599,0.2392525835368975,0.2392525835368975,0.2392525835368975,-0.2392525835368975,-0.2392525835368975,0.2392525835368975,0.2392525835368975,0.2392525835368975,0.2392525835368975,1.9449920654296875,2.7668479919433597,159.4149932861328,154.16879104614256,154.71681060791013,155.2648301696777,1.0,1.0374723912090777,1.3851641249962072,1.0,1.3851641249962072,1.0266722057982829,1.0,1.3851641249962072,1.1947546675121081,1.0,1.3851641249962072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3851641249962072,1,1.3851641249962072,1,1.3851641249962072,1,1.3851641249962072,-1,1.3851641249962072,1
2023-12-22,159.8800048828125,160.2149963378906,158.2700042724609,159.2100067138672,159.2100067138672,801100.0,0.2392525835368975,1.070087957134898,1.576674063601006,1.3115580324054197,1.4841083033873386,158.53000183105468,155.8729995727539,142.12700017293295,134.15616658528646,135.78859970092773,157.99439075993268,155.0047346635015,144.97769132269383,140.168998419187,140.63057781419533,153.70827594513315,146.41540285450523,7.292873090627921,6.447559565178064,0.4961957495250856,0.4961957495250856,0.4961957495250856,-0.4961957495250856,-0.4961957495250856,0.4961957495250856,0.4961957495250856,0.4961957495250856,0.4961957495250856,1.505996704101591,2.729897308349609,160.2149963378906,153.32792770385743,153.88129730224608,154.43466690063477,1.0,1.04667844344787,0.2392525835368975,1.0,0.2392525835368975,1.0309115810804816,1.0,0.2392525835368975,1.2021382391363644,1.0,0.2392525835368975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2392525835368975,1,0.2392525835368975,-1,0.2392525835368975,1,-0.2392525835368975,-1,0.2392525835368975,1
