Date_TYL_L01d,Open_TYL_L01d,High_TYL_L01d,Low_TYL_L01d,Close_TYL_L01d,Adj Close_TYL_L01d,Volume_TYL_L01d,Daily_Return_TYL_L01d,Vol5_TYL_L01d,Vol10_TYL_L01d,Vol20_TYL_L01d,Vol60_TYL_L01d,SMA5_TYL_L01d,SMA10_TYL_L01d,SMA30_TYL_L01d,SMA60_TYL_L01d,SMA100_TYL_L01d,EMA5_TYL_L01d,EMA10_TYL_L01d,EMA30_TYL_L01d,EMA60_TYL_L01d,EMA100_TYL_L01d,Short12_TYL_L01d,Long26_TYL_L01d,MACD_TYL_L01d,SIGNAL9_TYL_L01d,Ret5/10_TYL_L01d,Ret10/30_TYL_L01d,Ret30/60_TYL_L01d,Ret30/100_TYL_L01d,Emaret5/10_TYL_L01d,Emaret10/30_TYL_L01d,Emaret30/60_TYL_L01d,Emaret30/100_TYL_L01d,RetMACD_TYL_L01d,DayRange_TYL_L01d,average20r_TYL_L01d,PRVHI_TYL_L01d,HitLevel_TYL_L01d,hitlevel_2_TYL_L01d,hitlevel_1.8_TYL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-11-29,412.4400024414062,417.010009765625,405.6900024414062,407.3099975585938,407.3099975585938,208600.0,0.0392984562220359,0.5341367818759397,0.5795523195951497,2.302107786763848,1.7896787542376789,409.543994140625,411.7439971923829,397.3106658935547,391.7748331705729,392.3039004516602,409.1894264920215,409.9572060253542,402.6504997124353,396.4278963023035,391.8766094763512,409.5740603994829,404.068926254152,5.505134145330828,7.113337445320388,-0.3756349680753219,0.3756349680753219,0.3756349680753219,-0.3756349680753219,-0.3756349680753219,-0.3756349680753219,0.3756349680753219,0.3756349680753219,-0.3756349680753219,7.55999755859375,8.513995361328123,417.010009765625,392.51141754150393,394.2640167236328,396.01661590576174,1.0,1.0363275706841837,-0.0392984562220359,1.0,0.0392984562220359,1.027493067908495,1.0,0.0392984562220359,0.2517485597013884,-1.0,-0.0392984562220359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392984562220359,1,0.0392984562220359,1,0.0392984562220359,1,0.0392984562220359,-1
2023-11-30,407.5899963378906,408.9700012207031,401.4100036621094,408.8399963378906,408.8399963378906,301900.0,0.3756349680753219,0.5697341537835573,0.6128205989466837,2.2888783954959258,1.78905536629363,408.9379943847656,410.8609954833984,398.2919993082682,392.07816619873046,392.2627005004883,409.0729497739779,409.7540769912698,403.0498220753679,396.8348504018309,392.2125181270748,409.46112746693024,404.42233885294746,5.038788613982774,6.698427679052866,-1.196070514685185,1.196070514685185,1.196070514685185,-1.196070514685185,-1.196070514685185,-1.196070514685185,1.196070514685185,1.196070514685185,-1.196070514685185,7.910003662109375,6.816995239257812,408.9700012207031,398.2792199707032,399.9820190429688,401.6848181152344,1.0,1.0315572399068005,-0.3756349680753219,1.0,0.3756349680753219,1.0276312036139088,1.0,0.3756349680753219,0.26773838232411007,-1.0,-0.3756349680753219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3756349680753219,1,0.3756349680753219,1,0.3756349680753219,1,-0.3756349680753219,1
2023-12-01,408.5,413.8900146484375,405.9800109863281,413.7300109863281,413.7300109863281,190700.0,1.196070514685185,0.7901136252799464,0.75818161388007,0.9364169510638856,1.7947260377420344,409.6599975585938,410.4659973144532,399.5163330078125,392.4584996541341,392.2267007446289,410.625303511428,410.4769740812805,403.73886652123633,397.38879009312586,392.6386070945848,410.1178787776069,405.1117960480127,5.006082729594141,6.359958689161122,0.1909478461662859,-0.1909478461662859,-0.1909478461662859,-0.1909478461662859,0.1909478461662859,-0.1909478461662859,-0.1909478461662859,-0.1909478461662859,0.1909478461662859,5.180023193359375,6.210997009277344,413.8900146484375,393.9726116943359,395.3360107421875,396.6994097900391,0.0,1.0274073007834366,-1.196070514685185,1.0,1.196070514685185,1.0282709321653067,1.0,1.196070514685185,0.8096624190951284,-1.0,-1.196070514685185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.196070514685185,1,1.196070514685185,1,1.196070514685185,-1,1.196070514685185,-1
2023-12-04,409.9299926757812,413.760009765625,408.5799865722656,412.9400024414062,412.9400024414062,178000.0,-0.1909478461662859,0.8028465837818167,0.5749454392967056,0.7319338477303394,1.7949201228680158,409.99400024414064,410.6259979248047,401.0240000406901,392.80466613769534,392.1496008300781,411.3968698214208,410.9247974194851,404.3324881935054,397.8986659078236,393.0406149232346,410.55205164896057,405.691663188264,4.860388460696527,6.060044643468204,0.5012852501526334,-0.5012852501526334,-0.5012852501526334,-0.5012852501526334,0.5012852501526334,-0.5012852501526334,-0.5012852501526334,-0.5012852501526334,0.5012852501526334,3.75,6.122996520996094,413.760009765625,400.22582122802737,401.4680206298828,402.7102200317383,0.0,1.0239436988388235,0.1909478461662859,1.0,-0.1909478461662859,1.028729532881675,1.0,-0.1909478461662859,0.785515577780095,-1.0,0.1909478461662859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1909478461662859,1,-0.1909478461662859,1,0.1909478461662859,1,0.1909478461662859,-1
2023-12-05,409.7099914550781,411.0199890136719,407.2699890136719,410.8699951171875,410.8699951171875,211100.0,-0.5012852501526334,0.6504134615212145,0.5973152273516438,0.7156454666767548,1.789229081214696,410.7380004882813,410.5139984130859,402.49366658528646,393.1913324991862,392.1485006713867,411.2212449200097,410.9148333645219,404.754262833743,398.3239553900978,393.3936719567783,410.6009660286878,406.0752433311473,4.525722697540573,5.753180254282678,-1.6112140569669389,-1.6112140569669389,-1.6112140569669389,-1.6112140569669389,1.6112140569669389,-1.6112140569669389,-1.6112140569669389,-1.6112140569669389,1.6112140569669389,11.070007324218809,6.4059967041015655,411.0199890136719,400.2894174194336,401.5140167236328,402.73861602783205,0.0,1.0199266038043358,0.5012852501526334,1.0,-0.5012852501526334,1.028878428116182,1.0,-0.5012852501526334,0.8346524294011091,-1.0,0.5012852501526334,0.0,1.0,0.0,0.003544078,0.003544078,0.060654674,0.060654674,-0.5012852501526334,1,-0.5012852501526334,1,-0.5012852501526334,1,0.5012852501526334,-1
2023-12-06,413.0700073242188,415.0,403.9299926757812,404.25,404.25,198900.0,-1.6112140569669389,1.0426355847331774,0.7812075731538692,0.7984037336145058,1.7927060364634178,410.1260009765625,409.8349975585937,403.4966664632162,393.55699920654297,391.9735006713867,408.8974966133399,409.70304548006334,404.7217297476951,398.5182519346848,393.6086487497134,409.6238943319666,405.9400401214327,3.683854210533923,5.339315045532928,-0.5219506126314162,-0.5219506126314162,-0.5219506126314162,-0.5219506126314162,0.5219506126314162,0.5219506126314162,-0.5219506126314162,-0.5219506126314162,0.5219506126314162,8.059997558593807,6.520996093750005,415.0,396.9267962646484,398.2079956054688,399.48919494628905,0.0,1.0157085091952187,1.6112140569669389,1.0,-1.6112140569669389,1.028233833360324,1.0,-1.6112140569669389,0.9784618235904451,-1.0,1.6112140569669389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6112140569669389,1,-1.6112140569669389,-1,-1.6112140569669389,1,1.6112140569669389,1
2023-12-07,404.3299865722656,407.739990234375,399.6799926757812,402.1400146484375,402.1400146484375,151600.0,-0.5219506126314162,1.0069551106117,0.7770930701290597,0.7618708680648427,1.7890898250647402,408.7860046386719,408.8619995117188,404.6799997965495,393.9491663614909,391.77360076904296,406.6450026250391,408.3279489652223,404.55516748322685,398.6369982531684,393.77758668830194,408.47252822680827,405.6585567530626,2.813971473745596,4.8342463311754615,-0.2312609145832785,0.2312609145832785,0.2312609145832785,0.2312609145832785,-0.2312609145832785,-0.2312609145832785,0.2312609145832785,0.2312609145832785,-0.2312609145832785,4.1199951171875,6.375495910644537,407.739990234375,400.65380859375,401.9580078125,403.26220703125,1.0,1.0103340904350888,0.5219506126314162,1.0,-0.5219506126314162,1.027369716203416,1.0,-0.5219506126314162,1.019980029034161,1.0,0.5219506126314162,0.0,0.0,1.0,0.004056471,0.004056471,0.9780306220054626,0.9780306220054626,-0.5219506126314162,1,0.5219506126314162,1,-0.5219506126314162,-1,-0.5219506126314162,-1
2023-12-08,400.7900085449219,404.7099914550781,400.5899963378906,403.0700073242188,403.0700073242188,160900.0,0.2312609145832785,0.6825986323042238,0.7870160184645146,0.760091287533847,1.787273068183621,406.65400390625,408.15700073242186,405.9396667480469,394.30999959309895,391.6279006958008,405.4533375247657,407.3719595759489,404.4593506987748,398.782342812875,393.9615950177261,407.6413711648714,405.4668123509261,2.174558813945339,4.302308827729437,-0.2083996136221808,0.2083996136221808,0.2083996136221808,0.2083996136221808,-0.2083996136221808,-0.2083996136221808,0.2083996136221808,0.2083996136221808,-0.2083996136221808,6.339996337890625,6.270996093750009,404.7099914550781,393.713899230957,394.98899841308594,396.2640975952148,1.0,1.005462225463547,-0.2312609145832785,1.0,0.2312609145832785,1.0266466473225047,1.0,0.2312609145832785,1.0354230226977423,1.0,0.2312609145832785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2312609145832785,1,0.2312609145832785,-1,-0.2312609145832785,1,-0.2312609145832785,1
2023-12-11,403.0400085449219,409.3800048828125,403.0400085449219,403.9100036621094,403.9100036621094,180600.0,0.2083996136221808,0.75053680728169,0.7827506266872304,0.6870991693174016,1.7734575585364434,404.8480041503906,407.4210021972656,407.28333333333336,394.7854995727539,391.6256005859375,404.9388929038803,406.74251304615984,404.4239089544738,398.9504628407187,394.158593208704,407.0673146259849,405.3514931887916,1.7158214371933695,3.785011349622224,-0.9358517355413096,0.9358517355413096,0.9358517355413096,0.9358517355413096,-0.9358517355413096,-0.9358517355413096,0.9358517355413096,0.9358517355413096,-0.9358517355413096,5.730010986328125,6.3674972534179775,409.3800048828125,390.9138000488281,392.1679992675781,393.4221984863281,1.0,1.0003380174258678,-0.2083996136221808,1.0,0.2083996136221808,1.0260436177788324,1.0,0.2083996136221808,1.139210555973825,1.0,0.2083996136221808,0.0,0.0,1.0,0.037780493,0.037780493,0.4846570491790771,0.4846570491790771,0.2083996136221808,1,-0.2083996136221808,1,0.2083996136221808,1,0.2083996136221808,1
2023-12-12,404.1300048828125,407.7300109863281,402.0,407.6900024414062,407.6900024414062,177800.0,0.9358517355413096,0.9651899069953906,0.79579145794132,0.7238942426004885,1.7054773750705388,404.2120056152344,407.4750030517578,408.6140004475912,395.0776662190755,391.6692007446289,405.8559294163889,406.9147838452955,404.63462466330816,399.23700512270847,394.42654190638126,407.1631127514343,405.52471609639264,1.6383966550416744,3.3556884107061142,-1.17000392089759,-1.17000392089759,1.17000392089759,1.17000392089759,-1.17000392089759,-1.17000392089759,1.17000392089759,1.17000392089759,-1.17000392089759,5.170013427734375,6.36599884033204,407.7300109863281,395.37151092529297,396.6450103759765,397.9185098266601,1.0,0.9972125345813269,-0.9358517355413096,-1.0,0.9358517355413096,1.0258808210714934,1.0,0.9358517355413096,1.0993200541042443,1.0,0.9358517355413096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9358517355413096,1,0.9358517355413096,1,0.9358517355413096,1,0.9358517355413096,1
2023-12-13,408.5400085449219,413.1300048828125,407.9599914550781,412.4599914550781,412.4599914550781,226800.0,1.17000392089759,0.6699083095062862,0.8757622852799128,0.7546869448136931,1.7097661430104911,405.85400390625,407.9900024414063,409.9326670328776,395.4078328450521,391.76680053710936,408.05728342928535,407.9230034107105,405.1394870369708,399.670545658196,394.78363991724655,407.9780171673795,406.038440197036,1.9395769703434669,3.072466122633585,0.5479269007580996,0.5479269007580996,-0.5479269007580996,-0.5479269007580996,0.5479269007580996,-0.5479269007580996,-0.5479269007580996,-0.5479269007580996,0.5479269007580996,9.010009765625,6.48050079345704,413.1300048828125,393.7248135375976,394.998013305664,396.2712130737305,0.0,0.9952610154113054,-1.17000392089759,-1.0,-1.17000392089759,1.026231702818017,1.0,1.17000392089759,1.1604312109786252,1.0,1.17000392089759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17000392089759,1,1.17000392089759,-1,1.17000392089759,-1,1.17000392089759,-1
2023-12-14,411.5499877929688,415.3200073242188,406.3099975585938,410.2000122070312,410.2000122070312,306900.0,-0.5479269007580996,0.6789313210034791,0.8953632217012819,0.7575572572105311,1.7117189002119153,407.4660034179688,408.1260040283203,411.24933369954425,395.7023330688477,391.78800079345706,408.7715263552007,408.3370050100415,405.4659725318134,400.0157740696332,395.0889146160542,408.3198625580951,406.346704790369,1.973157767726093,2.8526044516520868,-0.0536326704427657,-0.0536326704427657,0.0536326704427657,0.0536326704427657,-0.0536326704427657,0.0536326704427657,0.0536326704427657,0.0536326704427657,-0.0536326704427657,5.629974365234432,6.531500244140631,415.3200073242188,398.872903137207,400.1690032958984,401.4651034545898,1.0,0.9924052650903361,0.5479269007580996,-1.0,0.5479269007580996,1.026265120411803,1.0,-0.5479269007580996,1.1819083154165513,1.0,-0.5479269007580996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5479269007580996,1,0.5479269007580996,-1,0.5479269007580996,-1,0.5479269007580996,-1
2023-12-15,409.3500061035156,411.0499877929688,405.4200134277344,410.4200134277344,410.4200134277344,630400.0,0.0536326704427657,0.6944074379397164,0.7986792117797327,0.7579636863755055,1.6873851212225863,408.9360046386719,407.7950042724609,411.4050008138021,396.138166809082,391.808000793457,409.3210220460453,408.7157338132584,405.7855880734857,400.35689667153815,395.392500731137,408.64296269188577,406.6484313560998,1.9945313357859504,2.68098982847886,1.9614023511517111,-1.9614023511517111,1.9614023511517111,1.9614023511517111,-1.9614023511517111,1.9614023511517111,1.9614023511517111,1.9614023511517111,-1.9614023511517111,8.220001220703182,6.361000061035165,411.0499877929688,400.9507067871094,402.2570068359376,403.56330688476567,1.0,0.9912252001453551,-0.0536326704427657,-1.0,-0.0536326704427657,1.026285494345822,1.0,0.0536326704427657,1.0537169868901295,1.0,0.0536326704427657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0536326704427657,1,-0.0536326704427657,-1,-0.0536326704427657,1,-0.0536326704427657,1
2023-12-18,411.1499938964844,419.0599975585938,410.8399963378906,418.4700012207031,418.4700012207031,296400.0,1.9614023511517111,0.980014432304932,1.0231559459766546,0.8092955481583491,1.6992469176897451,411.8480041503906,408.3480041503906,411.4790008544922,396.6363337198893,392.1588006591797,412.3706817709312,410.4892369782482,406.6039373087901,400.9507689518386,395.8494809388512,410.1548147732423,407.5241031979223,2.6307115753199923,2.6709341778470868,-0.9271882982040012,0.9271882982040012,-0.9271882982040012,-0.9271882982040012,0.9271882982040012,-0.9271882982040012,-0.9271882982040012,-0.9271882982040012,0.9271882982040012,7.91998291015625,6.558499145507824,419.0599975585938,397.0557876586914,398.3279876708985,399.6001876831055,0.0,0.9923908712289092,-1.9614023511517111,-1.0,-1.9614023511517111,1.0271680446427065,1.0,1.9614023511517111,1.2642550033853157,1.0,1.9614023511517111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9614023511517111,1,-1.9614023511517111,-1,1.9614023511517111,1,1.9614023511517111,-1
2023-12-19,419.0599975585938,420.0199890136719,412.1000061035156,414.5899963378906,414.5899963378906,217100.0,-0.9271882982040012,1.2035384298518803,1.060884245444131,0.8402180763619684,1.7047971988696886,413.2280029296875,408.7200042724609,411.5413340250651,397.06216684977215,392.3980004882813,413.1104532932511,411.2348295890922,407.1191669235708,401.3979567349878,396.2205802536837,410.8371503985728,408.04750268977176,2.7896477088009988,2.694676884037869,-1.341083385442411,1.341083385442411,-1.341083385442411,-1.341083385442411,1.341083385442411,-1.341083385442411,-1.341083385442411,-1.341083385442411,-1.341083385442411,8.170013427734318,6.724499511718759,420.0199890136719,404.6312994384766,405.94299926757816,407.2546990966797,0.0,0.9931444802275138,0.9271882982040012,-1.0,0.9271882982040012,1.0275063618929365,1.0,-0.9271882982040012,1.2626296378169075,1.0,-0.9271882982040012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9271882982040012,1,0.9271882982040012,-1,-0.9271882982040012,-1,0.9271882982040012,1
2023-12-20,412.8900146484375,416.4400024414062,408.2699890136719,409.0299987792969,409.0299987792969,162300.0,-1.341083385442411,1.292285737673549,1.015054883697972,0.8936719480168747,1.6906313656159495,412.54200439453126,409.1980041503906,411.4550008138021,397.5320002237956,392.5220004272461,411.7503017885997,410.8339512600385,407.2424463981338,401.6481876216865,396.4742321056759,410.5591270725303,408.1202801778848,2.4388468946455646,2.6435108861594085,0.8459016368980449,-0.8459016368980449,0.8459016368980449,0.8459016368980449,-0.8459016368980449,0.8459016368980449,0.8459016368980449,0.8459016368980449,-0.8459016368980449,4.010009765625,6.741500854492199,416.4400024414062,405.2260900878906,406.5709899902344,407.9158898925781,1.0,0.9945145965927077,-1.341083385442411,-1.0,1.341083385442411,1.0271599347964377,1.0,-1.341083385442411,1.1358249366005673,1.0,-1.341083385442411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.341083385442411,1,1.341083385442411,1,1.341083385442411,1,-1.341083385442411,1
2023-12-21,411.4500122070312,412.8800048828125,408.8699951171875,412.489990234375,412.489990234375,138500.0,0.8459016368980449,1.3372974293611084,1.0107549348149314,0.9134972591441805,1.6877373602450454,413.0,410.2330017089844,411.3483337402344,397.9850001017252,392.6641003417969,411.99686460385817,411.1350492553724,407.58099761337513,402.0036565598074,396.7913758309967,410.85618294358335,408.4439624042914,2.4122205392919227,2.5972528167859115,0.6085019818781113,-0.6085019818781113,0.6085019818781113,0.6085019818781113,-0.6085019818781113,0.6085019818781113,0.6085019818781113,0.6085019818781113,-0.6085019818781113,5.099975585937614,6.787500000000017,412.8800048828125,401.60870056152334,402.9570007324218,404.3053009033202,1.0,0.9972885947510501,-0.8459016368980449,-1.0,-0.8459016368980449,1.0271921781560445,1.0,0.8459016368980449,1.1064673973536252,1.0,0.8459016368980449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8459016368980449,1,0.8459016368980449,1,0.8459016368980449,1,0.8459016368980449,1
2023-12-22,415.1700134277344,416.2999877929688,411.2000122070312,415.0,415.0,204500.0,0.6085019818781113,1.3534898617793238,1.0166263247241452,0.9167358529423588,1.6840436866372557,413.91599731445314,411.4260009765625,411.4056671142578,398.4086669921875,392.9328002929688,412.9979097359055,411.8377675725774,408.05964292864127,402.4297661807973,397.1519426462244,411.4936932599552,408.9295948187884,2.5640984411667773,2.590621941662085,0.3397599185805723,0.3397599185805723,0.3397599185805723,0.3397599185805723,-0.3397599185805723,0.3397599185805723,0.3397599185805723,0.3397599185805723,-0.3397599185805723,4.170013427734318,6.680001831054701,416.2999877929688,397.9475048828125,399.30500488281245,400.66250488281247,1.0,1.000049425333509,-0.6085019818781113,1.0,-0.6085019818781113,1.0274648040488958,1.0,0.6085019818781113,1.1089631996623428,1.0,0.6085019818781113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6085019818781113,1,0.6085019818781113,-1,0.6085019818781113,1,0.6085019818781113,1
2023-12-26,415.0700073242188,418.4400024414062,414.2699890136719,416.4100036621094,416.4100036621094,128500.0,0.3397599185805723,0.9765357294654812,1.016206474494744,0.9175718925797938,1.6791047386020106,413.5039978027344,412.6760009765625,411.32933349609374,398.9131668090821,393.2708004760742,414.1352743779735,412.66908322521954,408.5983758791877,402.8881346228075,397.5332903891132,412.25004870644045,409.48369917755286,2.766349528887588,2.625767459107186,-0.1945192362023589,-0.1945192362023589,-0.1945192362023589,-0.1945192362023589,0.1945192362023589,-0.1945192362023589,-0.1945192362023589,-0.1945192362023589,-0.1945192362023589,3.94000244140625,6.619001770019546,418.4400024414062,401.6039837646485,402.9399841308594,404.2759844970704,0.0,1.0032739398112522,-0.3397599185805723,1.0,0.3397599185805723,1.027834361945496,1.0,0.3397599185805723,1.1074952085090954,1.0,0.3397599185805723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3397599185805723,1,-0.3397599185805723,-1,0.3397599185805723,1,0.3397599185805723,1
