Date_VRSN_L01d,Open_VRSN_L01d,High_VRSN_L01d,Low_VRSN_L01d,Close_VRSN_L01d,Adj Close_VRSN_L01d,Volume_VRSN_L01d,Daily_Return_VRSN_L01d,Vol5_VRSN_L01d,Vol10_VRSN_L01d,Vol20_VRSN_L01d,Vol60_VRSN_L01d,SMA5_VRSN_L01d,SMA10_VRSN_L01d,SMA30_VRSN_L01d,SMA60_VRSN_L01d,SMA100_VRSN_L01d,EMA5_VRSN_L01d,EMA10_VRSN_L01d,EMA30_VRSN_L01d,EMA60_VRSN_L01d,EMA100_VRSN_L01d,Short12_VRSN_L01d,Long26_VRSN_L01d,MACD_VRSN_L01d,SIGNAL9_VRSN_L01d,Ret5/10_VRSN_L01d,Ret10/30_VRSN_L01d,Ret30/60_VRSN_L01d,Ret30/100_VRSN_L01d,Emaret5/10_VRSN_L01d,Emaret10/30_VRSN_L01d,Emaret30/60_VRSN_L01d,Emaret30/100_VRSN_L01d,RetMACD_VRSN_L01d,DayRange_VRSN_L01d,average20r_VRSN_L01d,PRVHI_VRSN_L01d,HitLevel_VRSN_L01d,hitlevel_2_VRSN_L01d,hitlevel_1.8_VRSN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-12-01,211.8399963378906,219.0,210.7200012207031,217.7700042724609,217.7700042724609,731300.0,2.624885675930196,1.3128023670451388,0.935707948394095,0.8235382319323638,1.3086881220053288,213.82400207519527,213.0110015869141,206.86300099690757,205.57783330281572,206.54610015869144,214.21937883432705,212.69020507080052,209.0369278224372,207.80483338249428,208.0706095802907,212.13237404631212,209.48422732772835,2.648146718583803,2.026565373566537,0.440828138055734,0.440828138055734,0.440828138055734,-0.440828138055734,-0.440828138055734,0.440828138055734,0.440828138055734,0.440828138055734,0.440828138055734,2.8500061035155966,3.2135002136230453,219.0,206.12919708251957,206.7719970703125,207.41479705810548,1.0,1.003816706565503,2.624885675930196,1.0,2.624885675930196,1.017476707519671,1.0,2.624885675930196,0.6292853263392043,-1.0,-2.624885675930196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.624885675930196,1,2.624885675930196,1,-2.624885675930196,1,-2.624885675930196,1,2.624885675930196,1
2023-12-04,217.2799987792969,219.6000061035156,216.75,218.7299957275391,218.7299957275391,506100.0,0.440828138055734,1.3119148172677049,0.9357646316212292,0.8094164629930464,1.3065664286858911,214.7779998779297,213.8720016479492,207.21666768391927,205.78066660563152,206.5693000793457,215.72291779873103,213.7883488265712,209.6622870421212,208.1630354265941,208.28168653370156,213.14739276650093,210.1690990610477,2.978293705453268,2.2169110399438834,-0.7086376272272498,-0.7086376272272498,-0.7086376272272498,0.7086376272272498,0.7086376272272498,-0.7086376272272498,-0.7086376272272498,-0.7086376272272498,-0.7086376272272498,3.589996337890625,3.312000274658202,219.6000061035156,211.9302995300293,212.5729995727539,213.2156996154785,0.0,1.0042361703402012,0.440828138055734,1.0,0.440828138055734,1.0196795610820608,1.0,0.440828138055734,0.6194988981977253,-1.0,-0.440828138055734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440828138055734,1,0.440828138055734,1,0.440828138055734,1,0.440828138055734,1,0.440828138055734,1
2023-12-05,218.5399932861328,218.7899932861328,215.1999969482422,217.1799926757812,217.1799926757812,601400.0,-0.7086376272272498,1.3900928937172186,1.0004126635336812,0.8457870735903886,1.279377259296707,215.51599731445316,214.5020004272461,207.5753341674805,206.0293332417806,206.5747999572754,216.20860942441445,214.40501134460936,210.14730030880887,208.4586733691904,208.45789061572293,213.76779275254404,210.6884245139909,3.079368238553144,2.389402479665736,-0.5525356794875331,-0.5525356794875331,-0.5525356794875331,0.5525356794875331,0.5525356794875331,-0.5525356794875331,-0.5525356794875331,-0.5525356794875331,-0.5525356794875331,2.810012817382784,3.3180007934570312,218.7899932861328,212.31360549926757,212.9760055541992,213.63840560913084,0.0,1.0047272141294132,-0.7086376272272498,1.0,-0.7086376272272498,1.0202606030605381,1.0,-0.7086376272272498,0.6610927835745107,-1.0,0.7086376272272498,0.0,1.0,0.0,0.007553142,0.007553142,0.1638294905424118,0.1638294905424118,-0.7086376272272498,1,-0.7086376272272498,1,-0.7086376272272498,-1,-0.7086376272272498,1,-0.7086376272272498,1
2023-12-06,216.4600067138672,218.2100067138672,215.3999938964844,215.9799957275391,215.9799957275391,395500.0,-0.5525356794875331,1.3336687228130164,1.0153910501494512,0.8687444345313974,1.2556405543325782,216.3719970703125,214.83999938964843,207.87900085449215,206.32099990844728,206.58149993896484,216.13240485878933,214.69137214150567,210.5236032390496,208.70527410225097,208.60684319219453,214.10813167177403,211.0803927520315,3.027738919742518,2.5170697676810923,-0.6435778392189583,-0.6435778392189583,-0.6435778392189583,0.6435778392189583,0.6435778392189583,-0.6435778392189583,-0.6435778392189583,-0.6435778392189583,-0.6435778392189583,2.34999084472662,3.330000305175787,218.2100067138672,211.49039154052736,212.15399169921875,212.81759185791012,0.0,1.0071308773273897,-0.5525356794875331,1.0,-0.5525356794875331,1.0197971573654074,1.0,-0.5525356794875331,0.6918735075366922,-1.0,0.5525356794875331,0.0,0.0,1.0,0.001069835,0.001069835,0.9980731010437012,0.9980731010437012,-0.5525356794875331,1,-0.5525356794875331,1,0.5525356794875331,1,-0.5525356794875331,1,-0.5525356794875331,1
2023-12-07,216.1799926757812,216.7899932861328,214.4400024414062,214.5899963378906,214.5899963378906,440600.0,-0.6435778392189583,1.4174310207771834,1.02267233484088,0.8904892430898185,1.2588998821984645,216.8499969482422,214.88299865722652,208.14966735839843,206.57299982706704,206.57279983520507,215.6182686851564,214.672940177212,210.78595118091036,208.89821581489488,208.7253214723073,214.1822646973304,211.34036338802107,2.8419013093093497,2.582036076006744,-0.7549257397053482,-0.7549257397053482,-0.7549257397053482,-0.7549257397053482,0.7549257397053482,-0.7549257397053482,-0.7549257397053482,-0.7549257397053482,-0.7549257397053482,3.160003662109318,3.3605010986328168,216.7899932861328,210.88400604248045,211.5500061035156,212.2160061645508,0.0,1.0091538106937596,-0.6435778392189583,1.0,-0.6435778392189583,1.0184404557064886,1.0,-0.6435778392189583,0.7073550928726147,-1.0,0.6435778392189583,0.0,1.0,0.0,0.003080346,0.003080346,0.0171980038285255,0.0171980038285255,-0.6435778392189583,1,-0.6435778392189583,1,-0.6435778392189583,1,-0.6435778392189583,1,-0.6435778392189583,1
2023-12-08,214.1000061035156,215.2700042724609,212.1100006103516,212.9700012207031,212.9700012207031,478000.0,-0.7549257397053482,0.5003098454467161,1.043478540927134,0.9041595916577422,1.263207022811286,215.88999633789064,214.85699920654295,208.431000773112,206.78233311971027,206.55239990234372,214.735512863672,214.36331491239216,210.92685763509053,209.03171697574103,208.809374536632,213.99576262400316,211.46107730155308,2.534685322450059,2.5725659252954065,0.4789426992602366,0.4789426992602366,0.4789426992602366,0.4789426992602366,-0.4789426992602366,0.4789426992602366,0.4789426992602366,0.4789426992602366,-0.4789426992602366,1.75,3.2650009155273465,215.2700042724609,209.3968908691406,210.0689910888672,210.74109130859372,1.0,1.0048078356076948,-0.7549257397053482,1.0,-0.7549257397053482,1.016292175002421,1.0,-0.7549257397053482,0.7157651717653704,-1.0,0.7549257397053482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7549257397053482,1,-0.7549257397053482,1,-0.7549257397053482,1,-0.7549257397053482,1,-0.7549257397053482,1
2023-12-11,212.6900024414062,214.2700042724609,212.5200042724609,213.9900054931641,213.9900054931641,468300.0,0.4789426992602366,0.5171639155719444,1.0494415083885489,0.8488662812171928,1.2640978220624226,214.94199829101564,214.85999908447263,209.14300079345705,207.00349985758464,206.55629989624023,214.48701040683605,214.29544047253253,211.1244800775469,209.19428381237785,208.9119612882465,213.9948769115664,211.6484053157465,2.346471595819878,2.527347059400301,1.3178148479087732,1.3178148479087732,1.3178148479087732,1.3178148479087732,-1.3178148479087732,1.3178148479087732,1.3178148479087732,1.3178148479087732,-1.3178148479087732,3.2799987792969034,3.3305007934570314,214.2700042724609,208.08700225830077,208.7400024414062,209.3930026245117,1.0,1.0003816401698427,-0.4789426992602366,1.0,0.4789426992602366,1.0150193875850917,1.0,0.4789426992602366,0.6715194555372589,-1.0,-0.4789426992602366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4789426992602366,1,0.4789426992602366,1,0.4789426992602366,-1,0.4789426992602366,-1,0.4789426992602366,1
2023-12-12,214.8500061035156,217.1199951171875,213.8399963378906,216.8099975585938,216.8099975585938,535300.0,1.3178148479087732,0.901479686122885,1.1227227885209985,0.8861426668136119,1.2708967059999874,214.8679992675781,215.19199829101564,209.7656672159831,207.2883331298828,206.5854998779297,215.261339457422,214.7526326699982,211.4912876569693,209.44397934504067,209.06835804607516,214.4279723957244,212.03074548188332,2.397226913841081,2.5013230302884573,-1.4805621281369117,1.4805621281369117,1.4805621281369117,1.4805621281369117,-1.4805621281369117,1.4805621281369117,1.4805621281369117,1.4805621281369117,-1.4805621281369117,3.5,3.305500793457031,217.1199951171875,206.94290252685545,207.60900268554684,208.27510284423823,1.0,0.9984943723465063,-1.3178148479087732,-1.0,1.3178148479087732,1.0154207062104548,1.0,1.3178148479087732,0.6972578201124243,-1.0,-1.3178148479087732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3178148479087732,1,1.3178148479087732,1,-1.3178148479087732,1,-1.3178148479087732,-1,1.3178148479087732,1
2023-12-13,217.2799987792969,220.5099945068359,217.0099945068359,220.0200042724609,220.0200042724609,438300.0,1.4805621281369117,1.0531146210901838,1.133015253380904,0.9284802485288444,1.2823406880624344,215.6760009765625,216.0239990234375,210.4443339029948,207.6153333028157,206.66689987182616,216.84756106243495,215.71033659771868,212.0415274386139,209.7907342606938,209.28522232778573,215.2882849921454,212.62254242933352,2.665742562811886,2.5342069367931432,4.331423777037738,-4.331423777037738,-4.331423777037738,-4.331423777037738,4.331423777037738,-4.331423777037738,-4.331423777037738,-4.331423777037738,-4.331423777037738,10.460006713867216,3.631501770019537,220.5099945068359,209.847893371582,210.50899353027344,211.17009368896484,0.0,0.9983890769153049,-1.4805621281369117,-1.0,-1.4805621281369117,1.0173023143316438,1.0,1.4805621281369117,0.7240511489436875,-1.0,-1.4805621281369117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4805621281369117,1,1.4805621281369117,-1,1.4805621281369117,1,-1.4805621281369117,-1,1.4805621281369117,1
2023-12-14,220.3999938964844,220.9100036621094,210.4499969482422,210.4900054931641,210.4900054931641,835900.0,-4.331423777037738,2.3892840618652014,1.878333826040172,1.3759662084019066,1.4075430434563752,214.8560028076172,215.85299987792968,210.9763341267904,207.7776667277018,206.66129989624025,214.72837587267804,214.76118548779965,211.94142924858488,209.81366118634853,209.30907942016947,214.55008814614823,212.46457673035803,2.085511415790222,2.4444678325925597,1.8243201560486424,-1.8243201560486424,-1.8243201560486424,-1.8243201560486424,1.8243201560486424,1.8243201560486424,-1.8243201560486424,-1.8243201560486424,1.8243201560486424,5.199996948242102,3.657001495361327,220.9100036621094,212.5206906127929,213.24699096679683,213.97329132080077,0.0,0.9953811294219848,-4.331423777037738,-1.0,4.331423777037738,1.0133044126823714,1.0,-4.331423777037738,0.9775659897569255,-1.0,4.331423777037738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.331423777037738,1,4.331423777037738,-1,-4.331423777037738,1,4.331423777037738,-1,-4.331423777037738,1
2023-12-15,208.75,210.0200042724609,204.8200073242188,206.6499938964844,206.6499938964844,1675300.0,-1.8243201560486424,2.47943526958833,1.6877052393868053,1.4078174951237463,1.4286263297842945,213.59200134277347,214.74099884033205,211.1863337198893,207.88299992879232,206.61939987182615,212.0355818806135,213.28642338028777,211.60004632264287,209.7099343899596,209.2564242612846,213.33468903081533,212.03386689081185,1.3008221400035325,2.215738694074754,0.1935610492612786,-0.1935610492612786,-0.1935610492612786,-0.1935610492612786,0.1935610492612786,0.1935610492612786,-0.1935610492612786,-0.1935610492612786,0.1935610492612786,3.9799957275390057,3.751000976562497,210.0200042724609,212.8646003723145,213.59600067138675,214.32740097045905,0.0,0.9946493799332055,1.8243201560486424,-1.0,1.8243201560486424,1.0079696440853967,1.0,-1.8243201560486424,0.9854343755069318,-1.0,1.8243201560486424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8243201560486424,1,1.8243201560486424,1,-1.8243201560486424,1,1.8243201560486424,1,-1.8243201560486424,1
2023-12-18,208.3899993896484,209.4700012207031,205.4900054931641,206.25,206.25,942600.0,-0.1935610492612786,2.425578492612562,1.6596954629621026,1.4042970483371688,1.4282157629798289,212.04400024414065,213.4929992675781,211.3116668701172,207.9918332417806,206.58739990234372,210.10705458707568,212.00707367478088,211.2548820437628,209.5964939181576,209.19689110759575,212.2447368722284,211.60543230630725,0.6393045659211225,1.900451868444028,0.5381821141098623,-0.5381821141098623,-0.5381821141098623,-0.5381821141098623,0.5381821141098623,0.5381821141098623,-0.5381821141098623,-0.5381821141098623,0.5381821141098623,2.9199981689453125,3.7955009460449176,209.4700012207031,201.7678021240234,202.51800231933592,203.2682025146484,0.0,0.9932128967769037,0.1935610492612786,-1.0,0.1935610492612786,1.0035605881565486,1.0,-0.1935610492612786,0.9832527302508158,-1.0,0.1935610492612786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1935610492612786,1,-0.1935610492612786,-1,-0.1935610492612786,1,-0.1935610492612786,-1,-0.1935610492612786,1
2023-12-19,206.3999938964844,207.3899993896484,204.4700012207031,205.1399993896484,205.1399993896484,993600.0,-0.5381821141098623,2.165731892943794,1.6590247183557023,1.403700248260486,1.428459602850138,209.7100006103516,212.28899993896485,211.37266693115237,208.061833190918,206.5559999084473,208.4513695212666,210.7585147138477,210.8603734854328,209.4503793434524,209.11655661813148,211.15170033644685,211.1265113495177,0.0251889869291517,1.5253992921410529,0.4192261932876374,-0.4192261932876374,-0.4192261932876374,-0.4192261932876374,0.4192261932876374,0.4192261932876374,0.4192261932876374,-0.4192261932876374,0.4192261932876374,3.6000061035155966,3.838500976562493,207.3899993896484,201.11989913940428,201.87899932861325,202.63809951782224,0.0,0.9878514697918652,0.5381821141098623,-1.0,0.5381821141098623,0.999516937346257,-1.0,-0.5381821141098623,0.9826670950020211,-1.0,0.5381821141098623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5381821141098623,1,0.5381821141098623,1,-0.5381821141098623,1,0.5381821141098623,1,-0.5381821141098623,1
2023-12-20,205.1300048828125,207.0200042724609,203.4199981689453,204.2799987792969,204.2799987792969,752300.0,-0.4192261932876374,1.725878082109426,1.6595922272982326,1.3870488704491115,1.428931199462699,206.56199951171877,211.11900024414064,211.3866668701172,208.1283332824707,206.4892999267578,207.0609126072767,209.58060272574755,210.43583318181115,209.28085866921776,209.0207831955803,210.0945154815007,210.61936227024208,-0.524846788741371,1.1153500759645685,-0.088118237539625,-0.088118237539625,0.088118237539625,0.088118237539625,-0.088118237539625,-0.088118237539625,-0.088118237539625,0.088118237539625,-0.088118237539625,2.860000610351591,3.8345008850097626,207.0200042724609,198.9452972412109,199.71299743652344,200.4806976318359,1.0,0.9784150136787684,0.4192261932876374,-1.0,0.4192261932876374,0.9959359086181644,-1.0,0.4192261932876374,0.9706897511725295,-1.0,0.4192261932876374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4192261932876374,1,-0.4192261932876374,-1,-0.4192261932876374,1,-0.4192261932876374,1,-0.4192261932876374,1
2023-12-21,204.5500030517578,205.8600006103516,203.0,204.4600067138672,204.4600067138672,447400.0,0.088118237539625,0.7368198100619576,1.6707472027091463,1.3718431538842142,1.4289302424706058,205.3559997558594,210.1060012817383,211.36800028483077,208.19483337402343,206.41990005493165,206.19394397614025,208.649585269042,210.0502959903309,209.12279794937015,208.9304707900018,209.22766797878785,210.1631137105106,-0.9354457317227514,0.7051909144271044,-0.9439463036319672,-0.9439463036319672,0.9439463036319672,0.9439463036319672,0.9439463036319672,-0.9439463036319672,-0.9439463036319672,0.9439463036319672,-0.9439463036319672,2.4499969482421022,3.839501190185538,205.8600006103516,198.58410232543943,199.3510025024414,200.11790267944332,1.0,0.9773923567299276,-0.088118237539625,-1.0,-0.088118237539625,0.9933315460724065,-1.0,-0.088118237539625,0.960049072453188,-1.0,-0.088118237539625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088118237539625,1,-0.088118237539625,-1,0.088118237539625,1,0.088118237539625,-1,0.088118237539625,1
2023-12-22,204.6000061035156,206.5099945068359,204.0599975585938,206.3899993896484,206.3899993896484,362100.0,0.9439463036319672,0.5913603482174948,1.7240366078005982,1.3950622394603798,1.42763829560189,205.3040008544922,209.4480010986328,211.4463338216146,208.2581667582194,206.40490005493163,206.25929578064296,208.2387514727886,209.81414782254492,209.0331979965924,208.8801644256384,208.7911035804587,209.88362376081716,-1.0925201803584343,0.3456486954699966,-0.2131898070194708,-0.2131898070194708,0.2131898070194708,0.2131898070194708,0.2131898070194708,-0.2131898070194708,-0.2131898070194708,0.2131898070194708,-0.2131898070194708,2.239990234375,3.8590003967285087,206.5099945068359,197.4130979919434,198.1809982299805,198.94889846801763,1.0,0.9802146584240299,-0.9439463036319672,-1.0,-0.9439463036319672,0.9924914674910829,-1.0,-0.9439463036319672,0.9771818560472446,-1.0,-0.9439463036319672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9439463036319672,1,-0.9439463036319672,1,0.9439463036319672,1,-0.9439463036319672,1,0.9439463036319672,1
2023-12-26,205.4799957275391,207.2899932861328,205.0500030517578,206.8300018310547,206.8300018310547,419000.0,0.2131898070194708,0.590141691077372,1.7127110275802375,1.3929430167852077,1.4277784894940575,205.4200012207031,208.73200073242188,211.43200073242187,208.3298334757487,206.39190002441407,206.4495311307802,207.98261517429157,209.62162227470688,208.9609620567387,208.8395671465377,208.48939561901196,209.6574295437977,-1.1680339247857603,0.0429121714188452,0.5221688447002323,0.5221688447002323,-0.5221688447002323,-0.5221688447002323,0.5221688447002323,0.5221688447002323,0.5221688447002323,-0.5221688447002323,0.5221688447002323,2.0599975585937784,3.851000213623043,207.2899932861328,198.0201936340332,198.7919937133789,199.5637937927246,0.0,0.984132765938633,-0.2131898070194708,-1.0,-0.2131898070194708,0.9921811162291865,-1.0,-0.2131898070194708,0.9756016266072239,-1.0,-0.2131898070194708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2131898070194708,1,0.2131898070194708,-1,0.2131898070194708,1,0.2131898070194708,-1,0.2131898070194708,1
2023-12-27,205.7599945068359,206.8300018310547,204.7700042724609,205.75,205.75,345300.0,-0.5221688447002323,0.5861301368252468,1.6123508849302497,1.3952653823665813,1.429555078034764,205.54200134277343,207.6260009765625,211.3530008951823,208.3866668701172,206.39830001831052,206.2163540871868,207.57668514260212,209.37184019246772,208.85568461225543,208.7783875990815,208.06795013916397,209.3679903183312,-1.3000401791672402,-0.2256782986983718,-0.2575935743848862,-0.2575935743848862,0.2575935743848862,0.2575935743848862,0.2575935743848862,-0.2575935743848862,-0.2575935743848862,0.2575935743848862,-0.2575935743848862,1.479995727539091,3.683999633789057,206.8300018310547,198.81779281616213,199.58799285888676,200.35819290161132,1.0,0.9899627232428162,0.5221688447002323,-1.0,0.5221688447002323,0.9914259957393727,-1.0,0.5221688447002323,0.9760137288901654,-1.0,0.5221688447002323,0.0,1.0,0.0,0.007984398,0.007984398,0.4610198140144348,0.4610198140144348,-0.5221688447002323,1,0.5221688447002323,-1,-0.5221688447002323,1,0.5221688447002323,-1,-0.5221688447002323,1
2023-12-28,207.0800018310547,207.25,205.7700042724609,206.2799987792969,206.2799987792969,300600.0,0.2575935743848862,0.5222350531436651,1.4859948274786894,1.3893528814409153,1.4280076865929754,205.94200134277344,206.2520004272461,211.292333984375,208.4695002237956,206.4086000061035,206.23756898455684,207.34092398563757,209.17236655290836,208.77123589642076,208.7289145531452,207.7928806991844,209.13925020432865,-1.3463695051442528,-0.449816539987548,0.1551251053535645,0.1551251053535645,-0.1551251053535645,-0.1551251053535645,-0.1551251053535645,0.1551251053535645,0.1551251053535645,-0.1551251053535645,0.1551251053535645,2.6199951171875,3.571999359130852,207.25,198.7252026367188,199.46200256347657,200.1988024902344,0.0,0.9984969887136586,-0.2575935743848862,-1.0,-0.2575935743848862,0.9912443378757321,-1.0,-0.2575935743848862,0.9729309544234422,-1.0,-0.2575935743848862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2575935743848862,1,-0.2575935743848862,-1,0.2575935743848862,1,-0.2575935743848862,-1,0.2575935743848862,1
