Date_CRM_L01d,Open_CRM_L01d,High_CRM_L01d,Low_CRM_L01d,Close_CRM_L01d,Adj Close_CRM_L01d,Volume_CRM_L01d,Daily_Return_CRM_L01d,Vol5_CRM_L01d,Vol10_CRM_L01d,Vol20_CRM_L01d,Vol60_CRM_L01d,SMA5_CRM_L01d,SMA10_CRM_L01d,SMA30_CRM_L01d,SMA60_CRM_L01d,SMA100_CRM_L01d,EMA5_CRM_L01d,EMA10_CRM_L01d,EMA30_CRM_L01d,EMA60_CRM_L01d,EMA100_CRM_L01d,Short12_CRM_L01d,Long26_CRM_L01d,MACD_CRM_L01d,SIGNAL9_CRM_L01d,Ret5/10_CRM_L01d,Ret10/30_CRM_L01d,Ret30/60_CRM_L01d,Ret30/100_CRM_L01d,Emaret5/10_CRM_L01d,Emaret10/30_CRM_L01d,Emaret30/60_CRM_L01d,Emaret30/100_CRM_L01d,RetMACD_CRM_L01d,DayRange_CRM_L01d,average20r_CRM_L01d,PRVHI_CRM_L01d,HitLevel_CRM_L01d,hitlevel_2_CRM_L01d,hitlevel_1.8_CRM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-21,224.0,225.9700012207031,223.5399932861328,224.3200073242188,224.3200073242188,3852300.0,-0.3597910278620227,1.0419294265282129,1.200442351996684,1.4132665512712976,1.3542541415142428,222.3080017089844,218.31100006103517,209.014333597819,210.53949991861975,213.11269973754884,222.23820039608165,218.78000861065613,212.2714602041833,210.8170027145331,209.21441840738345,217.60045648307795,212.8773756937206,4.72308078935734,2.940335661879404,-0.2139849191581163,-0.2139849191581163,0.2139849191581163,0.2139849191581163,0.2139849191581163,-0.2139849191581163,-0.2139849191581163,-0.2139849191581163,-0.2139849191581163,2.4799957275390057,3.6959999084472575,225.9700012207031,217.3275044250488,218.1250045776367,218.92250473022457,0.0,0.9927559136343048,-0.3597910278620227,-1.0,0.3597910278620227,1.0146120034176955,1.0,-0.3597910278620227,0.8494097245256611,-1.0,0.3597910278620227,0.0,0.0,3.0,0.1048204451799392,0.0361559000599797,0.9971356391906738,0.8560176690419515,-0.3597910278620227,1,0.3597910278620227,1,-0.3597910278620227,1,-0.3597910278620227,-1,-0.3597910278620227,1
2023-11-22,224.3000030517578,225.6900024414062,223.2100067138672,223.8399963378906,223.8399963378906,3893600.0,-0.2139849191581163,0.9156787245187152,1.2032522627711957,1.0760668105861948,1.3548808202618174,223.19200134277344,219.5479995727539,209.5806666056315,210.73749974568685,213.2345997619629,222.77213237668465,219.70000637924423,213.01781737409996,211.24398611202025,209.50403381194795,218.56038569151067,213.68942166736284,4.870964024147838,3.326461334333091,0.2412475669034369,0.2412475669034369,-0.2412475669034369,-0.2412475669034369,-0.2412475669034369,0.2412475669034369,0.2412475669034369,0.2412475669034369,0.2412475669034369,2.370010375976591,3.5154998779296776,225.6900024414062,217.83880142211916,218.57800140380857,219.31720138549804,1.0,0.9945105491834563,-0.2139849191581163,-1.0,0.2139849191581163,1.0167719136391713,1.0,-0.2139849191581163,1.118194754204635,1.0,0.2139849191581163,0.0,1.0,5.0,0.064133659,0.031580866306293,0.9775635600090028,0.6553315221992696,-0.2139849191581163,1,-0.2139849191581163,1,-0.2139849191581163,1,0.2139849191581163,-1,-0.2139849191581163,1
2023-11-24,224.3600006103516,224.4900054931641,222.1199951171875,224.3800048828125,224.3800048828125,1869100.0,0.2412475669034369,0.8680191595226123,1.1279665213940435,1.052003485850579,1.3433510041827903,223.7780029296875,220.9850006103516,210.2040003458659,210.8931666056315,213.34019973754883,223.3080898787273,220.5509151980748,213.7508617295008,211.6746752520462,209.79860749651957,219.4557117209417,214.4813167203591,4.974395000582632,3.656048067583,0.1827205608335904,0.1827205608335904,-0.1827205608335904,-0.1827205608335904,-0.1827205608335904,0.1827205608335904,0.1827205608335904,0.1827205608335904,0.1827205608335904,1.9700012207030968,3.469000244140612,224.4900054931641,217.9559027099609,218.65900268554685,219.3621026611328,1.0,0.9967321546218975,0.2412475669034369,-1.0,-0.2412475669034369,1.0188383244299979,1.0,0.2412475669034369,1.0722079694270652,1.0,0.2412475669034369,2.0,0.0,3.0,0.8526595830917358,0.300464430330371,0.9917808175086976,0.6891173243522644,0.2412475669034369,1,0.2412475669034369,1,0.2412475669034369,1,-0.2412475669034369,-1,0.2412475669034369,1
2023-11-27,225.5,226.2200012207031,224.25,224.7899932861328,224.7899932861328,4885500.0,0.1827205608335904,0.8466727274751393,1.07183848603789,1.0515068504644274,1.2881947792777544,224.49200134277345,222.1009994506836,210.877333577474,210.94866638183595,213.48669967651367,223.80205768119583,221.3216566686308,214.46306376541253,212.1046856793933,210.09546662106632,220.2763704232788,215.2449223918979,5.031448031380933,3.931128060342586,0.0578339279751737,0.0578339279751737,-0.0578339279751737,-0.0578339279751737,-0.0578339279751737,0.0578339279751737,0.0578339279751737,0.0578339279751737,0.0578339279751737,3.3000030517578125,3.459000396728503,226.2200012207031,216.85820495605475,217.5520050048829,218.245805053711,1.0,0.9996618475689586,0.1827205608335904,-1.0,-0.1827205608335904,1.0207886310665795,1.0,0.1827205608335904,1.019335713851491,1.0,0.1827205608335904,0.0,3.0,2.0,0.0276428777724504,0.01001531795449,0.9851378202438354,0.5252877995466216,0.1827205608335904,1,0.1827205608335904,-1,0.1827205608335904,1,-0.1827205608335904,-1,0.1827205608335904,1
2023-11-28,223.6100006103516,225.5299987792969,222.2299957275391,224.9199981689453,224.9199981689453,5535300.0,0.0578339279751737,0.2590749144233474,1.0766274315061013,1.0468610302314418,1.2881987311897356,224.45,223.06499938964845,211.42366689046224,211.00516637166345,213.6399996948242,224.17470451044568,221.97590057777887,215.13770469467272,212.5248598593786,210.38902170122236,220.9907746918429,215.9615946716792,5.029180020163693,4.150738452306808,2.4141952599926726,2.4141952599926726,2.4141952599926726,-2.4141952599926726,-2.4141952599926726,2.4141952599926726,2.4141952599926726,2.4141952599926726,2.4141952599926726,4.240005493164091,3.5085006713867077,225.5299987792969,218.6102003479004,219.3020004272461,219.99380050659175,1.0,1.0019833662179705,0.0578339279751737,1.0,-0.0578339279751737,1.0225709638033968,1.0,0.0578339279751737,1.0284339567670016,1.0,0.0578339279751737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0578339279751737,1,-0.0578339279751737,-1,0.0578339279751737,1,-0.0578339279751737,-1,0.0578339279751737,1
2023-11-29,228.6100006103516,231.5,227.2599945068359,230.3500061035156,230.3500061035156,12327400.0,2.4141952599926726,1.064239417972444,1.0016002934009016,1.1217174072307143,1.3123758781718229,225.65599975585937,223.98200073242188,212.10733388264973,211.1994997660319,213.81539978027345,226.23313837480237,223.4984652188219,216.11914349524324,213.1092908837765,210.78428871908957,222.4306564474849,217.02740292588928,5.403253521595588,4.401241466164564,9.355323300180244,9.355323300180244,9.355323300180244,-9.355323300180244,-9.355323300180244,9.355323300180244,9.355323300180244,9.355323300180244,9.355323300180244,8.850006103515597,3.751000976562487,231.5,217.81129730224612,218.51299743652348,219.21469757080084,1.0,1.004298467172619,2.4141952599926726,1.0,2.4141952599926726,1.0253095465917925,1.0,2.4141952599926726,0.8929167782763069,-1.0,2.4141952599926726,0.0,2.0,4.0,0.088178396,0.0185657494,0.9981733560562134,0.8431375175714493,2.4141952599926726,1,-2.4141952599926726,-1,2.4141952599926726,1,-2.4141952599926726,1,2.4141952599926726,1
2023-11-30,249.0500030517578,252.5,243.6499938964844,251.8999938964844,251.8999938964844,24425700.0,9.355323300180244,3.98203382057264,2.929893090301457,2.2379697389533564,1.769560536975675,231.2679992675781,227.2300003051758,213.67633361816405,211.70416641235352,214.12269973754883,234.7887568820297,228.66237952385143,218.42758545661368,214.38111721206204,211.59846109883992,226.96440067040783,219.6105578126,7.353842857807848,4.991761744493221,3.2155642317499247,3.2155642317499247,3.2155642317499247,-3.2155642317499247,-3.2155642317499247,3.2155642317499247,3.2155642317499247,3.2155642317499247,3.2155642317499247,13.729995727539006,4.322000885009752,252.5,223.24779785156247,223.997998046875,224.74819824218756,1.0,1.0093156749781163,9.355323300180244,1.0,9.355323300180244,1.0322739793205953,1.0,9.355323300180244,1.3091745787732125,1.0,-9.355323300180244,0.0,0.0,4.0,0.0398564077913761,0.0152360849125868,0.9973236322402954,0.949015125632286,9.355323300180244,1,-9.355323300180244,1,9.355323300180244,1,9.355323300180244,1,9.355323300180244,1
2023-12-01,250.0,263.4299926757812,249.6999969482422,260.0,260.0,14530700.0,3.2155642317499247,3.786917994176514,2.975505136229235,2.279010881505861,1.811014150426732,238.3919982910156,231.0850006103516,215.3990000406901,212.32866643269853,214.44989974975587,243.1925045880198,234.36012870133297,221.1096767174773,215.8768182870764,212.5569074137144,232.04680056726815,222.602368345,9.444432222268176,5.882295840048212,-3.592306283804075,-3.592306283804075,-3.592306283804075,3.592306283804075,3.592306283804075,-3.592306283804075,-3.592306283804075,-3.592306283804075,-3.592306283804075,5.269989013671903,4.4365005493163965,263.4299926757812,242.99159805297853,243.8559982299805,244.72039840698244,0.0,1.0144602877208047,3.2155642317499247,1.0,3.2155642317499247,1.0402375505356598,1.0,3.2155642317499247,1.3056125182970446,1.0,3.2155642317499247,0.0,1.0,1.0,0.00554791,0.00421097,0.987685203552246,0.512205846607685,3.2155642317499247,1,3.2155642317499247,-1,3.2155642317499247,1,3.2155642317499247,1,3.2155642317499247,1
2023-12-04,252.8000030517578,255.1199951171875,249.8500061035156,250.6600036621094,250.6600036621094,11429200.0,-3.592306283804075,4.753287795327108,3.3815032759241697,2.4969726338241856,1.8757420281260744,243.56600036621091,234.02900085449215,216.9633336385091,212.7603332519531,214.6527998352051,245.68167094604968,237.32374233056504,223.0161494235826,217.0172505944545,213.31142417110837,234.9103702741668,224.68071170182293,10.22965857234388,6.751768386507346,0.1436210823792964,0.1436210823792964,0.1436210823792964,-0.1436210823792964,-0.1436210823792964,0.1436210823792964,0.1436210823792964,0.1436210823792964,0.1436210823792964,3.0299987792969034,4.398500823974596,255.1199951171875,253.66969146728516,254.5569915771484,255.44429168701168,1.0,1.0197546240049302,-3.592306283804075,1.0,-3.592306283804075,1.0454955719797245,1.0,-3.592306283804075,1.35424122399984,1.0,-3.592306283804075,0.0,2.0,1.0,0.0267280600965023,0.0103591470321674,0.6325829029083252,0.2153678524891185,-3.592306283804075,1,3.592306283804075,1,-3.592306283804075,1,-3.592306283804075,-1,-3.592306283804075,1
2023-12-05,249.9900054931641,251.6699981689453,248.6399993896484,251.0200042724609,251.0200042724609,5771500.0,0.1436210823792964,4.743360193774243,3.395883869375293,2.4937072595243928,1.8757455457308896,248.78600158691407,236.61800079345704,218.5973337809245,213.1888333638509,214.86969985961915,247.4611153881868,239.81397177454608,224.82284973641345,218.13209497734,214.0581287275708,237.3887755046736,226.6317704107591,10.7570050939145,7.5528157279887775,-0.7529277975778278,-0.7529277975778278,-0.7529277975778278,0.7529277975778278,0.7529277975778278,-0.7529277975778278,-0.7529277975778278,-0.7529277975778278,-0.7529277975778278,5.129989624023494,4.4360008239746005,251.6699981689453,245.4432933044434,246.3229934692383,247.20269363403324,0.0,1.025369529593714,0.1436210823792964,1.0,0.1436210823792964,1.050288774702608,1.0,0.1436210823792964,1.3617812822275563,1.0,0.1436210823792964,0.0,0.0,1.0,0.0043051,0.0043051,0.9850648045539856,0.9850648045539856,0.1436210823792964,1,0.1436210823792964,-1,0.1436210823792964,-1,-0.1436210823792964,-1,0.1436210823792964,1
2023-12-06,251.5200042724609,253.9799957275391,248.8500061035156,249.1300048828125,249.1300048828125,5374800.0,-0.7529277975778278,4.933182741857186,3.417440320117557,2.507419206196411,1.8648167519883467,252.54200134277343,239.0990005493164,220.0943339029948,213.64666671752929,215.08099990844727,248.01741188639537,241.50779597604904,226.3910532942457,219.1484198922735,214.75262132470425,239.1951184859257,228.29830629757785,10.896812188347866,8.221615020060595,-0.1123906289122465,-0.1123906289122465,-0.1123906289122465,0.1123906289122465,0.1123906289122465,-0.1123906289122465,-0.1123906289122465,-0.1123906289122465,-0.1123906289122465,3.839996337890682,4.48450012207031,253.9799957275391,241.9107963562012,242.7979965209961,243.68519668579103,0.0,1.0301791143504722,-0.7529277975778278,1.0,-0.7529277975778278,1.0541945979413412,1.0,-0.7529277975778278,1.3629313804697172,1.0,-0.7529277975778278,0.0,4.0,3.0,0.017300546169281,0.0075235754527544,0.9939593076705932,0.5065910374479634,-0.7529277975778278,1,0.7529277975778278,-1,0.7529277975778278,-1,0.7529277975778278,-1,-0.7529277975778278,1
2023-12-07,248.75,250.7299957275391,246.8899993896484,248.8500061035156,248.8500061035156,6568200.0,-0.1123906289122465,2.429164613652952,3.4132315335009165,2.506127691718106,1.8549116811160549,251.9320037841797,241.6000015258789,221.82066752115887,214.14750010172529,215.2931999206543,248.2949432921021,242.84274327195203,227.84001799161797,220.12224239100271,215.42781706289853,240.6804858117088,229.82065443135104,10.859831380357749,8.749258292120025,0.7876196130221919,0.7876196130221919,0.7876196130221919,-0.7876196130221919,-0.7876196130221919,0.7876196130221919,0.7876196130221919,0.7876196130221919,0.7876196130221919,4.089996337890597,4.463500213623045,250.7299957275391,244.1140954589844,245.0109954833985,245.90789550781253,1.0,1.0358312257476208,-0.1123906289122465,1.0,-0.1123906289122465,1.0576165190639957,1.0,-0.1123906289122465,1.3619543588223688,1.0,-0.1123906289122465,0.0,2.0,0.0,0.007189214,0.007189214,0.0140103343874216,0.0140103343874216,-0.1123906289122465,1,0.1123906289122465,1,0.1123906289122465,-1,0.1123906289122465,-1,-0.1123906289122465,1
2023-12-08,248.5500030517578,252.0899963378906,248.0,250.8099975585938,250.8099975585938,4604600.0,0.7876196130221919,1.7057323342565989,3.4020404503137684,2.4800965779961737,1.856013193717925,250.09400329589843,244.24300079345704,223.6393341064453,214.68133341471355,215.45759994506835,249.133294714266,244.29133496043235,229.3219521572293,221.1283982981369,216.12845430043708,242.23887223430648,231.37542058892456,10.8634516453819,9.1720969627724,0.5143369712048341,0.5143369712048341,0.5143369712048341,-0.5143369712048341,-0.5143369712048341,0.5143369712048341,0.5143369712048341,0.5143369712048341,0.5143369712048341,3.8099975585937216,4.382499694824216,252.0899963378906,240.9102952575684,241.802995300293,242.6956953430176,1.0,1.0417269659604127,0.7876196130221919,1.0,0.7876196130221919,1.0610447055640908,1.0,0.7876196130221919,1.3717370849575912,1.0,0.7876196130221919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7876196130221919,1,0.7876196130221919,-1,-0.7876196130221919,-1,-0.7876196130221919,-1,0.7876196130221919,1
2023-12-11,250.0,253.5200042724609,249.7100067138672,252.1000061035156,252.1000061035156,4766000.0,0.5143369712048341,0.5953372898521102,3.3929524823598327,2.4742007858977497,1.8346595891654875,250.3820037841797,246.9740020751953,225.4903340657552,215.3061668395996,215.6969999694824,250.12219851068252,245.71109335008384,230.7915040247317,222.1438608491329,216.8407622569337,243.7559697526463,232.91057507148685,10.845394681159462,9.506756506449811,1.7255081309793487,1.7255081309793487,1.7255081309793487,-1.7255081309793487,-1.7255081309793487,1.7255081309793487,1.7255081309793487,1.7255081309793487,1.7255081309793487,5.559982299804716,4.441498565673827,253.5200042724609,242.44849700927733,243.32499694824216,244.201496887207,1.0,1.0473008617247024,0.5143369712048341,1.0,0.5143369712048341,1.0643363435112252,1.0,0.5143369712048341,1.371332715476735,1.0,0.5143369712048341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5143369712048341,1,-0.5143369712048341,-1,-0.5143369712048341,-1,-0.5143369712048341,-1,0.5143369712048341,1
2023-12-12,251.8000030517578,256.5799865722656,251.0200042724609,256.4500122070312,256.4500122070312,5827600.0,1.7255081309793487,0.9363255432690052,3.371322598202139,2.481605497049278,1.84398996157199,251.4680053710937,250.12700347900392,227.39633433024088,215.99700037638345,215.9809001159668,252.2314697427988,247.66362405134697,232.44689164939615,223.26865269693283,217.62510384010395,245.7088993610132,234.6542370815272,11.054662279486024,9.816337661057055,0.3392454965006083,0.3392454965006083,0.3392454965006083,0.3392454965006083,-0.3392454965006083,0.3392454965006083,0.3392454965006083,0.3392454965006083,0.3392454965006083,3.9599914550780966,4.474497985839841,256.5799865722656,243.7487074279785,244.6370071411133,245.525306854248,1.0,1.0527754271309029,1.7255081309793487,1.0,1.7255081309793487,1.0681069763908406,1.0,1.7255081309793487,1.3585247946181487,1.0,1.7255081309793487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7255081309793487,1,-1.7255081309793487,-1,-1.7255081309793487,-1,-1.7255081309793487,-1,1.7255081309793487,1
2023-12-13,257.510009765625,259.1199951171875,255.1600036621094,257.3200073242188,257.3200073242188,6567600.0,0.3392454965006083,0.6840806706471483,3.3637497219659056,2.446058950661936,1.8439926866923089,253.106005859375,252.82400360107425,229.2793345133464,216.69066721598307,216.2975001525879,253.92764893660544,249.41933010096,234.05160878970733,224.3850905535652,218.4111415328587,247.49522366304484,236.33318302543023,11.16204063761458,10.08547825636856,-0.0427544947960706,-0.0427544947960706,-0.0427544947960706,-0.0427544947960706,0.0427544947960706,-0.0427544947960706,-0.0427544947960706,-0.0427544947960706,-0.0427544947960706,5.549987792968778,4.566497802734375,259.1199951171875,246.736091003418,247.63099060058596,248.5258901977539,0.0,1.058095106074946,0.3392454965006083,1.0,0.3392454965006083,1.0716102079183338,1.0,0.3392454965006083,1.3751711589189746,1.0,0.3392454965006083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392454965006083,1,-0.3392454965006083,-1,-0.3392454965006083,-1,-0.3392454965006083,-1,0.3392454965006083,1
2023-12-14,256.5,258.7699890136719,253.2200012207031,257.2099914550781,257.2099914550781,6613200.0,-0.0427544947960706,0.6651023637316099,1.742557678033961,2.4261305560105524,1.8334051975486183,254.7780029296875,253.3550033569336,231.056000773112,217.4270004272461,216.6093000793457,255.0217631094297,250.8358139835269,235.5456979939248,225.4613168126312,219.1794355907244,248.98980332335765,237.87961327947824,11.110190043879411,10.290420613870731,1.7067823157267277,1.7067823157267277,1.7067823157267277,1.7067823157267277,-1.7067823157267277,1.7067823157267277,1.7067823157267277,1.7067823157267277,1.7067823157267277,7.800003051757898,4.764997863769534,258.7699890136719,249.07369995117188,249.98699951171875,250.9002990722656,1.0,1.0626831089013085,-0.0427544947960706,1.0,-0.0427544947960706,1.0746706111323383,1.0,-0.0427544947960706,0.7182456334499016,-1.0,-0.0427544947960706,0.0,1.0,0.0,0.002567911,0.002567911,0.0208934191614389,0.0208934191614389,-0.0427544947960706,1,0.0427544947960706,1,0.0427544947960706,1,0.0427544947960706,-1,-0.0427544947960706,1
2023-12-15,255.0099945068359,262.3099975585938,254.5099945068359,261.6000061035156,261.6000061035156,13736800.0,1.7067823157267277,0.8171798107587355,1.5035417211424251,2.434118000951689,1.8142068578044452,256.9360046386719,253.5150039672852,232.83900095621743,218.3101671854655,216.96950012207031,257.214510774125,252.79293982352485,237.2266210977694,226.64619187134863,220.0194468880074,250.92983452030504,239.63667941459207,11.293155105712913,10.490967512239168,0.7606996131290444,0.7606996131290444,0.7606996131290444,0.7606996131290444,-0.7606996131290444,0.7606996131290444,0.7606996131290444,0.7606996131290444,0.7606996131290444,5.910003662109432,4.93999862670899,262.3099975585938,248.2869937133789,249.2399932861328,250.19299285888675,1.0,1.0665513382086733,1.7067823157267277,1.0,1.7067823157267277,1.0782075150771588,1.0,1.7067823157267277,0.617694672384236,-1.0,-1.7067823157267277,0.0,0.0,1.0,0.006718936,0.006718936,0.970643163,0.970643163,1.7067823157267277,1,1.7067823157267277,-1,1.7067823157267277,1,-1.7067823157267277,-1,1.7067823157267277,1
