Date_CTSH_L01d,Open_CTSH_L01d,High_CTSH_L01d,Low_CTSH_L01d,Close_CTSH_L01d,Adj Close_CTSH_L01d,Volume_CTSH_L01d,Daily_Return_CTSH_L01d,Vol5_CTSH_L01d,Vol10_CTSH_L01d,Vol20_CTSH_L01d,Vol60_CTSH_L01d,SMA5_CTSH_L01d,SMA10_CTSH_L01d,SMA30_CTSH_L01d,SMA60_CTSH_L01d,SMA100_CTSH_L01d,EMA5_CTSH_L01d,EMA10_CTSH_L01d,EMA30_CTSH_L01d,EMA60_CTSH_L01d,EMA100_CTSH_L01d,Short12_CTSH_L01d,Long26_CTSH_L01d,MACD_CTSH_L01d,SIGNAL9_CTSH_L01d,Ret5/10_CTSH_L01d,Ret10/30_CTSH_L01d,Ret30/60_CTSH_L01d,Ret30/100_CTSH_L01d,Emaret5/10_CTSH_L01d,Emaret10/30_CTSH_L01d,Emaret30/60_CTSH_L01d,Emaret30/100_CTSH_L01d,RetMACD_CTSH_L01d,DayRange_CTSH_L01d,average20r_CTSH_L01d,PRVHI_CTSH_L01d,HitLevel_CTSH_L01d,hitlevel_2_CTSH_L01d,hitlevel_1.8_CTSH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-30,63.66999816894531,63.91999816894531,63.20000076293945,63.75,63.75,2514300.0,0.7109016877775712,0.9434130418001287,0.9232606464770892,1.1265631065215898,0.97100575611003,63.94199905395508,64.91099891662597,67.02366574605306,68.75199972788492,67.54269962310791,63.98613442356555,64.7176499579137,66.57208853948043,67.26736156554671,66.88261062640973,64.97646695778225,66.31920155930968,-1.3427346015274253,-1.1051880770443538,-1.1294136795343137,-1.1294136795343137,-1.1294136795343137,1.1294136795343137,1.1294136795343137,-1.1294136795343137,-1.1294136795343137,-1.1294136795343137,-1.1294136795343137,0.6599960327148438,1.0784992218017588,63.91999816894531,61.40100288391114,61.62000274658204,61.83900260925294,1.0,0.968478793185801,-0.7109016877775712,-1.0,-0.7109016877775712,0.9886968155545844,-1.0,-0.7109016877775712,1.160202294819283,1.0,0.7109016877775712,0.0,0.0,1.0,0.001535832,0.001535832,0.9952375888824464,0.9952375888824464,0.7109016877775712,1,0.7109016877775712,1,-0.7109016877775712,-1,-0.7109016877775712,1,0.7109016877775712,1
2023-10-31,63.93000030517578,64.58999633789062,63.93000030517578,64.47000122070312,64.47000122070312,3118900.0,1.1294136795343137,1.1563094303151369,1.0025501476738028,1.1662884373234716,0.9821514469673248,63.805998992919925,64.64099922180176,66.83633257548014,68.63766638437907,67.56439964294434,64.14742335594474,64.6726229147845,66.43647000278513,67.17564483292888,66.83483618273237,64.89854915207776,66.18222375644993,-1.283674604372166,-1.1408853825099163,-0.760040103135874,-0.760040103135874,-0.760040103135874,0.760040103135874,0.760040103135874,-0.760040103135874,-0.760040103135874,-0.760040103135874,-0.760040103135874,1.0400009155273438,1.0934993743896495,64.58999633789062,61.54729988098144,61.76299972534179,61.978699569702144,1.0,0.9671535934261635,-1.1294136795343137,-1.0,-1.1294136795343137,0.9918791053282038,-1.0,-1.1294136795343137,1.1874832959058634,1.0,1.1294136795343137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1294136795343137,1,1.1294136795343137,1,-1.1294136795343137,-1,1.1294136795343137,1,1.1294136795343137,1
2023-11-01,64.38999938964844,65.20999908447266,64.16999816894531,64.95999908447266,64.95999908447266,5497400.0,0.760040103135874,0.8823597998046816,0.9503913664774216,1.1799767803291867,0.9733268969395412,63.97999954223633,64.53399925231933,66.68466580708822,68.54933300018311,67.59349964141846,64.41828193212072,64.72487312745507,66.34121381450692,67.10300071002868,66.79771069563812,64.90800298783083,66.09168859556273,-1.183685607731903,-1.1494454275543136,2.016621885862789,2.016621885862789,2.016621885862789,-2.016621885862789,-2.016621885862789,2.016621885862789,2.016621885862789,2.016621885862789,2.016621885862789,1.6800003051757812,1.1264995574951182,65.20999908447266,62.1842977142334,62.40299758911132,62.62169746398926,0.0,0.967748709111169,-0.760040103135874,-1.0,-0.760040103135874,0.9952631626680732,-1.0,-0.760040103135874,1.2123129279992368,1.0,0.760040103135874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.760040103135874,1,0.760040103135874,1,-0.760040103135874,-1,0.760040103135874,1,0.760040103135874,1
2023-11-02,62.59999847412109,63.81999969482422,62.13999938964844,63.65000152587891,63.65000152587891,6856800.0,-2.016621885862789,1.2678775140038772,1.101207148650705,1.2431826585391716,1.0027083301504844,64.02600021362305,64.3549991607666,66.4993325551351,68.44449965159099,67.596799659729,64.16218846337345,64.52944192716849,66.16758721524059,66.98978762202377,66.73537982098941,64.71446430137668,65.91082288669726,-1.1963585853205814,-1.1588280591075673,-4.116253031230881,-4.116253031230881,-4.116253031230881,4.116253031230881,4.116253031230881,-4.116253031230881,-4.116253031230881,-4.116253031230881,-4.116253031230881,2.8699951171875,1.2024993896484386,63.81999969482422,62.7317000579834,62.95699996948242,63.18229988098145,1.0,0.967754061402186,2.016621885862789,-1.0,2.016621885862789,0.994308745700768,-1.0,2.016621885862789,1.239824803642149,1.0,-2.016621885862789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.016621885862789,1,-2.016621885862789,1,2.016621885862789,1,-2.016621885862789,1,-2.016621885862789,1
2023-11-03,64.05000305175781,66.91999816894531,64.05000305175781,66.2699966430664,66.2699966430664,3849700.0,4.116253031230881,2.1766341813375307,1.7731124224368813,1.5869712087165373,1.1218884249490977,64.61999969482422,64.40799903869629,66.38799908955892,68.36433289845785,67.61719959259034,64.86479118993778,64.8459064209681,66.17419427510032,66.96618791779565,66.72616431251569,64.95377696932894,65.93742835013201,-0.9836513808030674,-1.1237927234466674,0.015093008506309,-0.015093008506309,-0.015093008506309,0.015093008506309,0.015093008506309,0.015093008506309,-0.015093008506309,-0.015093008506309,0.015093008506309,0.660003662109375,1.175999450683595,66.91999816894531,61.17450103759765,61.415000915527344,61.65550079345703,1.0,0.9701753317163307,-4.116253031230881,-1.0,-4.116253031230881,1.000291225306453,1.0,-4.116253031230881,1.414553509444169,1.0,4.116253031230881,0.0,2.0,0.0,0.002740095,0.002740095,0.011638097,0.011638097,4.116253031230881,1,4.116253031230881,-1,4.116253031230881,-1,4.116253031230881,1,4.116253031230881,1
2023-11-06,66.25,66.47000122070312,65.80999755859375,66.27999877929688,66.27999877929688,2452900.0,0.015093008506309,2.216815208523024,1.7244437318212658,1.5809083456325164,1.1089846385635798,65.1259994506836,64.53399925231933,66.27299893697104,68.30099951426187,67.64289958953857,65.33652705305748,65.10665048611878,66.18102037214526,66.94368991325472,66.71732935146184,65.15781109393939,65.96280393747756,-0.804992843538173,-1.060032747464969,-0.769466121942314,0.769466121942314,0.769466121942314,-0.769466121942314,-0.769466121942314,-0.769466121942314,0.769466121942314,0.769466121942314,-0.769466121942314,0.8899993896484375,1.1699993133544933,66.47000122070312,64.3327993774414,64.56799926757812,64.80319915771484,0.0,0.9737600574510658,0.015093008506309,-1.0,-0.015093008506309,1.0035307693641482,1.0,0.015093008506309,1.4255457565942475,1.0,0.015093008506309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015093008506309,1,-0.015093008506309,-1,-0.015093008506309,-1,0.015093008506309,-1,0.015093008506309,1
2023-11-07,66.58000183105469,66.58000183105469,65.69000244140625,65.7699966430664,65.7699966430664,3091900.0,-0.769466121942314,2.307261020682944,1.7518116087442936,1.5857222355618272,1.0936315406979915,65.38599853515625,64.59599876403809,66.17733217875163,68.21216615041097,67.65319957733155,65.4810169163938,65.22725887829107,66.15450271220469,66.90520816669117,66.69857028792926,65.25199348611278,65.94852191566933,-0.696528429556551,-0.9873318838832852,-0.3801125327050711,0.3801125327050711,0.3801125327050711,-0.3801125327050711,-0.3801125327050711,-0.3801125327050711,0.3801125327050711,0.3801125327050711,-0.3801125327050711,0.69000244140625,1.175999450683595,66.58000183105469,63.89600273132324,64.13000259399413,64.36400245666503,0.0,0.976104606174782,-0.769466121942314,-1.0,0.769466121942314,1.0038903679606745,1.0,-0.769466121942314,1.44996022568055,1.0,-0.769466121942314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.769466121942314,1,0.769466121942314,-1,0.769466121942314,1,0.769466121942314,-1,-0.769466121942314,1
2023-11-08,65.94000244140625,65.95999908447266,65.2699966430664,65.5199966430664,65.5199966430664,3562800.0,-0.3801125327050711,2.321680056013573,1.65633719103718,1.5735780437120412,1.0519882303295176,65.497998046875,64.73899879455567,66.08799883524577,68.14783280690511,67.65759952545166,65.49401015861801,65.28048392643203,66.11356683677641,66.85979139542478,66.67523219595178,65.29322474102872,65.91677930288392,-0.623554561855201,-0.9145764194776684,-1.3278314434705736,1.3278314434705736,1.3278314434705736,-1.3278314434705736,-1.3278314434705736,-1.3278314434705736,1.3278314434705736,1.3278314434705736,-1.3278314434705736,1.1700057983398438,1.1089996337890635,65.95999908447266,63.99280303955078,64.22800292968749,64.46320281982422,0.0,0.9795878213220968,-0.3801125327050711,-1.0,0.3801125327050711,1.0032709045543629,1.0,-0.3801125327050711,1.4958133545079153,1.0,-0.3801125327050711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3801125327050711,1,0.3801125327050711,1,-0.3801125327050711,1,0.3801125327050711,1,-0.3801125327050711,1
2023-11-09,65.58000183105469,65.66000366210938,64.48999786376953,64.6500015258789,64.6500015258789,3613400.0,-1.3278314434705736,2.17349752638649,1.6827567420161973,1.4012390235030698,1.0639704007339978,65.697998046875,64.86199913024902,65.98166567484537,68.0714994430542,67.65769954681396,65.21267394770499,65.16585076269509,66.01914326833142,66.78733926855442,66.63512861832658,65.19426732331337,65.82294391199466,-0.6286765886812873,-0.8573964533183922,2.0108204047650378,-2.0108204047650378,-2.0108204047650378,2.0108204047650378,2.0108204047650378,2.0108204047650378,-2.0108204047650378,-2.0108204047650378,2.0108204047650378,1.2900009155273438,1.1114997863769542,65.66000366210938,63.52019989013672,63.74199981689453,63.963799743652345,1.0,0.9830306414191782,-1.3278314434705736,-1.0,1.3278314434705736,1.000718523344081,1.0,-1.3278314434705736,1.316990606633795,1.0,-1.3278314434705736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3278314434705736,1,-1.3278314434705736,-1,-1.3278314434705736,1,-1.3278314434705736,-1,-1.3278314434705736,1
2023-11-10,64.94000244140625,66.05000305175781,64.76000213623047,65.94999694824219,65.94999694824219,2665900.0,2.0108204047650378,1.275005552972737,1.767209982417775,1.476657303285858,1.098433854722199,65.63399810791016,65.12699890136719,65.92199897766113,68.01933269500732,67.68539951324463,65.45844828121739,65.30842279643092,66.01468221542244,66.75988542198681,66.62156165456253,65.31053341945626,65.83235524801299,-0.5218218285567247,-0.7902815283660587,-0.4093959902353,0.4093959902353,0.4093959902353,-0.4093959902353,-0.4093959902353,-0.4093959902353,0.4093959902353,0.4093959902353,-0.4093959902353,0.7600021362304688,1.1024997711181652,66.05000305175781,63.21470413208007,63.43700408935547,63.65930404663086,0.0,0.9879402917292701,2.0108204047650378,-1.0,-2.0108204047650378,1.0022971843196107,1.0,2.0108204047650378,1.3443297445154896,1.0,2.0108204047650378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0108204047650378,1,-2.0108204047650378,-1,2.0108204047650378,1,-2.0108204047650378,-1,2.0108204047650378,1
2023-11-13,65.7699966430664,66.0999984741211,65.33999633789062,65.68000030517578,65.68000030517578,1937100.0,-0.4093959902353,1.2803547932189951,1.7825048529451817,1.4370624139949415,1.09845495885944,65.51399841308594,65.31999893188477,65.85266558329265,67.96733264923095,67.71619953155518,65.53229895587019,65.37598234347544,65.9930898341162,66.72447935258316,66.60291687536674,65.36737447879773,65.82106969669171,-0.4536952178939799,-0.722964266271643,2.5883022843229533,-2.5883022843229533,-2.5883022843229533,2.5883022843229533,2.5883022843229533,2.5883022843229533,-2.5883022843229533,-2.5883022843229533,2.5883022843229533,0.80999755859375,1.0949996948242198,66.0999984741211,63.62450355529785,63.84500350952148,64.06550346374512,1.0,0.9919112362925667,-0.4093959902353,-1.0,0.4093959902353,1.0023910403605636,1.0,-0.4093959902353,1.3082579330217492,1.0,-0.4093959902353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4093959902353,-1,0.4093959902353,1,-0.4093959902353,1,0.4093959902353,1,-0.4093959902353,1
2023-11-14,66.80999755859375,67.54000091552734,66.7300033569336,67.37999725341797,67.37999725341797,2698900.0,2.5883022843229533,1.7019169541537964,1.9117784916455511,1.5503655086537964,1.1508779523519952,65.83599853515625,65.61099853515626,65.85533205668132,67.94433256785075,67.76959949493408,66.14819838838612,65.74034869073772,66.08256773213567,66.74597174277446,66.61830460562518,65.67700875181623,65.93654581200477,-0.2595370601885349,-0.6302788250550214,1.5286530879743505,-1.5286530879743505,-1.5286530879743505,1.5286530879743505,1.5286530879743505,1.5286530879743505,-1.5286530879743505,-1.5286530879743505,1.5286530879743505,1.470001220703125,1.100000000000001,67.54000091552734,63.69099914550781,63.90999908447265,64.1289990234375,1.0,0.9962898445138084,2.5883022843229533,-1.0,-2.5883022843229533,1.0062039478915308,1.0,2.5883022843229533,1.3471154829974692,1.0,2.5883022843229533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5883022843229533,-1,2.5883022843229533,-1,2.5883022843229533,1,2.5883022843229533,-1,2.5883022843229533,1
2023-11-15,67.38999938964844,68.79000091552734,67.31999969482422,68.41000366210938,68.41000366210938,3046400.0,1.5286530879743505,1.6699435728973158,1.9404746767813164,1.5292147729717591,1.1574535697031436,66.41399993896485,65.95599899291992,65.88433214823405,67.92466602325439,67.82909954071044,66.90213347962721,66.22574050371438,66.23272488890817,66.80053016635921,66.65378379486249,66.09746950724595,66.11976491201251,-0.0222954047665666,-0.5086821409973306,0.1023237700292506,0.1023237700292506,-0.1023237700292506,0.1023237700292506,0.1023237700292506,0.1023237700292506,-0.1023237700292506,-0.1023237700292506,0.1023237700292506,1.089996337890625,1.0979999542236338,68.79000091552734,65.12000091552734,65.34000091552734,65.56000091552734,1.0,1.0010877676429142,1.5286530879743505,1.0,-1.5286530879743505,1.0102134452671752,1.0,1.5286530879743505,1.3211888692554314,1.0,1.5286530879743505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5286530879743505,-1,-1.5286530879743505,1,1.5286530879743505,1,-1.5286530879743505,1,1.5286530879743505,1
2023-11-16,68.66999816894531,69.31999969482422,68.2300033569336,68.4800033569336,68.4800033569336,3152500.0,0.1023237700292506,1.2729341037538244,1.7357037047059556,1.5082075321700903,1.1454954984133392,67.18000030517578,66.43899917602539,65.9103323618571,67.89166609446208,67.88259956359863,67.42809010539601,66.63560647702695,66.37771059652272,66.85559486113215,66.68994655846785,66.46401317642867,66.29459738941408,0.1694157870145858,-0.3730625553949473,1.5332876327275609,1.5332876327275609,-1.5332876327275609,1.5332876327275609,1.5332876327275609,1.5332876327275609,1.5332876327275609,-1.5332876327275609,1.5332876327275609,0.9500045776367188,1.1025001525878917,69.31999969482422,66.37440101623535,66.59400100708008,66.81360099792481,1.0,1.0080210005809989,0.1023237700292506,1.0,0.1023237700292506,1.0118927953127022,1.0,0.1023237700292506,1.3166420420326004,1.0,0.1023237700292506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1023237700292506,-1,0.1023237700292506,1,0.1023237700292506,1,0.1023237700292506,1,0.1023237700292506,1
2023-11-17,68.79000091552734,69.7300033569336,68.77999877929688,69.52999877929688,69.52999877929688,4257400.0,1.5332876327275609,1.2098801972370758,1.3214307950732307,1.535381609039381,1.1607669729245045,67.89600067138672,66.76499938964844,65.96666577657064,67.88333276112874,67.94419956207275,68.12872633002964,67.16185962289421,66.58108402766945,66.9432802354982,66.74618521630606,66.93570326917762,66.53425675162762,0.4014465175499992,-0.218160740805958,0.388327739394889,0.388327739394889,-0.388327739394889,-0.388327739394889,-0.388327739394889,0.388327739394889,0.388327739394889,-0.388327739394889,0.388327739394889,1.05999755859375,1.1025001525878917,69.7300033569336,66.89449935913086,67.11499938964843,67.33549942016602,1.0,1.0121020761573998,1.5332876327275609,1.0,1.5332876327275609,1.0143960681339717,1.0,1.5332876327275609,1.3227302678771524,1.0,1.5332876327275609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5332876327275609,-1,1.5332876327275609,-1,1.5332876327275609,-1,1.5332876327275609,1,1.5332876327275609,1
2023-11-20,69.1500015258789,70.0199966430664,68.95999908447266,69.80000305175781,69.80000305175781,2404400.0,0.388327739394889,1.0007761291441253,1.3117886770908942,1.500283390440124,1.161866393467211,68.72000122070312,67.11699981689453,66.02066586812337,67.87899951934814,67.99679958343506,68.6858185706057,67.64152206450578,66.78875622277192,67.03694327865423,66.80665685661202,67.37636477418997,66.7761638849706,0.6002008892193658,-0.0544884148008932,0.6446947400682885,0.6446947400682885,-0.6446947400682885,-0.6446947400682885,-0.6446947400682885,0.6446947400682885,0.6446947400682885,-0.6446947400682885,0.6446947400682885,0.69000244140625,1.081500244140626,70.0199966430664,67.30450302124024,67.5250030517578,67.74550308227539,1.0,1.0166059208030573,0.388327739394889,1.0,0.388327739394889,1.0154386902338484,1.0,0.388327739394889,1.2912701485090878,1.0,0.388327739394889,0.0,1.0,0.0,0.006060782,0.006060782,0.1172528564929962,0.1172528564929962,-0.388327739394889,-1,-0.388327739394889,-1,-0.388327739394889,-1,0.388327739394889,-1,0.388327739394889,-1
2023-11-21,69.91999816894531,70.5,69.80999755859375,70.25,70.25,2375200.0,0.6446947400682885,0.659774116835533,1.23024786566023,1.5009898012800151,1.1602346738209404,69.29400177001953,67.56500015258788,66.10033251444499,67.87283280690511,68.04649959564209,69.2072123804038,68.11579078005018,67.01206227291567,67.14228940066556,66.87484186935238,67.81846250123766,67.03348507867648,0.7849774225611839,0.1134047526715222,0.8967932432995996,0.8967932432995996,-0.8967932432995996,-0.8967932432995996,-0.8967932432995996,0.8967932432995996,0.8967932432995996,-0.8967932432995996,0.8967932432995996,0.7700042724609375,1.067000579833985,70.5,67.64069610595703,67.85699615478515,68.07329620361328,1.0,1.0221582491710284,0.6446947400682885,1.0,0.6446947400682885,1.016023033541193,1.0,0.6446947400682885,1.2936950042502038,1.0,0.6446947400682885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6446947400682885,-1,-0.6446947400682885,-1,-0.6446947400682885,-1,-0.6446947400682885,-1,-0.6446947400682885,-1
2023-11-22,70.48999786376953,71.26000213623047,70.48999786376953,70.87999725341797,70.87999725341797,2432600.0,0.8967932432995996,0.5453565034436623,1.1743832193231314,1.4269168312411475,1.1571826345857477,69.78800048828126,68.10100021362305,66.18499921162923,67.86416606903076,68.09969959259033,69.7648073380752,68.61837377520796,67.26160646520614,67.26483719911646,66.95415187695764,68.28946784772694,67.3184119064351,0.9710559412918373,0.2849349903955852,0.4091435197020402,0.4091435197020402,-0.4091435197020402,-0.4091435197020402,-0.4091435197020402,0.4091435197020402,0.4091435197020402,-0.4091435197020402,0.4091435197020402,0.5699996948242188,1.0430004119873053,71.26000213623047,68.15259872436523,68.36599884033203,68.57939895629883,1.0,1.0289491731482436,0.8967932432995996,1.0,0.8967932432995996,1.016707384623001,1.0,0.8967932432995996,1.233095613945123,1.0,0.8967932432995996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8967932432995996,-1,-0.8967932432995996,1,-0.8967932432995996,-1,-0.8967932432995996,-1,-0.8967932432995996,1
2023-11-24,70.93000030517578,71.5,70.93000030517578,71.16999816894531,71.16999816894531,1410700.0,0.4091435197020402,0.4717462438072803,0.9280368376438152,1.3795158959886278,1.158305172377341,70.3259994506836,68.75299987792968,66.35866584777833,67.8588327407837,68.15609958648682,70.23320428169858,69.0823054831602,67.5137607686732,67.39287526370101,67.03763398174948,68.73262635868362,67.60371459254696,1.1289117661366532,0.4537303455437989,-0.562036723577499,-0.562036723577499,0.562036723577499,0.562036723577499,0.562036723577499,-0.562036723577499,-0.562036723577499,-0.562036723577499,-0.562036723577499,0.5400009155273438,1.0190004348754882,71.5,68.9654012298584,69.17400131225585,69.38260139465332,0.0,1.0360817083882272,0.4091435197020402,1.0,0.4091435197020402,1.0166598203474684,1.0,0.4091435197020402,1.1909779295531135,1.0,0.4091435197020402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4091435197020402,-1,0.4091435197020402,-1,-0.4091435197020402,-1,-0.4091435197020402,-1,0.4091435197020402,-1
