Date_TRMB_L01d,Open_TRMB_L01d,High_TRMB_L01d,Low_TRMB_L01d,Close_TRMB_L01d,Adj Close_TRMB_L01d,Volume_TRMB_L01d,Daily_Return_TRMB_L01d,Vol5_TRMB_L01d,Vol10_TRMB_L01d,Vol20_TRMB_L01d,Vol60_TRMB_L01d,SMA5_TRMB_L01d,SMA10_TRMB_L01d,SMA30_TRMB_L01d,SMA60_TRMB_L01d,SMA100_TRMB_L01d,EMA5_TRMB_L01d,EMA10_TRMB_L01d,EMA30_TRMB_L01d,EMA60_TRMB_L01d,EMA100_TRMB_L01d,Short12_TRMB_L01d,Long26_TRMB_L01d,MACD_TRMB_L01d,SIGNAL9_TRMB_L01d,Ret5/10_TRMB_L01d,Ret10/30_TRMB_L01d,Ret30/60_TRMB_L01d,Ret30/100_TRMB_L01d,Emaret5/10_TRMB_L01d,Emaret10/30_TRMB_L01d,Emaret30/60_TRMB_L01d,Emaret30/100_TRMB_L01d,RetMACD_TRMB_L01d,DayRange_TRMB_L01d,average20r_TRMB_L01d,PRVHI_TRMB_L01d,HitLevel_TRMB_L01d,hitlevel_2_TRMB_L01d,hitlevel_1.8_TRMB_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-11-20,43.38000106811523,44.15000152587891,43.33000183105469,43.93000030517578,43.93000030517578,1401500.0,1.3847183216389198,1.965493068735498,2.08668885160011,3.4859225000035097,2.564645771866008,43.19600067138672,42.43500022888183,45.92533353169759,48.96000022888184,50.79360004425049,43.178271405830735,43.06014168610831,45.292762699612666,47.627417202408,49.06094691031785,43.19687806483111,44.837636346423885,-1.640758281592774,-2.0287755969471504,-1.5479178248393146,1.5479178248393146,1.5479178248393146,1.5479178248393146,-1.5479178248393146,-1.5479178248393146,1.5479178248393146,1.5479178248393146,-1.5479178248393146,0.8400001525878906,1.4180000305175784,44.15000152587891,40.57820064544678,40.86200065612793,41.14580066680908,0.0,0.923999826796974,1.3847183216389198,-1.0,-1.3847183216389198,1.0027433657925129,1.0,-1.3847183216389198,1.3592218224613495,1.0,1.3847183216389198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3847183216389198,-1,1.3847183216389198,1,-1.3847183216389198,1,1.3847183216389198,-1
2023-11-21,43.61000061035156,43.68999862670898,42.84999847412109,43.25,43.25,1042500.0,-1.5479178248393146,1.633797794204921,2.1464833446238893,3.4925386411298547,2.550689931660143,43.33800048828125,42.51500015258789,45.63133354187012,48.79316692352295,50.6967000579834,43.20218093722049,43.09466137954316,45.160971557702176,47.48389532691921,48.94587865466799,43.20505067024171,44.72003365409619,-1.5149829838544804,-1.9260170743286165,0.9942203587879336,-0.9942203587879336,-0.9942203587879336,-0.9942203587879336,0.9942203587879336,0.9942203587879336,-0.9942203587879336,-0.9942203587879336,0.9942203587879336,0.6100006103515554,1.3944999694824218,43.68999862670898,41.03040145874024,41.31400146484376,41.59760147094728,1.0,0.9317062827799506,-1.5479178248393146,-1.0,1.5479178248393146,1.0024949623511457,1.0,-1.5479178248393146,1.3692525295917484,1.0,-1.5479178248393146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5479178248393146,-1,-1.5479178248393146,1,-1.5479178248393146,1,1.5479178248393146,1
2023-11-22,43.52000045776367,43.88999938964844,43.27999877929688,43.68000030517578,43.68000030517578,868900.0,0.9942203587879336,1.443153357103394,2.113271067610646,3.4748942181491653,2.540906451679239,43.400000762939456,42.6810001373291,45.33633359273275,48.61716690063477,50.6117000579834,43.36145405987226,43.20108663874909,45.06542502528112,47.35917745735385,48.84160383586616,43.27811984484695,44.64299414676875,-1.3648743019218017,-1.8137885198472532,1.0531114497683498,-1.0531114497683498,-1.0531114497683498,-1.0531114497683498,1.0531114497683498,1.0531114497683498,-1.0531114497683498,-1.0531114497683498,1.0531114497683498,0.700000762939446,1.3740001678466798,43.88999938964844,40.62209869384765,40.900998687744135,41.179898681640616,1.0,0.9414303441637528,0.9942203587879336,-1.0,-0.9942203587879336,1.003712115448951,1.0,0.9942203587879336,1.3675805403432586,1.0,0.9942203587879336,0.0,0.0,1.0,0.004637811,0.004637811,0.964773953,0.964773953,-0.9942203587879336,1,0.9942203587879336,1,0.9942203587879336,1,0.9942203587879336,-1
2023-11-24,43.59999847412109,44.22000122070312,43.52000045776367,44.13999938964844,44.13999938964844,425300.0,1.0531114497683498,1.2212617377700228,1.9582536993205892,3.4861619140209994,2.546796859372534,43.66600036621094,42.97200012207031,45.13166694641113,48.44866689046224,50.531500053405765,43.62096916979765,43.37179804800351,45.00572014556288,47.25363063546187,48.74850275772323,43.41071669789333,44.60573527587095,-1.1950185779776206,-1.690034531473327,0.5890397368049141,-0.5890397368049141,-0.5890397368049141,-0.5890397368049141,0.5890397368049141,0.5890397368049141,-0.5890397368049141,-0.5890397368049141,0.5890397368049141,0.7199974060058594,1.350500106811524,44.22000122070312,40.86719902038574,41.14199905395508,41.41679908752441,1.0,0.9521474173133205,1.0531114497683498,-1.0,-1.0531114497683498,1.0057450032742095,1.0,1.0531114497683498,1.368841767332751,1.0,1.0531114497683498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0531114497683498,1,1.0531114497683498,1,1.0531114497683498,1,-1.0531114497683498,1
2023-11-27,43.7599983215332,44.41999816894531,43.70000076293945,44.40000152587891,44.40000152587891,1513400.0,0.5890397368049141,1.1762933405096516,1.937872869560792,3.474440467478778,2.543805064845953,43.88000030517578,43.2270004272461,44.94800033569336,48.275500233968096,50.46270008087159,43.880646621824745,43.55874413488995,44.966641524938105,47.16006902531161,48.66239382243919,43.562914363737264,44.5904957388345,-1.027581375097235,-1.5575439001981086,0.5855817851304663,-0.5855817851304663,-0.5855817851304663,-0.5855817851304663,0.5855817851304663,0.5855817851304663,-0.5855817851304663,-0.5855817851304663,0.5855817851304663,0.6399993896484304,1.3375,44.41999816894531,41.24890098571777,41.51900100708007,41.78910102844237,1.0,0.9617113131709085,0.5890397368049141,-1.0,-0.5890397368049141,1.0073900773157727,1.0,0.5890397368049141,1.3658438358715912,1.0,0.5890397368049141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5890397368049141,1,0.5890397368049141,1,0.5890397368049141,1,0.5890397368049141,1
2023-11-28,44.27999877929688,44.68999862670898,44.04999923706055,44.65999984741211,44.65999984741211,2274600.0,0.5855817851304663,1.0750537548992285,1.613770636386126,3.47419944277408,2.5443337626568274,44.02600021362305,43.61100044250488,44.74666697184245,48.10216687520345,50.38860008239746,44.14043103035387,43.758972446257616,44.946858190904166,47.078099544069,48.58313849620102,43.73169674584109,44.595644191321725,-0.8639474454806333,-1.4188246092546135,2.821312865737091,-2.821312865737091,-2.821312865737091,-2.821312865737091,2.821312865737091,2.821312865737091,-2.821312865737091,-2.821312865737091,2.821312865737091,1.279998779296875,1.3504999160766604,44.68999862670898,41.47749816894531,41.74499816894532,42.012498168945314,1.0,0.9746200866747862,0.5855817851304663,-1.0,-0.5855817851304663,1.0087172655748426,1.0,0.5855817851304663,1.3654652914507075,1.0,0.5855817851304663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855817851304663,-1,0.5855817851304663,1,0.5855817851304663,1,0.5855817851304663,-1
2023-11-29,45.02000045776367,46.16999816894531,44.88999938964844,45.91999816894531,45.91999816894531,2983900.0,2.821312865737091,0.92776407409842,1.3331960502610116,3.515050027845517,2.5532356297507217,44.55999984741211,43.94900016784668,44.594333521525066,47.97633349100749,50.319700050354,44.73362007655102,44.151886214019015,45.00964141529392,47.040129007179694,48.53040304417616,44.06835850324174,44.69374448596051,-0.6253859827187682,-1.2601368839474447,1.045303519324216,-1.045303519324216,-1.045303519324216,-1.045303519324216,1.045303519324216,1.045303519324216,-1.045303519324216,-1.045303519324216,1.045303519324216,0.7200012207031179,1.0524999618530273,46.16999816894531,41.71889881134032,41.988998794555656,42.25909877777099,1.0,0.9855288037129898,2.821312865737091,-1.0,-2.821312865737091,1.013175742021805,1.0,2.821312865737091,1.376704126672672,1.0,2.821312865737091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.821312865737091,-1,2.821312865737091,1,2.821312865737091,1,-2.821312865737091,-1
2023-11-30,46.0099983215332,46.47000122070312,45.75,46.40000152587891,46.40000152587891,3463200.0,1.045303519324216,0.9250897904622182,1.273898192914859,1.7225154720499398,2.557226002864984,45.104000091552734,44.252000427246095,44.42200024922689,47.86566683451335,50.25230007171631,45.28908055966032,44.56063445253899,45.09934206758973,47.019141220907535,48.488216875497,44.42707281441669,44.82013389632483,-0.3930610819081437,-1.0867217235395843,2.06896347608356,-2.06896347608356,-2.06896347608356,-2.06896347608356,2.06896347608356,2.06896347608356,-2.06896347608356,-2.06896347608356,2.06896347608356,1.3600006103515625,1.0300001144409172,46.47000122070312,43.85449825286865,44.06499824523926,44.27549823760987,1.0,0.9961730714279632,1.045303519324216,-1.0,-1.045303519324216,1.0163473010667563,1.0,1.045303519324216,0.6735875007215328,-1.0,1.045303519324216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.045303519324216,-1,1.045303519324216,1,1.045303519324216,-1,-1.045303519324216,1
2023-12-01,46.27999877929688,47.5,46.13999938964844,47.36000061035156,47.36000061035156,1642900.0,2.06896347608356,0.988933351681691,1.1297497008783928,1.7189390867552403,2.5637213866118893,45.74800033569336,44.70700035095215,44.34966697692871,47.78766682942708,50.18790008544922,45.97938724322407,45.06961011759582,45.24519100583242,47.03031693859423,48.46587595935551,44.878292475329744,45.00827217143792,-0.1299796961081796,-0.8953733180533036,-1.1613159416647587,-1.1613159416647587,1.1613159416647587,1.1613159416647587,-1.1613159416647587,-1.1613159416647587,1.1613159416647587,1.1613159416647587,-1.1613159416647587,1.0900001525878835,1.0185001373291,47.5,44.2040009689331,44.410000991821285,44.61600101470947,0.0,1.0080571828016054,2.06896347608356,1.0,-2.06896347608356,1.0201860438387298,1.0,2.06896347608356,0.6704859177490112,-1.0,-2.06896347608356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.06896347608356,1,2.06896347608356,-1,-2.06896347608356,-1,2.06896347608356,1
2023-12-04,47.09000015258789,47.59999847412109,46.5099983215332,46.81000137329102,46.81000137329102,1417600.0,-1.1613159416647587,1.5230764218554336,1.3185429551973622,1.7550259196177085,2.55512241833494,46.23000030517578,45.05500030517578,44.2836669921875,47.71816685994466,50.11610008239746,46.256258619913055,45.38604489135858,45.3461465134104,47.023093477436746,48.433086363591855,45.17547845963148,45.14173359379741,0.0337448658340662,-0.7095496812758296,-1.8585830400732568,-1.8585830400732568,1.8585830400732568,1.8585830400732568,-1.8585830400732568,-1.8585830400732568,-1.8585830400732568,1.8585830400732568,-1.8585830400732568,0.7999992370605469,1.004000091552733,47.59999847412109,45.25929969787598,45.4629997253418,45.66669975280762,0.0,1.0174180090624465,-1.1613159416647587,1.0,-1.1613159416647587,1.0191735968762539,1.0,-1.1613159416647587,0.6868656887138038,-1.0,1.1613159416647587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1613159416647587,1,1.1613159416647587,-1,1.1613159416647587,-1,-1.1613159416647587,-1
2023-12-05,46.40999984741211,46.40999984741211,45.61000061035156,45.93999862670898,45.93999862670898,1203900.0,-1.8585830400732568,2.02705588442684,1.5352507164581086,1.7832150487926424,2.564905534183296,46.48600006103516,45.2560001373291,44.201333618164064,47.63733348846436,50.04150005340576,46.15083862217836,45.48676375233137,45.38445955297805,46.987582170855504,48.38371828959417,45.293096946874165,45.200864336976046,0.0922326098981187,-0.54919322304104,0.5877241311163448,0.5877241311163448,-0.5877241311163448,-0.5877241311163448,0.5877241311163448,0.5877241311163448,0.5877241311163448,-0.5877241311163448,0.5877241311163448,0.970001220703132,0.9675001144409168,46.40999984741211,45.39119827270508,45.59199829101562,45.792798309326166,1.0,1.023860513537348,-1.8585830400732568,1.0,-1.8585830400732568,1.0145992991161732,1.0,-1.8585830400732568,0.6952361500363968,-1.0,1.8585830400732568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8585830400732568,1,1.8585830400732568,-1,1.8585830400732568,-1,1.8585830400732568,-1
2023-12-06,46.40000152587891,47.06000137329102,46.09000015258789,46.20999908447266,46.20999908447266,802900.0,0.5877241311163448,1.614669057546522,1.3640555581439116,1.766558386245029,2.5658575055124158,46.54400024414063,45.55200004577637,44.1266668955485,47.566000111897786,49.96640003204346,46.17055877627647,45.61826108544796,45.43772016791319,46.96208764343312,48.3406743449383,45.43415881419701,45.27561505901283,0.1585437551841835,-0.4076458273959953,1.1685802342047351,1.1685802342047351,-1.1685802342047351,-1.1685802342047351,1.1685802342047351,1.1685802342047351,1.1685802342047351,-1.1685802342047351,1.1685802342047351,0.80999755859375,0.9404998779296864,47.06000137329102,44.28149959564209,44.47499961853028,44.66849964141846,1.0,1.0323009474883238,0.5877241311163448,1.0,0.5877241311163448,1.012106943090049,1.0,0.5877241311163448,0.6884865517472443,-1.0,-0.5877241311163448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5877241311163448,1,-0.5877241311163448,-1,-0.5877241311163448,-1,-0.5877241311163448,-1
2023-12-07,46.33000183105469,46.86999893188477,46.06000137329102,46.75,46.75,940400.0,1.1685802342047351,1.6328557129019954,1.3697269423001066,1.7392625464397269,2.571125221048601,46.613999938964845,45.85900001525879,44.11033350626628,47.50566679636638,49.90350002288818,46.36370585085098,45.824031797184695,45.52238338288654,46.9551339502058,48.309175843058334,45.636595919705165,45.38482875834521,0.2517671613599574,-0.2757632296448048,0.3208588788853761,0.3208588788853761,-0.3208588788853761,-0.3208588788853761,0.3208588788853761,0.3208588788853761,0.3208588788853761,-0.3208588788853761,0.3208588788853761,1.200000762939446,0.9434997558593732,46.86999893188477,44.99090164184571,45.17900161743165,45.36710159301759,1.0,1.0396430126456446,1.1685802342047351,1.0,1.1685802342047351,1.011777096700152,1.0,1.1685802342047351,0.676459680843701,-1.0,-1.1685802342047351,0.0,0.0,1.0,0.004015611,0.004015611,0.9589632749557496,0.9589632749557496,1.1685802342047351,1,-1.1685802342047351,-1,-1.1685802342047351,1,-1.1685802342047351,1
2023-12-08,46.56999969482422,47.47999954223633,46.27999877929688,46.90000152587891,46.90000152587891,924900.0,0.3208588788853761,1.2687774959856886,1.367728110586845,1.644525965573336,2.547053562358504,46.52200012207031,46.13500022888184,44.1120002746582,47.425833511352536,49.83580005645752,46.54247107586029,46.01966265694728,45.61126197275702,46.95332632973607,48.28127140113399,45.83096601296266,45.49706377816252,0.3339022348001421,-0.1538301367558154,2.4520206263683746,2.4520206263683746,-2.4520206263683746,-2.4520206263683746,2.4520206263683746,2.4520206263683746,2.4520206263683746,-2.4520206263683746,2.4520206263683746,2.0100021362304545,0.9949998855590804,47.47999954223633,44.79429946899416,44.98299942016602,45.1716993713379,1.0,1.0458605354921036,0.3208588788853761,1.0,0.3208588788853761,1.0113605443570997,1.0,0.3208588788853761,0.6456581792691272,-1.0,-0.3208588788853761,0.0,1.0,0.0,0.003363733,0.003363733,0.057585459,0.057585459,0.3208588788853761,1,-0.3208588788853761,-1,0.3208588788853761,1,0.3208588788853761,1
2023-12-11,46.84999847412109,48.72000122070312,46.70999908447266,48.04999923706055,48.04999923706055,2275900.0,2.4520206263683746,1.5695751135290406,1.485354992906812,1.6833702276524034,2.567589188398592,46.76999969482422,46.5,44.1776668548584,47.37100016276042,49.79260005950928,47.04498046292704,46.38881476242241,45.76859986077661,46.9892828185008,48.27669175432065,46.17235573974695,45.68617010845127,0.4861856312956831,-0.0258269831455157,0.0832485247918409,0.0832485247918409,-0.0832485247918409,-0.0832485247918409,0.0832485247918409,0.0832485247918409,0.0832485247918409,-0.0832485247918409,0.0832485247918409,0.8800010681152344,0.9959999084472632,48.72000122070312,45.29099979400635,45.48999977111816,45.68899974822998,1.0,1.0525680351742297,2.4520206263683746,1.0,2.4520206263683746,1.014144911954857,1.0,2.4520206263683746,0.6556228836211617,-1.0,-2.4520206263683746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4520206263683746,1,-2.4520206263683746,-1,2.4520206263683746,1,2.4520206263683746,1
2023-12-12,48.09999847412109,48.54999923706055,47.66999816894531,48.09000015258789,48.09000015258789,2001200.0,0.0832485247918409,0.9458301627248444,1.5019283009935935,1.5195468227983966,2.559139479959816,47.2,46.84300003051758,44.23533350626628,47.3038335164388,49.746000061035154,47.39332035948066,46.69812119699795,45.91836762153862,47.02537191142169,48.27299489092,46.4673779571071,45.86423159320213,0.603146363904969,0.0999676862645812,2.349763078664532,2.349763078664532,-2.349763078664532,-2.349763078664532,2.349763078664532,2.349763078664532,2.349763078664532,-2.349763078664532,2.349763078664532,2.399997711181633,1.0559997558593726,48.54999923706055,46.52880142211914,46.72800140380859,46.92720138549805,1.0,1.0589498556370531,0.0832485247918409,1.0,0.0832485247918409,1.0148870906294063,1.0,0.0832485247918409,0.5937725687473107,-1.0,-0.0832485247918409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0832485247918409,1,-0.0832485247918409,1,0.0832485247918409,1,0.0832485247918409,1
2023-12-13,47.95999908447266,49.59999847412109,47.20000076293945,49.22000122070312,49.22000122070312,1390600.0,2.349763078664532,1.1048161836337314,1.4357119005952568,1.3489272154461414,2.578018973049204,47.80200042724609,47.17300033569336,44.305000178019206,47.25233351389567,49.7087000656128,48.00221397988815,47.156644837671614,46.13137624083956,47.0973269707424,48.29174749150977,46.89085845919879,46.11280712116516,0.7780513380336274,0.2355844166183904,5.2011326596980405,5.2011326596980405,-5.2011326596980405,-5.2011326596980405,5.2011326596980405,5.2011326596980405,5.2011326596980405,-5.2011326596980405,5.2011326596980405,1.9499969482421733,1.0849996566772426,49.59999847412109,46.226799774169926,46.43799972534181,46.64919967651368,1.0,1.064733103400303,2.349763078664532,1.0,2.349763078664532,1.017931070904795,1.0,2.349763078664532,0.5232417718984708,-1.0,-2.349763078664532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.349763078664532,1,2.349763078664532,-1,2.349763078664532,-1,2.349763078664532,-1
2023-12-14,49.97999954223633,51.84999847412109,49.90000152587891,51.77999877929688,51.77999877929688,2331500.0,5.2011326596980405,2.0636269415501007,2.02534697797819,1.6618894812162974,2.6662328285493437,48.80800018310547,47.71100006103516,44.66566683451335,47.24416681925456,49.68840003967285,49.26147557969106,47.99725464523985,46.4958035013852,47.25085719397369,48.360821774436246,47.64303389306004,46.53259909584159,1.1104347972184456,0.4105544927384015,-0.0193092347796806,-0.0193092347796806,0.0193092347796806,0.0193092347796806,-0.0193092347796806,-0.0193092347796806,-0.0193092347796806,0.0193092347796806,-0.0193092347796806,0.8400001525878906,1.0754997253417935,51.84999847412109,47.21299922943116,47.4299991607666,47.64699909210205,0.0,1.0681806282620785,5.2011326596980405,1.0,5.2011326596980405,1.0263394426159453,1.0,5.2011326596980405,0.6233099613136583,-1.0,-5.2011326596980405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2011326596980405,1,-5.2011326596980405,-1,-5.2011326596980405,1,-5.2011326596980405,1
2023-12-15,51.33000183105469,51.84000015258789,51.0,51.77000045776367,51.77000045776367,4117800.0,-0.0193092347796806,2.140359737900952,2.02443009347414,1.5965540689097384,2.6422694219074487,49.78199996948242,48.15200004577637,44.99666684468587,47.25933348337809,49.6667000579834,50.0976505390486,48.68320842933509,46.83607427276445,47.39902582557336,48.42833026321501,48.27795182609137,46.92055475228026,1.3573970738111072,0.5999230089529426,-0.2317924103219955,-0.2317924103219955,0.2317924103219955,0.2317924103219955,0.2317924103219955,-0.2317924103219955,-0.2317924103219955,0.2317924103219955,-0.2317924103219955,0.6100006103515625,1.0624998092651334,51.84000015258789,49.48389907836914,49.6989990234375,49.914098968505854,0.0,1.0701237096512437,-0.0193092347796806,1.0,-0.0193092347796806,1.029054003533202,1.0,-0.0193092347796806,0.6042359101129019,-1.0,0.0193092347796806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0193092347796806,-1,0.0193092347796806,-1,-0.0193092347796806,1,-0.0193092347796806,1
