Date_SWKS_L01d,Open_SWKS_L01d,High_SWKS_L01d,Low_SWKS_L01d,Close_SWKS_L01d,Adj Close_SWKS_L01d,Volume_SWKS_L01d,Daily_Return_SWKS_L01d,Vol5_SWKS_L01d,Vol10_SWKS_L01d,Vol20_SWKS_L01d,Vol60_SWKS_L01d,SMA5_SWKS_L01d,SMA10_SWKS_L01d,SMA30_SWKS_L01d,SMA60_SWKS_L01d,SMA100_SWKS_L01d,EMA5_SWKS_L01d,EMA10_SWKS_L01d,EMA30_SWKS_L01d,EMA60_SWKS_L01d,EMA100_SWKS_L01d,Short12_SWKS_L01d,Long26_SWKS_L01d,MACD_SWKS_L01d,SIGNAL9_SWKS_L01d,Ret5/10_SWKS_L01d,Ret10/30_SWKS_L01d,Ret30/60_SWKS_L01d,Ret30/100_SWKS_L01d,Emaret5/10_SWKS_L01d,Emaret10/30_SWKS_L01d,Emaret30/60_SWKS_L01d,Emaret30/100_SWKS_L01d,RetMACD_SWKS_L01d,DayRange_SWKS_L01d,average20r_SWKS_L01d,PRVHI_SWKS_L01d,HitLevel_SWKS_L01d,hitlevel_2_SWKS_L01d,hitlevel_1.8_SWKS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-21,93.80999755859376,94.1999969482422,93.3000030517578,93.68000030517578,93.68000030517578,1470200.0,-1.1188490421099262,1.04334810658652,2.238842331519963,1.9839487291282605,1.775747761306642,94.00599975585938,91.62200012207032,91.48966649373372,95.62399991353352,101.3002000427246,93.52121721335934,92.44363162170514,92.50240055320872,95.38273237684945,98.2560074825226,92.1792494054554,92.19909179341468,-0.0198423879592581,-0.986320203602232,0.6297996754575458,0.6297996754575458,-0.6297996754575458,-0.6297996754575458,0.6297996754575458,0.6297996754575458,-0.6297996754575458,-0.6297996754575458,0.6297996754575458,1.4300003051757812,2.276000213623047,94.1999969482422,90.10060111999512,90.5660011291504,91.03140113830568,1.0,1.0014464325142738,-1.1188490421099262,1.0,1.1188490421099262,0.9993646766878252,-1.0,1.1188490421099262,1.1284779181283087,1.0,-1.1188490421099262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1188490421099262,1,1.1188490421099262,-1,-1.1188490421099262,1,1.1188490421099262,-1,-1.1188490421099262,1
2023-11-22,94.93000030517578,95.6500015258789,94.22000122070312,94.2699966430664,94.2699966430664,1410800.0,0.6297996754575458,0.9029525728632426,2.110386993614388,1.8210376843289184,1.765406594193692,94.05199890136718,92.25899963378906,91.36933314005532,95.39883321126302,101.12590003967286,93.77081035659504,92.77569798922536,92.61643901061892,95.34624923803688,98.1770765748106,92.50090282662634,92.35249215264813,0.1484106739782191,-0.7593740280861419,0.6682984037836359,0.6682984037836359,-0.6682984037836359,-0.6682984037836359,0.6682984037836359,0.6682984037836359,0.6682984037836359,-0.6682984037836359,0.6682984037836359,1.0,2.236000061035156,95.6500015258789,89.19279647827149,89.64799652099609,90.1031965637207,1.0,1.0097370360837592,0.6297996754575458,1.0,0.6297996754575458,1.0017195541127228,1.0,-0.6297996754575458,1.158892543397365,1.0,0.6297996754575458,1.0,1.0,1.0,0.948734701,0.321313381,0.7684930562973022,0.392171627531449,0.6297996754575458,1,-0.6297996754575458,-1,0.6297996754575458,1,-0.6297996754575458,-1,0.6297996754575458,1
2023-11-24,94.33999633789062,95.08999633789062,94.08999633789062,94.9000015258789,94.9000015258789,807900.0,0.6682984037836359,0.8177786690443758,1.949879398725424,1.8212767821998648,1.7683258282900938,94.35799865722656,93.09899978637696,91.30099995930988,95.18083318074544,101.00190002441406,94.147207413023,93.16193499588964,92.76376562450666,95.3316181655071,98.11218399958422,92.86999493420367,92.54119655066522,0.3287983835384551,-0.5417395457612225,-0.3161254446091897,-0.3161254446091897,0.3161254446091897,0.3161254446091897,-0.3161254446091897,-0.3161254446091897,-0.3161254446091897,0.3161254446091897,-0.3161254446091897,1.6699981689453125,2.2314998626708986,95.08999633789062,90.73080139160156,91.1780014038086,91.62520141601564,0.0,1.0196931011475054,0.6682984037836359,1.0,0.6682984037836359,1.004292294180841,1.0,0.6682984037836359,1.0706112424989156,1.0,0.6682984037836359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6682984037836359,1,-0.6682984037836359,-1,0.6682984037836359,1,-0.6682984037836359,1,0.6682984037836359,1
2023-11-27,94.19000244140624,95.33000183105467,93.66000366210938,94.5999984741211,94.5999984741211,1278500.0,-0.3161254446091897,0.7882828582607029,1.6352621931716158,1.818883252168936,1.764393407784929,94.43799896240236,93.55599975585938,91.30099995930988,94.9451665242513,100.8609999847412,94.29813776672236,93.4234010828408,92.88223225996566,95.30763063464198,98.04263577135724,93.1361493249602,92.69370039684712,0.4424489281130661,-0.3449018509863648,0.1902751671026954,0.1902751671026954,-0.1902751671026954,-0.1902751671026954,0.1902751671026954,0.1902751671026954,0.1902751671026954,-0.1902751671026954,0.1902751671026954,1.5100021362304688,2.1790000915527346,95.33000183105467,90.18069664001465,90.62699661254882,91.073296585083,1.0,1.0246985224428482,-0.3161254446091897,1.0,-0.3161254446091897,1.0058263976834716,1.0,-0.3161254446091897,0.8990473639369869,-1.0,-0.3161254446091897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3161254446091897,1,0.3161254446091897,-1,-0.3161254446091897,1,-0.3161254446091897,-1,-0.3161254446091897,1
2023-11-28,94.01000213623048,95.02999877929688,93.5199966430664,94.77999877929688,94.77999877929688,1781000.0,0.1902751671026954,0.7467702486668689,1.5235862420818354,1.731603384573346,1.7595332123716456,94.4459991455078,94.14299926757812,91.26566670735676,94.69683316548664,100.72540000915528,94.4587581042472,93.67005520946915,93.00466880959992,95.2903312295487,97.97802909824712,93.389049241012,92.84824101776934,0.5408082232426494,-0.167759836140562,1.2871926951001544,1.2871926951001544,-1.2871926951001544,-1.2871926951001544,1.2871926951001544,1.2871926951001544,1.2871926951001544,-1.2871926951001544,1.2871926951001544,2.3599929809570312,2.21099967956543,95.02999877929688,90.53620162963868,90.9720016479492,91.40780166625976,1.0,1.0315269987502258,0.1902751671026954,1.0,0.1902751671026954,1.007154333308056,1.0,0.1902751671026954,0.8798702148859772,-1.0,-0.1902751671026954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1902751671026954,1,-0.1902751671026954,-1,0.1902751671026954,1,-0.1902751671026954,-1,0.1902751671026954,1
2023-11-29,96.18000030517578,98.08999633789062,95.7300033569336,96.0,96.0,2219000.0,1.2871926951001544,0.597182100886417,0.8178635100337582,1.7406191379949798,1.769937507359842,94.90999908447266,94.45799942016602,91.2769999186198,94.47799987792968,100.56309997558594,94.97250540283147,94.09368153502022,93.19791598317413,95.31359905808807,97.93886020521252,93.790733973164,93.08170464608273,0.709029327081268,0.0075979965038039,0.9687503178914388,0.9687503178914388,-0.9687503178914388,-0.9687503178914388,0.9687503178914388,0.9687503178914388,0.9687503178914388,-0.9687503178914388,0.9687503178914388,1.8700027465820312,2.2014995574951173,98.08999633789062,90.16579948425291,90.607999420166,91.0501993560791,1.0,1.0348499567731446,1.2871926951001544,1.0,1.2871926951001544,1.0096114332857808,1.0,1.2871926951001544,0.469869308099103,-1.0,-1.2871926951001544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2871926951001544,1,-1.2871926951001544,-1,1.2871926951001544,1,-1.2871926951001544,-1,1.2871926951001544,1
2023-11-30,96.7300033569336,97.25,95.37999725341795,96.93000030517578,96.93000030517578,2559400.0,0.9687503178914388,0.6348043618925995,0.782957558142994,1.742997064800345,1.745151650918495,95.44199981689454,94.74699935913084,91.36733322143554,94.32383321126302,100.42049995422364,95.62500370361292,94.60937585686668,93.43869561685166,95.36659582028769,97.9188827814494,94.27369802424272,93.36676358379331,0.9069344404494046,0.1874652852929241,1.2999093492865577,1.2999093492865577,-1.2999093492865577,-1.2999093492865577,1.2999093492865577,1.2999093492865577,1.2999093492865577,-1.2999093492865577,1.2999093492865577,2.7100067138671875,2.153499984741211,97.25,93.24669731140136,93.6869972229004,94.1272971343994,1.0,1.0369898739356267,0.9687503178914388,1.0,0.9687503178914388,1.0125288589731114,1.0,0.9687503178914388,0.44920187988536825,-1.0,-0.9687503178914388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9687503178914388,1,-0.9687503178914388,-1,0.9687503178914388,1,-0.9687503178914388,-1,0.9687503178914388,1
2023-12-01,96.72000122070312,98.5500030517578,95.83999633789062,98.19000244140624,98.19000244140624,1383000.0,1.2999093492865577,0.7190729456623819,0.7500526566981771,1.6718346296182316,1.4759711487692255,96.1,95.22899932861328,91.52099990844728,94.32066663106282,100.27389999389648,96.48000328287736,95.26039887223752,93.74523154101648,95.4591665291768,97.92425148758716,94.87620639611404,93.72404053620907,1.1521658599049545,0.3804054002153302,0.7638252177939947,0.7638252177939947,-0.7638252177939947,-0.7638252177939947,0.7638252177939947,0.7638252177939947,0.7638252177939947,-0.7638252177939947,0.7638252177939947,1.55999755859375,1.941499710083008,98.5500030517578,92.51230003356932,92.94300003051758,93.37370002746582,1.0,1.0405152852774258,1.2999093492865577,1.0,1.2999093492865577,1.0161626069541265,1.0,1.2999093492865577,0.44864045965446586,-1.0,-1.2999093492865577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999093492865577,1,-1.2999093492865577,-1,1.2999093492865577,1,-1.2999093492865577,-1,1.2999093492865577,1
2023-12-04,97.6500015258789,99.02999877929688,97.47000122070312,98.94000244140624,98.94000244140624,1686800.0,0.7638252177939947,0.4573853340730841,0.7439959705014164,1.6474433679446567,1.4734018684903407,96.96800079345704,95.70299987792968,91.74599990844726,94.31333338419596,100.12080001831056,97.300003002387,95.92941770299548,94.08037805071903,95.57329229679088,97.9443653678608,95.50140578769744,94.1104080847422,1.3909977029552465,0.5825238607633134,0.1010698116571346,0.1010698116571346,-0.1010698116571346,-0.1010698116571346,0.1010698116571346,0.1010698116571346,0.1010698116571346,-0.1010698116571346,0.1010698116571346,2.0100021362304688,1.8915000915527345,99.02999877929688,94.2787036895752,94.6670036315918,95.0553035736084,1.0,1.0431299454301124,0.7638252177939947,1.0,0.7638252177939947,1.0196538288917123,1.0,0.7638252177939947,0.4516064011533353,-1.0,-0.7638252177939947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638252177939947,1,-0.7638252177939947,-1,0.7638252177939947,1,-0.7638252177939947,1,0.7638252177939947,1
2023-12-05,98.18000030517578,99.16000366210938,97.1500015258789,99.04000091552734,99.04000091552734,1318600.0,0.1010698116571346,0.4924807354015915,0.7533765270491096,1.607426123081191,1.4655396086114538,97.82000122070312,96.13300018310548,92.03199996948244,94.32683334350584,99.99370002746582,97.88000230676712,96.49497828709217,94.40035371941636,95.68695487445436,97.96606112127996,96.0458050381328,94.4755631092448,1.5702419288880094,0.7800674743882527,1.2722153923495303,1.2722153923495303,-1.2722153923495303,-1.2722153923495303,1.2722153923495303,1.2722153923495303,1.2722153923495303,-1.2722153923495303,1.2722153923495303,2.5700073242187784,1.941000366210939,99.16000366210938,94.86869857788086,95.2469985961914,95.62529861450196,1.0,1.044560589957655,0.1010698116571346,1.0,0.1010698116571346,1.0221887364310265,1.0,0.1010698116571346,0.4686850090534808,-1.0,-0.1010698116571346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010698116571346,1,-0.1010698116571346,1,0.1010698116571346,1,0.1010698116571346,1,0.1010698116571346,1
2023-12-06,100.1600036621094,101.9100036621094,99.33999633789062,100.3000030517578,100.3000030517578,1774400.0,1.2722153923495303,0.4894526417558415,0.554134088134012,1.5903971214961516,1.4630636509724964,98.68000183105468,96.79500045776368,92.32466684977211,94.38333333333334,99.84750007629394,98.68666922176402,97.18680097157682,94.78097625698678,95.83820235567742,98.0122777931706,96.70029704022896,94.9070031049865,1.7932939352424595,0.9827127665590942,1.9740734469543015,1.9740734469543015,-1.9740734469543015,-1.9740734469543015,1.9740734469543015,1.9740734469543015,1.9740734469543015,-1.9740734469543015,1.9740734469543015,2.510002136230497,1.94000053405762,101.9100036621094,94.88980285644531,95.2780029296875,95.66620300292968,1.0,1.0484197101438293,1.2722153923495303,1.0,1.2722153923495303,1.0253829914989159,1.0,1.2722153923495303,0.34842498181379716,-1.0,-1.2722153923495303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2722153923495303,1,1.2722153923495303,-1,1.2722153923495303,-1,1.2722153923495303,-1,1.2722153923495303,1
2023-12-07,101.379997253418,102.8499984741211,100.3399963378906,102.2799987792969,102.2799987792969,1394700.0,1.9740734469543015,0.6969433983766502,0.6861687457597052,1.5281603386367248,1.482794716315304,99.7500015258789,97.59600067138672,92.78166681925455,94.4773333231608,99.71990005493164,99.88444574094166,98.11283693661684,95.26478416165196,96.0494087957961,98.09678711962854,97.55871269239326,95.4531509327132,2.1055617596800573,1.207282565183287,1.466562395289766,1.466562395289766,-1.466562395289766,-1.466562395289766,-1.466562395289766,1.466562395289766,1.466562395289766,-1.466562395289766,1.466562395289766,2.5899963378907103,1.945500183105476,102.8499984741211,97.64200248718264,98.03000259399415,98.41800270080569,1.0,1.0518888484889029,1.9740734469543015,1.0,1.9740734469543015,1.0298961762211323,1.0,1.9740734469543015,0.4490161983734232,-1.0,-1.9740734469543015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9740734469543015,1,-1.9740734469543015,1,-1.9740734469543015,-1,-1.9740734469543015,1,1.9740734469543015,1
2023-12-08,102.3899993896484,104.8099975585938,102.2200012207031,103.7799987792969,103.7799987792969,1734500.0,1.466562395289766,0.7137395587209372,0.7123701239467417,1.4289600419910986,1.454784936084068,100.86800079345704,98.48400039672852,93.28733342488609,94.55300000508626,99.6127000427246,101.1829634203934,99.1432299989223,95.8141528466613,96.30287076246826,98.20932596437444,98.51583362883996,96.06995447690458,2.445879151935386,1.455001882533707,2.8040120411812985,2.8040120411812985,-2.8040120411812985,-2.8040120411812985,-2.8040120411812985,2.8040120411812985,2.8040120411812985,-2.8040120411812985,2.8040120411812985,2.9100036621094034,1.9310005187988368,104.8099975585938,98.56989807128905,98.95899810791016,99.34809814453124,1.0,1.0557060297583352,1.466562395289766,1.0,1.466562395289766,1.0347451504120562,1.0,1.466562395289766,0.4985234737243823,-1.0,-1.466562395289766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.466562395289766,1,1.466562395289766,-1,-1.466562395289766,-1,1.466562395289766,-1,1.466562395289766,1
2023-12-11,104.5199966430664,107.3600006103516,104.4499969482422,106.6900024414062,106.6900024414062,1953400.0,2.8040120411812985,0.9915166371245292,0.7982745644076528,1.3035219260136863,1.4886817402632206,102.41800079345704,99.69300079345705,93.90266672770184,94.69433339436848,99.56480003356934,103.01864309406434,100.51537044301026,96.5158205624513,96.64343245685968,98.37726015203845,99.77339806154244,96.85662469649728,2.9167733650451595,1.7473561790359975,-0.0187499034615555,-0.0187499034615555,0.0187499034615555,0.0187499034615555,0.0187499034615555,-0.0187499034615555,-0.0187499034615555,0.0187499034615555,-0.0187499034615555,1.0599975585936932,1.8995002746582088,107.3600006103516,100.56179641723637,100.94799652099611,101.3341966247559,0.0,1.061663148316607,2.8040120411812985,1.0,2.8040120411812985,1.0414393190385924,1.0,2.8040120411812985,0.6123982638703013,-1.0,-2.8040120411812985,0.0,0.0,2.0,0.005641239,0.004703587,0.9831578731536864,0.9311745464801788,2.8040120411812985,1,-2.8040120411812985,1,-2.8040120411812985,1,-2.8040120411812985,1,2.8040120411812985,1
2023-12-12,106.25,107.1699981689453,106.1100006103516,106.6699981689453,106.6699981689453,1364200.0,-0.0187499034615555,1.0349876200872967,0.8301248053253628,1.2258882468667036,1.488710622755041,103.9440002441406,100.88200073242189,94.57666676839192,94.83050003051758,99.50169998168946,104.235761452358,101.63439366590754,97.17092879512832,96.9721723162723,98.5414727860366,100.83441346268135,97.58354125001196,3.2508722126693925,2.0480593857626768,2.1561855172389,2.1561855172389,-2.1561855172389,-2.1561855172389,-2.1561855172389,2.1561855172389,2.1561855172389,2.1561855172389,2.1561855172389,3.409996032714801,1.9215000152587929,107.1699981689453,103.18110000610356,103.5610000610352,103.94090011596684,1.0,1.066669022915251,-0.0187499034615555,1.0,-0.0187499034615555,1.0459341587666597,1.0,-0.0187499034615555,0.6771618925681943,-1.0,0.0187499034615555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0187499034615555,1,-0.0187499034615555,-1,-0.0187499034615555,-1,-0.0187499034615555,1,-0.0187499034615555,1
2023-12-13,106.5,109.6399993896484,106.2300033569336,108.9700012207031,108.9700012207031,1892800.0,2.1561855172389,1.0615881443800137,0.8848879363626997,0.9597233281966664,1.5069248869574428,105.6779998779297,102.1790008544922,95.3176668802897,95.01633338928222,99.46550003051756,105.8138413751397,102.96814049405216,97.93215927419767,97.36554375576183,98.74797829959434,102.08604234853084,98.42698272932242,3.659059619208435,2.3702594324518285,4.074518116608735,4.074518116608735,4.074518116608735,-4.074518116608735,-4.074518116608735,4.074518116608735,4.074518116608735,4.074518116608735,4.074518116608735,3.910003662109304,2.0345001220703125,109.6399993896484,102.94269813537596,103.32699813842773,103.71129814147947,1.0,1.0719838640492503,2.1561855172389,1.0,2.1561855172389,1.0514231612697764,1.0,2.1561855172389,0.9220239941707122,-1.0,-2.1561855172389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1561855172389,1,-2.1561855172389,1,-2.1561855172389,1,2.1561855172389,1,2.1561855172389,1
2023-12-14,109.9899978637695,113.7900009155273,109.879997253418,113.4100036621094,113.4100036621094,3186800.0,4.074518116608735,1.5237941838368854,1.2383977329575913,1.2042940906308,1.5709092004513114,107.90400085449215,103.82700119018554,96.19600041707356,95.30100008646647,99.4708000946045,108.34589547079628,104.86666107006256,98.9307298798694,97.89159162154372,99.03831543548571,103.82819024292756,99.53683613175107,4.291354111176474,2.7544783681967577,-0.7230467310995896,-0.7230467310995896,-0.7230467310995896,0.7230467310995896,0.7230467310995896,-0.7230467310995896,-0.7230467310995896,-0.7230467310995896,-0.7230467310995896,1.9200057983399008,2.051000595092776,113.7900009155273,105.16409912109371,105.57099914550776,105.97789916992184,0.0,1.0793276304630808,4.074518116608735,1.0,4.074518116608735,1.0600008834201577,1.0,4.074518116608735,1.0283183672427787,1.0,-4.074518116608735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.074518116608735,1,4.074518116608735,1,4.074518116608735,1,4.074518116608735,1,4.074518116608735,1
2023-12-15,113.4800033569336,113.7600021362305,111.8399963378906,112.5899963378906,112.5899963378906,3770600.0,-0.7230467310995896,1.9926091115856284,1.439786914697673,1.205064194511709,1.575726984047355,109.66600036621092,105.267000579834,96.96566696166992,95.5728333791097,99.46960006713869,109.76059575982772,106.27090384603127,99.8119728771611,98.3735065302764,99.30666555236505,105.1761604113834,100.5037368877614,4.672423523621987,3.138067399281804,-1.1723951840825868,-1.1723951840825868,-1.1723951840825868,1.1723951840825868,1.1723951840825868,-1.1723951840825868,-1.1723951840825868,-1.1723951840825868,-1.1723951840825868,1.650001525878892,2.079000473022463,113.7600021362305,109.2777996063232,109.68799972534175,110.09819984436032,0.0,1.0856110608865874,-0.7230467310995896,1.0,-0.7230467310995896,1.0647109838898707,1.0,-0.7230467310995896,1.1947802625411779,1.0,-0.7230467310995896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7230467310995896,1,-0.7230467310995896,-1,-0.7230467310995896,1,-0.7230467310995896,1,-0.7230467310995896,1
2023-12-18,112.0500030517578,112.2300033569336,110.5800018310547,111.2699966430664,111.2699966430664,1248900.0,-1.1723951840825868,2.203522045445555,1.6480425030761403,1.2950890507423451,1.586685611457055,110.58199920654296,106.5,97.63966674804688,95.82033335367838,99.45740005493164,110.26372938757396,107.17982980912858,100.55120021689692,98.79634227167936,99.54356319772546,106.11367367779616,101.3012376103766,4.8124360674195685,3.472941132909357,0.3055666195226632,0.3055666195226632,0.3055666195226632,-0.3055666195226632,-0.3055666195226632,0.3055666195226632,0.3055666195226632,0.3055666195226632,0.3055666195226632,0.8000030517577983,2.0175006866455094,112.2300033569336,109.18620109558108,109.60200119018558,110.01780128479008,1.0,1.0907452221730403,-1.1723951840825868,1.0,-1.1723951840825868,1.0659229285969056,1.0,-1.1723951840825868,1.2725321877530216,1.0,-1.1723951840825868,0.0,1.0,0.0,0.0289522521197795,0.0289522521197795,0.2829063236713409,0.2829063236713409,-1.1723951840825868,1,1.1723951840825868,1,-1.1723951840825868,1,-1.1723951840825868,-1,-1.1723951840825868,1
2023-12-19,111.7799987792969,111.8899993896484,111.0899963378906,111.6100006103516,111.6100006103516,1724400.0,0.3055666195226632,2.175663940984334,1.6341922778192766,1.2994107952151337,1.5796588918882306,111.56999969482422,107.75699996948242,98.36000010172526,96.0511666615804,99.43190002441406,110.71248646183318,107.98531540935096,101.26467121002304,99.21646221720958,99.78250255243093,106.95926243665085,102.06484968444882,4.8944127522020295,3.757235456767892,-1.8277940187899209,-1.8277940187899209,-1.8277940187899209,1.8277940187899209,1.8277940187899209,-1.8277940187899209,-1.8277940187899209,-1.8277940187899209,-1.8277940187899209,2.5,2.0975009918212906,111.8899993896484,107.79150184631348,108.19500198364256,108.59850212097167,0.0,1.0955368021354073,0.3055666195226632,1.0,0.3055666195226632,1.066367116182003,1.0,0.3055666195226632,1.257640989159795,1.0,0.3055666195226632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055666195226632,1,0.3055666195226632,-1,0.3055666195226632,1,-0.3055666195226632,-1,0.3055666195226632,1
