Date_ANSS_L01d,Open_ANSS_L01d,High_ANSS_L01d,Low_ANSS_L01d,Close_ANSS_L01d,Adj Close_ANSS_L01d,Volume_ANSS_L01d,Daily_Return_ANSS_L01d,Vol5_ANSS_L01d,Vol10_ANSS_L01d,Vol20_ANSS_L01d,Vol60_ANSS_L01d,SMA5_ANSS_L01d,SMA10_ANSS_L01d,SMA30_ANSS_L01d,SMA60_ANSS_L01d,SMA100_ANSS_L01d,EMA5_ANSS_L01d,EMA10_ANSS_L01d,EMA30_ANSS_L01d,EMA60_ANSS_L01d,EMA100_ANSS_L01d,Short12_ANSS_L01d,Long26_ANSS_L01d,MACD_ANSS_L01d,SIGNAL9_ANSS_L01d,Ret5/10_ANSS_L01d,Ret10/30_ANSS_L01d,Ret30/60_ANSS_L01d,Ret30/100_ANSS_L01d,Emaret5/10_ANSS_L01d,Emaret10/30_ANSS_L01d,Emaret30/60_ANSS_L01d,Emaret30/100_ANSS_L01d,RetMACD_ANSS_L01d,DayRange_ANSS_L01d,average20r_ANSS_L01d,PRVHI_ANSS_L01d,HitLevel_ANSS_L01d,hitlevel_2_ANSS_L01d,hitlevel_1.8_ANSS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-11-02,267.6400146484375,275.8999938964844,258.010009765625,272.8500061035156,272.8500061035156,1406000.0,-2.1165897386491035,1.4560859770841712,1.4823753494291572,1.5633482199811048,1.446017457847516,275.15000610351564,274.8250030517578,289.14000244140624,298.30366770426434,310.89180145263674,275.33287081082966,277.5130340972884,287.7517659662242,296.7022811386527,301.28740487041387,278.67780202316914,286.04371277853073,-7.365910755361597,-7.052029382026895,5.457204983609315,-5.457204983609315,-5.457204983609315,-5.457204983609315,5.457204983609315,-5.457204983609315,-5.457204983609315,-5.457204983609315,-5.457204983609315,14.850006103515568,7.930499267578128,275.8999938964844,263.6455044555663,265.1950042724609,266.7445040893554,1.0,1.001182581818062,2.1165897386491035,1.0,2.1165897386491035,0.9550739968369688,-1.0,2.1165897386491035,0.9822653740463847,-1.0,2.1165897386491035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1165897386491035,-1,2.1165897386491035,1,-2.1165897386491035,-1,-2.1165897386491035,-1
2023-11-03,274.5700073242188,289.4200134277344,274.5700073242188,287.739990234375,287.739990234375,804300.0,5.457204983609315,2.754047280021653,2.2609884430878484,1.9582593874887149,1.6158848228937934,278.5480041503906,275.627001953125,288.63433532714845,298.1325007120768,310.4369012451172,279.4685772853448,279.3724806676678,287.75100624158875,296.40843553523376,301.01913923405664,280.0719848248931,286.16936296044514,-6.097378135552049,-6.861099132731926,-2.3667191873631497,2.3667191873631497,2.3667191873631497,2.3667191873631497,-2.3667191873631497,-2.3667191873631497,2.3667191873631497,2.3667191873631497,-2.3667191873631497,11.799987792968809,8.060998535156253,289.4200134277344,258.4528955078125,260.03899536132815,261.6250952148437,0.0,1.0105976634240008,-5.457204983609315,1.0,5.457204983609315,0.9559226266269026,-1.0,-5.457204983609315,1.218072249967112,1.0,-5.457204983609315,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-5.457204983609315,-1,5.457204983609315,1,-5.457204983609315,1,-5.457204983609315,1
2023-11-06,287.2099914550781,289.489990234375,277.6900024414062,280.9299926757812,280.9299926757812,554800.0,-2.3667191873631497,3.16764886175833,2.3641189492466936,1.980196471738486,1.6364030391953353,279.7059997558593,276.1260009765625,287.9410013834635,297.79450073242185,309.9031011962891,279.95571574882365,279.65566466914294,287.3109408502464,295.90094560541564,300.6213343517145,280.203986032722,285.7812614578774,-5.577275425155392,-6.60433439121662,0.3096839568111431,-0.3096839568111431,-0.3096839568111431,-0.3096839568111431,0.3096839568111431,0.3096839568111431,-0.3096839568111431,-0.3096839568111431,0.3096839568111431,4.589996337890625,7.86299743652344,289.489990234375,271.6858166503906,273.2980163574219,274.9102160644531,1.0,1.0129650911780692,-2.3667191873631497,1.0,-2.3667191873631497,0.9557237229015308,-1.0,2.3667191873631497,1.3398855682653676,1.0,-2.3667191873631497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3667191873631497,-1,-2.3667191873631497,-1,-2.3667191873631497,-1,-2.3667191873631497,1
2023-11-07,284.1600036621094,285.3699951171875,280.7799987792969,281.7999877929688,281.7999877929688,523700.0,0.3096839568111431,3.1449635298344005,2.362289840457173,1.9689211297031752,1.6337570551958074,280.41399536132815,276.575,287.4970011393229,297.43483378092446,309.35300109863283,280.5704730968721,280.04554160074764,286.95539549171235,295.43861911976165,300.2486344198581,280.4495247650677,285.48635229751386,-5.036827532446182,-6.290833019462532,1.8239939216085497,-1.8239939216085497,-1.8239939216085497,-1.8239939216085497,1.8239939216085497,1.8239939216085497,-1.8239939216085497,-1.8239939216085497,1.8239939216085497,5.19000244140625,7.955497741699221,285.3699951171875,272.19139587402344,273.7639953613281,275.3365948486328,1.0,1.013880485804314,0.3096839568111431,1.0,0.3096839568111431,0.9557258971257904,-1.0,-0.3096839568111431,1.3313199235643993,1.0,0.3096839568111431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3096839568111431,-1,-0.3096839568111431,-1,-0.3096839568111431,-1,0.3096839568111431,-1
2023-11-08,283.4800109863281,287.8500061035156,282.6600036621094,286.9400024414062,286.9400024414062,370200.0,1.8239939216085497,3.21534807183946,2.226701535868944,2.019957108733521,1.627539801399987,282.0519958496094,278.19500122070315,287.2503346761068,297.27550048828124,308.878701171875,282.6936495450501,281.2990799354128,286.9544023916926,295.15997594997947,299.98509715295813,281.44805979219666,285.59403008595035,-4.145970293753692,-5.861860474320765,-0.8782285468149063,0.8782285468149063,0.8782285468149063,0.8782285468149063,-0.8782285468149063,-0.8782285468149063,0.8782285468149063,0.8782285468149063,-0.8782285468149063,7.230010986328125,7.975997924804687,287.8500061035156,267.8679000854492,269.45899963378906,271.0500991821289,0.0,1.0138643563399126,1.8239939216085497,1.0,1.8239939216085497,0.9565621929724684,-1.0,-1.8239939216085497,1.4439959824183208,1.0,1.8239939216085497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8239939216085497,-1,-1.8239939216085497,-1,-1.8239939216085497,-1,-1.8239939216085497,-1
2023-11-09,289.0400085449219,290.3800048828125,283.1499938964844,284.4200134277344,284.4200134277344,351600.0,-0.8782285468149063,2.991619915592438,2.237680857626371,2.0087778335529896,1.6311180001274717,284.3659973144531,279.75800170898435,286.8023356119792,297.0780008951823,308.4098013305664,283.26910417261155,281.86652238856215,286.79089342627594,294.8078460312173,299.6768776732507,281.9052834284332,285.50706588904546,-3.6017824606122417,-5.40984487157906,2.489271583578106,-2.489271583578106,-2.489271583578106,-2.489271583578106,2.489271583578106,2.489271583578106,-2.489271583578106,-2.489271583578106,2.489271583578106,7.809997558593693,7.785998535156247,290.3800048828125,270.3028106689453,271.89801025390625,273.4932098388672,1.0,1.016471363025613,-0.8782285468149063,1.0,-0.8782285468149063,0.9570004054132436,-1.0,0.8782285468149063,1.3369287695323142,1.0,-0.8782285468149063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8782285468149063,-1,0.8782285468149063,-1,0.8782285468149063,-1,0.8782285468149063,-1
2023-11-10,285.75,291.8699951171875,284.0599975585938,291.5,291.5,392800.0,2.489271583578106,1.9756137233704911,2.3177221469932707,2.024796541754278,1.641472975542107,285.1179992675781,281.8330017089844,286.6006693522135,297.1015009562174,308.07430145263675,286.0127361150744,283.6180637724599,287.094706753613,294.6993920629807,299.5149593034833,283.3813936702128,285.9509869343014,-2.5695932640886667,-4.841794550080982,-0.1715265866209262,0.1715265866209262,0.1715265866209262,0.1715265866209262,-0.1715265866209262,-0.1715265866209262,0.1715265866209262,0.1715265866209262,-0.1715265866209262,4.97998046875,7.837997436523437,291.8699951171875,273.2508081054688,274.8080078125,276.3652075195313,0.0,1.0116558300081044,2.489271583578106,1.0,2.489271583578106,0.9585321127907823,-1.0,-2.489271583578106,0.8523945486448454,-1.0,2.489271583578106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.489271583578106,-1,-2.489271583578106,-1,-2.489271583578106,-1,-2.489271583578106,-1
2023-11-13,290.1000061035156,292.0799865722656,287.1000061035156,291.0,291.0,381700.0,-0.1715265866209262,1.4023635588182508,2.3134559460013726,1.9984121542828688,1.6379219600632209,287.1320007324219,283.41900024414065,286.3873362223307,297.0750010172526,307.7275015258789,287.6751574100496,284.960233995649,287.3466611566057,294.5781005199321,299.3463462479688,284.55348695171847,286.3249879021309,-1.7715009504124168,-4.227735830147269,2.384880564057111,-2.384880564057111,-2.384880564057111,-2.384880564057111,2.384880564057111,2.384880564057111,-2.384880564057111,-2.384880564057111,2.384880564057111,10.579986572265682,8.000996398925787,292.0799865722656,274.62640075683595,276.1940002441406,277.7615997314453,1.0,1.0131007465451605,-0.1715265866209262,1.0,-0.1715265866209262,0.9599137078445482,-1.0,0.1715265866209262,0.6061769022410504,-1.0,0.1715265866209262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1715265866209262,1,0.1715265866209262,1,0.1715265866209262,-1,0.1715265866209262,1
2023-11-14,289.9700012207031,300.3099975585938,289.7300109863281,297.9400024414062,297.9400024414062,668400.0,2.384880564057111,1.5516865715493862,2.379277316042709,2.0732979701439893,1.657757719360106,290.36000366210936,285.3869995117187,286.73900248209634,297.09866790771486,307.5115014648438,291.09677242050185,287.32019189487755,288.03010252981863,294.68832681243947,299.31849785575963,286.6129508732089,287.1853593494846,-0.5724084762757116,-3.496670359372958,0.2114536073203236,-0.2114536073203236,-0.2114536073203236,-0.2114536073203236,0.2114536073203236,0.2114536073203236,-0.2114536073203236,-0.2114536073203236,0.2114536073203236,4.179992675781307,7.891496276855472,300.3099975585938,274.4777944946289,276.07799377441404,277.6781930541992,1.0,1.0174254754382617,2.384880564057111,1.0,2.384880564057111,0.9622863424519095,-1.0,-2.384880564057111,0.652167177439493,-1.0,-2.384880564057111,1.0,0.0,0.0,0.990206778,0.990206778,0.008453947,0.008453947,2.384880564057111,1,2.384880564057111,-1,-2.384880564057111,-1,2.384880564057111,-1
2023-11-15,299.239990234375,301.6300048828125,297.4500122070312,298.5700073242188,298.5700073242188,444800.0,0.2114536073203236,1.5388250105348105,2.37842039796261,1.991774712605365,1.6577100061460122,292.6860046386719,287.36900024414064,286.99733581542966,297.1420013427734,307.33520141601565,293.58785072174084,289.3656128820305,288.7100963875219,294.8155950259404,299.3036762610757,288.4524980195181,288.0286666068723,0.423831412645768,-2.712570004969213,1.03493192956087,1.03493192956087,-1.03493192956087,-1.03493192956087,1.03493192956087,1.03493192956087,1.03493192956087,-1.03493192956087,1.03493192956087,4.390014648437386,7.698997497558591,301.6300048828125,282.94870574951176,284.5270050048829,286.10530426025394,1.0,1.0185023589531719,0.2114536073203236,1.0,0.2114536073203236,0.964605914615251,-1.0,-0.2114536073203236,0.6469945396755723,-1.0,-0.2114536073203236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2114536073203236,1,-0.2114536073203236,1,-0.2114536073203236,-1,-0.2114536073203236,-1
2023-11-16,299.2099914550781,302.6900024414062,298.2999877929688,301.6600036621094,301.6600036621094,323100.0,1.03493192956087,1.2197540540864455,2.160435757071345,1.9578534504894944,1.6358048149022748,296.1340026855469,290.25,287.3800028483073,297.1225016276041,307.11860137939453,296.2785683685304,291.60095666022664,289.54557427620495,295.0400018664705,299.350336209611,290.48442196453215,289.0383952776306,1.4460266869015186,-1.8808506665950668,-0.7293019228016362,-0.7293019228016362,0.7293019228016362,0.7293019228016362,-0.7293019228016362,-0.7293019228016362,-0.7293019228016362,0.7293019228016362,-0.7293019228016362,5.42999267578125,7.570997619628903,302.6900024414062,284.6922103881836,286.2320098876953,287.77180938720704,0.0,1.0202721884084303,1.03493192956087,1.0,1.03493192956087,0.967246531079422,-1.0,-1.03493192956087,0.5645870515214608,-1.0,-1.03493192956087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03493192956087,1,1.03493192956087,1,-1.03493192956087,-1,-1.03493192956087,-1
2023-11-17,303.7699890136719,303.7699890136719,298.3399963378906,299.4599914550781,299.4599914550781,411000.0,-0.7293019228016362,1.2117855429054123,1.5516587332557177,1.888088695436206,1.628155259545192,297.7260009765625,291.4220001220703,287.47833557128905,297.1375015258789,306.8701013183594,297.339042730713,293.0298720774724,290.1852140941968,295.18491955790023,299.3525076006103,291.86527880923154,289.81036536484896,2.054913444382578,-1.093697844399538,0.9951282546453616,0.9951282546453616,-0.9951282546453616,-0.9951282546453616,0.9951282546453616,0.9951282546453616,0.9951282546453616,-0.9951282546453616,0.9951282546453616,3.769989013671818,7.3769958496093695,303.7699890136719,286.0338076782226,287.5480072021484,289.0622067260742,1.0,1.0216318632493484,-0.7293019228016362,1.0,-0.7293019228016362,0.9693762595146044,-1.0,0.7293019228016362,0.7809613782553994,-1.0,0.7293019228016362,0.0,0.0,1.0,0.00857888,0.00857888,0.8149511814117432,0.8149511814117432,-0.7293019228016362,1,-0.7293019228016362,-1,0.7293019228016362,-1,0.7293019228016362,-1
2023-11-20,301.0499877929688,303.4400024414062,299.6700134277344,302.4400024414062,302.4400024414062,422300.0,0.9951282546453616,1.149798643628203,1.2094596078026068,1.8487574708849068,1.6099111982586451,300.0140014648438,293.5730010986328,287.529335530599,297.09666798909507,306.6340014648438,299.03936263427744,294.74080487091487,290.9758456004684,295.4227911278512,299.4136461123092,293.4921593680276,290.74589403718653,2.746265330841084,-0.3257052093514136,-0.9555662693784328,-0.9555662693784328,0.9555662693784328,0.9555662693784328,-0.9555662693784328,-0.9555662693784328,-0.9555662693784328,0.9555662693784328,-0.9555662693784328,4.380004882812614,7.317497253417969,303.4400024414062,287.54059814453126,289.0159973144532,290.491396484375,0.0,1.0219400297101808,0.9951282546453616,1.0,0.9951282546453616,0.9718189180039049,-1.0,-0.9951282546453616,0.9506713876267451,-1.0,-0.9951282546453616,0.0,1.0,1.0,0.0140675464645028,0.0074670412322513,0.8524919748306274,0.4268702709153137,0.9951282546453616,1,-0.9951282546453616,-1,-0.9951282546453616,-1,-0.9951282546453616,-1
2023-11-21,301.3699951171875,303.0599975585938,298.6799926757812,299.5499877929688,299.5499877929688,365300.0,-0.9555662693784328,0.9339558735813626,1.3213043310655384,1.876201993385426,1.6083235412951995,300.33599853515625,295.34800109863284,287.4050018310547,296.9533345540365,306.32680145263674,299.2095710205079,295.6152017658337,291.5290160645007,295.5581090512977,299.4163459475698,294.4241329718647,291.3980491302074,3.0260838416572824,0.3446526008503256,-0.3438487134937912,-0.3438487134937912,0.3438487134937912,0.3438487134937912,-0.3438487134937912,-0.3438487134937912,-0.3438487134937912,0.3438487134937912,-0.3438487134937912,5.369995117187386,7.232496643066403,303.0599975585938,287.3415084838867,288.80500793457026,290.2685073852538,0.0,1.016888543067734,-0.9555662693784328,1.0,-0.9555662693784328,0.9736576509939432,-1.0,0.9555662693784328,0.7068438751186059,-1.0,0.9555662693784328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9555662693784328,1,0.9555662693784328,1,0.9555662693784328,-1,0.9555662693784328,1
2023-11-22,302.4200134277344,303.4400024414062,298.0700073242188,298.5199890136719,298.5199890136719,389800.0,-0.3438487134937912,0.9519170274616876,1.2790725246980803,1.770373211576872,1.587120226181661,300.32599487304685,296.50599975585936,287.19300130208336,296.69183451334635,306.0425012207031,298.9797103515626,296.14334490180426,291.98004657735044,295.6552198697362,299.3985963053144,295.0542646706043,291.92560023268624,3.128664437918076,0.9014549682638756,-0.2076896489364084,-0.2076896489364084,0.2076896489364084,0.2076896489364084,-0.2076896489364084,-0.2076896489364084,-0.2076896489364084,0.2076896489364084,-0.2076896489364084,4.420013427734375,7.0659973144531225,303.4400024414062,287.14850494384774,288.595004272461,290.0415036010743,0.0,1.0128833653293114,-0.3438487134937912,1.0,-0.3438487134937912,0.9752218286274167,-1.0,0.3438487134937912,0.7442244353473104,-1.0,0.3438487134937912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3438487134937912,1,-0.3438487134937912,1,0.3438487134937912,1,-0.3438487134937912,1
2023-11-24,296.8699951171875,298.1400146484375,293.7200012207031,297.8999938964844,297.8999938964844,162900.0,-0.2076896489364084,0.7563863096036663,1.220642224849191,1.7553607780780591,1.5850448271480866,299.57399291992186,297.8539978027344,287.1003346761068,296.3908345540365,305.7823010253906,298.6198048665365,296.4627356281097,292.3619786624559,295.7288190181541,299.36892101009005,295.49206916689354,292.3681479114861,3.1239212554074243,1.3459482256925854,-0.2249019549792467,-0.2249019549792467,0.2249019549792467,0.2249019549792467,-0.2249019549792467,-0.2249019549792467,-0.2249019549792467,0.2249019549792467,-0.2249019549792467,4.200012207031307,6.988497924804688,298.1400146484375,287.8948083496093,289.3080078125,290.7212072753905,0.0,1.0057746249164887,-0.2076896489364084,1.0,-0.2076896489364084,0.9765942893337348,-1.0,0.2076896489364084,0.6196625794238085,-1.0,0.2076896489364084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2076896489364084,1,-0.2076896489364084,-1,-0.2076896489364084,1,-0.2076896489364084,-1
2023-11-27,298.1400146484375,300.1300048828125,295.9299926757812,297.2300109863281,297.2300109863281,335900.0,-0.2249019549792467,0.7082967281604622,1.004581825654333,1.7626088446433206,1.5796031589322297,299.12799682617185,298.4269989013672,287.23700154622395,296.0301681518555,305.5407009887695,298.1565402398004,296.6022402386949,292.67604526399606,295.7780384269467,299.32656635615416,295.75944483142194,292.72828591703,3.0311589143919377,1.682990363432456,-0.87811316915124,-0.87811316915124,0.87811316915124,0.87811316915124,-0.87811316915124,-0.87811316915124,-0.87811316915124,0.87811316915124,-0.87811316915124,4.830017089843693,6.911997985839838,300.1300048828125,282.7653192138672,284.16301879882815,285.56071838378904,0.0,1.0023489762232818,-0.2249019549792467,1.0,-0.2249019549792467,0.9777817212380508,-1.0,0.2249019549792467,0.7050662375850907,-1.0,0.2249019549792467,0.0,0.0,1.0,0.005633068,0.005633068,0.9605544805526732,0.9605544805526732,-0.2249019549792467,1,0.2249019549792467,-1,-0.2249019549792467,1,0.2249019549792467,-1
2023-11-28,295.9500122070312,297.3900146484375,292.5599975585938,294.6199951171875,294.6199951171875,473800.0,-0.87811316915124,0.365237053960186,1.0570462595155952,1.7661905448571475,1.5826024271907493,297.5639953613281,298.78899841308595,287.1520009358724,295.623334757487,305.2852008056641,296.9776918655961,296.24183203478447,292.80146138355684,295.74006979383984,299.23336692567955,295.58414487538585,292.8684125244491,2.715732350936719,1.8895387609333087,-1.4391386547571252,1.4391386547571252,-1.4391386547571252,-1.4391386547571252,1.4391386547571252,1.4391386547571252,1.4391386547571252,-1.4391386547571252,1.4391386547571252,3.670013427734318,6.80449981689452,297.3900146484375,284.92360931396485,286.30600891113284,287.6884085083008,1.0,0.9959001065693047,-0.87811316915124,-1.0,-0.87811316915124,0.978505386587719,-1.0,0.87811316915124,0.3455260833405347,-1.0,0.87811316915124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.87811316915124,1,0.87811316915124,1,-0.87811316915124,-1,0.87811316915124,-1
2023-11-29,298.4299926757812,300.7000122070312,297.0299987792969,298.8599853515625,298.8599853515625,491800.0,1.4391386547571252,0.872477780934985,0.8559317170989885,1.774552826188128,1.594506702518078,297.4259948730469,298.8809967041016,287.1910003662109,295.3133346557617,304.9517007446289,297.6051230275849,296.71785991056225,293.1923338976218,295.84236210720775,299.2259732311426,296.0881203332592,293.3122327338649,2.7758875993943093,2.066808528625509,1.840326664518203,-1.840326664518203,1.840326664518203,1.840326664518203,-1.840326664518203,-1.840326664518203,-1.840326664518203,1.840326664518203,-1.840326664518203,11.440002441406309,7.0499999999999945,300.7000122070312,282.42011505126953,283.78101501464846,285.1419149780274,0.0,0.9951318355897507,1.4391386547571252,-1.0,-1.4391386547571252,0.9798358435654247,-1.0,-1.4391386547571252,1.0193310558604791,1.0,-1.4391386547571252,0.0,1.0,0.0,0.0112191317602992,0.0112191317602992,0.20889712870121,0.20889712870121,1.4391386547571252,1,1.4391386547571252,1,-1.4391386547571252,1,-1.4391386547571252,-1
