Date_JBL_L01d,Open_JBL_L01d,High_JBL_L01d,Low_JBL_L01d,Close_JBL_L01d,Adj Close_JBL_L01d,Volume_JBL_L01d,Daily_Return_JBL_L01d,Vol5_JBL_L01d,Vol10_JBL_L01d,Vol20_JBL_L01d,Vol60_JBL_L01d,SMA5_JBL_L01d,SMA10_JBL_L01d,SMA30_JBL_L01d,SMA60_JBL_L01d,SMA100_JBL_L01d,EMA5_JBL_L01d,EMA10_JBL_L01d,EMA30_JBL_L01d,EMA60_JBL_L01d,EMA100_JBL_L01d,Short12_JBL_L01d,Long26_JBL_L01d,MACD_JBL_L01d,SIGNAL9_JBL_L01d,Ret5/10_JBL_L01d,Ret10/30_JBL_L01d,Ret30/60_JBL_L01d,Ret30/100_JBL_L01d,Emaret5/10_JBL_L01d,Emaret10/30_JBL_L01d,Emaret30/60_JBL_L01d,Emaret30/100_JBL_L01d,RetMACD_JBL_L01d,DayRange_JBL_L01d,average20r_JBL_L01d,PRVHI_JBL_L01d,HitLevel_JBL_L01d,hitlevel_2_JBL_L01d,hitlevel_1.8_JBL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-12-01,114.7900009155273,118.7300033569336,113.5100021362305,116.9100036621094,116.9100036621094,2209000.0,1.3787755562720154,5.447114907996816,3.848497640525167,2.932431063545521,3.255523615404589,121.89400024414064,126.59199981689451,126.2056666056315,123.37199961344405,117.74939971923828,120.47840840074414,123.97087963596314,125.95746992325763,122.9455410225287,117.62023455321108,124.67833483162448,126.07660106921576,-1.3982662375913009,0.5125282023663869,1.3343641597146816,-1.3343641597146816,-1.3343641597146816,-1.3343641597146816,1.3343641597146816,1.3343641597146816,1.3343641597146816,-1.3343641597146816,1.3343641597146816,3.3500061035155966,2.893498992919915,118.7300033569336,109.43980560302734,110.01800537109376,110.59620513916016,0.0,0.9628886534729749,-1.3787755562720154,-1.0,-1.3787755562720154,0.9718282935034861,-1.0,-1.3787755562720154,0.900755580352651,-1.0,-1.3787755562720154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787755562720154,1,1.3787755562720154,1,1.3787755562720154,-1,1.3787755562720154,1,1.3787755562720154,1
2023-12-04,117.8000030517578,117.8000030517578,114.4499969482422,115.3499984741211,115.3499984741211,2919700.0,-1.3343641597146816,5.334047313277097,3.8119784606626106,2.8496551853978627,3.2564226654331203,118.69999847412107,124.9879997253418,125.88333333333334,123.5056662241618,117.77429969787596,118.76893842520316,122.4034466974464,125.27311692653916,122.6965068406137,117.5752793833281,123.24320616123931,125.28203791402356,-2.038831752784233,0.0022562113362628,0.9449469894315936,0.9449469894315936,-0.9449469894315936,-0.9449469894315936,0.9449469894315936,0.9449469894315936,0.9449469894315936,-0.9449469894315936,0.9449469894315936,1.7399978637694886,2.843998718261709,117.8000030517578,112.36430557250978,112.94300537109376,113.52170516967774,0.0,0.9496911602310746,1.3343641597146816,-1.0,1.3343641597146816,0.9703071410952429,-1.0,1.3343641597146816,0.8750876277968801,-1.0,1.3343641597146816,0.0,0.0,2.0,0.0413458533585071,0.0234083496792535,0.985366702,0.8871038555700073,-1.3343641597146816,1,-1.3343641597146816,1,1.3343641597146816,1,-1.3343641597146816,1,-1.3343641597146816,1
2023-12-05,114.6999969482422,115.0999984741211,113.3600006103516,114.2600021362305,114.2600021362305,1588200.0,-0.9449469894315936,5.296009460022991,3.749533326117358,2.849477600722356,3.2595672693622,115.41600036621094,123.17200012207032,125.55099995930988,123.61633288065592,117.80079971313477,117.26595966221228,120.92282041358897,124.56259339168054,122.41990012899456,117.50963032893011,121.86117477277642,124.46559081937222,-2.604416046595801,-0.51907824025015,-0.1137731935825661,-0.1137731935825661,0.1137731935825661,0.1137731935825661,0.1137731935825661,-0.1137731935825661,-0.1137731935825661,0.1137731935825661,-0.1137731935825661,2.489997863769503,2.884998703002919,115.0999984741211,111.54320587158205,112.11200561523438,112.68080535888672,1.0,0.9370311454862084,0.9449469894315936,-1.0,0.9449469894315936,0.9697587209852596,-1.0,0.9449469894315936,0.8741889230222617,-1.0,0.9449469894315936,0.0,0.0,2.0,0.028283669,0.016718415,0.9652952551841736,0.96260666847229,-0.9449469894315936,1,-0.9449469894315936,1,-0.9449469894315936,1,-0.9449469894315936,1,-0.9449469894315936,1
2023-12-06,116.0899963378906,116.75,114.2600021362305,114.3899993896484,114.3899993896484,1248600.0,0.1137731935825661,1.0594011082276844,3.779677043700477,2.85226425590381,3.2588271493201844,115.24600067138672,121.51399993896484,125.21499989827474,123.73599955240886,117.81699974060058,116.30730623802432,119.73503477287248,123.90629700445264,122.15662469491764,117.44785545884532,120.71176317537213,123.71925071346676,-3.007487538094651,-1.0167600998190502,-1.774629591859764,-1.774629591859764,1.774629591859764,1.774629591859764,1.774629591859764,-1.774629591859764,-1.774629591859764,1.774629591859764,-1.774629591859764,2.360000610351605,2.8994987487792896,116.75,108.75300132751468,109.33000106811524,109.90700080871584,1.0,0.9484174723017391,-0.1137731935825661,-1.0,-0.1137731935825661,0.9713723845209526,-1.0,-0.1137731935825661,0.8752425720090167,-1.0,-0.1137731935825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1137731935825661,1,0.1137731935825661,1,0.1137731935825661,1,0.1137731935825661,1,0.1137731935825661,1
2023-12-07,114.5500030517578,116.9100036621094,114.5500030517578,116.4199981689453,116.4199981689453,1484900.0,1.774629591859764,1.37309438568439,3.895578290750749,2.8923537892534883,3.265503740765981,115.46600036621092,120.10599975585936,125.036333211263,123.88616612752278,117.83279975891114,116.34487021499798,119.1323008448857,123.42330998280704,121.968538579312,117.42750184914432,120.05149163592183,123.17856533979852,-3.1270737038766754,-1.438822820630575,-2.2161156774033604,-2.2161156774033604,2.2161156774033604,2.2161156774033604,2.2161156774033604,-2.2161156774033604,-2.2161156774033604,2.2161156774033604,-2.2161156774033604,3.480003356933608,2.91299896240234,116.9100036621094,110.37110275268556,110.95100250244144,111.53090225219728,1.0,0.9613674637480208,-1.774629591859764,-1.0,-1.774629591859764,0.9766022261794721,-1.0,-1.774629591859764,0.8857297430549065,-1.0,-1.774629591859764,1.0,0.0,0.0,0.9810417890548706,0.9810417890548706,0.0103429490700364,0.0103429490700364,1.774629591859764,1,1.774629591859764,1,1.774629591859764,-1,1.774629591859764,-1,1.774629591859764,1
2023-12-08,116.379997253418,119.8600006103516,116.379997253418,119.0,119.0,1833200.0,2.2161156774033604,1.5874979842102015,4.007674653266367,2.9475673464151884,3.273574045374594,115.88399963378906,118.88899993896484,124.93899993896484,124.05816612243652,117.87139976501464,117.22991347666532,119.10824614581556,123.13793514520655,121.87120944556403,117.458640426389,119.88972369193384,122.86904198129491,-2.9793182893610606,-1.7469219143766723,-1.6722671124113468,-1.6722671124113468,1.6722671124113468,1.6722671124113468,1.6722671124113468,-1.6722671124113468,-1.6722671124113468,1.6722671124113468,-1.6722671124113468,2.669998168945412,2.903499221801761,119.8600006103516,110.50140594482426,111.08400573730472,111.6666055297852,1.0,0.9747243201076762,-2.2161156774033604,-1.0,-2.2161156774033604,0.9842300367108863,-1.0,-2.2161156774033604,0.9004126088364985,-1.0,-2.2161156774033604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2161156774033604,1,2.2161156774033604,1,-2.2161156774033604,1,-2.2161156774033604,1,2.2161156774033604,1
2023-12-11,120.0,121.5599975585938,118.8899993896484,120.9899978637695,120.9899978637695,1578100.0,1.6722671124113468,1.3316805648981078,4.080733240635323,2.9315805813828404,3.260756070814294,117.01199951171876,117.85599899291992,124.8869997660319,124.30699946085612,117.94719970703125,118.4832749390334,119.45038282180718,122.99935854640418,121.8423172625544,117.52856829643612,120.05899664144704,122.72985352814489,-2.670856886697834,-1.9317089088409047,0.6942692393766327,0.6942692393766327,-0.6942692393766327,-0.6942692393766327,0.6942692393766327,0.6942692393766327,0.6942692393766327,-0.6942692393766327,0.6942692393766327,2.220001220703196,2.8474994659423856,121.5599975585938,113.47230232238772,114.05300216674809,114.63370201110844,0.0,0.9928387227768366,-1.6722671124113468,-1.0,-1.6722671124113468,0.9919036853635163,-1.0,-1.6722671124113468,0.8990493363248573,-1.0,-1.6722671124113468,0.0,0.0,1.0,0.0114704817533493,0.0114704817533493,0.8202330470085144,0.8202330470085144,1.6722671124113468,1,1.6722671124113468,-1,1.6722671124113468,1,1.6722671124113468,-1,1.6722671124113468,1
2023-12-12,121.129997253418,121.9599990844727,119.7399978637695,120.1500015258789,120.1500015258789,1570200.0,-0.6942692393766327,1.2435348642694182,4.079858790744867,2.9175603577686875,3.262543814383281,118.18999938964842,116.8029998779297,124.87799987792968,124.52899945576986,118.02469970703125,119.03885046798192,119.5775862225475,122.81552906120902,121.78683150069617,117.580477865336,120.07299739289807,122.53875337982888,-2.4657559869307875,-2.0385183244588814,0.3745292904929871,-0.3745292904929871,0.3745292904929871,0.3745292904929871,-0.3745292904929871,-0.3745292904929871,-0.3745292904929871,0.3745292904929871,-0.3745292904929871,2.3699951171875,2.8324985504150417,121.9599990844727,115.29549873352056,115.86499862670904,116.43449851989752,1.0,1.0118746908312994,0.6942692393766327,1.0,0.6942692393766327,0.9954946761213015,-1.0,0.6942692393766327,0.8942593643972854,-1.0,0.6942692393766327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6942692393766327,1,0.6942692393766327,-1,-0.6942692393766327,1,0.6942692393766327,-1,-0.6942692393766327,1
2023-12-13,120.0400009155273,121.1999969482422,118.8300018310547,120.5999984741211,120.5999984741211,2750600.0,0.3745292904929871,1.200950257834104,1.2441664676974862,2.880556809428224,3.262585800197044,119.43199920654295,117.33899993896485,124.80466639200846,124.75399945576986,118.11569969177246,119.55923313669498,119.76347935919723,122.67259160397754,121.7479189424478,117.64027035263868,120.154074482317,122.395141905332,-2.2410674230149823,-2.0790281441701017,13.117744523204903,-13.117744523204903,13.117744523204903,13.117744523204903,-13.117744523204903,-13.117744523204903,-13.117744523204903,13.117744523204903,-13.117744523204903,11.4599990844727,3.266498565673837,121.1999969482422,115.7285022735596,116.29500198364262,116.86150169372564,1.0,1.017837200493159,-0.3745292904929871,1.0,0.3745292904929871,0.9982945867672258,-1.0,-0.3745292904929871,0.8829060707780475,-1.0,-0.3745292904929871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3745292904929871,1,-0.3745292904929871,-1,0.3745292904929871,1,-0.3745292904929871,1,0.3745292904929871,1
2023-12-14,130.1399993896484,137.25,125.7900009155273,136.4199981689453,136.4199981689453,6272700.0,13.117744523204903,5.583861671816833,4.175376909209577,4.177696486574647,3.661227096927935,123.43199920654295,119.44899978637696,125.1913330078125,125.23883272806803,118.36019966125488,125.1794881474451,122.79193732460595,123.55952105978191,122.22897072036574,118.01214615098138,122.65652428025984,123.43402014708114,-0.7774958668213117,-1.818721688700344,-2.5729325274503085,2.5729325274503085,2.5729325274503085,-2.5729325274503085,2.5729325274503085,-2.5729325274503085,2.5729325274503085,-2.5729325274503085,-2.5729325274503085,6.180007934570284,3.464999389648441,137.25,114.01370010375976,114.66699981689452,115.32029953002927,0.0,1.0333447699628227,-13.117744523204903,1.0,13.117744523204903,1.019443872902889,1.0,-13.117744523204903,1.1410645600432905,1.0,-13.117744523204903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.117744523204903,1,-13.117744523204903,1,13.117744523204903,-1,13.117744523204903,-1,13.117744523204903,1
2023-12-15,136.9700012207031,137.9400024414062,131.7599945068359,132.9100036621094,132.9100036621094,27701800.0,-2.5729325274503085,6.20089966484945,4.39734781184556,4.208361009919501,3.670400088685772,126.21399993896485,121.04899978637695,125.45699971516927,125.69783274332684,118.58079971313477,127.7563266523332,124.6315857496066,124.16277800186757,122.57916852173436,118.30715323040968,124.23398264669822,124.13594485189805,0.0980377948001773,-1.4353697920002395,-2.031447501202608,2.031447501202608,2.031447501202608,-2.031447501202608,2.031447501202608,-2.031447501202608,-2.031447501202608,-2.031447501202608,-2.031447501202608,4.949996948242216,3.6094993591308673,137.9400024414062,129.62700134277344,130.32000122070312,131.0130010986328,0.0,1.0426686727003354,-2.5729325274503085,1.0,-2.5729325274503085,1.0250718217531503,1.0,-2.5729325274503085,1.1465673790963622,1.0,-2.5729325274503085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.5729325274503085,1,-2.5729325274503085,-1,2.5729325274503085,-1,2.5729325274503085,1,-2.5729325274503085,1
2023-12-18,134.3399963378906,134.8999938964844,129.9499969482422,130.2100067138672,130.2100067138672,2267900.0,-2.031447501202608,6.519531567607685,4.450228713670812,4.235908078808444,3.6775542564092047,128.05800170898436,122.53500061035156,125.5173334757487,126.07466621398926,118.79339981079102,128.57422000617788,125.64584410674487,124.55292178973852,122.82935993786988,118.54285329938902,125.15337096472422,124.58587536019206,0.5674956045321551,-1.0347967126937607,0.7833414953378356,-0.7833414953378356,-0.7833414953378356,0.7833414953378356,-0.7833414953378356,0.7833414953378356,0.7833414953378356,0.7833414953378356,0.7833414953378356,2.9400024414062784,3.675999450683606,134.8999938964844,129.9991038513183,130.72100372314446,131.44290359497063,1.0,1.0450728450738362,-2.031447501202608,1.0,-2.031447501202608,1.0233065878163479,1.0,-2.031447501202608,1.151827487365046,1.0,-2.031447501202608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.031447501202608,-1,2.031447501202608,1,2.031447501202608,1,-2.031447501202608,1,-2.031447501202608,1
2023-12-19,132.0800018310547,132.0800018310547,129.1399993896484,131.2299957275391,131.2299957275391,1538200.0,0.7833414953378356,6.420072426286901,4.386348390490853,4.235902687264047,3.677752105277577,130.2740005493164,124.23199996948242,125.65299987792967,126.46633275349934,119.01639976501464,129.45947857996495,126.66114440143473,124.9837007534676,123.10479061949836,118.7940838425207,126.0882363128496,125.07803242443998,1.010203888409606,-0.6257965924730874,-2.0117347219378754,2.0117347219378754,2.0117347219378754,-2.0117347219378754,2.0117347219378754,-2.0117347219378754,-2.0117347219378754,-2.0117347219378754,-2.0117347219378754,4.990005493164091,3.81900024414064,132.0800018310547,126.81279510498048,127.5479949951172,128.28319488525392,0.0,1.0486348169659847,0.7833414953378356,1.0,0.7833414953378356,1.0220930751238224,1.0,0.7833414953378356,1.1517640575028218,1.0,0.7833414953378356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7833414953378356,-1,0.7833414953378356,1,0.7833414953378356,1,0.7833414953378356,1,0.7833414953378356,1
2023-12-20,130.8800048828125,133.5,128.5099945068359,128.5899963378906,128.5899963378906,1643900.0,-2.0117347219378754,6.649596253379184,4.509430450063409,4.253749980681231,3.671318444073864,131.87200012207032,125.65199966430664,125.72933298746744,126.85949935913088,119.1955997467041,129.16965116594017,127.0118447535176,125.2163649847207,123.28463342993744,118.98806230777556,126.4731224705482,125.3381778995104,1.1349445710378063,-0.2736483597709086,0.1244293231714296,-0.1244293231714296,-0.1244293231714296,0.1244293231714296,-0.1244293231714296,0.1244293231714296,0.1244293231714296,0.1244293231714296,0.1244293231714296,3.429992675781208,3.812999725341805,133.5,123.67820129394528,124.4420013427734,125.20580139160154,1.0,1.049501802393763,-2.0117347219378754,1.0,-2.0117347219378754,1.0169890171787526,1.0,-2.0117347219378754,1.1586436985730593,1.0,-2.0117347219378754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0117347219378754,-1,-2.0117347219378754,1,-2.0117347219378754,1,-2.0117347219378754,1,-2.0117347219378754,1
2023-12-21,129.6399993896484,129.7899932861328,126.3600006103516,128.75,128.75,1356400.0,0.1244293231714296,1.4921382139233308,4.518804530462059,4.25301342242442,3.671373381040923,130.33800048828124,126.8849998474121,125.80133310953777,127.25233268737792,119.39349975585938,129.0297674439601,127.32787298015074,125.44434143731938,123.46382577649686,119.18136800465128,126.8234113212331,125.59090546250962,1.2325058587234707,0.0275824839279672,-0.6757302886073808,-0.6757302886073808,0.6757302886073808,-0.6757302886073808,0.6757302886073808,-0.6757302886073808,-0.6757302886073808,-0.6757302886073808,-0.6757302886073808,2.070007324218693,3.85900039672852,129.7899932861328,125.11140060424805,125.8740005493164,126.63660049438477,0.0,1.0272136237145573,0.1244293231714296,1.0,0.1244293231714296,1.0133662365040423,1.0,0.1244293231714296,1.1584257390945587,1.0,0.1244293231714296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1244293231714296,1,0.1244293231714296,1,0.1244293231714296,1,0.1244293231714296,1,0.1244293231714296,1
2023-12-22,128.7599945068359,129.1000061035156,127.0299987792969,127.879997253418,127.879997253418,879800.0,-0.6757302886073808,1.260417918601693,4.531799703841615,4.2540355019150295,2.76693745718867,129.33199920654295,127.7729995727539,125.87633310953775,127.30116602579751,119.59029975891112,128.6465107137794,127.42825921165388,125.60148052222895,123.6086182839369,119.35361808878528,126.9859630031077,125.76046781739171,1.225495185715971,0.267165024285568,0.4457301431549376,0.4457301431549376,-0.4457301431549376,0.4457301431549376,-0.4457301431549376,0.4457301431549376,0.4457301431549376,0.4457301431549376,0.4457301431549376,1.2700042724609943,3.789000701904304,129.1000061035156,121.30019241333008,122.07199249267578,122.84379257202148,1.0,1.0122013229633962,-0.6757302886073808,1.0,-0.6757302886073808,1.0095602930595013,1.0,-0.6757302886073808,1.5374527135995752,1.0,-0.6757302886073808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6757302886073808,1,-0.6757302886073808,-1,-0.6757302886073808,1,-0.6757302886073808,1,-0.6757302886073808,1
2023-12-26,128.7599945068359,129.2799987792969,128.0099945068359,128.4499969482422,128.4499969482422,834100.0,0.4457301431549376,1.1153001740507331,4.522416264193557,4.255319296194791,2.760609501822478,128.97999725341796,128.51899948120118,125.8826665242513,127.32716598510744,119.78629974365236,128.581006125267,127.61402970921536,125.78525577552014,123.76735201063543,119.53374440283392,127.21119899466686,125.95969219745471,1.25150679721213,0.4640333788708805,-0.7785130585895826,-0.7785130585895826,0.7785130585895826,-0.7785130585895826,0.7785130585895826,-0.7785130585895826,-0.7785130585895826,-0.7785130585895826,-0.7785130585895826,1.9000091552733949,3.775501251220708,129.2799987792969,120.76420455932612,121.52200469970698,122.27980484008783,0.0,1.0035870009420997,0.4457301431549376,1.0,0.4457301431549376,1.0075773519436306,1.0,0.4457301431549376,1.5414419509117634,1.0,0.4457301431549376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4457301431549376,1,-0.4457301431549376,1,0.4457301431549376,1,0.4457301431549376,1,0.4457301431549376,1
2023-12-27,129.1000061035156,129.1000061035156,127.1999969482422,127.4499969482422,127.4499969482422,856700.0,-0.7785130585895826,0.9548266253218278,4.525350565954651,4.257482232434801,2.7555401753115376,128.2239974975586,129.2489990234375,125.81199951171877,127.30349934895834,119.9744997406006,128.20400306625874,127.5842055708566,125.8926584318248,123.88809446760617,119.6905018789806,127.24793714137076,126.0700851419575,1.1778519994132497,0.6067971029793543,-0.4158543910413973,0.4158543910413973,-0.4158543910413973,0.4158543910413973,-0.4158543910413973,0.4158543910413973,0.4158543910413973,0.4158543910413973,0.4158543910413973,1.9899978637695028,3.4560012817382835,129.1000061035156,120.97389602661134,121.72899627685548,122.48409652709962,1.0,0.9920695592722305,-0.7785130585895826,-1.0,-0.7785130585895826,1.0048579484633615,1.0,-0.7785130585895826,1.5450626597935395,1.0,-0.7785130585895826,1.0,0.0,0.0,0.4909555613994598,0.4909555613994598,0.1207550689578056,0.1207550689578056,-0.7785130585895826,1,-0.7785130585895826,1,-0.7785130585895826,1,-0.7785130585895826,1,-0.7785130585895826,1
2023-12-28,128.0200042724609,129.0,127.0100021362305,127.9800033569336,127.9800033569336,844600.0,0.4158543910413973,0.5928615196310626,4.525061972033591,3.2318904915080418,2.7527225205362087,128.10199890136718,129.98699951171875,125.68199946085612,127.31016604105632,120.16629974365236,128.1293364964837,127.65616880468878,126.02732584634796,124.0222554147972,119.85465042309848,127.3605627129958,126.21156056528908,1.1490021477067245,0.7152381119248283,0.4531972306932,-0.4531972306932,0.4531972306932,-0.4531972306932,0.4531972306932,-0.4531972306932,-0.4531972306932,-0.4531972306932,-0.4531972306932,3.1300048828125,3.510501480102543,129.0,121.49680328369138,122.18800354003903,122.87920379638668,0.0,0.9854985451050309,0.4158543910413973,-1.0,-0.4158543910413973,1.0037065791353872,1.0,0.4158543910413973,1.1740705673736032,1.0,0.4158543910413973,0.0,0.0,2.0,0.0109928650781512,0.0077234220390756,0.9903910160064696,0.8649627864360809,0.4158543910413973,1,0.4158543910413973,1,0.4158543910413973,1,0.4158543910413973,1,0.4158543910413973,1
