Date_HPE_L01d,Open_HPE_L01d,High_HPE_L01d,Low_HPE_L01d,Close_HPE_L01d,Adj Close_HPE_L01d,Volume_HPE_L01d,Daily_Return_HPE_L01d,Vol5_HPE_L01d,Vol10_HPE_L01d,Vol20_HPE_L01d,Vol60_HPE_L01d,SMA5_HPE_L01d,SMA10_HPE_L01d,SMA30_HPE_L01d,SMA60_HPE_L01d,SMA100_HPE_L01d,EMA5_HPE_L01d,EMA10_HPE_L01d,EMA30_HPE_L01d,EMA60_HPE_L01d,EMA100_HPE_L01d,Short12_HPE_L01d,Long26_HPE_L01d,MACD_HPE_L01d,SIGNAL9_HPE_L01d,Ret5/10_HPE_L01d,Ret10/30_HPE_L01d,Ret30/60_HPE_L01d,Ret30/100_HPE_L01d,Emaret5/10_HPE_L01d,Emaret10/30_HPE_L01d,Emaret30/60_HPE_L01d,Emaret30/100_HPE_L01d,RetMACD_HPE_L01d,DayRange_HPE_L01d,average20r_HPE_L01d,PRVHI_HPE_L01d,HitLevel_HPE_L01d,hitlevel_2_HPE_L01d,hitlevel_1.8_HPE_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-14,16.23999977111816,16.4950008392334,16.1299991607666,16.42000007629395,16.42000007629395,9884800.0,2.6250004768371804,1.4751403876105476,1.280388865233084,1.9517728310378624,1.863021853477797,15.947999954223633,15.844999980926511,16.08000005086263,16.60666675567627,16.82970006942749,16.04350410945372,15.900185998283035,16.07159112283329,16.35226624034159,16.39581644993148,15.88347893519878,16.014468731879177,-0.1309897966803976,-0.2638824444573384,0.1827082004025907,-0.1827082004025907,-0.1827082004025907,-0.1827082004025907,0.1827082004025907,0.1827082004025907,-0.1827082004025907,-0.1827082004025907,0.1827082004025907,0.2600002288818324,0.3210000514984118,16.4950008392334,15.315000791549688,15.380000782012944,15.4450007724762,1.0,0.9682858268572396,2.6250004768371804,-1.0,-2.6250004768371804,0.9828357052543663,-1.0,-2.6250004768371804,0.6560132638757106,-1.0,-2.6250004768371804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6250004768371804,1,2.6250004768371804,1,2.6250004768371804,1,2.6250004768371804,1,2.6250004768371804,1
2023-11-15,16.47999954223633,16.68000030517578,16.42000007629395,16.45000076293945,16.45000076293945,8330600.0,0.1827082004025907,1.440933852867461,1.2834903723249889,1.9150616862867404,1.8538238500601,16.09000015258789,15.93700008392334,16.061333401997885,16.60100008646647,16.8303000831604,16.179002993948963,16.000152319129654,16.09600464800143,16.35547065091857,16.39688940662471,15.970636139466574,16.046730363809566,-0.0760942243429916,-0.226324800434469,-4.316115251622755,4.316115251622755,4.316115251622755,4.316115251622755,-4.316115251622755,-4.316115251622755,4.316115251622755,4.316115251622755,-4.316115251622755,0.6799993515014595,0.3282500267028793,16.68000030517578,15.788800725936891,15.853000736236575,15.917200746536258,0.0,0.9674919172545192,0.1827082004025907,-1.0,-0.1827082004025907,0.9841358277939518,-1.0,-0.1827082004025907,0.6702083705792509,-1.0,-0.1827082004025907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1827082004025907,1,0.1827082004025907,-1,0.1827082004025907,1,0.1827082004025907,1,0.1827082004025907,1
2023-11-16,16.26000022888184,16.30999946594238,15.63000011444092,15.73999977111816,15.73999977111816,11587400.0,-4.316115251622755,2.7470349732199453,2.016370373979125,2.0863311707495917,1.92565765312222,16.114000129699708,15.952000045776368,16.026333363850913,16.579666741689046,16.823400077819823,16.032668586338698,15.952851855854837,16.073036591428316,16.33529127781036,16.383881691070123,15.935153621259126,16.02400957916576,-0.0888559579066345,-0.1988310319289021,1.2071190395203,-1.2071190395203,-1.2071190395203,-1.2071190395203,1.2071190395203,1.2071190395203,-1.2071190395203,-1.2071190395203,1.2071190395203,0.1799993515014613,0.2774999618530259,16.30999946594238,15.957850246429446,16.023500251770024,16.0891502571106,1.0,0.9666257840728009,-4.316115251622755,-1.0,4.316115251622755,0.9839455151474228,-1.0,4.316115251622755,0.9664670701606157,-1.0,4.316115251622755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.316115251622755,1,4.316115251622755,1,-4.316115251622755,1,-4.316115251622755,-1,-4.316115251622755,1
2023-11-17,15.86999988555908,15.98999977111816,15.8100004196167,15.93000030517578,15.93000030517578,8801000.0,1.2071190395203,2.601552290212422,1.9270110005652807,1.4587910024445898,1.9188442517637048,16.108000183105467,15.952000045776368,15.99633337656657,16.566833400726317,16.819100074768066,15.99844582595106,15.948697028458644,16.063808443928153,16.322003049199388,16.374893940854395,15.93436080340015,16.017045929240577,-0.0826851258404275,-0.1756018507112072,-0.6277487730947452,0.6277487730947452,0.6277487730947452,0.6277487730947452,-0.6277487730947452,-0.6277487730947452,0.6277487730947452,0.6277487730947452,-0.6277487730947452,0.1750001907348615,0.273250007629393,15.98999977111816,15.699499549865722,15.754999542236328,15.810499534606931,0.0,0.9655637254048359,1.2071190395203,-1.0,-1.2071190395203,0.9841811936627533,-1.0,-1.2071190395203,1.3209644132271618,1.0,-1.2071190395203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2071190395203,1,1.2071190395203,1,1.2071190395203,1,-1.2071190395203,-1,1.2071190395203,1
2023-11-20,15.88000011444092,15.96000003814697,15.78499984741211,15.82999992370605,15.82999992370605,7486500.0,-0.6277487730947452,2.609187797983027,1.937650252041054,1.4686536670882235,1.9194899654343327,16.07400016784668,15.944000053405762,15.96233336130778,16.553666718800862,16.810900077819824,15.94229719186939,15.927115736685444,16.04872402326866,16.305871799183212,16.364103960316804,15.918305283447213,16.003190669571353,-0.0848853861241405,-0.1574585577937939,-1.3265953200194636,1.3265953200194636,1.3265953200194636,1.3265953200194636,-1.3265953200194636,-1.3265953200194636,1.3265953200194636,1.3265953200194636,-1.3265953200194636,0.264999389648441,0.2752500057220445,15.96000003814697,15.388849754333496,15.443499755859374,15.498149757385251,0.0,0.9642778021608062,-0.6277487730947452,-1.0,0.6277487730947452,0.9842297437952731,-1.0,0.6277487730947452,1.3193377686399481,1.0,-0.6277487730947452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6277487730947452,1,-0.6277487730947452,1,-0.6277487730947452,1,0.6277487730947452,1,-0.6277487730947452,1
2023-11-21,15.78999996185303,15.81999969482422,15.55500030517578,15.61999988555908,15.61999988555908,8598100.0,-1.3265953200194636,2.092198559175757,1.9580947963599693,1.5048484764255252,1.9209275422423688,15.914000129699703,15.93100004196167,15.91866668065389,16.534166701634724,16.79910008430481,15.83486475643262,15.871276491026103,16.021064401480945,16.28338419545783,16.349369226163187,15.872412145310577,15.974806167051923,-0.1023940217413486,-0.1464456505833048,-1.0243268155208605,1.0243268155208605,-1.0243268155208605,-1.0243268155208605,1.0243268155208605,-1.0243268155208605,-1.0243268155208605,-1.0243268155208605,1.0243268155208605,0.1999998092651402,0.2740000247955311,15.81999969482422,15.354450025558473,15.40950002670288,15.46455002784729,1.0,0.9627740525369216,-1.3265953200194636,-1.0,1.3265953200194636,0.9838903393282301,-1.0,1.3265953200194636,1.3011906693829018,1.0,-1.3265953200194636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3265953200194636,1,-1.3265953200194636,1,-1.3265953200194636,1,-1.3265953200194636,1,-1.3265953200194636,1
2023-11-22,15.75,15.88000011444092,15.68000030517578,15.77999973297119,15.77999973297119,11394800.0,1.0243268155208605,2.237544990446485,1.98819918176422,1.4945624551738874,1.925775015754964,15.779999923706052,15.935000038146972,15.872666676839192,16.51650002797445,16.789800090789797,15.816576415278812,15.854680716834302,16.00551184222225,16.26687978685171,16.338094582733643,15.858194851104518,15.960376060823725,-0.1021812097192054,-0.1375927624104849,-0.3168579948096442,0.3168579948096442,-0.3168579948096442,-0.3168579948096442,0.3168579948096442,-0.3168579948096442,-0.3168579948096442,-0.3168579948096442,0.3168579948096442,0.1700000762939488,0.2662500381469715,15.88000011444092,15.217199640274051,15.27199964523316,15.326799650192264,1.0,0.9610187781887943,1.0243268155208605,-1.0,-1.0243268155208605,0.9839325089965489,-1.0,-1.0243268155208605,1.3302884565857098,1.0,1.0243268155208605,0.0,0.0,1.0,0.001445188,0.001445188,0.9940664768218994,0.9940664768218994,1.0243268155208605,1,1.0243268155208605,1,1.0243268155208605,1,1.0243268155208605,1,1.0243268155208605,1
2023-11-24,15.85000038146973,15.91499996185303,15.74499988555908,15.82999992370605,15.82999992370605,3788800.0,0.3168579948096442,1.0828373396010695,1.96879859396064,1.4931849778629624,1.8809772733142955,15.79799995422363,15.95600004196167,15.835333315531413,16.491000016530354,16.781400089263915,15.821050918087892,15.850193299901893,15.994188492640562,16.252555856912508,16.328033302356857,15.853857169966291,15.950718569185376,-0.0968613992190832,-0.1294464897722046,1.4529345757727128,-1.4529345757727128,1.4529345757727128,1.4529345757727128,-1.4529345757727128,1.4529345757727128,1.4529345757727128,1.4529345757727128,-1.4529345757727128,0.2100000381469691,0.2612500667572009,15.91499996185303,15.294250030517585,15.347500038146975,15.400750045776372,0.0,0.9602409374603293,0.3168579948096442,-1.0,-0.3168579948096442,0.9841029702314755,-1.0,-0.3168579948096442,1.318522904495311,1.0,0.3168579948096442,0.0,1.0,0.0,0.2192514240741729,0.2192514240741729,0.2183794677257537,0.2183794677257537,0.3168579948096442,1,0.3168579948096442,1,0.3168579948096442,1,0.3168579948096442,1,0.3168579948096442,1
2023-11-27,15.72999954223633,15.77999973297119,15.56999969482422,15.60000038146973,15.60000038146973,11202100.0,-1.4529345757727128,1.06780595078089,1.8867765676411743,1.537892638990156,1.8707923799003183,15.73199996948242,15.920000076293944,15.806000010172529,16.467833360036213,16.770800094604493,15.74736740588184,15.80470367836877,15.968757001597284,16.23116059542258,16.31361680887394,15.81480227942836,15.924739444169402,-0.1099371647410425,-0.1255446247659722,0.512820011216711,-0.512820011216711,0.512820011216711,0.512820011216711,-0.512820011216711,0.512820011216711,0.512820011216711,0.512820011216711,-0.512820011216711,0.1700000762939399,0.2572500705718979,15.77999973297119,15.340249814987189,15.392499828338629,15.444749841690069,0.0,0.9598105388004589,-1.4529345757727128,-1.0,1.4529345757727128,0.9838333437536625,-1.0,1.4529345757727128,1.2268584423943338,1.0,-1.4529345757727128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4529345757727128,1,-1.4529345757727128,1,-1.4529345757727128,1,-1.4529345757727128,1,-1.4529345757727128,1
2023-11-28,15.56999969482422,15.61999988555908,15.44999980926514,15.52000045776367,15.52000045776367,14386200.0,-0.512820011216711,1.063260757698739,1.8814300808485396,1.540571768952549,1.700189945661132,15.670000076293944,15.872000122070313,15.753000005086262,16.426833375295004,16.757300090789794,15.671578423175784,15.752939456440568,15.939804966511243,16.207843869597696,16.297901633604432,15.76944815301841,15.894758778509718,-0.1253106254913092,-0.1254978249110396,-6.443298779026528,6.443298779026528,-6.443298779026528,-6.443298779026528,6.443298779026528,-6.443298779026528,-6.443298779026528,-6.443298779026528,6.443298779026528,1.1099996566772408,0.3027500152587875,15.61999988555908,15.214049577713014,15.265499591827394,15.316949605941772,1.0,0.9589797160040505,-0.512820011216711,-1.0,0.512820011216711,0.9834623960322548,-1.0,0.512820011216711,1.2212544191483812,1.0,-0.512820011216711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.512820011216711,1,-0.512820011216711,1,-0.512820011216711,1,-0.512820011216711,1,-0.512820011216711,1
2023-11-29,16.22999954223633,16.89999961853027,15.78999996185303,16.52000045776367,16.52000045776367,21648300.0,6.443298779026528,3.0930658485738705,2.733029199110427,2.097666720432178,1.903018915606612,15.850000190734864,15.882000160217284,15.737666702270507,16.40533339182536,16.75260009765625,15.954385768038414,15.892405093044768,15.97723693368882,16.218078511832644,16.302299630122437,15.884917738363832,15.941072976972974,-0.0561552386091417,-0.11162930765066,-2.360771058363734,2.360771058363734,-2.360771058363734,-2.360771058363734,2.360771058363734,2.360771058363734,-2.360771058363734,-2.360771058363734,2.360771058363734,0.3400001525878906,0.3105000495910631,16.89999961853027,14.953949851989748,15.014499855041503,15.075049858093262,1.0,0.9593018518058558,6.443298779026528,-1.0,-6.443298779026528,0.9851498081003797,-1.0,-6.443298779026528,1.3028900980739906,1.0,6.443298779026528,1.0,1.0,1.0,0.9862224459648132,0.4939464924824066,0.9947932362556458,0.5036487355828285,6.443298779026528,1,6.443298779026528,1,6.443298779026528,-1,6.443298779026528,1,6.443298779026528,1
2023-11-30,16.84000015258789,17.04999923706055,16.70999908447266,16.90999984741211,16.90999984741211,24721700.0,2.360771058363734,3.1354601156079283,2.826105536854484,2.14083552493422,1.9291929323625048,16.076000213623047,15.928000068664549,15.745333353678385,16.391333389282227,16.74840009689331,16.272923794496315,16.077422321111555,16.037415186187097,16.240764457261477,16.31433329779154,16.042622678217413,16.012845337746242,0.0297773404711705,-0.0833479780262939,-0.1182759192438974,-0.1182759192438974,0.1182759192438974,0.1182759192438974,-0.1182759192438974,-0.1182759192438974,-0.1182759192438974,0.1182759192438974,-0.1182759192438974,0.4899997711181711,0.3215000152587882,17.04999923706055,16.216899509429933,16.278999519348144,16.341099529266355,0.0,0.9605889270712875,2.360771058363734,-1.0,-2.360771058363734,0.9874790825512244,-1.0,-2.360771058363734,1.320094656473584,1.0,2.360771058363734,0.0,0.0,4.0,0.007576508,0.00510296925,0.9929637908935548,0.9660016298840484,2.360771058363734,1,2.360771058363734,1,-2.360771058363734,1,2.360771058363734,1,2.360771058363734,1
2023-12-01,16.79000091552734,17.13999938964844,16.64999961853027,16.88999938964844,16.88999938964844,14836100.0,-0.1182759192438974,3.1798406352286923,2.3306789133249173,2.144571620212392,1.9004467389569109,16.288000106811523,16.04300003051758,15.765000025431316,16.384666697184244,16.746500091552733,16.478615659547025,16.22516360630008,16.092420618668474,16.262050848487277,16.32573262634316,16.17298832612988,16.07781971196122,0.09516861416866,-0.0476446595873031,-2.0722231306628007,-2.0722231306628007,2.0722231306628007,2.0722231306628007,-2.0722231306628007,-2.0722231306628007,-2.0722231306628007,2.0722231306628007,-2.0722231306628007,0.3700008392333984,0.3295000553131095,17.13999938964844,16.342699203491215,16.406999206542974,16.471299209594733,0.0,0.962180086833294,-0.1182759192438974,-1.0,0.1182759192438974,0.9895689521943302,-1.0,0.1182759192438974,1.086780637847895,1.0,-0.1182759192438974,0.0,2.0,0.0,0.00681339,0.0047413655,0.1002718582749366,0.0557024301961063,-0.1182759192438974,1,-0.1182759192438974,1,-0.1182759192438974,-1,-0.1182759192438974,-1,-0.1182759192438974,1
2023-12-04,16.75,16.8700008392334,16.5,16.54000091552734,16.54000091552734,14150100.0,-2.0722231306628007,3.3247777895379595,2.4820950541885685,2.1717648785637444,1.91827726087298,16.476000213623045,16.104000091552734,15.808666737874349,16.371333376566568,16.738700103759765,16.499077411540462,16.28240675343231,16.121296766852918,16.27116396543941,16.329975562762648,16.229451801421796,16.11205535666982,0.117396444751975,-0.0146364387194474,-2.781142481010697,-2.781142481010697,2.781142481010697,2.781142481010697,-2.781142481010697,-2.781142481010697,-2.781142481010697,2.781142481010697,-2.781142481010697,0.389999389648441,0.3372500419616691,16.8700008392334,16.4150992679596,16.48099927902222,16.546899290084845,0.0,0.9656309827825262,-2.0722231306628007,-1.0,2.0722231306628007,0.990789399031021,-1.0,2.0722231306628007,1.1428930814232778,1.0,-2.0722231306628007,0.0,0.0,2.0,0.00312139,0.0030248535,0.9917495250701904,0.9739742279052734,-2.0722231306628007,1,-2.0722231306628007,1,2.0722231306628007,-1,2.0722231306628007,-1,-2.0722231306628007,1
2023-12-05,16.43000030517578,16.43000030517578,16.04000091552734,16.07999992370605,16.07999992370605,15550100.0,-2.781142481010697,3.7481558531153336,2.667953402427428,2.272227959910427,1.948936561378267,16.588000106811524,16.129000091552733,15.83800007502238,16.35216671625773,16.730800094604493,16.359384915595662,16.245605511663896,16.118632454391832,16.264896291939955,16.325025550108062,16.20645920485014,16.109680880153984,0.0967783246961566,0.0076465139636733,-1.2437799142665436,-1.2437799142665436,1.2437799142665436,1.2437799142665436,-1.2437799142665436,-1.2437799142665436,-1.2437799142665436,1.2437799142665436,-1.2437799142665436,0.3999986648559606,0.3462499618530267,16.43000030517578,16.128050746917726,16.19550075531006,16.262950763702396,0.0,0.9685566659050661,-2.781142481010697,-1.0,2.781142481010697,0.9910073919364243,-1.0,2.781142481010697,1.1741574566896011,1.0,-2.781142481010697,0.0,0.0,1.0,0.001346651,0.001346651,0.9969316720962524,0.9969316720962524,-2.781142481010697,1,-2.781142481010697,-1,2.781142481010697,-1,2.781142481010697,-1,-2.781142481010697,1
2023-12-06,16.1200008392334,16.20999908447266,15.8100004196167,15.88000011444092,15.88000011444092,13108700.0,-1.2437799142665436,2.0119278031422594,2.662852818467853,2.278816055083112,1.952042451356533,16.460000038146973,16.155000114440917,15.85766674677531,16.332166719436646,16.719100103378295,16.199589981877416,16.1791318030779,16.10323681955629,16.252276745136708,16.316213165243365,16.15623472940257,16.092667490101164,0.0635672393014061,0.0188306590312199,1.5113395658872029,1.5113395658872029,-1.5113395658872029,-1.5113395658872029,1.5113395658872029,1.5113395658872029,1.5113395658872029,-1.5113395658872029,1.5113395658872029,0.4299993515014613,0.3562499523162838,16.20999908447266,15.668250389099123,15.737500381469728,15.806750373840334,1.0,0.9709469061385075,-1.2437799142665436,-1.0,1.2437799142665436,0.9908295971132157,-1.0,1.2437799142665436,1.1685246874262236,1.0,-1.2437799142665436,0.0,1.0,0.0,0.006265949,0.006265949,0.2190113365650177,0.2190113365650177,-1.2437799142665436,1,1.2437799142665436,-1,1.2437799142665436,1,1.2437799142665436,-1,-1.2437799142665436,1
2023-12-07,15.90999984741211,16.1299991607666,15.69999980926514,16.1200008392334,16.1200008392334,19474000.0,1.5113395658872029,1.6917675585857452,2.6840463575691103,2.3012224994837496,1.9498184465235275,16.30200023651123,16.18900022506714,15.890333429972332,16.321333392461142,16.705700120925904,16.173060267662745,16.168380718742537,16.10431836921288,16.247939830189058,16.31232777264911,16.15066028476116,16.09469218262948,0.0559681021316791,0.0262581476513117,0.620337896495083,0.620337896495083,-0.620337896495083,-0.620337896495083,0.620337896495083,0.620337896495083,0.620337896495083,-0.620337896495083,0.620337896495083,0.3099994659423792,0.3587499141693108,16.1299991607666,15.426249189376836,15.497499179840093,15.568749170303349,1.0,0.9735928461158762,1.5113395658872029,-1.0,-1.5113395658872029,0.9911606355958233,-1.0,-1.5113395658872029,1.1663567335063179,1.0,1.5113395658872029,0.0,1.0,0.0,0.008340592,0.008340592,0.031250969,0.031250969,1.5113395658872029,1,-1.5113395658872029,-1,1.5113395658872029,1,-1.5113395658872029,-1,1.5113395658872029,1
2023-12-08,16.11000061035156,16.39999961853027,16.09000015258789,16.21999931335449,16.21999931335449,11901300.0,0.620337896495083,1.809684342274498,2.6866621663475674,2.2933081566308364,1.9202349301663584,16.16800022125244,16.228000164031982,15.926666736602783,16.30483339627584,16.69520010948181,16.18870661622666,16.17776591776289,16.111781655931694,16.24702374766989,16.310499486326442,16.161327827621673,16.103974192312815,0.057353635308857,0.0324772451828208,-2.712703777338344,2.712703777338344,-2.712703777338344,-2.712703777338344,2.712703777338344,2.712703777338344,2.712703777338344,-2.712703777338344,2.712703777338344,0.4899997711181711,0.3639998912811278,16.39999961853027,15.340749349594118,15.41249933242798,15.484249315261842,1.0,0.9768064689480708,0.620337896495083,-1.0,-0.620337896495083,0.9916758851443427,-1.0,-0.620337896495083,1.1715225267827147,1.0,0.620337896495083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620337896495083,1,-0.620337896495083,-1,0.620337896495083,1,-0.620337896495083,-1,0.620337896495083,1
