Date_ORCL_L01d,Open_ORCL_L01d,High_ORCL_L01d,Low_ORCL_L01d,Close_ORCL_L01d,Adj Close_ORCL_L01d,Volume_ORCL_L01d,Daily_Return_ORCL_L01d,Vol5_ORCL_L01d,Vol10_ORCL_L01d,Vol20_ORCL_L01d,Vol60_ORCL_L01d,SMA5_ORCL_L01d,SMA10_ORCL_L01d,SMA30_ORCL_L01d,SMA60_ORCL_L01d,SMA100_ORCL_L01d,EMA5_ORCL_L01d,EMA10_ORCL_L01d,EMA30_ORCL_L01d,EMA60_ORCL_L01d,EMA100_ORCL_L01d,Short12_ORCL_L01d,Long26_ORCL_L01d,MACD_ORCL_L01d,SIGNAL9_ORCL_L01d,Ret5/10_ORCL_L01d,Ret10/30_ORCL_L01d,Ret30/60_ORCL_L01d,Ret30/100_ORCL_L01d,Emaret5/10_ORCL_L01d,Emaret10/30_ORCL_L01d,Emaret30/60_ORCL_L01d,Emaret30/100_ORCL_L01d,RetMACD_ORCL_L01d,DayRange_ORCL_L01d,average20r_ORCL_L01d,PRVHI_ORCL_L01d,HitLevel_ORCL_L01d,hitlevel_2_ORCL_L01d,hitlevel_1.8_ORCL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-11-02,106.4499969482422,107.2200012207031,105.5699996948242,106.870002746582,106.870002746582,5918300.0,1.0591042520870004,0.7243785434758889,2.4293719060129755,1.7390579334475214,2.404711481584658,103.73200073242188,102.92000045776368,106.20299987792968,111.57133305867514,114.01849960327148,104.63370943454794,104.36236138774836,106.82445610986802,109.19500181912042,108.97065516921232,104.52307254849843,106.31040959294948,-1.7873370444510357,-2.169171821252577,1.1041454803495223,-1.1041454803495223,-1.1041454803495223,-1.1041454803495223,1.1041454803495223,1.1041454803495223,-1.1041454803495223,-1.1041454803495223,1.1041454803495223,2.4499969482422017,2.210498809814448,107.2200012207031,101.28189956665042,101.72899932861333,102.1760990905762,1.0,1.0078896256417278,1.0591042520870004,1.0,-1.0591042520870004,0.9803047980576823,-1.0,-1.0591042520870004,0.7231877698282191,-1.0,-1.0591042520870004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0591042520870004,1,1.0591042520870004,1,1.0591042520870004,1,-1.0591042520870004,-1
2023-11-03,107.1699981689453,109.0699996948242,106.620002746582,108.0500030517578,108.0500030517578,7278500.0,1.1041454803495223,0.636177664365151,1.2896396455524364,1.723288386591195,2.409429887684044,105.14400177001951,103.54000091552734,106.1703333536784,111.48899981180828,113.9321996307373,105.7724739736179,105.03284169029553,106.90352365450607,109.1574608759282,108.9524244342132,105.06567724130758,106.43926836767602,-1.3735911263684386,-2.010055682275749,0.9810250149516884,-0.9810250149516884,-0.9810250149516884,-0.9810250149516884,0.9810250149516884,0.9810250149516884,-0.9810250149516884,-0.9810250149516884,0.9810250149516884,1.7699966430665055,2.2239986419677726,109.0699996948242,102.35690383911133,102.7990036010742,103.2411033630371,1.0,1.0154916055660534,1.1041454803495223,1.0,1.1041454803495223,0.9811945370619607,-1.0,-1.1041454803495223,0.7152266166365308,-1.0,-1.1041454803495223,0.0,1.0,0.0,0.0226376112550497,0.0226376112550497,0.064392976,0.064392976,1.1041454803495223,1,1.1041454803495223,-1,1.1041454803495223,1,-1.1041454803495223,-1
2023-11-06,108.0599975585938,109.2099990844727,107.4400024414062,109.1100006103516,109.1100006103516,6062800.0,0.9810250149516884,0.5568911311926259,1.2322042975214011,1.7374240301561796,2.4130356524646377,106.63600158691406,104.08500061035156,106.19733327229818,111.42316652933756,113.80059967041016,106.88498285252916,105.7741433121239,107.04587700649611,109.155904801647,108.95554475453278,105.68788083654512,106.637100385652,-0.9492195491068712,-1.7978884556419736,-0.1099832700126639,0.1099832700126639,0.1099832700126639,0.1099832700126639,-0.1099832700126639,-0.1099832700126639,0.1099832700126639,0.1099832700126639,-0.1099832700126639,1.7999954223632957,2.241998672485347,109.2099990844727,104.1772026824951,104.62200241088864,105.06680213928222,0.0,1.0245088241495268,0.9810250149516884,1.0,0.9810250149516884,0.9824729640667762,-1.0,-0.9810250149516884,0.7200158971466507,-1.0,-0.9810250149516884,0.0,1.0,0.0,0.021495251,0.021495251,0.1061076298356056,0.1061076298356056,0.9810250149516884,1,-0.9810250149516884,1,0.9810250149516884,1,-0.9810250149516884,1
2023-11-07,109.9899978637695,110.379997253418,108.5800018310547,108.9899978637695,108.9899978637695,7412600.0,-0.1099832700126639,0.8437626229064024,1.2074527961497008,1.7333658526411522,2.3949083621543195,107.7540008544922,104.6640007019043,106.33433329264322,111.31349983215333,113.62499961853028,107.5866545229426,106.35884413969582,107.17130415857828,109.15046522991332,108.95622699431964,106.19589884073348,106.81138908773475,-0.61549024700129,-1.5614088139138371,3.0645050305074686,-3.0645050305074686,-3.0645050305074686,-3.0645050305074686,3.0645050305074686,3.0645050305074686,-3.0645050305074686,-3.0645050305074686,3.0645050305074686,3.3699951171876137,2.3489986419677726,110.379997253418,104.27760200500494,104.726001739502,105.17440147399908,1.0,1.0295230464330194,-0.1099832700126639,1.0,-0.1099832700126639,0.9836179823312493,-1.0,0.1099832700126639,0.7237712640837404,-1.0,0.1099832700126639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1099832700126639,1,-0.1099832700126639,-1,-0.1099832700126639,1,-0.1099832700126639,-1
2023-11-08,109.2300033569336,112.5599975585938,109.1900024414062,112.3300018310547,112.3300018310547,10994900.0,3.0645050305074686,1.147548775793544,1.154293031400066,1.865178387595462,2.4207723773889325,109.07000122070312,105.7540008544922,106.59133326212564,111.23083318074544,113.49369964599607,109.16777029231332,107.44450917448836,107.50412336325418,109.25471233159008,109.02303441682923,107.13960699309058,107.2201752168696,-0.0805682237790108,-1.2652406958868718,-0.1335364759492391,0.1335364759492391,0.1335364759492391,0.1335364759492391,-0.1335364759492391,-0.1335364759492391,0.1335364759492391,0.1335364759492391,-0.1335364759492391,1.6999969482422017,2.331998443603518,112.5599975585938,105.2122002410889,105.68199996948243,106.151799697876,0.0,1.0313557911702407,3.0645050305074686,1.0,3.0645050305074686,0.9860679803887334,-1.0,-3.0645050305074686,0.7704889584072587,-1.0,-3.0645050305074686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0645050305074686,1,-3.0645050305074686,-1,3.0645050305074686,1,-3.0645050305074686,-1
2023-11-09,112.4000015258789,113.3099975585938,111.6100006103516,112.1800003051758,112.1800003051758,6853900.0,-0.1335364759492391,1.3027465032201824,1.004449518038594,1.8606778002403288,2.4114488673706997,110.13200073242189,106.93200073242188,106.79233322143554,111.1781665802002,113.39509963989258,110.17184696326748,108.30550756188606,107.80579284337816,109.35062341269123,109.08554859283608,107.91505211802678,107.58756966785523,0.3274824501715443,-0.9466960666751888,0.7933672555065469,0.7933672555065469,-0.7933672555065469,-0.7933672555065469,0.7933672555065469,0.7933672555065469,0.7933672555065469,-0.7933672555065469,0.7933672555065469,2.0400009155274006,2.347998428344728,113.3099975585938,107.42960098266607,107.89600067138676,108.36240036010749,1.0,1.0299255599641068,-0.1335364759492391,1.0,-0.1335364759492391,0.9882683291603123,-1.0,0.1335364759492391,0.7716015982827374,-1.0,0.1335364759492391,0.0,1.0,0.0,0.000715176,0.000715176,0.001050891,0.001050891,-0.1335364759492391,1,0.1335364759492391,1,-0.1335364759492391,1,0.1335364759492391,1
2023-11-10,112.0899963378906,113.1800003051758,111.1399993896484,113.0699996948242,113.0699996948242,5233900.0,0.7933672555065469,1.3028298142468195,0.9943894859382324,1.8520434436511888,2.413152686371276,111.13600006103516,108.14000091552734,107.03066660563152,111.14799995422364,113.3047996520996,111.1378978737864,109.1717788587839,108.14541909185856,109.47257017603988,109.16444861465764,108.7081209759956,107.99367559577888,0.7144453802167448,-0.614467777296802,0.9551621420090436,0.9551621420090436,-0.9551621420090436,-0.9551621420090436,0.9551621420090436,0.9551621420090436,0.9551621420090436,-0.9551621420090436,0.9551621420090436,1.7099990844725994,2.3694984436035185,113.1800003051758,108.1444010162354,108.61400070190436,109.0836003875733,1.0,1.0277048189397384,0.7933672555065469,1.0,0.7933672555065469,0.9906651887520983,-1.0,-0.7933672555065469,0.7674787650656939,-1.0,-0.7933672555065469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7933672555065469,1,0.7933672555065469,1,0.7933672555065469,-1,0.7933672555065469,-1
2023-11-13,113.0699996948242,114.4899978637695,112.7799987792969,114.1500015258789,114.1500015258789,5740500.0,0.9551621420090436,1.3025736856143688,0.9824753717624276,1.8586932303971768,2.409712158012499,112.14400024414064,109.39000091552734,107.27866668701172,111.10949999491372,113.24049964904783,112.14193242448393,110.07691025280116,108.53281150695666,109.62592858095262,109.26317243468182,109.54533336828536,108.44969973874925,1.0956336295361098,-0.2724474959302196,1.7082758845168342,1.7082758845168342,-1.7082758845168342,-1.7082758845168342,1.7082758845168342,1.7082758845168342,1.7082758845168342,-1.7082758845168342,1.7082758845168342,2.010002136230497,2.3254985809326234,114.4899978637695,107.96710372924804,108.44100341796876,108.91490310668948,1.0,1.0251759695179086,0.9551621420090436,1.0,0.9551621420090436,0.9933155800673665,-1.0,-0.9551621420090436,0.7713341297701731,-1.0,-0.9551621420090436,0.0,1.0,0.0,0.0305221360176801,0.0305221360176801,0.2847300469875335,0.2847300469875335,0.9551621420090436,1,0.9551621420090436,1,-0.9551621420090436,-1,-0.9551621420090436,-1
2023-11-14,114.8600006103516,116.4599990844727,114.4499969482422,116.0999984741211,116.0999984741211,6733700.0,1.7082758845168342,1.1945987791081962,0.981654493946286,1.8867078429810729,2.4197966203049743,113.56600036621094,110.66000061035156,107.66466674804688,111.10133336385093,113.21509963989256,113.46128777436296,111.17201720213204,109.02101711774148,109.83819316761388,109.39855512853212,110.55374338456777,109.01638853396196,1.5373548506057944,0.0895129733769831,-1.757106754813616,-1.757106754813616,1.757106754813616,1.757106754813616,1.757106754813616,-1.757106754813616,-1.757106754813616,1.757106754813616,-1.757106754813616,2.3799972534180114,2.3509983062744246,116.4599990844727,109.37390098571773,109.83900070190424,110.30410041809078,0.0,1.02626061575846,1.7082758845168342,1.0,1.7082758845168342,0.9965489671198392,-1.0,-1.7082758845168342,0.7796968667322485,-1.0,-1.7082758845168342,0.0,2.0,0.0,0.047416154,0.0367158100395579,0.2563320100307464,0.1435555415228008,1.7082758845168342,1,1.7082758845168342,-1,-1.7082758845168342,-1,-1.7082758845168342,1
2023-11-15,116.1500015258789,116.3099975585938,113.9300003051758,114.0599975585938,114.0599975585938,7386200.0,-1.757106754813616,1.3299112979172956,1.2647620120595926,1.930739327356559,2.4306879734801323,113.91199951171876,111.49100036621094,107.89733327229818,111.05999997456868,113.18789962768555,113.66085770243993,111.69710453967056,109.34611263005456,109.97661298371156,109.4908609192264,111.0931671036487,109.38998920245322,1.703177901195474,0.4122459589406813,0.5348067888903187,0.5348067888903187,-0.5348067888903187,-0.5348067888903187,-0.5348067888903187,0.5348067888903187,0.5348067888903187,-0.5348067888903187,0.5348067888903187,2.4000015258789062,2.3694984436035247,116.3099975585938,111.28780281066896,111.75800247192385,112.22820213317874,1.0,1.021714749509428,-1.757106754813616,1.0,-1.757106754813616,0.9986779874780725,-1.0,1.757106754813616,0.7943180483969018,-1.0,1.757106754813616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.757106754813616,1,1.757106754813616,-1,1.757106754813616,1,-1.757106754813616,1
2023-11-16,113.7600021362305,115.870002746582,113.4700012207031,114.6699981689453,114.6699981689453,7476100.0,0.5348067888903187,1.3071737131087329,1.262148868293827,1.930959484933411,2.4273040049867074,114.40999908447266,112.27099990844728,108.10799992879232,111.00716667175293,113.1561996459961,113.99723785794173,112.23763065408411,109.6895891164346,110.13049446519464,109.59341809248816,111.643448806002,109.78110097774892,1.8623478282530783,0.7022663328031606,0.601728832671397,0.601728832671397,-0.601728832671397,-0.601728832671397,-0.601728832671397,0.601728832671397,0.601728832671397,-0.601728832671397,0.601728832671397,1.4799957275389914,2.12449836730958,115.870002746582,111.09710098266603,111.57100067138676,112.04490036010746,1.0,1.0190521076481875,0.5348067888903187,1.0,0.5348067888903187,1.0008775255450586,1.0,-0.5348067888903187,0.7955161285798585,-1.0,-0.5348067888903187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348067888903187,1,-0.5348067888903187,-1,0.5348067888903187,1,0.5348067888903187,-1
2023-11-17,114.6100006103516,115.6399993896484,114.1600036621094,115.3600006103516,115.3600006103516,4791300.0,0.601728832671397,1.297247106736511,1.2548746458480775,1.2388704093815457,2.3658449588267327,114.86799926757814,113.00199966430664,108.28799997965494,111.04799995422364,113.14449966430664,114.451492108745,112.8053342824964,110.05542211604217,110.30195368306865,109.70760784531714,112.2152260066712,110.19435280238616,2.0208732042850244,0.9659877070995336,1.3522863647191328,1.3522863647191328,-1.3522863647191328,-1.3522863647191328,-1.3522863647191328,1.3522863647191328,1.3522863647191328,-1.3522863647191328,1.3522863647191328,1.639999389648409,2.072498321533215,115.6399993896484,111.19610633850093,111.62100601196283,112.04590568542476,1.0,1.0165129786093592,0.601728832671397,1.0,0.601728832671397,1.0031703751230765,1.0,0.601728832671397,0.5236481810692806,-1.0,-0.601728832671397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601728832671397,1,-0.601728832671397,-1,0.601728832671397,-1,-0.601728832671397,-1
2023-11-20,115.6500015258789,117.1500015258789,115.5100021362305,116.9199981689453,116.9199981689453,5728300.0,1.3522863647191328,1.3501568073684738,1.2706941893487238,1.2217256343348342,2.344968889031795,115.42199859619144,113.78299942016602,108.50799992879232,111.0623332977295,113.13589965820312,115.27432746214512,113.55345498912348,110.498297990423,110.51893874817937,109.85042745568602,112.93903710855952,110.69254875546464,2.2464883530948896,1.2220878362986047,-0.7184368380478687,-0.7184368380478687,0.7184368380478687,0.7184368380478687,0.7184368380478687,-0.7184368380478687,-0.7184368380478687,0.7184368380478687,-0.7184368380478687,1.9899978637695028,2.073998260498056,117.1500015258789,111.08050308227531,111.49500274658196,111.9095024108886,0.0,1.0144046051200768,1.3522863647191328,1.0,1.3522863647191328,1.0058977516040921,1.0,1.3522863647191328,0.5209986537771372,-1.0,-1.3522863647191328,0.0,0.0,3.0,0.00296032,0.002366579,0.9917395114898682,0.9886931777000428,1.3522863647191328,1,-1.3522863647191328,-1,-1.3522863647191328,-1,-1.3522863647191328,-1
2023-11-21,117.2099990844727,117.6699981689453,115.6800003051758,116.0800018310547,116.0800018310547,5995300.0,-0.7184368380478687,1.2329147047389408,1.3271522923720034,1.2356677001039396,2.345497054103206,115.41799926757815,114.49199981689452,108.72033335367838,111.04966672261556,113.10579971313476,115.542885585115,114.01282714220186,110.85840791562508,110.7012686853228,109.97378536410916,113.42226245048184,111.09161935365648,2.3306430968253693,1.4437988884039576,0.1378325552989417,0.1378325552989417,-0.1378325552989417,-0.1378325552989417,-0.1378325552989417,0.1378325552989417,0.1378325552989417,0.1378325552989417,0.1378325552989417,1.779998779296804,2.029998397827156,117.6699981689453,112.5872053527832,113.0020050048828,113.4168046569824,1.0,1.0080878965531614,-0.7184368380478687,1.0,-0.7184368380478687,1.008043940186173,1.0,-0.7184368380478687,0.5268255178331033,-1.0,0.7184368380478687,0.0,0.0,1.0,0.002632326,0.002632326,0.9959206581115724,0.9959206581115724,-0.7184368380478687,1,0.7184368380478687,-1,0.7184368380478687,-1,0.7184368380478687,-1
2023-11-22,116.6999969482422,117.2900009155273,115.5100021362305,116.2399978637695,116.2399978637695,4343700.0,0.1378325552989417,0.7555899424400895,1.0203496727812478,1.1169476597251071,2.3066383677413,115.85399932861328,114.88299942016602,108.94033330281576,110.9761666615804,113.09669967651368,115.7752563446665,114.41776727339597,111.20560726711828,110.88286636330466,110.097868779944,113.85576020637224,111.47298072477597,2.3827794815962875,1.6315950070424237,0.0086047285050877,0.0086047285050877,-0.0086047285050877,-0.0086047285050877,-0.0086047285050877,0.0086047285050877,0.0086047285050877,0.0086047285050877,0.0086047285050877,1.25,1.9664985656738372,117.2900009155273,113.20400169372556,113.61000137329098,114.01600105285642,1.0,1.0084520765765872,0.1378325552989417,1.0,0.1378325552989417,1.010061398094711,1.0,0.1378325552989417,0.48423180475353034,-1.0,-0.1378325552989417,0.0,0.0,2.0,0.003033437,0.0024199045,0.9930151700973512,0.992047518491745,0.1378325552989417,1,-0.1378325552989417,-1,-0.1378325552989417,-1,-0.1378325552989417,-1
2023-11-24,116.4899978637695,116.5899963378906,115.3399963378906,116.25,116.25,2168200.0,0.0086047285050877,0.7655040655688967,1.013874429373156,1.056503045093627,2.305976191084762,116.1699996948242,115.28999938964844,109.1783332824707,110.89499994913736,113.09959968566896,115.93350422977768,114.75090049641489,111.53105195956226,111.0588379579504,110.21969316053918,114.22410479000727,111.8268340044222,2.3972707855850928,1.7847301627509575,0.1892483618951368,0.1892483618951368,-0.1892483618951368,-0.1892483618951368,-0.1892483618951368,0.1892483618951368,0.1892483618951368,0.1892483618951368,0.1892483618951368,1.3199996948242043,1.9574985504150475,116.5899963378906,112.96370407104486,113.35700378417962,113.7503034973144,1.0,1.0076329283531489,0.0086047285050877,1.0,0.0086047285050877,1.0118976814525606,1.0,0.0086047285050877,0.45815869616443605,-1.0,-0.0086047285050877,0.0,1.0,0.0,0.078603186,0.078603186,0.263091505,0.263091505,0.0086047285050877,-1,-0.0086047285050877,-1,-0.0086047285050877,-1,-0.0086047285050877,-1
2023-11-27,116.0100021362305,116.7699966430664,115.4499969482422,116.4700012207031,116.4700012207031,5165300.0,0.1892483618951368,0.7435921277000096,1.003234841874827,1.0632780235385648,2.304970599972667,116.39199981689453,115.62999954223632,109.4523333231608,110.8296666463216,113.10979972839355,116.11233656008616,115.06346426446729,111.8496938473778,111.2362531468931,110.34346163697806,114.56962731780663,112.1707723167393,2.398855001067332,1.9075551304142329,-0.1974786249875213,-0.1974786249875213,0.1974786249875213,0.1974786249875213,0.1974786249875213,-0.1974786249875213,-0.1974786249875213,-0.1974786249875213,-0.1974786249875213,0.9300003051757956,1.9244983673095772,116.7699966430664,112.2834995269775,112.6749992370605,113.06649894714351,0.0,1.0065899876993416,0.1892483618951368,1.0,0.1892483618951368,1.0136503983838674,1.0,0.1892483618951368,0.4612978679863307,-1.0,-0.1892483618951368,0.0,0.0,1.0,0.0235496088862419,0.0235496088862419,0.870954692,0.870954692,-0.1892483618951368,1,-0.1892483618951368,1,-0.1892483618951368,-1,-0.1892483618951368,-1
2023-11-28,116.0,116.8000030517578,115.870002746582,116.2399978637695,116.2399978637695,4892600.0,-0.1974786249875213,0.3683418135844921,0.9858200102271985,1.0829634788376217,2.304218337840993,116.25599975585938,115.8389991760254,109.70333328247072,110.75149993896484,113.12609970092774,116.1548903279806,115.2773794643404,112.1329392677902,111.40031035072512,110.46022473057788,114.82660740180091,112.47219643133413,2.3544109704667875,1.996926298424744,-0.0258076220303804,-0.0258076220303804,0.0258076220303804,0.0258076220303804,0.0258076220303804,-0.0258076220303804,-0.0258076220303804,-0.0258076220303804,-0.0258076220303804,1.6200027465820028,1.884498596191412,116.8000030517578,112.53610023498534,112.92099990844726,113.30589958190916,0.0,1.0035998289246295,-0.1974786249875213,1.0,-0.1974786249875213,1.0151431390013212,1.0,-0.1974786249875213,0.46999169351821796,-1.0,0.1974786249875213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1974786249875213,1,-0.1974786249875213,-1,0.1974786249875213,-1,0.1974786249875213,-1
