Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret_with_news_with_vol,eq_with_news_with_vol,new high_with_news_with_vol,dd_with_news_with_vol,pct_dd_with_news_with_vol,ret_without_news_with_vol,eq_without_news_with_vol,new high_without_news_with_vol,dd_without_news_with_vol,pct_dd_without_news_with_vol,ret_trend_with_vol,eq_trend_with_vol,new high_trend_with_vol,dd_trend_with_vol,pct_dd_trend_with_vol,,,,,,
16-11-2023,0.904213742,0.559142035,-1.133863034,-0.519970377,-0.504371077,0.615736951,-0.360428381,-1.550849009,1.03493193,0.572778674,-1.624978083,0.451477351,0.925165799,9.834831051,0.10232377,-2.305785417,1.042201024,-2.245825158,1.283109656,-1.371208741,-1.253433582,3.23886327,1.968917399,-4.316115252,-0.913242835,0.314586264,6.747101262,0.253813269,0.55531795,1.469145642,-3.071920416,-0.292814312,-0.001835307,0.363945829,-0.412116773,-1.939370999,1.758324929,-0.999622659,0.609283413,0.212014876,-2.698932213,1.2109276,-0.02490812,-2.347811378,0.534806789,-5.418061527,-1.196011722,0.170649413,1.407559224,0.810161777,-1.428169216,0.780247265,-1.395027825,-0.712460828,-0.852418856,0.326332185,-0.689509537,1.291209528,0.013171971,0.002389266,-1.34108169,-0.04345092,0.682158435,-0.014583424,134.4216696,134.4412757,0.019606141,-0.000145834,-0.265555101,138.622972,139.0185301,0.39555808,-0.002845362,0.096720044,107.4263829,109.5247705,2.098387579,-0.019159023,,,,,,
17-11-2023,-0.010544659,0.155804484,0.099653787,1.784923698,1.074317511,0.897907853,-4.017829158,0.659268049,-0.729301923,0.167497366,-1.894637372,0.479418265,-0.103858989,-0.582853016,-1.533287633,2.415355118,0.894703385,-1.260477331,0.793953975,0.330082055,1.666005916,-1.27451095,-0.352362172,1.20711904,0.354485589,-0.111066361,-1.06113706,0.576346327,0.592720951,-0.466432647,0.633855624,0.286136759,-0.155858486,0.014273255,-1.667472074,-0.566136387,-1.680093335,0.312043814,-1.160818326,0.31887471,0.95063904,-0.367820706,-0.069720811,0.820615753,0.601728833,2.183241114,0.726297584,0.598293932,0.234392946,-0.072368101,1.734403595,0.249323659,-0.383649861,0.888930253,0.215577146,0.091373823,1.487765601,-1.2146705,1.797350542,-1.517907597,-0.382184103,1.325800114,-1.178767679,0.092138321,134.5455235,134.5455235,0,0,0.079098974,138.7326213,139.0185301,0.285908732,-0.002056623,0.096519555,107.5300704,109.5247705,1.994700113,-0.018212319,,,,,,
20-11-2023,0.927826709,0.936463243,1.665954188,0.420652423,1.090505267,0.088990364,2.6785188,0.754432111,-0.995128255,-0.167217282,-1.838957776,0.738066525,1.767472941,1.067843706,-0.388327739,6.073658575,0.801582792,0.692914441,0.880763283,2.75447613,1.268048278,-0.629240412,0.66713002,-0.627748773,-1.130341578,-0.954939316,2.122803643,0.774783466,1.669021687,-0.783924792,-0.259354188,1.306506674,2.425904893,2.685837856,-1.412666494,-2.070292262,2.052182294,0.370775389,-1.36669059,1.919432398,-0.541803169,2.2536381,1.194383332,0.928175835,1.352286365,-5.242542582,1.039360023,-0.030890002,-1.126698063,0,5.547666228,1.260329456,-1.555087438,0.573249398,0.125488685,-0.15214681,1.075041299,-1.384718322,0.595005949,0.158018647,-0.361702733,1.56585062,1.155852199,0.577880566,135.3230359,135.3230359,0,0,0.579500396,139.5365774,139.5365774,0,0,0.624839917,108.2019612,109.5247705,1.32280931,-0.012077718,,,,,,
21-11-2023,0.423085699,0.193407115,0.279096122,1.398110772,0.923986713,0.586819619,-2.176055034,-1.950131771,0.955566269,-0.133997893,1.457252558,0.051809306,-0.359791028,-0.973692182,-0.64469474,0.182741427,0.887402551,1.053526373,0.328125294,-0.433164173,1.29069926,-1.346795416,-0.63626829,-1.32659532,-0.428720732,-0.285067978,-2.458655001,-0.410984468,0.756046463,1.094998466,0.185732678,0.266825241,1.265799652,1.638048932,2.5970924,2.378444314,-1.157798614,0.175311515,2.429411849,-0.221921901,-0.65435222,-0.92245312,1.426179772,-3.239956007,-0.718436838,-1.32785484,0.321460731,1.922629889,2.112678315,0.463114394,-4.842416187,0.210521238,-1.297690153,1.118849042,0.483396613,-0.419006412,-1.418134582,-1.547917825,-1.356564679,-0.230583682,0.815630302,-2.344238292,0.847923476,-0.043527223,135.2641335,135.3230359,0.058902359,-0.000435272,-0.093478051,139.4061413,139.5365774,0.130436073,-0.000934781,-0.268394749,107.9115528,109.5247705,1.613217691,-0.01472925,,,,,,
22-11-2023,0.351446796,0.869010789,1.428825449,-0.783447266,-6.895757171,0.388935253,0.15410099,2.811344722,-0.343848713,-0.468382043,0.937628627,-0.014796606,-0.213984919,0.585779495,0.896793243,1.91212089,-1.162790698,0.680971957,0.973553824,0.706175961,0.741725706,-0.569534129,-0.177869925,1.024326816,2.83458552,0.792671816,0.068741475,0.364649724,0.128564899,-0.358861737,0.632676111,0.862071703,0.631930933,1.426414313,-0.060602412,-1.483019582,1.281260537,-0.146879976,-0.508407501,0.188502197,0.723230733,-2.458753548,-0.429056376,0.248571678,0.137832555,-0.337076898,-1.083047459,-0.377895898,0.236230245,0.252291756,-1.100570079,0.120290242,-0.644235484,0.629799675,0.654162282,-0.474328732,0.74106396,0.994220359,0.325881525,0.201923549,0.733771173,1.448957925,-1.551187847,0.150455594,135.467646,135.467646,0,0,0.378415807,139.9336762,139.9336762,0,0,0.044228373,107.9592803,109.5247705,1.565490167,-0.01429348,,,,,,
24-11-2023,0.700431946,0.273167727,0.046791784,-0.208028076,0.375009619,0.07044275,0.575328228,-0.163255713,-0.207689649,-0.299705054,0.706789621,0.096163951,0.241247567,0.582360168,-0.40914352,0.019964344,0.184314204,0.610515933,0.410262675,-3.343348546,0.868414336,-0.377536204,-0.142048706,-0.316857995,-0.069785268,0.032223162,-0.664073569,-0.028352472,-0.347852231,0.513408559,1.072481503,-0.235773698,0.265267298,-0.005572161,0.970171066,-0.617136095,-0.111158772,0.413121986,0.298308343,-0.633164806,-0.44877354,-1.929549599,0.270564827,1.050176847,0.008604729,-1.117265243,0.369285418,0.196078431,-0.042850473,-0.54684259,-0.345353458,0.306817192,0.613979362,0.668298404,1.04693104,0.205592225,0.054084185,1.05311145,-0.220877252,-0.424891354,-0.43425846,-0.660842836,-1.354820486,-0.008525348,135.4560969,135.467646,0.011549089,-8.53E-05,0.021342776,139.9635419,139.9635419,0,0,0.0642828,108.0286796,109.5247705,1.496090919,-0.013659841,,,,,,
27-11-2023,-0.094755979,-0.481982945,0.025825864,0.393335815,-0.570250552,-0.087988097,0.312625537,0.277985426,0.224901955,0.265601884,-2.92480156,0.347364285,-0.182720561,0.889165219,0.562036724,-2.414685831,-0.023485168,-0.303405627,1.161239544,0.174885999,-0.580200957,-0.28208493,1.170212464,-1.452934576,0.418990693,-0.251330498,0.272981686,-0.503488365,1.056572375,0.114362398,-0.182946349,-0.227883588,0.235763718,-0.689897172,1.801585349,0.531447091,0.31263882,0.052980586,-0.832573653,0.497111812,0.319121792,0.975385877,-0.229857818,0.866048621,0.189248362,1.131242452,-0.109732876,-0.3522481,0.053542191,-0.112259903,1.645248528,0.154789447,1.945315052,-0.316125445,-0.290298109,-0.312836617,-0.605468236,0.589039737,-0.644566872,0.28040425,0.342358487,1.309014228,-1.127032086,0.074802092,135.5574209,135.5574209,0,0,-0.10189266,139.8209294,139.9635419,0.142612575,-0.001018927,-0.060710792,107.9630945,109.5247705,1.561675986,-0.014258656,,,,,,
28-11-2023,-0.321408205,0.039107447,0.653993842,0.3101743,2.526451473,0.791210133,-1.823486536,-0.521809524,0.878113169,0.233021613,0.40937181,-0.305647803,0.057833928,0.166913896,-0.748913994,1.329238632,0.736073316,0.847355385,0.79946603,0.239256638,-1.767772113,0,-0.394691809,-0.512820011,0.420753611,0.051415163,-0.340285175,-0.684216273,0.618968611,0.48737025,0.769791346,0.022001304,-1.761378462,-1.66931931,-0.073382531,-0.563568942,1.080274428,0.689188848,1.793316154,0.791886907,-0.025616946,-0.872688084,0.185312587,0.611529073,-0.197478625,-3.247980361,-0.193863038,1.25585074,-0.182136067,0.165713356,1.639291196,0.036787511,-0.786488692,0.190275167,-0.848352183,-0.352079201,-0.75057374,0.585581785,0.196584391,-1.001773829,0.219667791,0.677821862,-1.032397145,0.024235478,135.5902739,135.5902739,0,0,-0.056974405,139.7412672,139.9635419,0.222274718,-0.00158809,0.041004079,108.0073638,109.5247705,1.517406713,-0.013854461,,,,,,
29-11-2023,0.540965763,-0.234543777,-0.951356062,-0.267461923,3.124854675,-0.915826784,0.878024499,1.508070081,1.439138655,-0.300296554,0.583289337,1.658536574,2.41419526,0.41797444,1.654979319,1.876892673,1.822846704,0.621303581,0.166766069,0.264474514,1.53437686,-2.062824827,1.657057207,-6.443298779,1.501397746,-0.488281269,-1.605243255,2.151940996,0.333572667,11.8151176,2.000731717,-1.144364345,-0.561100859,-0.506760443,1.417750753,1.659800436,-1.006011492,-0.182131855,0.748817228,2.057904312,14.63320985,0.667071475,2.149679087,3.646894831,-0.025807622,3.98805659,0.673362619,-1.042742209,-2.545179338,-0.007602264,0.707265024,1.605583988,1.988312501,1.287192695,1.027743386,0.184338451,1.665940715,2.821312866,0.196208675,0.039298456,0.838450747,0.917040543,-1.167213534,1.006820555,136.9554246,136.9554246,0,0,1.01587562,141.1608647,141.1608647,0,0,0.108716856,108.124786,109.5247705,1.399984503,-0.012782355,,,,,,
30-11-2023,0.306279688,-0.059993308,-1.033383231,-0.366700314,2.141681759,-0.146930141,0.281198559,-2.171978074,-1.840326665,-0.898200883,1.604969691,-0.704917155,9.3553233,0.686788421,0.370785078,0.059427059,-1.44667852,0.67039069,1.162682568,1.511938631,-1.940293154,1.423975468,0.956769895,2.360771058,0.928794154,1.374588483,-0.534040657,0.999594389,1.097368473,-0.06942193,1.46219627,1.443287948,0.101087688,-0.270310887,-0.55434932,0.676981342,-0.015836758,-1.200472188,0.743251632,1.003048566,-2.066113977,-2.845862456,-0.122351098,-0.404916091,0,2.13907189,1.202646505,-0.891251159,0.636146224,2.361976781,-4.922992533,1.670716638,0.790003938,0.968750318,0.967172461,0.437021664,0.571365639,1.045303519,-0.319836974,0.375634968,-0.236183282,-2.092142191,-0.152142937,0.294942309,137.3593641,137.3593641,0,0,0.422514595,141.75729,141.75729,0,0,0.22545047,108.3685538,109.5247705,1.156216665,-0.010556668,,,,,,
01-12-2023,-0.679130595,-1.476851382,-0.238942229,0.169046543,-2.975781815,0.432788025,1.208437424,0.189828096,0.722670351,1.417739252,-0.461259722,-1.068534061,3.215564232,0.186027595,-0.625181101,5.444466623,0.271122894,0.823648368,3.687935477,-1.590819195,-0.133180542,-1.177537273,-1.228502577,-0.118275919,0.545330084,1.255048892,2.147648922,0.500469891,1.44881298,-1.378775556,0.421788853,-1.4644238,0.804231376,-0.860436128,1.462129896,1.984621525,-1.161223999,-0.758823131,-0.249609084,0.736428948,0.120363947,-0.010694528,0.784001779,3.995511567,0.817489532,0.362603727,1.302747232,-0.480430145,0.953365978,0.432887522,-1.404174615,0.502557223,0.101140117,-1.299909349,1.503870778,0.763358779,1.767317786,-2.068963476,-1.637089837,1.196070515,2.624885676,0.165593074,1.789182872,0.376352132,137.876319,137.876319,0,0,0.548881969,142.5353702,142.5353702,0,0,0.17098196,108.5538445,109.5247705,0.970925988,-0.008864899,,,,,,
04-12-2023,0.946461392,-0.482164378,-1.291487505,0.103778432,1.609387469,-0.112037624,-2.1901129,-2.323090624,-2.687153833,0.444295663,0.648390247,-2.541148497,-3.592306284,-0.866519441,0.480095974,2.206164267,0.992690587,0.318648768,-0.468197268,-0.467901947,-0.457233132,-0.626675867,-0.069349714,2.072223131,-1.55931893,0.342574302,-3.177876431,0.670364356,-0.353635586,-1.33436416,1.120054947,0.18856578,-1.714020609,1.664638163,-0.200810053,-0.012510021,-1.433872254,-0.510267928,-2.159883291,-0.458892429,-1.062665681,-2.683628345,0.291718264,-1.4559205,1.177880539,3.224614463,0.307377343,-0.215931814,0.256620822,-0.708501419,-1.216481371,2.703496441,0.745142669,0.763825218,0.136912027,-0.757575758,-0.745788348,1.161315942,1.423871761,-0.190947846,0.440828138,-1.9012155,-0.766937275,-0.259595039,137.5183989,137.876319,0.357920084,-0.00259595,-0.305887666,142.099372,142.5353702,0.435998118,-0.003058877,0.055693686,108.6143021,109.5247705,0.91046835,-0.008312899,,,,,,
05-12-2023,2.106321938,-0.17834501,-0.3870628,1.435113883,-0.388595463,-0.241586519,-1.429830927,-0.160244954,-2.87612829,0.59867534,1.174277945,-0.493403012,0.143621082,-0.249737635,1.447451315,1.037932603,2.344522996,-1.778796812,0.767084356,2.601224816,0.516747288,-1.023129657,1.386006644,-2.781142481,-0.619835742,0.18000824,1.015349045,-0.229645496,1.080576947,-0.944946989,-0.484594644,0.057913589,-0.437377688,1.819562143,-1.112551587,-1.09911063,0.915634781,-0.27806769,0.807643649,0.087253947,0.298974953,2.320368582,-0.218148609,-1.121750632,-1.0796338,2.15275592,0.525335603,0.615623756,-0.573356782,-0.225434927,-1.272766875,-0.849022903,2.074051825,0.101069812,-1.838468437,-0.999998136,-2.060976517,1.85858304,-0.107990199,-0.50128525,-0.708637627,-1.474617116,2.092991857,0.05295962,137.5912282,137.876319,0.285090863,-0.002067729,0.133298931,142.288789,142.5353702,0.246581174,-0.001729965,0.220904564,108.8542361,109.5247705,0.6705344,-0.006122217,,,,,,
06-12-2023,-0.56870585,-0.125058192,-1.082653982,-0.033215721,-0.408253077,-0.994638902,0.992129325,-1.317788135,0.977552581,-0.996499852,-1.03819657,-1.716378109,-0.752927798,-0.479865514,0.014251401,2.936366688,-1.370769089,-0.8290725,-1.717892651,6.499778714,-1.313782598,-0.539329615,1.159528607,1.243779914,-1.282054163,0.687775336,-1.550567127,-0.970661538,-1.648923407,0.113773194,-0.208693795,-2.0329891,-1.604526075,0.325618883,0.083781798,0.153594312,-0.998604459,0.643947607,0.759947306,-0.289150318,-1.302716142,-2.282782459,-0.043723625,-1.604875044,2.182834215,1.905863309,0.553688789,0.604201366,0.411905595,-0.031740471,-3.627925767,1.534418137,1.104467885,1.272215392,0.631764363,-1.18744179,-0.021916532,-0.587724131,-0.763114117,-1.611214057,-0.552535679,0.106904504,0.098137791,-0.198264777,137.3184332,137.876319,0.557885804,-0.004046277,-0.38912719,141.7351046,142.5353702,0.80026554,-0.005614505,-0.100534123,108.7448004,109.5247705,0.779970051,-0.007121403,,,,,,
07-12-2023,1.013933483,-0.092423468,2.195738933,2.10998361,1.953993726,-0.40185121,-2.550105404,-9.887001757,-1.457441614,-0.271061467,2.060554515,0.694663379,-0.112390629,1.173999056,-0.427831447,0.374638511,2.136537135,0.260881319,-0.580246069,0.763989718,-0.983990195,0.63263128,0.764151811,-1.511339566,3.229203523,-0.037432967,-2.132302056,0.92895289,-0.904977376,1.774629592,-0.173554826,-0.609799772,2.387392495,1.893884363,2.618984382,2.572894417,0.58297844,0.275989744,-0.71106836,0.211301203,-0.357941487,2.402037823,2.806914739,3.267965437,-0.74980271,2.231884705,2.120737729,-2.293009829,2.88175315,-0.106469793,1.077261363,1.26258968,1.246628006,1.974073447,-0.593191606,0.868703366,1.523787953,-1.168580234,1.044530338,-0.521950613,-0.643577839,1.04656489,0.38440573,0.46781593,137.9608307,137.9608307,0,0,0.676848768,142.6944369,142.6944369,0,0,-0.05945635,108.6801447,109.5247705,0.84462574,-0.007711733,,,,,,
08-12-2023,0.741237664,0.6356326,0.202040213,0.271179079,0.075946288,0.452446395,-0.451511673,0.428451408,0.380981759,-0.81098613,-2.389779216,0.17728117,0.787619613,0.248658829,0.127799404,-3.881679671,-1.566051928,1.017150301,1.460561616,0.832301476,1.636789083,-0.538845248,-0.344710033,-0.620337896,0.170007607,1.086010161,1.304861725,0.421710655,1.34529148,2.216115677,0.450447533,-1.719643704,-1.256395255,0.686418116,-0.31465363,1.271764374,0.884215843,0.358734449,-1.778679608,1.657751358,0.347999048,1.952958681,-1.818614152,0.395573663,0.655619603,1.638237225,2.064441928,-0.022565653,3.638358789,0.336572145,6.441538315,0.33323377,2.297534383,1.466562395,1.105678299,0.717694524,-0.345534708,0.320858879,0.412223444,0.231260915,0.75492574,1.16254327,1.243411743,0.491851494,138.6393931,138.6393931,0,0,0.370338847,143.2228899,143.2228899,0,0,-0.054762659,108.6206286,109.5247705,0.904141877,-0.008255136,,,,,,
11-12-2023,1.292736166,1.506386267,2.490123473,2.839679717,0.928530817,0.270953193,5.023015237,-4.258459177,1.020192392,2.155952413,8.995023143,3.393224165,0.514336971,2.087636005,-1.919520033,0.524221827,2.46554753,-1.580609315,1.007583943,-0.502129387,2.837422444,0.316025716,1.339743667,2.712703777,3.0889402,0.95701885,-4.30913377,2.223374837,1.238939403,1.672267112,1.345289385,1.953850225,4.636721299,4.610555731,3.287641462,2.895462198,-0.782947147,-0.582403153,-3.77534934,0.863989512,0.402730297,-1.850294403,-2.319647381,4.281589391,1.337907433,0.489240463,1.182402745,-2.353918067,1.990958614,0.672763055,-3.810740643,3.74862895,1.737190209,2.804012041,1.433819669,1.830173304,4.810924691,2.452020626,-1.872255279,0.208399614,-0.478942699,2.883412141,-1.49069959,1.156733539,140.2430815,140.2430815,0,0,1.265764532,145.0357544,145.0357544,0,0,-0.094220762,108.5182854,109.5247705,1.006485061,-0.009189566,,,,,,
12-12-2023,0.792014751,0.265841976,-1.353160712,0.441801039,0.818260929,0.531729955,1.340725692,2.380772905,-2.147306505,0.230996667,4.181730157,2.039073855,1.725508131,0.12147714,-0.516186865,3.602127713,0.370754416,-1.066154218,1.169470339,-4.250227012,2.609995417,0.630068863,0.305085263,1.740690341,-0.460985489,0.733907558,1.122586416,1.281836136,-0.659962625,-0.694269239,-0.102106127,1.50866552,0.329029479,0.591366993,0.359914162,0.577309718,0.82952254,0.781222317,0.475643068,1.611071226,-1.727022899,2.209024504,0.643844094,-1.272042968,-12.43811347,1.900754167,0.468616252,-0.426147352,-0.216895252,0.601617865,1.185840477,1.985536067,0.780582274,-0.018749903,0.766664649,-0.191510399,-0.403191363,0.083248525,-1.281492177,0.935851736,-1.317814848,0.771724696,-0.112659721,0.272658839,140.6254666,140.6254666,0,0,0.60078214,145.9071033,145.9071033,0,0,0.549924674,109.1150543,109.5247705,0.409716233,-0.003740855,,,,,,
13-12-2023,1.669148933,0.122374403,1.483439664,0.680736788,3.057822737,-1.881555653,-0.146289102,0.421482326,0.236203348,-0.701862744,1.623634837,0.853296957,0.339245497,0.729772516,1.56835143,7.804048226,1.234871067,0.798308682,0.652167732,4.760546071,0.563222299,-0.715562804,-0.918056645,-1.282828795,-0.264637529,-0.661776184,1.203448611,2.699515,1.178844326,0.37452929,0,1.968268419,1.719993695,0.466335844,-0.706037465,2.165077242,-0.002673691,0.614053096,2.0854621,-0.117235072,1.519278927,0.904378684,1.003968831,3.40604438,2.162484236,2.709601133,0.265697715,1.551075863,1.929051582,1.345084691,2.995821816,0.181643795,3.388603588,2.156185517,0.311466647,1.763837188,1.889150294,2.349763079,-2.463272185,1.170003921,-1.480562128,1.632409091,-2.109611367,1.019964933,142.0597971,142.0597971,0,0,0.497772944,146.6333894,146.6333894,0,0,0.168282858,109.2986762,109.5247705,0.226094301,-0.002064321,,,,,,
14-12-2023,-0.075769798,-0.264813067,-6.346713629,4.10880206,2.51159755,0.706384537,3.025670319,-0.137493623,-0.727127072,2.787891794,1.541727439,-2.339371967,-0.042754495,-0.503119354,-2.049740358,11.7182423,4.260420026,-1.695692894,-3.187410012,7.976257257,3.07136551,-1.909415171,2.998650204,2.895051535,2.587066987,-0.433927073,-1.368634989,-1.481429396,-2.58340915,-13.11774452,0.817716416,4.208524565,2.053613186,4.43204199,3.449809095,-4.709890479,2.254454831,-3.401234182,-3.007897604,-4.925660846,0.36855241,0.544833449,5.1280851,6.353320603,-2.602194738,-4.275786509,0.83617837,-1.945242715,3.905099122,-2.167874434,7.712566225,-2.929115785,-0.117053112,4.074518117,1.486138806,3.952423651,7.365521045,-5.20113266,-4.307521986,-0.547926901,4.331423777,1.427724006,11.34476612,0.759259363,143.1383994,143.1383994,0,0,0.064979248,146.7286707,146.7286707,0,0,-0.555348859,108.6916872,109.5247705,0.833083252,-0.007606346,,,,,,
15-12-2023,-0.272572452,0.414315311,-0.006838059,-0.354701864,-0.614590649,0.684524251,0.129832724,0.83332891,0.193288347,0.475661605,2.101239072,0.525724872,1.706782316,0.869741742,1.995176564,3.07768833,0.55239687,-0.395657334,0.016825882,-6.58451701,1.3672263,1.002176621,-0.359831899,1.992966959,0.484964814,-0.417413246,2.169100344,1.219271629,-2.112287424,2.572932527,-0.946267946,0.119709199,0.465303742,0.819850868,-0.817558244,-0.640113117,1.311731317,-1.684506111,-0.949019049,2.623491704,-0.325076694,1.116854994,0.107443703,-0.64957379,3.000700039,2.283312906,-0.099274798,1.151946914,-0.257664067,0.504791978,1.939535181,0.874060607,1.230520367,0.723046731,-0.525492195,-1.199945071,-0.218232972,-0.019309235,0.082947856,0.05363267,-1.824320156,-0.918868439,-0.727517254,0.315442821,143.5899192,143.5899192,0,0,0.12759364,146.9158871,146.9158871,0,0,0.096863626,108.7969699,109.5247705,0.727800543,-0.006645077,,,,,,
18-12-2023,-0.850335513,0.6683097,-2.471439486,2.135607547,1.300092444,-0.671481497,-0.981782259,-0.179662243,0.670122509,-0.725222834,1.527786032,0.729232125,0.760699613,-0.741934539,-0.354465865,0.08876744,2.484047701,-1.187929664,1.680857312,1.618542573,-2.974236843,0,-1.18187365,-0.418669887,1.689410156,-0.314374517,1.018200222,-1.630208666,-1.183560391,2.031447501,-0.03411883,0.138775766,-1.435582579,-0.462833496,0.965292212,-0.16106165,0.517892497,-1.436390163,0.184245043,0.784827645,0.877191628,2.427898397,-1.545524818,-2.206654239,1.62601656,0.09111578,0.450101701,1.034032653,-0.311774869,-0.262207172,-7.357308376,0.614806261,-0.367818656,1.172395184,0.011736427,0.451913156,0.114107182,-0.23179241,0.723435262,1.961402351,-0.193561049,-0.31570609,-1.29543271,-0.014835498,143.5686169,143.5899192,0.02130228,-0.000148355,0.128620022,147.1048504,147.1048504,0,0,0.125749471,108.9337816,109.5247705,0.590988929,-0.005395939,,,,,,
