Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
2023-11-06,-1.460516229944819,-0.1275938335974705,-0.3175742731054287,-0.2084271370550979,-0.9755810746427688,-0.05529728902655,0.4364941755646446,-0.4454342984409799,2.3667191873631497,-0.4954561585200504,-0.2095862148556728,0.0921739971613914,-0.0241013406582051,-0.5282071361250988,0.015093008506309,-3.254544404002746,-1.744909431446874,-0.292054090663646,-0.2848167426613129,3.2710287882348275,0.7527754983383008,1.020977914892454,-0.7518832421293485,-0.1255521492813267,-0.3282281266866504,0.7234667805108863,0.4981610638424704,0.3991876181805448,-1.5153515550739023,-0.9657245275063452,-0.4035238790460971,-1.3835921307310544,-0.152117563959132,0.7838081266044372,-1.7139834533077165,-0.1237530436785396,1.0572593864478603,1.723322728317431,0.4684435509963728,0.4103748095291936,-0.1054042548700213,1.6575985279412868,-0.6885155488780903,-2.95970204112294,0.9810250149516884,2.681394001572193,0.7796143977350637,-0.3430418956033114,-0.2151052161978442,0.1313335557143647,-0.9450994753370208,0.4098864593993127,-1.591037002352995,-1.1532158336787022,-0.6008535367731506,0.1033693155293343,-0.1026184048144699,1.4147570768211144,-1.8172108135383829,-0.848047754786036,-0.4049543400587236,-0.3720061698584269,-3.863741792526767
2023-11-07,1.4450770844278689,0.6707356121494267,3.492793275025844,0.322249365954846,1.6436417521371245,0.3873092581055143,0.9831895674063742,1.52125006554112,-0.3096839568111431,0.2015390302555471,1.9288614039866487,-1.585455173695892,2.130941185982057,-0.3002436567147619,-0.769466121942314,0.8314166325679508,-0.1020824851901267,1.022456379690574,1.1468498896741013,-1.7962845259039997,-1.1576807066311787,8.481372364060723,-0.9018759242160552,-1.0056558701861624,0.0,-0.0939782429356338,2.160736965320432,2.679315313592657,1.3551741663812242,-0.6763137665808864,1.5710642747200645,0.8063215828637962,0.8539489818215898,0.3458292801614487,0.252921731982183,-0.1985676884063326,1.1219252275251386,0.131336408069474,-0.1645572136596716,0.7648704381668034,-0.2901625185816812,0.4458870808944387,1.6411378281818645,0.8606366690823151,-0.1099832700126639,2.1434606882087293,0.3968763106125063,0.6587183469666074,-0.0226873646526876,0.7670876903664507,0.708661693207914,1.8532854078090089,-0.407705506432321,-0.7111104329427084,0.3605747641842002,-0.6751914196855472,0.6620269683985796,1.5307327639966868,0.6169516353284091,-0.2665259983189896,-0.2705243511693386,0.1853092882801396,-0.9804819783424882
2023-11-08,0.588489727382756,0.8344188782769312,0.0187944889385254,0.4758807024289258,0.7890483349331554,1.5616359899969974,1.7567307308275,0.1234018452307803,-1.8239939216085497,0.7572255613612494,1.4824795003468076,1.0522989847098676,-0.1746578189122264,-0.2446848588400358,-0.3801125327050711,-2.448306812566212,0.9360345808513412,-0.1729577038020269,0.2163222729012889,-4.503568154602095,1.4539604483994797,-2.0602186125787068,-0.5824530448179726,-0.063493516710092,-0.4390810082999764,-0.537528080303266,-2.192422694821369,1.6481547704658286,0.8168086356405785,0.2296067134804097,0.4083170310724625,-0.1839671522274518,1.5980300172822952,0.9855608065328536,0.0663962997992509,0.0771489533652561,0.7405801006225841,1.380415536566689,0.7142915531078149,1.8602147619165503,0.2248653073763026,1.3469704288611235,-1.3186205102266475,-0.8233578242977931,3.0645050305074686,-0.4130865798232646,0.2546096367252931,-0.5467227099365711,-0.2042672487124531,0.7888612825423635,2.315427320465996,1.4308073435194362,1.4398705889194994,-1.6338396088859564,0.0633989086906569,0.0,-0.7468706595380671,1.0129571200177423,-0.9345761316683951,0.9887778466786992,-0.5690197481783071,-0.3945188404347285,0.7690784927713554
2023-11-09,0.262450505298746,-1.1327185263837702,-1.2933329954715045,-1.0538148959238938,-1.0873242544039083,-0.6964513929718824,-0.7349355820520099,-0.0880345781715083,0.8782285468149063,-0.1174331836720213,-0.0274384553971696,0.0195079218944957,-0.6904084292993571,-1.8867924528301887,-1.3278314434705736,1.742527881269559,-4.017169381578465,-0.0513358784231852,2.368067767371571,-3.845318857540371,1.134561087735377,-1.6563131463710423,-0.8787981538317431,-0.7623881023128855,-0.6982676703484856,-0.9525121081785776,-0.3164528947236054,-1.5008282825119874,0.0523486681482432,-0.7583530391376233,-0.1863557107816544,-2.3078750158575785,-0.9331694536932054,0.4138473401055292,2.2027649265721405,2.207166151849413,-0.6910819607005533,-0.1261407695455149,-1.7847273620829642,-0.8907308416346954,0.0659932083584013,0.8073195011089438,1.6471252642096326,-2.8679268315153306,-0.1335364759492391,-0.6263458168936347,-0.5881206002109696,0.0333174382314683,-0.5799432818645636,-0.258288132611566,1.7712437329447397,-0.1955883963988341,0.1948224164477259,-1.5927207071398373,-0.6177718848492113,0.751761383976029,-1.6786258327703438,1.880059273967433,1.3427881365175125,-0.5797598325567191,-0.478007494832413,-2.126680580994465,1.8988559012722817
2023-11-10,2.1873746802647585,1.7408189165084451,3.371755599062382,3.1053684495763707,2.8825529443023155,0.8926092716704833,-5.245508558276183,4.493786739024352,-2.489271583578106,1.8222467625749577,5.062653821812812,1.9925853415196333,1.7237324273434798,-1.1346156780536358,2.0108204047650378,3.2027605565540496,-0.7003643710178569,-2.007442867861645,3.531733620949431,1.0488186844121112,-2.315284011018769,1.47368782445006,2.253419346983571,2.1766975357165386,2.2205787242958084,1.636890761969524,2.8042364938773603,2.78890605859418,2.5613550823381503,2.093446876475481,1.3442819035566778,1.919445712081367,5.501685370100428,5.408603079071811,-5.237450163074433,-4.671615385579581,2.489675601082672,0.7189123408228374,2.433058207085019,-2.420291687692557,1.7409650489807735,2.949948051867013,3.515774565249748,4.708622923301879,0.7933672555065469,-4.501421465762105,1.9226894859506496,-3.422148761506621,4.838160061956652,1.453689002559995,0.4341565521312762,2.704040877134024,0.583330790201823,4.080923444273844,1.6895083706074945,2.054797004924679,3.7560372423686967,1.503756824565634,2.736091332481923,1.3114627961051553,1.578122587069276,-1.856042755002322,1.807223151346722
2023-11-13,-0.8583642151915153,-1.2699795200313848,-1.1519949407512755,-0.9633261325169972,-0.2279398439383548,0.1895880836251093,-0.6238301223173516,-1.5178307428517732,0.1715265866209262,-0.2771017920312159,-1.1059849026084128,0.9099269402918638,0.7723605573990009,-0.6845419458205636,-0.4093959902353,-0.7309562327346799,-0.2846695135995551,0.2703602177425799,1.562155827583616,-0.0597385246031668,-1.0232201119368198,1.9709598266687465,0.1445050857576331,0.2506263268008945,0.5792897992415621,0.6173655499722257,-1.6212070463720325,0.6220533449720461,-0.6972268987059296,1.0213728937225843,-0.9579964433639856,-0.7484911912883666,-1.1230697239120262,-1.750725840454458,-1.2119582795262298,-0.5033906640207373,-0.8088350808410083,-0.4436931431997812,-0.7696414893274531,0.5750147020531335,-0.5185397057866495,0.5896360954850599,-0.9803406273130598,-1.0834012426470263,0.9551621420090436,0.8402054865553099,0.349580355625057,0.2898322300982999,-1.4073760244247158,-0.0290098437552003,-3.8454293780702695,0.7806001309803611,0.0690459169042819,-1.2440243611833215,0.38401287031861,-1.326490552653115,-1.7022241866171317,-2.461168021150088,-0.8968050155065154,-0.5540977445855765,0.4149380648194634,0.4000006781684028,-1.7314929635502647
2023-11-14,1.4285710747033826,1.5397729228458243,2.369819019200629,4.05484473248121,-3.455494667267653,1.0272115292535593,2.898354600426888,2.6457713106155816,2.384880564057111,2.709269727310767,-2.74888634832664,3.28862339754969,2.740614051439544,1.7997293412741555,2.5883022843229533,16.346270959951653,5.509392194501114,-3.669151118003066,1.469964001275322,11.431562664669864,2.0278339428127574,3.9153427833545966,2.6695519099874803,2.6250004768371804,-1.7998559670315686,1.5597552082335615,3.0865820541591225,-4.385739256772124,1.8407731924758743,1.7828181122298323,2.4181605140361624,4.743754856144907,3.254141493877189,3.1911246110360314,6.0819575380695525,-5.590388046006008,0.9790543279150112,0.8461422920943272,-3.1960409583613387,2.4686346436597804,2.5540775853969766,2.130807299764357,5.4371365780522085,4.96623778366838,1.7082758845168342,2.1632037440498806,1.768109933086608,-2.8340752357489443,4.702887983657545,1.489364063255561,14.882717596264737,2.952876816329332,2.952945154687104,4.431441513583943,2.391548313464386,4.465073038768849,4.652503638319148,-4.213623796085441,2.783298618288165,0.761319677453887,-0.0096045618589641,1.5272213856757009,-6.440947145967815
2023-11-15,-0.3040930740533337,1.5632343967938496,-1.4925652004985586,1.8020029931560737,-0.5750828103100722,-0.0535187179078313,0.8372230469903951,-1.5682326463887162,0.2114536073203236,0.3720007152073675,0.2507813667882464,-2.5053138781437183,-0.7957295257784845,-0.2068847360160659,1.5286530879743505,1.5537785079645736,2.297876808661385,0.1885171211331416,-0.602638591664067,2.199275038702034,-0.5066218298505127,-0.6110022554106936,1.7217206403008185,0.1827082004025907,0.6718480272127403,1.442721970687605,3.0449144064593345,0.0035927591071499,1.0304896721859964,0.6445183600667029,-0.5085339126647738,3.11218110199475,-0.0073295004335595,0.4288323227411823,1.5009857763603658,-2.265300679118309,-0.1620373251247609,0.5956527552018465,0.0388736296600653,0.4998637329011848,0.279544128632954,-1.5466394219310975,3.006824685055053,1.6723816241515488,-1.757106754813616,-1.910640768617152,-0.0968863614928967,1.2248724490559664,0.6129720828835079,-0.7280364466070351,-2.0723437026846163,-1.6718680111362627,-0.0804149016257021,1.281639699474981,-0.1169093338758542,0.9345087645991208,-0.7942649846482108,-1.951100137504892,1.2939388622538657,-0.4480930568307213,-0.7448356589604149,0.3488115350726368,0.6028021096552496
2023-11-16,0.9042137421952146,0.5591420350902632,1.133863033996103,-0.5199703771178235,-0.5043710771423094,-0.6157369507803356,-0.3604283814074372,-1.550849009368391,1.03493192956087,0.5727786736146938,-1.6249780832858916,0.4514773508690086,0.9251657990325252,9.834831050720034,0.1023237700292506,-2.3057854174572,1.0422010244730728,-2.2458251582653643,1.2831096555360353,1.3712087409776792,-1.2534335823196618,-3.238863270421359,-1.968917399486012,-4.316115251622755,-0.9132428350985942,0.3145862641098917,6.747101262222325,0.2538132691537993,0.5553179498773357,-1.4691456422895055,3.071920416068091,0.2928143122603753,-0.0018353071464845,-0.3639458286989236,-0.4121167732007575,1.939370999026068,1.7583249286922928,0.9996226592535338,0.6092834125251437,0.2120148764865656,-2.6989322134273865,1.2109276000304745,0.0249081204273038,-2.3478113783633883,0.5348067888903187,5.418061527384676,-1.1960117224754467,0.1706494134562589,-1.4075592235776506,0.8101617769095222,-1.4281692157190238,0.7802472654850532,1.3950278250301031,-0.7124608277568469,-0.8524188558563931,0.3263321853440825,0.6895095369098774,-1.2912095282115648,0.0131719714914543,0.0023892661014661,1.341081690406405,-0.0434509196047918,-0.6821584349782841
2023-11-17,-0.0105446585594011,0.1558044838797986,0.0996537867273118,1.7849236984169676,1.0743175112519685,0.8979078525080583,-4.017829157544565,0.6592680492829363,-0.7293019228016362,0.1674973661337365,1.8946373724204288,0.479418265146659,-0.1038589888049743,-0.5828530155244689,1.5332876327275609,2.4153551181567474,0.8947033848161723,-1.2604773305371992,0.7939539748460045,0.330082055373082,1.666005916488239,-1.2745109497240832,0.3523621720467623,1.2071190395203,-0.354485589206423,-0.1110663606801115,1.0611370596576764,0.5763463268058576,-0.5927209511488477,0.4664326472283708,-0.6338556235209382,-0.2861367585023944,-0.1558584862690766,-0.0142732547525886,-1.6674720741514717,0.5661363874024197,-1.6800933350932503,0.3120438138756765,-1.160818326468835,0.3188747104414016,0.9506390400256572,-0.3678207056468613,0.0697208105182621,0.8206157534367698,0.601728832671397,2.1832411141170254,0.7262975836240265,0.598293932182899,0.2343929461671681,-0.0723681014055405,1.7344035947633314,0.2493236590887117,0.3836498605331674,0.8889302530201968,0.2155771464258719,0.0913738231481652,1.487765600510465,-1.2146705000763929,-1.7973505421747638,1.5179075965010156,0.382184103275699,1.3258001143331544,-1.1787676792668491
2023-11-20,0.9278267089377276,0.9364632431334982,1.6659541880828008,0.4206524226297193,1.090505267206438,0.0889903636886183,2.678518799662493,0.754432110755931,0.9951282546453616,-0.1672172815913505,1.8389577759788167,0.7380665252971019,1.7674729412050478,1.0678437063523258,0.388327739394889,6.073658574819909,0.8015827921694456,0.6929144408418307,0.8807632828922373,2.7544761295239244,1.26804827772664,0.6292404117878775,-0.6671300202347975,-0.6277487730947452,-1.1303415784560016,-0.9549393156489469,2.122803643057526,0.7747834660704944,-1.6690216865469514,0.7839247919031896,0.2593541882839061,1.30650667431711,2.425904893247877,2.6858378555129514,-1.412666493978505,-2.0702922616620296,2.052182293533946,0.3707753890907127,1.366690589678637,1.919432398031757,0.5418031688955319,2.2536380997140704,1.1943833320019184,0.9281758349409934,1.3522863647191328,5.242542581815039,1.0393600229645443,-0.0308900021284755,1.1266980633113226,0.0,5.547666228485604,1.2603294560637748,-1.5550874379118784,0.5732493981120245,0.1254886845265895,-0.1521468102969296,-1.0750412993085576,1.3847183216389198,0.5950059487765731,-0.1580186469274057,0.3617027333363156,1.5658506198228288,-1.155852199013196
2023-11-21,0.4230856994021046,0.193407114736781,-0.2790961218519502,1.3981107723958843,0.9239867125601784,0.5868196190553706,-2.1760550336499804,-1.9501317707502832,-0.9555662693784328,0.1339978929069892,-1.457252558016682,0.0518093056197964,-0.3597910278620227,-0.9736921819886388,-0.6446947400682885,0.1827414265743972,0.887402550904271,1.0535263728193436,0.328125293870795,-0.4331641733312092,1.2906992595107474,1.3467954159047535,-0.6362682903873138,-1.3265953200194636,-0.4287207319257805,-0.2850679779766923,2.458655001230781,-0.4109844684178476,0.7560464633699564,-1.094998465709286,0.1857326780046345,0.2668252410593105,1.265799651921784,-1.6380489323452283,2.5970923999755384,2.378444314445765,-1.1577986140633794,0.1753115147087016,-2.429411848618145,-0.2219219009524914,-0.6543522199834139,-0.9224531195353358,-1.4261797721612408,-3.239956006847457,-0.7184368380478687,1.3278548404739894,0.3214607313761389,1.922629889107187,-2.112678315246199,0.4631143936986479,-4.842416186619294,0.2105212378711904,-1.297690152714623,-1.1188490421099262,0.4833966130625191,-0.4190064116908664,1.4181345819267286,1.5479178248393146,1.3565646788154624,-0.2305836821211832,-0.8156303020093884,-2.344238292343247,0.8479234755169343
2023-11-22,0.3514467955782935,0.8690107891731257,1.4288254485807843,0.7834472656250001,-6.895757170533832,0.3889352533268214,0.1541009899759403,2.8113447223620125,-0.3438487134937912,0.468382042513264,-0.9376286274535904,-0.0147966059227055,-0.2139849191581163,0.5857794946930617,0.8967932432995996,-1.9121208902088207,-1.162790697674419,0.6809719574468617,0.9735538243971908,0.7061759609621312,-0.741725705718956,-0.56953412895815,0.1778699252042638,1.0243268155208605,-2.8345855198777272,0.7926718157849311,0.0687414750605858,0.3646497242300497,-0.1285648991287734,-0.3588617365216922,0.6326761108459714,0.8620717027021118,0.6319309327066042,1.4264143128939433,0.0606024123902621,1.4830195823148804,1.281260537018386,-0.1468799759513961,0.5084075013727639,0.1885021969550726,0.7232307327736341,-2.458753547827298,-0.4290563759112435,0.2485716778220114,0.1378325552989417,-0.3370768984486926,-1.0830474591973749,-0.3778958979840247,0.2362302450245704,0.2522917562539757,-1.100570079086694,0.1202902417167461,0.6442354836871783,0.6297996754575458,0.6541622817115612,0.4743287318045282,-0.7410639596174228,0.9942203587879336,-0.3258815250396115,-0.2019235488058134,-0.7337711730046891,1.4489579252271516,-1.5511878474151304
2023-11-24,-0.7004319455287749,0.2731677269447684,-0.0467917835558446,0.2080280761053308,0.375009618623629,0.0704427500833635,0.5753282278111983,-0.1632557131247833,-0.2076896489364084,0.2997050543195298,0.7067896211098251,0.0961639512400566,0.2412475669034369,0.5823601677070338,-0.4091435197020402,-0.0199643443813955,0.1843142041972927,0.6105159328163445,0.4102626751501396,-3.3433485456287486,0.8684143361750094,-0.3775362042934719,0.1420487064775899,-0.3168579948096442,-0.069785268214069,0.0322231621190592,0.6640735692395262,-0.0283524715220463,-0.3478522311980504,0.5134085585787835,1.0724815028100945,-0.2357736977244467,0.2652672976911447,0.0055721609733501,-0.9701710655347972,-0.6171360946375194,-0.1111587722508505,0.4131219859807483,0.2983083425303328,0.6331648059568478,0.4487735398229655,-1.92954959886324,0.2705648267254347,1.0501768470568964,0.0086047285050877,1.1172652428996823,0.3692854181343199,0.196078431372549,0.0428504726097376,-0.5468425900859907,-0.3453534576598683,0.3068171921415449,-0.6139793624636993,0.6682984037836359,1.046931040182984,0.205592224698374,-0.0540841854639404,-1.0531114497683498,-0.2208772520419215,0.4248913542493136,0.4342584603414702,-0.6608428358545915,-1.3548204862855544
2023-11-27,-0.0947559790564799,-0.4819829445442509,-0.025825863523367,0.3933358146405026,-0.5702505518390536,0.0879880974733849,0.3126255368843285,0.2779854256167548,-0.2249019549792467,-0.2656018837410646,-2.924801559515061,0.3473642852406589,0.1827205608335904,0.8891652186698665,0.562036723577499,2.414685830641728,-0.0234851678502403,-0.3034056267160182,1.1612395442331098,0.1748859989199041,0.5802009573654928,0.2820849301885307,-1.17021246375191,1.4529345757727128,-0.4189906928843888,0.2513304980317111,0.2729816858081121,-0.5034883646696617,1.0565723752041267,0.1143623979320975,0.1829463490673866,-0.2278835876819946,0.2357637182452755,0.6898971717116725,-1.801585348923835,0.5314470910711757,0.3126388200937016,-0.052980585991914,-0.8325736526357735,-0.4971118118012408,-0.3191217917878338,0.975385877188724,-0.2298578184597356,-0.8660486210926333,0.1892483618951368,-1.13124245246739,-0.1097328756484517,-0.352248100385274,-0.0535421909033173,0.112259903217494,1.6452485275084967,0.1547894473253074,1.9453150524701368,-0.3161254446091897,-0.2902981088922641,0.312836616623696,-0.6054682360557324,0.5890397368049141,-0.6445668715279276,-0.2804042500185284,-0.3423584865897055,1.3090142281664137,-1.127032086183497
