Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
2024-02-12,-0.9001917670573727,1.140802485745219,-2.450534044218057,-0.4973854986424446,-1.739907101505145,-0.1324917534526321,0.1614308317205972,0.3304685062319256,1.285495475101221,-0.2469390578113811,-1.43675919778884,-1.71828423004112,-1.366282401487305,-0.279272664403504,0.7392992297082098,,-0.2411429970367973,-1.92324290350669,3.775578363500394,-0.255537051301936,-2.576108792662597,0.4369518902872366,0.950036794647612,-0.0965936885899751,-1.662427576023761,-0.1777657344560701,-2.70753971574645,0.4936699007758639,0.0810120990704815,-0.2693136400238843,-0.3927265871045207,-1.743920237111289,2.98281327035781,-1.257871401948059,-3.263929956309388,0.1636271547957469,0.9015082935383484,0.1594226431260546,1.340179654516953,0.1485088027913007,-0.6858736762208841,-2.490449298404054,1.390732518884501,-1.444773755304776,-4.419893921226729,-1.107247566895456,-0.3467231576903031,1.018562269148169,1.603573825462052,0.5276013533661121,0.5864589168541109,4.151590887181201,-0.8128030265020169,-1.392318253662884,1.280375280977709,0.8799718456273512,-2.493183314195298
2024-02-13,1.12743824694895,1.257381054699052,-1.626244078565602,-4.823499336846226,-2.014959016608228,-2.419033158308757,2.818796980052437,0.2152349299601258,3.066181993436933,-1.856609512430631,-1.055334038414067,-3.995694610389216,-2.147436054034358,0.70014458304994,1.345875860088885,,-1.697466480418094,-2.223591147229705,-3.103933879228268,-1.224025881303087,2.465748938743364,-2.796766967045415,-1.917048219487758,-1.321447499717642,-1.975923134237856,-2.84631615169056,-1.048852689430505,-1.32422078986556,0.1621658737595209,-1.0770743924433,-1.697133606225909,-3.907086240061566,-2.431939950778504,-2.152868619940547,-0.2717970343156627,-4.865809005178552,-3.772342444509748,-0.1660878092561767,-1.947771461138005,-2.879389376888138,-1.864637518128338,0.4088695838411373,-1.998701956493598,-1.270493754394242,-2.390652156542331,-3.585671988035208,-2.177323058625176,-2.581987770681864,1.610978238888483,-1.779599352675454,-3.886891320238865,-2.322180452832294,-2.626021653498385,-0.7243863061449697,0.6791267646676127,3.454290915523356,-5.242864751243497
2024-02-14,-0.4809767736384301,2.251871084785876,0.4602100763727865,0.8825625974690973,2.107027362651887,-8.196721111440164,3.261053165341878,-4.173955895035111,-0.7572090466284793,0.9992227017855928,0.8444809717485596,2.177828952041063,2.845456223963317,-1.289281622718765,-1.642381276515936,,0.6885215884349231,1.918894801520795,3.872921948998381,2.132558638326801,0.1872701984285282,-1.502555316615281,1.563612450608184,-0.0707619086460875,2.386466132850617,2.951640712532331,0.8112215839925506,-1.962482756798535,-0.0809568075617055,1.991985178740644,2.58909293810702,-0.1115611006983634,4.642475676189004,0.7801690423840583,0.0532590148124304,0.3679664617313757,0.596061766614157,2.456739405414974,0.8144091567196415,3.919076185997638,0.5102056909726227,1.653451707875634,2.599313069706617,1.174786011592599,-11.25219505710002,2.588728130359061,-0.4015673345683685,-2.369901956595091,1.74682793384981,-1.463690122346754,2.689309406763095,4.020729157989411,0.6502958074472409,1.952743209962783,0.4215759330505558,1.337191319888697,2.912938801144645
2024-02-15,0.1574766743113906,-0.1428645111869403,-2.351730118528288,0.6547799022952409,-0.3509224475010264,-2.81359169953797,0.7895167309887211,-1.085619739528128,-0.2969730261600379,1.498412784024692,-0.2257907220679969,-1.68583393338859,0.9649000877795766,-2.426406992094441,1.667968223779672,,-0.3907528721197183,0.684782166699079,0.9732009812141592,-0.8747109780081187,0.3283287796726183,-0.881885919045298,1.574530315397941,1.797672637851073,0.3168123874161269,1.088068473655769,0.878053691293392,0.1981418225117844,0.0540114999270835,-0.2232995706423748,0.2096737888567549,2.395135593595853,-1.457364054094719,-0.7155224170691419,1.412060190113066,-0.2444147295140552,-0.5583471755201459,-1.680647213823579,-0.2265339220754474,-1.285656233506,-1.295294354334956,0.6860334678639507,1.325187250733854,1.157438157274897,-14.01964839230187,-0.8707485915046886,1.555127452462393,0.2456790434961537,0.9239146301568324,0.2591002165829054,0.9746951528444778,-3.332764940592036,1.798955903287091,0.2226570462995192,1.274768581284191,0.1248279372963919,12.17188190580678
2024-02-16,-0.8430343993322693,-0.5464183268110442,-7.41481422597542,0.3732602282667561,-1.129191275418638,-2.133187469685384,6.346586075716977,-1.634984996300531,0.3414118210477603,-0.1419528044649622,-1.548528275276554,-1.816222609966524,-0.7604306371644405,1.263764225900703,-1.307352841519319,,-0.6483530708002506,1.584393440681247,-1.752411486512426,-2.533445381691778,0.1402467515328674,-0.3746454463255741,-1.550123156374816,0.4120534556540411,1.225881781793597,1.285608280522814,-1.145856687822288,-1.800902869429268,0.2431779429061109,1.374961009839086,-1.340585218241855,-1.090778696615391,-0.5202101653390101,-0.6149153913352475,-1.052795222712842,-2.609331526504226,-1.787553132348713,-0.061935670737777,-0.9936465420581058,-2.455970341699769,-1.303423689141718,-2.088028428517539,-2.109240528432732,-0.4397921877492174,19.98804707926108,-0.881996987358262,-0.7259607446205675,-1.723974329909403,0.1807728653556538,-0.5378251605146203,-0.312012190368359,-0.2327504340763649,-0.2053399398098666,-0.029465296536143,1.809726872159721,-3.588641995656789,2.921588914509912
2024-02-20,0.4113872031395056,-1.767348323354511,-0.868913078211444,0.6162284155704815,1.176923511343522,-0.7601445301734339,5.226240192308028,4.704660324093316,-0.6942575420790533,-0.8623920220476958,-1.519890478970245,0.6097208424660053,-1.14938097412505,0.3303052269780082,-0.3376651119876217,,0.4332290977190057,-1.783076172496124,-2.376096209107449,-0.8323593266391193,1.59176096850446,1.190852616522482,0.1749448467250621,-2.2383270954508,-2.321310446317844,-1.499072381772888,-0.8047046364189733,-0.8447640208991426,-0.0541620911650505,-1.448545612510219,-2.763412205422646,-0.9680197397610832,2.488705362872177,-0.314307038891611,0.7956623882955101,1.522011427009631,-0.2916812538448508,-4.353212942448772,-0.348896255089957,-1.487790155170477,-2.569401377307636,-0.7295600392537517,-0.4780900621303852,-0.2676140464203698,1.960613436289447,-0.8916447369800915,-0.8569470164158389,-0.1638536568147453,-0.3470133637421867,-1.530893798609304,-2.024647631137857,0.2653837203225226,1.471505510974396,-1.269900214068715,1.034807304767986,-0.2407427187319023,1.281492372322462
2024-02-21,0.4185997884141447,-0.5620632253232084,-0.6255566018854437,2.280890952182275,-1.07341153856431,-1.107416889519255,0.6291648753549731,-0.8449569283870781,-1.056786177763093,0.3728127209376985,0.0733685791794462,-0.4485217672965698,0.9916640630627476,-0.4142517978380916,0.9512684092453472,,-1.119363906623276,-1.003803452053955,-2.101142721502836,-3.784431137724551,0.6912512470279755,-0.1238801932275615,-0.6985639589710176,-2.038816748467187,2.358488828086812,-1.182820196456652,-0.952806794241573,-0.1820432510497987,0.2439028424558848,0.0230086340906111,0.1654735718465548,-1.310681809533095,0.2246147194359595,-0.1514476169218703,0.5510149616806382,0.9664214944179508,-1.006319470588219,-2.850896773499571,1.716015178718805,-0.1936253046538223,-0.267398150569979,0.152639648025636,0.03289536112146,0.9023973666858932,6.780352720069915,-0.8047690247294974,-2.155117194345226,0.3849129454646446,-0.9935924139349908,-0.3708488574625808,-0.5889950570783992,-0.2993519074977085,0.8233970091311587,-0.6132604616174414,0.2861171846132536,-1.367082327479725,-0.919354270339984
2024-02-22,1.124389924646728,2.88160311184422,-0.1764116787818176,0.934336953948076,1.766199365755995,-0.195974903593119,4.9387872674053,10.69450851678975,-3.563275197361798,1.380949474516382,6.309835538976043,5.093546932582582,3.56198431963608,-0.1856438808533434,-2.568733487043915,,2.153630368403443,-3.345201932662346,-3.532628870812986,2.479343185458051,-0.9280778191188928,1.364336827004581,1.829055406900577,2.509743930003509,1.127218000245697,3.078628601941436,2.881382477554251,2.334401010722248,-0.4595787002742271,4.885574526940546,4.704355440038421,0.5031123048109326,3.835164379515366,2.35466741090163,1.914907050197366,5.423985659846212,-1.69030771982013,16.40088317889402,1.776301438756157,0.9533597495294044,2.634983707123805,-1.56268250590412,1.802516671389573,1.145673710170732,32.87386330675261,6.867563807209439,3.674905843478076,-1.362059223176983,-1.045767993853537,2.053431346347915,2.912232850526542,-1.807329013045935,0.8227637918462035,0.8989888667364739,0.7729046076350639,4.32665555291033,1.840184544447063
2024-02-23,1.003412102685536,-1.618596268654631,2.952172721871368,-0.9379412315196596,0.0856102464384954,1.140721136526548,-1.286733149954868,-2.936322621779825,0.1616084845933932,0.95820037736294,-0.6536921708392427,-0.6676075845223326,-0.2894623263010204,0.5970782733157958,-0.4530589158059914,,0.4540766057340524,-0.4603149725974889,-1.271330333868426,1.015532130336403,-1.793100642061798,-0.0,1.105352975444024,0.8197136158739621,-0.0232716061819397,0.2872712028106304,1.583386258690622,-0.5417696845233774,0.05382254533315,-2.186409432996206,-1.679442754624785,-1.263414980584146,2.720893463145361,-0.3182309189887098,-0.2326061839578248,0.1047565289888562,1.592470958992647,0.3552392485163976,-0.2713961989496465,2.769267677441352,0.8467658714735914,-0.8696607849982092,0.1033949351272397,0.2809237300700941,-11.84086512351936,-0.9037699740666266,-0.0454365912952609,-1.029259342336464,-0.4478564683824456,-0.3620443185845323,-2.283376161820626,-0.0977158910467814,-1.051798531953712,0.2015586052474437,1.17876833055566,0.6463206560512286,1.606562392819132
2024-02-26,-0.7451241390074337,0.0424052949760048,1.272039967528203,-0.5786155909652793,0.0583179974205037,-0.0924456649845839,3.24102215000945,0.2889246279632949,-1.340610498354367,0.5862075428139422,0.9842876504150057,0.0527142828559954,2.592222394775304,-0.9414635258420216,-0.3883707839876767,,0.5650341933012578,0.4616630780057649,1.182729686209733,1.123598673992269,2.890692896530398,0.5506280597659831,-1.605743810565788,-0.8561255262975693,0.0,0.6107863342154219,0.0716365408501196,0.3870364604335696,0.2689577011842388,2.242755873887691,1.105009129308024,0.0724350442309654,-0.5214052584368642,-0.6823580001845899,-0.5207864104878954,4.023254749386809,-0.0343235455070243,0.3489095067850958,2.068238248432896,-1.811257657432486,0.8753870069261245,-0.40344629031135,-1.368533385236789,-1.608997082123397,1.898817095663119,0.0086837124726314,0.7729032498635285,-0.115546575782957,-1.53394418780673,0.22360933747046,2.007192079570042,0.5694798145657383,0.3726559968559917,0.8480367929756705,-1.800973407662787,-1.819479901492884,1.116406935976916
2024-02-27,-0.8114380608232209,0.1139113763024723,-1.42556210976397,0.03175113439873,-0.1554279724102822,-0.2868488567309158,0.3389842451786998,-1.130620734771288,-0.1635401696505982,-0.1480074329077843,-0.9853891031408148,-1.211759572655412,-0.2962863627404965,0.185950722625016,0.4653537122890246,,-0.7705492314757239,-0.9485713722588784,0.2835825542376897,2.266075128341694,0.3720926684002379,0.2460720408725296,0.1041690536119705,0.4018846547285754,-0.604796757569565,0.8315193831021515,0.017351795573219,1.884906065733681,-0.2157443700297316,-0.9125194009447052,-0.8553868095510175,-0.0482520081918896,2.152055664425116,-0.0147218818608668,0.0395692855402895,2.671584411030095,0.297383204075177,-0.4943576125292309,0.7957678718704937,0.7734929437689917,0.3694656467557196,0.3798108924758208,-0.8087653838970471,-0.1478340600272453,-2.879024206441656,-0.295294801282703,2.300917213930417,0.4241731396630617,0.3120421029870682,-0.5882846391038146,-1.840435491659014,0.0485400312692844,0.3895309663790864,-1.087963862827144,-0.2797602705316804,0.7007668156100508,0.8199664818081148
2024-02-28,0.6625454095802099,0.0317522997604445,-0.121266072145856,-0.6928718287594272,-0.6616120359089339,0.3526329304796265,-2.622501877261311,0.8202284909366222,0.7981632556422803,0.3798369681689247,-0.5253648369539567,0.1899859298314428,0.0901465821942821,0.5174911879390188,0.8339601185303669,,0.1509915744233098,-0.1097171995892921,2.938129764424871,-0.6290133398251357,0.0933728183587356,1.048412424879401,0.3815491177338238,0.2326001763010456,-1.731799372097074,-1.523845528602069,1.00640164218396,-0.4274706540973792,0.296018866531893,-0.6759374500910735,-0.8659866693597253,-0.9163276029167946,0.1804662883345652,0.058896198072168,0.7819177867494757,-2.329885057375789,0.9865786720389556,-1.318916500935447,-0.7121637693512874,0.6496037314151838,0.2693509240040782,1.058342108643131,1.547692293752619,-0.6671474212729005,4.061755580266062,-0.6480785197081882,1.003311678862202,-2.255926385166881,0.1247349463191422,-0.3690028275981252,0.079786410424917,1.408221024724783,-1.151939570237575,0.531629214410333,-0.439143477080426,0.0347955078687299,1.080575458524435
2024-02-29,0.3693077806788336,-0.8597201308083037,1.533112583880202,2.162341785345057,1.143981754254407,2.570740516910911,2.065405472169317,9.057440863979064,0.3242418270490979,0.8214115387006502,0.8585213438432062,1.264228651375388,3.018987437776561,-0.645021951177115,-0.6880648101872244,,0.8076674510773091,-0.3703012391865073,3.108877312997259,-0.5754589463181944,-0.4205614681878753,0.4674400908870342,-1.357936625949333,-0.1457119633103793,2.524404658781748,-0.5658780350560485,-0.0279166145141249,1.407558625903538,0.053982343253758,1.381870400143945,1.68857959816829,2.385007394979546,1.332728739675617,1.451980135880018,-0.2596182193396226,1.003234349641947,1.238218769056153,1.865752049659918,-2.356750594594331,-3.203866757071382,0.0,0.694556853832833,-1.244778380905982,0.2355264022390226,-6.071964438241314,0.6049573884129533,1.571883453566461,-3.044587000012214,-0.4325027312526452,-0.3214475439962329,3.228697471883923,-0.459692628465446,2.631261482814816,-0.3578621041735229,0.4526462668828803,-3.498089398288234,2.448688963442648
2024-03-01,0.6030408508385043,1.656969815706497,1.900828661030709,2.262535800321929,2.544825682661886,-0.6130547389119754,4.280331857857891,5.251130044383843,1.630900879929403,1.437202238672882,7.58791335972935,3.567903665598414,-2.609933737269748,0.0620272785955415,0.5188509872593354,,1.468860154935145,1.991473121048558,2.703231969984159,1.924470871521704,-1.582131950717093,-0.6513618906320198,3.812212942515164,-1.713234713213421,1.788618981207321,-0.5476028907657731,1.271589796971172,2.144490538152673,0.9181748954795576,5.169283330245644,4.612846181388223,3.399097493579756,3.29287577026117,0.4496628192858338,1.564812095080294,5.010485470638745,18.16651067443184,4.003183221966855,3.115370268365389,-2.812976776748946,1.880371121402821,2.595486663337709,-3.358896810488406,0.5929619480695263,-4.544403266690203,3.07113027330236,4.416980629291791,1.448726933842811,-0.5312774292694915,0.1253886442125454,2.210639054429406,-1.895734390335119,-2.223152560805585,0.8601315647277853,-0.0307222902639025,8.12174496706289,-3.635323909661071
2024-03-04,2.538126163667399,0.7139298381644756,-0.5237052305418032,-0.76468187805695,-1.526017291066304,0.4717019979477832,-0.3614718225141066,1.342282485637497,-0.2532288680010941,1.001715219571725,0.2208427655869489,0.6566449017714393,0.706889106241773,1.508263469467024,-0.5978898575930478,,-1.752909306552033,0.4671131142840932,-0.8541639211949451,1.348661151782921,0.5955069226795112,2.865948484777573,-1.190072707533618,-2.582359558532933,4.084894860779219,-0.2835554158763928,-0.366931989907477,0.978395510983921,0.7225059285010987,0.0334448530353032,-0.4085468244407759,-0.091956127649066,1.08504300157563,-0.1395876226872744,0.0625794065460381,0.6515975903782552,-1.880159313874685,3.595087188684829,-1.246556091853984,-1.552874224437344,0.246087873352879,-0.2875976256556359,2.127660370728102,-0.1350557047696774,18.64867131177725,0.5022460236577168,1.255654122401365,-1.446825329015787,0.8117675781249867,-0.473081889928426,-0.0472189494335121,-0.32077107912436,-0.8126275152580865,-0.6259875904409448,1.562261495930395,-0.0310989768543402,0.693957722135379
2024-03-05,2.844095267126384,-1.779986636877875,-4.06732673990871,-2.496661111127674,-5.143850515146507,-1.245941545861608,1.002437370972434,0.1119963609541875,3.433388764157335,-2.037168349355406,-4.243864144394417,-3.028579441398802,5.050220540509502,0.3663755368663978,-1.643908727436703,,3.021208611324705,-2.889527422550467,1.506062958719217,-3.291775450640841,2.396315389314437,-2.63631228267338,0.2408798902637981,0.5749511159165605,-5.371630629584788,4.290778687944522,-2.02660756012174,1.668692684569527,0.5047785063493834,-1.663393165603215,-1.475166099639304,-1.47261712639358,-2.452150147746927,-2.957201179544221,-1.179376235115767,1.357414083670012,-0.6290540156397785,0.8529182834797566,-2.296498728984289,-3.61792625064816,-2.735398197413462,4.289071000395301,3.067963908053002,-1.865787340396437,1.534894982873041,-4.889621281543141,0.2541166974786782,-4.356529674307756,-1.223017995719192,1.971195382045716,-1.955966794868546,1.215025309037758,1.043843091088688,-4.783863895534531,-0.421478608317051,-1.290419807673306,2.437848620043536
2024-03-06,-0.5878203789690611,1.048074092092346,-0.3211951974417304,1.001050508922412,1.540706425987208,0.7131161348306141,-2.304835716941272,-2.6812264754452,-2.15030159764562,0.7935085292094987,0.5399366970768944,1.608703767656227,1.680331050601465,0.4494328959692717,-1.401383845458166,,1.675023619539928,1.935659436151379,-0.4023635102928593,3.302431560055346,1.369211539188883,0.953850379356993,3.776177182151288,2.193283032456839,-3.127892675843094,-1.649140911044165,1.899048307528697,1.383187460931525,0.0267079733690525,1.358610922947168,1.947877711679066,2.533860560965402,1.913212779178171,-0.1390780000204638,1.723878503598428,-1.153801549493102,2.064669595131604,3.18272589518204,1.122914437230069,0.8182944542059429,1.198840970246652,2.048104313266841,3.988852625045738,0.5958943313603926,-3.104974788159283,1.894696379094763,-4.552365394711529,-4.15628236105003,0.5198393826826208,0.8342827460901256,2.881647843302682,-1.03576530209699,-0.7208132512532736,0.6424068082920051,0.0156758008372907,-1.905804438158916,0.9594364190507162
